review,predictedReview,sentiment,ActualSentiment
"Polanski returns to the themes of solitude and madness which he explored to such tremendous effect in Repulsion and Rosemary's Baby, in The Tenant.<br /><br />The atmosphere is trademark Polanski - dark, brooding, unnerving - but there is something awkward about this movie and I am not sure whether or not it is deliberate.<br /><br />Sven Nykvist, who was responsible for some of Bergman's most beautiful films, doesn't quite do himself justice here. As his name was one of the things which really attracted me to this movie, I was a little disappointed in how few instances of truly impressive cinematography are in the film.<br /><br />The only thing that really lets the movie down is the acting. Polanski is certainly not a bad actor, but he seems to have bitten off more than he can chew with the difficult role of Trelkovsky. Some of the supporting cast are great, notably Melvyn Douglas as the landlord and Shelley Winters as the concierge, but others are weak and miscast. It is also hard to get past the fact that all these supposed Parisians have American accents.<br /><br />Quite unexpectedly, there are some fine moments of dark comedy in the film. Anyone who has seen The Fearless Vampire Killers knows that Polanski is certainly a good comedic actor. However, there are moments when it slips dangerously close to being a parody of itself. Trelkovsky's sudden (and somewhat unexplained) 'transformation' is more likely to raise giggles than eyebrows, which detracts from what should have been a powerful moment in his psycho-dramatic journey.<br /><br />All in all, The Tenant is an enjoyable and intriguing experience, if a little too languorous for its own good. There's a handful of exceptionally chilling moments and a consistently uncomfortable and foreboding atmosphere but this film, while being very good, does not quite hit the mark as successfully as it could have.<br /><br />Alas, at the end of the day, an 'okay' Polanski movie is still better than most other 'good' movies. Definitely worth a watch, just don't expect to be blown away.","REVIEW_ Polanski returns to the themes of solitude and madness which he explored to such tremendous effect in Repulsion and Rosemary's Baby, in The Tenant.<br /><br />The atmosphere is trademark Polanski - dark, brooding, unnerving - but there is something awkward about this movie and I am not sure whether or not it is deliberate.<br /><br />Sven Nykvist, who was responsible for some of Bergman's most beautiful films, doesn't quite do himself justice here. As his name was one of the things which really attracted me to this movie, I was a little disappointed in how few instances of truly impressive cinematography are in the film.<br /><br />The only thing that really lets the movie down is the acting. Polanski is certainly not a bad actor, but he seems to have bitten off more than he can chew with the difficult role of Trelkovsky. Some of the supporting cast are great, notably Melvyn Douglas as the landlord and Shelley Winters as the concierge, but others are weak and miscast. It is also hard to get past the fact that all these supposed Parisians have American accents.<br /><br />Quite unexpectedly, there are some fine moments of dark comedy in the film. Anyone who has seen The Fearless Vampire Killers knows that Polanski is certainly a good comedic actor. However, there are moments when it slips dangerously close to being a parody of itself. Trelkovsky's sudden (and somewhat unexplained) 'transformation' is more likely to raise giggles than eyebrows, which detracts from what should have been a powerful moment in his psycho-dramatic journey.<br /><br />All in all, The Tenant is an enjoyable and intriguing experience, if a little too languorous for its own good. There's a handful of exceptionally chilling moments and a consistently uncomfortable and foreboding atmosphere but this film, while being very good, does not quite hit the mark as successfully as it could have.<br /><br />Alas, at the end of the day, an 'okay' Polanski movie is still better than most other 'good' movies. Definitely worth a watch, just don't expect to be blown away. ******** ",1, positive 
"This movie is terrible. Carlitos Way(1993) is a great film. Goodgfellas it isn't but its one of the better crime films done. This movie should be considered closer to THE STING Part2 or maybe speed Zone. Remember those gems! The only reason this movie was made was to capitalize on the cult following of the original. This movie lacked everything De Palma, Pacino and Penn worked so hard on. There wasn't a likable character and that is the fault of everyone responsible for making it. I hope RISE TO POWER wins every RAZZIE it possibly can and maybe even invent some new categories to allow it be a record holder. After I watched this S@*T FEST movie, I sat down and watched the original Carlitos way to get th bad taste out of my mouth. After watching this I wish Pachanga came and whacked me out of my misery.","REVIEW_ This movie is terrible. Carlitos Way(1993) is a great film. Goodgfellas it isn't but its one of the better crime films done. This movie should be considered closer to THE STING Part2 or maybe speed Zone. Remember those gems! The only reason this movie was made was to capitalize on the cult following of the original. This movie lacked everything De Palma, Pacino and Penn worked so hard on. There wasn't a likable character and that is the fault of everyone responsible for making it. I hope RISE TO POWER wins every RAZZIE it possibly can and maybe even invent some new categories to allow it be a record holder. After I watched this S@*T FEST movie, I sat down and watched the original Carlitos way to get th bad taste out of my mouth. After watching this I wish Pachanga came and whacked me out of my misery. !!! ONE SPOILER FOR THE END!!!!!!! ",0, negative 
"In August Days/Dies d'agost Marc Recha has given us a sun-saturated Catalan documentary-style road movie that's mostly a meandering improvised meditation on brotherhood and reclaiming the dead. The beautiful sometimes large-scale, richly atmospheric 35 mm. landscape images, nice soundtrack and Catalan-language narration are enchanting as a mood piece, if one is content with a trajectory that hasn't much momentum and doesn't lead anywhere in particular. Filmmaker Marc Recha and his non-identical twin David are the stars and the narrative is voiced by their younger sister. Marc had been researching the life of Ramon Barnils (1940-2001), a socialist editor who had been a family friend. He felt he was saturated with information and had to take a break. The break turned into making this film, which seeks to capture the mood of the interviews with Barnils' associates, thoughts about the Spanish Civil War, the drought season they were experiencing, the rugged landscape, the Recha brothers' affection for each other, swims and suntanned nudity and whatever characters or stories they ran into as they camped out of their van. This leads to pursuit of a giant catfish and the temporary disappearance of one of the brothers. In the end David has to go back to Barcelona to be with his daughter and Marc has to return to his project, and there it ends. I found it fascinating to listen to an extended narration in the Catalan language with its blend of Spanish and French-sounding words (perhaps linked with Provençal?). This isn't a major film but it commands attention and makes sense as a film festival choice with its clean visual and auditory beauty and its way of playing around with genres and blending autobiography with fiction and documentary in a fresh and thought-provoking way.<br /><br />An official selection of the 2006 New York Film Festival at Lincoln Center.","REVIEW_ In August Days/Dies d'agost Marc Recha has given us a sun-saturated Catalan documentary-style road movie that's mostly a meandering improvised meditation on brotherhood and reclaiming the dead. The beautiful sometimes large-scale, richly atmospheric 35 mm. landscape images, nice soundtrack and Catalan-language narration are enchanting as a mood piece, if one is content with a trajectory that hasn't much momentum and doesn't lead anywhere in particular. Filmmaker Marc Recha and his non-identical twin David are the stars and the narrative is voiced by their younger sister. Marc had been researching the life of Ramon Barnils (1940-2001), a socialist editor who had been a family friend. He felt he was saturated with information and had to take a break. The break turned into making this film, which seeks to capture the mood of the interviews with Barnils' associates, thoughts about the Spanish Civil War, the drought season they were experiencing, the rugged landscape, the Recha brothers' affection for each other, swims and suntanned nudity and whatever characters or stories they ran into as they camped out of their van. This leads to pursuit of a giant catfish and the temporary disappearance of one of the brothers. In the end David has to go back to Barcelona to be with his daughter and Marc has to return to his project, and there it ends. I found it fascinating to listen to an extended narration in the Catalan language with its blend of Spanish and French-sounding words (perhaps linked with Provençal?). This isn't a major film but it commands attention and makes sense as a film festival choice with its clean visual and auditory beauty and its way of playing around with genres and blending autobiography with fiction and documentary in a fresh and thought-provoking way.<br /><br />An official selection of the 2006 New York Film Festival at Lincoln Center. ******** ",1, positive 
"I have read the other user comments and I am happy someone has compared it to the original by Kamal called Perumarzhakalam released in 2004.<br /><br />The original had a tight story and no loopholes as described above about the Indian Govt not having proper records, or even bad shoots and bloopers.<br /><br />The story is great and a touchy one and well described by others. But sadly Nagesh taking credit for it as his own story is a sad thing and amounts to nothing other than plagiarism.<br /><br />I guess he has been affected by Bollywood's so called ""inspired"" syndrome.<br /><br />He must at least give credit where it is due.<br /><br />I liked some of his older movies, but now I suspect if any of them were originals after all.<br /><br />Here is a link in IMDb for the original masterpiece. http://www.imdb.com/title/tt0425350/#comment I recommend everyone to see the original, even with subtitles if needed, to know what class direction and class acting is all about.","REVIEW_ I have read the other user comments and I am happy someone has compared it to the original by Kamal called Perumarzhakalam released in 2004.<br /><br />The original had a tight story and no loopholes as described above about the Indian Govt not having proper records, or even bad shoots and bloopers.<br /><br />The story is great and a touchy one and well described by others. But sadly Nagesh taking credit for it as his own story is a sad thing and amounts to nothing other than plagiarism.<br /><br />I guess he has been affected by Bollywood's so called ""inspired"" syndrome.<br /><br />He must at least give credit where it is due.<br /><br />I liked some of his older movies, but now I suspect if any of them were originals after all.<br /><br />Here is a link in IMDb for the original masterpiece. http://www.imdb.com/title/tt0425350/#comment I recommend everyone to see the original, even with subtitles if needed, to know what class direction and class acting is all about. !!!! ",0, negative 
"Playwright Sidney Bruhl (Michael Caine) has had a series of flop plays after a huge hit. He receives a play written by a student of his, Clifford Anderson (Christopher Reeve) which is fantastic. It's so good Sidney says he would kill for it. Will he?<br /><br />A thinking man's thriller. It was originally a play...and it shows. It's mostly on one set and all talk but I was never bored. It's very well-written with plenty of twists and a good cast working full force. Caine is just great as Bruhl--another one of his great performances. Reeve is, surprisingly, very good. I never thought much of him as an actor, but he's really good in this role. Dyan Cannon does wonders with an underwritten role as Bruhls' wife. Irene Worth is also good (and quite funny) as Helga ten Drop, a psychic. However, her accent did get on my nerves. Director Sidney Lumet does very well with his one set. The camera is always moving and keeps your attention going.<br /><br />EXTREME SPOILER DEAD AHEAD!!!!! My only complaint is that two gay characters in this movie turn out to be raging sociopaths and it also contains one of the most unromantic kisses I've ever seen--but these are mild complaints.<br /><br />A very good thriller. Critics hate this movie (for some reason) and it seems to have completely disappeared since it premiered in 1982. That's too bad--it deserves better.","REVIEW_ Playwright Sidney Bruhl (Michael Caine) has had a series of flop plays after a huge hit. He receives a play written by a student of his, Clifford Anderson (Christopher Reeve) which is fantastic. It's so good Sidney says he would kill for it. Will he?<br /><br />A thinking man's thriller. It was originally a play...and it shows. It's mostly on one set and all talk but I was never bored. It's very well-written with plenty of twists and a good cast working full force. Caine is just great as Bruhl--another one of his great performances. Reeve is, surprisingly, very good. I never thought much of him as an actor, but he's really good in this role. Dyan Cannon does wonders with an underwritten role as Bruhls' wife. Irene Worth is also good (and quite funny) as Helga ten Drop, a psychic. However, her accent did get on my nerves. Director Sidney Lumet does very well with his one set. The camera is always moving and keeps your attention going.<br /><br />EXTREME SPOILER DEAD AHEAD!!!!! My only complaint is that two gay characters in this movie turn out to be raging sociopaths and it also contains one of the most unromantic kisses I've ever seen--but these are mild complaints.<br /><br />A very good thriller. Critics hate this movie (for some reason) and it seems to have completely disappeared since it premiered in 1982. That's too bad--it deserves better. ********* ",1, positive 
"This was the greatest movie I have ever seen in my life, the action was great, and i was so scared, there was a lot of gore WHICH MADE It GREAT, i would see it 1,000 more times, and Paris Hilton, D*MN she fine in that movie. But anyway, i would recommend it to anybody, even kids(like me) Adults like it to. You would probably have nightmares at night though, but beside that, IT IS AWESOMe, I CANT STOP BRAGGING ABOUT IT. EVER SINE AUGEST WHEN I HEARD ABOUT IT I BRAGGED AND BRAGGED and in school i gave out flyer's saying may 6 house of wax see it. i got my whole school into it. But anyway, i would definitely saySEE IT may 6 house of wax, be there It be slayed.","REVIEW_ This was the greatest movie I have ever seen in my life, the action was great, and i was so scared, there was a lot of gore WHICH MADE It GREAT, i would see it 1,000 more times, and Paris Hilton, D*MN she fine in that movie. But anyway, i would recommend it to anybody, even kids(like me) Adults like it to. You would probably have nightmares at night though, but beside that, IT IS AWESOMe, I CANT STOP BRAGGING ABOUT IT. EVER SINE AUGEST WHEN I HEARD ABOUT IT I BRAGGED AND BRAGGED and in school i gave out flyer's saying may 6 house of wax see it. i got my whole school into it. But anyway, i would definitely saySEE IT may 6 house of wax, be there It be slayed. !!!!!!! ",1, positive 
"In modern day Eastern Europe life is hard and for young women prostitution is one of the only career options and one taken, reluctantly, by Melania. She attracts the attentions of an American, Seymour, who becomes obsessed with her, paying more and more money for time with her until he eventually wants to buy her outright. She has two pimps with differring emotional attachments to her and she is generally passed around like some piece of baggage with no feelings of her own. However, we are in ""modern art-house cinema"" territory, so conventions like narrative structure, lighting the subject so it can be seen, camera techniques that add to rather than distract from the action and a vaguely consistent plot can all be abandoned. Much of the time I had no idea what was supposed to be happening and very rarely did I care. People began leaving the screening almost before the last latecomers had arrived and I don't think I've ever seen so many people walk out.<br /><br />Images are important to the director - characters slowly emerge from or disappear into a dark screen, we get long lingering shots of nothing in particular and one sex scene takes place in infra-red. In fact for such an unconventional film the sex scenes were remarkably ordinary; missionary positions between naked people in bed abounded and there were no drugs or related weirdness. But perhaps these days being ordinary is unconventional.<br /><br />On the whole, almost entirely without merit.<br /><br />","REVIEW_ In modern day Eastern Europe life is hard and for young women prostitution is one of the only career options and one taken, reluctantly, by Melania. She attracts the attentions of an American, Seymour, who becomes obsessed with her, paying more and more money for time with her until he eventually wants to buy her outright. She has two pimps with differring emotional attachments to her and she is generally passed around like some piece of baggage with no feelings of her own. However, we are in ""modern art-house cinema"" territory, so conventions like narrative structure, lighting the subject so it can be seen, camera techniques that add to rather than distract from the action and a vaguely consistent plot can all be abandoned. Much of the time I had no idea what was supposed to be happening and very rarely did I care. People began leaving the screening almost before the last latecomers had arrived and I don't think I've ever seen so many people walk out.<br /><br />Images are important to the director - characters slowly emerge from or disappear into a dark screen, we get long lingering shots of nothing in particular and one sex scene takes place in infra-red. In fact for such an unconventional film the sex scenes were remarkably ordinary; missionary positions between naked people in bed abounded and there were no drugs or related weirdness. But perhaps these days being ordinary is unconventional.<br /><br />On the whole, almost entirely without merit.<br /><br />  ",0, negative 
"Bravo! Morgan Freeman is an actor, who researches a character he is selected to play, before he makes a commitment. Freeman is a 'good fit' for this film (like he was for ""Driving Miss Daisy""), and he is not only believable, but he gets a chance to change his image of playing a character with reserved dignity and propriety. Although there are no guarantees in life, for anyone, this gives an actor a great opportunity to play different or unique characters that stand out, in order to avoid getting stereotyping. And it must be said that stereotyping has hampered, or completely ruined, a significant number of acting careers.<br /><br />This is a low-budget film that, amazingly, was made in a time span of only two weeks. It is a film that is well directed and written by Brad Silberling. The location manager chose Carson, CA for the film's setting, and the location helps set the tone and timing for the film. The editing is fair to good, but a little rough.<br /><br />Silberling was the 'subcontractor', in getting Freeman to do this film, while the actor was in-between film projects.<br /><br />There is a good chemistry between Freeman and Paz Vega, a Spanish actress, and this opens an effective dialog between each of the cast members, who are diverse and come from different cultures. The film also encourages an understanding between people, who not only speak two languages (English and Spanish), but come from two different worlds of ethnicity, race, gender, norms, mores, beliefs, folkways, principles, and values. The film strives for some honesty, and arrives at some truth, to maintain the film's integrity.<br /><br />Part of the comedy is that Freeman plays an unemployed actor that has been out of work for four years. In truth, Freeman is so-in-demand as an actor that he is constantly working.<br /><br />The film offers an adventure of bonding, caring, sharing, changing, and exchanging. And, the film's outtakes give the viewer a preview of some of things an actor must go through in preparing for a role.<br /><br />If necessary, tell your boss that you're taking a 'mental health day', and go see this film. If you're able, take your significant other or your family with you. I rank the film a 10 out of 10. It's enjoyable, interesting, informative, poignant, and worthwhile.","REVIEW_ Bravo! Morgan Freeman is an actor, who researches a character he is selected to play, before he makes a commitment. Freeman is a 'good fit' for this film (like he was for ""Driving Miss Daisy""), and he is not only believable, but he gets a chance to change his image of playing a character with reserved dignity and propriety. Although there are no guarantees in life, for anyone, this gives an actor a great opportunity to play different or unique characters that stand out, in order to avoid getting stereotyping. And it must be said that stereotyping has hampered, or completely ruined, a significant number of acting careers.<br /><br />This is a low-budget film that, amazingly, was made in a time span of only two weeks. It is a film that is well directed and written by Brad Silberling. The location manager chose Carson, CA for the film's setting, and the location helps set the tone and timing for the film. The editing is fair to good, but a little rough.<br /><br />Silberling was the 'subcontractor', in getting Freeman to do this film, while the actor was in-between film projects.<br /><br />There is a good chemistry between Freeman and Paz Vega, a Spanish actress, and this opens an effective dialog between each of the cast members, who are diverse and come from different cultures. The film also encourages an understanding between people, who not only speak two languages (English and Spanish), but come from two different worlds of ethnicity, race, gender, norms, mores, beliefs, folkways, principles, and values. The film strives for some honesty, and arrives at some truth, to maintain the film's integrity.<br /><br />Part of the comedy is that Freeman plays an unemployed actor that has been out of work for four years. In truth, Freeman is so-in-demand as an actor that he is constantly working.<br /><br />The film offers an adventure of bonding, caring, sharing, changing, and exchanging. And, the film's outtakes give the viewer a preview of some of things an actor must go through in preparing for a role.<br /><br />If necessary, tell your boss that you're taking a 'mental health day', and go see this film. If you're able, take your significant other or your family with you. I rank the film a 10 out of 10. It's enjoyable, interesting, informative, poignant, and worthwhile. !!!! ",1, positive 
"Got this off of usenet, so I wasn't prepared for the heavy (and I do mean EXCEPTIONALLY heavy) religious theme. Not that I'm one of Satan's disciples or anything, but it was very heavy handed.<br /><br />On top of that, the acting stunk. It might be because they had to get good little boys to play bad little boys, but it didn't work.<br /><br />There was some pretty cool filmmaking involved, so any fan of directorial style might want to check it out, but be ready with the fast forward buttons.<br /><br />There was some sloppiness to the editing. In particular, a black Mustang (probably a representation of Satan?) squares off against a white 240Z. Wheels spin, camera changes, and whattya know, that white 240Z is transmogrified into a white Civic.<br /><br />I gave up early on, so I can't vouch for the moral impact of it. But I would like to point out that this sort of film is totally preaching to the choir. If the director/writer/producer was trying to bring religion to the unwashed streetracing masses, they went about it all wrong. I think I'd rather watch an adult diaper commercial than listen to a steely-gazed bible thumper rant about Jesus' dying for us. Yawn.<br /><br />","REVIEW_ Got this off of usenet, so I wasn't prepared for the heavy (and I do mean EXCEPTIONALLY heavy) religious theme. Not that I'm one of Satan's disciples or anything, but it was very heavy handed.<br /><br />On top of that, the acting stunk. It might be because they had to get good little boys to play bad little boys, but it didn't work.<br /><br />There was some pretty cool filmmaking involved, so any fan of directorial style might want to check it out, but be ready with the fast forward buttons.<br /><br />There was some sloppiness to the editing. In particular, a black Mustang (probably a representation of Satan?) squares off against a white 240Z. Wheels spin, camera changes, and whattya know, that white 240Z is transmogrified into a white Civic.<br /><br />I gave up early on, so I can't vouch for the moral impact of it. But I would like to point out that this sort of film is totally preaching to the choir. If the director/writer/producer was trying to bring religion to the unwashed streetracing masses, they went about it all wrong. I think I'd rather watch an adult diaper commercial than listen to a steely-gazed bible thumper rant about Jesus' dying for us. Yawn.<br /><br /> And then there's the corporate logos of Chrysler, Ford, Raytheon, Dow, and the like. They're all pretty crappy, but the devil would look at them and see ""Church"". That's a devilish smile on his face. But on the face of the devil, he may be smiling. ",0, negative 
Shameless waste of my time as a viewer. This is one of the worst films I've seen in ages. Please do not rent it as you will regret doing so! Guaranteed! I wonder how Kathleen Turner ended up in this! She is a legitimate actress and people would perhaps be attracted to this film because of her. But it really is better to act as if this title was never made! It should not have come into existence!,"REVIEW_ Shameless waste of my time as a viewer. This is one of the worst films I've seen in ages. Please do not rent it as you will regret doing so! Guaranteed! I wonder how Kathleen Turner ended up in this! She is a legitimate actress and people would perhaps be attracted to this film because of her. But it really is better to act as if this title was never made! It should not have come into existence! !!! In the words of one of the reviewers here, ""they can't make them like that anymore, they make them so bad! "". We agree with that. Basically this is a truly abysmal film, a real stinker and one of the worst films ever made. ",0, negative 
"Brilliant Biographic FILM..<br /><br />Well this certainly is one of my very fav. Biographic movie. This movie came as a Total Surprise to me. I had been avoiding this movie for a very very Long time. Now that was because I am not a fan of Jamie Foxx. I still am not a Big Fan of him But I sure am a FAN now.<br /><br />Well He deserved every BIT of that Oscar. His performance is one of the BEST performances I have seen in a Long Long time. He is truly Sensational!<br /><br />Well the narration, or the Flow of the story is Brilliant for a Biographical movie. I am a DRAMA fan so I wasn't bored at all.<br /><br />I was way too much surprised to have being liking the movie so much that I did not see any flaws in the movie. I think there isn't any flaw in the movie. Maybe some Events errors But hey who Cares?<br /><br />The performance by the woman who plays ray's Mother was also really GOOD. And well Kerry Washington  she has so much Potential.. if given the right role She might just be the Next Oscar winner.<br /><br />Well the Story of them movie was so EMOTIONAL so TOUCHING.. I Cried I Cried very Badly<br /><br />I don't give a damn if the things were mad- up or not cuz this movie mad me cry And that's a lot for me!<br /><br />All in all a SUPERB FILM. One of the very best of this century!<br /><br />10/10","REVIEW_ Brilliant Biographic FILM..<br /><br />Well this certainly is one of my very fav. Biographic movie. This movie came as a Total Surprise to me. I had been avoiding this movie for a very very Long time. Now that was because I am not a fan of Jamie Foxx. I still am not a Big Fan of him But I sure am a FAN now.<br /><br />Well He deserved every BIT of that Oscar. His performance is one of the BEST performances I have seen in a Long Long time. He is truly Sensational!<br /><br />Well the narration, or the Flow of the story is Brilliant for a Biographical movie. I am a DRAMA fan so I wasn't bored at all.<br /><br />I was way too much surprised to have being liking the movie so much that I did not see any flaws in the movie. I think there isn't any flaw in the movie. Maybe some Events errors But hey who Cares?<br /><br />The performance by the woman who plays ray's Mother was also really GOOD. And well Kerry Washington  she has so much Potential.. if given the right role She might just be the Next Oscar winner.<br /><br />Well the Story of them movie was so EMOTIONAL so TOUCHING.. I Cried I Cried very Badly<br /><br />I don't give a damn if the things were mad- up or not cuz this movie mad me cry And that's a lot for me!<br /><br />All in all a SUPERB FILM. One of the very best of this century!<br /><br />10/10 !!!! ",1, positive 
"Another hand-held horror means another divisive movie that fans should still seek out and make up their own minds about.<br /><br />Imagine a cross between The Blair Witch Project and The Grudge and you're close to the overall content of this movie. It's another videotaped horror but this time most of it is edited together in readiness for a video doc that was never completed by a supernatural investigator who disappeared.<br /><br />I certainly had a feeling of dread while watching this movie (does anyone do dreadful better than our Asian friends?) but the creepy moments, the genuinely creepy moments, were sadly a bit fewer and farther between than I had hoped. I also felt that I was two or three steps ahead of the investigator when apparent ""revelations"" appeared throughout so I certainly can't recommend this as highly as [*Rec].<br /><br />Having said that, it would be remiss of me not to highly recommend any film that goes on at length about ectoplasmic worms, contains at least two subtly spooky ghost moments and made sure that I had to put the lights back on for a while when the sun went down.<br /><br />Check it out if you have been enjoying some of the other hand-held genre releases of late. And the finale is a hair-raising doozy.<br /><br />See this if you like: The Last Broadcast, Pulse, Angel Heart.","REVIEW_ Another hand-held horror means another divisive movie that fans should still seek out and make up their own minds about.<br /><br />Imagine a cross between The Blair Witch Project and The Grudge and you're close to the overall content of this movie. It's another videotaped horror but this time most of it is edited together in readiness for a video doc that was never completed by a supernatural investigator who disappeared.<br /><br />I certainly had a feeling of dread while watching this movie (does anyone do dreadful better than our Asian friends?) but the creepy moments, the genuinely creepy moments, were sadly a bit fewer and farther between than I had hoped. I also felt that I was two or three steps ahead of the investigator when apparent ""revelations"" appeared throughout so I certainly can't recommend this as highly as [*Rec].<br /><br />Having said that, it would be remiss of me not to highly recommend any film that goes on at length about ectoplasmic worms, contains at least two subtly spooky ghost moments and made sure that I had to put the lights back on for a while when the sun went down.<br /><br />Check it out if you have been enjoying some of the other hand-held genre releases of late. And the finale is a hair-raising doozy.<br /><br />See this if you like: The Last Broadcast, Pulse, Angel Heart. ******** ",1, positive 
"After reading previews for this movie I thought it would be a let down, however after I got my region 1 dvd ( the dvd was available before the film hit the uk cinemas) I was pleasantly surprised, strong performances from all cast members make this a very enjoyable movie. The fact that the script is quite weak means that you dont get bogged down in story and therefore the repeat viewing factor is greater. I recommend this movie to one and all<br /><br />","REVIEW_ After reading previews for this movie I thought it would be a let down, however after I got my region 1 dvd ( the dvd was available before the film hit the uk cinemas) I was pleasantly surprised, strong performances from all cast members make this a very enjoyable movie. The fact that the script is quite weak means that you dont get bogged down in story and therefore the repeat viewing factor is greater. I recommend this movie to one and all<br /><br /> ******** out of ***** ",1, positive 
"This movie has got to be about one of the worst i have ever seen. The humor was crude, hardly funny and been heard a million times before. The start was noting special and it got worse and worse as it went on. I got about halfway through and couldn't stand to watch any more of it. Luckily I was only watching it on TV so it didn't cost anything, but I seriously recommend you do not waste you time or your money.<br /><br />Nothing in the movie was new. The characters were not at all developed. I actually think it would have been better as a little kids movie in that it was full of stupid unrealistic ""funny"" events occurring ... thats like what happens in home alone or something. Not to imply home alone was in any way as terrible as this.","REVIEW_ This movie has got to be about one of the worst i have ever seen. The humor was crude, hardly funny and been heard a million times before. The start was noting special and it got worse and worse as it went on. I got about halfway through and couldn't stand to watch any more of it. Luckily I was only watching it on TV so it didn't cost anything, but I seriously recommend you do not waste you time or your money.<br /><br />Nothing in the movie was new. The characters were not at all developed. I actually think it would have been better as a little kids movie in that it was full of stupid unrealistic ""funny"" events occurring ... thats like what happens in home alone or something. Not to imply home alone was in any way as terrible as this. ive seen kids movies that were even worse then this. If you have young kids, this is not the movie to show them. I am so glad that there is always so many great movies to be seen out there ... but not all of them. ",0, negative 
"So it might not be entirely historically accurate. And there is little or no real character development. But for Jake (son of Ridley) Scott's first attempt, it's well worth the ticket price.<br /><br />Captain James MaCleane (Jonny Lee Miller looking as good as ever) may be a gentleman, but he hasn't got the money or the clothes to prove it. Plunkett (Robert Carlyle with all his clothes on) is an apothecary-turned-outlaw. The circumstances of their strange meeting involve a dead body, a ruby, and eventually a partnership as the Gentlemen Highwaymen. As the tag line says, ""they rob the rich... and that's it."" There isn't really much background, or even in-depth development, but the object seems to be to relieve the aristocracy of enough money and jewels to pay for the two Highwaymen's passage to America. One small problem: MaCleane falls in love. With the Chief Justice's ward, Rebecca (Liv Tyler). Who happens to also have caught the eye of the Thief Taker General.<br /><br />The plot is original enough, the casting is excellent (especially Alan Cumming as the drag-queenish Lord Rochester, Carlyle and Miller--also together in ""Trainspotting,"" they haven't lost their dynamic), the costuming is fantastic, the makeup is outrageous, and the music is hard-edged techno with a strangely classical undertone. Jake Scott has an eye for light and shadow, a good sense of balance between spectacle and plot, and he isn't squeamish about showing the more unpleasant side of 17th century London. And lucky for us, he likes close-ups of faces, especially eyes. Jonny Lee Miller's eyes. And Liv Tyler's, too, but hey, who is this movie about? Rebecca? No. Plunkett and MaCleane. But there's more to this movie than just pretty faces. At the risk of sounding cliche, it's a fast, furious, and sometimes frustrating ride with the most noble highwaymen since Robin Hood. Decadent, sleazy, and violent, Scott's debut film makes for an entertaining evening at the movies.<br /><br />As MaCleane says, ""I was terrific, and it was a bloody good laugh!""","REVIEW_ So it might not be entirely historically accurate. And there is little or no real character development. But for Jake (son of Ridley) Scott's first attempt, it's well worth the ticket price.<br /><br />Captain James MaCleane (Jonny Lee Miller looking as good as ever) may be a gentleman, but he hasn't got the money or the clothes to prove it. Plunkett (Robert Carlyle with all his clothes on) is an apothecary-turned-outlaw. The circumstances of their strange meeting involve a dead body, a ruby, and eventually a partnership as the Gentlemen Highwaymen. As the tag line says, ""they rob the rich... and that's it."" There isn't really much background, or even in-depth development, but the object seems to be to relieve the aristocracy of enough money and jewels to pay for the two Highwaymen's passage to America. One small problem: MaCleane falls in love. With the Chief Justice's ward, Rebecca (Liv Tyler). Who happens to also have caught the eye of the Thief Taker General.<br /><br />The plot is original enough, the casting is excellent (especially Alan Cumming as the drag-queenish Lord Rochester, Carlyle and Miller--also together in ""Trainspotting,"" they haven't lost their dynamic), the costuming is fantastic, the makeup is outrageous, and the music is hard-edged techno with a strangely classical undertone. Jake Scott has an eye for light and shadow, a good sense of balance between spectacle and plot, and he isn't squeamish about showing the more unpleasant side of 17th century London. And lucky for us, he likes close-ups of faces, especially eyes. Jonny Lee Miller's eyes. And Liv Tyler's, too, but hey, who is this movie about? Rebecca? No. Plunkett and MaCleane. But there's more to this movie than just pretty faces. At the risk of sounding cliche, it's a fast, furious, and sometimes frustrating ride with the most noble highwaymen since Robin Hood. Decadent, sleazy, and violent, Scott's debut film makes for an entertaining evening at the movies.<br /><br />As MaCleane says, ""I was terrific, and it was a bloody good laugh!"" !!! ",1, positive 
