review,predictedReview,sentiment,ActualSentiment
"Very, very humdrum movie fare here with Stella Stevens taking directions from someone in disguise(it didn't take me long to guess who it was) in Old Nevada Town outside Vegas for a money heist in the Circus Circus Hotel in Las Vegas. Stevens leads her girl gang of three, and they find out that they must act much quicker than had been anticipated. Despite some neat looks at Las Vegas in the 70's, very average yet credible acting from most involved, and a plot line with potential, Las Vegas Lady lays one big boring egg. It seems forever for the film to kick into gear,and when it does it just sputters here and there and never really speeds up. I was somewhat disappointed with this film. Sure, I wasn't expecting anything great, but I at least thought this might be one of those neat exploitation films from the 70's or something like it. Not even close. No one dies. There is a lame gunfight between creaky Stuart Whitman and officious George DiCenzo, one year prior to his grand performance as the prosecuting attorney Bugliosa in Helter Skelter. The gunfight has all the suspense of watching a waterfall. There is one punch and one head hit with a blunt instrument. Beyond that nothing in terms of action. And as for the girls, don't expect much there either. Stella and her girls(both very mediocre yet pretty talents, get in a sauna and a bath. What do we see? Nothing but a fleeting side profile. Stella wears these nice open blouses accentuating her real talents, but I wish she would have been a bit more open with her performance. That way I could write one thing that would recommend the film. Alas, it was not to be, and I have little to say in this film's favor. It isn't a horrible film in any way, it just has nothing going for it either. YAWN.","REVIEW_ Very, very humdrum movie fare here with Stella Stevens taking directions from someone in disguise(it didn't take me long to guess who it was) in Old Nevada Town outside Vegas for a money heist in the Circus Circus Hotel in Las Vegas. Stevens leads her girl gang of three, and they find out that they must act much quicker than had been anticipated. Despite some neat looks at Las Vegas in the 70's, very average yet credible acting from most involved, and a plot line with potential, Las Vegas Lady lays one big boring egg. It seems forever for the film to kick into gear,and when it does it just sputters here and there and never really speeds up. I was somewhat disappointed with this film. Sure, I wasn't expecting anything great, but I at least thought this might be one of those neat exploitation films from the 70's or something like it. Not even close. No one dies. There is a lame gunfight between creaky Stuart Whitman and officious George DiCenzo, one year prior to his grand performance as the prosecuting attorney Bugliosa in Helter Skelter. The gunfight has all the suspense of watching a waterfall. There is one punch and one head hit with a blunt instrument. Beyond that nothing in terms of action. And as for the girls, don't expect much there either. Stella and her girls(both very mediocre yet pretty talents, get in a sauna and a bath. What do we see? Nothing but a fleeting side profile. Stella wears these nice open blouses accentuating her real talents, but I wish she would have been a bit more open with her performance. That way I could write one thing that would recommend the film. Alas, it was not to be, and I have little to say in this film's favor. It isn't a horrible film in any way, it just has nothing going for it either. YAWN. ********** ",0, negative 
"This film is a flagrant rip-off of one of the best novels of all time, Silas Marner by George Eliot.<br /><br />The details of the film shown on IMDb do give acknowledgement to the original authoress but I did not see this at the beginning of the film, only a credit at the end of it saying ""suggested by the book Silas Marner"". Suggested? It was nothing but a complete rip- off of all the essential elements of the story:<br /><br />A wronged and sad old man, an artisan, poor and lonely, has all his money stolen. One night a child wanders up to his door as her mother lies dying in the snow outside. The man takes her in and brings her up until one day the local squire (or rich politician here) demands to adopt the child. It is he who has fathered the child during an illicit affair years before. The battle then ensues as to who should have legal custody of the child.<br /><br />In this and every other aspect of the film, the story is exactly the same. In only one can I find a difference. Silas Marner had epilepsy - but perhaps that would have strained the acting abilities of Mr Martin too far. On top of that he has his hair dyed in some carrot juice concoction (presumably to make him look younger, but actually making him look more the clown that he is)! There is also the addition of meaningless jokes, that this offbeat comedian cannot resist bringing into the story which have no part in it and only detract from the profoundness of the story. Like when the child cries in the courthouse declaring she can only be happy with the man who has fathered her all these years. This is conveyed in the film by the girl applying nasal decongestant to the bridge of her nose to make her tearful!<br /><br />I am surprised that legalities and integrity within the film industry permit such a film to be made. If I was a trustee of George Eliot's I would insist on reparation. If I was Steve Martin I would send the profits to that estate, or to the poor. At the very least it should be entitled Silas Marner - adapted by S Martin. Or better still removed from the archives!<br /><br />If you are interested in this story - and I hope you are - dismiss this completely and watch Silas Marner. Or read the book! The BBC made an excellent adaptation of it in the 1980's.","REVIEW_ This film is a flagrant rip-off of one of the best novels of all time, Silas Marner by George Eliot.<br /><br />The details of the film shown on IMDb do give acknowledgement to the original authoress but I did not see this at the beginning of the film, only a credit at the end of it saying ""suggested by the book Silas Marner"". Suggested? It was nothing but a complete rip- off of all the essential elements of the story:<br /><br />A wronged and sad old man, an artisan, poor and lonely, has all his money stolen. One night a child wanders up to his door as her mother lies dying in the snow outside. The man takes her in and brings her up until one day the local squire (or rich politician here) demands to adopt the child. It is he who has fathered the child during an illicit affair years before. The battle then ensues as to who should have legal custody of the child.<br /><br />In this and every other aspect of the film, the story is exactly the same. In only one can I find a difference. Silas Marner had epilepsy - but perhaps that would have strained the acting abilities of Mr Martin too far. On top of that he has his hair dyed in some carrot juice concoction (presumably to make him look younger, but actually making him look more the clown that he is)! There is also the addition of meaningless jokes, that this offbeat comedian cannot resist bringing into the story which have no part in it and only detract from the profoundness of the story. Like when the child cries in the courthouse declaring she can only be happy with the man who has fathered her all these years. This is conveyed in the film by the girl applying nasal decongestant to the bridge of her nose to make her tearful!<br /><br />I am surprised that legalities and integrity within the film industry permit such a film to be made. If I was a trustee of George Eliot's I would insist on reparation. If I was Steve Martin I would send the profits to that estate, or to the poor. At the very least it should be entitled Silas Marner - adapted by S Martin. Or better still removed from the archives!<br /><br />If you are interested in this story - and I hope you are - dismiss this completely and watch Silas Marner. Or read the book! The BBC made an excellent adaptation of it in the 1980's. !!! ",0, negative 
"Heh, if I tell you to compare The Dark Knight with some 18-years-old comics-adapted movie rated 5.9, will you call me crazy? That's just to catch your attention. Everyday I meet people complaining there are no good movies, who seem to only know the recent blockbusters. It's never a bad thing to search and explore old movies, especially those with good artistic values. Dick Tracy is one of those can't be easily outdated, in terms of technology.<br /><br />The negative reviews mainly complained about DT's ""messed up"" story. But it appears to me that the storyline is quite clear, and I had no problem following it. I didn't see the comic books, yet I am not a huge US comic fan, but I appreciate the top-notch film-making and performances. Maybe the expectations of most people were too high about the story it would tell. But, if you see a movie casting Madonna and Warren Beatty together, what would you expect. I had some scratches on my head, and can't help but wonder, did we really see the same movie? The title role, although not as competent as it sounds, still was able to pull him up and charm the audiences. Madonna was more express-less than ""breathless"" in her seductive role, but added a lot of fun to the story. Al Pacino was funny and prodigy to himself. Apparently he's bold enough to go sarcastic on his previously successful roles. We can see a hybrid of Scarface, Michael Corleone, Adolf Hitler and Robert De Niro punching our stomaches to make us laugh. And many thanks to make-ups.<br /><br />To me it's not bad at all. The surreal feeling really got me.","REVIEW_ Heh, if I tell you to compare The Dark Knight with some 18-years-old comics-adapted movie rated 5.9, will you call me crazy? That's just to catch your attention. Everyday I meet people complaining there are no good movies, who seem to only know the recent blockbusters. It's never a bad thing to search and explore old movies, especially those with good artistic values. Dick Tracy is one of those can't be easily outdated, in terms of technology.<br /><br />The negative reviews mainly complained about DT's ""messed up"" story. But it appears to me that the storyline is quite clear, and I had no problem following it. I didn't see the comic books, yet I am not a huge US comic fan, but I appreciate the top-notch film-making and performances. Maybe the expectations of most people were too high about the story it would tell. But, if you see a movie casting Madonna and Warren Beatty together, what would you expect. I had some scratches on my head, and can't help but wonder, did we really see the same movie? The title role, although not as competent as it sounds, still was able to pull him up and charm the audiences. Madonna was more express-less than ""breathless"" in her seductive role, but added a lot of fun to the story. Al Pacino was funny and prodigy to himself. Apparently he's bold enough to go sarcastic on his previously successful roles. We can see a hybrid of Scarface, Michael Corleone, Adolf Hitler and Robert De Niro punching our stomaches to make us laugh. And many thanks to make-ups.<br /><br />To me it's not bad at all. The surreal feeling really got me. . ",1, positive 
"Last night, I got bored and decided to watch a movie called 'out kold' which I had once bought with a whole lot of other cheap movies from a videostore. Seemed like a good old action movie, so I took out the chips and coke and was ready for a relaxing evening. Well, the pain started right from the beginning. The main character is a boxer who is the nicest guy I have ever seen. As the good person he has to be nice of course, but he is just a pussy! That totally doesn't fit with a boxer that has 28 KO's and starts working for a pimp to earn some extra money. Even nice guys can still be cool. Well, then came his first fight while he was working for this pimp. Every punch was clearly missed and that became even more annoying because the sound effect weren't synchronised with the punches. Then there is this totally worthless acting of the whole cast, and you have enough reasons to leave this movie for what it is. I gave it a 1 because I have never seen such a bad movie.","REVIEW_ Last night, I got bored and decided to watch a movie called 'out kold' which I had once bought with a whole lot of other cheap movies from a videostore. Seemed like a good old action movie, so I took out the chips and coke and was ready for a relaxing evening. Well, the pain started right from the beginning. The main character is a boxer who is the nicest guy I have ever seen. As the good person he has to be nice of course, but he is just a pussy! That totally doesn't fit with a boxer that has 28 KO's and starts working for a pimp to earn some extra money. Even nice guys can still be cool. Well, then came his first fight while he was working for this pimp. Every punch was clearly missed and that became even more annoying because the sound effect weren't synchronised with the punches. Then there is this totally worthless acting of the whole cast, and you have enough reasons to leave this movie for what it is. I gave it a 1 because I have never seen such a bad movie. !!! DO NOT GO FOR THE FILM! IT SUCKS!!! ",0, negative 
"This is the single greatest movie I have ever seen. Davey/Mr. Slaussen is simultaneously:<br /><br />1) Tortured about his talents (e.g., ""I can control it; I can! I shouldn't have to hiiiide it! It feeeeeeeeeels good!"");<br /><br />2) Desperate to make friends, e.g.,<br /><br />""How's the soup?<br /><br />""The soup is very good.""<br /><br />""Would you like some crackers with your soup?""<br /><br />""I'd like some more crackers, please.""<br /><br />""How's that?""<br /><br />""Yes, the soup is very good.""<br /><br />3) Proud of his accomplishments (e.g. ""Pretty neat trick, huh?"")<br /><br />4) A ladies man (e.g., ""You're so pretty. Why don't you like me?""); and<br /><br />5) Sometimes, very, very angry (e.g., ""You can't get away!"")<br /><br />Connors should have received an academy award for best actor for this movie. I mean, who was possibly better?! Tanya Roberts rocketed to the stratosphere following her performance in TT. It's a wonder not all of the stars of this masterpiece did not go on to have brilliant careers. I highly, highly recommend this film! It's available on amazon.com. Everyone should own it. Make a night of it and have a bowl of soup while you watch.","REVIEW_ This is the single greatest movie I have ever seen. Davey/Mr. Slaussen is simultaneously:<br /><br />1) Tortured about his talents (e.g., ""I can control it; I can! I shouldn't have to hiiiide it! It feeeeeeeeeels good!"");<br /><br />2) Desperate to make friends, e.g.,<br /><br />""How's the soup?<br /><br />""The soup is very good.""<br /><br />""Would you like some crackers with your soup?""<br /><br />""I'd like some more crackers, please.""<br /><br />""How's that?""<br /><br />""Yes, the soup is very good.""<br /><br />3) Proud of his accomplishments (e.g. ""Pretty neat trick, huh?"")<br /><br />4) A ladies man (e.g., ""You're so pretty. Why don't you like me?""); and<br /><br />5) Sometimes, very, very angry (e.g., ""You can't get away!"")<br /><br />Connors should have received an academy award for best actor for this movie. I mean, who was possibly better?! Tanya Roberts rocketed to the stratosphere following her performance in TT. It's a wonder not all of the stars of this masterpiece did not go on to have brilliant careers. I highly, highly recommend this film! It's available on amazon.com. Everyone should own it. Make a night of it and have a bowl of soup while you watch. !!! ",1, positive 
"I was forced to see this because a) I have an 11 year-old girl and b) we had shown her the Bonita Granville Nacy Drew movies from the 1930s, which she thoroughly enjoyed. Personally, I didn't think it was as humorous as the 1930s flicks, but on the other hand, it wasn't the nauseating piece of intelligence-insulting fluff I feared it would be. It was an inoffensive, mildly entertaining movie. Although I'm pleased that they didn't try to ""upgrade"" Nancy to 21st Century ""hipness"" (Veronica Mars holds the title as the Modern Nancy Drew), I do think that they made her a little too bland, that they didn't do enough to develop Nancy Drew - the movie could have been titled ""Jane Doe, Girl Detective"". I have to blame the script: I think each actor did a good job with what they had to work with. I liked Emma Roberts in this role, but they gave her a made-for-TV, not theatrical release, script...","REVIEW_ I was forced to see this because a) I have an 11 year-old girl and b) we had shown her the Bonita Granville Nacy Drew movies from the 1930s, which she thoroughly enjoyed. Personally, I didn't think it was as humorous as the 1930s flicks, but on the other hand, it wasn't the nauseating piece of intelligence-insulting fluff I feared it would be. It was an inoffensive, mildly entertaining movie. Although I'm pleased that they didn't try to ""upgrade"" Nancy to 21st Century ""hipness"" (Veronica Mars holds the title as the Modern Nancy Drew), I do think that they made her a little too bland, that they didn't do enough to develop Nancy Drew - the movie could have been titled ""Jane Doe, Girl Detective"". I have to blame the script: I think each actor did a good job with what they had to work with. I liked Emma Roberts in this role, but they gave her a made-for-TV, not theatrical release, script... !!! The story is a bit ridiculous, but I accept that the filmmakers intended it that way. I understand that the film was meant to be a showcase for Roberts, but I think the other actors do a good job with what they're given. If I were the director, I probably would have vetoed the script. ",1, positive 
"I wasn't expecting much from this film, but was eager to try something which I initially thought would primarily be an early 80s teen horror. Although three teens are somewhat critical plot, it is by no means a teen horror film.<br /><br />'The Power' is about a little Aztec idol that exchanges many hands as its possessor (who must be adult and thus, 'corrupted') becomes the vessel for unleashing all of the idol's evil, and often with deadly implications for not only the victims of the possessor, but of the possessor himself. After making several exchanges in vying over control of this thing, three teenagers wind up finding it and can't figure out what it is, except that since they found it, strange and dangerous things are afoot. They offer to explain the situation to a news reporter who doesn't buy into the spiritual bologna. Although, it is her producer who wants to investigate further, especially if it means he can get control of the idol (I presume the teens are even not yet corrupted enough to feel the dangerous desires encouraged by the idol). It is a story told a thousand times, particularly in 1950s and 60s horror and science fiction fare.<br /><br />This one was at least, for me, able to sustain some interest. Though low budget, it was not done so obviously cheaply or loaded with bad acting as many of the low-budget, come-and-go horror fare of the earlier decades had (nowadays, they have the same cheesy qualities, but bigger budgets). We are spare enough of it to at least allow ourselves an opportunity to become at least a little bit absorbed with the eerie atmosphere and so forth, despite a story of clichés. And, though not terribly gory, the special effects were done nicely.<br /><br />Again, it is routine horror tale, especially with the ending (which by modern standards has become a device that is annoyingly overused), but one that is not so embarrassingly bad. It might be worth checking out, even if just for laughs.","REVIEW_ I wasn't expecting much from this film, but was eager to try something which I initially thought would primarily be an early 80s teen horror. Although three teens are somewhat critical plot, it is by no means a teen horror film.<br /><br />'The Power' is about a little Aztec idol that exchanges many hands as its possessor (who must be adult and thus, 'corrupted') becomes the vessel for unleashing all of the idol's evil, and often with deadly implications for not only the victims of the possessor, but of the possessor himself. After making several exchanges in vying over control of this thing, three teenagers wind up finding it and can't figure out what it is, except that since they found it, strange and dangerous things are afoot. They offer to explain the situation to a news reporter who doesn't buy into the spiritual bologna. Although, it is her producer who wants to investigate further, especially if it means he can get control of the idol (I presume the teens are even not yet corrupted enough to feel the dangerous desires encouraged by the idol). It is a story told a thousand times, particularly in 1950s and 60s horror and science fiction fare.<br /><br />This one was at least, for me, able to sustain some interest. Though low budget, it was not done so obviously cheaply or loaded with bad acting as many of the low-budget, come-and-go horror fare of the earlier decades had (nowadays, they have the same cheesy qualities, but bigger budgets). We are spare enough of it to at least allow ourselves an opportunity to become at least a little bit absorbed with the eerie atmosphere and so forth, despite a story of clichés. And, though not terribly gory, the special effects were done nicely.<br /><br />Again, it is routine horror tale, especially with the ending (which by modern standards has become a device that is annoyingly overused), but one that is not so embarrassingly bad. It might be worth checking out, even if just for laughs. *************************** ",0, negative 
"Jimmy Cagney races by your eyes constantly in this story of a stage-producer who is vigorously struggling against the upcoming ""talking"" movies.<br /><br />This story of love, deceit, women and dancing is presented in such a manner that as a viewer you are never treated to a dull moment. The direction of the mass scenes in the rehearsal rooms was enormously well done. The story never really got lost in this frantic pace.<br /><br />Some parts of the material presented here have become a little dated but that doesn't matter because when you look at this in a 1933 time-frame it is fabulous to watch this next to a lot of the other drags of movies that were released during that time.<br /><br />Jimmy Cagney is a sight for sore eyes in this film, never loosing his composure as the ever-working producer of previews made for the movie theaters as intros. In this way he tries to save his ass from going out of business, he was a broadway producer before he started this. Joan Blondell is fabulous as the neglected love-interest, Nan, she gives such a spirited performance that is so unusual for movies of that time, so cool to watch a woman who is portrayed as a strong woman for a change.<br /><br />The only problem I had with the film were the enormous productions at the end. These were magnificent in itself, beautifully choreographed and wonderfully produced, but they just didn't seem to fit in the story. The only link they have to the main story is that Cagney had to put on 3 previews in 3 days to get a contract and that's what he did. I had a hard time believing that this was what the girls had been rehearsing during the entire movie and that these sets could fit in a movie theater. In this way the ""Sitting On A Backyard Fence"" was much more appropriate to the story.<br /><br />The productions at the end seemed to drag this frantically paced story to a halt and that was not a good thing. I was tired after seeing the first Musical sequence and then I realized there were another two coming up. These sequences got a lot a chuckles from the audience as well.<br /><br />All in all a great film with a sour ending.<br /><br />9/10","REVIEW_ Jimmy Cagney races by your eyes constantly in this story of a stage-producer who is vigorously struggling against the upcoming ""talking"" movies.<br /><br />This story of love, deceit, women and dancing is presented in such a manner that as a viewer you are never treated to a dull moment. The direction of the mass scenes in the rehearsal rooms was enormously well done. The story never really got lost in this frantic pace.<br /><br />Some parts of the material presented here have become a little dated but that doesn't matter because when you look at this in a 1933 time-frame it is fabulous to watch this next to a lot of the other drags of movies that were released during that time.<br /><br />Jimmy Cagney is a sight for sore eyes in this film, never loosing his composure as the ever-working producer of previews made for the movie theaters as intros. In this way he tries to save his ass from going out of business, he was a broadway producer before he started this. Joan Blondell is fabulous as the neglected love-interest, Nan, she gives such a spirited performance that is so unusual for movies of that time, so cool to watch a woman who is portrayed as a strong woman for a change.<br /><br />The only problem I had with the film were the enormous productions at the end. These were magnificent in itself, beautifully choreographed and wonderfully produced, but they just didn't seem to fit in the story. The only link they have to the main story is that Cagney had to put on 3 previews in 3 days to get a contract and that's what he did. I had a hard time believing that this was what the girls had been rehearsing during the entire movie and that these sets could fit in a movie theater. In this way the ""Sitting On A Backyard Fence"" was much more appropriate to the story.<br /><br />The productions at the end seemed to drag this frantically paced story to a halt and that was not a good thing. I was tired after seeing the first Musical sequence and then I realized there were another two coming up. These sequences got a lot a chuckles from the audience as well.<br /><br />All in all a great film with a sour ending.<br /><br />9/10 ********<br /><br /> ",1, positive 
"Plunkett & Macleane falls into my favourite genre of film (historical action adventure with comedy) which is probably why I rate it so highly.<br /><br />The action centres around a highwayman (Plunkett) and a layabout 'gentleman' who gets entangled with him and his schemes (Macleane). This leads to all sorts of escapades and adventures which are all tinged with comedy. There is also, of course, a love interest.<br /><br />The rest of the cast is made up of a number of vibrant, larger than life characters who add to the atmosphere of the film and show the excesses of the wealthy at this time.<br /><br />This is an enjoyable film with a fairly simple but worthwhile plot that provides plenty of entertainment.","REVIEW_ Plunkett & Macleane falls into my favourite genre of film (historical action adventure with comedy) which is probably why I rate it so highly.<br /><br />The action centres around a highwayman (Plunkett) and a layabout 'gentleman' who gets entangled with him and his schemes (Macleane). This leads to all sorts of escapades and adventures which are all tinged with comedy. There is also, of course, a love interest.<br /><br />The rest of the cast is made up of a number of vibrant, larger than life characters who add to the atmosphere of the film and show the excesses of the wealthy at this time.<br /><br />This is an enjoyable film with a fairly simple but worthwhile plot that provides plenty of entertainment. ********* ",1, positive 
"As the above suggests, I was ultimately unimpressed with this movie. It is lovely to look at, the scenery is lush, but the detail of the story, in particular the characters, are totally unbelievable. Films don't have to be believable, but films like this, with a political edge and social commentary do. <br /><br />Similarly, I have no problem with commercialism as such, but once again, films like this shouldn't be making casting decisions purely based on box office draw. This is absolutely the case with Sutherland, who is frankly rubbish as Doyle. His accent was far from authentic, but he fell into the biggest trap of all, his accent IS his performance, and we end up with a caricature of Irishness with no personality outside of his nationality. I find it totally implausible that anyone involved thought he was the best man for the job. All in all, this is a clear case of commercial interest over quality and when you're trying to be The Mission, this kind of thing wrecks your chances of success.<br /><br />Speaking of accents, there were a couple more problems, one being the striking modernity of Boy's accent which acted to dispel the feeling of being transported to another time. More surprising was Samantha Morton's much lauded Irish accent, which was variable to say the least. Her voice meandered between strong north and soft south, even in the voice-overs, where I would've expected any such discrepancies to be picked up.<br /><br />However, these are minor gripes compared to the motivation and actions of Sarah. She never seems at home with the English, and almost instantly at home with her son and his tribe, the dilemma between the life she knew and the life she if offered just seems like a no-brainer. Perhaps a lot has been lost in editing, perhaps this was meant to be a three hour film or a mini series where these things could've been fleshed out, but I can only judge what I've seen.<br /><br />Now the biggest problem, Sarah's (Morton) relationship with Doyle (Sutherland) is incomprehensible. The fact is that her affection for him is not conveyed in any way until her having to choose between him and her son, the conflict she goes through at this point was frankly ridiculous and killed the movie for me. <br /><br />As you may have guessed. this movie didn't work at all for me, but it is top notch to look at, you really won't see anything more stunning in terms of scenery, there are some good performances and my wife liked it.","REVIEW_ As the above suggests, I was ultimately unimpressed with this movie. It is lovely to look at, the scenery is lush, but the detail of the story, in particular the characters, are totally unbelievable. Films don't have to be believable, but films like this, with a political edge and social commentary do. <br /><br />Similarly, I have no problem with commercialism as such, but once again, films like this shouldn't be making casting decisions purely based on box office draw. This is absolutely the case with Sutherland, who is frankly rubbish as Doyle. His accent was far from authentic, but he fell into the biggest trap of all, his accent IS his performance, and we end up with a caricature of Irishness with no personality outside of his nationality. I find it totally implausible that anyone involved thought he was the best man for the job. All in all, this is a clear case of commercial interest over quality and when you're trying to be The Mission, this kind of thing wrecks your chances of success.<br /><br />Speaking of accents, there were a couple more problems, one being the striking modernity of Boy's accent which acted to dispel the feeling of being transported to another time. More surprising was Samantha Morton's much lauded Irish accent, which was variable to say the least. Her voice meandered between strong north and soft south, even in the voice-overs, where I would've expected any such discrepancies to be picked up.<br /><br />However, these are minor gripes compared to the motivation and actions of Sarah. She never seems at home with the English, and almost instantly at home with her son and his tribe, the dilemma between the life she knew and the life she if offered just seems like a no-brainer. Perhaps a lot has been lost in editing, perhaps this was meant to be a three hour film or a mini series where these things could've been fleshed out, but I can only judge what I've seen.<br /><br />Now the biggest problem, Sarah's (Morton) relationship with Doyle (Sutherland) is incomprehensible. The fact is that her affection for him is not conveyed in any way until her having to choose between him and her son, the conflict she goes through at this point was frankly ridiculous and killed the movie for me. <br /><br />As you may have guessed. this movie didn't work at all for me, but it is top notch to look at, you really won't see anything more stunning in terms of scenery, there are some good performances and my wife liked it. if you can't spot the sub-plots, you don't get the movie for the same reasons as ""The Mission"" ",0, negative 
"For this review,a list of good points and bad points.I'll start with the bad.<br /><br />Bad points:The casting choices(especially Burt Reynolds as Boss Hogg),the acting of said badly chosen cast,the storyline,the idea of setting the film in the modern day,the direction,the editing,the soundtrack,and above all,the whole idea of making a feature film out of a television series that wasn't that great to start with,despite it's popularity.<br /><br />Good points:Jessica Simpson in a red bikini............that's it!<br /><br />One might make an analogy here.In the scene where Jessica Simpson as Daisy Duke struts her way up to Michael Weston as Enos,and asks the question,""Enos,where's Boss Hogg and Roscoe?"",in his clouded judgment, tells her where they are.She might just as well have asked,""Enos,is this a good movie?"",the red bikini would have clouded his judgment into saying yes,even though in his right mind he would have said,""No, not really.""As good as she looked in the bikini,she could have been stark naked,and even that would not have saved this horrible piece of film-making.Stay out of Hazzard!","REVIEW_ For this review,a list of good points and bad points.I'll start with the bad.<br /><br />Bad points:The casting choices(especially Burt Reynolds as Boss Hogg),the acting of said badly chosen cast,the storyline,the idea of setting the film in the modern day,the direction,the editing,the soundtrack,and above all,the whole idea of making a feature film out of a television series that wasn't that great to start with,despite it's popularity.<br /><br />Good points:Jessica Simpson in a red bikini............that's it!<br /><br />One might make an analogy here.In the scene where Jessica Simpson as Daisy Duke struts her way up to Michael Weston as Enos,and asks the question,""Enos,where's Boss Hogg and Roscoe?"",in his clouded judgment, tells her where they are.She might just as well have asked,""Enos,is this a good movie?"",the red bikini would have clouded his judgment into saying yes,even though in his right mind he would have said,""No, not really.""As good as she looked in the bikini,she could have been stark naked,and even that would not have saved this horrible piece of film-making.Stay out of Hazzard! !"" ",0, negative 
I bought this movie and after I watched it I decided that I did not care for it. The acting was BAD. Was the principal a robot? He had no personality and his facial expression didn't change through the whole movie. At times the voices didn't match up. People talking and their lips didn't even move.,REVIEW_ I bought this movie and after I watched it I decided that I did not care for it. The acting was BAD. Was the principal a robot? He had no personality and his facial expression didn't change through the whole movie. At times the voices didn't match up. People talking and their lips didn't even move. ????????? Did the director have to do the makeup? It was very difficult to blend in with all the other extras around to make the movie. I would not recommend this movie to anyone. ,0, negative 
I read all the reviews here AFTER watching this piece of cinematic garbage and it took me at least 2 pages to find out that somebody else didn't think that this appallingly unfunny montage WASN'T the acme of humour in the 70s or indeed in any other era! If this isn't the least funny set of sketch *comedy* I've ever seen it'll do till it comes along. Half of the skits had already been done (and infinitely better) by acts such as Monty Python and Woody Allen... If I was to say that a nice piece of animation that lasts about 90 seconds is the highlight of this film it would still not get close to summing up just how mindless and drivel-ridden this waste of 75 minutes is. Seminal comedy? Only in the world where seminal really DOES mean semen. Scatological humour? Only in a world where scat IS actually feces. Precursor jokes? Only if by that we mean that this is a handbook of how NOT to do comedy. Tits and bums and the odd beaver. Nice...if you are a pubescent boy with at least one hand free and haven't found out that Playboy exists. Give it a break because it was the early 70s? No way. There had been sketch comedy going back at least ten years prior. The only way I could even forgive this film even being made is if it was at gunpoint. Retro? Hardly. Sketches about clowns subtly perverting children may be cutting edge in some circles (and it could actually have been funny) but it just comes off as really quite sad. What kept me going throughout the entire 75 minutes? Sheer belief that they may have saved a genuinely funny skit for the end. I gave the film a 1 because there was no lower score...and I can only recommend it to insomniacs or coma patients...or perhaps people suffering from lockjaw...their jaws would finally drop open in disbelief.,REVIEW_ I read all the reviews here AFTER watching this piece of cinematic garbage and it took me at least 2 pages to find out that somebody else didn't think that this appallingly unfunny montage WASN'T the acme of humour in the 70s or indeed in any other era! If this isn't the least funny set of sketch *comedy* I've ever seen it'll do till it comes along. Half of the skits had already been done (and infinitely better) by acts such as Monty Python and Woody Allen... If I was to say that a nice piece of animation that lasts about 90 seconds is the highlight of this film it would still not get close to summing up just how mindless and drivel-ridden this waste of 75 minutes is. Seminal comedy? Only in the world where seminal really DOES mean semen. Scatological humour? Only in a world where scat IS actually feces. Precursor jokes? Only if by that we mean that this is a handbook of how NOT to do comedy. Tits and bums and the odd beaver. Nice...if you are a pubescent boy with at least one hand free and haven't found out that Playboy exists. Give it a break because it was the early 70s? No way. There had been sketch comedy going back at least ten years prior. The only way I could even forgive this film even being made is if it was at gunpoint. Retro? Hardly. Sketches about clowns subtly perverting children may be cutting edge in some circles (and it could actually have been funny) but it just comes off as really quite sad. What kept me going throughout the entire 75 minutes? Sheer belief that they may have saved a genuinely funny skit for the end. I gave the film a 1 because there was no lower score...and I can only recommend it to insomniacs or coma patients...or perhaps people suffering from lockjaw...their jaws would finally drop open in disbelief. !!!! ,0, negative 
"Documentaries about fans are always mishmashes, and never worth seeing through, but I found this one, made by some of the fans themselves, more than usually unenlightening. As a veteran of the original Tolkien craze, forty years ago, I'd hoped for more than the obvious--which doesn't always equate to the true. If there's anyone living who doesn't already know the nature of a fandom, any fandom, from having been or known a fan, he won't discover it here. Between irrelevancies, platitudes (to which the actors from the films are particularly prone), and acting out (by fans making the most--if not the best--of their one shot at fame), I could glean little of the special appeal of LOTR, the special emotional responses it evokes, and the range of the special creative forms those responses can take. In addition, the film is rather lazy: it slights some facts that could have been got across with little effort, e.g. what the exact legal loophole was (the wording of a copyright notice) that permitted the books' unauthorized publication in the U.S. (Speaking of which: I take strong exception to the film's dismissal of the covers on that edition as ""irrelevant"" and ""psychedelic,"" which they were not. They were the work of Jack Gaughan, a very able sf illustrator of the period, and some fans, including me, found them more apt, and more attractive, than the covers on the rival set.)","REVIEW_ Documentaries about fans are always mishmashes, and never worth seeing through, but I found this one, made by some of the fans themselves, more than usually unenlightening. As a veteran of the original Tolkien craze, forty years ago, I'd hoped for more than the obvious--which doesn't always equate to the true. If there's anyone living who doesn't already know the nature of a fandom, any fandom, from having been or known a fan, he won't discover it here. Between irrelevancies, platitudes (to which the actors from the films are particularly prone), and acting out (by fans making the most--if not the best--of their one shot at fame), I could glean little of the special appeal of LOTR, the special emotional responses it evokes, and the range of the special creative forms those responses can take. In addition, the film is rather lazy: it slights some facts that could have been got across with little effort, e.g. what the exact legal loophole was (the wording of a copyright notice) that permitted the books' unauthorized publication in the U.S. (Speaking of which: I take strong exception to the film's dismissal of the covers on that edition as ""irrelevant"" and ""psychedelic,"" which they were not. They were the work of Jack Gaughan, a very able sf illustrator of the period, and some fans, including me, found them more apt, and more attractive, than the covers on the rival set.) . If you're a fan of LOTR, check out this film; if you're not, there are other things worth a look. ",0, positive 
