review,predictedReview,sentiment,ActualSentiment
"I grew up watching the old Inspector Gadget cartoon as a kid. It was like Get Smart for kids. Bumbling boob can't solve any case and all the work is done by the walking talking dog Brain and his niece Penny. I had heard the live action movie was decent so I checked it out at the library. I rented this movie for free and felt I should have been paid to see this.<br /><br />Broderick comes nowhere near the caliber of acting Don Adams had as the voice of gadget. His voice was all wrong. The girl who played Penny looked nothing like the cartoon Penny. She is brunette where the cartoon version was blonde with pigtails. But she does do a decent job given what she had to work with. Dabney Coleman gives a good performance as Cheif Quimby. Saldy he never hid in any odd place or had exploding messages tossed at him accidently by Gadget.<br /><br />The gadget mobile was wrong. It never talked in the series and it did fine. Why did they do this?<br /><br />Gadget was too intelligent in this film. In the show he was a complete idiot. Here he had a halfway decent intellect. It would have worked better if he was a moron.<br /><br />Also the completely butchered the catchphrase. Borderick says ""Wowser"". It is and should always be ""Wowsers"". It sounds lame with out the 's'. I got upset when they showed the previews and they didn't have the correct phrase.<br /><br />The ONLY decent gags were during the credits. The lacky for Claw is in front of a support group for recovering henchmen/sidekicks. Seated in the audience is Mr. T, Richard Keil aka Jaws of Bond movie fame, a Herve Villacheze look alike, Oddjob, Kato and more. This is about the only part I laughed at.<br /><br />The other is at the end where Penny is checking out here gadget watch and tells brain to say somethin. Don Adams voices the dog saying that ""Brain isn't in right now. Please leave your name at the sound of the woof. Woof."" of course this isn't laugh out loud funny, just a nice piece of nostalgia to hear Adams in the movie. He should have at least voiced the stupid car.<br /><br />Kids will like this, anyone over 13 won't.<br /><br />","REVIEW_ I grew up watching the old Inspector Gadget cartoon as a kid. It was like Get Smart for kids. Bumbling boob can't solve any case and all the work is done by the walking talking dog Brain and his niece Penny. I had heard the live action movie was decent so I checked it out at the library. I rented this movie for free and felt I should have been paid to see this.<br /><br />Broderick comes nowhere near the caliber of acting Don Adams had as the voice of gadget. His voice was all wrong. The girl who played Penny looked nothing like the cartoon Penny. She is brunette where the cartoon version was blonde with pigtails. But she does do a decent job given what she had to work with. Dabney Coleman gives a good performance as Cheif Quimby. Saldy he never hid in any odd place or had exploding messages tossed at him accidently by Gadget.<br /><br />The gadget mobile was wrong. It never talked in the series and it did fine. Why did they do this?<br /><br />Gadget was too intelligent in this film. In the show he was a complete idiot. Here he had a halfway decent intellect. It would have worked better if he was a moron.<br /><br />Also the completely butchered the catchphrase. Borderick says ""Wowser"". It is and should always be ""Wowsers"". It sounds lame with out the 's'. I got upset when they showed the previews and they didn't have the correct phrase.<br /><br />The ONLY decent gags were during the credits. The lacky for Claw is in front of a support group for recovering henchmen/sidekicks. Seated in the audience is Mr. T, Richard Keil aka Jaws of Bond movie fame, a Herve Villacheze look alike, Oddjob, Kato and more. This is about the only part I laughed at.<br /><br />The other is at the end where Penny is checking out here gadget watch and tells brain to say somethin. Don Adams voices the dog saying that ""Brain isn't in right now. Please leave your name at the sound of the woof. Woof."" of course this isn't laugh out loud funny, just a nice piece of nostalgia to hear Adams in the movie. He should have at least voiced the stupid car.<br /><br />Kids will like this, anyone over 13 won't.<br /><br /> ******** OUT OF 5 STARS ******** OUT OF 5 STARS ******** OUT OF 5 STARS ",0, positive 
"I had looked forward to viewing this movie, it seemed anyone who had seen it loved it. I was completely disappointed. The acting was so overdone. The script seemed like the writer had gathered 25 different scripts from various movies and randomly chose dialogue and pieced them together to form one plagarized script.<br /><br />Spoilers: Was any cliche omitted in this movie? There was a mobstyle hit, homosexuality, prostitution, a serial killer, a fire, numerous godfather wannabees, the main character in love with the prostitute, cross dressing, torture by the police, Hannibal Lechter style mutilations, I could go on and on.<br /><br />Line's like (the godfather wannabe to the prostitute)<br /><br />-""Ben senin arik calismani istemiyorum"" (I don't want u to work anymore)<br /><br />-""Ben calismasam kirayi kim odeyecek?"" (Who would pay the rent if I didn't work)<br /><br />Unrealistic scenes: We never saw a single policeman during the serial killer scenes, yet when the main character disappeared his father was taken in by the police and tortured for weeks.<br /><br />The only way I can make sense out of this whole movie, is if the version I had scene was severely edited from the original. I definitely do not recommend it, and would greatly enjoy discussing it further with anyone who would care to do so.<br /><br />","REVIEW_ I had looked forward to viewing this movie, it seemed anyone who had seen it loved it. I was completely disappointed. The acting was so overdone. The script seemed like the writer had gathered 25 different scripts from various movies and randomly chose dialogue and pieced them together to form one plagarized script.<br /><br />Spoilers: Was any cliche omitted in this movie? There was a mobstyle hit, homosexuality, prostitution, a serial killer, a fire, numerous godfather wannabees, the main character in love with the prostitute, cross dressing, torture by the police, Hannibal Lechter style mutilations, I could go on and on.<br /><br />Line's like (the godfather wannabe to the prostitute)<br /><br />-""Ben senin arik calismani istemiyorum"" (I don't want u to work anymore)<br /><br />-""Ben calismasam kirayi kim odeyecek?"" (Who would pay the rent if I didn't work)<br /><br />Unrealistic scenes: We never saw a single policeman during the serial killer scenes, yet when the main character disappeared his father was taken in by the police and tortured for weeks.<br /><br />The only way I can make sense out of this whole movie, is if the version I had scene was severely edited from the original. I definitely do not recommend it, and would greatly enjoy discussing it further with anyone who would care to do so.<br /><br /> ********** ",0, negative 
"Don't get me wrong this was fun to watch. It has some nice animation with exception of an odd looking Bugs, and some nice music. And the standout scene was definitely Elmer, Bugs and Daffy's dance on the floor, that was such a nice and fun touch. As a matter of fact, the whole cartoon is nice to watch, but all in all it is not what I call exceptional like Carrotblanca. There are some very nice gags, but they have been used before I feel, and there wasn't much that I would deem hilarious. And Daffy joining forces with Elmer? Somehow seeing as he was a target of the hunter, didn't it seem odd that he would be friends with him. Though I will admit it was nice having Daffy there. The voice acting was above average too, but somehow I missed Mel Blanc.<br /><br />All in all, unexceptional but very nice cartoon. 7/10 Bethany Cox","REVIEW_ Don't get me wrong this was fun to watch. It has some nice animation with exception of an odd looking Bugs, and some nice music. And the standout scene was definitely Elmer, Bugs and Daffy's dance on the floor, that was such a nice and fun touch. As a matter of fact, the whole cartoon is nice to watch, but all in all it is not what I call exceptional like Carrotblanca. There are some very nice gags, but they have been used before I feel, and there wasn't much that I would deem hilarious. And Daffy joining forces with Elmer? Somehow seeing as he was a target of the hunter, didn't it seem odd that he would be friends with him. Though I will admit it was nice having Daffy there. The voice acting was above average too, but somehow I missed Mel Blanc.<br /><br />All in all, unexceptional but very nice cartoon. 7/10 Bethany Cox ____ ",1, positive 
"Really a terrible movie. It's to be expected, though. Clearly a low budget: nothing all that innovative, an actress (if you can call what she does ""acting"") who always has roles with nudity in a shower scene, a man in a reptile suit almost modeled after predator, a cabin in the woods, etc. But there are some redeeming points. Although the story is not new, for the most part, there's a few parts that aren't so regurgitated. For one, the black guy doesn't die when he's attacked (the first time) and he isn't even one of the first couple to die. But that's minor. More importantly, there's a very interesting twist regarding Kat's experiments and Wes & Steve that I didn't see coming. When Steve told Kat he knew what she did, I believed what he said and what Kat replied with. But when the creature revealed who he really was, I was pleasantly surprised at the novelty of the revelation. It could be because of my lack of experience with the genre, or that it's a genuinely clever twist.<br /><br />Either way, the movie's pretty bad and don't watch it if there's anything better on... Unless you're in the mood for a cheap scifi flick.","REVIEW_ Really a terrible movie. It's to be expected, though. Clearly a low budget: nothing all that innovative, an actress (if you can call what she does ""acting"") who always has roles with nudity in a shower scene, a man in a reptile suit almost modeled after predator, a cabin in the woods, etc. But there are some redeeming points. Although the story is not new, for the most part, there's a few parts that aren't so regurgitated. For one, the black guy doesn't die when he's attacked (the first time) and he isn't even one of the first couple to die. But that's minor. More importantly, there's a very interesting twist regarding Kat's experiments and Wes & Steve that I didn't see coming. When Steve told Kat he knew what she did, I believed what he said and what Kat replied with. But when the creature revealed who he really was, I was pleasantly surprised at the novelty of the revelation. It could be because of my lack of experience with the genre, or that it's a genuinely clever twist.<br /><br />Either way, the movie's pretty bad and don't watch it if there's anything better on... Unless you're in the mood for a cheap scifi flick. !!! ",0, negative 
"Terence Stamp can carry off anything, but this is still a shallow one-dimensional movie. It's nice to look at - so are the actors - and if you're into drag queens, I guess you might like it a lot, but the plot and characters are as thin as cardboard. It's one of those politically correct movies that warps everything else in order to make a 'minority lifestyle' seem warm and cuddly. It gets a lot of mileage out of bitchy dialogue, which is amusing in this sanitized form, I guess. <br /><br />Ninety percent of the action is parading around in gaudy costumes in incongruous situations. The dramatic content is a token appendage - they hardly try to get you to take it seriously.","REVIEW_ Terence Stamp can carry off anything, but this is still a shallow one-dimensional movie. It's nice to look at - so are the actors - and if you're into drag queens, I guess you might like it a lot, but the plot and characters are as thin as cardboard. It's one of those politically correct movies that warps everything else in order to make a 'minority lifestyle' seem warm and cuddly. It gets a lot of mileage out of bitchy dialogue, which is amusing in this sanitized form, I guess. <br /><br />Ninety percent of the action is parading around in gaudy costumes in incongruous situations. The dramatic content is a token appendage - they hardly try to get you to take it seriously. . If you're looking for a movie about drag, go rent the far superior ""Dressed to Kill,"" not this. ",0, negative 
"Couldn't believe it! Clipped sentences? Good grief! Know what? All true! Real people ever talk like this? Don't think so. Good girl! Stout fellow! Stiffen upper lip! Only reason given movie 2 instead of 0 Gary Cooper such a dish. Movie as a whole ridiculous unless you like watching endless biplane dogfights. Seemed endless, anyway. Think all Franchot Tone's dialogue dubbed. When Crawford and Young make a special effort to sound British they come over as Irish. Handy tip - we Brits clip words, not sentences. And somehow we manage to draaaaaaaawl at the same time. But that's only if we've been to a really good public (that's private to you) school.","REVIEW_ Couldn't believe it! Clipped sentences? Good grief! Know what? All true! Real people ever talk like this? Don't think so. Good girl! Stout fellow! Stiffen upper lip! Only reason given movie 2 instead of 0 Gary Cooper such a dish. Movie as a whole ridiculous unless you like watching endless biplane dogfights. Seemed endless, anyway. Think all Franchot Tone's dialogue dubbed. When Crawford and Young make a special effort to sound British they come over as Irish. Handy tip - we Brits clip words, not sentences. And somehow we manage to draaaaaaaawl at the same time. But that's only if we've been to a really good public (that's private to you) school. ******** Now I'd like to say that this did have an interesting ending. But oh well. It's just the way some people live their lives. ",0, negative 
"A nice and pleasant movie full of meditteranean sceneries (Cephallonia is a very beautiful greek island) that keeps many of the novel's characteristics. I think that greek sceneries add something special and magical to a movie. One thing i didn't like at all though, is that the main characters, like 'Mandras' and Pelagia's father weren't greek actors but foreigners. I mean the actors tried to express the greek way of living, but to me they didn't succeed and it was quite clear. Even their pronunciation when they were trying to use greek words was terrible and that was bad for the film's plot. Irene Papas was really great in her role, a typical example of a mother, living in a island during the 40's, who has lost her husband and tries to live a child alone. John Hurt, Pelagia's father, also acted great. He reminded me a greek in many of his reactions.","REVIEW_ A nice and pleasant movie full of meditteranean sceneries (Cephallonia is a very beautiful greek island) that keeps many of the novel's characteristics. I think that greek sceneries add something special and magical to a movie. One thing i didn't like at all though, is that the main characters, like 'Mandras' and Pelagia's father weren't greek actors but foreigners. I mean the actors tried to express the greek way of living, but to me they didn't succeed and it was quite clear. Even their pronunciation when they were trying to use greek words was terrible and that was bad for the film's plot. Irene Papas was really great in her role, a typical example of a mother, living in a island during the 40's, who has lost her husband and tries to live a child alone. John Hurt, Pelagia's father, also acted great. He reminded me a greek in many of his reactions. .................................................................. 3 out of 10. ",1, negative 
"Antonioni really showed some 'cojones' when he had this movie made. He went to America working under a contract from the most lavish studio (MGM) and he made the most damning portrait of American society i've ever seen. Having seen LA first hand this is the most accurate portrayal of the crowded, overheated and impersonal city. If only Antonioni had met Bill Hicks...<br /><br />The subsequent burial by the studio is understandable, after such a whopping investment and dismal return. It is sad that people don't get to see this film any more as i believe Antonioni has been proved right. Here he predicts the end of the hippie/civil rights movement in the politics of America. Everyone is much more interested in what goes into their pockets and the relentless expansion of living space into the inhospitable (yet beautiful) desert and beyond. How i would love to see interest in this film re-kindled and a lavish DVD release.<br /><br />I beseech people to watch Zabriskie Point with an open mind and an open heart. We have a genuinely unique film commenting on a turning point in the history of the most powerful nation on the planet, and we have forgotten about it.<br /><br />An unexpected gem.","REVIEW_ Antonioni really showed some 'cojones' when he had this movie made. He went to America working under a contract from the most lavish studio (MGM) and he made the most damning portrait of American society i've ever seen. Having seen LA first hand this is the most accurate portrayal of the crowded, overheated and impersonal city. If only Antonioni had met Bill Hicks...<br /><br />The subsequent burial by the studio is understandable, after such a whopping investment and dismal return. It is sad that people don't get to see this film any more as i believe Antonioni has been proved right. Here he predicts the end of the hippie/civil rights movement in the politics of America. Everyone is much more interested in what goes into their pockets and the relentless expansion of living space into the inhospitable (yet beautiful) desert and beyond. How i would love to see interest in this film re-kindled and a lavish DVD release.<br /><br />I beseech people to watch Zabriskie Point with an open mind and an open heart. We have a genuinely unique film commenting on a turning point in the history of the most powerful nation on the planet, and we have forgotten about it.<br /><br />An unexpected gem.  ",1, positive 
"Unhinged follows the typical plot of the early 80's slasher trend. Pretty Young Girls In Peril. I have to give it up for the filmmaker who used a helicopter for some of the early road-trip shots, you actually think for a second there's going to be quality in the production. Watching ""Unhinged"" was like seeing an amateur acting class go through it's warm-up. Some of the most awkward, badly lit, overlong scenes are played out with the gusto of a Valium overdose. I wondered why they didn't just put the cue-cards on camera so the actresses wouldn't have to constantly shift their gaze. The two main girls were obviously chosen for their T&A factor rather than talent. Laurel Munson as the main chick Terry is as exciting as watching paint dry. Two nude scenes make for an adolescent thrill. Janet Penner and Virginia Settle as the crazy/creepy daughter and mother the chicks find themselves stranded with compete for Worst Acting Ever. Long pauses, weird expressions, emphasis on the wrong word, it's all there and is a delight for those of us out there who love bad films. The scenes shift suddenly with long black-outs you could drive a Mack truck through. Cartoon lightning crashes across shots without even bothering to show the sky. Eighties eyeshadow assaults the viewer. But ya know, it grew on me. I felt sorry for it. I wanted to hug it, kiss it's boo-boos and make it better. The ending doesn't make up for the damage it's caused but I grinned anyway. I have my own theories regarding the whole ""banned"" hype and hope that anyone who chooses to view this film does so with substantial substance abuse and a sense of humor. Otherwise pass.","REVIEW_ Unhinged follows the typical plot of the early 80's slasher trend. Pretty Young Girls In Peril. I have to give it up for the filmmaker who used a helicopter for some of the early road-trip shots, you actually think for a second there's going to be quality in the production. Watching ""Unhinged"" was like seeing an amateur acting class go through it's warm-up. Some of the most awkward, badly lit, overlong scenes are played out with the gusto of a Valium overdose. I wondered why they didn't just put the cue-cards on camera so the actresses wouldn't have to constantly shift their gaze. The two main girls were obviously chosen for their T&A factor rather than talent. Laurel Munson as the main chick Terry is as exciting as watching paint dry. Two nude scenes make for an adolescent thrill. Janet Penner and Virginia Settle as the crazy/creepy daughter and mother the chicks find themselves stranded with compete for Worst Acting Ever. Long pauses, weird expressions, emphasis on the wrong word, it's all there and is a delight for those of us out there who love bad films. The scenes shift suddenly with long black-outs you could drive a Mack truck through. Cartoon lightning crashes across shots without even bothering to show the sky. Eighties eyeshadow assaults the viewer. But ya know, it grew on me. I felt sorry for it. I wanted to hug it, kiss it's boo-boos and make it better. The ending doesn't make up for the damage it's caused but I grinned anyway. I have my own theories regarding the whole ""banned"" hype and hope that anyone who chooses to view this film does so with substantial substance abuse and a sense of humor. Otherwise pass. *********** ",0, positive 
"By far this has to be one of the worst movies I've ever seen in my life. I watch practically every movie that is on at night (either showtime, hbo, cinemax, etc). ""Three"" AKA ""Survivor Island"" keeps you in as much suspense as watching paint dry only to let you down even more miserably. If you want to feel like you just wasted what seems like an eternity on the worst film ever created then by all means watch this movie. I must have screamed at a minimum 900 times from the idiotic twists. If I had 4 hands I'd give this movie 4 thumbs DOWN.<br /><br />In my personal opinion, I believe the only people who would like this movie are those with terrible morals.","REVIEW_ By far this has to be one of the worst movies I've ever seen in my life. I watch practically every movie that is on at night (either showtime, hbo, cinemax, etc). ""Three"" AKA ""Survivor Island"" keeps you in as much suspense as watching paint dry only to let you down even more miserably. If you want to feel like you just wasted what seems like an eternity on the worst film ever created then by all means watch this movie. I must have screamed at a minimum 900 times from the idiotic twists. If I had 4 hands I'd give this movie 4 thumbs DOWN.<br /><br />In my personal opinion, I believe the only people who would like this movie are those with terrible morals. . The rest of us, beware of those who would benefit from this ""movie"". ",0, negative 
"I have to admit, that out of the many many thriller movies i have seen, this has to be one of the worst. I was shocked to discover that this piece of work had a 1.5 mil budget. When it started, i thought that the opening sequence was pretty good, fairly standard for this kind of film, but pretty good anyway. But as the film progressed i began to feel distinctly uncomfortable with the lack of pace that i was seeing, each sequence seemed to take hours. The reason for this could have been that by now the film had already bored me to tears, nothing was happening other than endless accusations peppered with confusing flashbacks and the occasional fit of bad temper. Well ... after wading through what felt like a lifetime of these scenes we finally reached the big finale...an all singing, all dancing demonstration of how lack of imagination can completely ruin what could have been a good film.<br /><br />Overall i found this movie predictable and tedious and I would not recommend this film to anyone other than those people i personally dislike, but if you have a couple of hours to waste and you want to watch a thriller that is not even remotely scary, this is the movie for you.","REVIEW_ I have to admit, that out of the many many thriller movies i have seen, this has to be one of the worst. I was shocked to discover that this piece of work had a 1.5 mil budget. When it started, i thought that the opening sequence was pretty good, fairly standard for this kind of film, but pretty good anyway. But as the film progressed i began to feel distinctly uncomfortable with the lack of pace that i was seeing, each sequence seemed to take hours. The reason for this could have been that by now the film had already bored me to tears, nothing was happening other than endless accusations peppered with confusing flashbacks and the occasional fit of bad temper. Well ... after wading through what felt like a lifetime of these scenes we finally reached the big finale...an all singing, all dancing demonstration of how lack of imagination can completely ruin what could have been a good film.<br /><br />Overall i found this movie predictable and tedious and I would not recommend this film to anyone other than those people i personally dislike, but if you have a couple of hours to waste and you want to watch a thriller that is not even remotely scary, this is the movie for you. !!!! ",0, negative 
"This second full-length Lone Ranger feature doesn't measure up to the 1956 classic but is a fine film with enough rough and tumble action and moves along at a good clip. The Ranger looks into a series of mysterious murders which have a sinister pattern to them with peaceful Indians being the victims of a gang of hooded killers. There are more killings and violence usually associated with Lone Ranger adventures and the film has an undercurrent of racial insensitivity, the comments of which are sprinkled throughout the screenplay. The Ranger uses disguises as only he can to piece together clues and expose the outlaw band and bring them to justice. Clayton Moore and Jay Silverheels star in a colorful presentation that shows the desert and cactus country of old Tucson to good advantage. The music score is good but the familiar William Tell Overture theme is nudged aside by vocals that are interesting but lack the flourish and beauty of the Ranger's traditional theme.","REVIEW_ This second full-length Lone Ranger feature doesn't measure up to the 1956 classic but is a fine film with enough rough and tumble action and moves along at a good clip. The Ranger looks into a series of mysterious murders which have a sinister pattern to them with peaceful Indians being the victims of a gang of hooded killers. There are more killings and violence usually associated with Lone Ranger adventures and the film has an undercurrent of racial insensitivity, the comments of which are sprinkled throughout the screenplay. The Ranger uses disguises as only he can to piece together clues and expose the outlaw band and bring them to justice. Clayton Moore and Jay Silverheels star in a colorful presentation that shows the desert and cactus country of old Tucson to good advantage. The music score is good but the familiar William Tell Overture theme is nudged aside by vocals that are interesting but lack the flourish and beauty of the Ranger's traditional theme. *********** ",1, positive 
"I saw this movie for the first time when Quentin Tarantino showed it to a bunch of us at the Alamo Drafthouse in Austin. He prefaced it with how freaking awesome he thought he was and how funny it was and in the context of his explanation, it was HILARIOUS. I can see how it would be damaging to some audiences, and the subject is not funny at all, but there are at least three lines in the film that had me laughing so hard I thought I'd pee. They don't come until after the halfway point, but when they do, oh God...you will die. Oh and Jim Brown is brilliant. He's not in a lot of the movie, but when he's there, you know whose movie it is. Naturally, the best line in the movie (and the funniest) is his; you'll know it when you hear it.","REVIEW_ I saw this movie for the first time when Quentin Tarantino showed it to a bunch of us at the Alamo Drafthouse in Austin. He prefaced it with how freaking awesome he thought he was and how funny it was and in the context of his explanation, it was HILARIOUS. I can see how it would be damaging to some audiences, and the subject is not funny at all, but there are at least three lines in the film that had me laughing so hard I thought I'd pee. They don't come until after the halfway point, but when they do, oh God...you will die. Oh and Jim Brown is brilliant. He's not in a lot of the movie, but when he's there, you know whose movie it is. Naturally, the best line in the movie (and the funniest) is his; you'll know it when you hear it. **********/**** ",1, positive 
"This was a television show that I watched during the 1960s as a child and was captivated by it. In the many years that have passed, I have often thought about this show and how good it would be to watch it again, but being mindful that things of the past are not always as good as you remember them. This was a great show in the 1960s and has lost nothing, even now in 2007. Sure there are a few odd production mistakes that you see when watching old shows, and it takes a couple of episodes to get used to the dubbed voices, but having done that, I was as captivated now as I was back in the 1960s. The Samurai is played by Koichi Ose, who plays the role in a very humble manner. I remember during the 60s, due to the popularity of the show here in Australia, he toured performing sword play etc, and was overwhelmed by the interest in the show and in him. It was great that one of my all time favourite shows still held the magic that it did during my childhood. A must see series.","REVIEW_ This was a television show that I watched during the 1960s as a child and was captivated by it. In the many years that have passed, I have often thought about this show and how good it would be to watch it again, but being mindful that things of the past are not always as good as you remember them. This was a great show in the 1960s and has lost nothing, even now in 2007. Sure there are a few odd production mistakes that you see when watching old shows, and it takes a couple of episodes to get used to the dubbed voices, but having done that, I was as captivated now as I was back in the 1960s. The Samurai is played by Koichi Ose, who plays the role in a very humble manner. I remember during the 60s, due to the popularity of the show here in Australia, he toured performing sword play etc, and was overwhelmed by the interest in the show and in him. It was great that one of my all time favourite shows still held the magic that it did during my childhood. A must see series. !!!!!!!!! ",1, positive 
"Why oh why can't anyone make a decent film out of a legendary tale? This is the second adaptation of ""Beowulf"" I've been disappointed with in a year. But I have to say, the previous version (""Beowulf & Grendel"", starring Gerald Butler) was far superior to this. That one was only a little disappointing. This one is a mess!!! <br /><br />What bugged me most? Was it the useless plot elements they added in for no particular reason (Human sacrifices? Pointless love interest?), or the bad CGI, or the inconsistency of the characters or the uninspired acting? Even worse was the way they made beautiful Marina Sirtis look so horrible!!! And lets not even talk about that ridiculous crossbow? <br /><br />And why did they continually remind us that Beowulf had the strength of 30 men, and yet he never showed the slightest sign of such strength throughout the entire film. He was tossed around by both monsters he fought, relying on his sidekicks to save his bacon. Even when he slugged the arrogant prince, he didn't knock him out. He was much too reliant on weapons. Beo-wimp is more like it. This was certainly not the powerful Beowulf of the epic poem! <br /><br />I'd like to end this on a positive note but I can't really think of one offhand. All I can say is, if you've ever read ""Beowulf"", you'll be infinitely disappointed by this dismal, inaccurate excuse for an adaptation!","REVIEW_ Why oh why can't anyone make a decent film out of a legendary tale? This is the second adaptation of ""Beowulf"" I've been disappointed with in a year. But I have to say, the previous version (""Beowulf & Grendel"", starring Gerald Butler) was far superior to this. That one was only a little disappointing. This one is a mess!!! <br /><br />What bugged me most? Was it the useless plot elements they added in for no particular reason (Human sacrifices? Pointless love interest?), or the bad CGI, or the inconsistency of the characters or the uninspired acting? Even worse was the way they made beautiful Marina Sirtis look so horrible!!! And lets not even talk about that ridiculous crossbow? <br /><br />And why did they continually remind us that Beowulf had the strength of 30 men, and yet he never showed the slightest sign of such strength throughout the entire film. He was tossed around by both monsters he fought, relying on his sidekicks to save his bacon. Even when he slugged the arrogant prince, he didn't knock him out. He was much too reliant on weapons. Beo-wimp is more like it. This was certainly not the powerful Beowulf of the epic poem! <br /><br />I'd like to end this on a positive note but I can't really think of one offhand. All I can say is, if you've ever read ""Beowulf"", you'll be infinitely disappointed by this dismal, inaccurate excuse for an adaptation! ********* ",0, negative 
"To say this film is simply a demonisation of Catholics and a misrepresentation of history is untrue. That is not what this film is.<br /><br />What this film is is a comment on the abuses of the Church (although this could be substituted for any powerful body), the ways that this abuse affects people and families and the way so many people choose to simply allow and often participate in the abuse without thinking for themselves. The fact that it is the Catholic church which is in the wrong is simply because of the nature of the true story the film is based upon. To label this as propaganda against Catholics seems to miss the truth about what the Catholic Church has done at times; its history is often not great and is something that films like this highlight and that needs to be highlighted. Yes we should comment on the abuses committed by other organisations but that is not for the remit of this film.<br /><br />It is an amazing film which brought me to tears and well worth watching - 'if we do not study the past, we are bound to repeat it'","REVIEW_ To say this film is simply a demonisation of Catholics and a misrepresentation of history is untrue. That is not what this film is.<br /><br />What this film is is a comment on the abuses of the Church (although this could be substituted for any powerful body), the ways that this abuse affects people and families and the way so many people choose to simply allow and often participate in the abuse without thinking for themselves. The fact that it is the Catholic church which is in the wrong is simply because of the nature of the true story the film is based upon. To label this as propaganda against Catholics seems to miss the truth about what the Catholic Church has done at times; its history is often not great and is something that films like this highlight and that needs to be highlighted. Yes we should comment on the abuses committed by other organisations but that is not for the remit of this film.<br /><br />It is an amazing film which brought me to tears and well worth watching - 'if we do not study the past, we are bound to repeat it' ________________________ ",1, positive 
"In THE FAN Robert De Niro plays Gil Renard . Or is it Travis Bickle ? or Rupert Pupkin ? Or Max Cady ? You see the problem with this type of role is that De Niro has played very very similar characters in TAXI DRIVER , THE KING OF COMEDY and CAPE FEAR and unfortunately the characters were better developed and had better scripts . I found it slightly difficult to believe that Renard would have started out as a frustrated obsessive sports fan into being an out and out psycho<br /><br />The character arc isn't the only problem with this script - It also lacks a character focus ( A problem I had with THE UNTOUCHABLES where De Niro should have been superb but ended up slightly flat ) , for several stretches of the movie I kept thinking that Bobby Rayburn was the main character then the story switches back to Renard . It also seems to have disappointed a lot of sports fans who seem to think this should have concentrated a bit more on baseball . I'm not sure if this was meant to appeal to baseball fans originally but again there are elements which hint it might have if the producers had made up their minds has to who and what the story should focus upon <br /><br />I will admit I was entertained by THE FAN ( Especially by the soundtrack ) but it is a very flawed film and it should be remembered that by the mid 1990s characters being stalked by nutters as in SINGLE WHITE FEMALE , UNLAWFUL ENTRY etc had run out of steam a long time ago","REVIEW_ In THE FAN Robert De Niro plays Gil Renard . Or is it Travis Bickle ? or Rupert Pupkin ? Or Max Cady ? You see the problem with this type of role is that De Niro has played very very similar characters in TAXI DRIVER , THE KING OF COMEDY and CAPE FEAR and unfortunately the characters were better developed and had better scripts . I found it slightly difficult to believe that Renard would have started out as a frustrated obsessive sports fan into being an out and out psycho<br /><br />The character arc isn't the only problem with this script - It also lacks a character focus ( A problem I had with THE UNTOUCHABLES where De Niro should have been superb but ended up slightly flat ) , for several stretches of the movie I kept thinking that Bobby Rayburn was the main character then the story switches back to Renard . It also seems to have disappointed a lot of sports fans who seem to think this should have concentrated a bit more on baseball . I'm not sure if this was meant to appeal to baseball fans originally but again there are elements which hint it might have if the producers had made up their minds has to who and what the story should focus upon <br /><br />I will admit I was entertained by THE FAN ( Especially by the soundtrack ) but it is a very flawed film and it should be remembered that by the mid 1990s characters being stalked by nutters as in SINGLE WHITE FEMALE , UNLAWFUL ENTRY etc had run out of steam a long time ago  , and the nutters were being replaced by a new type . So It's high time a new script was thought up . It's just too bad that this isn't the case ",0, negative 
"I was a fan of the book ever since third grade, so of course I had watched the movie, read the sequel, and then watched the television show. It was a good show in itself, and now as an adult I still enjoy the show. My only real problem with it was that it didn't follow the book. The first time I saw it, I was so disappointed that I turned it off. But that's coming from a girl who owns a first addition of the book. But after time I decided to give it a try again and ignored the book (kind of like what you have to do with the Harry Potter movies). I found the series wonderful! It was clean cut and something that everyone could enjoy, just the right amount comedy to keep everyone going. It is truly enjoyable! Clean and wonderful!","REVIEW_ I was a fan of the book ever since third grade, so of course I had watched the movie, read the sequel, and then watched the television show. It was a good show in itself, and now as an adult I still enjoy the show. My only real problem with it was that it didn't follow the book. The first time I saw it, I was so disappointed that I turned it off. But that's coming from a girl who owns a first addition of the book. But after time I decided to give it a try again and ignored the book (kind of like what you have to do with the Harry Potter movies). I found the series wonderful! It was clean cut and something that everyone could enjoy, just the right amount comedy to keep everyone going. It is truly enjoyable! Clean and wonderful! !!! ",1, positive 
