review,predictedReview,sentiment,ActualSentiment
I have never missed an episode. David Morse is a wonderful actor and I am hoping that this show can survive. It certainly beats out that CSI crap. I love the storyline and would actually like to see him as a cop again someday. I give the show a 10.,REVIEW_ I have never missed an episode. David Morse is a wonderful actor and I am hoping that this show can survive. It certainly beats out that CSI crap. I love the storyline and would actually like to see him as a cop again someday. I give the show a 10. ********** /***** ,1, positive 
"I thought the whole movie played out beautifully with fresh images and interesting cinematography the whole way through it. The actors were on top of their character's backs in nearly perfect timing and looked great. The music was lush and well-thought-out. It even had a decent twist of an ending. So what's with everyone voting it down? The story wasn't entirely fresh (felt like a remnant of ""Running Man"" with the whole television show idea), but the attitude towards Christianity and Judaism about how the public picks their Messiah certainly sounded true enough. It made sense to follow this one man who was put before a modern crowd and to put him on a pedestal because of his opportunity.<br /><br />It's possible that Christians or other religious people pick this up because the movie has the word ""God"" in it, but that shows what the filmmakers were trying to do is to teach a possibility to people who maybe never saw the world like this, especially in the modern world where Christianity has been more and more accepted and forgotten about by some.<br /><br />I gave it a 7/10 stars here on IMDb. I thought every ounce of the movie was entertaining and original, for the most-part. Check it out if you're not too offended to see an entertaining film from Madrid, Spain, about possibilities of the coming modern Messiah to a TV near you.","REVIEW_ I thought the whole movie played out beautifully with fresh images and interesting cinematography the whole way through it. The actors were on top of their character's backs in nearly perfect timing and looked great. The music was lush and well-thought-out. It even had a decent twist of an ending. So what's with everyone voting it down? The story wasn't entirely fresh (felt like a remnant of ""Running Man"" with the whole television show idea), but the attitude towards Christianity and Judaism about how the public picks their Messiah certainly sounded true enough. It made sense to follow this one man who was put before a modern crowd and to put him on a pedestal because of his opportunity.<br /><br />It's possible that Christians or other religious people pick this up because the movie has the word ""God"" in it, but that shows what the filmmakers were trying to do is to teach a possibility to people who maybe never saw the world like this, especially in the modern world where Christianity has been more and more accepted and forgotten about by some.<br /><br />I gave it a 7/10 stars here on IMDb. I thought every ounce of the movie was entertaining and original, for the most-part. Check it out if you're not too offended to see an entertaining film from Madrid, Spain, about possibilities of the coming modern Messiah to a TV near you. !!! ",1, positive 
"Page 3 is most definitely a very enthralling and captivating eye-opener that very cleverly exposes the hypocrite lifestyles of Mumbai's elite. From the fake kisses to the plastered smiles, Page 3 leaves no stone unturned in revealing the shocking lives of the rich and the famous. Backstabbing, gossip, corruption, and scandal lurk in every dark corner in the world of glitz and glam. Humanity and generosity are analogous to an oasis in the desert in this world where Social Darwinism is the prevailing mentality. Everyone is constantly craving for more money, more fame, and a higher reputation, driving them to do the most shameful things imaginable ranging from signing film contracts at a funeral to child molestation. Anything is possible in this metropolis where there is a such a wide gap between the social classes. The audience sees the ugliness of both of these classes through the eyes of the protagonist. She observes the suffocating atmosphere and the mind-boggling frenzy that the socialites live in. Bollywood, business tycoons, politicians, and the underworld are all intertwined in a completely convoluted mess! Kitne Ajeeb Hai is a nice track as is the peppy Kuan Main Doob Jaongi. Terrific film with excellent character development!","REVIEW_ Page 3 is most definitely a very enthralling and captivating eye-opener that very cleverly exposes the hypocrite lifestyles of Mumbai's elite. From the fake kisses to the plastered smiles, Page 3 leaves no stone unturned in revealing the shocking lives of the rich and the famous. Backstabbing, gossip, corruption, and scandal lurk in every dark corner in the world of glitz and glam. Humanity and generosity are analogous to an oasis in the desert in this world where Social Darwinism is the prevailing mentality. Everyone is constantly craving for more money, more fame, and a higher reputation, driving them to do the most shameful things imaginable ranging from signing film contracts at a funeral to child molestation. Anything is possible in this metropolis where there is a such a wide gap between the social classes. The audience sees the ugliness of both of these classes through the eyes of the protagonist. She observes the suffocating atmosphere and the mind-boggling frenzy that the socialites live in. Bollywood, business tycoons, politicians, and the underworld are all intertwined in a completely convoluted mess! Kitne Ajeeb Hai is a nice track as is the peppy Kuan Main Doob Jaongi. Terrific film with excellent character development! !!! ",1, positive 
"Shame Shame Shame on UA/DW for what you do! <br /><br />I was appalled. <br /><br />Do NOT take kids to see this movie. The humor is totally inappropriate for children - plus they'll be bored and disappointed. Certainly *we all* have read Theo's wonderful children book and certainly we have expectations...but this is pure trash. Dr. Seuss would be ashamed and certainly would've never given his ""thumbs up"" at such a dastardly attempt to capitalize on a classic.<br /><br />What a pity. <br /><br />Spend your money on the book. If you own a copy, then buy the book and donate it to a Toys for Tots program. This movie is NOT worth a ""free"" ticket viewing.<br /><br />Stick with the book. The tv cartoon version works well if you want a visual portrayal - save your money...seriously. SAVE your money - it will be on cable by saint patty's day.<br /><br />Shame shame shame on what they do!!","REVIEW_ Shame Shame Shame on UA/DW for what you do! <br /><br />I was appalled. <br /><br />Do NOT take kids to see this movie. The humor is totally inappropriate for children - plus they'll be bored and disappointed. Certainly *we all* have read Theo's wonderful children book and certainly we have expectations...but this is pure trash. Dr. Seuss would be ashamed and certainly would've never given his ""thumbs up"" at such a dastardly attempt to capitalize on a classic.<br /><br />What a pity. <br /><br />Spend your money on the book. If you own a copy, then buy the book and donate it to a Toys for Tots program. This movie is NOT worth a ""free"" ticket viewing.<br /><br />Stick with the book. The tv cartoon version works well if you want a visual portrayal - save your money...seriously. SAVE your money - it will be on cable by saint patty's day.<br /><br />Shame shame shame on what they do!! !!! ",0, negative 
"Technically speaking, this movie sucks...lol. However, it's also hilarious. Whether or not it's intentionally funny I don't know. Horrible in every aspect, it also is the only movie I know of that has 1) a fat kid being played by a slim actor in a (very obvious) fat suit, 2) an attractive 30-something actress playing a character who's supposed to be in her late 60's, and 3) the most compliments for plastic yard daisies ever. Don't take this film seriously, just watch it for laughs....a great party movie.","REVIEW_ Technically speaking, this movie sucks...lol. However, it's also hilarious. Whether or not it's intentionally funny I don't know. Horrible in every aspect, it also is the only movie I know of that has 1) a fat kid being played by a slim actor in a (very obvious) fat suit, 2) an attractive 30-something actress playing a character who's supposed to be in her late 60's, and 3) the most compliments for plastic yard daisies ever. Don't take this film seriously, just watch it for laughs....a great party movie. !!! ",0, negative 
"This was a waste of 75 minutes of my life. The acting was atrocious and the plot was ridiculous. It revolves around an evil lesbian who gets rich married men to have sex with her, and then blackmails them for money. One of the victims is a candidate for DA, which is causing problems in his relationship with his wife. Another is a plastic surgeon, also married, and the evil lesbian happens to seduce this guys wife too! Meanwhile, the evil lesbian's girlfriend doesn't really like her sleeping around. It ends in a happy ending where all is forgiven. The women get naked a lot too, mostly in situations that stretch reality. bad bad bad.","REVIEW_ This was a waste of 75 minutes of my life. The acting was atrocious and the plot was ridiculous. It revolves around an evil lesbian who gets rich married men to have sex with her, and then blackmails them for money. One of the victims is a candidate for DA, which is causing problems in his relationship with his wife. Another is a plastic surgeon, also married, and the evil lesbian happens to seduce this guys wife too! Meanwhile, the evil lesbian's girlfriend doesn't really like her sleeping around. It ends in a happy ending where all is forgiven. The women get naked a lot too, mostly in situations that stretch reality. bad bad bad. !!!!!!! ",0, negative 
"Oh my God... where to begin? ""Chupacabra Terror"" is one of the worst B-Horror movies ever made. This crap makes ""Demon Slayer"" look like ""The Exorcist"". Special note: A Horror B-movie needs to have at least one sex scene. Don't expect even a hot girl in this one. With that inexcusable mistake, I should begin with the complete bash.<br /><br />First of all, if you're going to make a Horror monster movie, you should spend big part of the budget in creating a ""cool"" monster outfit. The monster in this movie looks like a $10 Halloween costume. There is no way the Chupacabras (yes, this is how it is spelled) looks menacing in the movie. It's an actor in a Halloween outfit please!! it looks so cheap it makes me mad. <br /><br />Second, the gore effects are the spinal cord of any direct to video monster Horror movie. Again, the producers decided not to spend for decent gore effects. The blood looks damn fake! Please take a close look at the guy that gets chopped in two. That's probably the best scene in the movie and it lasts for about ten seconds. The ending is a very poor scene that won't leave you satisfied. <br /><br />The acting is the last thing you should expect to have quality in these kind of movies; but in this movie it's beyond terrible. A cast of nobodies with no acting experience make the fool out of themselves for about 85 minutes. Special mention deserves a blonde guy with curly hair that tries to convince SWAT members that he is sick. The coughing he fakes is beyond laughable. He's probably the worst actor ever in a B-Horror movie, no kidding. Also, Captain Peña delivers a terrible performance in the first ten minutes of the flick. <br /><br />The TRUE story behind the Chupacabras is not even told. All you get to know is that the monster sucks goat's blood. Why bother with this piece of crap? Plesae, do not even watch it even if you have the chance. Not even if it airs on cable. <br /><br />I usually support low budget Horror movies because the people involved in them at least try to do something ""different"" than Hollywood but that doesn't means that Horror fans like me should accept this kind of garbage.","REVIEW_ Oh my God... where to begin? ""Chupacabra Terror"" is one of the worst B-Horror movies ever made. This crap makes ""Demon Slayer"" look like ""The Exorcist"". Special note: A Horror B-movie needs to have at least one sex scene. Don't expect even a hot girl in this one. With that inexcusable mistake, I should begin with the complete bash.<br /><br />First of all, if you're going to make a Horror monster movie, you should spend big part of the budget in creating a ""cool"" monster outfit. The monster in this movie looks like a $10 Halloween costume. There is no way the Chupacabras (yes, this is how it is spelled) looks menacing in the movie. It's an actor in a Halloween outfit please!! it looks so cheap it makes me mad. <br /><br />Second, the gore effects are the spinal cord of any direct to video monster Horror movie. Again, the producers decided not to spend for decent gore effects. The blood looks damn fake! Please take a close look at the guy that gets chopped in two. That's probably the best scene in the movie and it lasts for about ten seconds. The ending is a very poor scene that won't leave you satisfied. <br /><br />The acting is the last thing you should expect to have quality in these kind of movies; but in this movie it's beyond terrible. A cast of nobodies with no acting experience make the fool out of themselves for about 85 minutes. Special mention deserves a blonde guy with curly hair that tries to convince SWAT members that he is sick. The coughing he fakes is beyond laughable. He's probably the worst actor ever in a B-Horror movie, no kidding. Also, Captain Peña delivers a terrible performance in the first ten minutes of the flick. <br /><br />The TRUE story behind the Chupacabras is not even told. All you get to know is that the monster sucks goat's blood. Why bother with this piece of crap? Plesae, do not even watch it even if you have the chance. Not even if it airs on cable. <br /><br />I usually support low budget Horror movies because the people involved in them at least try to do something ""different"" than Hollywood but that doesn't means that Horror fans like me should accept this kind of garbage. 3 out of 10. ",0, negative 
"I knew my summary would get you. How is this movie like a Pet Rock and Disco?! Well, unless you lived through the 1970s or 80s, you probably can't understand WHY anyone would like a New Coke or own a Pet Rock (and frankly, at least in the case of Pet Rocks, I STILL don't understand it completely). They're just a couple things that seemed to make sense at the time but really baffle the younger generation. The same can be said for Kay Kyser and his band. At the time (the 1940s mostly), they were very popular and had enough clout that the studio starred them with Boris Karloff, Bela Lugosi AND Peter Lorre in this film. Yet, if you didn't live at that time (it was well before my time), you wonder why anyone liked this sort of ""entertainment"". After all, Kyser and his band mates are incredibly obnoxious and their humor is very, very broad (i.e., unsophisticated and cheesy). Frankly, I couldn't stand their antics nor did I appreciate that there were just too many musical numbers in the film. Because of these factors, the great supporting cast was given a back seat and fans of these actors will probably be disappointed.<br /><br />The film involves Kyser and the band coming to a mansion where a young lady and her wacky aunt live. Once there, the bridge is washed out and strange happenings begin. Eventually, it culminates in some attempts on Sally's life and a séance (of sorts). It's all played for laughs--and it's really not a horror movie despite the cast.<br /><br />Overall, it's passable entertainment at best. As a Lugosi and Karloff fan, I sure felt cheated having to watch Kyser and his knuckleheads.","REVIEW_ I knew my summary would get you. How is this movie like a Pet Rock and Disco?! Well, unless you lived through the 1970s or 80s, you probably can't understand WHY anyone would like a New Coke or own a Pet Rock (and frankly, at least in the case of Pet Rocks, I STILL don't understand it completely). They're just a couple things that seemed to make sense at the time but really baffle the younger generation. The same can be said for Kay Kyser and his band. At the time (the 1940s mostly), they were very popular and had enough clout that the studio starred them with Boris Karloff, Bela Lugosi AND Peter Lorre in this film. Yet, if you didn't live at that time (it was well before my time), you wonder why anyone liked this sort of ""entertainment"". After all, Kyser and his band mates are incredibly obnoxious and their humor is very, very broad (i.e., unsophisticated and cheesy). Frankly, I couldn't stand their antics nor did I appreciate that there were just too many musical numbers in the film. Because of these factors, the great supporting cast was given a back seat and fans of these actors will probably be disappointed.<br /><br />The film involves Kyser and the band coming to a mansion where a young lady and her wacky aunt live. Once there, the bridge is washed out and strange happenings begin. Eventually, it culminates in some attempts on Sally's life and a séance (of sorts). It's all played for laughs--and it's really not a horror movie despite the cast.<br /><br />Overall, it's passable entertainment at best. As a Lugosi and Karloff fan, I sure felt cheated having to watch Kyser and his knuckleheads. <br /><br />P.S. The movie is shot the way I imagine the old days would be like so, with the whole thing filmed at the same time period as the actual events. This prevents some of the movie from being dated at all with the faux 1950s, 1950s, and 1960s architecture. ",0, negative 
"I love cartoons. They can show things that films with 'real' actors and scenery cannot - though computer effects are changing that more and more. They can push the boundaries of satire ('The Simpsons'), good taste ('South Park'), spectacle ('Aladdin'), or reality ('Toy Story'). There are some good examples of this in 'Ice Age', such as when we see a motley herd of now-extinct mammals migrating across countryside, chatting like old friends. Such scenes are a pleasure to watch, as we get the feeling of both the familiar and the strange at the same time, usually in a way that makes us laugh. While Ice Age is not as good as the top animated movies of all time, it's a really fun film. Sit back, enjoy the deliberate anachronisms, the lovely backgrounds and the belly-laughs.<br /><br />The story follows Manfred the grumpy mammoth, Sid, an idiotic sloth, and Diego, a sabretooth tiger, as they take a human baby back to his tribe - for very different reasons. On the way, naturally, they have a whole lot of problems. Also popping up throughout the journey is Scrat, history's unluckiest rodent, who is desperately trying to bury an acorn for the winter: in glaciers, on top of dead trees, in ice-caves. His opening scene is a classic.<br /><br />It's a simple story with a very predictable end and a middle that is just a series of funny incidents with some character-building moments thrown in, but some of the scenes, such as the nappy-changing or the dodos, are hilarious, the animals are likeable and it looks good. There is one quite touching moment too, when cave paintings of mammoths come to life in front of Manfred's eyes.<br /><br />Not a must-see, but good for a fun hour or so.<br /><br />7/10","REVIEW_ I love cartoons. They can show things that films with 'real' actors and scenery cannot - though computer effects are changing that more and more. They can push the boundaries of satire ('The Simpsons'), good taste ('South Park'), spectacle ('Aladdin'), or reality ('Toy Story'). There are some good examples of this in 'Ice Age', such as when we see a motley herd of now-extinct mammals migrating across countryside, chatting like old friends. Such scenes are a pleasure to watch, as we get the feeling of both the familiar and the strange at the same time, usually in a way that makes us laugh. While Ice Age is not as good as the top animated movies of all time, it's a really fun film. Sit back, enjoy the deliberate anachronisms, the lovely backgrounds and the belly-laughs.<br /><br />The story follows Manfred the grumpy mammoth, Sid, an idiotic sloth, and Diego, a sabretooth tiger, as they take a human baby back to his tribe - for very different reasons. On the way, naturally, they have a whole lot of problems. Also popping up throughout the journey is Scrat, history's unluckiest rodent, who is desperately trying to bury an acorn for the winter: in glaciers, on top of dead trees, in ice-caves. His opening scene is a classic.<br /><br />It's a simple story with a very predictable end and a middle that is just a series of funny incidents with some character-building moments thrown in, but some of the scenes, such as the nappy-changing or the dodos, are hilarious, the animals are likeable and it looks good. There is one quite touching moment too, when cave paintings of mammoths come to life in front of Manfred's eyes.<br /><br />Not a must-see, but good for a fun hour or so.<br /><br />7/10 ********** ",1, positive 
"THIS REVIEW MAY CONTAIN SPOILERS! The Decline of Western Civilization......what a great title eh? And of coarse a great movie. This is the best concert film I have ever seen. A close second being the Talking Heads movie ""Stop Making Sense"". I first heard of this movie when Waynes World came out in 1992. I looked at the director's name Penelope Spheeris and thought cool name, what else has he directed? I thought the first name was pronounced like envelope. After some time looking in movie guides I came across the critically acclaimed Decline and realized Penelope was a woman.....my Mom corrected me. I spent 8 years of my life trying to track this down. I finally saw it on VHS in Vancouver, where I currently reside. It was worth the wait. This captures the LA punk movement very well. This is teen angst at it's best folks. My favourite is the band the Germs who need subtitles for the lyrics because Darby Crash sings so crazy, you cannot understand it. I laughed when I saw this. The band Black Flag live in an abandoned church and the band X are a very intelligent bunch. Also laughed at the letter some idiot writes in to Slash Magazine about how we do not need to save the whales, there are countless miles of ocean for us to pour toxins in! I became a huge Penelope Spheeris fan after this, and saw all her punk movies-Dudes was OK, and Suburbia is a cult classic! I own both of these on VHS. She is a true underground film maker and I love her stuff. I would have loved to have seen this movie in 1994 when grunge was so popular. I was a big Nirvana fan then, but alas I saw this in 2002 and by that point I had grown out of grunge and now I listen to Crystal Method/Fatboy Slim. Quite a change of pace, I know, but what can you do? But if you want a true depiction of the punk movement this captures it better than anything. Much better than 1991: The Year Punk Broke. This is a tough movie to track down, but if you get your hands on it, rent it, even if you don't like the music it is an excellent piece of work. Now days it might be easier to find with DVD's being so popular. By the way Penelope produced a little known Albert Brooks movie called ""Real Life"" which I also own. Very funny stuff in todays reality TV craptacular! Rent Decline......Highly recommended! Thanks!","REVIEW_ THIS REVIEW MAY CONTAIN SPOILERS! The Decline of Western Civilization......what a great title eh? And of coarse a great movie. This is the best concert film I have ever seen. A close second being the Talking Heads movie ""Stop Making Sense"". I first heard of this movie when Waynes World came out in 1992. I looked at the director's name Penelope Spheeris and thought cool name, what else has he directed? I thought the first name was pronounced like envelope. After some time looking in movie guides I came across the critically acclaimed Decline and realized Penelope was a woman.....my Mom corrected me. I spent 8 years of my life trying to track this down. I finally saw it on VHS in Vancouver, where I currently reside. It was worth the wait. This captures the LA punk movement very well. This is teen angst at it's best folks. My favourite is the band the Germs who need subtitles for the lyrics because Darby Crash sings so crazy, you cannot understand it. I laughed when I saw this. The band Black Flag live in an abandoned church and the band X are a very intelligent bunch. Also laughed at the letter some idiot writes in to Slash Magazine about how we do not need to save the whales, there are countless miles of ocean for us to pour toxins in! I became a huge Penelope Spheeris fan after this, and saw all her punk movies-Dudes was OK, and Suburbia is a cult classic! I own both of these on VHS. She is a true underground film maker and I love her stuff. I would have loved to have seen this movie in 1994 when grunge was so popular. I was a big Nirvana fan then, but alas I saw this in 2002 and by that point I had grown out of grunge and now I listen to Crystal Method/Fatboy Slim. Quite a change of pace, I know, but what can you do? But if you want a true depiction of the punk movement this captures it better than anything. Much better than 1991: The Year Punk Broke. This is a tough movie to track down, but if you get your hands on it, rent it, even if you don't like the music it is an excellent piece of work. Now days it might be easier to find with DVD's being so popular. By the way Penelope produced a little known Albert Brooks movie called ""Real Life"" which I also own. Very funny stuff in todays reality TV craptacular! Rent Decline......Highly recommended! Thanks! !!!! ",1, positive 
"A beautiful, sensitive film that brings home the futility and cruelty of wars no matter what the so-called reasons. The performance of Cage and Cruz were quite impressive, but it is to the older Greek characters that go the highest praises. Irene Papas is as gorgeous as ever! Though some scenes seems a little long at times, this film will be a heavy Oscar contender.","REVIEW_ A beautiful, sensitive film that brings home the futility and cruelty of wars no matter what the so-called reasons. The performance of Cage and Cruz were quite impressive, but it is to the older Greek characters that go the highest praises. Irene Papas is as gorgeous as ever! Though some scenes seems a little long at times, this film will be a heavy Oscar contender. !!! ",1, positive 
"Waiting to go inside the theathre with tickets in my hand, I expected an interesting sci-fi fantasy movie which could finally feed my appetite of movies regarding robot-technology, instead I went disappointed by each aspect of it, once more proving that stunning special effects can't help a boring plot, which by my opinion was the worse in this year. Acting in this movie also dissatisfied me, Will Smith didn't show anything new in this movie, yet I never saw his acting to change since ""Men In Black"" which was his only success by my opinion. He had to retire since than, not spoiling his name with titles like ""I,Robot"" and ""Men In Black 2"". 4/10","REVIEW_ Waiting to go inside the theathre with tickets in my hand, I expected an interesting sci-fi fantasy movie which could finally feed my appetite of movies regarding robot-technology, instead I went disappointed by each aspect of it, once more proving that stunning special effects can't help a boring plot, which by my opinion was the worse in this year. Acting in this movie also dissatisfied me, Will Smith didn't show anything new in this movie, yet I never saw his acting to change since ""Men In Black"" which was his only success by my opinion. He had to retire since than, not spoiling his name with titles like ""I,Robot"" and ""Men In Black 2"". 4/10 !!! ",0, negative 
"The Dinner Party could quite possibly be in my opinion the greatest adult cinema production of all time. It is produced in such an exquisite manner and the actors portray their roles excellently. The kitchen scene starring Yvonne and Juli Ashton is magnificent. The use of the butter and milk really makes the scene. Additionally, the doctor's office scene is well done. The campfire scene is filled with enjoyable action, though the choice of actors in this scene is questionable. Asia Carrera's performance in the junkyard scene is incredible, but who would expect anything less from her. The closing scene is somewhat over used in adult films, but is classic none the less. I would highly recommend this film to all fans of adult films and those casual viewers. Run out to your video store and pick it up today.","REVIEW_ The Dinner Party could quite possibly be in my opinion the greatest adult cinema production of all time. It is produced in such an exquisite manner and the actors portray their roles excellently. The kitchen scene starring Yvonne and Juli Ashton is magnificent. The use of the butter and milk really makes the scene. Additionally, the doctor's office scene is well done. The campfire scene is filled with enjoyable action, though the choice of actors in this scene is questionable. Asia Carrera's performance in the junkyard scene is incredible, but who would expect anything less from her. The closing scene is somewhat over used in adult films, but is classic none the less. I would highly recommend this film to all fans of adult films and those casual viewers. Run out to your video store and pick it up today. !!! ",1, positive 
"Grabbed my attention on Netflix Instant Play because it was only an hour and a half long (it's nearing 4 am here), and because it's Norwegian, which I wanted to follow up with Dead Snow and see what else the country is offering in international cinema right now. A droll and deliciously wry romp, this movie features a man, Andreas, who gets shipped out to some Purgatory of a Brave New World city, where everyone is happy and bland and food has no taste, nothing smells, and even sex loses its appeal. Driven to the edge by his lack of common senses, he feels nearly ready to kill himself.<br /><br />After an hilarious botched attempt at latter, Andreas tracks down a man with similar complaints and the two discover a tiny, vagina-shaped hole in a concrete wall from which music emanates. The two attempt to break through to see what is on the other side, tracking a tiny bit of light they can barely see. But of course, in fantasy allegory land, desire and nonconformity are not allowed and the elements of the city operate to end Andreas' attempt at freedom and sensuality.<br /><br />Jens Lien and crew create a simple, straight-forward movement to the story, one that flows well with its themes and moves along at just enough of a pace to keep from lagging. The similarities in other similar science fiction aren't worth enumerating, but still the movie has a unique feel and balances some very funny scenes with some pretty horrifying ones. I like the limited but effective use of gore in this movie, some disembowelment and flagellation that will get your heart stammering harder than The Passion of the Christ simply because it is so perfectly out of place from the gray-toned mise-en-scene. Trond Fausa Aurvaag is a dependably squirrelly actor who physically feels out of place from his surroundings, which works very well. Despite the fact that the concept itself isn't anything to write home about, everyone involved makes it work and the movie fully realizes its own world.<br /><br />--PolarisDiB","REVIEW_ Grabbed my attention on Netflix Instant Play because it was only an hour and a half long (it's nearing 4 am here), and because it's Norwegian, which I wanted to follow up with Dead Snow and see what else the country is offering in international cinema right now. A droll and deliciously wry romp, this movie features a man, Andreas, who gets shipped out to some Purgatory of a Brave New World city, where everyone is happy and bland and food has no taste, nothing smells, and even sex loses its appeal. Driven to the edge by his lack of common senses, he feels nearly ready to kill himself.<br /><br />After an hilarious botched attempt at latter, Andreas tracks down a man with similar complaints and the two discover a tiny, vagina-shaped hole in a concrete wall from which music emanates. The two attempt to break through to see what is on the other side, tracking a tiny bit of light they can barely see. But of course, in fantasy allegory land, desire and nonconformity are not allowed and the elements of the city operate to end Andreas' attempt at freedom and sensuality.<br /><br />Jens Lien and crew create a simple, straight-forward movement to the story, one that flows well with its themes and moves along at just enough of a pace to keep from lagging. The similarities in other similar science fiction aren't worth enumerating, but still the movie has a unique feel and balances some very funny scenes with some pretty horrifying ones. I like the limited but effective use of gore in this movie, some disembowelment and flagellation that will get your heart stammering harder than The Passion of the Christ simply because it is so perfectly out of place from the gray-toned mise-en-scene. Trond Fausa Aurvaag is a dependably squirrelly actor who physically feels out of place from his surroundings, which works very well. Despite the fact that the concept itself isn't anything to write home about, everyone involved makes it work and the movie fully realizes its own world.<br /><br />--PolarisDiB !!! ",1, positive 
"We could still use Black Adder even today. Imagine Rowan Atkinson resuming the role of assistant to the prime minister played by the wonderful Hugh Laurie. Hugh is sensational as the dimwit Prince George and Edmund as his brilliant assistant. I love the episode which Kenneth Connor guest stars as a British thespian. Every time, Edmund says Macbeth. The two thespians do a silly little act to ward off evil spirits. It's the funniest things that you will see. Of course, none of this brilliance and comedic genius could be without Ben Elton and Richard Curtis who are also behind the films like Love Actually, The Thin Blue Line, Four Weddings and A Funeral. Black Adder is funny and almost too good for television. Humor can be smart, sexy, and funny all at one. I was hoping last night on Saturday Night Live that Hugh Laurie would pay homage to his background in British humor. If the gang at SNL did some research, they would know what a treasure it was to have Hugh Laurie grace their stage.","REVIEW_ We could still use Black Adder even today. Imagine Rowan Atkinson resuming the role of assistant to the prime minister played by the wonderful Hugh Laurie. Hugh is sensational as the dimwit Prince George and Edmund as his brilliant assistant. I love the episode which Kenneth Connor guest stars as a British thespian. Every time, Edmund says Macbeth. The two thespians do a silly little act to ward off evil spirits. It's the funniest things that you will see. Of course, none of this brilliance and comedic genius could be without Ben Elton and Richard Curtis who are also behind the films like Love Actually, The Thin Blue Line, Four Weddings and A Funeral. Black Adder is funny and almost too good for television. Humor can be smart, sexy, and funny all at one. I was hoping last night on Saturday Night Live that Hugh Laurie would pay homage to his background in British humor. If the gang at SNL did some research, they would know what a treasure it was to have Hugh Laurie grace their stage. !!! ",1, positive 
"What a wonderful film, filled with eccentric, unique characters who are wonderfully realized by a great ensemble cast. The director also did a great job keeping the story held together, getting those wonderful performances (on not messing with them) and using music (and what wonderful music it is) to great effect. S. Epatha in the lead role is great. I had always heard what a brilliant stage actor she is, and although I have enjoyed her on Law and Order, this really shows what she can do with a filled out, complex role. Macy Gray is terrific, Mos Def, as usual, wonderful. Lou Gossett, great. Jimmy Smits, terrific, and doesn't try to pull focus because he's a star. A true piece of ensemble acting. <br /><br />Rent it, enjoy it, groove to it, and treasure it. Something special.","REVIEW_ What a wonderful film, filled with eccentric, unique characters who are wonderfully realized by a great ensemble cast. The director also did a great job keeping the story held together, getting those wonderful performances (on not messing with them) and using music (and what wonderful music it is) to great effect. S. Epatha in the lead role is great. I had always heard what a brilliant stage actor she is, and although I have enjoyed her on Law and Order, this really shows what she can do with a filled out, complex role. Macy Gray is terrific, Mos Def, as usual, wonderful. Lou Gossett, great. Jimmy Smits, terrific, and doesn't try to pull focus because he's a star. A true piece of ensemble acting. <br /><br />Rent it, enjoy it, groove to it, and treasure it. Something special. !!! ",1, positive 
"What a film. Quite possibly the best I've ever seen, the Direction, the Production,the score and the cinematography,absoloutley wonderful. The acting is also excellent, and the Man/Robot scenes have to be seen to be belieived. I can not recommend this film enough. Get it out on video now, turn the lights down and enjoy.","REVIEW_ What a film. Quite possibly the best I've ever seen, the Direction, the Production,the score and the cinematography,absoloutley wonderful. The acting is also excellent, and the Man/Robot scenes have to be seen to be belieived. I can not recommend this film enough. Get it out on video now, turn the lights down and enjoy. !!! ",1, positive 
"A spoiler.<br /><br />What three words can guarantee you a terrible film? Cheap Canadian Production. THE BRAIN fits those words perfectly. Terrible script, idiotic acting and hilarious special effects make this a must for every BAD movie fan. The horror is hilarious. The post production team looks like it gave up. What makes THE BRAIN admirable is in the second half, it actually tries to be good! Can a bit of ingenuity and consistency save what is already a joke?<br /><br />It's around Christmas time. A mother and daughter are murdered by one of the funniest looking villains ever. The day later, a rebel teen gets into enough trouble that he is sent for a psychiatric analysis.<br /><br />If a cop 's head is chopped off and a stranger with blood on him and a bloody axe told you some kids did it, who would you believe? What begins as funny turns dull and tiring toward the end when THE BRAIN tries to be serious. A child cannot be frightened by the scary moments. THE BRAIN is too funny a concept to try and be gritty. The Psychological Research Institute is larger than major manufacturing plants! Our ugly villain and its cohorts get credit for pulling some of the worst acting I have seen. Viewer discretion advised heavily.","REVIEW_ A spoiler.<br /><br />What three words can guarantee you a terrible film? Cheap Canadian Production. THE BRAIN fits those words perfectly. Terrible script, idiotic acting and hilarious special effects make this a must for every BAD movie fan. The horror is hilarious. The post production team looks like it gave up. What makes THE BRAIN admirable is in the second half, it actually tries to be good! Can a bit of ingenuity and consistency save what is already a joke?<br /><br />It's around Christmas time. A mother and daughter are murdered by one of the funniest looking villains ever. The day later, a rebel teen gets into enough trouble that he is sent for a psychiatric analysis.<br /><br />If a cop 's head is chopped off and a stranger with blood on him and a bloody axe told you some kids did it, who would you believe? What begins as funny turns dull and tiring toward the end when THE BRAIN tries to be serious. A child cannot be frightened by the scary moments. THE BRAIN is too funny a concept to try and be gritty. The Psychological Research Institute is larger than major manufacturing plants! Our ugly villain and its cohorts get credit for pulling some of the worst acting I have seen. Viewer discretion advised heavily. !!! SOOOOO BAD!!!!!!!! ",0, negative 
