review,predictedReview,sentiment,ActualSentiment
"It's funny how time went by and never saw this movie...'till last week, when i was like under a spell. I saw it twice in a week and it still wasn't enough. It's a great movie and I will love to see it again. The story is great and it really moved me. I would love to live such a story. The actors are great, the music too and you can dream about your own love story. I just hope that someday I will find the opportunity to learn to dance like Johnny and Baby. I feel like dance connects people and brings them together. I think people should learn to dance...it helps a lot, especially in a relationship. It's great to feel the dance in your blood and in your body.","REVIEW_ It's funny how time went by and never saw this movie...'till last week, when i was like under a spell. I saw it twice in a week and it still wasn't enough. It's a great movie and I will love to see it again. The story is great and it really moved me. I would love to live such a story. The actors are great, the music too and you can dream about your own love story. I just hope that someday I will find the opportunity to learn to dance like Johnny and Baby. I feel like dance connects people and brings them together. I think people should learn to dance...it helps a lot, especially in a relationship. It's great to feel the dance in your blood and in your body. !!! ",1, positive 
"Bad plot, bad acting, bad direction.<br /><br />It had possibilities but just didn't achieve anything.<br /><br />This film looks like someone started with an idea, googled a bit of info and then tried to flesh an hour and a half with lots of night shots and bad suspense music.<br /><br />Others had to stop watching because they were scared 2/3 of the way through - I had to take a break purely because I just didn't care anymore.<br /><br />Reminded me of an episode of Days of our Lives with marginally more suspense.<br /><br />Just bad.","REVIEW_ Bad plot, bad acting, bad direction.<br /><br />It had possibilities but just didn't achieve anything.<br /><br />This film looks like someone started with an idea, googled a bit of info and then tried to flesh an hour and a half with lots of night shots and bad suspense music.<br /><br />Others had to stop watching because they were scared 2/3 of the way through - I had to take a break purely because I just didn't care anymore.<br /><br />Reminded me of an episode of Days of our Lives with marginally more suspense.<br /><br />Just bad. !!! ",0, negative 
"I'd like to point out these excellent points in favor of this movie:<br /><br />#1 Angelina Jolie sex scene <br /><br />#2 Foley artist outdid themselves <br /><br />#3 plot was quite thick <br /><br />#4 DVD does includes trailers and chapter stops<br /><br />#5 no animals were harmed in the making of the movie <br /><br />#6 homages to blade runner through out the film <br /><br />#7 burning trash cans <br /><br />#8 funny guy with no legs <br /><br />#9 Voice overs by Jack Palance added a real dynamic element to the film. <br /><br />#10 Sage advise, for example ""When you dine with the devil bring a long spoon"". <br /><br />#11 Angelina Jolie was only 18! <br /><br />To sum it up: an evening of entertainment was provided.","REVIEW_ I'd like to point out these excellent points in favor of this movie:<br /><br />#1 Angelina Jolie sex scene <br /><br />#2 Foley artist outdid themselves <br /><br />#3 plot was quite thick <br /><br />#4 DVD does includes trailers and chapter stops<br /><br />#5 no animals were harmed in the making of the movie <br /><br />#6 homages to blade runner through out the film <br /><br />#7 burning trash cans <br /><br />#8 funny guy with no legs <br /><br />#9 Voice overs by Jack Palance added a real dynamic element to the film. <br /><br />#10 Sage advise, for example ""When you dine with the devil bring a long spoon"". <br /><br />#11 Angelina Jolie was only 18! <br /><br />To sum it up: an evening of entertainment was provided. !!! ",1, positive 
"If you haven't seen this obscure little charmer, you should seek it out. It is the story of a bumbling, wartime Sad Sack (Fred MacMurray) who is listed 4-F each time he attempts to join any branch of the military. He finds a magic lamp which of course contains a genie (Gene Sheldon), but the genie is even more bumbling than MacMurray is, sending him across time to serve in all the wrong times and places than the one he wants. It is cute, cheerful, and pure fluff, and you can't help but like it. The plots is much like a Disney film, particularly since the two stars (MacMurray and Sheldon) both made numerous Disney films in the 50's and 60's, although not together. Needless to say, it all ends well for everyone, and the viewer goes away feeling pretty good.","REVIEW_ If you haven't seen this obscure little charmer, you should seek it out. It is the story of a bumbling, wartime Sad Sack (Fred MacMurray) who is listed 4-F each time he attempts to join any branch of the military. He finds a magic lamp which of course contains a genie (Gene Sheldon), but the genie is even more bumbling than MacMurray is, sending him across time to serve in all the wrong times and places than the one he wants. It is cute, cheerful, and pure fluff, and you can't help but like it. The plots is much like a Disney film, particularly since the two stars (MacMurray and Sheldon) both made numerous Disney films in the 50's and 60's, although not together. Needless to say, it all ends well for everyone, and the viewer goes away feeling pretty good. ********** (Out of 4)- ",1, positive 
"I realize that alot of people hate this movie, but i must admit that it is one of my favorites. I happen to like it better then its predeccesor and happy to like it better than alot of movies.<br /><br />First off, I think that people never give the story any credit, much like Back to the Future, Time Travel is hard to write, and in this movie they included Time Travel and a Spiritual Journey.<br /><br />I also feel that Keanu and Alex were on there best performances in this movie, they looked cooler, acted cooler, and said cooler things.<br /><br />The set design of this movie is awsome as well, The sets are quite detailed and massive at times and it can be hard to believe that these sets were made for a movie about two teenage buds who can hardly spell...but isnt that the genius of the whole franchise, making these two idiots bigger than life characters that are responsible for the entire utopian future of earth.<br /><br />The costume design was awsome as well. Bill and Ted actually look cool in Bogus Journey, where as in Excellent Adventure they look rather like, well as they would put it, FAGS!!!<br /><br />Even the music in this movie is awsome, the score especially. There so much i could say about this film, cause i love it. But this is one of those movies i grew up watching and everytime i did i liked it more, so i can understand why people hate or just think its Bogus compared to Excellent adventure (which i also love by the way).<br /><br />GET DOWN WITH YOUR BAD SELF!!!!","REVIEW_ I realize that alot of people hate this movie, but i must admit that it is one of my favorites. I happen to like it better then its predeccesor and happy to like it better than alot of movies.<br /><br />First off, I think that people never give the story any credit, much like Back to the Future, Time Travel is hard to write, and in this movie they included Time Travel and a Spiritual Journey.<br /><br />I also feel that Keanu and Alex were on there best performances in this movie, they looked cooler, acted cooler, and said cooler things.<br /><br />The set design of this movie is awsome as well, The sets are quite detailed and massive at times and it can be hard to believe that these sets were made for a movie about two teenage buds who can hardly spell...but isnt that the genius of the whole franchise, making these two idiots bigger than life characters that are responsible for the entire utopian future of earth.<br /><br />The costume design was awsome as well. Bill and Ted actually look cool in Bogus Journey, where as in Excellent Adventure they look rather like, well as they would put it, FAGS!!!<br /><br />Even the music in this movie is awsome, the score especially. There so much i could say about this film, cause i love it. But this is one of those movies i grew up watching and everytime i did i liked it more, so i can understand why people hate or just think its Bogus compared to Excellent adventure (which i also love by the way).<br /><br />GET DOWN WITH YOUR BAD SELF!!!! !!!!!!!!! ",1, positive 
"What. Uh...<br /><br />This movie is so dissociative and messed up that I literally lost a bit of my sanity after it was over. I will never be the same person again. I'm trying to put my finger on what, exactly, is so completely insane about it... It's not just the hilarious techno music, or the ""outside of time"" medieval/Blade Runner/wild west/Highlander setting, or the weird CGI ""Grendel"" monster that looks like a man made out of animated sausages, or even the ""Grendel's mother"" monster, which looks like some Alabama table-dancer who grew claws and tentacles when she stayed in the tanning bed too long. All of those things are weird, but what's really the strangest thing in this movie is the acting. I simply can't explain. This script is obviously, hellishly silly, but the actors exude deadly seriousness through it all. Lambert is always weird, and usually kind of boring, but for this one he's gone into Dolph Lundgrin territory: I can't help but just start laughing every time he talks.<br /><br />I will give this movie some credit for being completely scatter-brained and crazy as opposed to conservative and boring. I'll always take a bizarre disaster of a film over an utterly mediocre one.<br /><br />Warning: if you are planning on watching Christopher Lambert as Beowulf, be prepared to spend several hours thereafter wandering the streets in some kind of nightmarish, hyperactive-catatonic daze. It's true. When I was done with my Beowulf spirit journey, I woke up in the middle of the Siberian tundra in a puddle of blood and milk. There was a dead wolf lying next to me, and I later found I had a handful of human teeth in my shirt pocket. My VHS copy of Beowulf was sitting on a hastily-constructed stone altar nearby, enshrined with candles and wilted flowers. The tape told me to walk. I rose and I walked.","REVIEW_ What. Uh...<br /><br />This movie is so dissociative and messed up that I literally lost a bit of my sanity after it was over. I will never be the same person again. I'm trying to put my finger on what, exactly, is so completely insane about it... It's not just the hilarious techno music, or the ""outside of time"" medieval/Blade Runner/wild west/Highlander setting, or the weird CGI ""Grendel"" monster that looks like a man made out of animated sausages, or even the ""Grendel's mother"" monster, which looks like some Alabama table-dancer who grew claws and tentacles when she stayed in the tanning bed too long. All of those things are weird, but what's really the strangest thing in this movie is the acting. I simply can't explain. This script is obviously, hellishly silly, but the actors exude deadly seriousness through it all. Lambert is always weird, and usually kind of boring, but for this one he's gone into Dolph Lundgrin territory: I can't help but just start laughing every time he talks.<br /><br />I will give this movie some credit for being completely scatter-brained and crazy as opposed to conservative and boring. I'll always take a bizarre disaster of a film over an utterly mediocre one.<br /><br />Warning: if you are planning on watching Christopher Lambert as Beowulf, be prepared to spend several hours thereafter wandering the streets in some kind of nightmarish, hyperactive-catatonic daze. It's true. When I was done with my Beowulf spirit journey, I woke up in the middle of the Siberian tundra in a puddle of blood and milk. There was a dead wolf lying next to me, and I later found I had a handful of human teeth in my shirt pocket. My VHS copy of Beowulf was sitting on a hastily-constructed stone altar nearby, enshrined with candles and wilted flowers. The tape told me to walk. I rose and I walked. ************************ ",0, negative 
"OK the plot is, wait you got me there is no true discernible plot here just a string of optically fogged sex scenes, strung together by scenes of photographers taking pictures of pretty ladies (Sometimes a combination of the two) Then a demon comes around kills the men, rapes and kills the women, and waxes poetic about the meaning of life. Moronic special effects, bad acting and bizarre philosophy aside, you get what you expect from a film with a title like this. I guess it would have to be someone's cup of tea, just not mine as I have yet to see a good Kazuo 'Gaira' Komizu directed film.<br /><br />DVD Extras: Subtitled Interview with Director Kazuo Komizu Part 1 (Part 2 is on the Entrails of a Beautiful Woman DVD); and Theatrical Tailer<br /><br />My Grade: F","REVIEW_ OK the plot is, wait you got me there is no true discernible plot here just a string of optically fogged sex scenes, strung together by scenes of photographers taking pictures of pretty ladies (Sometimes a combination of the two) Then a demon comes around kills the men, rapes and kills the women, and waxes poetic about the meaning of life. Moronic special effects, bad acting and bizarre philosophy aside, you get what you expect from a film with a title like this. I guess it would have to be someone's cup of tea, just not mine as I have yet to see a good Kazuo 'Gaira' Komizu directed film.<br /><br />DVD Extras: Subtitled Interview with Director Kazuo Komizu Part 1 (Part 2 is on the Entrails of a Beautiful Woman DVD); and Theatrical Tailer<br /><br />My Grade: F !!! ",0, negative 
"Alfred Hitchcock invented any kind of thriller you could think of:he set the standards so high that any director who makes a suspense movie will be fatally compared to him.<br /><br />The main subject of this Bullock vehicle ,all the ideas,almost everything was already in Hitchcock's classic "" Rope"":the two students who commit a gratuitous crime, Nietsche's philosophy,and the clues that the boys disseminate ,the Master was the first to transfer them to the screen.And with an eighty-minute movie which was a technical riveting tour de force.<br /><br />""Murder by numbers "" does not take place in a single room,like ""the rope"" ,mind you.And ,what a supreme originality,it pits two cops against the evil youngsters;and ,you would never guess it,these two cops are very different:actually,Bullock plays the part of woman living like a man ,and her partner (Chaplin) is as shy as a clueless girlie.The two boys' performances are not really mind-boggling ,not as good ,as ,say ,that of Edward Norton in ""primal fear"" .<br /><br />Well,you know ,"" Rope"" was so good ....","REVIEW_ Alfred Hitchcock invented any kind of thriller you could think of:he set the standards so high that any director who makes a suspense movie will be fatally compared to him.<br /><br />The main subject of this Bullock vehicle ,all the ideas,almost everything was already in Hitchcock's classic "" Rope"":the two students who commit a gratuitous crime, Nietsche's philosophy,and the clues that the boys disseminate ,the Master was the first to transfer them to the screen.And with an eighty-minute movie which was a technical riveting tour de force.<br /><br />""Murder by numbers "" does not take place in a single room,like ""the rope"" ,mind you.And ,what a supreme originality,it pits two cops against the evil youngsters;and ,you would never guess it,these two cops are very different:actually,Bullock plays the part of woman living like a man ,and her partner (Chaplin) is as shy as a clueless girlie.The two boys' performances are not really mind-boggling ,not as good ,as ,say ,that of Edward Norton in ""primal fear"" .<br /><br />Well,you know ,"" Rope"" was so good .... !!! ",0, positive 
"I saw the The Bourne Ultimatum last summer with a friend, and, wow! I had already seen the first two films and I liked them, but Ultimatum, I loved.<br /><br />Matt Damon plays Jason Bourne, a amnesia suffering CIA agent on the run, trying to discover who he is.<br /><br />Like I already said, I loved this movie from start to finish, no plot holes, slow scenes, everything was paced just right and it fit in well with the other films, but in all senses it was much better.<br /><br />Best stunts, car chases, actors, and effects I've seen in an action movie all summer, (surprisingly due to Spider-Man 3, Pirates, etc.) But I it wasn't just action in this film, Jason doesn't just kill and run. He has a soul and the audience feels for him, so drama is included. But that doesn't slow it down.<br /><br />Of all the ""threequels"" that came out last summer, this was the best.","REVIEW_ I saw the The Bourne Ultimatum last summer with a friend, and, wow! I had already seen the first two films and I liked them, but Ultimatum, I loved.<br /><br />Matt Damon plays Jason Bourne, a amnesia suffering CIA agent on the run, trying to discover who he is.<br /><br />Like I already said, I loved this movie from start to finish, no plot holes, slow scenes, everything was paced just right and it fit in well with the other films, but in all senses it was much better.<br /><br />Best stunts, car chases, actors, and effects I've seen in an action movie all summer, (surprisingly due to Spider-Man 3, Pirates, etc.) But I it wasn't just action in this film, Jason doesn't just kill and run. He has a soul and the audience feels for him, so drama is included. But that doesn't slow it down.<br /><br />Of all the ""threequels"" that came out last summer, this was the best. 3/10 ",1, positive 
"I started watching this because i thought it was a really shitty porno. As i kept watching the only thrill i got from this movie was finding out what the name of it was so i could look it up and rip on it. I just finished it and have considered ending my life knowing that someone actually made this movie.<br /><br />For the people who commented on this movie as having a good script and great acting, my words of wisdom for you are that you probably have no friends because you were in the movie. You are probably wishing you had all that time back of your life that you wasted on making this movie.<br /><br />There is no way that this is a serious movie. There was an old guy that gets stabbed and it doesn't even hurt him at all. And when everyone else gets stabbed they drop dead.<br /><br />It was probably important that these people killed random people and ate them and also hung out with an 80 year old man that wanted to put the parts into his body.<br /><br />My favorite part was when the old man found the ""hemoglobens"" or however you spell it because that made the movie seem very intellectual and probably helped to reach the older crowd.<br /><br />What really blew my mind that they decided to throw in that random scene about the college girls going into the woods looking for fake skulls.<br /><br />If you do attempt to see this movie, you should probably fill up your bathtub and drop your hairdryer in it and be ready to jump in.<br /><br />THIS IS A MUST SEE!!!....for anyone who believes there life could not get any worse because this will help you realize there are people out there(the makers of this movie) who are even more pathetic and are going no where in life.","REVIEW_ I started watching this because i thought it was a really shitty porno. As i kept watching the only thrill i got from this movie was finding out what the name of it was so i could look it up and rip on it. I just finished it and have considered ending my life knowing that someone actually made this movie.<br /><br />For the people who commented on this movie as having a good script and great acting, my words of wisdom for you are that you probably have no friends because you were in the movie. You are probably wishing you had all that time back of your life that you wasted on making this movie.<br /><br />There is no way that this is a serious movie. There was an old guy that gets stabbed and it doesn't even hurt him at all. And when everyone else gets stabbed they drop dead.<br /><br />It was probably important that these people killed random people and ate them and also hung out with an 80 year old man that wanted to put the parts into his body.<br /><br />My favorite part was when the old man found the ""hemoglobens"" or however you spell it because that made the movie seem very intellectual and probably helped to reach the older crowd.<br /><br />What really blew my mind that they decided to throw in that random scene about the college girls going into the woods looking for fake skulls.<br /><br />If you do attempt to see this movie, you should probably fill up your bathtub and drop your hairdryer in it and be ready to jump in.<br /><br />THIS IS A MUST SEE!!!....for anyone who believes there life could not get any worse because this will help you realize there are people out there(the makers of this movie) who are even more pathetic and are going no where in life. !!!!!!! ",0, negative 
"I personally found this movie to be terrible, first it was hardly objective, and provided one side of the debate. The only people who were presented as the side saying he did exist being a bunch of people coming from a Billy Grahm Revival. Secondly it deviated heavily from its supposed topic did Jesus (Yeshua) exist, to talking about how violent Christianity is, and showing scenes from Mel Gibsons ""The Passion"". In the end it has the director con his former Principal of a Conservative Private School into being interviewed, and attempts to trap him about teaching the kids there faith. Oh and also the Techno Music just made the film harder to watch.","REVIEW_ I personally found this movie to be terrible, first it was hardly objective, and provided one side of the debate. The only people who were presented as the side saying he did exist being a bunch of people coming from a Billy Grahm Revival. Secondly it deviated heavily from its supposed topic did Jesus (Yeshua) exist, to talking about how violent Christianity is, and showing scenes from Mel Gibsons ""The Passion"". In the end it has the director con his former Principal of a Conservative Private School into being interviewed, and attempts to trap him about teaching the kids there faith. Oh and also the Techno Music just made the film harder to watch. !!!! I'm still confused and I can't figure out how this film is even considered a good movie anymore. ",0, negative 
"This movie sucked plain and simple. Okay so it's basically about a girl that gets raped, and to get revenge she gets another guy to rape the rapist. The rapist is a douche, but the girl victim is partly to blame. I mean they both get in the mood and start kissing and stuff, but when the rapist tries to have sex with her, she doesn't allow it so the rapist rapes her. And the thing is the rape scene for the girl is very short and it doesn't really expose or show anything, but when it comes to the rapist getting raped, it's a pretty long rape scene. There is basically nothing in the story that is worth watching.<br /><br />3.2/10","REVIEW_ This movie sucked plain and simple. Okay so it's basically about a girl that gets raped, and to get revenge she gets another guy to rape the rapist. The rapist is a douche, but the girl victim is partly to blame. I mean they both get in the mood and start kissing and stuff, but when the rapist tries to have sex with her, she doesn't allow it so the rapist rapes her. And the thing is the rape scene for the girl is very short and it doesn't really expose or show anything, but when it comes to the rapist getting raped, it's a pretty long rape scene. There is basically nothing in the story that is worth watching.<br /><br />3.2/10 !!!! ",0, negative 
"I'm sitting around going through movie listings and not really seeing anything I want to see. My appetite keeps saying, ""Something like BROADCAST NEWS."" That's what I want. Something smart and funny, with adult ideas and great acting and writing, and a directorial style that doesn't call attention to itself. This may well be Hurt's best performance (is this or THE BIG CHILL, to my mind): however eccentric, Hurt is smart, and to play an unintelligent person without making sure -- wink wink -- the audience knows -- wink wink -- hey, I'M not stupid... well, that's fine acting right there. Hunter is note-perfect, and Albert Brooks is a revelation. (And he can read and sing at the same time!) Great, great work.<br /><br />","REVIEW_ I'm sitting around going through movie listings and not really seeing anything I want to see. My appetite keeps saying, ""Something like BROADCAST NEWS."" That's what I want. Something smart and funny, with adult ideas and great acting and writing, and a directorial style that doesn't call attention to itself. This may well be Hurt's best performance (is this or THE BIG CHILL, to my mind): however eccentric, Hurt is smart, and to play an unintelligent person without making sure -- wink wink -- the audience knows -- wink wink -- hey, I'M not stupid... well, that's fine acting right there. Hunter is note-perfect, and Albert Brooks is a revelation. (And he can read and sing at the same time!) Great, great work.<br /><br /> *********** Not bad, not good, but great work and great writing*********** ",1, positive 
"I've read most of the comments here. I came to the conclusion that almost everybody agrees that 9/11 is a shocking piece of history. There are a few who think that the added narrative is weak and <br /><br />I agree that the narrative is weak and unnecessary. About two brothers finding each other back after the disaster and the cliff hanger about Tony. But I don't think narration is unnecessary. Like I lot of theorists I think that our own lives are narrations. We are living and making our own autobiography. So if we tell about our lives this is always in the form of narration. We don't sum up facts like: Birth, Childhood, High School etc. We create a story about our live.<br /><br />Because we are familiar with stories, we want to put history in a story as well. Because in the form of a story we can identify ourselves. We can better understand the things happened in history when its told in the form of a story. So that's the purpose of adding a story in documentary. The story is weak, so be it, but we understand whats going on. If it was me out there I would be worried sick about my brother.<br /><br />And the second point, making a blockbuster movie about it. True, it's been to recent to come up with a big movie about 9/11. Though, there have been a few about the subject, but none of them like this documentary. But what if there will be a movie in about 5 years? I agree it is wrong trying to make a lot of money out of 9/11. But I also agree that movies are one of the best way to tell history. How many movies about the World war 2 have we seen? If I had not seen these movies my view of the WW would me totally different. I remember seeing Schindlers List, and I cried for an hour during class. Movies give you a good image of the things that happened in history and although it is fiction it contributes to the memory of the disasters and the casualties. <br /><br />So my point: telling stories is not always bad, it makes us identify with the story, and makes us never forget what happened.","REVIEW_ I've read most of the comments here. I came to the conclusion that almost everybody agrees that 9/11 is a shocking piece of history. There are a few who think that the added narrative is weak and <br /><br />I agree that the narrative is weak and unnecessary. About two brothers finding each other back after the disaster and the cliff hanger about Tony. But I don't think narration is unnecessary. Like I lot of theorists I think that our own lives are narrations. We are living and making our own autobiography. So if we tell about our lives this is always in the form of narration. We don't sum up facts like: Birth, Childhood, High School etc. We create a story about our live.<br /><br />Because we are familiar with stories, we want to put history in a story as well. Because in the form of a story we can identify ourselves. We can better understand the things happened in history when its told in the form of a story. So that's the purpose of adding a story in documentary. The story is weak, so be it, but we understand whats going on. If it was me out there I would be worried sick about my brother.<br /><br />And the second point, making a blockbuster movie about it. True, it's been to recent to come up with a big movie about 9/11. Though, there have been a few about the subject, but none of them like this documentary. But what if there will be a movie in about 5 years? I agree it is wrong trying to make a lot of money out of 9/11. But I also agree that movies are one of the best way to tell history. How many movies about the World war 2 have we seen? If I had not seen these movies my view of the WW would me totally different. I remember seeing Schindlers List, and I cried for an hour during class. Movies give you a good image of the things that happened in history and although it is fiction it contributes to the memory of the disasters and the casualties. <br /><br />So my point: telling stories is not always bad, it makes us identify with the story, and makes us never forget what happened. !!! ",1, positive 
"My first 'Columbo'. Rather enjoyed it. Great format, and Peter Falk's character extremely good...wonderfully quirky, he can take his place next to Poirot, Miss Marple, and also the likes of Marlowe and Rick Diamond. I can see why this series has such a following. <br /><br />As a professional musician, I HAVE to say a few things. First of all, a conductor who merely produces these pedestrian performances of the most basic examples of the repertoire (Eine Kleine Nachtmusik, Strauss Waltzes, Beethoven...) is never going to have a house like that or fame like that or cars like that, much less be called a genius. And the conducting that the actor does is so bad as to be laughable. No orchestra would take him seriously. <br /><br />There are several little things too, such as his rehearsal of Eine Kleine Nachtmusik (why rehearse it when they've just performed it for TV? Any orchestral musician would be able to play it in his or her sleep anyway...). His instructions to the ensemble are downright nonsensical, and when Columbo asks Blythe Danner what 'quasi fantasia' means, she says it's 'Latin'. It's Italian, as are the vast majority of musical instructions. <br /><br />And finally, no two great musicians would EVER have the following interchange: ""Play something."" ""What should I play?"" ""Chopin"". Music is their job and passion, they know it well. Something far more specific would be asked for, and offered! <br /><br />I know. I should get out more...","REVIEW_ My first 'Columbo'. Rather enjoyed it. Great format, and Peter Falk's character extremely good...wonderfully quirky, he can take his place next to Poirot, Miss Marple, and also the likes of Marlowe and Rick Diamond. I can see why this series has such a following. <br /><br />As a professional musician, I HAVE to say a few things. First of all, a conductor who merely produces these pedestrian performances of the most basic examples of the repertoire (Eine Kleine Nachtmusik, Strauss Waltzes, Beethoven...) is never going to have a house like that or fame like that or cars like that, much less be called a genius. And the conducting that the actor does is so bad as to be laughable. No orchestra would take him seriously. <br /><br />There are several little things too, such as his rehearsal of Eine Kleine Nachtmusik (why rehearse it when they've just performed it for TV? Any orchestral musician would be able to play it in his or her sleep anyway...). His instructions to the ensemble are downright nonsensical, and when Columbo asks Blythe Danner what 'quasi fantasia' means, she says it's 'Latin'. It's Italian, as are the vast majority of musical instructions. <br /><br />And finally, no two great musicians would EVER have the following interchange: ""Play something."" ""What should I play?"" ""Chopin"". Music is their job and passion, they know it well. Something far more specific would be asked for, and offered! <br /><br />I know. I should get out more... !""Myers"", I think. ",1, negative 
"Absolutely fantastic. <br /><br />Now, before a legion of cinema purists choke on their lattés, allow me to elaborate. Much as I enjoyed it, this is quite simply one of the worst films I have ever seen and is certainly the worst film I've seen at the cinema (an impressive claim, as I remember seeing Daredevil on the big screen). The two leads (Daniel Gillies and Elisha Cuthbert) were unconvincing at best and downright awful at worst. Of course, they weren't helped by a script that had as much emotional depth as a Daphne & Celeste single and characterisation that was about as convincing as the OJ defence. The plot (to stretch the term slightly) was thin to non-existent and the 'gore' scenes, whilst undoubtedly brutal, were irrelevant and laughably formulaic. What plot there is revolves around a twenty-something model (Cuthbert) who is abducted, imprisoned and subjected to various visceral tortures, both psychological and physical. The torture scenes feel like disconnected set pieces and the emphasis was laid squarely upon shocking rather than scaring the audience. Whilst there really are very, very few positives to draw from this film, its redeeming features are the very flaws that make it such a dreadful film. I have never heard a more vocal audience in a cinema. Within twenty minutes, the entire cinema was in stitches and remained that way throughout. For my part I came out flushed with laughter, buoyed by a film that had ascended to the pinnacle of appalling film-making. Whichever way you look at it, this is truly a cinematic achievement and a blueprint for future directorial wannabes detailing minutely how not to make a film.<br /><br />P.S. I omitted to mention that I managed to get in to the film free...so I can afford to laugh about it. I was still tempted to ask for my money back...it really was THAT bad.","REVIEW_ Absolutely fantastic. <br /><br />Now, before a legion of cinema purists choke on their lattés, allow me to elaborate. Much as I enjoyed it, this is quite simply one of the worst films I have ever seen and is certainly the worst film I've seen at the cinema (an impressive claim, as I remember seeing Daredevil on the big screen). The two leads (Daniel Gillies and Elisha Cuthbert) were unconvincing at best and downright awful at worst. Of course, they weren't helped by a script that had as much emotional depth as a Daphne & Celeste single and characterisation that was about as convincing as the OJ defence. The plot (to stretch the term slightly) was thin to non-existent and the 'gore' scenes, whilst undoubtedly brutal, were irrelevant and laughably formulaic. What plot there is revolves around a twenty-something model (Cuthbert) who is abducted, imprisoned and subjected to various visceral tortures, both psychological and physical. The torture scenes feel like disconnected set pieces and the emphasis was laid squarely upon shocking rather than scaring the audience. Whilst there really are very, very few positives to draw from this film, its redeeming features are the very flaws that make it such a dreadful film. I have never heard a more vocal audience in a cinema. Within twenty minutes, the entire cinema was in stitches and remained that way throughout. For my part I came out flushed with laughter, buoyed by a film that had ascended to the pinnacle of appalling film-making. Whichever way you look at it, this is truly a cinematic achievement and a blueprint for future directorial wannabes detailing minutely how not to make a film.<br /><br />P.S. I omitted to mention that I managed to get in to the film free...so I can afford to laugh about it. I was still tempted to ask for my money back...it really was THAT bad. !!! ",0, negative 
"A powerfully wonderful movie. You are held in a death-grip once you let yourself get involved with the story. A successful dentist, Alan Johnson(Don Cheadle), is torn in a life crisis of balancing his career with his family. He notices his former college roommate Charlie Fineman(Adam Sandler)and wants to touch base. He finds that Charlie, who lost his wife and family in the 9-11 attack on America, is no longer in touch with reality...choosing to involve his mind with his favorite music from the past and video games. The former roommates rekindle their friendship and strengthen their former bond. Johnson has his friend Angela Oakhurts(Liv Tyler), a psychiatrist, to try and bring Charlie out of his grief...but it is Alan that accomplishes in getting his friend to emerge from his deep darkness. Jada Pinkett Smith plays Johnson's wife. Writer and director Mike Binder plays the role of Charlie's attorney/guardian. Also in the cast: Saffron Burrows, Donald Sutherland, Adell Modell and Robert Klein. Outstanding soundtrack featuring the likes of Bruce Springsteen, Graham Nash, Pear Jam and The Pretenders.<br /><br />NOTE: I have never been a Sandler fan; but I found him outstanding in this role. In some of the scenes, I thought out loud...why has he never been approached to play singer/songwriter Bob Dylan in a biopic.","REVIEW_ A powerfully wonderful movie. You are held in a death-grip once you let yourself get involved with the story. A successful dentist, Alan Johnson(Don Cheadle), is torn in a life crisis of balancing his career with his family. He notices his former college roommate Charlie Fineman(Adam Sandler)and wants to touch base. He finds that Charlie, who lost his wife and family in the 9-11 attack on America, is no longer in touch with reality...choosing to involve his mind with his favorite music from the past and video games. The former roommates rekindle their friendship and strengthen their former bond. Johnson has his friend Angela Oakhurts(Liv Tyler), a psychiatrist, to try and bring Charlie out of his grief...but it is Alan that accomplishes in getting his friend to emerge from his deep darkness. Jada Pinkett Smith plays Johnson's wife. Writer and director Mike Binder plays the role of Charlie's attorney/guardian. Also in the cast: Saffron Burrows, Donald Sutherland, Adell Modell and Robert Klein. Outstanding soundtrack featuring the likes of Bruce Springsteen, Graham Nash, Pear Jam and The Pretenders.<br /><br />NOTE: I have never been a Sandler fan; but I found him outstanding in this role. In some of the scenes, I thought out loud...why has he never been approached to play singer/songwriter Bob Dylan in a biopic. !!!<br /><br />My Score: 8/10 ",1, positive 
