review,predictedReview,sentiment,ActualSentiment
"This movie is awful beyond belief. It's a low-budget, badly written, piece of pointless garbage. But the Saturday afternoon I stumbled across it on TV still sticks in my mind as one of the most entertaining I've ever spent in front of the television. The badness of this movie is epic -- maybe not Ed Wood epic, but close. The premise is hysterical (men are banned for being too dangerous and imprisoned in -- haw! -- football stadiums), the pseudo-dyke culture is laughably bizarre (there's an underground sex trade with women who dress up like men to service ""deviants"") and the ""last man"" of the title is a pitiful reincarnation of Rocky from Rocky Horror Picture Show. I didn't get to see the end of it, which I have to assume was so dripping with syrupy ""what have we all learned from this?"" nonsense it would bring on an urge to brush the teeth, but everything in the first two-thirds was so memorably bad, even if the last third turned out to be a pale imitation of the rest, it's still worthwhile for anyone who gets a kick out of campy, stupid, brainless sci-fi B-flicks.","REVIEW_ This movie is awful beyond belief. It's a low-budget, badly written, piece of pointless garbage. But the Saturday afternoon I stumbled across it on TV still sticks in my mind as one of the most entertaining I've ever spent in front of the television. The badness of this movie is epic -- maybe not Ed Wood epic, but close. The premise is hysterical (men are banned for being too dangerous and imprisoned in -- haw! -- football stadiums), the pseudo-dyke culture is laughably bizarre (there's an underground sex trade with women who dress up like men to service ""deviants"") and the ""last man"" of the title is a pitiful reincarnation of Rocky from Rocky Horror Picture Show. I didn't get to see the end of it, which I have to assume was so dripping with syrupy ""what have we all learned from this?"" nonsense it would bring on an urge to brush the teeth, but everything in the first two-thirds was so memorably bad, even if the last third turned out to be a pale imitation of the rest, it's still worthwhile for anyone who gets a kick out of campy, stupid, brainless sci-fi B-flicks. ******** ",0, negative 
"It comes as no surprise that Larisa Shepitko was married to Elem Klimov, who would later direct the most harrowing war film ever made, 'Come and See (1985).' 'The Ascent (1977)'  Shepikto's final completed film before a premature death  is built in very much the same mould. Set during WWII, the film follows a pair of Soviet partisans who try to secure food for their starving army while evading the occupying German forces. The first forty minutes are agonisingly tense, as the two men drag themselves though the harsh, snow-covered landscape, the world around them completely sapped of life, warmth and colour (indeed, so monotonously drab is the scenery that it literally took me this long to realise that the film was shot in black-and-white).<br /><br />Following the partisans' capture by German soldiers, the film becomes a cold meditation on loyalty and morality. Whereas Sotnikov (Boris Plotnikov) refuses to betray his army, even under extreme duress, the less resolute Ryback (Vladimir Gostyukhin) attempts to save himself. Is he wrong to do so? Ryback's betrayal is disheartening, but the film doesn't immediately condemn his actions are treacherous; instead, the viewer is forced to consider what their own response might be in such a situation. Shepitko pities Ryback as the Bible pities Judas. Both men betrayed their allies to the enemy, and were forced to watch them executed. However, whereas Judas committed suicide by hanging (at least according to Gospel of Matthew), Ryback finds even that option closed to him  in an excruciatingly taut climax, the belt around his neck becomes unfastened.<br /><br />'The Ascent' draws its emotional power from Shepitko's astonishing pursuit of realism. I have no doubt that the two principal actors spent days on end clambering across the snow-covered earth on their hands and knees, and, indeed, so convincing is their misery that I actually developed a cold while watching the film (seriously, I did). Interestingly, the film interjects on this reality on several occasions, as Ryback imagines himself making a bid for freedom, and then being gunned down by his German captors. This device, though unusual, works well with its Biblical allegory; Ryback is facing a trial of his worthiness, and, faced with a new dilemma at every turn, he consistently chooses the selfish alternative, his own life the only deciding criteria. At film's end, he is still alive, but the nightmare of war and guilt persists.","REVIEW_ It comes as no surprise that Larisa Shepitko was married to Elem Klimov, who would later direct the most harrowing war film ever made, 'Come and See (1985).' 'The Ascent (1977)'  Shepikto's final completed film before a premature death  is built in very much the same mould. Set during WWII, the film follows a pair of Soviet partisans who try to secure food for their starving army while evading the occupying German forces. The first forty minutes are agonisingly tense, as the two men drag themselves though the harsh, snow-covered landscape, the world around them completely sapped of life, warmth and colour (indeed, so monotonously drab is the scenery that it literally took me this long to realise that the film was shot in black-and-white).<br /><br />Following the partisans' capture by German soldiers, the film becomes a cold meditation on loyalty and morality. Whereas Sotnikov (Boris Plotnikov) refuses to betray his army, even under extreme duress, the less resolute Ryback (Vladimir Gostyukhin) attempts to save himself. Is he wrong to do so? Ryback's betrayal is disheartening, but the film doesn't immediately condemn his actions are treacherous; instead, the viewer is forced to consider what their own response might be in such a situation. Shepitko pities Ryback as the Bible pities Judas. Both men betrayed their allies to the enemy, and were forced to watch them executed. However, whereas Judas committed suicide by hanging (at least according to Gospel of Matthew), Ryback finds even that option closed to him  in an excruciatingly taut climax, the belt around his neck becomes unfastened.<br /><br />'The Ascent' draws its emotional power from Shepitko's astonishing pursuit of realism. I have no doubt that the two principal actors spent days on end clambering across the snow-covered earth on their hands and knees, and, indeed, so convincing is their misery that I actually developed a cold while watching the film (seriously, I did). Interestingly, the film interjects on this reality on several occasions, as Ryback imagines himself making a bid for freedom, and then being gunned down by his German captors. This device, though unusual, works well with its Biblical allegory; Ryback is facing a trial of his worthiness, and, faced with a new dilemma at every turn, he consistently chooses the selfish alternative, his own life the only deciding criteria. At film's end, he is still alive, but the nightmare of war and guilt persists. . The Ascent is a powerful, poignant film that does not need a constant 'surprise' to successfully entertain. ",1, positive 
"The Sopranos is perhaps the most mind-opening series you could possibly ever want to watch. It's smart, it's quirky, it's funny - and it carries the mafia genre so well that most people can't resist watching. The best aspect of this show is the overwhelming realism of the characters, set in the subterranean world of the New York crime families. For most of the time, you really don't know whether the wise guys will stab someone in the back, or buy them lunch. <br /><br />Further adding to the realistic approach of the characters in this show is the depth of their personalities - These are dangerous men, most of them murderers, but by God if you don't love them too. I've laughed at their wisecracks, been torn when they've made err in judgement, and felt scared at the sheer ruthlessness of a serious criminal. <br /><br />The suburban setting of New Jersey is absolutely perfect for this show's subtext - people aren't always as they seem, and the stark contrast between humdrum and the actions taken by these seemingly petty criminals weigh up to even the odds. <br /><br />If you haven't already, you most definitely should.","REVIEW_ The Sopranos is perhaps the most mind-opening series you could possibly ever want to watch. It's smart, it's quirky, it's funny - and it carries the mafia genre so well that most people can't resist watching. The best aspect of this show is the overwhelming realism of the characters, set in the subterranean world of the New York crime families. For most of the time, you really don't know whether the wise guys will stab someone in the back, or buy them lunch. <br /><br />Further adding to the realistic approach of the characters in this show is the depth of their personalities - These are dangerous men, most of them murderers, but by God if you don't love them too. I've laughed at their wisecracks, been torn when they've made err in judgement, and felt scared at the sheer ruthlessness of a serious criminal. <br /><br />The suburban setting of New Jersey is absolutely perfect for this show's subtext - people aren't always as they seem, and the stark contrast between humdrum and the actions taken by these seemingly petty criminals weigh up to even the odds. <br /><br />If you haven't already, you most definitely should. !!!!<br /><br />Kudos ",1, positive 
"Also known as ""Water Lilies"" this film tells the story of two girls as they struggle their way into the world of love and sex. This story is told at a slow pace and that works very well. It gives plenty of time and space to get to know the different characters and to grow somewhat attached to them.<br /><br />Using a small cast puts some extra pressure on the people playing as they all have some more screen time than normal but the people playing in this film handle that well. Everyone is completely believable. Visual setting is great, especially the underwater shots in the swimming pool add a nice effect.<br /><br />Many films have been made about the same subject though and this one does not really stand out above any of them. It pulls some ""standard"" pressure methods out of the high hat and works on them. It isn't bad, not at all, but it surely isn't great either and I do feel it could have done better if it had taken some what less explored angles.<br /><br />7 out of 10 synchronous swimmers","REVIEW_ Also known as ""Water Lilies"" this film tells the story of two girls as they struggle their way into the world of love and sex. This story is told at a slow pace and that works very well. It gives plenty of time and space to get to know the different characters and to grow somewhat attached to them.<br /><br />Using a small cast puts some extra pressure on the people playing as they all have some more screen time than normal but the people playing in this film handle that well. Everyone is completely believable. Visual setting is great, especially the underwater shots in the swimming pool add a nice effect.<br /><br />Many films have been made about the same subject though and this one does not really stand out above any of them. It pulls some ""standard"" pressure methods out of the high hat and works on them. It isn't bad, not at all, but it surely isn't great either and I do feel it could have done better if it had taken some what less explored angles.<br /><br />7 out of 10 synchronous swimmers !!!! ",1, positive 
"****SPOILERS**** The film ""Sniper"" is undoubtedly based on the exploits of legendary US Marine sniper Carlos ""Gunny"" Hathcock. The unassuming soft-spoken Mister Rogers look-alike who ran up a score of as much as 300 confirmed and unconfirmed Vietcong and North Vietnamese military kills during his two tours in ""Nam"".Which shows just how deadly and effective a trained military sniper really is.<br /><br />Tom Berenger is cool clam and deadly as Sgt.Thomas Beckett who's at the end of his career as a top US Marine sniper but who later in the movie realizes that a life as a civilian will be pointless. Since there's nothing outside for him to do with his skills that he learned in the US Marines unless he decides to become a mob hit-man. Backett reluctantly accepts his fate as a lifetime professional killer for his country.<br /><br />The story of the film ""Sniper"" is focused on Sgt.Beckett with the assistance of former sharp shooting silver medalist and US government agent Richard Miller, Billy Zane, being sent deep inside the Panamanian jungle. The two snipers are to take out rebel General Miguel Alveraze, Frederick Miraglittoa, and Colombian drug king-pin Raul Ochoa, Carlos Alveraze, who's supporting him in a planned a military take-over of the country. <br /><br />We see earlier in the movie Sgt. Beckett scope and take out a rebel leader which I feel was the best scene in ""Sniper"". For it shows step by step how Sgt. Beckett with the help of his spotter Cpt. Papich, Aden Young, does his job. There's also a sub-plot that was later aborted in the movie about a rebel sniper DeSilva, Eward Wiley, who was stalking Beckett and who later killed Papich as they were both waiting to be lifted out of the jungle by a military helicopter. You would have thought that a deadly cat and mouse was being played out between the two that would culminate when the movie ended but Sgt. Beckett had no trouble at all in dispatching DeSilva early in the film by using an unsuspecting Miller as bait.<br /><br />What hurt the movie the most was ironically the last fifteen or so minutes when the story went from a one shot one kill sniper movie to a Rambo-like ending with Sgt. Beckett and Agent Miller fighting off an entire battalion of rebels with bullets flying as thick as a London fog.<br /><br />""Sniper"" is still well worth watching for the fact that it tells the story about a person who until now has not really been glamorized in war movies: A solitary killer who kills with the precision and skill of a master diamond cutter or accomplished neurosurgeon and who does it in total secrecy.","REVIEW_ ****SPOILERS**** The film ""Sniper"" is undoubtedly based on the exploits of legendary US Marine sniper Carlos ""Gunny"" Hathcock. The unassuming soft-spoken Mister Rogers look-alike who ran up a score of as much as 300 confirmed and unconfirmed Vietcong and North Vietnamese military kills during his two tours in ""Nam"".Which shows just how deadly and effective a trained military sniper really is.<br /><br />Tom Berenger is cool clam and deadly as Sgt.Thomas Beckett who's at the end of his career as a top US Marine sniper but who later in the movie realizes that a life as a civilian will be pointless. Since there's nothing outside for him to do with his skills that he learned in the US Marines unless he decides to become a mob hit-man. Backett reluctantly accepts his fate as a lifetime professional killer for his country.<br /><br />The story of the film ""Sniper"" is focused on Sgt.Beckett with the assistance of former sharp shooting silver medalist and US government agent Richard Miller, Billy Zane, being sent deep inside the Panamanian jungle. The two snipers are to take out rebel General Miguel Alveraze, Frederick Miraglittoa, and Colombian drug king-pin Raul Ochoa, Carlos Alveraze, who's supporting him in a planned a military take-over of the country. <br /><br />We see earlier in the movie Sgt. Beckett scope and take out a rebel leader which I feel was the best scene in ""Sniper"". For it shows step by step how Sgt. Beckett with the help of his spotter Cpt. Papich, Aden Young, does his job. There's also a sub-plot that was later aborted in the movie about a rebel sniper DeSilva, Eward Wiley, who was stalking Beckett and who later killed Papich as they were both waiting to be lifted out of the jungle by a military helicopter. You would have thought that a deadly cat and mouse was being played out between the two that would culminate when the movie ended but Sgt. Beckett had no trouble at all in dispatching DeSilva early in the film by using an unsuspecting Miller as bait.<br /><br />What hurt the movie the most was ironically the last fifteen or so minutes when the story went from a one shot one kill sniper movie to a Rambo-like ending with Sgt. Beckett and Agent Miller fighting off an entire battalion of rebels with bullets flying as thick as a London fog.<br /><br />""Sniper"" is still well worth watching for the fact that it tells the story about a person who until now has not really been glamorized in war movies: A solitary killer who kills with the precision and skill of a master diamond cutter or accomplished neurosurgeon and who does it in total secrecy. ********SPOILER******** The movie is quite a tribute to Sgt. Beckett and his legendary killing precision and his men of the 4th Marine Regiment who fought in Vietnam. ",1, positive 
"This movie is truly a classic 80s movie! A must have in any '80s' movie collection! Guns, Bad Guys, CREEPS, Gangs, CHARLES BRONSON and more CREEPS!!!! <br /><br />In my opinion, this is the best Death Wish movie. Tons of non-stop action! <br /><br />And keeping with the classic 80's ""bad guy vs good guy"" movie - this movie is about anything but the norm and all about guns and CREEPS! We see Bronson mowing down thugs and CREEPS with a 30 caliber Korean War heavy machine gun! A HEAVY MACHINE GUN FOR CRYING OUT LOUD! When Charlie runs out of ammo for the Heavy Machine gun, he runs back to his crib and takes up arms with his long range high caliber pistol! This pistol can stop a freakin ELEPHANT and Charlie is putting holes the size of hub caps into bad guys with it! And if that is not enough, Charlie is also packing an anti tank grenade launcher, which by the way, is only good if he can get the CREEPS clumped together.<br /><br />The acting in this movie is ""ha ha"" great and a lot of off the wall actors (mainly playing CREEPS) appear throughout the movie! The film is loaded with memorable one liners and scenes! Heck, my favorite scene/line is where the CREEP leader confronts Broson in Jail and calmly explains to him: ""Tell you what I am going to do ...I'm gonna kill a little old lady ...just for you! ...catch it on the six o'clock news"".<br /><br />Is this film violent? Heck yes! But, you'll laugh and cringe all the way through!!!!","REVIEW_ This movie is truly a classic 80s movie! A must have in any '80s' movie collection! Guns, Bad Guys, CREEPS, Gangs, CHARLES BRONSON and more CREEPS!!!! <br /><br />In my opinion, this is the best Death Wish movie. Tons of non-stop action! <br /><br />And keeping with the classic 80's ""bad guy vs good guy"" movie - this movie is about anything but the norm and all about guns and CREEPS! We see Bronson mowing down thugs and CREEPS with a 30 caliber Korean War heavy machine gun! A HEAVY MACHINE GUN FOR CRYING OUT LOUD! When Charlie runs out of ammo for the Heavy Machine gun, he runs back to his crib and takes up arms with his long range high caliber pistol! This pistol can stop a freakin ELEPHANT and Charlie is putting holes the size of hub caps into bad guys with it! And if that is not enough, Charlie is also packing an anti tank grenade launcher, which by the way, is only good if he can get the CREEPS clumped together.<br /><br />The acting in this movie is ""ha ha"" great and a lot of off the wall actors (mainly playing CREEPS) appear throughout the movie! The film is loaded with memorable one liners and scenes! Heck, my favorite scene/line is where the CREEP leader confronts Broson in Jail and calmly explains to him: ""Tell you what I am going to do ...I'm gonna kill a little old lady ...just for you! ...catch it on the six o'clock news"".<br /><br />Is this film violent? Heck yes! But, you'll laugh and cringe all the way through!!!! !!!<br /><br />If you see this film, see it to support the independent film movement and/or just for fun!!! A ROCKIES!!! ",1, positive 
"This movie documents the Harlem ball circuit of the mid eighties. Much more fun than than Palazzo Volpi, though just as diseased, this movie is a true gem of squalor. One cannot help but sympathize with the characters because of their freakness . The sole purpose of middle class intellectuals is to document the phenomenons of the trash and the glitz. Here the most genius of trash is extremely well documented and duly glamorized. The characters' penchant for idolatry of all that is glamorous inspires even more adoration of the characters themselves on part of the viewer, creating a ""phenomenon of a phenomenon"" effect which makes this movie a piece of art.","REVIEW_ This movie documents the Harlem ball circuit of the mid eighties. Much more fun than than Palazzo Volpi, though just as diseased, this movie is a true gem of squalor. One cannot help but sympathize with the characters because of their freakness . The sole purpose of middle class intellectuals is to document the phenomenons of the trash and the glitz. Here the most genius of trash is extremely well documented and duly glamorized. The characters' penchant for idolatry of all that is glamorous inspires even more adoration of the characters themselves on part of the viewer, creating a ""phenomenon of a phenomenon"" effect which makes this movie a piece of art.  The film omits the tedious whining of the film industry and the pitiful performances of the actors. The scenes of the characters sobbing and wailing are all too real to the recipient. I have never seen a film so packed with emotion and so pitiful. Such emotions naturally tend to make films shine, and ""The House of the Dead"" is one of the best examples of this. ",1, positive 
"I have read a couple of reviews of this film, which has recently been released on DVD by Eclectic. Apparently, the opening titles are letterboxed, but the remainder (most) is full-screen. The first release, in 1982 by Planet Video, is completely letterboxed. Though it was a primitive release, it did get the compositions right. Later releases had sharper and better picture quality, but they were fullscreen as the DVD is. Any release of this film should be letterboxed, as it adds significantly to the visual experience of the old Planet tape.","REVIEW_ I have read a couple of reviews of this film, which has recently been released on DVD by Eclectic. Apparently, the opening titles are letterboxed, but the remainder (most) is full-screen. The first release, in 1982 by Planet Video, is completely letterboxed. Though it was a primitive release, it did get the compositions right. Later releases had sharper and better picture quality, but they were fullscreen as the DVD is. Any release of this film should be letterboxed, as it adds significantly to the visual experience of the old Planet tape. **********.99 ",1, positive 
"Today actresses happily gain weight, dye their hair, dress like slobs, and lose their glamor for a role, and Bette Davis was probably the actress who started the trend. Even as a pretty young woman who occasionally wore designer clothes and Constance Bennett-type makeup in films, Davis was willing to ravage herself in order to create a character on the outside as well as the inside.<br /><br />Her determination is amply demonstrated here in her breakout film, ""Of Human Bondage,"" in which she stars with Leslie Howard as Philip Carey. Davis plays Mildred, a slutty, manipulative, greedy low-life to Howard's masochistic, club-footed Philip. He first meets her when she's a waitress, and she allows him to take her out to dinner and theater while she frolics with a wealthy older man (Alan Hale Sr.). In truth, Mildred is repulsed by Philip's club foot. On his part, Philip seems to enjoy the abuse of her open flirtation and her coolness toward him. He allows Mildred to bleed him dry financially in between boyfriends who drop her when they tire of her, while he blows off a couple of truly lovely women (Kay Johnson and Frances Dee). When he gets the gumption to throw her out, Mildred trashes his apartment and robs him, forcing him to withdraw from medical school and lose his lodgings.<br /><br />""Of Human Bondage"" looks rather stilted today in parts. Though Leslie Howard was a wonderful actor and attractive, his acting style is of a more formal old school, and as a result, he tends to date whatever he's in. He shines in material like his role opposite Davis in ""It's Love I'm After"" or ""The Petrified Forest"" which call for his kind of technique. His dated acting is even more obvious here because Davis was forging new ground with a gritty, edgy performance that would really make her name. If she seems at times over the top, she came from the stage, and the subtleties of film acting would emerge later for her. Contrast this performance with the restraint, warmth and gentleness of her Henriette in ""All This, and Heaven Too"" or the pathos she brought to ""Dark Victory."" She was a true actress and a true artist. Davis really allows herself to look like holy hell; Mildred's deterioration is absolutely pathetic as Philip seems to gain strength as her spirit fades.<br /><br />An excellent film in which to see the burgeoning of one of film's greatest stars.","REVIEW_ Today actresses happily gain weight, dye their hair, dress like slobs, and lose their glamor for a role, and Bette Davis was probably the actress who started the trend. Even as a pretty young woman who occasionally wore designer clothes and Constance Bennett-type makeup in films, Davis was willing to ravage herself in order to create a character on the outside as well as the inside.<br /><br />Her determination is amply demonstrated here in her breakout film, ""Of Human Bondage,"" in which she stars with Leslie Howard as Philip Carey. Davis plays Mildred, a slutty, manipulative, greedy low-life to Howard's masochistic, club-footed Philip. He first meets her when she's a waitress, and she allows him to take her out to dinner and theater while she frolics with a wealthy older man (Alan Hale Sr.). In truth, Mildred is repulsed by Philip's club foot. On his part, Philip seems to enjoy the abuse of her open flirtation and her coolness toward him. He allows Mildred to bleed him dry financially in between boyfriends who drop her when they tire of her, while he blows off a couple of truly lovely women (Kay Johnson and Frances Dee). When he gets the gumption to throw her out, Mildred trashes his apartment and robs him, forcing him to withdraw from medical school and lose his lodgings.<br /><br />""Of Human Bondage"" looks rather stilted today in parts. Though Leslie Howard was a wonderful actor and attractive, his acting style is of a more formal old school, and as a result, he tends to date whatever he's in. He shines in material like his role opposite Davis in ""It's Love I'm After"" or ""The Petrified Forest"" which call for his kind of technique. His dated acting is even more obvious here because Davis was forging new ground with a gritty, edgy performance that would really make her name. If she seems at times over the top, she came from the stage, and the subtleties of film acting would emerge later for her. Contrast this performance with the restraint, warmth and gentleness of her Henriette in ""All This, and Heaven Too"" or the pathos she brought to ""Dark Victory."" She was a true actress and a true artist. Davis really allows herself to look like holy hell; Mildred's deterioration is absolutely pathetic as Philip seems to gain strength as her spirit fades.<br /><br />An excellent film in which to see the burgeoning of one of film's greatest stars. !!! ",1, positive 
"I watched this on a weekend afternoon as there was simply nothing else on, it would have been more entertaining to chew off my feet and probably less painful. I urge anyone to watch this just to see how turgidly awful a movie can be, surely it was deliberate. I cringed at every futile attempt at humour carried out in such a childish, unrehearsed, badly executed way that it was beyond belief. This is the movie that makes Spiceworld look like Goodfellas, think I am exaggerating? Well give it airtime and think again. Dreadful, utterly dreadful. If this wasn't a prank then the director and anyone else responsible for this should be removed and promptly shot after being forced to watch this film again.","REVIEW_ I watched this on a weekend afternoon as there was simply nothing else on, it would have been more entertaining to chew off my feet and probably less painful. I urge anyone to watch this just to see how turgidly awful a movie can be, surely it was deliberate. I cringed at every futile attempt at humour carried out in such a childish, unrehearsed, badly executed way that it was beyond belief. This is the movie that makes Spiceworld look like Goodfellas, think I am exaggerating? Well give it airtime and think again. Dreadful, utterly dreadful. If this wasn't a prank then the director and anyone else responsible for this should be removed and promptly shot after being forced to watch this film again. !!!!!!!!! ",0, negative 
"A lot of things in this futuristic satire are more theoretically funny than actually funny (though it does have some laugh-out-loud moments) but a lot of that is because it seems to have been cut by the studio to better appeal to exactly the idiots it's mocking. Many situations aren't allowed to develop, there's obvious overdubbing of expository material, and worst of all a narrator explains EVERYTHING (most of which needs no explanation), probably because some preview audience didn't understand what was going on. In other words, a movie about dumbing down has been... you guessed it.<br /><br />One hopes that a longer, better version of this comedy will eventually surface on DVD, and it will become the cult fave it deserves to be, but even in this mutilated and somewhat comic- spirit-diminished form it's one of the more memorable films of the year-- a screech of disgust against our culture and all the ways it's become trashified, stupidified and uglified in the name of appealing to the yahoos. I watched it right after Land of the Dead, George Romero's latest milking of the single idea that consumers = zombies, which is basically the same point Judge is making; yet where Romero's counterculture viewpoint (now zombies = underclass that needs to revolt against the rich) seems hopelessly out of date, Judge's take is fresh, dead-on and far more disturbing. Just listen to the yahoos in your movie audience whooping it up for President Camacho's State of the Union just like their counterparts on screen, and you'll know that we're all doomed.","REVIEW_ A lot of things in this futuristic satire are more theoretically funny than actually funny (though it does have some laugh-out-loud moments) but a lot of that is because it seems to have been cut by the studio to better appeal to exactly the idiots it's mocking. Many situations aren't allowed to develop, there's obvious overdubbing of expository material, and worst of all a narrator explains EVERYTHING (most of which needs no explanation), probably because some preview audience didn't understand what was going on. In other words, a movie about dumbing down has been... you guessed it.<br /><br />One hopes that a longer, better version of this comedy will eventually surface on DVD, and it will become the cult fave it deserves to be, but even in this mutilated and somewhat comic- spirit-diminished form it's one of the more memorable films of the year-- a screech of disgust against our culture and all the ways it's become trashified, stupidified and uglified in the name of appealing to the yahoos. I watched it right after Land of the Dead, George Romero's latest milking of the single idea that consumers = zombies, which is basically the same point Judge is making; yet where Romero's counterculture viewpoint (now zombies = underclass that needs to revolt against the rich) seems hopelessly out of date, Judge's take is fresh, dead-on and far more disturbing. Just listen to the yahoos in your movie audience whooping it up for President Camacho's State of the Union just like their counterparts on screen, and you'll know that we're all doomed. ******** ",1, positive 
"While to most people watching the movie, this will be of little interest, but out of the many hundreds of movies dealing with magic and the occult in one form or another, this one is probably the best in many ways.<br /><br />From The Golem to The Craft the subject seems to be of endless interest to the movie industry. The majority of movies which touch on it in any way do so childishly (for example ""Witchboard"", a true piece of utter garbage in every way) either taking the transcendental elements as cheap excuses for cheesy special effects or cardboard cutout villians (cf ""Warlock""). More frequently the subject comes up in an hysterical religious context (in the various Revelations-oriented movies, the antichrist is inevitably an advocate of some kind of new-age style practice). Rarely, a movie seems to show at least some passing experience with magic as it is practiced in real life, but the presentation of the occult in such movies can at best be described as allegorical and not literal, or symbolic, or ... just not quite right.<br /><br />I watched this movie again after many years tonight. I had seen it before on VHS; it is a dark, moody piece, and after watching it on DVD, I would say if you have any intention to watch this movie, watch it on DVD, don't watch it on VHS.<br /><br />The darkness and moodiness are overpowering in VHS but in DVD the movie takes on a very different tone. I think Weir pushed the dark aspects intentionally for style, but when the movie is converted to the lower color medium of VHS this goes over the edge. DVD brings the movie to life again and I saw it differently.<br /><br />Anyway, seeing it as if for the first time, I realized that the treatment of magic is extremely good in this movie. It's difficult to go into all the reasons why, I don't care to take the time to do so.<br /><br />For anybody who's curious, anyway, if you want to see what it is like in real life, this movie is just very right on countless levels.<br /><br />And for anybody who isn't, you really wasted a lot of time reading to this point.","REVIEW_ While to most people watching the movie, this will be of little interest, but out of the many hundreds of movies dealing with magic and the occult in one form or another, this one is probably the best in many ways.<br /><br />From The Golem to The Craft the subject seems to be of endless interest to the movie industry. The majority of movies which touch on it in any way do so childishly (for example ""Witchboard"", a true piece of utter garbage in every way) either taking the transcendental elements as cheap excuses for cheesy special effects or cardboard cutout villians (cf ""Warlock""). More frequently the subject comes up in an hysterical religious context (in the various Revelations-oriented movies, the antichrist is inevitably an advocate of some kind of new-age style practice). Rarely, a movie seems to show at least some passing experience with magic as it is practiced in real life, but the presentation of the occult in such movies can at best be described as allegorical and not literal, or symbolic, or ... just not quite right.<br /><br />I watched this movie again after many years tonight. I had seen it before on VHS; it is a dark, moody piece, and after watching it on DVD, I would say if you have any intention to watch this movie, watch it on DVD, don't watch it on VHS.<br /><br />The darkness and moodiness are overpowering in VHS but in DVD the movie takes on a very different tone. I think Weir pushed the dark aspects intentionally for style, but when the movie is converted to the lower color medium of VHS this goes over the edge. DVD brings the movie to life again and I saw it differently.<br /><br />Anyway, seeing it as if for the first time, I realized that the treatment of magic is extremely good in this movie. It's difficult to go into all the reasons why, I don't care to take the time to do so.<br /><br />For anybody who's curious, anyway, if you want to see what it is like in real life, this movie is just very right on countless levels.<br /><br />And for anybody who isn't, you really wasted a lot of time reading to this point. !!! ",1, positive 
"If you make a suspense movie it is kind of important that the ""villain"" not be more sympathetic than the ""victim"". And this fails miserably. It was so terrible and frustrating to watch that I was actually moved to register and comment. OK, so the husband is rich and cocky. There are worse vices, and the cabana boy and wife display plenty. The husband is a jerk because he - um, didn't approve of the cabana boy physically assaulting that woman - the witch one which had absolutely nothing to do with the plot BTW. The cabana boy threatens the husband and repeatedly attempts to seduce the wife. He then forces himself on her - which the woman finds so hot she stops thinking rape and starts thinking she wants him. Uh huh. The misogynistic, inferiority complex thoughts the director displays are just revolting. It is one thing when a fine film like American Psycho deliberately tries to get us to empathise with the villain but in Survival Island I felt like I was watching a movie about Ted Bundy but the director failed to make him unlikeable and instead made us hate his victims. What was he thinking???","REVIEW_ If you make a suspense movie it is kind of important that the ""villain"" not be more sympathetic than the ""victim"". And this fails miserably. It was so terrible and frustrating to watch that I was actually moved to register and comment. OK, so the husband is rich and cocky. There are worse vices, and the cabana boy and wife display plenty. The husband is a jerk because he - um, didn't approve of the cabana boy physically assaulting that woman - the witch one which had absolutely nothing to do with the plot BTW. The cabana boy threatens the husband and repeatedly attempts to seduce the wife. He then forces himself on her - which the woman finds so hot she stops thinking rape and starts thinking she wants him. Uh huh. The misogynistic, inferiority complex thoughts the director displays are just revolting. It is one thing when a fine film like American Psycho deliberately tries to get us to empathise with the villain but in Survival Island I felt like I was watching a movie about Ted Bundy but the director failed to make him unlikeable and instead made us hate his victims. What was he thinking??? !!!!!! ",0, negative 
"The 60s (1999) D: Mark Piznarski. Josh Hamilton, Julia Stiles, Jerry O'Connell, Jeremy Sisto, Jordana Brewster, Leonard Roberts, Bill Smitrovich, Annie Corley, Charles S. Dutton. NBC mini-series (later released to video/DVD as full length feature film) about the treacherous 1960s, as seen through the eyes of both a white family and a black family. The film's first half is driven by the excellent performance of Dutton as Reverend Willie Taylor and evenly spreads the storyline between the families. However, Dutton's character is killed halfway through and the black family is completely forgotten in a dull, incoherent, and downright awful 2nd half. RATING: 4 out of 10. Not rated (later rated PG-13 for video/DVD release).","REVIEW_ The 60s (1999) D: Mark Piznarski. Josh Hamilton, Julia Stiles, Jerry O'Connell, Jeremy Sisto, Jordana Brewster, Leonard Roberts, Bill Smitrovich, Annie Corley, Charles S. Dutton. NBC mini-series (later released to video/DVD as full length feature film) about the treacherous 1960s, as seen through the eyes of both a white family and a black family. The film's first half is driven by the excellent performance of Dutton as Reverend Willie Taylor and evenly spreads the storyline between the families. However, Dutton's character is killed halfway through and the black family is completely forgotten in a dull, incoherent, and downright awful 2nd half. RATING: 4 out of 10. Not rated (later rated PG-13 for video/DVD release). ********** ",0, negative 
