review,predictedReview,sentiment,ActualSentiment
"You'd think you're in for some serious sightseeing when the premise of the movie takes place primarily between two characters as they travel 3000 miles or so from France to Saudi Arabia, going through most of Europe - Italy, Bulgaria, Croatia, Slovenia, Turkey, before arriving in the Middle East. But this is not a tour, and there are no stopovers for soaking in the sights.<br /><br />Reda's father is in his twilight years, and wishes to do the Haj. However, since walking and taking the mule is out of the question, he chooses to travel to Mecca by car. He can't drive, and therefore enlists the help of Reda, to his son's protest, to get him there in their broken down vehicle.<br /><br />But Reda doesn't see the point of having him go along, when his dad could opt for the plane. He resents the idea of having put his personal life on hold for this pilgrimage he couldn't understand. And hence, we set off in this arduous journey with father and son, being not the best of pals.<br /><br />The beauty of this movie is to witness the development of the father and son pair, the challenges they face, the weird people they meet, having to duke it out in varied weather conditions, and alternating rest stops between motels and sleeping in the car. We see an obvious generation gap in them trying to communicate to each other, the father trying to impose on his son, and the son trying to assert himself as an adult, but circumstances we see, reveal that Reda is quite a fish out of water. Through the many encounters, they actually team up quite well despite their differences.<br /><br />It's perhaps quite apt to have this film released here last week to coincide with Hari Raya Haji, and having the opportunity to watch our protagonists join the other pilgrims in their Haj. The final scene in Mecca is truly a sight to behold, and you too would feel the claustrophobia and fear as Reda tries to hunt down his dad amongst the thousands of people congregating. The sights of Europe were perhaps deliberately not dwelled upon, so as to build up the anticipation of and focus on the final destination.<br /><br />It certainly rang home the thought of telling and showing loved ones how much you appreciate them for who they are. Don't miss this, and yes, book early - I was pleasantly surprised that this evening's session was still a full house.","REVIEW_ You'd think you're in for some serious sightseeing when the premise of the movie takes place primarily between two characters as they travel 3000 miles or so from France to Saudi Arabia, going through most of Europe - Italy, Bulgaria, Croatia, Slovenia, Turkey, before arriving in the Middle East. But this is not a tour, and there are no stopovers for soaking in the sights.<br /><br />Reda's father is in his twilight years, and wishes to do the Haj. However, since walking and taking the mule is out of the question, he chooses to travel to Mecca by car. He can't drive, and therefore enlists the help of Reda, to his son's protest, to get him there in their broken down vehicle.<br /><br />But Reda doesn't see the point of having him go along, when his dad could opt for the plane. He resents the idea of having put his personal life on hold for this pilgrimage he couldn't understand. And hence, we set off in this arduous journey with father and son, being not the best of pals.<br /><br />The beauty of this movie is to witness the development of the father and son pair, the challenges they face, the weird people they meet, having to duke it out in varied weather conditions, and alternating rest stops between motels and sleeping in the car. We see an obvious generation gap in them trying to communicate to each other, the father trying to impose on his son, and the son trying to assert himself as an adult, but circumstances we see, reveal that Reda is quite a fish out of water. Through the many encounters, they actually team up quite well despite their differences.<br /><br />It's perhaps quite apt to have this film released here last week to coincide with Hari Raya Haji, and having the opportunity to watch our protagonists join the other pilgrims in their Haj. The final scene in Mecca is truly a sight to behold, and you too would feel the claustrophobia and fear as Reda tries to hunt down his dad amongst the thousands of people congregating. The sights of Europe were perhaps deliberately not dwelled upon, so as to build up the anticipation of and focus on the final destination.<br /><br />It certainly rang home the thought of telling and showing loved ones how much you appreciate them for who they are. Don't miss this, and yes, book early - I was pleasantly surprised that this evening's session was still a full house. !!!! ",1, positive 
"Wow. Simply awful. I was a fan of the original movie, and begrudgingly sat through part 2, 3 was and improvement. 4,5 and Freddy's Dead were pretty bad. But NOTHING is as bad as Freddy's Nightmares. Freddy acts as a Rod Serlingesq host of this anthology series.<br /><br />I can accept how Freddy became one punchline after another, but at least in the movies the appeal of Freddy carried the movies, but here these were so poorly made, they looked like high school productions of a horror series. The poor actors, if you really want to call yourself that after doing this show were obviously exactly what they paid for. I'm nearly certain this was a stopping point for two types of actors. Ones just starting on the Hollywood ladder, brand new willing to take any part that would put off their having to take that porn job they were offered last week, or seasoned actors on their way down the Hollywood ladder willing to take any part that would put off their having to take that porn job they were offered last week.<br /><br />I half expected Dana Plato to guest star, but she was already dead by the time this was in production.<br /><br />To paraphrase Nancy's line in the original Elm St,""What ever you do try not to fall asleep watching this.""","REVIEW_ Wow. Simply awful. I was a fan of the original movie, and begrudgingly sat through part 2, 3 was and improvement. 4,5 and Freddy's Dead were pretty bad. But NOTHING is as bad as Freddy's Nightmares. Freddy acts as a Rod Serlingesq host of this anthology series.<br /><br />I can accept how Freddy became one punchline after another, but at least in the movies the appeal of Freddy carried the movies, but here these were so poorly made, they looked like high school productions of a horror series. The poor actors, if you really want to call yourself that after doing this show were obviously exactly what they paid for. I'm nearly certain this was a stopping point for two types of actors. Ones just starting on the Hollywood ladder, brand new willing to take any part that would put off their having to take that porn job they were offered last week, or seasoned actors on their way down the Hollywood ladder willing to take any part that would put off their having to take that porn job they were offered last week.<br /><br />I half expected Dana Plato to guest star, but she was already dead by the time this was in production.<br /><br />To paraphrase Nancy's line in the original Elm St,""What ever you do try not to fall asleep watching this."" ____ ",0, negative 
"Okay, here is a really short review: this movie blowed. I wish I could just have a review that stated this simple principle, but I must bore you with more bad review type words like 'horrible' 'clichéd' and 'unwatchable.' It's the type of film you watch when you are drunk or are stuck on a desert island with nothing else to do. Here's the premise: the vice president is captured by a terrorist group at a play-off hockey game and only Van Damm can stop the madness. Truly, truly terrible, but then again, I didn't pay to see it the first time around and only my dad felt the absence of girth in his wallet after this movie. I hate the fact he is a Republican and all, but then again, he did spare me the horror of paying for this piece of garbage. Okay, that is now enough space to be recognized as a review, so I bid adieu.","REVIEW_ Okay, here is a really short review: this movie blowed. I wish I could just have a review that stated this simple principle, but I must bore you with more bad review type words like 'horrible' 'clichéd' and 'unwatchable.' It's the type of film you watch when you are drunk or are stuck on a desert island with nothing else to do. Here's the premise: the vice president is captured by a terrorist group at a play-off hockey game and only Van Damm can stop the madness. Truly, truly terrible, but then again, I didn't pay to see it the first time around and only my dad felt the absence of girth in his wallet after this movie. I hate the fact he is a Republican and all, but then again, he did spare me the horror of paying for this piece of garbage. Okay, that is now enough space to be recognized as a review, so I bid adieu. ********* I might want to write some more, but I don't care. I just want you all to stop liking this movie. It's boonduckers! ",0, negative 
"I get a kick out of the new Who fans who call it, excellent,Their entitled to that opinion but the new series isn't quite there yet, it's getting there. It's definitely good.<br /><br />First the good things. The special effects are obviously better nearly 20 yrs later since the last episode of Doctor Who ""Battlefield"" was aired.<br /><br />One thing the BBC has always liked is Doctor Who (except when they tried to cancel in the 70's and 80's). However, the anticipation and the pressure was great but I think the New series has passed the test it's good, it's still not excellent because it does have it's flaws. Some of the stories ""Dalek"" were very poor. I assume it was written in a couple of minutes by some idiot who never bothered to remake the Dalek character or never bothered to watch the old series.<br /><br />""Aliens in London"" was by far probably the best episode so far, it started a new storyline about Aliens which has lasted across several episodes including ""Boomtown"".<br /><br />Now the other bad things, the companion, Rose, Billie Piper, isn't great. She's actually quite annoying but as is Dr. Who a young teeny bopper had to be eventually chosen and she got the part.<br /><br />Christopher Eccleston is pretty respectable, he's started to catch his niche. He tried to play the character, straight then funny always missing the right punchline but he's taken it much more serious and it shows.<br /><br />Continuity wise there still some issues that didn't get resolved well, Paul Mcgann was still the doctor before this but he didn't get put back.<br /><br />Aside from that though the series overall is pretty good, I haven't missed an episode and it never gets boring, so I recommend any Doctor Who fan to check it out and see the new Doctor Who series.","REVIEW_ I get a kick out of the new Who fans who call it, excellent,Their entitled to that opinion but the new series isn't quite there yet, it's getting there. It's definitely good.<br /><br />First the good things. The special effects are obviously better nearly 20 yrs later since the last episode of Doctor Who ""Battlefield"" was aired.<br /><br />One thing the BBC has always liked is Doctor Who (except when they tried to cancel in the 70's and 80's). However, the anticipation and the pressure was great but I think the New series has passed the test it's good, it's still not excellent because it does have it's flaws. Some of the stories ""Dalek"" were very poor. I assume it was written in a couple of minutes by some idiot who never bothered to remake the Dalek character or never bothered to watch the old series.<br /><br />""Aliens in London"" was by far probably the best episode so far, it started a new storyline about Aliens which has lasted across several episodes including ""Boomtown"".<br /><br />Now the other bad things, the companion, Rose, Billie Piper, isn't great. She's actually quite annoying but as is Dr. Who a young teeny bopper had to be eventually chosen and she got the part.<br /><br />Christopher Eccleston is pretty respectable, he's started to catch his niche. He tried to play the character, straight then funny always missing the right punchline but he's taken it much more serious and it shows.<br /><br />Continuity wise there still some issues that didn't get resolved well, Paul Mcgann was still the doctor before this but he didn't get put back.<br /><br />Aside from that though the series overall is pretty good, I haven't missed an episode and it never gets boring, so I recommend any Doctor Who fan to check it out and see the new Doctor Who series. !!!! ",1, positive 
"Not every movie with lesbian chicks and vampires, touching our favorite trash/cult genre is nice. Unfortunately this movie lucks of originality and the performances do not come up with the trash standards. Seem the creator's intention to make it cult it failed. Trash movies are trash movies because it happens. You cant create in purpose this kind of films.I don't know if Mr Creepo is a legend (first time i heard his name) BUT if he is i wonder the reason...<br /><br />Awful. Even the lesbian scenes are pathetic so any fans of erotic x-ploitation films will not be satisfied, as there a thousands of movies better than Barely Legal Lesbian Vampires.","REVIEW_ Not every movie with lesbian chicks and vampires, touching our favorite trash/cult genre is nice. Unfortunately this movie lucks of originality and the performances do not come up with the trash standards. Seem the creator's intention to make it cult it failed. Trash movies are trash movies because it happens. You cant create in purpose this kind of films.I don't know if Mr Creepo is a legend (first time i heard his name) BUT if he is i wonder the reason...<br /><br />Awful. Even the lesbian scenes are pathetic so any fans of erotic x-ploitation films will not be satisfied, as there a thousands of movies better than Barely Legal Lesbian Vampires. !!!!!! ",0, negative 
"the guy who wrote, directed and stared in this shocking piece of trash should really consider a carer change. Yes Rob Stefaniuk, i mean you! Seriously, who funded this crap? there are so many talented writers out there whom money could be better spent on. I think the idea is great but the acting, script and directing is just plain awful! The jokes are so not funny, I understand that they are supposed to be taking the mickey. BUT do it with style, this movie is screaming 1995 Saturday night live skits. Why, I say again why do studios give money to hacks like Rob Stefaniuk - NEVER GIVE A COMEDIAN THE Opportunity TO WRITE DIRECT AND STAR IN HIS OWN MOVIE. DUH!","REVIEW_ the guy who wrote, directed and stared in this shocking piece of trash should really consider a carer change. Yes Rob Stefaniuk, i mean you! Seriously, who funded this crap? there are so many talented writers out there whom money could be better spent on. I think the idea is great but the acting, script and directing is just plain awful! The jokes are so not funny, I understand that they are supposed to be taking the mickey. BUT do it with style, this movie is screaming 1995 Saturday night live skits. Why, I say again why do studios give money to hacks like Rob Stefaniuk - NEVER GIVE A COMEDIAN THE Opportunity TO WRITE DIRECT AND STAR IN HIS OWN MOVIE. DUH! !!!!!!! ",0, negative 
"When this was first aired on Masterpiece Theatre, it had a profound effect on me. It's beautifully filmed and acted. I immediately read the book by Mary Webb, and it remains one of my all time favorites. Janet McTeer is wonderful as Prue, and I fully expected her to become a regular on the British drama scene. I guess she chose to focus on the British stage instead. <br /><br />I was hoping that with the American success of Janet McTeer years later(with Tumbleweeds) this film would again become available to us. Alas, it has not yet been released on DVD. If anyone out there is listening, please make this available again!","REVIEW_ When this was first aired on Masterpiece Theatre, it had a profound effect on me. It's beautifully filmed and acted. I immediately read the book by Mary Webb, and it remains one of my all time favorites. Janet McTeer is wonderful as Prue, and I fully expected her to become a regular on the British drama scene. I guess she chose to focus on the British stage instead. <br /><br />I was hoping that with the American success of Janet McTeer years later(with Tumbleweeds) this film would again become available to us. Alas, it has not yet been released on DVD. If anyone out there is listening, please make this available again! !!! ",1, positive 
"Romuald et Juliette is one of those French romantic comedies where they seem to break all the rules, rather like Trop Belle Pour Toi. The gorgeous Daniel Auteuil learns about true loyalty and love when his life threatens to crash around his ears. The film isn't a preachy morality tale, but a wonderful story that will keep you hooked until the last. Firmine Richard (as Juliette) is a heroine that women will cheer - her laughter is my abiding memory of this warm and witty film. The down-to-earth way she has of including all her children by their different fathers - particularly the birthdays - gives the film an edge that lifts it above your average romantic comedy. But its always the French that seem to show us how effortless this all is!","REVIEW_ Romuald et Juliette is one of those French romantic comedies where they seem to break all the rules, rather like Trop Belle Pour Toi. The gorgeous Daniel Auteuil learns about true loyalty and love when his life threatens to crash around his ears. The film isn't a preachy morality tale, but a wonderful story that will keep you hooked until the last. Firmine Richard (as Juliette) is a heroine that women will cheer - her laughter is my abiding memory of this warm and witty film. The down-to-earth way she has of including all her children by their different fathers - particularly the birthdays - gives the film an edge that lifts it above your average romantic comedy. But its always the French that seem to show us how effortless this all is! ********** ",1, positive 
"This is a great Western story with outstanding veteran actors who made this film great entertainment to view and enjoy. Glenn Ford,(John Parrish),""Midway"",'76 tries to play low key after having experienced battles in the war and plays the peace maker role for the time being. John Parrish decides the town is entirely too rough and tough and goes to visit Barbara Stanwyck,(Martha Wilkison),""Crime of Passion"",57, who is the wife of Edward G. Robinson,(Lee Wilkison),""The Red House"",'47. Lee Wilkison, offers John Parrish Fifteen Thousand Dollars for his ranch and John turns down the offer. Lee Wilkson decides to have his son, Brian Keith,(Cole Wilkison),""The Wind & the Lion"",'75, change his mind in more ways than one. There are romantic scenes between May Wynn,(Caroline Vail),""The Caine Mutiny"",'54, and John Parrish and some hot encounters with Dianne Foster(Judith Wilkison),""Three Hours to Kill"",'54, who hates her father Lee. If you like Edward G. Robinson and Glenn Ford films, this is a film you will want to view and enjoy from beginning to end.","REVIEW_ This is a great Western story with outstanding veteran actors who made this film great entertainment to view and enjoy. Glenn Ford,(John Parrish),""Midway"",'76 tries to play low key after having experienced battles in the war and plays the peace maker role for the time being. John Parrish decides the town is entirely too rough and tough and goes to visit Barbara Stanwyck,(Martha Wilkison),""Crime of Passion"",57, who is the wife of Edward G. Robinson,(Lee Wilkison),""The Red House"",'47. Lee Wilkison, offers John Parrish Fifteen Thousand Dollars for his ranch and John turns down the offer. Lee Wilkson decides to have his son, Brian Keith,(Cole Wilkison),""The Wind & the Lion"",'75, change his mind in more ways than one. There are romantic scenes between May Wynn,(Caroline Vail),""The Caine Mutiny"",'54, and John Parrish and some hot encounters with Dianne Foster(Judith Wilkison),""Three Hours to Kill"",'54, who hates her father Lee. If you like Edward G. Robinson and Glenn Ford films, this is a film you will want to view and enjoy from beginning to end. ******** ",1, positive 
"Personnaly I really loved this movie, and it particularly moved me. The two main actors are giving us such great performances, that at the end, it is really heart breaking to know what finally happened to their characters.<br /><br />The alchemy between Barbra Streisand and Kris Kristofferson is marvelous, and the song are just great the way they are. <br /><br />That's why I didn't feel surprised when I learned it had won 5 golden globe awards (the most rewarded movie at the Golden Globes), an Oscar and even a Grammy. This movie is a classic that deserves to be seen by anyone. A great movie, that has often been criticized (maybe because Streisand dared to get involved in it, surely as a ""co-director""). Her artistry is the biggest, and that will surely please you!","REVIEW_ Personnaly I really loved this movie, and it particularly moved me. The two main actors are giving us such great performances, that at the end, it is really heart breaking to know what finally happened to their characters.<br /><br />The alchemy between Barbra Streisand and Kris Kristofferson is marvelous, and the song are just great the way they are. <br /><br />That's why I didn't feel surprised when I learned it had won 5 golden globe awards (the most rewarded movie at the Golden Globes), an Oscar and even a Grammy. This movie is a classic that deserves to be seen by anyone. A great movie, that has often been criticized (maybe because Streisand dared to get involved in it, surely as a ""co-director""). Her artistry is the biggest, and that will surely please you! !!! Attila Klink, Berlin, Germany ",1, positive 
"This movie is just plain bad. It isn't even worth watching to make fun of it. The lunatic professor is just plain annoying. Even suspending disbelief to allow for invisibility (which I glady do for the sake of good bad movies) and allowing for exceedingly stupid victims in a horror movie, this movie asks for even more than that. If you are looking for women's locker room shower scenes, and random sexual encounters, get a porn, if you are looking for a good-bad movie, get something else. If you want to simply waste your time on an annoying bad movie, rent this.","REVIEW_ This movie is just plain bad. It isn't even worth watching to make fun of it. The lunatic professor is just plain annoying. Even suspending disbelief to allow for invisibility (which I glady do for the sake of good bad movies) and allowing for exceedingly stupid victims in a horror movie, this movie asks for even more than that. If you are looking for women's locker room shower scenes, and random sexual encounters, get a porn, if you are looking for a good-bad movie, get something else. If you want to simply waste your time on an annoying bad movie, rent this. ... ",0, negative 
"When the trailer for Accepted first came up, many people began to get excited about seeing it... really excited. Who could blame them, it looked like fun. But that's exactly the thing. People went into Accepted looking for a good movie, but if you think about it, Accepted isn't the type of film destined to be a good movie. It's meant to be a film that pleases its crowd without too much effort being given. That being said, for those of you who expected a great film, you need to think about what could be made of a comedy like this one. Think that, and you will truly enjoy the film (because you'll rid yourself of your idea that the movie will be fantastic.) BOTTOM LINE: Watch the movie, and have fun, but don't look for anything groundbreaking.","REVIEW_ When the trailer for Accepted first came up, many people began to get excited about seeing it... really excited. Who could blame them, it looked like fun. But that's exactly the thing. People went into Accepted looking for a good movie, but if you think about it, Accepted isn't the type of film destined to be a good movie. It's meant to be a film that pleases its crowd without too much effort being given. That being said, for those of you who expected a great film, you need to think about what could be made of a comedy like this one. Think that, and you will truly enjoy the film (because you'll rid yourself of your idea that the movie will be fantastic.) BOTTOM LINE: Watch the movie, and have fun, but don't look for anything groundbreaking. !!!!!! ",1, positive 
"This film contains more action before the opening credits than are in entire Hollywood films of this sort. This film is produced by Tsui Hark and stars Jet Li. This team has brought you many worthy Hong Kong cinema productions, including the Once Upon A Time in China series. The action was fast and furious with amazing wire work. I only saw the wires in two shots. Aside from the action, the story itself was strong and not just used as filler. To find any other action films to rival this you must look for a Hong Kong cinema outlet in your area. They are really worth checking out and usually never disappoint.","REVIEW_ This film contains more action before the opening credits than are in entire Hollywood films of this sort. This film is produced by Tsui Hark and stars Jet Li. This team has brought you many worthy Hong Kong cinema productions, including the Once Upon A Time in China series. The action was fast and furious with amazing wire work. I only saw the wires in two shots. Aside from the action, the story itself was strong and not just used as filler. To find any other action films to rival this you must look for a Hong Kong cinema outlet in your area. They are really worth checking out and usually never disappoint. ********* 8/10 ",1, positive 
"This picture doesn't have any big explosions or expensive chase sequences. However, it does have really wonderful performances and an exceptional script that puts this at the top of my ""indie-must-see list."" Taylor Nichols and James Remar are terrific together. The young cast surprised me with really consistent acting. Usually, indie pictures have some weak link, but there are no weak links here. Impressive. Go get this one.","REVIEW_ This picture doesn't have any big explosions or expensive chase sequences. However, it does have really wonderful performances and an exceptional script that puts this at the top of my ""indie-must-see list."" Taylor Nichols and James Remar are terrific together. The young cast surprised me with really consistent acting. Usually, indie pictures have some weak link, but there are no weak links here. Impressive. Go get this one. !!! ",1, positive 
"I saw the film yesterday and stopped it at half time because I felt it was a waste of time. The idea to make a film through the eyes of a headsman - one of the ""evil guys"" throughout most fantasy and medieval films - is great and offers plenty of possibilities but... the film couldn't catch one of them. I was not feeling for any of the characters, the plot was all too predictable (to the point that I followed it)and the second leap of time in the storyline made me quit. Those who expect a deep insight into the emotional situation of a headsman in the middle Ages, a social outcast to that time, might be disappointed.","REVIEW_ I saw the film yesterday and stopped it at half time because I felt it was a waste of time. The idea to make a film through the eyes of a headsman - one of the ""evil guys"" throughout most fantasy and medieval films - is great and offers plenty of possibilities but... the film couldn't catch one of them. I was not feeling for any of the characters, the plot was all too predictable (to the point that I followed it)and the second leap of time in the storyline made me quit. Those who expect a deep insight into the emotional situation of a headsman in the middle Ages, a social outcast to that time, might be disappointed. ********** My overall comment: A stupid film with lazy direction and a very poor ending. ",0, negative 
"Not only is this a very interesting exploration of Tourette's and how we react to people in our lives, it has some of the most well-filmed views of a bleak northern winter landscape. There's nothing pretty about this film, but it stays with the viewer.","REVIEW_ Not only is this a very interesting exploration of Tourette's and how we react to people in our lives, it has some of the most well-filmed views of a bleak northern winter landscape. There's nothing pretty about this film, but it stays with the viewer.  . ",1, positive 
"I know curiosity killed the cat, but I simply had to see the remake of Psycho, especially after being on such a Hitchcok journey recently and knowing his work. I've watched the original Psycho though since I was a kid, I knew how to respect it and not only that, it was an excellent movie! One of the best, in fact! The first thing I said when I heard about the remake was ""How do you remake perfection?"". I stuck to that as well, but I think I have a more open mind now and figured maybe it was a way of introducing Psycho to a new generation.<br /><br />But this turned into a total insult and slap to the face of the original Psycho. I know this has been said, but I watched the making of this film, and the director was like ""Oh, I just want to update it and shoot each scene shot by shot like the original""... what's the friggin' point?! OK, but I want to judge this movie on it's own, despite it's insulting blows the original. I mean, the acting wasn't up to par, but honestly, it looked like the actors just watched the original and just memorized the lines from there and made it their crappy own.<br /><br />Watching the making of this film, I wanted to slap Anne Hasche, she said ""I've never seen the original, I just wanted to work with Gus."" Ooh, that made me angry, because frankly, it's not just that, she really sucked in this role as Marian, she wasn't convincing, not to mention her shower scene really was horrible. Vince Vaughn didn't make... let's just put it this way, the film was horribly miscasted. This was a sin against film and on it's own, this was actually a bad movie. It was too much and destroyed what could've been a new introduction for a new generation. But to Gus, leave the film making the one's who KNOW WHAT THEY'RE DOING!<br /><br />1/10","REVIEW_ I know curiosity killed the cat, but I simply had to see the remake of Psycho, especially after being on such a Hitchcok journey recently and knowing his work. I've watched the original Psycho though since I was a kid, I knew how to respect it and not only that, it was an excellent movie! One of the best, in fact! The first thing I said when I heard about the remake was ""How do you remake perfection?"". I stuck to that as well, but I think I have a more open mind now and figured maybe it was a way of introducing Psycho to a new generation.<br /><br />But this turned into a total insult and slap to the face of the original Psycho. I know this has been said, but I watched the making of this film, and the director was like ""Oh, I just want to update it and shoot each scene shot by shot like the original""... what's the friggin' point?! OK, but I want to judge this movie on it's own, despite it's insulting blows the original. I mean, the acting wasn't up to par, but honestly, it looked like the actors just watched the original and just memorized the lines from there and made it their crappy own.<br /><br />Watching the making of this film, I wanted to slap Anne Hasche, she said ""I've never seen the original, I just wanted to work with Gus."" Ooh, that made me angry, because frankly, it's not just that, she really sucked in this role as Marian, she wasn't convincing, not to mention her shower scene really was horrible. Vince Vaughn didn't make... let's just put it this way, the film was horribly miscasted. This was a sin against film and on it's own, this was actually a bad movie. It was too much and destroyed what could've been a new introduction for a new generation. But to Gus, leave the film making the one's who KNOW WHAT THEY'RE DOING!<br /><br />1/10 !!!!!!! ",0, negative 
"If this film won the Lumiere Award for Best French-Language Film, then what kind of garbage is coming out of France these days??<br /><br />The subject matter is an important one -- how the African economies are kept as economic hostages by the international organizations that are supposed to be helping them, namely the International Monetary Fund and the World Bank. About 40% of the governmental budgets of several African nations go to payment of Western debt, while their people suffer from disease, dehydration and illiteracy.<br /><br />... but the subject matter was treated in the most dry manner that could be conceived by man -- dryer than the Sahara that surrounds the country of Mali in which this film takes place. More monotone and action-lacking than any documentary I've ever seen (and I'm a fan of the genre), one ""witness"" after another comes forward in this ""trial"" that is ""captured"" on film that condemns the World Bank & IMF. Some critics may site the colorful visual asides within the film, but they were out of place and had no complementary soundtrack when they were on the screen. They belonged better in a coffee table book than in this film.<br /><br />Even the characters in the film say something like ""This trial is boring"" and ""When will it be over?"" Everyone in the theater laughed. Were those people on the screen reading our minds??<br /><br />Danny Glover had a brief appearance in this film. It is a televised movie within ""Bamako"" and it was set within Morocco or Mali. It was also more ridiculous than any spaghetti-Western I've ever tried to avoid. The only redeeming part of these five wasted minutes was where a Caucasian bad guy accidentally shoots an African woman carrying a baby and shows no remorse whatsoever. Perhaps it was to symbolize the insensitivity of the World Bank and how it is unintentionally killing Africans.<br /><br />And one last technical parting shot, the subtitles were difficult to read with so much light colors on the screen and not enough black outline to the subtitles themselves.<br /><br />I've already summarized the movie for you. Don't be fooled by the hype. No need to see this film. You'll never get these two hours back in your life.","REVIEW_ If this film won the Lumiere Award for Best French-Language Film, then what kind of garbage is coming out of France these days??<br /><br />The subject matter is an important one -- how the African economies are kept as economic hostages by the international organizations that are supposed to be helping them, namely the International Monetary Fund and the World Bank. About 40% of the governmental budgets of several African nations go to payment of Western debt, while their people suffer from disease, dehydration and illiteracy.<br /><br />... but the subject matter was treated in the most dry manner that could be conceived by man -- dryer than the Sahara that surrounds the country of Mali in which this film takes place. More monotone and action-lacking than any documentary I've ever seen (and I'm a fan of the genre), one ""witness"" after another comes forward in this ""trial"" that is ""captured"" on film that condemns the World Bank & IMF. Some critics may site the colorful visual asides within the film, but they were out of place and had no complementary soundtrack when they were on the screen. They belonged better in a coffee table book than in this film.<br /><br />Even the characters in the film say something like ""This trial is boring"" and ""When will it be over?"" Everyone in the theater laughed. Were those people on the screen reading our minds??<br /><br />Danny Glover had a brief appearance in this film. It is a televised movie within ""Bamako"" and it was set within Morocco or Mali. It was also more ridiculous than any spaghetti-Western I've ever tried to avoid. The only redeeming part of these five wasted minutes was where a Caucasian bad guy accidentally shoots an African woman carrying a baby and shows no remorse whatsoever. Perhaps it was to symbolize the insensitivity of the World Bank and how it is unintentionally killing Africans.<br /><br />And one last technical parting shot, the subtitles were difficult to read with so much light colors on the screen and not enough black outline to the subtitles themselves.<br /><br />I've already summarized the movie for you. Don't be fooled by the hype. No need to see this film. You'll never get these two hours back in your life. ******************** ",0, negative 
"You know, Robin Williams, God bless him, is constantly shooting himself in the foot lately with all these dumb comedies he has done this decade (with perhaps the exception of ""Death To Smoochy"", which bombed when it came out but is now a cult classic). The dramas he has made lately have been fantastic, especially ""Insomnia"" and ""One Hour Photo"". ""The Night Listener"", despite mediocre reviews and a quick DVD release, is among his best work, period.<br /><br />This is a very chilling story, even though it doesn't include a serial killer or anyone that physically dangerous for that matter. The concept of the film is based on an actual case of fraud that still has yet to be officially confirmed. In high school, I read an autobiography by a child named Anthony Godby Johnson, who suffered horrific abuse and eventually contracted AIDS as a result. I was moved by the story until I read reports online that Johnson may not actually exist. When I saw this movie, the confused feelings that Robin Williams so brilliantly portrayed resurfaced in my mind.<br /><br />Toni Collette probably gives her best dramatic performance too as the ultimately sociopathic ""caretaker"". Her role was a far cry from those she had in movies like ""Little Miss Sunshine"". There were even times she looked into the camera where I thought she was staring right at me. It takes a good actress to play that sort of role, and it's this understated (yet well reviewed) role that makes Toni Collette probably one of the best actresses of this generation not to have even been nominated for an Academy Award (as of 2008). It's incredible that there is at least one woman in this world who is like this, and it's scary too.<br /><br />This is a good, dark film that I highly recommend. Be prepared to be unsettled, though, because this movie leaves you with a strange feeling at the end.","REVIEW_ You know, Robin Williams, God bless him, is constantly shooting himself in the foot lately with all these dumb comedies he has done this decade (with perhaps the exception of ""Death To Smoochy"", which bombed when it came out but is now a cult classic). The dramas he has made lately have been fantastic, especially ""Insomnia"" and ""One Hour Photo"". ""The Night Listener"", despite mediocre reviews and a quick DVD release, is among his best work, period.<br /><br />This is a very chilling story, even though it doesn't include a serial killer or anyone that physically dangerous for that matter. The concept of the film is based on an actual case of fraud that still has yet to be officially confirmed. In high school, I read an autobiography by a child named Anthony Godby Johnson, who suffered horrific abuse and eventually contracted AIDS as a result. I was moved by the story until I read reports online that Johnson may not actually exist. When I saw this movie, the confused feelings that Robin Williams so brilliantly portrayed resurfaced in my mind.<br /><br />Toni Collette probably gives her best dramatic performance too as the ultimately sociopathic ""caretaker"". Her role was a far cry from those she had in movies like ""Little Miss Sunshine"". There were even times she looked into the camera where I thought she was staring right at me. It takes a good actress to play that sort of role, and it's this understated (yet well reviewed) role that makes Toni Collette probably one of the best actresses of this generation not to have even been nominated for an Academy Award (as of 2008). It's incredible that there is at least one woman in this world who is like this, and it's scary too.<br /><br />This is a good, dark film that I highly recommend. Be prepared to be unsettled, though, because this movie leaves you with a strange feeling at the end. ********* out of **** ",1, positive 
