review,predictedReview,sentiment,ActualSentiment
"Plunkett & Macleane falls into my favourite genre of film (historical action adventure with comedy) which is probably why I rate it so highly.<br /><br />The action centres around a highwayman (Plunkett) and a layabout 'gentleman' who gets entangled with him and his schemes (Macleane). This leads to all sorts of escapades and adventures which are all tinged with comedy. There is also, of course, a love interest.<br /><br />The rest of the cast is made up of a number of vibrant, larger than life characters who add to the atmosphere of the film and show the excesses of the wealthy at this time.<br /><br />This is an enjoyable film with a fairly simple but worthwhile plot that provides plenty of entertainment.","REVIEW_ Plunkett & Macleane falls into my favourite genre of film (historical action adventure with comedy) which is probably why I rate it so highly.<br /><br />The action centres around a highwayman (Plunkett) and a layabout 'gentleman' who gets entangled with him and his schemes (Macleane). This leads to all sorts of escapades and adventures which are all tinged with comedy. There is also, of course, a love interest.<br /><br />The rest of the cast is made up of a number of vibrant, larger than life characters who add to the atmosphere of the film and show the excesses of the wealthy at this time.<br /><br />This is an enjoyable film with a fairly simple but worthwhile plot that provides plenty of entertainment. ********* ",1, positive 
"As the above suggests, I was ultimately unimpressed with this movie. It is lovely to look at, the scenery is lush, but the detail of the story, in particular the characters, are totally unbelievable. Films don't have to be believable, but films like this, with a political edge and social commentary do. <br /><br />Similarly, I have no problem with commercialism as such, but once again, films like this shouldn't be making casting decisions purely based on box office draw. This is absolutely the case with Sutherland, who is frankly rubbish as Doyle. His accent was far from authentic, but he fell into the biggest trap of all, his accent IS his performance, and we end up with a caricature of Irishness with no personality outside of his nationality. I find it totally implausible that anyone involved thought he was the best man for the job. All in all, this is a clear case of commercial interest over quality and when you're trying to be The Mission, this kind of thing wrecks your chances of success.<br /><br />Speaking of accents, there were a couple more problems, one being the striking modernity of Boy's accent which acted to dispel the feeling of being transported to another time. More surprising was Samantha Morton's much lauded Irish accent, which was variable to say the least. Her voice meandered between strong north and soft south, even in the voice-overs, where I would've expected any such discrepancies to be picked up.<br /><br />However, these are minor gripes compared to the motivation and actions of Sarah. She never seems at home with the English, and almost instantly at home with her son and his tribe, the dilemma between the life she knew and the life she if offered just seems like a no-brainer. Perhaps a lot has been lost in editing, perhaps this was meant to be a three hour film or a mini series where these things could've been fleshed out, but I can only judge what I've seen.<br /><br />Now the biggest problem, Sarah's (Morton) relationship with Doyle (Sutherland) is incomprehensible. The fact is that her affection for him is not conveyed in any way until her having to choose between him and her son, the conflict she goes through at this point was frankly ridiculous and killed the movie for me. <br /><br />As you may have guessed. this movie didn't work at all for me, but it is top notch to look at, you really won't see anything more stunning in terms of scenery, there are some good performances and my wife liked it.","REVIEW_ As the above suggests, I was ultimately unimpressed with this movie. It is lovely to look at, the scenery is lush, but the detail of the story, in particular the characters, are totally unbelievable. Films don't have to be believable, but films like this, with a political edge and social commentary do. <br /><br />Similarly, I have no problem with commercialism as such, but once again, films like this shouldn't be making casting decisions purely based on box office draw. This is absolutely the case with Sutherland, who is frankly rubbish as Doyle. His accent was far from authentic, but he fell into the biggest trap of all, his accent IS his performance, and we end up with a caricature of Irishness with no personality outside of his nationality. I find it totally implausible that anyone involved thought he was the best man for the job. All in all, this is a clear case of commercial interest over quality and when you're trying to be The Mission, this kind of thing wrecks your chances of success.<br /><br />Speaking of accents, there were a couple more problems, one being the striking modernity of Boy's accent which acted to dispel the feeling of being transported to another time. More surprising was Samantha Morton's much lauded Irish accent, which was variable to say the least. Her voice meandered between strong north and soft south, even in the voice-overs, where I would've expected any such discrepancies to be picked up.<br /><br />However, these are minor gripes compared to the motivation and actions of Sarah. She never seems at home with the English, and almost instantly at home with her son and his tribe, the dilemma between the life she knew and the life she if offered just seems like a no-brainer. Perhaps a lot has been lost in editing, perhaps this was meant to be a three hour film or a mini series where these things could've been fleshed out, but I can only judge what I've seen.<br /><br />Now the biggest problem, Sarah's (Morton) relationship with Doyle (Sutherland) is incomprehensible. The fact is that her affection for him is not conveyed in any way until her having to choose between him and her son, the conflict she goes through at this point was frankly ridiculous and killed the movie for me. <br /><br />As you may have guessed. this movie didn't work at all for me, but it is top notch to look at, you really won't see anything more stunning in terms of scenery, there are some good performances and my wife liked it. if you can't spot the sub-plots, you don't get the movie for the same reasons as ""The Mission"" ",0, negative 
"For this review,a list of good points and bad points.I'll start with the bad.<br /><br />Bad points:The casting choices(especially Burt Reynolds as Boss Hogg),the acting of said badly chosen cast,the storyline,the idea of setting the film in the modern day,the direction,the editing,the soundtrack,and above all,the whole idea of making a feature film out of a television series that wasn't that great to start with,despite it's popularity.<br /><br />Good points:Jessica Simpson in a red bikini............that's it!<br /><br />One might make an analogy here.In the scene where Jessica Simpson as Daisy Duke struts her way up to Michael Weston as Enos,and asks the question,""Enos,where's Boss Hogg and Roscoe?"",in his clouded judgment, tells her where they are.She might just as well have asked,""Enos,is this a good movie?"",the red bikini would have clouded his judgment into saying yes,even though in his right mind he would have said,""No, not really.""As good as she looked in the bikini,she could have been stark naked,and even that would not have saved this horrible piece of film-making.Stay out of Hazzard!","REVIEW_ For this review,a list of good points and bad points.I'll start with the bad.<br /><br />Bad points:The casting choices(especially Burt Reynolds as Boss Hogg),the acting of said badly chosen cast,the storyline,the idea of setting the film in the modern day,the direction,the editing,the soundtrack,and above all,the whole idea of making a feature film out of a television series that wasn't that great to start with,despite it's popularity.<br /><br />Good points:Jessica Simpson in a red bikini............that's it!<br /><br />One might make an analogy here.In the scene where Jessica Simpson as Daisy Duke struts her way up to Michael Weston as Enos,and asks the question,""Enos,where's Boss Hogg and Roscoe?"",in his clouded judgment, tells her where they are.She might just as well have asked,""Enos,is this a good movie?"",the red bikini would have clouded his judgment into saying yes,even though in his right mind he would have said,""No, not really.""As good as she looked in the bikini,she could have been stark naked,and even that would not have saved this horrible piece of film-making.Stay out of Hazzard! !"" ",0, negative 
I bought this movie and after I watched it I decided that I did not care for it. The acting was BAD. Was the principal a robot? He had no personality and his facial expression didn't change through the whole movie. At times the voices didn't match up. People talking and their lips didn't even move.,REVIEW_ I bought this movie and after I watched it I decided that I did not care for it. The acting was BAD. Was the principal a robot? He had no personality and his facial expression didn't change through the whole movie. At times the voices didn't match up. People talking and their lips didn't even move. ????????? Did the director have to do the makeup? It was very difficult to blend in with all the other extras around to make the movie. I would not recommend this movie to anyone. ,0, negative 
I read all the reviews here AFTER watching this piece of cinematic garbage and it took me at least 2 pages to find out that somebody else didn't think that this appallingly unfunny montage WASN'T the acme of humour in the 70s or indeed in any other era! If this isn't the least funny set of sketch *comedy* I've ever seen it'll do till it comes along. Half of the skits had already been done (and infinitely better) by acts such as Monty Python and Woody Allen... If I was to say that a nice piece of animation that lasts about 90 seconds is the highlight of this film it would still not get close to summing up just how mindless and drivel-ridden this waste of 75 minutes is. Seminal comedy? Only in the world where seminal really DOES mean semen. Scatological humour? Only in a world where scat IS actually feces. Precursor jokes? Only if by that we mean that this is a handbook of how NOT to do comedy. Tits and bums and the odd beaver. Nice...if you are a pubescent boy with at least one hand free and haven't found out that Playboy exists. Give it a break because it was the early 70s? No way. There had been sketch comedy going back at least ten years prior. The only way I could even forgive this film even being made is if it was at gunpoint. Retro? Hardly. Sketches about clowns subtly perverting children may be cutting edge in some circles (and it could actually have been funny) but it just comes off as really quite sad. What kept me going throughout the entire 75 minutes? Sheer belief that they may have saved a genuinely funny skit for the end. I gave the film a 1 because there was no lower score...and I can only recommend it to insomniacs or coma patients...or perhaps people suffering from lockjaw...their jaws would finally drop open in disbelief.,REVIEW_ I read all the reviews here AFTER watching this piece of cinematic garbage and it took me at least 2 pages to find out that somebody else didn't think that this appallingly unfunny montage WASN'T the acme of humour in the 70s or indeed in any other era! If this isn't the least funny set of sketch *comedy* I've ever seen it'll do till it comes along. Half of the skits had already been done (and infinitely better) by acts such as Monty Python and Woody Allen... If I was to say that a nice piece of animation that lasts about 90 seconds is the highlight of this film it would still not get close to summing up just how mindless and drivel-ridden this waste of 75 minutes is. Seminal comedy? Only in the world where seminal really DOES mean semen. Scatological humour? Only in a world where scat IS actually feces. Precursor jokes? Only if by that we mean that this is a handbook of how NOT to do comedy. Tits and bums and the odd beaver. Nice...if you are a pubescent boy with at least one hand free and haven't found out that Playboy exists. Give it a break because it was the early 70s? No way. There had been sketch comedy going back at least ten years prior. The only way I could even forgive this film even being made is if it was at gunpoint. Retro? Hardly. Sketches about clowns subtly perverting children may be cutting edge in some circles (and it could actually have been funny) but it just comes off as really quite sad. What kept me going throughout the entire 75 minutes? Sheer belief that they may have saved a genuinely funny skit for the end. I gave the film a 1 because there was no lower score...and I can only recommend it to insomniacs or coma patients...or perhaps people suffering from lockjaw...their jaws would finally drop open in disbelief. !!!! ,0, negative 
"Documentaries about fans are always mishmashes, and never worth seeing through, but I found this one, made by some of the fans themselves, more than usually unenlightening. As a veteran of the original Tolkien craze, forty years ago, I'd hoped for more than the obvious--which doesn't always equate to the true. If there's anyone living who doesn't already know the nature of a fandom, any fandom, from having been or known a fan, he won't discover it here. Between irrelevancies, platitudes (to which the actors from the films are particularly prone), and acting out (by fans making the most--if not the best--of their one shot at fame), I could glean little of the special appeal of LOTR, the special emotional responses it evokes, and the range of the special creative forms those responses can take. In addition, the film is rather lazy: it slights some facts that could have been got across with little effort, e.g. what the exact legal loophole was (the wording of a copyright notice) that permitted the books' unauthorized publication in the U.S. (Speaking of which: I take strong exception to the film's dismissal of the covers on that edition as ""irrelevant"" and ""psychedelic,"" which they were not. They were the work of Jack Gaughan, a very able sf illustrator of the period, and some fans, including me, found them more apt, and more attractive, than the covers on the rival set.)","REVIEW_ Documentaries about fans are always mishmashes, and never worth seeing through, but I found this one, made by some of the fans themselves, more than usually unenlightening. As a veteran of the original Tolkien craze, forty years ago, I'd hoped for more than the obvious--which doesn't always equate to the true. If there's anyone living who doesn't already know the nature of a fandom, any fandom, from having been or known a fan, he won't discover it here. Between irrelevancies, platitudes (to which the actors from the films are particularly prone), and acting out (by fans making the most--if not the best--of their one shot at fame), I could glean little of the special appeal of LOTR, the special emotional responses it evokes, and the range of the special creative forms those responses can take. In addition, the film is rather lazy: it slights some facts that could have been got across with little effort, e.g. what the exact legal loophole was (the wording of a copyright notice) that permitted the books' unauthorized publication in the U.S. (Speaking of which: I take strong exception to the film's dismissal of the covers on that edition as ""irrelevant"" and ""psychedelic,"" which they were not. They were the work of Jack Gaughan, a very able sf illustrator of the period, and some fans, including me, found them more apt, and more attractive, than the covers on the rival set.) . If you're a fan of LOTR, check out this film; if you're not, there are other things worth a look. ",0, positive 
"Abe Zwick perfected the one-off, beautifully. He never made another film, but created a brilliant portrait of homosexual self-hatred in this film that is both caustic and affecting. He commands the screen, presenting the crumbling debris of a man breaking down under the strain of an increasingly meaningless life. <br /><br />Paul (Zwick) is an aging queen who's somehow convinced Stanley (Wayne Crawford), a doe-eyed idiot with no sense of the future, to follow his star. He's a petty thief who's seething hatred has escalated recently. He's been forced to skip town and move to a suburb in Miami. As a disguise, he dresses up like a dried up old blue-stocking with as much seething sexual torment as the Church Lady. He tells Stanley to tell his friends that he lives with his ""Aunt Martha"". Paul himself has no friends, spends far too much time alone in the house, and has to deal with Stanley's dissolute lifestyle. It would be enough to make any man cross the line into transgendered homicidal mania. <br /><br />Again, Zwick portrays Paul as a tragic figure who has utterly lost any understanding of how to relate to other people. Nevertheless, there is a certain poetry in his anguish, which burns slowly over the course of the film. He's tragic, but also elegant. This is, ultimately, a very sad film. It certainly has many hilarious moments, but there is such an undercurrent of hopelessness and despair, that the humour is bittersweet. This film is worth watching for the performance of Abe Zwick. He could have really built his career on Martha. She's quite a gas, once you get to know her. Just make sure you cut your hair and stop your horsing around. She really hates that!","REVIEW_ Abe Zwick perfected the one-off, beautifully. He never made another film, but created a brilliant portrait of homosexual self-hatred in this film that is both caustic and affecting. He commands the screen, presenting the crumbling debris of a man breaking down under the strain of an increasingly meaningless life. <br /><br />Paul (Zwick) is an aging queen who's somehow convinced Stanley (Wayne Crawford), a doe-eyed idiot with no sense of the future, to follow his star. He's a petty thief who's seething hatred has escalated recently. He's been forced to skip town and move to a suburb in Miami. As a disguise, he dresses up like a dried up old blue-stocking with as much seething sexual torment as the Church Lady. He tells Stanley to tell his friends that he lives with his ""Aunt Martha"". Paul himself has no friends, spends far too much time alone in the house, and has to deal with Stanley's dissolute lifestyle. It would be enough to make any man cross the line into transgendered homicidal mania. <br /><br />Again, Zwick portrays Paul as a tragic figure who has utterly lost any understanding of how to relate to other people. Nevertheless, there is a certain poetry in his anguish, which burns slowly over the course of the film. He's tragic, but also elegant. This is, ultimately, a very sad film. It certainly has many hilarious moments, but there is such an undercurrent of hopelessness and despair, that the humour is bittersweet. This film is worth watching for the performance of Abe Zwick. He could have really built his career on Martha. She's quite a gas, once you get to know her. Just make sure you cut your hair and stop your horsing around. She really hates that! !!! ",1, positive 
"For fans of Chris Farley, this is probably his best film. David Spade plays the perfect cynical, sarcastic yin to Farley's ""Baby Huey"" yang. Farley achieves strokes of comic genius in his monologues, like the ""Let's say you're driving along the road with your family..."" bit, the ""Jo-Jo the Idiot Circus Boy with a pretty new pet, (his possible sale)"" speech, or the ""Glue-sniffing Guarantee fairy"" brake pad sale. The sappy moments in the film contrast sharply with Farley and Spade's shenanigans. Even after many viewings, it's still fun to see Farley pour everything he had into the role. ""Richard, what's HAPPENING to me?!?!""","REVIEW_ For fans of Chris Farley, this is probably his best film. David Spade plays the perfect cynical, sarcastic yin to Farley's ""Baby Huey"" yang. Farley achieves strokes of comic genius in his monologues, like the ""Let's say you're driving along the road with your family..."" bit, the ""Jo-Jo the Idiot Circus Boy with a pretty new pet, (his possible sale)"" speech, or the ""Glue-sniffing Guarantee fairy"" brake pad sale. The sappy moments in the film contrast sharply with Farley and Spade's shenanigans. Even after many viewings, it's still fun to see Farley pour everything he had into the role. ""Richard, what's HAPPENING to me?!?!"" !!! ",1, positive 
"In a way, this film reminded me of ""Jumping Jack Flash"". Remember Whoopi Goldberg at the shredding machine? Whoopi zonked out tranquilizers? Whoopi as Blind Lemon and imitating Mick Jagger? Great moments captured on film for sure but the movie still kind of sucks, right? That's how I feel about ""Rich In Love"". A man hears his wife sing for the first time. Post-coital teenagers talk about the nature of love. Albert Finney eats ice cream out of bucket and, in another scene, has a lovely waking moment regarding his absent wife. Alfre Woodard adds another colorful character to her acting wardrobe. But there's only the whisper of a plot here and you can't wait for it to Get Moving. Only when ex-Go-Gos' Charlotte Caffey's The Graces revs up a great pop song does the picture wake up...and then it's over!<br /><br />This picture is the equivalent of a lazy summer's day in the deep American South.","REVIEW_ In a way, this film reminded me of ""Jumping Jack Flash"". Remember Whoopi Goldberg at the shredding machine? Whoopi zonked out tranquilizers? Whoopi as Blind Lemon and imitating Mick Jagger? Great moments captured on film for sure but the movie still kind of sucks, right? That's how I feel about ""Rich In Love"". A man hears his wife sing for the first time. Post-coital teenagers talk about the nature of love. Albert Finney eats ice cream out of bucket and, in another scene, has a lovely waking moment regarding his absent wife. Alfre Woodard adds another colorful character to her acting wardrobe. But there's only the whisper of a plot here and you can't wait for it to Get Moving. Only when ex-Go-Gos' Charlotte Caffey's The Graces revs up a great pop song does the picture wake up...and then it's over!<br /><br />This picture is the equivalent of a lazy summer's day in the deep American South.  ",1, negative 
"A fascinating slice of life documentary about a husband and wife and their marriage told through the eyes of their son. We all like to think that our parents lived happy lives, that their marriages were full of fulfilment, love, and happy memories. Sadly many of us know this not to be the case of their own families and that of their parents. This wonderful little documentary is told through the camera lens and emotional perspective of the son of a family that has just experienced the death of their mother. The son being a documentary film maker has filmed his elder family for many years, for as he states ""posterity"". Three months after the death of his mother his father remarries his long time secretary. The suddenness of this occurrence stuns the family and pushes the son to dig into the past lives of his mother and father. What he reveals is a fascinating look into the lives of two rather ordinary people who like so many of their generation married early for the wrong reasons and found themselves stuck in a family life where they found they just had to ""make do"". A wife who found herself at times bitterly lonely and unloved and a husband who buries himself in his work. She and intellectual at heart, he a much simpler individual who seems to find most of his pleasures in the quiet solitude of work. They are obviously wrong for each other, this much is clear. Yet they stick it out, for what? Well that's part of the mystery, they clearly show affection for each other at times if not ever much love. You won't find any truly shocking disclosures here, aside from infidelity on both sides, which in good part is what makes this such a gem. You really feel that these could be your own parents if circumstances were different and indeed makes one question the lives of ones own parents.","REVIEW_ A fascinating slice of life documentary about a husband and wife and their marriage told through the eyes of their son. We all like to think that our parents lived happy lives, that their marriages were full of fulfilment, love, and happy memories. Sadly many of us know this not to be the case of their own families and that of their parents. This wonderful little documentary is told through the camera lens and emotional perspective of the son of a family that has just experienced the death of their mother. The son being a documentary film maker has filmed his elder family for many years, for as he states ""posterity"". Three months after the death of his mother his father remarries his long time secretary. The suddenness of this occurrence stuns the family and pushes the son to dig into the past lives of his mother and father. What he reveals is a fascinating look into the lives of two rather ordinary people who like so many of their generation married early for the wrong reasons and found themselves stuck in a family life where they found they just had to ""make do"". A wife who found herself at times bitterly lonely and unloved and a husband who buries himself in his work. She and intellectual at heart, he a much simpler individual who seems to find most of his pleasures in the quiet solitude of work. They are obviously wrong for each other, this much is clear. Yet they stick it out, for what? Well that's part of the mystery, they clearly show affection for each other at times if not ever much love. You won't find any truly shocking disclosures here, aside from infidelity on both sides, which in good part is what makes this such a gem. You really feel that these could be your own parents if circumstances were different and indeed makes one question the lives of ones own parents. icky. ",1, positive 
"Dripping with symbolism and filled with marvelous cinematography, Extase is so much more than the erotic drama we've all come to expect. This is almost a silent film, with what dialogue there is in German, and highly simplified German at that. Perhaps the filmmakers intended the film to reach the widest possible European audience, as anyone with even a little high school level Deutsch can easily dispense with the subtitles. The story is of little importance anyway, with the film succeeding on a cinematic level, not a narrative one. Symbols of fecundity and the power of nature overwhelm the human characters--there are even scenes where flowers obscure the face of supposed star Hedy Lamarr--and there are moments here that will remind viewers of the works of Dreyer, Vertov, and Riefenstahl. If the film has any message to convey, I think it's a political one: bourgeois man is timid and impotent; working class man is a happy, productive creature; and woman is the creator, destined to be unfulfilled until she has borne a child. This blend of Soviet socialist realism and National Socialist dogma doesn't overwhelm the film by any means--it's a beauty to watch from beginning to end--but it does place it in a very distinct artistic era. And, oh yeah, Hedy does get her kit off.","REVIEW_ Dripping with symbolism and filled with marvelous cinematography, Extase is so much more than the erotic drama we've all come to expect. This is almost a silent film, with what dialogue there is in German, and highly simplified German at that. Perhaps the filmmakers intended the film to reach the widest possible European audience, as anyone with even a little high school level Deutsch can easily dispense with the subtitles. The story is of little importance anyway, with the film succeeding on a cinematic level, not a narrative one. Symbols of fecundity and the power of nature overwhelm the human characters--there are even scenes where flowers obscure the face of supposed star Hedy Lamarr--and there are moments here that will remind viewers of the works of Dreyer, Vertov, and Riefenstahl. If the film has any message to convey, I think it's a political one: bourgeois man is timid and impotent; working class man is a happy, productive creature; and woman is the creator, destined to be unfulfilled until she has borne a child. This blend of Soviet socialist realism and National Socialist dogma doesn't overwhelm the film by any means--it's a beauty to watch from beginning to end--but it does place it in a very distinct artistic era. And, oh yeah, Hedy does get her kit off. ******** ",1, positive 
"STAR RATING: ***** The Works **** Just Misses the Mark *** That Little Bit In Between ** Lagging Behind * The Pits <br /><br />Some plutonium's gone missing and some very nasty people now have the means to develop a bomb capable of wholesale destruction- so Josh McCord (Chuck Norris) and his cocky young protégé Deke (Judson Mills, a different actor from the previous film) with the assistance of Josh's adopted daughter Que (Jennifer Tung) set out to stop them.<br /><br />This was another film that dealt with terrorism a year after the events of 9/11. Filmed in 2001, Norris himself even commented afterwards how eerily the plot line to the film resembled what happened in downtown New York that day, so there'd have been those that would have been in the mood for a film where Norris and his side-kick kick some terrorist ass if nothing else. Other than that, it's as interchangeable as anything Norris has ever been in. It makes you wonder what the original did to warrant a sequel in the first place, and whether if this one could get made a President's Man 3 might come out sometime soon.<br /><br />If you've seen one Norris film, you've really seen them all and there's really nothing new or unexpected that happens with this one, but at least you know what you're getting and, like I said, it might have been just what some needed to let off some steam. **","REVIEW_ STAR RATING: ***** The Works **** Just Misses the Mark *** That Little Bit In Between ** Lagging Behind * The Pits <br /><br />Some plutonium's gone missing and some very nasty people now have the means to develop a bomb capable of wholesale destruction- so Josh McCord (Chuck Norris) and his cocky young protégé Deke (Judson Mills, a different actor from the previous film) with the assistance of Josh's adopted daughter Que (Jennifer Tung) set out to stop them.<br /><br />This was another film that dealt with terrorism a year after the events of 9/11. Filmed in 2001, Norris himself even commented afterwards how eerily the plot line to the film resembled what happened in downtown New York that day, so there'd have been those that would have been in the mood for a film where Norris and his side-kick kick some terrorist ass if nothing else. Other than that, it's as interchangeable as anything Norris has ever been in. It makes you wonder what the original did to warrant a sequel in the first place, and whether if this one could get made a President's Man 3 might come out sometime soon.<br /><br />If you've seen one Norris film, you've really seen them all and there's really nothing new or unexpected that happens with this one, but at least you know what you're getting and, like I said, it might have been just what some needed to let off some steam. ** ********<br /><br />4 out of 10 ",0, negative 
"I'm not a follower of a certain movie genre. I classify movies only as industrial or non-industrial. Valentine is the second industrial movie of the director Jamie Blanks, after his Urban Legends. Unlike Urban Legends the screenplay and the story line is very weak. Yet again unlike Urban Legends the basic elements of the movie is so dashing and iconic, and that is what makes Valentine the best. <br /><br />As the first basic and iconic element, the growing hatred of the serial killer is so down-to-earth. Since his secondary school years, he has grown up with his wounds he had accumulated in his soul against his classmate girlfriends, who have made fun of him. When you concentrate enough on this first element while watching the movie, you will come to see this point of view of Humanism: ""Noone is entirely good or evil. In fact, somebody known as evil can be secretly kind hearted."" Just because the story line and the direction is very weak, we are not as satisfied as we deserved. <br /><br />The second iconic element is, of course, the magnificent togetherness of the late 90s' super starlets: My favourite is Jessica Cauffiel who is killed within the coolest way to be killed. An arrow shot from a bow broaches her tummy and stays stuck in, while she was playing hide-and-seek with her blind date, never able to met with. Katherine Heigl is the first starlet getting killed in a biology laboratory while trying to hide under human body models lying on the surgical operation tables. Denise Richards is killed third, while she just found a Valentines' Day gift for her at a whirlpool bath. Jessica Capshaw is killed last in a confidential and unseen way, then she is calumniated to be as the serial killer. Marley Shelton is the unluckiest one with a vicissitude of fortune that she is going to be killed within the most confidential way that we will never know, 'cause the movie is coming to an end before she is getting killed. Finally, Benita Ha is the luckiest one since she was not a classmate of the serial killer, David Boreanaz.<br /><br />The third and the last iconic element is the soundtrack from the blind date labyrinth scene, the Valentines' Day celebration at Dorothy's house scenes and ultimately the killing themes. Everybody has loved the soundtrack as far as I know. Hard Rock never suits better within a serial killer-mystery movie.","REVIEW_ I'm not a follower of a certain movie genre. I classify movies only as industrial or non-industrial. Valentine is the second industrial movie of the director Jamie Blanks, after his Urban Legends. Unlike Urban Legends the screenplay and the story line is very weak. Yet again unlike Urban Legends the basic elements of the movie is so dashing and iconic, and that is what makes Valentine the best. <br /><br />As the first basic and iconic element, the growing hatred of the serial killer is so down-to-earth. Since his secondary school years, he has grown up with his wounds he had accumulated in his soul against his classmate girlfriends, who have made fun of him. When you concentrate enough on this first element while watching the movie, you will come to see this point of view of Humanism: ""Noone is entirely good or evil. In fact, somebody known as evil can be secretly kind hearted."" Just because the story line and the direction is very weak, we are not as satisfied as we deserved. <br /><br />The second iconic element is, of course, the magnificent togetherness of the late 90s' super starlets: My favourite is Jessica Cauffiel who is killed within the coolest way to be killed. An arrow shot from a bow broaches her tummy and stays stuck in, while she was playing hide-and-seek with her blind date, never able to met with. Katherine Heigl is the first starlet getting killed in a biology laboratory while trying to hide under human body models lying on the surgical operation tables. Denise Richards is killed third, while she just found a Valentines' Day gift for her at a whirlpool bath. Jessica Capshaw is killed last in a confidential and unseen way, then she is calumniated to be as the serial killer. Marley Shelton is the unluckiest one with a vicissitude of fortune that she is going to be killed within the most confidential way that we will never know, 'cause the movie is coming to an end before she is getting killed. Finally, Benita Ha is the luckiest one since she was not a classmate of the serial killer, David Boreanaz.<br /><br />The third and the last iconic element is the soundtrack from the blind date labyrinth scene, the Valentines' Day celebration at Dorothy's house scenes and ultimately the killing themes. Everybody has loved the soundtrack as far as I know. Hard Rock never suits better within a serial killer-mystery movie. !!! ",1, positive 
"I have now suffered through Parts, The Clonus Horror.<br /><br />To have the word horror in the title of this movie is an insult to real horror.<br /><br />The story was about a cloning-central owned by the ""The man"" They grow Clones for harvesting organs from the clones later on for the original humans in need of transplants. One clone escapes, The government gets angry and kills all involved, but the story somehow leaks out anyway.<br /><br />It is Truly Shameful how a movie with potential is destroyed by amateurs such as Fiveson. The only thing he genuinely succeeded in doing was to weave in the concept of human rights and the very philosophical aspect, what makes a human a human, and would it be OK to grow clones for organic harvesting? Sadly, mediocre actors have been chosen and the plot has left town, until the very end in where a pathetic attempt is made to sum it up.<br /><br />But!! What disturbed me the most was the introducing of new characters lacking actual relevance for the plot. Despite that, Fiveson feels the need to kill them off in a bad explosion which only Sir Coleman Francis Himself would be proud of.<br /><br />The setting was interesting. How Fiveson thought that pulling out sheets of plastic and running water over them would make a believable river is beyond me, but I guess if you were to compare the setting to Coleman Francis' gray pasty oatmeal of a setting, this film would win.<br /><br />Perhaps Coleman has changed what bad movies are for me. 3/10","REVIEW_ I have now suffered through Parts, The Clonus Horror.<br /><br />To have the word horror in the title of this movie is an insult to real horror.<br /><br />The story was about a cloning-central owned by the ""The man"" They grow Clones for harvesting organs from the clones later on for the original humans in need of transplants. One clone escapes, The government gets angry and kills all involved, but the story somehow leaks out anyway.<br /><br />It is Truly Shameful how a movie with potential is destroyed by amateurs such as Fiveson. The only thing he genuinely succeeded in doing was to weave in the concept of human rights and the very philosophical aspect, what makes a human a human, and would it be OK to grow clones for organic harvesting? Sadly, mediocre actors have been chosen and the plot has left town, until the very end in where a pathetic attempt is made to sum it up.<br /><br />But!! What disturbed me the most was the introducing of new characters lacking actual relevance for the plot. Despite that, Fiveson feels the need to kill them off in a bad explosion which only Sir Coleman Francis Himself would be proud of.<br /><br />The setting was interesting. How Fiveson thought that pulling out sheets of plastic and running water over them would make a believable river is beyond me, but I guess if you were to compare the setting to Coleman Francis' gray pasty oatmeal of a setting, this film would win.<br /><br />Perhaps Coleman has changed what bad movies are for me. 3/10 !!!! ",0, negative 
