review,predictedReview,sentiment,ActualSentiment
"This film caught me off guard when it started out in a Cafe located in Arizona and a Richard Grieco,(Rex),""Dead Easy"",'04, decides to have something to eat and gets all hot and bothered over a very hot, sexy waitress. While Rex steps out of the Cafe, he sees a State Trooper and asks him,""ARE YOU FAST?"" and then all hell breaks loose in more ways than one. Nancy Allen (Maggie Hewitt),""Dressed to Kill,"",'80, is a TV reporter and is always looking for a news scoop to broadcast. Maggie winds up in a hot tub and Rex comes a calling on her to tell her he wants a show down, Western style, with the local top cop in town. This is a different film, however, Nancy Allen and Richard Grieco are the only two actors who help this picture TOGETHER!","REVIEW_ This film caught me off guard when it started out in a Cafe located in Arizona and a Richard Grieco,(Rex),""Dead Easy"",'04, decides to have something to eat and gets all hot and bothered over a very hot, sexy waitress. While Rex steps out of the Cafe, he sees a State Trooper and asks him,""ARE YOU FAST?"" and then all hell breaks loose in more ways than one. Nancy Allen (Maggie Hewitt),""Dressed to Kill,"",'80, is a TV reporter and is always looking for a news scoop to broadcast. Maggie winds up in a hot tub and Rex comes a calling on her to tell her he wants a show down, Western style, with the local top cop in town. This is a different film, however, Nancy Allen and Richard Grieco are the only two actors who help this picture TOGETHER! !!! ",1, negative 
"Rich vs. poor. Big city vs. small town. White collar vs. blue collar. These things are not original themes in movies. So when one chooses to involve these themes, the situational story-line had better be very original, or very good. This one was neither. I never believed in the romance of the two young lovers in this movie. Neither convincing nor compelling, it just fell flat. Don't bother, even with a video rental.","REVIEW_ Rich vs. poor. Big city vs. small town. White collar vs. blue collar. These things are not original themes in movies. So when one chooses to involve these themes, the situational story-line had better be very original, or very good. This one was neither. I never believed in the romance of the two young lovers in this movie. Neither convincing nor compelling, it just fell flat. Don't bother, even with a video rental. !!!! ",0, negative 
"Crazy Scottish warrior race, stranded deep in outer-space, low on food and budget free, started ten now down to three, who will help these men of pluck, with visual effects that semi suck, but I kinda liked the freaky being, if I met one then I'd be fleeing, but not if I had Scottish mates, we'd f'n swear and avoid that fate, so in the end it wasn't botched, it was a DVD I'm glad I watched, but if they ever make a sequel, dump some actors, not all were equal, some were good, with gritty acting, some were wooden, and should maybe pack it in, but the action kept me watching all, the shooting, shouting, didn't stall, I'll tell my friends not to fear, and watch again in another year.","REVIEW_ Crazy Scottish warrior race, stranded deep in outer-space, low on food and budget free, started ten now down to three, who will help these men of pluck, with visual effects that semi suck, but I kinda liked the freaky being, if I met one then I'd be fleeing, but not if I had Scottish mates, we'd f'n swear and avoid that fate, so in the end it wasn't botched, it was a DVD I'm glad I watched, but if they ever make a sequel, dump some actors, not all were equal, some were good, with gritty acting, some were wooden, and should maybe pack it in, but the action kept me watching all, the shooting, shouting, didn't stall, I'll tell my friends not to fear, and watch again in another year. *********** ",1, negative 
"This movie, with all its complexity and subtlety, makes for one of the most thought-provoking short films I have ever seen. The topics it addresses are ugly, cynical, and at times, even macabre, but the film remains beautiful in its language, artful with its camera angles, and gorgeous in its style, skillfully recreating the short story of the same name written by a master of short stories, Tobias Wolff.<br /><br />Not wishing to spoil anything of the movie, I won't go into any details, other than to say that this movie is magnificent in and of itself. It takes pride in what it does, and does it well. It shows the most important memories of life, all of which can be topped by the single most elusive feeling: unexpected bliss. This movie, of its own volition, has created in me the same feelings the main character (Tom Noonan) felt when words transformed his very existence, and that is one impressive feat.","REVIEW_ This movie, with all its complexity and subtlety, makes for one of the most thought-provoking short films I have ever seen. The topics it addresses are ugly, cynical, and at times, even macabre, but the film remains beautiful in its language, artful with its camera angles, and gorgeous in its style, skillfully recreating the short story of the same name written by a master of short stories, Tobias Wolff.<br /><br />Not wishing to spoil anything of the movie, I won't go into any details, other than to say that this movie is magnificent in and of itself. It takes pride in what it does, and does it well. It shows the most important memories of life, all of which can be topped by the single most elusive feeling: unexpected bliss. This movie, of its own volition, has created in me the same feelings the main character (Tom Noonan) felt when words transformed his very existence, and that is one impressive feat. ******** ",1, positive 
"I would list this film under the horror film genre.I did this because I am not aware of a genre called horrible. Since the genre horror comes the nearest to horrible I have decided to put it in this category. The acting was amateurish. You know who the villains would be at the first scene. The heroine is as ugly as the movie. Students of movie making should take this movie as an example for the lesson what not to do in a movie. It is that bad. Man the word bad is an understatement. The villains hijack an ocean liner and want 10 million dollars. They want the money to be delivered on an inhabited Rose Island in the middle of the pacific. They would be sitting ducks after they got the money. Is there no getaway plan. How dumb. The female Cruise Director is a former cop, navy seal, kung fu I am scared. The hilarious part is the way the defuses the time bomb. He says he knows what he is doing and he keeps pulling all the wires one by one. He then puts it in his pocket and according to the movie with all the connections in place. Is he mad? As mad us who watched this RIDICULOUS. If you have a M-i-L whom you do not like. To annoy her rent this movie and pretend you enjoy it. I assure you she will definitely tell your spouse that you have such bad taste and that her son/daughter has married a person below her family standard.","REVIEW_ I would list this film under the horror film genre.I did this because I am not aware of a genre called horrible. Since the genre horror comes the nearest to horrible I have decided to put it in this category. The acting was amateurish. You know who the villains would be at the first scene. The heroine is as ugly as the movie. Students of movie making should take this movie as an example for the lesson what not to do in a movie. It is that bad. Man the word bad is an understatement. The villains hijack an ocean liner and want 10 million dollars. They want the money to be delivered on an inhabited Rose Island in the middle of the pacific. They would be sitting ducks after they got the money. Is there no getaway plan. How dumb. The female Cruise Director is a former cop, navy seal, kung fu I am scared. The hilarious part is the way the defuses the time bomb. He says he knows what he is doing and he keeps pulling all the wires one by one. He then puts it in his pocket and according to the movie with all the connections in place. Is he mad? As mad us who watched this RIDICULOUS. If you have a M-i-L whom you do not like. To annoy her rent this movie and pretend you enjoy it. I assure you she will definitely tell your spouse that you have such bad taste and that her son/daughter has married a person below her family standard. !!!P.S. My wife wouldn't make it out of the movie. ",0, negative 
"Having read the novel before seeing this film, I was enormously disappointed by the wooden acting and the arrogance of the producers in their blatant disregard of the plot. I feel this film in no way reflects the brilliance of Bronte's work, and rather gave the impression of a shallow love story. In the condensing of the film to a short 2hours, the film lost many of the key features which make the book comprehendable and progressional, thus resulting in a somewhat jumpy plot with little grounding. There is no build up to the romance between Rochester and Jane Eyre, so this appears rather abrupt and unfounded since the two characters have such infrequent interaction you cannot help but imagine their 'love' is superficial. This is such an injustice to Bronte's novel;you are given no impression of Jane's quirky cheek and boldness which attracts Rochester to her, and his arrogance which attracts Jane to him.<br /><br />Despite to poor scripting, I think that a few of the characters were portrayed very astutely, namely Mrs Fairfax and Grace Poole, however overall the production was poor. Given a better scripting, perhaps the film would have been more successful. See ""Jane Eyre"" (1970) with Zelah Clarke and Timothy Dalton for an outstanding production.","REVIEW_ Having read the novel before seeing this film, I was enormously disappointed by the wooden acting and the arrogance of the producers in their blatant disregard of the plot. I feel this film in no way reflects the brilliance of Bronte's work, and rather gave the impression of a shallow love story. In the condensing of the film to a short 2hours, the film lost many of the key features which make the book comprehendable and progressional, thus resulting in a somewhat jumpy plot with little grounding. There is no build up to the romance between Rochester and Jane Eyre, so this appears rather abrupt and unfounded since the two characters have such infrequent interaction you cannot help but imagine their 'love' is superficial. This is such an injustice to Bronte's novel;you are given no impression of Jane's quirky cheek and boldness which attracts Rochester to her, and his arrogance which attracts Jane to him.<br /><br />Despite to poor scripting, I think that a few of the characters were portrayed very astutely, namely Mrs Fairfax and Grace Poole, however overall the production was poor. Given a better scripting, perhaps the film would have been more successful. See ""Jane Eyre"" (1970) with Zelah Clarke and Timothy Dalton for an outstanding production. ********** ",0, negative 
"Why wasn't this voted for Best Picture of 1998? This has to be the best movie ever. It makes something like Citzen Kane look like utter crap, come on, Citzen Kane wasn't even in color! I love this movie, it has to be the best movie I've ever put money down on. I am still shocked that it wasn't nominated for ANYTHING!<br /><br /> If 10 is the highest you can give it, I give it 20!","REVIEW_ Why wasn't this voted for Best Picture of 1998? This has to be the best movie ever. It makes something like Citzen Kane look like utter crap, come on, Citzen Kane wasn't even in color! I love this movie, it has to be the best movie I've ever put money down on. I am still shocked that it wasn't nominated for ANYTHING!<br /><br /> If 10 is the highest you can give it, I give it 20! !!! ",0, positive 
"This movie is a definitive 5. I finally caught it on HBO the other night. I remember when it came out in theatres telling a friend that it would never be a hit because Americans didn't want movies about history, especially movies that were more about ideas than action. I don't know if that was the reason FMLB didn't do well, but now, having finally seen it, I can add a few observations of my own.<br /><br />First, while Dwight Schultz has been fine in Star Trek and The A-Team, as the lead in this movie he is off-putting. I kept expecting him to shout out Jon Lovitz-like, ""I am ACT-ING!"" He phrasing and tone of voice sounded like he was trying very had to be an ACT-OR, on a stage where he had to emphasize strangely various words and phrases. <br /><br />Second, I enjoyed the sly positioning of Paul Newman's character as a manipulator who, at every turn, strives to herd these cats (the scientists) along to get to his goal. <br /><br />Third, there was some discussion of the moral implications of creating the A bomb, and whether the US should use it. Probably not enough of this, or as in depth as warranted.<br /><br />Finally, there seemed to be an awful lot of twists thrown in for dramatic effect. I don't know how much of the events in this movie are true to life, but things like having the test bomb slip in its chains or having a lab accident caused by a spilled coffee cup (and a scientist killed as a result) were stretching the bounds of believability. Maybe that stuff, or events that were similar, really happened, but it sure felt like various scenes were added solely for dramatic effect, which undermined the whole tone and purpose of the movie.<br /><br />FMLB was OK. I need to read more about the actual events to know if it was over the top or just mostly accurate.","REVIEW_ This movie is a definitive 5. I finally caught it on HBO the other night. I remember when it came out in theatres telling a friend that it would never be a hit because Americans didn't want movies about history, especially movies that were more about ideas than action. I don't know if that was the reason FMLB didn't do well, but now, having finally seen it, I can add a few observations of my own.<br /><br />First, while Dwight Schultz has been fine in Star Trek and The A-Team, as the lead in this movie he is off-putting. I kept expecting him to shout out Jon Lovitz-like, ""I am ACT-ING!"" He phrasing and tone of voice sounded like he was trying very had to be an ACT-OR, on a stage where he had to emphasize strangely various words and phrases. <br /><br />Second, I enjoyed the sly positioning of Paul Newman's character as a manipulator who, at every turn, strives to herd these cats (the scientists) along to get to his goal. <br /><br />Third, there was some discussion of the moral implications of creating the A bomb, and whether the US should use it. Probably not enough of this, or as in depth as warranted.<br /><br />Finally, there seemed to be an awful lot of twists thrown in for dramatic effect. I don't know how much of the events in this movie are true to life, but things like having the test bomb slip in its chains or having a lab accident caused by a spilled coffee cup (and a scientist killed as a result) were stretching the bounds of believability. Maybe that stuff, or events that were similar, really happened, but it sure felt like various scenes were added solely for dramatic effect, which undermined the whole tone and purpose of the movie.<br /><br />FMLB was OK. I need to read more about the actual events to know if it was over the top or just mostly accurate. --------------- ",0, negative 
"The making of The Thief Of Bagdad is quite a story unto itself, almost as wondrous as the tale told in this film. Alexander Korda nearly went broke making this film.<br /><br />According to the Citadel Film series Book about The Great British Films, adopted son of the United Kingdom Alexander Korda had conceived this film as early as 1933 and spent years of planning and preparation. But World War II unfortunately caught up with Korda and the mounting expenses of filming a grand spectacle.<br /><br />Budget costs happen in US films too, only Cecil B. DeMille always had a free hand at Paramount after 1932 when he returned there. But DeMille nor any of his American contemporaries had to worry about enemy bombs while shooting the film. Part of the way through the shoot, Korda transported the whole company to America and shot those sequences with Rex Ingram as the genie in our Grand Canyon. He certainly wasn't going to get scenery like that in the UK. Korda also finished the interiors in Hollywood, all in time for a release on Christmas Day 1940.<br /><br />The spectacle of the thing earned The Thief Of Bagdad four Academy Award nominations and three Oscars for best color cinematography, best art&set direction for a color film, and best special effects. Only Miklos Rosza's original musical score did not take home a prize in a nominated category. Korda must have been real happy about deciding to shoot in the Grand Canyon because it's impossible to get bad color pictures from that place.<br /><br />The special effects however do not overwhelm the simple story of good triumphing over evil. The good is the two young lovers John Justin and June Duprez and the evil is Conrad Veidt as the sorcerer who tries to steal both a kingdom and a heart, both belonging to Duprez. This was Veidt's career role until Casablanca where he played the Luftwaffe major Stroesser. <br /><br />Of course good gets a little help from an unlikely source. Beggar boy and thief Sabu who may very well have been one of the few who could call himself at the time an international movie star. Literally rising from poverty working as an elephant stable boy for the Maharajah of Mysore he was spotted by Alexander Korda who needed a native lead for one of his jungle features. Sabu captures all the innocence and mischievousness of youth as he fulfills the Arabian Nights fantasy of the boy who topples a tyrant. Not a bad message to be sending out in 1940 at that.<br /><br />The Thief Of Bagdad holds up remarkably well today. It's an eternal tale of love, romance, and adventure in any order you want to put it.","REVIEW_ The making of The Thief Of Bagdad is quite a story unto itself, almost as wondrous as the tale told in this film. Alexander Korda nearly went broke making this film.<br /><br />According to the Citadel Film series Book about The Great British Films, adopted son of the United Kingdom Alexander Korda had conceived this film as early as 1933 and spent years of planning and preparation. But World War II unfortunately caught up with Korda and the mounting expenses of filming a grand spectacle.<br /><br />Budget costs happen in US films too, only Cecil B. DeMille always had a free hand at Paramount after 1932 when he returned there. But DeMille nor any of his American contemporaries had to worry about enemy bombs while shooting the film. Part of the way through the shoot, Korda transported the whole company to America and shot those sequences with Rex Ingram as the genie in our Grand Canyon. He certainly wasn't going to get scenery like that in the UK. Korda also finished the interiors in Hollywood, all in time for a release on Christmas Day 1940.<br /><br />The spectacle of the thing earned The Thief Of Bagdad four Academy Award nominations and three Oscars for best color cinematography, best art&set direction for a color film, and best special effects. Only Miklos Rosza's original musical score did not take home a prize in a nominated category. Korda must have been real happy about deciding to shoot in the Grand Canyon because it's impossible to get bad color pictures from that place.<br /><br />The special effects however do not overwhelm the simple story of good triumphing over evil. The good is the two young lovers John Justin and June Duprez and the evil is Conrad Veidt as the sorcerer who tries to steal both a kingdom and a heart, both belonging to Duprez. This was Veidt's career role until Casablanca where he played the Luftwaffe major Stroesser. <br /><br />Of course good gets a little help from an unlikely source. Beggar boy and thief Sabu who may very well have been one of the few who could call himself at the time an international movie star. Literally rising from poverty working as an elephant stable boy for the Maharajah of Mysore he was spotted by Alexander Korda who needed a native lead for one of his jungle features. Sabu captures all the innocence and mischievousness of youth as he fulfills the Arabian Nights fantasy of the boy who topples a tyrant. Not a bad message to be sending out in 1940 at that.<br /><br />The Thief Of Bagdad holds up remarkably well today. It's an eternal tale of love, romance, and adventure in any order you want to put it. Muhammad Ali! Alex's father! All of you! ",1, positive 
"This is not a new film. It is a re-cut of 1994's ""Emmanuelle, Queen of the Galaxy"", and it has been significantly truncated. Warning: Many characters appear in the credits that have been cut from the movie!<br /><br />If you want to see this one in its original form, pick up ""Queen"" - avoid this one at all costs, as the cuts make it even choppier than it was originally.","REVIEW_ This is not a new film. It is a re-cut of 1994's ""Emmanuelle, Queen of the Galaxy"", and it has been significantly truncated. Warning: Many characters appear in the credits that have been cut from the movie!<br /><br />If you want to see this one in its original form, pick up ""Queen"" - avoid this one at all costs, as the cuts make it even choppier than it was originally. !!! ",0, negative 
"""Kalifornia"" is a good Hollywoodish odyssey of suspense and terror which tells of two couples who drive cross-country to California to share the cost of gas: A pair of losers (Lewis & Pitt) and two wannabee artists, a photographer and a writer (Duchovny & Forbes). Pitt ""nails"" his character which is the focus of this somewhat predictable thriller. A good watch for those into psycho-killer flix.","REVIEW_ ""Kalifornia"" is a good Hollywoodish odyssey of suspense and terror which tells of two couples who drive cross-country to California to share the cost of gas: A pair of losers (Lewis & Pitt) and two wannabee artists, a photographer and a writer (Duchovny & Forbes). Pitt ""nails"" his character which is the focus of this somewhat predictable thriller. A good watch for those into psycho-killer flix. !!! Now a movie which has been criticized on its ""indie"" status and on the basis that it is not generally a well-made film. It is indeed a film that is uniformly un-seen and un-reviewed. ",1, positive 
"Quite possibly one of the greatest wastes of celluloid of the past 100 years. Not only does it suffer from a painfully (and enormously predictable) disjointed script, but it's clearly a carbon-copy of Alien II. Within five minutes I had correctly predicted who would die and who wouldn't (and in which order). The special effects are laughable; there is a scene where one crew member is mauled (unconvincingly) by two Krites that look like a pair of teddy-bears, and the sparse humor is misplaced and dire. There are better things to do with a VCR remote than use it to watch this movie.","REVIEW_ Quite possibly one of the greatest wastes of celluloid of the past 100 years. Not only does it suffer from a painfully (and enormously predictable) disjointed script, but it's clearly a carbon-copy of Alien II. Within five minutes I had correctly predicted who would die and who wouldn't (and in which order). The special effects are laughable; there is a scene where one crew member is mauled (unconvincingly) by two Krites that look like a pair of teddy-bears, and the sparse humor is misplaced and dire. There are better things to do with a VCR remote than use it to watch this movie. And yes, I did get to see it on a double-bill with a classic horror film called ""The Terror"". That film at least had a few genuinely scary moments. This movie, though it had a few scares, was thankfully bere of them. ",0, negative 
"This is the worst film I have ever seen, bar none. From the flimsy-looking, poorly lit sets, to the laughable acting, to the infantile plot and shoddy, drawn-out action sequences, this film is so bad, its hilarious. For about ten minutes. After which you will be reaching for the remote or the power socket to end this film non-experience. Although it was obviously made with the entire production and acting staff's collective tongue rammed in cheek (please God), I found Jack Frost 2 so dreadful as to be unwatchable for more than a quarter of an hour. If you have not had enough of it after this time, you must be indulging in drug abuse.","REVIEW_ This is the worst film I have ever seen, bar none. From the flimsy-looking, poorly lit sets, to the laughable acting, to the infantile plot and shoddy, drawn-out action sequences, this film is so bad, its hilarious. For about ten minutes. After which you will be reaching for the remote or the power socket to end this film non-experience. Although it was obviously made with the entire production and acting staff's collective tongue rammed in cheek (please God), I found Jack Frost 2 so dreadful as to be unwatchable for more than a quarter of an hour. If you have not had enough of it after this time, you must be indulging in drug abuse. ********** ",0, negative 
"Ali G earned his fame on the small screen - though the big screen has not lost him any kudos either. Ali G Indahouse is a hilarious laugh-a-second fun fest - just like on the small screen. He has lost none of his character or stupidity at all, and behind all that - none of the film is brainless fluff either. A human side to Ali is revealed during the film, the idea of Ali G running for PM is a brilliant, fresh and funny one - and the incessant stupidity of Staines' gangster man is mixed well with the stern, harsh world that is politics. The film is also full of brilliant new characters - and instead of just interview after interview, we get a proper comedy film that never gets repetitive or boring. So why didn't I give it ten stars? Well, the ending was funny, but also botched and failed - none of it made sense. And in parts, the film became offensive in trying to be funny - but that's Ali G for you - if it isn't offensive, it isn't itself, and it is totally and utterly ruined. Ali G's big screen debut was a success in my belief, and should have got into the 6-7 average rating range on IMDb. But it could have got worse as well, and people are bound to have mixed opinions, especially on a film such as this.<br /><br />On the whole, Ali G Indahouse is hilarious British comedy at its best - and funniest, and most clever. A great job! 9/10","REVIEW_ Ali G earned his fame on the small screen - though the big screen has not lost him any kudos either. Ali G Indahouse is a hilarious laugh-a-second fun fest - just like on the small screen. He has lost none of his character or stupidity at all, and behind all that - none of the film is brainless fluff either. A human side to Ali is revealed during the film, the idea of Ali G running for PM is a brilliant, fresh and funny one - and the incessant stupidity of Staines' gangster man is mixed well with the stern, harsh world that is politics. The film is also full of brilliant new characters - and instead of just interview after interview, we get a proper comedy film that never gets repetitive or boring. So why didn't I give it ten stars? Well, the ending was funny, but also botched and failed - none of it made sense. And in parts, the film became offensive in trying to be funny - but that's Ali G for you - if it isn't offensive, it isn't itself, and it is totally and utterly ruined. Ali G's big screen debut was a success in my belief, and should have got into the 6-7 average rating range on IMDb. But it could have got worse as well, and people are bound to have mixed opinions, especially on a film such as this.<br /><br />On the whole, Ali G Indahouse is hilarious British comedy at its best - and funniest, and most clever. A great job! 9/10 !!! ",1, positive 
"1st watched 8/29/2009 - 7 out of 10 (Dir-Sidney Franklin): Well told account of farmers in China and their rise to prominence and struggles with what Mother nature throws at them. This movie is based on an award winning novel and chronicles a family starting with the son's arranged marriage to a slave girl. The movie does a good job of keeping your interest despite a somewhat hammy performance by the lead played by Paul Muni. It chronicles , Wong Long(the character played by Muni) and how he works the land, buys more land, eventually becomes very rich but then returns to the land where he originally started. The relationship between him and his wife, played by Luise Rainer, is the main thread of the story(besides the land itself) and despite the obvious non-Chinese actors it does a pretty good job of displaying the country and it's people. It's obvious that MGM used it's money to create a really good epic with this one in an era where they could probably afford it. The scene with the locusts is done exceedingly well and the rest of th movie really looks good warranting the Best Cinematography award at the Oscars in that year. The definitive definition of an epic is what this story is and it's pulled off pretty well.","REVIEW_ 1st watched 8/29/2009 - 7 out of 10 (Dir-Sidney Franklin): Well told account of farmers in China and their rise to prominence and struggles with what Mother nature throws at them. This movie is based on an award winning novel and chronicles a family starting with the son's arranged marriage to a slave girl. The movie does a good job of keeping your interest despite a somewhat hammy performance by the lead played by Paul Muni. It chronicles , Wong Long(the character played by Muni) and how he works the land, buys more land, eventually becomes very rich but then returns to the land where he originally started. The relationship between him and his wife, played by Luise Rainer, is the main thread of the story(besides the land itself) and despite the obvious non-Chinese actors it does a pretty good job of displaying the country and it's people. It's obvious that MGM used it's money to create a really good epic with this one in an era where they could probably afford it. The scene with the locusts is done exceedingly well and the rest of th movie really looks good warranting the Best Cinematography award at the Oscars in that year. The definitive definition of an epic is what this story is and it's pulled off pretty well. ********** ",1, positive 
"Rene Clair's groundbreaking musical. If you want to see where songs first drove a story this is the place. This is the story of a starving young artist who finds he's won the lottery just as his creditors come calling. Unfortunately his ticket is in his coat, which is in his girlfriends apartment and has been given to an on the run convict who then... oh but that would be telling.<br /><br />This is a light and frothy story where much of the dialog is sung (most people think this didn't happen until Oklahoma or Andrew Lloyd Webber). Its the sort of movie that they don't make any more, and rarely did when they did. Its sound a film from the early days that plays like a movie from five or six years later. Clair moves his camera around in ways that not even Busby Berkeley was doing (though to be honest comparing the two film makers is unfair since Berkeley was doing essentially stage bound dance numbers and Clair was moving the camera through ""the real world""). Its an amazing little movie. and its a charming movie that will just make you smile. Its just a fluffy piece of enjoyment.<br /><br />I'm sorry I can't say more. Its just a nice little movie and thats really all you need to know.","REVIEW_ Rene Clair's groundbreaking musical. If you want to see where songs first drove a story this is the place. This is the story of a starving young artist who finds he's won the lottery just as his creditors come calling. Unfortunately his ticket is in his coat, which is in his girlfriends apartment and has been given to an on the run convict who then... oh but that would be telling.<br /><br />This is a light and frothy story where much of the dialog is sung (most people think this didn't happen until Oklahoma or Andrew Lloyd Webber). Its the sort of movie that they don't make any more, and rarely did when they did. Its sound a film from the early days that plays like a movie from five or six years later. Clair moves his camera around in ways that not even Busby Berkeley was doing (though to be honest comparing the two film makers is unfair since Berkeley was doing essentially stage bound dance numbers and Clair was moving the camera through ""the real world""). Its an amazing little movie. and its a charming movie that will just make you smile. Its just a fluffy piece of enjoyment.<br /><br />I'm sorry I can't say more. Its just a nice little movie and thats really all you need to know. !!!! ",1, positive 
"Nifty little episode played mainly for laughs, but with clever dollop of suspense. Somehow a Martian has snuck aboard a broken-down bus on its way to nowhere, but which passenger is it, (talk about your illegal immigrants!). All-star supporting cast, from wild-eyed Jack Elam (hamming it up shamelessly), to sexy Jean Willes (if she's the Martian, then I say let's open the borders!), to cruel-faced John Hoyt (the most obvious suspect), along with familiar faces John Archer and Barney Phillips (and a nice turn from Bill Kendis as the bus driver). Makes for a very entertaining half-hour even if the action is confined to a single set.","REVIEW_ Nifty little episode played mainly for laughs, but with clever dollop of suspense. Somehow a Martian has snuck aboard a broken-down bus on its way to nowhere, but which passenger is it, (talk about your illegal immigrants!). All-star supporting cast, from wild-eyed Jack Elam (hamming it up shamelessly), to sexy Jean Willes (if she's the Martian, then I say let's open the borders!), to cruel-faced John Hoyt (the most obvious suspect), along with familiar faces John Archer and Barney Phillips (and a nice turn from Bill Kendis as the bus driver). Makes for a very entertaining half-hour even if the action is confined to a single set. And what a fine turn of the top-billed Dr. Edelmann! Dr. Edelmann, you know. The stellar star of ""Othello"", you mean! This is one of the all-time greats. Edelmann, you give yourself a pat on the back for making such a smart, funny, slyly slumming role; you should do what you can to remedy the fact that you're not exactly a natural in the acting game. ",1, positive _
"This is one of the funniest movies I have seen. I watched it on DVD, and the disc does not have any special features, or even a menu, but that is not necessarily what I care about. <br /><br />I tend to judge movies on a case by case basis, depending on, among other things, if it is a big studio production or a smaller film. This is a smaller film and I am willing to forgive minor things. That said, I believe it has one of the most imaginative and original title sequences that I have seen.<br /><br />I enjoyed the acting of all of the major players. I especially enjoyed Til Schweiger and Alan Arkin. Alan Arkin has most of the funniest lines. The character portrayed by Claire Forlani might come across as unrealistic to some people, but I have personally known real people with emotional problems that very readily look at life's decisions as her character does. That helped me pick up the nuances where her hurts could come out through the veneer of her humor.<br /><br />This is not a movie for children, obviously, but it does NOT engage in gratuitous sex and nudity. There is quite a bit of adult language, though, but it can sometimes be very funny. (In particular, Alan Arkin's character, who can't even swear correctly.)<br /><br />Also watch for the cameos from known character actors.","REVIEW_ This is one of the funniest movies I have seen. I watched it on DVD, and the disc does not have any special features, or even a menu, but that is not necessarily what I care about. <br /><br />I tend to judge movies on a case by case basis, depending on, among other things, if it is a big studio production or a smaller film. This is a smaller film and I am willing to forgive minor things. That said, I believe it has one of the most imaginative and original title sequences that I have seen.<br /><br />I enjoyed the acting of all of the major players. I especially enjoyed Til Schweiger and Alan Arkin. Alan Arkin has most of the funniest lines. The character portrayed by Claire Forlani might come across as unrealistic to some people, but I have personally known real people with emotional problems that very readily look at life's decisions as her character does. That helped me pick up the nuances where her hurts could come out through the veneer of her humor.<br /><br />This is not a movie for children, obviously, but it does NOT engage in gratuitous sex and nudity. There is quite a bit of adult language, though, but it can sometimes be very funny. (In particular, Alan Arkin's character, who can't even swear correctly.)<br /><br />Also watch for the cameos from known character actors. !!! Just before the credits start, there is a cameo from famous character actor James Purefoy. I was amused to see him in this film, and he was one of the stars of the movie as a child actor. It was nice to see him pop up in a film again. ",1, positive 
"Les Visiteurs, the first movie about the medieval time travelers was actually funny. I like Jean Reno as an actor, but there was more. There were unexpected twists, funny situations and of course plain absurdness, that would remind you a little bit of Louis de Funes.<br /><br />Now this sequel has the same characters, the same actors in great part and the same time traveling. The plot changes a little, since the characters now are supposed to be experienced time travelers. So they jump up and down in history, without paying any attention to the fact that it keeps getting absurder as you advance in the movie. The duke, Jean Reno, tries to keep the whole thing together with his playing, but his character has been emptied, so there's not a lot he can do to save the film.<br /><br />Now the duke's slave/helper, he has really all the attention. The movie is merely about him and his being clumsy / annoying / stupid or whatever he was supposed to be. Fact is; this character tries to produce the laughter from the audience, but he does not succeed. It is as if someone was telling you a really very very bad joke, you already know, but he insists on telling that joke till the end, adding details, to make your suffering a little longer.<br /><br />If you liked Les Visiteurs, do not spoil the taste in your mouth with the sequel. If you didn't like Les Visiteurs, you would never consider seeing the sequel. If you liked this sequel... well, I suppose you still need to see a lot of movies.","REVIEW_ Les Visiteurs, the first movie about the medieval time travelers was actually funny. I like Jean Reno as an actor, but there was more. There were unexpected twists, funny situations and of course plain absurdness, that would remind you a little bit of Louis de Funes.<br /><br />Now this sequel has the same characters, the same actors in great part and the same time traveling. The plot changes a little, since the characters now are supposed to be experienced time travelers. So they jump up and down in history, without paying any attention to the fact that it keeps getting absurder as you advance in the movie. The duke, Jean Reno, tries to keep the whole thing together with his playing, but his character has been emptied, so there's not a lot he can do to save the film.<br /><br />Now the duke's slave/helper, he has really all the attention. The movie is merely about him and his being clumsy / annoying / stupid or whatever he was supposed to be. Fact is; this character tries to produce the laughter from the audience, but he does not succeed. It is as if someone was telling you a really very very bad joke, you already know, but he insists on telling that joke till the end, adding details, to make your suffering a little longer.<br /><br />If you liked Les Visiteurs, do not spoil the taste in your mouth with the sequel. If you didn't like Les Visiteurs, you would never consider seeing the sequel. If you liked this sequel... well, I suppose you still need to see a lot of movies. !!! ",0, negative 
"It's a puzzle to me how this turd of a film ever got distribution.<br /><br />Sure, it's horror and there's a fair share of nudity, but by god, the production value is the lowest I've ever seen, the equipment used is worse than standard home equipment, everything is overlit, giving everything an amateurish look, bringing your thought to America's worst home video's or whatever that show was called..<br /><br />Please people, is it too much to ask that you actually do an effort when you expect to waste 90 minutes of peoples lives watching this? You really should have done some short projects first cause it's obvious you're a bunch of amateurs! 1/10","REVIEW_ It's a puzzle to me how this turd of a film ever got distribution.<br /><br />Sure, it's horror and there's a fair share of nudity, but by god, the production value is the lowest I've ever seen, the equipment used is worse than standard home equipment, everything is overlit, giving everything an amateurish look, bringing your thought to America's worst home video's or whatever that show was called..<br /><br />Please people, is it too much to ask that you actually do an effort when you expect to waste 90 minutes of peoples lives watching this? You really should have done some short projects first cause it's obvious you're a bunch of amateurs! 1/10 !!! ",0, negative 
