review,predictedReview,sentiment,ActualSentiment
"The acronymic ""F.P.1"" stands for ""Floating Platform #1"". The film portends the building of an ""F.P.1"" in the middle of the Atlantic Ocean, to be used as an ""air station"" for transatlantic plane flights. Based a contemporary Curt Siodmark novel; it was filmed in German as ""F.P.1 antwortet nicht"" (1932), in French as ""I.F.1 ne répond plus"" (1933), and in English as ""F.P.1"" (1933). Soon, technology made non-stop oceanic travel much more preferable.<br /><br />Stars Conrad Veidt (as Ellissen), Jill Esmond (as Droste), and Leslie Fenton (as Claire) find love and sabotage on and off the Atlantic platform. Karl Hartl directed. Mr. Veidt is most fun to watch; but, he is not convincing in the ""love triangle"" with Ms. Esmond and Mr. Fenton. The younger co-stars were the spouses of Laurence Olivier and Ann Dvorak, respectively. Both the concept and film have not aged well. <br /><br />**** F.P.1 (4/3/33) Karl Hartl ~ Conrad Veidt, Jill Esmond, Leslie Fenton","REVIEW_ The acronymic ""F.P.1"" stands for ""Floating Platform #1"". The film portends the building of an ""F.P.1"" in the middle of the Atlantic Ocean, to be used as an ""air station"" for transatlantic plane flights. Based a contemporary Curt Siodmark novel; it was filmed in German as ""F.P.1 antwortet nicht"" (1932), in French as ""I.F.1 ne répond plus"" (1933), and in English as ""F.P.1"" (1933). Soon, technology made non-stop oceanic travel much more preferable.<br /><br />Stars Conrad Veidt (as Ellissen), Jill Esmond (as Droste), and Leslie Fenton (as Claire) find love and sabotage on and off the Atlantic platform. Karl Hartl directed. Mr. Veidt is most fun to watch; but, he is not convincing in the ""love triangle"" with Ms. Esmond and Mr. Fenton. The younger co-stars were the spouses of Laurence Olivier and Ann Dvorak, respectively. Both the concept and film have not aged well. <br /><br />**** F.P.1 (4/3/33) Karl Hartl ~ Conrad Veidt, Jill Esmond, Leslie Fenton ________________________________________________________________ ",0, positive 
"Kenny Doughty as Jed Willis is sexier in this role than any male porn star, even though he keeps his pants on.<br /><br />The movie tore at my heart reminding me of the intensity of the big explosive love of my life. I don't think I can think of another movie, except perhaps Zeffirelli's Romeo and Juliet that captures that giddy joy that well.<br /><br />The other draw of the movie is the very English eccentric characters enjoying the scandal vicariously. In that sense it is much the same appeal as Midsomer Murder or a Miss Marple mystery, without the mayhem.<br /><br />This is a great antidote to the mock horror currently popular in the USA an any relationships between people of different ages.","REVIEW_ Kenny Doughty as Jed Willis is sexier in this role than any male porn star, even though he keeps his pants on.<br /><br />The movie tore at my heart reminding me of the intensity of the big explosive love of my life. I don't think I can think of another movie, except perhaps Zeffirelli's Romeo and Juliet that captures that giddy joy that well.<br /><br />The other draw of the movie is the very English eccentric characters enjoying the scandal vicariously. In that sense it is much the same appeal as Midsomer Murder or a Miss Marple mystery, without the mayhem.<br /><br />This is a great antidote to the mock horror currently popular in the USA an any relationships between people of different ages. ********* out of ***** ",1, positive 
"I have probably seen this movie over fifty times by now because of the kids they just cant get enough of Spirit. The best thing about the movie I think is that the animals isn't able to talk, this makes the whole movie more honest and makes a better impression on both kids and the adults so 10/10 from the kids and me","REVIEW_ I have probably seen this movie over fifty times by now because of the kids they just cant get enough of Spirit. The best thing about the movie I think is that the animals isn't able to talk, this makes the whole movie more honest and makes a better impression on both kids and the adults so 10/10 from the kids and me !!!!!!! ",1, positive 
"This movie is nothing more than Christian propaganda. It started off like a good sci-fi movie and then works a syrupy sweet Christian theme into the story which is totally unrelated. I had to turn it off half way through because I felt tricked into renting it. The catholic church has officially announced that aliens do NOT contradict belief in God.<br /><br />The movie is slightly entertaining despite this but the dialog is unbelievable, writing and acting is mostly rubbish and all in all, this movie is mostly a stinker to be avoided.<br /><br />There was obviously some research done into the phenomenon by the filmmakers, but then you quickly realize that it is only for the purpose to debunk and inject their own paranoid religious views into a valid interesting subject. If you are a zealous religious fanatic who believes in demons and angels , you will love this movie.","REVIEW_ This movie is nothing more than Christian propaganda. It started off like a good sci-fi movie and then works a syrupy sweet Christian theme into the story which is totally unrelated. I had to turn it off half way through because I felt tricked into renting it. The catholic church has officially announced that aliens do NOT contradict belief in God.<br /><br />The movie is slightly entertaining despite this but the dialog is unbelievable, writing and acting is mostly rubbish and all in all, this movie is mostly a stinker to be avoided.<br /><br />There was obviously some research done into the phenomenon by the filmmakers, but then you quickly realize that it is only for the purpose to debunk and inject their own paranoid religious views into a valid interesting subject. If you are a zealous religious fanatic who believes in demons and angels , you will love this movie. ???? ",0, negative 
"Lindy (Meryl Streep) and her husband Michael (Sam Neill) have just welcomed a baby girl, Azaria. As Seventh Day Adventists, they live their beliefs every day and soon have Azaria dedicated to God at their church, with their two older boys looking on. Michael gets a vacation and the family decides to head to Ayer's Rock, one of the most impressive tourist spots in all of Australia. Not being wealthy, the family camps near the site. After a wonderful first day, Lindy puts baby Azaria to sleep in one of the tents. Suddenly, she hears Azaria crying. As Lindy rushes to the tent, a dingo dog is just exiting, shaking his head. The baby is gone and soon, so is the dingo. Although the entire camp looks for the baby, she is not found. Concluding she is dead and that the dingo made off with their beloved child, the Chamberlains struggle to accept God's decision and go on with their lives. But, unfortunately, the story gets sensational coverage in the news media and soon the tale is circulated that Lindy murdered the baby. She is subsequently arrested and put on trial. How could this happen? This is a great depiction of real events that shows how ""mob rule"" is not a figment of the imagination. The entire country turns against the Chamberlains, in part because they are seen as odd. Streep gives her best performance ever as the complex Lindy, whose own strong-willed demeanor works against her every step of the way. Neill, likewise, does a wonderful job as the hesitant and confused Michael. The cast is one of the largest ever, with depictions of folks around the country getting their digs into Lindy's case. The costumes, scenery, script, direction and production are all top of the line. If you have never seen or heard of this film, remedy that straight away. It is not a far cry from reality to say that this ""Cry"" should be seen by all who care about film and about the misused power of the media.","REVIEW_ Lindy (Meryl Streep) and her husband Michael (Sam Neill) have just welcomed a baby girl, Azaria. As Seventh Day Adventists, they live their beliefs every day and soon have Azaria dedicated to God at their church, with their two older boys looking on. Michael gets a vacation and the family decides to head to Ayer's Rock, one of the most impressive tourist spots in all of Australia. Not being wealthy, the family camps near the site. After a wonderful first day, Lindy puts baby Azaria to sleep in one of the tents. Suddenly, she hears Azaria crying. As Lindy rushes to the tent, a dingo dog is just exiting, shaking his head. The baby is gone and soon, so is the dingo. Although the entire camp looks for the baby, she is not found. Concluding she is dead and that the dingo made off with their beloved child, the Chamberlains struggle to accept God's decision and go on with their lives. But, unfortunately, the story gets sensational coverage in the news media and soon the tale is circulated that Lindy murdered the baby. She is subsequently arrested and put on trial. How could this happen? This is a great depiction of real events that shows how ""mob rule"" is not a figment of the imagination. The entire country turns against the Chamberlains, in part because they are seen as odd. Streep gives her best performance ever as the complex Lindy, whose own strong-willed demeanor works against her every step of the way. Neill, likewise, does a wonderful job as the hesitant and confused Michael. The cast is one of the largest ever, with depictions of folks around the country getting their digs into Lindy's case. The costumes, scenery, script, direction and production are all top of the line. If you have never seen or heard of this film, remedy that straight away. It is not a far cry from reality to say that this ""Cry"" should be seen by all who care about film and about the misused power of the media. *********** out of *****. ",1, positive 
"""Who Done It?"" contains many surefire laughs and gags. It is not only one of the best Stooges films with Shemp, it is one of the finest short comedies Columbia produced. Director Bernds originally wrote the screenplay in 1946 for the Stooges, but when Curly Howard suffered a career-ending stroke, it was tailored for the Columbia comedy team of Schilling and Lane (their version was released as ""Pardon My Terror."") It obviously was too good for the Stooges to pass up, and it was finally filmed by the Stooges at the end of 1947.<br /><br />Old Man Goodrich calls ace detectives Shemp, Larry, and Moe out of fear that he will be murdered. When they arrive at his home, Goodrich has disappeared, and his niece and assorted goons try to get rid of the Stooges. Will they find Goodrich and bring the niece and goons to justice? <br /><br />Shemp is particularly funny in this film. His reactions after being given a mickey by Christine McIntyre are superb; he gives his trademark sound (eeeb-eeeb-eeeb) and Miss McIntyre is noticeably trying not to laugh! Other funny scenes: the close-up of Moe's mug looking through the camera lens; and the in-the-dark fight with all cast members involved.<br /><br />Nikko the goon (played by Duke York) is one of the most unusual looking characters ever portrayed in a Stooges film. With his kinked hair, he could almost pass for a Stooge, if he didn't tower over everyone else! ""Who Done It?"" is a gem among the Stooges films with Shemp. Even die-hard Curly fans will enjoy this one! A true Stooge classic. 9 out of 10.","REVIEW_ ""Who Done It?"" contains many surefire laughs and gags. It is not only one of the best Stooges films with Shemp, it is one of the finest short comedies Columbia produced. Director Bernds originally wrote the screenplay in 1946 for the Stooges, but when Curly Howard suffered a career-ending stroke, it was tailored for the Columbia comedy team of Schilling and Lane (their version was released as ""Pardon My Terror."") It obviously was too good for the Stooges to pass up, and it was finally filmed by the Stooges at the end of 1947.<br /><br />Old Man Goodrich calls ace detectives Shemp, Larry, and Moe out of fear that he will be murdered. When they arrive at his home, Goodrich has disappeared, and his niece and assorted goons try to get rid of the Stooges. Will they find Goodrich and bring the niece and goons to justice? <br /><br />Shemp is particularly funny in this film. His reactions after being given a mickey by Christine McIntyre are superb; he gives his trademark sound (eeeb-eeeb-eeeb) and Miss McIntyre is noticeably trying not to laugh! Other funny scenes: the close-up of Moe's mug looking through the camera lens; and the in-the-dark fight with all cast members involved.<br /><br />Nikko the goon (played by Duke York) is one of the most unusual looking characters ever portrayed in a Stooges film. With his kinked hair, he could almost pass for a Stooge, if he didn't tower over everyone else! ""Who Done It?"" is a gem among the Stooges films with Shemp. Even die-hard Curly fans will enjoy this one! A true Stooge classic. 9 out of 10. !!! ",1, positive 
"This movie has some of the worst acting I've ever seen. Dennis Quaid's performance was high school caliber. While it's difficult to portray an off-the-wall character like Jerry Lee Lewis, it can be done. Just ask Jamie Foxx (although Ray Charles had more depth to his personality and musicianship than Lewis ever dreamed of possessing). The Phillips brothers portrayal belonged in The Dukes of Hazzard, and Alec Baldwin playing Jimmy Swaggart is a bit like Donald Duck performing Shakespeare. When Robert Duvall played a country preacher, I bought it. Baldwin never made me believe a single word. Wynona Ryder's part was the best, and she was mediocre. (And can anyone figure out how she was 13 when Lewis met her and still 13 more than a year later?) Some checking on the Internet reveals the essential facts presented by the film were true, at least no more fouled-up than most Hollywood bio pics. This film did badly at the box office, and it should have.","REVIEW_ This movie has some of the worst acting I've ever seen. Dennis Quaid's performance was high school caliber. While it's difficult to portray an off-the-wall character like Jerry Lee Lewis, it can be done. Just ask Jamie Foxx (although Ray Charles had more depth to his personality and musicianship than Lewis ever dreamed of possessing). The Phillips brothers portrayal belonged in The Dukes of Hazzard, and Alec Baldwin playing Jimmy Swaggart is a bit like Donald Duck performing Shakespeare. When Robert Duvall played a country preacher, I bought it. Baldwin never made me believe a single word. Wynona Ryder's part was the best, and she was mediocre. (And can anyone figure out how she was 13 when Lewis met her and still 13 more than a year later?) Some checking on the Internet reveals the essential facts presented by the film were true, at least no more fouled-up than most Hollywood bio pics. This film did badly at the box office, and it should have. ******** ",0, negative 
I read the running man from Kings books as Bachman and I felt for the main character John and his family. This movie could have been SO much more. The trouble? It was set during the big action movie craze. I watched the movie and was in pain during the whole thing. I felt nothing for the character and less for his cause. Yes it had funny scenes (or laughable) though I think that it did not save the movie in my eyes. If you read the book you can feel the climax and the fire in the heart of John as he gets his final revenge.<br /><br />I give this movie a low number. It may not have been this low if I had not read the book.,REVIEW_ I read the running man from Kings books as Bachman and I felt for the main character John and his family. This movie could have been SO much more. The trouble? It was set during the big action movie craze. I watched the movie and was in pain during the whole thing. I felt nothing for the character and less for his cause. Yes it had funny scenes (or laughable) though I think that it did not save the movie in my eyes. If you read the book you can feel the climax and the fire in the heart of John as he gets his final revenge.<br /><br />I give this movie a low number. It may not have been this low if I had not read the book. .½ ,0, negative 
"I watched this movie so that you don't have to! I have great respect for Kris Kristofferson, but what was he thinking? He did this for scale? <br /><br />At least the film's title practices truth in advertising, since people and objects routinely disappear throughout the film, adding to the confusion. Kristofferson mentions this in his commentary that even he wasn't sure if Genevieve Bujold's character really existed. This does not bode well for the viewer being able to follow the story!<br /><br />The ""making of"" feature was far more interesting than the movie itself. It explores the difficulty cobbling together funding for an indie, even as the film is being shot.<br /><br />To it's credit, this movie is visually pleasing and doesn't in any way look like a movie made with just slightly over 1M. Too bad the money wasn't spent on a better project.","REVIEW_ I watched this movie so that you don't have to! I have great respect for Kris Kristofferson, but what was he thinking? He did this for scale? <br /><br />At least the film's title practices truth in advertising, since people and objects routinely disappear throughout the film, adding to the confusion. Kristofferson mentions this in his commentary that even he wasn't sure if Genevieve Bujold's character really existed. This does not bode well for the viewer being able to follow the story!<br /><br />The ""making of"" feature was far more interesting than the movie itself. It explores the difficulty cobbling together funding for an indie, even as the film is being shot.<br /><br />To it's credit, this movie is visually pleasing and doesn't in any way look like a movie made with just slightly over 1M. Too bad the money wasn't spent on a better project. !!!! ",0, negative 
"Underneath the dense green glop of computer graphics there gleamed the astounding art and skill of Ichikawa Somegoro. Alas: it got lost in all the goo. The scenes of Old Edo -- with the courtesan, drifting on the Sumida, rehearsing and acting in the Nakamura-za -- were all exciting and engaging, taking you back to an interesting and rich era. The action on the Kabuki stage, in which Somegoro excels and excites, was more enriching than any of the absurd high jinks that followed. The skill, the energy in the audience, the colors of the sets, were far more satisfying than all the nonsense that took over plot and performance. What a wasted opportunity! One of the best kabuki actors alive, and he gets lost in the dreck.","REVIEW_ Underneath the dense green glop of computer graphics there gleamed the astounding art and skill of Ichikawa Somegoro. Alas: it got lost in all the goo. The scenes of Old Edo -- with the courtesan, drifting on the Sumida, rehearsing and acting in the Nakamura-za -- were all exciting and engaging, taking you back to an interesting and rich era. The action on the Kabuki stage, in which Somegoro excels and excites, was more enriching than any of the absurd high jinks that followed. The skill, the energy in the audience, the colors of the sets, were far more satisfying than all the nonsense that took over plot and performance. What a wasted opportunity! One of the best kabuki actors alive, and he gets lost in the dreck. ******** The Japanese may have invented CG, but they weren't the first to do it. ",0, negative 
"This is the ultimate Kung Fu movie! This is the only Kung Fu movie! This is the only Kung Fu movie I have ever seen! I am giving this movie way too much credit! My best guess for the reason for making this movie is that someone wanted to show off someone else's martial arts abilities, but realized that you can't just film a guy fighting another guy and have people watch it, so he put a story behind the fighting... and people still didn't watch it.<br /><br />This movie's story line was onion skin thin. That acting was goofy and stereotypical of any Kung Fu movie. The dubbing was literally the worst I have ever heard. It seemed if you played a small role in this movie, like the fat guy or the two guys trying to catch the main character with a net, it didn't matter who over did your voice. It could have been a dyslexic with a slurred stutter and nobody would have said anything. But beside all of this, the movie makes up for itself with the somewhat awesome fight scenes.<br /><br />The fight scenes were definitely what this movie was all about. But the instigations of the fights were totally absurd! On most all instances, a guy either pops out of the tall grass, or glances at the main character from a distance, and then attacks him. But once the fighting started, things sort of balanced out. There were only two things that really hampered the fighting, though. Those constant ""wooshing"" sound effects that were added to every swing of a fist or foot or sword, and the poor editing that made 25 percent of the fighting VERY jumpy and choppy. Someone would be in the middle of a back flip and then suddenly be on the ground being kicked, and then instantly be back on their feet blocking a punch. But while the cut and paste editing was more of a nuisance than anything else, it didn't really affect the overall movie.<br /><br />In the end, this was not a great movie, but I wasn't expecting a great movie. A great movie is not something you should expect when you see a box cover like this movie's. All I saw this movie as was a way to pass an hour and a half of boredom. I rarely say that, but this was just one of those movies you have no practical use for, so you watch it whenever you have some free time. Enjoy the movie if you decide to watch it! Good day gentlemen.<br /><br />-Scott-","REVIEW_ This is the ultimate Kung Fu movie! This is the only Kung Fu movie! This is the only Kung Fu movie I have ever seen! I am giving this movie way too much credit! My best guess for the reason for making this movie is that someone wanted to show off someone else's martial arts abilities, but realized that you can't just film a guy fighting another guy and have people watch it, so he put a story behind the fighting... and people still didn't watch it.<br /><br />This movie's story line was onion skin thin. That acting was goofy and stereotypical of any Kung Fu movie. The dubbing was literally the worst I have ever heard. It seemed if you played a small role in this movie, like the fat guy or the two guys trying to catch the main character with a net, it didn't matter who over did your voice. It could have been a dyslexic with a slurred stutter and nobody would have said anything. But beside all of this, the movie makes up for itself with the somewhat awesome fight scenes.<br /><br />The fight scenes were definitely what this movie was all about. But the instigations of the fights were totally absurd! On most all instances, a guy either pops out of the tall grass, or glances at the main character from a distance, and then attacks him. But once the fighting started, things sort of balanced out. There were only two things that really hampered the fighting, though. Those constant ""wooshing"" sound effects that were added to every swing of a fist or foot or sword, and the poor editing that made 25 percent of the fighting VERY jumpy and choppy. Someone would be in the middle of a back flip and then suddenly be on the ground being kicked, and then instantly be back on their feet blocking a punch. But while the cut and paste editing was more of a nuisance than anything else, it didn't really affect the overall movie.<br /><br />In the end, this was not a great movie, but I wasn't expecting a great movie. A great movie is not something you should expect when you see a box cover like this movie's. All I saw this movie as was a way to pass an hour and a half of boredom. I rarely say that, but this was just one of those movies you have no practical use for, so you watch it whenever you have some free time. Enjoy the movie if you decide to watch it! Good day gentlemen.<br /><br />-Scott- !!!! ",0, negative 
"The Man with Bogart's Face sets it self up to mine the viewers nostalgia for the late 30's-late 40's film era. It fails miserably for several reasons. First, Sacchi, while looking reasonably like Bogart and even speaking like him on occassion and using his mannerisms, completely lacks any of Bogart's charisma or acting ability. This is really apparent whenever Sacchi is not clearly imitating a scene from one of Bogart's films. Second, the film does not have the first rate character actors Bogart was able to work with. There are no Peter Lorre's or Sydney Greenstreet's in this one, folks. Sure we are treated to performances by Victor Buaeno, Olivia Hussey and George Raft amongst others, but they just aren't of the same caliber (or aren't given enough screen time or are miscast). Third, the attempts at ""modern"" humor all fall through. All of the underwear jokes, having Marlowe almost *never* remove that damn hat and trench coat (even though Bogart would have), etc. just aren't funny and really pull down this film. Fourth, I've never heard a goofier theme song this side of Mitchell. Finally, the film's false reverence for Bogart (and other classic actors work) is truly irritating. Bogart almost *never* played a straight hero, on those occasions he was a hero. He played complicated characters. This movie makes Bogart out to be a trigger-happy, moralistic do-gooder. While this may have been true about some film characters, Bogart's characters rarely fit that bill. It's movies like this that make people unexposed to the cinema of the past think that all of it is hokey, ""good guy beats the bad guys and gets the girl"" crap with low production values.","REVIEW_ The Man with Bogart's Face sets it self up to mine the viewers nostalgia for the late 30's-late 40's film era. It fails miserably for several reasons. First, Sacchi, while looking reasonably like Bogart and even speaking like him on occassion and using his mannerisms, completely lacks any of Bogart's charisma or acting ability. This is really apparent whenever Sacchi is not clearly imitating a scene from one of Bogart's films. Second, the film does not have the first rate character actors Bogart was able to work with. There are no Peter Lorre's or Sydney Greenstreet's in this one, folks. Sure we are treated to performances by Victor Buaeno, Olivia Hussey and George Raft amongst others, but they just aren't of the same caliber (or aren't given enough screen time or are miscast). Third, the attempts at ""modern"" humor all fall through. All of the underwear jokes, having Marlowe almost *never* remove that damn hat and trench coat (even though Bogart would have), etc. just aren't funny and really pull down this film. Fourth, I've never heard a goofier theme song this side of Mitchell. Finally, the film's false reverence for Bogart (and other classic actors work) is truly irritating. Bogart almost *never* played a straight hero, on those occasions he was a hero. He played complicated characters. This movie makes Bogart out to be a trigger-happy, moralistic do-gooder. While this may have been true about some film characters, Bogart's characters rarely fit that bill. It's movies like this that make people unexposed to the cinema of the past think that all of it is hokey, ""good guy beats the bad guys and gets the girl"" crap with low production values. ******** Don't watch this movie to watch some Bogart films. This movie is a pure waste of time. ",0, negative 
"I saw this when it premiered and just re-watched it on IFC again. This is a great telling of the many possible stories about the immigrant farmworker population that came to Hawai'i to work the sugar plantations in the early 1900's. My grandparents were part of that migration; my parents were born on a Kohala plantation (Big Island) at the time setting of the movie. I moved to the Big Island over a year ago after living in California for over 30 years. I was surprised to see that many of the former cane growing lands are still undeveloped, with wild cane still growing, years after the plantations closed. I've heard many stories from my aunts and uncles who were kids growing up on the plantation. This movie helps to image those kinds of stories and memories. This story is more of an historical document than a romantic plot-driven movie. It leaves me shaking my head to read a review like ccthemovieman's. Some people just don't get it.<br /><br />I didn't recall that Youki Kudoh had the starring role, with which she did an incredible job. I recall her great performances in Jim Jarmusch's ""Mystery Train"" and in an Australian film, co- starring with Russell Crowe, ""Heaven's Burning"". Tamlyn Tomita did a great job with her pidgin English, especially for someone who didn't grow up in the Islands. I had forgotten that Toshiro Mifune had a cameo role as the moving picture show narrator. And I missed the fact that Jason Scott Lee had an uncredited, non-speaking part as one of the plantation workers during the payday scene. <br /><br />I was saddened to find out that the director and co-writer, Kayo Hatta, died in an accidental drowning in 2005. <br /><br />There are two other excellent foreign films that mirror this cane plantation experience: ""Gaijin"" about the immigrant cane workers in Brazil (many of them Japanese) in the same time period; and ""Sugar Cane Alley"" about the cane plantation experience in Africa. The latter is still available, but ""Gaijin"", sadly, doesn't appear to have been shown in quite a while. Another great film about the early Asian in America experience when immigrants were more like slaves is ""A Thousand Pieces of Gold"". This was set over the Chinese workers' involvement in the building of the railroad, starred Rosalind Chao, Chris Cooper, Michael Paul Chan, and Dennis Dun.","REVIEW_ I saw this when it premiered and just re-watched it on IFC again. This is a great telling of the many possible stories about the immigrant farmworker population that came to Hawai'i to work the sugar plantations in the early 1900's. My grandparents were part of that migration; my parents were born on a Kohala plantation (Big Island) at the time setting of the movie. I moved to the Big Island over a year ago after living in California for over 30 years. I was surprised to see that many of the former cane growing lands are still undeveloped, with wild cane still growing, years after the plantations closed. I've heard many stories from my aunts and uncles who were kids growing up on the plantation. This movie helps to image those kinds of stories and memories. This story is more of an historical document than a romantic plot-driven movie. It leaves me shaking my head to read a review like ccthemovieman's. Some people just don't get it.<br /><br />I didn't recall that Youki Kudoh had the starring role, with which she did an incredible job. I recall her great performances in Jim Jarmusch's ""Mystery Train"" and in an Australian film, co- starring with Russell Crowe, ""Heaven's Burning"". Tamlyn Tomita did a great job with her pidgin English, especially for someone who didn't grow up in the Islands. I had forgotten that Toshiro Mifune had a cameo role as the moving picture show narrator. And I missed the fact that Jason Scott Lee had an uncredited, non-speaking part as one of the plantation workers during the payday scene. <br /><br />I was saddened to find out that the director and co-writer, Kayo Hatta, died in an accidental drowning in 2005. <br /><br />There are two other excellent foreign films that mirror this cane plantation experience: ""Gaijin"" about the immigrant cane workers in Brazil (many of them Japanese) in the same time period; and ""Sugar Cane Alley"" about the cane plantation experience in Africa. The latter is still available, but ""Gaijin"", sadly, doesn't appear to have been shown in quite a while. Another great film about the early Asian in America experience when immigrants were more like slaves is ""A Thousand Pieces of Gold"". This was set over the Chinese workers' involvement in the building of the railroad, starred Rosalind Chao, Chris Cooper, Michael Paul Chan, and Dennis Dun. ******** ",1, positive 
"Gilles Mamouni is playing with the audience with the story of Max (Vincent Cassel) in search of his biggest lost love (Monica Bellucci) just before to get engaged to another woman. Mamouni uses many flashbacks sequences without warning so the best way to know where we are in the story is to watch for the actor's haircut. Oherwise it can get very confusing... Still a strong film debut for Mamouni, beautifully photographed by Thierry Arbogast (the 5th element, the Messenger), and Monica Bellucci is a darling to watch ... I felt a little disappointed near the end so I gave it 9 out of 10.","REVIEW_ Gilles Mamouni is playing with the audience with the story of Max (Vincent Cassel) in search of his biggest lost love (Monica Bellucci) just before to get engaged to another woman. Mamouni uses many flashbacks sequences without warning so the best way to know where we are in the story is to watch for the actor's haircut. Oherwise it can get very confusing... Still a strong film debut for Mamouni, beautifully photographed by Thierry Arbogast (the 5th element, the Messenger), and Monica Bellucci is a darling to watch ... I felt a little disappointed near the end so I gave it 9 out of 10. !!! ",1, positive 
"STMD! is not a terrible movie, but it IS quite forgettable. The lighting is intentionally poor in many scenes and unintentionally poor in all the rest, so you are likely to come out of a viewing with a headache or eye-strain. Special effects are imaginative, but obvious. The gratuitous nudity essential for teen slasher flicks is there, of course, along with the archetypical teenagers, but the whole movie just doesn't gel. What was needed was some snappier dialogue and more tongue-in-cheek humor.<br /><br />I can't really recommend that you use your time watching this movie. I often give a nod to a movie based on just a scene or two that demonstrates imagination or humor, but these are sadly lacking in this film.","REVIEW_ STMD! is not a terrible movie, but it IS quite forgettable. The lighting is intentionally poor in many scenes and unintentionally poor in all the rest, so you are likely to come out of a viewing with a headache or eye-strain. Special effects are imaginative, but obvious. The gratuitous nudity essential for teen slasher flicks is there, of course, along with the archetypical teenagers, but the whole movie just doesn't gel. What was needed was some snappier dialogue and more tongue-in-cheek humor.<br /><br />I can't really recommend that you use your time watching this movie. I often give a nod to a movie based on just a scene or two that demonstrates imagination or humor, but these are sadly lacking in this film.  ",0, negative 
"1st watched 4/29/2007 - 4 out of 10(Dir-Mick Garris): Campy vampire-like Stephen King movie has so many strange and goofy elements that you start laughing over the extreme weirdness about 3/4 the way into the movie and you wonder if this movie might have a cult following for King fans. It's the story of a mother and son who are sleepwalkers(a shape-shifting feline-like, flesh eating, life needing, near extinct breed of humanoid) who move from town to town searching for virgins to feed on to keep themselves alive. They come across as pretty normal upper-class folk except they are secret lovers and cats hang around the outside of their home, day and night. Cats are deadly to them, so they set traps in their yard to try and keep the population down. We get to see them break a couple of their necks when they attack(which is also a first in my movie-going experience) --- hopefully no real cats were harmed in the making of the film. The boy is after a sweet girl that he has a crush on until he turns into a ""sleepwalker"" and then he just wants her body. There is so much campy uniqueness to this movie that it might have been better if it was an all-out satirical comedy on suburban life, but the director instead tries to scare you every couple minutes until you wish he'd just get over it and bring out the gore. Eventually that happens and the movie winds down to it's typical Stephen King downbeat ending. The movie is interesting because King's humor comes thru more than usual but his weirdness is also very present and what you have is a movie that his fans will probably like and should have in their collection, but as a worthwhile movie experience it really doesn't cut it.","REVIEW_ 1st watched 4/29/2007 - 4 out of 10(Dir-Mick Garris): Campy vampire-like Stephen King movie has so many strange and goofy elements that you start laughing over the extreme weirdness about 3/4 the way into the movie and you wonder if this movie might have a cult following for King fans. It's the story of a mother and son who are sleepwalkers(a shape-shifting feline-like, flesh eating, life needing, near extinct breed of humanoid) who move from town to town searching for virgins to feed on to keep themselves alive. They come across as pretty normal upper-class folk except they are secret lovers and cats hang around the outside of their home, day and night. Cats are deadly to them, so they set traps in their yard to try and keep the population down. We get to see them break a couple of their necks when they attack(which is also a first in my movie-going experience) --- hopefully no real cats were harmed in the making of the film. The boy is after a sweet girl that he has a crush on until he turns into a ""sleepwalker"" and then he just wants her body. There is so much campy uniqueness to this movie that it might have been better if it was an all-out satirical comedy on suburban life, but the director instead tries to scare you every couple minutes until you wish he'd just get over it and bring out the gore. Eventually that happens and the movie winds down to it's typical Stephen King downbeat ending. The movie is interesting because King's humor comes thru more than usual but his weirdness is also very present and what you have is a movie that his fans will probably like and should have in their collection, but as a worthwhile movie experience it really doesn't cut it. ******** ",0, negative 
"If anyone is wondering why no one makes movies like they used to, with conversation, character and a simple theme of friendship struggling to evolve into something new, better and different, those folks need to take in this film and see top notch writing, directing, and acting that melds into a wonderful evening of observation on how things used to be in Italy and England. Other days, other times funneled into a terrific comedy of entertainment, made in 1992 with Alfred Molina, Joan Plowright, Polly Walker, Josie Lawrence, Jim Broadbent, Miranda Richardson, and Michael Kitchens in the major roles. Under the brush stroke direction of Mike Newell, these actors accomplish vividly memorable performances that are photographed with a sublimely subtle painter's eye. Reminiscent of the theatrical bedroom farce of the turn of the century, this film might be called a friendship farce that becomes a worthwhile experience in the growth of the romantic nature within each character, and the viewer, too. An artistic telegram on the importance of caring about those around us.","REVIEW_ If anyone is wondering why no one makes movies like they used to, with conversation, character and a simple theme of friendship struggling to evolve into something new, better and different, those folks need to take in this film and see top notch writing, directing, and acting that melds into a wonderful evening of observation on how things used to be in Italy and England. Other days, other times funneled into a terrific comedy of entertainment, made in 1992 with Alfred Molina, Joan Plowright, Polly Walker, Josie Lawrence, Jim Broadbent, Miranda Richardson, and Michael Kitchens in the major roles. Under the brush stroke direction of Mike Newell, these actors accomplish vividly memorable performances that are photographed with a sublimely subtle painter's eye. Reminiscent of the theatrical bedroom farce of the turn of the century, this film might be called a friendship farce that becomes a worthwhile experience in the growth of the romantic nature within each character, and the viewer, too. An artistic telegram on the importance of caring about those around us.  ",1, positive 
