review,predictedReview,sentiment,ActualSentiment
"A picture starring Danny Devito and Billy Crystal. They are both famous actors, and in this charming comedy entails them trying to murder each other's pet peeve. Billy Crystal's pet peeve being his ex wife who stole his book and put her name on it, and Danny Devito's pet peeve being his malignant mother. Billy Crystal is an author and a teacher apparently and Danny Devito is one of his students. This comedy classic is very entertaining and for all ages.<br /><br />Danny Devito seems to act like a child in this movie because of his evil mother who keeps putting him down all the time. She says things like ""You have no friends!"" and when Billy Crystal fell down, she said ""Burry him before he stinks up the basement!"". She puts down Danny also by calling him ""Lard ass!"" and other things just to make him angry.","REVIEW_ A picture starring Danny Devito and Billy Crystal. They are both famous actors, and in this charming comedy entails them trying to murder each other's pet peeve. Billy Crystal's pet peeve being his ex wife who stole his book and put her name on it, and Danny Devito's pet peeve being his malignant mother. Billy Crystal is an author and a teacher apparently and Danny Devito is one of his students. This comedy classic is very entertaining and for all ages.<br /><br />Danny Devito seems to act like a child in this movie because of his evil mother who keeps putting him down all the time. She says things like ""You have no friends!"" and when Billy Crystal fell down, she said ""Burry him before he stinks up the basement!"". She puts down Danny also by calling him ""Lard ass!"" and other things just to make him angry. !!! You will laugh till you cry with this movie. Devito acts very funny in this movie. He is a very nice actor and it's sad that he didn't get one good acting job in his career. He is very nice looking, has very nice body, and he can do comedy. He is young and fresh, and that makes him very nice and appealing. 7 out of 10. ",1, positive 
"Excellent pirate entertainment! It has all the good ingredients to keep one's attention -- an absorbing tale of intrigue, a fiery lady pirate named Spitfire Stevens (Maureen O'Hara) who's attracted to the irresistible Mr. Hawke (Errol Flynn) who is out on a secret mission of his own. They make a fine romantic pair onscreen -- sigh!<br /><br />Anthony Quinn is the mean, bad pirate weaving his villainous web of divide and conquer. I noticed the very familiar face of Mildred Natwick playing a supporting role as Mrs. MacGregor, the protector of young Princess Patma (Alice Kelley).<br /><br />There is beautifully filmed scenery of shorelines, ships, and the bay. Lots of action too of sword fighting clashes, ship battles, daring leaps of Errol Flynn (Robin Hood on board ship!). From the flaming redhead herself I once heard in an interview of Maureen O'Hara that she boasted great command of the bullwhip and could also outdo Flynn in sword fighting in those days but there'd be no need to put it to the test here.<br /><br />Very enjoyable movie.","REVIEW_ Excellent pirate entertainment! It has all the good ingredients to keep one's attention -- an absorbing tale of intrigue, a fiery lady pirate named Spitfire Stevens (Maureen O'Hara) who's attracted to the irresistible Mr. Hawke (Errol Flynn) who is out on a secret mission of his own. They make a fine romantic pair onscreen -- sigh!<br /><br />Anthony Quinn is the mean, bad pirate weaving his villainous web of divide and conquer. I noticed the very familiar face of Mildred Natwick playing a supporting role as Mrs. MacGregor, the protector of young Princess Patma (Alice Kelley).<br /><br />There is beautifully filmed scenery of shorelines, ships, and the bay. Lots of action too of sword fighting clashes, ship battles, daring leaps of Errol Flynn (Robin Hood on board ship!). From the flaming redhead herself I once heard in an interview of Maureen O'Hara that she boasted great command of the bullwhip and could also outdo Flynn in sword fighting in those days but there'd be no need to put it to the test here.<br /><br />Very enjoyable movie. !!! ",1, positive 
"One of the worst shows of all time. The show would begin with smart ass ed comments to each other that would be totally off the wall and uncalled for. The fat computer geek was unbelievable, the bible thumper, the bad-ass girl, who are these actors??? Never heard of any of them except Cole who was totally unbelievable in the part. Every time he opened his mouth you expect to hear, ""you see kids..."" Pulling the plug was a mercy killing for this horrible show. The stories were as unbelievable as the actors. Lame would be the best way to describe it. Somehow this show makes a slug like Ice-T more believable as a cop, and he wrote the worst song about cops ever recorded.","REVIEW_ One of the worst shows of all time. The show would begin with smart ass ed comments to each other that would be totally off the wall and uncalled for. The fat computer geek was unbelievable, the bible thumper, the bad-ass girl, who are these actors??? Never heard of any of them except Cole who was totally unbelievable in the part. Every time he opened his mouth you expect to hear, ""you see kids..."" Pulling the plug was a mercy killing for this horrible show. The stories were as unbelievable as the actors. Lame would be the best way to describe it. Somehow this show makes a slug like Ice-T more believable as a cop, and he wrote the worst song about cops ever recorded. ?????? I give this show a 1/10 and that's a damn good reason to hate it. ",0, negative 
"A terrific, fast-paced screwball-like comic strip/drama/farce set against France's 1939 implosion. Played with wide-eyed, straight-faced intensity by a talented cast and chockablock with action, satire, social commentary and authentic period details, from slick brillantined hairdos and marcelled hairdos to a fleet of Citroen ""Tractions,"" a rollicking soundtrack and brief but credible impersonations of Charles de Gaulle and Marshal Petain. <br /><br />It's simply some of the best entertainment recently shown on screen, devoid of presumption and ""message."" If movies were trains (and there is a creative recreation of a trip on a steam-driven train that works despite there being no steam locomotive --an expensive prop, no doubt) this would be a TGV.","REVIEW_ A terrific, fast-paced screwball-like comic strip/drama/farce set against France's 1939 implosion. Played with wide-eyed, straight-faced intensity by a talented cast and chockablock with action, satire, social commentary and authentic period details, from slick brillantined hairdos and marcelled hairdos to a fleet of Citroen ""Tractions,"" a rollicking soundtrack and brief but credible impersonations of Charles de Gaulle and Marshal Petain. <br /><br />It's simply some of the best entertainment recently shown on screen, devoid of presumption and ""message."" If movies were trains (and there is a creative recreation of a trip on a steam-driven train that works despite there being no steam locomotive --an expensive prop, no doubt) this would be a TGV. . ",1, positive 
"The Kid was born retarded. It pulls in a half-dozen directions, features dialog and action lifted from much older and better-known flops, and might be funny -- if only the writers knew what funny is.<br /><br />Disney stuff has gotten a lot better in the last couple of decades, but don't let that fool you. They should have given The Kid a wide berth, sang it a lullaby, then ran the train into a ravine. Mercy killing.","REVIEW_ The Kid was born retarded. It pulls in a half-dozen directions, features dialog and action lifted from much older and better-known flops, and might be funny -- if only the writers knew what funny is.<br /><br />Disney stuff has gotten a lot better in the last couple of decades, but don't let that fool you. They should have given The Kid a wide berth, sang it a lullaby, then ran the train into a ravine. Mercy killing. And where are the grownups? How come the kids are all left-handed? (emphasis on left-handed) I wouldn't have put The Kid on any kind of roll, anyway. ",0, negative 
"Loved this movie! Kicking it old school! Love the idea. Love the script. Love the characters. I really really really loved the Geeks! I was excited to see the silly slapstick horror flicks still being honored. This was right up with my favs such as Saturday the 14th and Pandemonium. If you are a big fan of scary AND silly then this is your movie! Only taken off one star because I would love to have had better sound. Not bad sound but would have liked to have more. Great blood splatters. Great murder weapons. Great costumes! I really love the nod to the great 80's teenager stereotype ala breakfast club. And I can appreciate the non-CGI suspense. Really good camera action and light suspense instead of cutting to CGI. I would rather have good fake that really fake fake.<br /><br />Kisses to the cast and makers! oh, loved the ""making-of"" too!","REVIEW_ Loved this movie! Kicking it old school! Love the idea. Love the script. Love the characters. I really really really loved the Geeks! I was excited to see the silly slapstick horror flicks still being honored. This was right up with my favs such as Saturday the 14th and Pandemonium. If you are a big fan of scary AND silly then this is your movie! Only taken off one star because I would love to have had better sound. Not bad sound but would have liked to have more. Great blood splatters. Great murder weapons. Great costumes! I really love the nod to the great 80's teenager stereotype ala breakfast club. And I can appreciate the non-CGI suspense. Really good camera action and light suspense instead of cutting to CGI. I would rather have good fake that really fake fake.<br /><br />Kisses to the cast and makers! oh, loved the ""making-of"" too! !!!! ",1, positive 
"Everyone involved (and the audience) should seek out ""The Candidate"" to see how good this movie could have been. What happened the South American story? What were Julie Christie and Kate Capshaw thinking to allow their roles to be cardboard cut-outs. Up to now I have liked every Gene Hackman performance and/or movie. He was either disinterested (which I can hardly believe) or dreadfully miscast. I have also liked and defended Richard Gere (and been vilified for it). But here he had no ""power"". He was never intimidating and only occasionally persuasive. All in all I was very disappointed. I really expected much more from this director and cast. If you can't find ""The Candidate"" watch ""Wag the dog"" again or even ""Bulworth"".","REVIEW_ Everyone involved (and the audience) should seek out ""The Candidate"" to see how good this movie could have been. What happened the South American story? What were Julie Christie and Kate Capshaw thinking to allow their roles to be cardboard cut-outs. Up to now I have liked every Gene Hackman performance and/or movie. He was either disinterested (which I can hardly believe) or dreadfully miscast. I have also liked and defended Richard Gere (and been vilified for it). But here he had no ""power"". He was never intimidating and only occasionally persuasive. All in all I was very disappointed. I really expected much more from this director and cast. If you can't find ""The Candidate"" watch ""Wag the dog"" again or even ""Bulworth"". !!! ",0, negative 
"Just like Al Gore shook us up with his painfully honest and cleverly presented documentary-movie ""An inconvenient truth"", directors Alastair Fothergill and Mark Linfield also remind us that it's about time to improve our way of life in order to save our beautiful planet. ""Planet earth"" is also a wake-up call that the global warming of our planet has disastrous consequences for all living creatures around the world. Al Gore showed us the bleak future of planet Earth by presenting hard facts backed up by documented examples through long yet always interesting monologues. The creators of this documentary choose a different yet equally powerful way to accomplish this. They do not present us with a future representation of what might occur to our planet if we don't radically change things around, but they rather show us the genuine beauty of planet Earth in all of its amazing glory. We see places that we knew that existed but never thought they could be so beautiful. In this movie, we see a wide array of the most extraordinary places such as forsaken deserts, giant forests full of fauna and flora and icy-landscapes as far as the eye could see. And in all of those immensely different environments, we see the most beautiful animals trying to survive.<br /><br />This is exactly the kind of movie that had to be made, in combination with the one from Al Gore, in order to make us realize that our planet is too precious to meddle with. The voice-over by Patrick Stewart is always relaxing and thus very well done although at first it sounded as though I was watching an X-men movie instead! The cinematography is probably the most remarkable thing of this documentary. At times: what you see is so unreal that you tend to forget that a man with a camera actually had to film all of that delightful footage.<br /><br />In short: This is definitely a must-see for everyone since it concerns every single person on this beautiful planet Earth! The truth is: I never thought our planet was so astonishingly beautiful!","REVIEW_ Just like Al Gore shook us up with his painfully honest and cleverly presented documentary-movie ""An inconvenient truth"", directors Alastair Fothergill and Mark Linfield also remind us that it's about time to improve our way of life in order to save our beautiful planet. ""Planet earth"" is also a wake-up call that the global warming of our planet has disastrous consequences for all living creatures around the world. Al Gore showed us the bleak future of planet Earth by presenting hard facts backed up by documented examples through long yet always interesting monologues. The creators of this documentary choose a different yet equally powerful way to accomplish this. They do not present us with a future representation of what might occur to our planet if we don't radically change things around, but they rather show us the genuine beauty of planet Earth in all of its amazing glory. We see places that we knew that existed but never thought they could be so beautiful. In this movie, we see a wide array of the most extraordinary places such as forsaken deserts, giant forests full of fauna and flora and icy-landscapes as far as the eye could see. And in all of those immensely different environments, we see the most beautiful animals trying to survive.<br /><br />This is exactly the kind of movie that had to be made, in combination with the one from Al Gore, in order to make us realize that our planet is too precious to meddle with. The voice-over by Patrick Stewart is always relaxing and thus very well done although at first it sounded as though I was watching an X-men movie instead! The cinematography is probably the most remarkable thing of this documentary. At times: what you see is so unreal that you tend to forget that a man with a camera actually had to film all of that delightful footage.<br /><br />In short: This is definitely a must-see for everyone since it concerns every single person on this beautiful planet Earth! The truth is: I never thought our planet was so astonishingly beautiful! !!! ",1, positive 
"Awkward disaster mishmash has a team of scavengers coming across the overturned S.S. Poseidon, hoping to loot it before it goes under for good. Irwin Allen's sequel to his 1972 blockbuster ""The Poseidon Adventure"" arrived in theaters SEVEN YEARS LATER! Never mind that nobody cared anymore, why give us such a shoddy production, filled with dim characters and miscast actors, only to trash the memory of your biggest hit? One might end up feeling really sorry for Michael Caine, Sally Field, Peter Boyle, Jack Warden, Karl Malden and Shirley Jones were it not for their lost-at-sea expressions (good for a few stray laughs). There's a moment when saintly Jones is tempted into taking some treasures just for herself and she timidly starts stuffing her pockets that is an unintended hoot. The film was a career bungler for all concerned, most especially Allen, who never quite recovered from this. * from ****","REVIEW_ Awkward disaster mishmash has a team of scavengers coming across the overturned S.S. Poseidon, hoping to loot it before it goes under for good. Irwin Allen's sequel to his 1972 blockbuster ""The Poseidon Adventure"" arrived in theaters SEVEN YEARS LATER! Never mind that nobody cared anymore, why give us such a shoddy production, filled with dim characters and miscast actors, only to trash the memory of your biggest hit? One might end up feeling really sorry for Michael Caine, Sally Field, Peter Boyle, Jack Warden, Karl Malden and Shirley Jones were it not for their lost-at-sea expressions (good for a few stray laughs). There's a moment when saintly Jones is tempted into taking some treasures just for herself and she timidly starts stuffing her pockets that is an unintended hoot. The film was a career bungler for all concerned, most especially Allen, who never quite recovered from this. * from **** ******** ",0, negative 
"I like The Wind and the Lion very much. It was a good movie. I thought that since I'm young and it was made so long ago I wouldn't like it all that good, but after I saw it, i was amazed of how good it was. My family liked it, my friends liked it, everyone I showed it to liked it. I liked it because it showed how Arabs and people in Morroco was treated during the Early 1900's, by the Germans, French, and even the Americans. If I was a High School History teacher, I would definitely show it to my student's, From a High Schooler's point of view. I give this movie a good 10 out of 10. My grandparents liked it so much they bought it for themselves. My little 3 year old cousins even sit down and watched it.<br /><br />Systemoffell","REVIEW_ I like The Wind and the Lion very much. It was a good movie. I thought that since I'm young and it was made so long ago I wouldn't like it all that good, but after I saw it, i was amazed of how good it was. My family liked it, my friends liked it, everyone I showed it to liked it. I liked it because it showed how Arabs and people in Morroco was treated during the Early 1900's, by the Germans, French, and even the Americans. If I was a High School History teacher, I would definitely show it to my student's, From a High Schooler's point of view. I give this movie a good 10 out of 10. My grandparents liked it so much they bought it for themselves. My little 3 year old cousins even sit down and watched it.<br /><br />Systemoffell ____ ",1, positive 
"I was fortunate enough to catch this film at the Phoenix Film Festival and I must say that I very much enjoyed it. When I asked the Director if he had attended Film School I was very much impressed that he had not. Films like these don't come from people without talent. To get a start in commercials and then produce a heart felt family comedy like this shows real range. I'll certainly be keeping an eye on what he does next. As a good indie movie should, the film is very character driven. As apposed to your average Hollywood movie, which are mostly plot driven. The Film centers on a Jewish family in New York, the Applebaum's, who have all been invited back for their fathers ""suicide"" party. The film is stock full of witty, quick, jabbing, dialogue. The fact the small Jewish family is obsessed with being Jewish and anyone who is Jewish grounds the unrealistic situation of a ""suicide"" party in reality. Director Jeff Hare does a wonderful job at pulling the characters out of the actors and bringing them to life on screen. The production design brings the sets to life with lots of attention paid to small details making the setting feel like a home that's been lived in for 40 years. The editing keeps up with the dialogue in such a way that it makes you sit on your seat wondering who's going to stab who with the next witty phrase or punch line. And when appropriate the film slows down to let the audience dive a little deeper into the meanings and motivations hidden inside these lovable characters. If you're a fan of Woody Allen or films like ""As Good as it Gets"" go see this film.","REVIEW_ I was fortunate enough to catch this film at the Phoenix Film Festival and I must say that I very much enjoyed it. When I asked the Director if he had attended Film School I was very much impressed that he had not. Films like these don't come from people without talent. To get a start in commercials and then produce a heart felt family comedy like this shows real range. I'll certainly be keeping an eye on what he does next. As a good indie movie should, the film is very character driven. As apposed to your average Hollywood movie, which are mostly plot driven. The Film centers on a Jewish family in New York, the Applebaum's, who have all been invited back for their fathers ""suicide"" party. The film is stock full of witty, quick, jabbing, dialogue. The fact the small Jewish family is obsessed with being Jewish and anyone who is Jewish grounds the unrealistic situation of a ""suicide"" party in reality. Director Jeff Hare does a wonderful job at pulling the characters out of the actors and bringing them to life on screen. The production design brings the sets to life with lots of attention paid to small details making the setting feel like a home that's been lived in for 40 years. The editing keeps up with the dialogue in such a way that it makes you sit on your seat wondering who's going to stab who with the next witty phrase or punch line. And when appropriate the film slows down to let the audience dive a little deeper into the meanings and motivations hidden inside these lovable characters. If you're a fan of Woody Allen or films like ""As Good as it Gets"" go see this film. !!! ",1, positive 
"Aside from a few good moments of fairly raw violence, this painful film is most notable for making 68 minutes seem like two hours.<br /><br />It starts with an interminably long intro where the Leeds family is introduced, including two insufferable tykes and their adult brother and sister, completely clichéd Pa and Ma, and incredibly annoying Grandpa (played by Charles ""Chic"" Sales). While sitting down to dinner the family is disturbed by the sounds of gunfire, and rushes to the window in time to see two men gunned down by mobsters in the street. The mobsters flee through the family's house, leaving them as witnesses to the crime.<br /><br />The rest of the movie consists of Walter Huston as the crusading DA occasionally interrupting long anti-crime speeches to make half hearted attempts at trying to protect the family from the mob. It all winds up in a predictable manner.<br /><br />Good points about the movie include a couple of decent shootouts and a truly nasty beating, Nat Pendleton as one of the mobsters, and the gorgeous Sue Blane in a small role as the Leeds daughter. <br /><br />If you want to watch Huston play his early trademark crusading lawman, try 1932's ""Beast of the City."" Avoid this one if at all possible.","REVIEW_ Aside from a few good moments of fairly raw violence, this painful film is most notable for making 68 minutes seem like two hours.<br /><br />It starts with an interminably long intro where the Leeds family is introduced, including two insufferable tykes and their adult brother and sister, completely clichéd Pa and Ma, and incredibly annoying Grandpa (played by Charles ""Chic"" Sales). While sitting down to dinner the family is disturbed by the sounds of gunfire, and rushes to the window in time to see two men gunned down by mobsters in the street. The mobsters flee through the family's house, leaving them as witnesses to the crime.<br /><br />The rest of the movie consists of Walter Huston as the crusading DA occasionally interrupting long anti-crime speeches to make half hearted attempts at trying to protect the family from the mob. It all winds up in a predictable manner.<br /><br />Good points about the movie include a couple of decent shootouts and a truly nasty beating, Nat Pendleton as one of the mobsters, and the gorgeous Sue Blane in a small role as the Leeds daughter. <br /><br />If you want to watch Huston play his early trademark crusading lawman, try 1932's ""Beast of the City."" Avoid this one if at all possible. ********** ",0, negative 
"This film was reeeeeeallyyyy bad! Was it meant to be a comedy as I couldn't help laughing the whole way through it? what a waste of two hours! Donald Sutherland was wooden not that he was alone, everyone else was just as bad...and how miscast was linda hamilton???","REVIEW_ This film was reeeeeeallyyyy bad! Was it meant to be a comedy as I couldn't help laughing the whole way through it? what a waste of two hours! Donald Sutherland was wooden not that he was alone, everyone else was just as bad...and how miscast was linda hamilton??? ick. how low on IMDb can you go?? ",0, negative 
"Sci-Fi channel thinks this IS Sci-Fi; it's a shame. Big Bugs, Snakes, Mythical Beasties, on and on, they persist.<br /><br />Some one at Universal had the brains to include BattleStar Galactica (the new, good one) and Firefly for a brief moment in their line up. I know they know they difference between total garbage and extremely high quality sci-fi.<br /><br />A few years back they were on about how they were going all high and mighty, making productions that were not just for us mere, lame-o Trekkies. Thanks so much, Sci-Fi! You know, you make movies so bad, even Trekkies won't watch them, so you achieved your goal! Fire Serpent, Ice Spiders, Manticore, Larva etc.and a vast unrelenting crap-storm later, and they're still churning out just faster than the latest flu virus! How they do it is beyond my ken. Why they do it, I just don't know. How they can ignore these reviews, comments, blogs and e-mails, I don't know either, but it's clear they don't think much of their audience or care about our opinions! They seem to think this is what sci-fi fans want! You would think one or two good productions with some sense would creep through when whoever green lights this junk is on vacation. At least they're employing the collection of Misfit Toys; many of the sci-fi movie of the week actors were in Science Fiction shows once and now need the cash. Love you folks, and hope you get some better work!","REVIEW_ Sci-Fi channel thinks this IS Sci-Fi; it's a shame. Big Bugs, Snakes, Mythical Beasties, on and on, they persist.<br /><br />Some one at Universal had the brains to include BattleStar Galactica (the new, good one) and Firefly for a brief moment in their line up. I know they know they difference between total garbage and extremely high quality sci-fi.<br /><br />A few years back they were on about how they were going all high and mighty, making productions that were not just for us mere, lame-o Trekkies. Thanks so much, Sci-Fi! You know, you make movies so bad, even Trekkies won't watch them, so you achieved your goal! Fire Serpent, Ice Spiders, Manticore, Larva etc.and a vast unrelenting crap-storm later, and they're still churning out just faster than the latest flu virus! How they do it is beyond my ken. Why they do it, I just don't know. How they can ignore these reviews, comments, blogs and e-mails, I don't know either, but it's clear they don't think much of their audience or care about our opinions! They seem to think this is what sci-fi fans want! You would think one or two good productions with some sense would creep through when whoever green lights this junk is on vacation. At least they're employing the collection of Misfit Toys; many of the sci-fi movie of the week actors were in Science Fiction shows once and now need the cash. Love you folks, and hope you get some better work! !!!! ",0, negative 
"I loved Adrianne Curry before this show. I thought she was great on Top Model and was really glad when she won. I also liked Chris Knight, he seems like a great guy. But this show just made me SICK! I'm so angry at both of them for what happened on that show. I don't care that they were different ages, I know age can't stand between love. But Adrianne, you had been together for ONLY SEVEN MONTHS. It didn't surprise me at all that he hadn't proposed. And I don't see the appeal of forcing someone to marry you before they're ready. If it's meant to be, then why not just ENJOY each other's company and love each other, and let it come naturally? Turning a wedding ring into a ball and chain was completely unnecessary, it's stupidly obvious that Chris loves you, with or without a ring. And Chris, shame on you for breaking down and proposing to her anyway! You've been through two failed marriages, how could you rush into another one just because she pitched a fit? I hope the relationship lasts, but I really feel that the marriage was rushed and for all the wrong reasons. Maybe now they can take a breath and find the right reasons to be married from within the marriage.","REVIEW_ I loved Adrianne Curry before this show. I thought she was great on Top Model and was really glad when she won. I also liked Chris Knight, he seems like a great guy. But this show just made me SICK! I'm so angry at both of them for what happened on that show. I don't care that they were different ages, I know age can't stand between love. But Adrianne, you had been together for ONLY SEVEN MONTHS. It didn't surprise me at all that he hadn't proposed. And I don't see the appeal of forcing someone to marry you before they're ready. If it's meant to be, then why not just ENJOY each other's company and love each other, and let it come naturally? Turning a wedding ring into a ball and chain was completely unnecessary, it's stupidly obvious that Chris loves you, with or without a ring. And Chris, shame on you for breaking down and proposing to her anyway! You've been through two failed marriages, how could you rush into another one just because she pitched a fit? I hope the relationship lasts, but I really feel that the marriage was rushed and for all the wrong reasons. Maybe now they can take a breath and find the right reasons to be married from within the marriage. *********** ",0, negative 
"This is a gory mess and pretty convincing. Corbin Bernson is very much in command of this movie with his slick portrayal of the loony control freak eponymous practitioner. Linda Hoffman plays his cheating wife and she is very easy on the eye - unfortunately for her, the little ""tryst"" with the pool guy brings severe punishment in a way the good doctor knows best - shame about that pretty smile! The last half hour of the movie is devoted to Bernson's character losing it completely and the spotlight falls on a young actress called Virginya Keehne. An extremely talented performer, she hogs the limelight from the moment the braces come off. Nice legs, too!","REVIEW_ This is a gory mess and pretty convincing. Corbin Bernson is very much in command of this movie with his slick portrayal of the loony control freak eponymous practitioner. Linda Hoffman plays his cheating wife and she is very easy on the eye - unfortunately for her, the little ""tryst"" with the pool guy brings severe punishment in a way the good doctor knows best - shame about that pretty smile! The last half hour of the movie is devoted to Bernson's character losing it completely and the spotlight falls on a young actress called Virginya Keehne. An extremely talented performer, she hogs the limelight from the moment the braces come off. Nice legs, too! !!! ",1, negative 
"Tell the truth I’m a bit stun to see all these positive review by so many people, which is also the main reason why I actually decide to see this movie. And after having seen it, I was really a disappointed, and this comes from the guy that loves this genre of movie.<br /><br />I’m surprise at this movie all completely – it is like a kid’s movie with nudity for absolutely no reason and it all involve little children cursing and swearing. I’m not at all righteous but this has really gone too far in my account.<br /><br />Synopsis: The story about two guys got send to the big brother program for their reckless behavior. There they met up with one kids with boobs obsession and the other is a medieval freak.<br /><br />Just the name it self is not really connected with the story at all. They are not being a role model and or do anything but to serve their time for what they have done. The story is very predictable (though expected) and the humor is lame. And haven’t we already seen the same characters (play by Mc Lovin’) in so many other movies (like Sasquatch Gang?). I think I laugh thrice and almost fell a sleep.<br /><br />Well the casting was alright after all he is the one that produce the screenplay. And the acting is so-so as expected when you’re watching this type of movie. And the direction, what do one expect? This is the same guy who brought us Wet Hot American Summer, and that movie also sucks. But somehow he always managed to bring in some star to attract his horrendous movie.<br /><br />Anyway I felt not total riff off but a completely waste of time. Only the naked scenes seem to be the best part in the movie. Can’t really see any point why I should recommend this to anyone.<br /><br />Pros: Elizabeth Bank? Two topless scenes.<br /><br />Cons: Not funny, dreadful story, nudity and kids do not mix together.<br /><br />Rating: 3.5/10 (Grade: F)","REVIEW_ Tell the truth I’m a bit stun to see all these positive review by so many people, which is also the main reason why I actually decide to see this movie. And after having seen it, I was really a disappointed, and this comes from the guy that loves this genre of movie.<br /><br />I’m surprise at this movie all completely – it is like a kid’s movie with nudity for absolutely no reason and it all involve little children cursing and swearing. I’m not at all righteous but this has really gone too far in my account.<br /><br />Synopsis: The story about two guys got send to the big brother program for their reckless behavior. There they met up with one kids with boobs obsession and the other is a medieval freak.<br /><br />Just the name it self is not really connected with the story at all. They are not being a role model and or do anything but to serve their time for what they have done. The story is very predictable (though expected) and the humor is lame. And haven’t we already seen the same characters (play by Mc Lovin’) in so many other movies (like Sasquatch Gang?). I think I laugh thrice and almost fell a sleep.<br /><br />Well the casting was alright after all he is the one that produce the screenplay. And the acting is so-so as expected when you’re watching this type of movie. And the direction, what do one expect? This is the same guy who brought us Wet Hot American Summer, and that movie also sucks. But somehow he always managed to bring in some star to attract his horrendous movie.<br /><br />Anyway I felt not total riff off but a completely waste of time. Only the naked scenes seem to be the best part in the movie. Can’t really see any point why I should recommend this to anyone.<br /><br />Pros: Elizabeth Bank? Two topless scenes.<br /><br />Cons: Not funny, dreadful story, nudity and kids do not mix together.<br /><br />Rating: 3.5/10 (Grade: F) ________________________________________________________________ ",0, negative 
This movie was really bad. I mean really really bad. The scenes were like from a parody and special effect sucked a lot. And it was filmed in 2003!!! i think this was a great waste of time and money and Michael Shanks with his 'Shaggy from Scooby Doo' image just made me laugh. Never waste your time with this picture... I really don't know what the director was thinking after seeing the final cut of this movie but the fights were so unrealistic that it hurt my eyes to look on them. The 'latex cat women' fighters were like sheep just rolling around the scenes and looking frightened around like they had no clue what to do on the scene... I think this is a beautiful example of Bottom 100 picture.,REVIEW_ This movie was really bad. I mean really really bad. The scenes were like from a parody and special effect sucked a lot. And it was filmed in 2003!!! i think this was a great waste of time and money and Michael Shanks with his 'Shaggy from Scooby Doo' image just made me laugh. Never waste your time with this picture... I really don't know what the director was thinking after seeing the final cut of this movie but the fights were so unrealistic that it hurt my eyes to look on them. The 'latex cat women' fighters were like sheep just rolling around the scenes and looking frightened around like they had no clue what to do on the scene... I think this is a beautiful example of Bottom 100 picture. !!! ,0, negative 
"This movie is based on a Stephen King novel in which mysterious new shopkeeper Leland Gaunt (Max Von Sydow) offers each citizen of Castle Rock the item he or she most desires - but there is a heavy price to be paid for these transactions. Local sheriff Alan Pangborn (Ed Harris) is soon forced to deal with a variety of brutal deaths and suspicious circumstances.<br /><br />Below average for Stephen King cinema: I can see why some people would think it was boring. It plods along without offering genuine scares and forces the viewer to spend time (yet again) with a bunch of repulsive losers whose hatred of each other is spooky.<br /><br />I do enjoy the novel and don't believe that this lackluster movie does it justice. There are too many unfortunate changes from book to screen.<br /><br />Von Sydow makes Gaunt much too charming. We're supposed to be SCARED of Gaunt at the right times, not amused by him. I also hate it that the sheriff's primary deputy (Ray McKinnon) is written and portrayed as such an annoying, Barney Fife-type moron. Star Ed Harris looks as if he was forced into doing this picture by his agent, but professional that he is, he really sinks his teeth into his dialog. Bonnie Bedelia (as Pangborn's love interest Polly) and Amanda Plummer (in one of her standard mentally unbalanced roles) come the closest to creating characters who are likable.<br /><br />Yet it is also foul and mean-spirited.<br /><br />Although I'll be darned if it didn't feel a little cathartic watching a bunch of unlikable movie characters tear each other to pieces. The climax has some good explosions.<br /><br />I often give movies a better rating than they probably deserve, but in this case I feel I should really be honest and just say: 3/10.","REVIEW_ This movie is based on a Stephen King novel in which mysterious new shopkeeper Leland Gaunt (Max Von Sydow) offers each citizen of Castle Rock the item he or she most desires - but there is a heavy price to be paid for these transactions. Local sheriff Alan Pangborn (Ed Harris) is soon forced to deal with a variety of brutal deaths and suspicious circumstances.<br /><br />Below average for Stephen King cinema: I can see why some people would think it was boring. It plods along without offering genuine scares and forces the viewer to spend time (yet again) with a bunch of repulsive losers whose hatred of each other is spooky.<br /><br />I do enjoy the novel and don't believe that this lackluster movie does it justice. There are too many unfortunate changes from book to screen.<br /><br />Von Sydow makes Gaunt much too charming. We're supposed to be SCARED of Gaunt at the right times, not amused by him. I also hate it that the sheriff's primary deputy (Ray McKinnon) is written and portrayed as such an annoying, Barney Fife-type moron. Star Ed Harris looks as if he was forced into doing this picture by his agent, but professional that he is, he really sinks his teeth into his dialog. Bonnie Bedelia (as Pangborn's love interest Polly) and Amanda Plummer (in one of her standard mentally unbalanced roles) come the closest to creating characters who are likable.<br /><br />Yet it is also foul and mean-spirited.<br /><br />Although I'll be darned if it didn't feel a little cathartic watching a bunch of unlikable movie characters tear each other to pieces. The climax has some good explosions.<br /><br />I often give movies a better rating than they probably deserve, but in this case I feel I should really be honest and just say: 3/10. ********* ",0, negative 
