review,predictedReview,sentiment,ActualSentiment
"More entertaining than all the gay orgies in ""300"" combined. More heartbreaking than a Shakespearian tragedy. More poetic than even the most melodramatic poems about lost love and blah blah blah. And on top of all that, the greatest trash ever made.<br /><br />A black comedy testing the limits of the human senses, John Waters's cult movie ""Pink Flamingos"" is a story about the conflict between two families that ends in humiliation, death and of course the eating of dog feces (yeah by the way that is not actually the humiliating part). No no, this is not about the impossible love, there are no Romeos or Juliets on these 90 or so minutes. This movie is about the battle for prestige if you could call it that. The battle for the title - Filthiest person alive.<br /><br />On one side we have Divine (played by the cross-dressing Waters regular... umm... Divine) a caring daughter, good mother, cannibal, murderer, pervert and current owner of said title. She loves her son Crackers a bit way too much. Crackers himself sports a sexual attraction to both chickens and young ladies sometimes mixing them up in threesomes. Family friend and loyal accomplice Cotton gets her satisfaction from watching Crackers during some of his... acts involving the mentioned earlier objects of attraction. Last but not least Divine's mother and grandmother to Crackers, Edie. A 400 hundred pound woman, sleeping, eating and basically living in a baby cradle. She is addicted to eggs and loves the egg-man (the man who brings the eggs...lol).<br /><br />The four of them live peacefully in a caravan outside the city until the moment when they become a target for the Marbles. Exhibitionists, manipulators, cheaters, very evil people actually. Their main source of income comes from the kidnapping and impregnating of young women. For the impregnating part they use their trusted and loyal cross-dressing butler to provide the semen. After that they sale the birthed child to the highest bidder.<br /><br />It was the Marbles's envy towards Divine and her title that will lead to an inevitable confrontation between the two families. An Epic battle of filth, perversion and violence.<br /><br />""Pink Flamingos"" is an unsurpassed masterpiece in the trash-movie genre. Loaded with oddities and strange acts, John Waters's movie is loathed and hated by traditionalists, critics and the average movie-going audience. But for the few that remain unscratched by these generalizations the Flamingos is an unforgettable experience. Funny and sick, violent and poetic. It truly is an exercise in poor taste","REVIEW_ More entertaining than all the gay orgies in ""300"" combined. More heartbreaking than a Shakespearian tragedy. More poetic than even the most melodramatic poems about lost love and blah blah blah. And on top of all that, the greatest trash ever made.<br /><br />A black comedy testing the limits of the human senses, John Waters's cult movie ""Pink Flamingos"" is a story about the conflict between two families that ends in humiliation, death and of course the eating of dog feces (yeah by the way that is not actually the humiliating part). No no, this is not about the impossible love, there are no Romeos or Juliets on these 90 or so minutes. This movie is about the battle for prestige if you could call it that. The battle for the title - Filthiest person alive.<br /><br />On one side we have Divine (played by the cross-dressing Waters regular... umm... Divine) a caring daughter, good mother, cannibal, murderer, pervert and current owner of said title. She loves her son Crackers a bit way too much. Crackers himself sports a sexual attraction to both chickens and young ladies sometimes mixing them up in threesomes. Family friend and loyal accomplice Cotton gets her satisfaction from watching Crackers during some of his... acts involving the mentioned earlier objects of attraction. Last but not least Divine's mother and grandmother to Crackers, Edie. A 400 hundred pound woman, sleeping, eating and basically living in a baby cradle. She is addicted to eggs and loves the egg-man (the man who brings the eggs...lol).<br /><br />The four of them live peacefully in a caravan outside the city until the moment when they become a target for the Marbles. Exhibitionists, manipulators, cheaters, very evil people actually. Their main source of income comes from the kidnapping and impregnating of young women. For the impregnating part they use their trusted and loyal cross-dressing butler to provide the semen. After that they sale the birthed child to the highest bidder.<br /><br />It was the Marbles's envy towards Divine and her title that will lead to an inevitable confrontation between the two families. An Epic battle of filth, perversion and violence.<br /><br />""Pink Flamingos"" is an unsurpassed masterpiece in the trash-movie genre. Loaded with oddities and strange acts, John Waters's movie is loathed and hated by traditionalists, critics and the average movie-going audience. But for the few that remain unscratched by these generalizations the Flamingos is an unforgettable experience. Funny and sick, violent and poetic. It truly is an exercise in poor taste and a must-see for anyone who likes the trash that is the modern American cinema. ",1, positive 
"I wrote spoiler alert, but there's not really much that can be spoiled. It's like spoiling rotten meat. This movie is probably the worst I've ever seen. Not because of the actors or the special effects, but because of the sheer number of mistakes, both factual and physical. First of all, the MIGs aren't actually MIGs at all. They're Mirages, and they're French. And how the heck can Doug's dad withstand the maneuvers his son makes to fight off the ""MIGs"" without a g-suit? And why would Chappy try to board his plane without a g-suit? And how could Doug defeat the enemy pilot ace with such ease? Anyway, I did not like this movie. And the worst part is that it has 3 sequels, the latest one from as late as 1995. Now that's scary.","REVIEW_ I wrote spoiler alert, but there's not really much that can be spoiled. It's like spoiling rotten meat. This movie is probably the worst I've ever seen. Not because of the actors or the special effects, but because of the sheer number of mistakes, both factual and physical. First of all, the MIGs aren't actually MIGs at all. They're Mirages, and they're French. And how the heck can Doug's dad withstand the maneuvers his son makes to fight off the ""MIGs"" without a g-suit? And why would Chappy try to board his plane without a g-suit? And how could Doug defeat the enemy pilot ace with such ease? Anyway, I did not like this movie. And the worst part is that it has 3 sequels, the latest one from as late as 1995. Now that's scary. !!! ",0, negative 
"I just want to comment to the woman above, that the movie DOES credit Beethoven in the begging. In the beginning credits they show it. Thank you. I think this is an amazing movie. They picked just the right music for the mood of the movie, the animation is wonderful, and they picked the voices for the characters very well. It teaches children to never give up, and to always have hope. Princess Annika doesn't give up , and it shows children that they can do the same. The movie also has humor in in for all ages, parents and children, to laugh at. The colors in this movie are great, and kids can really feel good while they are watching it. I watched this movie for the first time, now I am a huge fan, and I'm sure your child will be too. Walmart sells tons of Barbie and the Magic of Pegasus stuff, so your child can continue to enjoy the movie even when they aren't watching it. Thank You!","REVIEW_ I just want to comment to the woman above, that the movie DOES credit Beethoven in the begging. In the beginning credits they show it. Thank you. I think this is an amazing movie. They picked just the right music for the mood of the movie, the animation is wonderful, and they picked the voices for the characters very well. It teaches children to never give up, and to always have hope. Princess Annika doesn't give up , and it shows children that they can do the same. The movie also has humor in in for all ages, parents and children, to laugh at. The colors in this movie are great, and kids can really feel good while they are watching it. I watched this movie for the first time, now I am a huge fan, and I'm sure your child will be too. Walmart sells tons of Barbie and the Magic of Pegasus stuff, so your child can continue to enjoy the movie even when they aren't watching it. Thank You! !!! ",1, positive 
"Why did the histories of Mary and Rhoda have to be so dour? Divorced women with indifferent daughters. And why very little reference to the original show and characters? The daughter characters were silly and uninteresting. Why can't there ever be daughters who like their mother's on TV? It makes sense that Mary would leave Minneapolis, and Rhoda would return to NYC, but why couldn't Phyllis or Sue Ann Nivens be guest stars? It just seems a pitiful way to remember such wonderful characters. It was good to see Mary and Rhoda together of course, but it could have been better, much better. Well, there has been a Mary Tyler Moore Show Reunion, a Dick Van Dyke Show Reunion, hopefully Mary will do better next time if she revisits her old Mary Richards stomping grounds again.","REVIEW_ Why did the histories of Mary and Rhoda have to be so dour? Divorced women with indifferent daughters. And why very little reference to the original show and characters? The daughter characters were silly and uninteresting. Why can't there ever be daughters who like their mother's on TV? It makes sense that Mary would leave Minneapolis, and Rhoda would return to NYC, but why couldn't Phyllis or Sue Ann Nivens be guest stars? It just seems a pitiful way to remember such wonderful characters. It was good to see Mary and Rhoda together of course, but it could have been better, much better. Well, there has been a Mary Tyler Moore Show Reunion, a Dick Van Dyke Show Reunion, hopefully Mary will do better next time if she revisits her old Mary Richards stomping grounds again. ******************* ",0, negative 
"Ron Howard and his ""editors"" only had one job to do... Follow the guidelines of the book which was ""rich"", ""mysterious"", ""moving"" and highly cinematic in its approach! <br /><br />What they did? They changed EVERYTHING and I mean EVERYTHING! What is left is something that has no right being called ""Angels & Daemons""! <br /><br />I really love the book and find it very hard to see it being treated this way!<br /><br />I wonder what was the opinion of Dan Brown himself for ""this"" film.<br /><br />I really have no patience to sit down and right the 1.000.000 changes they made, it is pointless.......","REVIEW_ Ron Howard and his ""editors"" only had one job to do... Follow the guidelines of the book which was ""rich"", ""mysterious"", ""moving"" and highly cinematic in its approach! <br /><br />What they did? They changed EVERYTHING and I mean EVERYTHING! What is left is something that has no right being called ""Angels & Daemons""! <br /><br />I really love the book and find it very hard to see it being treated this way!<br /><br />I wonder what was the opinion of Dan Brown himself for ""this"" film.<br /><br />I really have no patience to sit down and right the 1.000.000 changes they made, it is pointless....... !!!<br /><br />If you want a REAL ""Angels & Daemons"" look for it somewhere in the basement of your local bookstore. ",0, negative 
"... a recommendation! Gloria Grahame runs the kind of orphanage where discipline is imparted with a meat cleaver, orphans are hung on meat hooks to punish them and the bodies are kept in the deep freeze so that they can be brought out for when social services call. That the orphanage is strapped for cash we know because Gloria puts all the orphans to work, and also because there don't seem to be enough clothes to go round - especially for the older nubile female orphans (age range appears to be 12 - 30 ish). The new arrival, however, turns out to be more than a match for Gloria - and has indeed just taken out her own mother & mother's lover (in a witty claw hammer and arson opening scene). Predictably, Gloria ends up on a meat hook herself. This one was made for about tuppence but was/is a HUGE HUGE HUGE hit on the grindhouse circuit. My DVD cover promised ""disturbing and politically incorrect scenes"", and it sure wasn't lying. I believe it is regarded as the Citizen Kane of orphanage set torture porn movies. 4/10","REVIEW_ ... a recommendation! Gloria Grahame runs the kind of orphanage where discipline is imparted with a meat cleaver, orphans are hung on meat hooks to punish them and the bodies are kept in the deep freeze so that they can be brought out for when social services call. That the orphanage is strapped for cash we know because Gloria puts all the orphans to work, and also because there don't seem to be enough clothes to go round - especially for the older nubile female orphans (age range appears to be 12 - 30 ish). The new arrival, however, turns out to be more than a match for Gloria - and has indeed just taken out her own mother & mother's lover (in a witty claw hammer and arson opening scene). Predictably, Gloria ends up on a meat hook herself. This one was made for about tuppence but was/is a HUGE HUGE HUGE hit on the grindhouse circuit. My DVD cover promised ""disturbing and politically incorrect scenes"", and it sure wasn't lying. I believe it is regarded as the Citizen Kane of orphanage set torture porn movies. 4/10 !!! ",0, negative 
"This movie's origins are a mystery to me, as I only know as much as IMDB did before I rented it. I assume that before ""Starship Troopers"", ""Killshot"" was one of the countless unaired pilots that never made it to network, cable, or otherwise. The new title of ""Kill Shot"" is comically thrown into the opening sequence, the first of many quick clues that this was not ever intended for the cinema. The quick cuts, cheesy ""Melrose Place"" music, and short 2-second close-up candid shots of the main actors let you know what you're in for.<br /><br />And I don't mind at all. I rented this movie seeing the repackaging that puts Casper Van Dien and Denise Richards on the cover in front of a volleyball net thinking it would be funny to see them in a movie besides the SciFi travesty of Starship Troopers (an excellent book, in my opinion, not so hot a movie - but that's another review). After looking it up on IMDB, my roommate and I surmised that the pilot was dragged up after the apparent success of Troopers and Richards own career (see Bond-Girl and Wild Things references here). They threw in a sex scene involving a minor character to reach the coveted R-rated status - coveted in suspense Video Rental sections, that is. In any event, they should have left it unrated if you're trying to sell it in the suspense/softcore porn section.<br /><br />All in all, it's entertaining. I hate to spoil the fun of telling you it's a TV pilot, though. That was the biggest pull while watching it - when you expect a cinematic movie and get a TV show, the differences between them make themselves more clear than usual.<br /><br />Would I rent it again? No. Would I watch this TV show? Well, why not - it's better than Baywatch. And their meager attempts at hitting all demographics would have done well back in the mid 90s. Token black guy (who's gay to avoid the TV taboo of inter-racial dating), token Asian (Japanese, I assume from the name Koji) more adept at science and computers than talking to women, beautiful, intelligent Latina pre-med student who has everything going for her except her family's bank account - this show probably would have done ok.<br /><br />But as a movie it just cracks me.<br /><br />I gave it a 7 out of 10, considering what it was and what it was forced to become. It made for a very enjoyable evening, and that's all I ask of rentals.","REVIEW_ This movie's origins are a mystery to me, as I only know as much as IMDB did before I rented it. I assume that before ""Starship Troopers"", ""Killshot"" was one of the countless unaired pilots that never made it to network, cable, or otherwise. The new title of ""Kill Shot"" is comically thrown into the opening sequence, the first of many quick clues that this was not ever intended for the cinema. The quick cuts, cheesy ""Melrose Place"" music, and short 2-second close-up candid shots of the main actors let you know what you're in for.<br /><br />And I don't mind at all. I rented this movie seeing the repackaging that puts Casper Van Dien and Denise Richards on the cover in front of a volleyball net thinking it would be funny to see them in a movie besides the SciFi travesty of Starship Troopers (an excellent book, in my opinion, not so hot a movie - but that's another review). After looking it up on IMDB, my roommate and I surmised that the pilot was dragged up after the apparent success of Troopers and Richards own career (see Bond-Girl and Wild Things references here). They threw in a sex scene involving a minor character to reach the coveted R-rated status - coveted in suspense Video Rental sections, that is. In any event, they should have left it unrated if you're trying to sell it in the suspense/softcore porn section.<br /><br />All in all, it's entertaining. I hate to spoil the fun of telling you it's a TV pilot, though. That was the biggest pull while watching it - when you expect a cinematic movie and get a TV show, the differences between them make themselves more clear than usual.<br /><br />Would I rent it again? No. Would I watch this TV show? Well, why not - it's better than Baywatch. And their meager attempts at hitting all demographics would have done well back in the mid 90s. Token black guy (who's gay to avoid the TV taboo of inter-racial dating), token Asian (Japanese, I assume from the name Koji) more adept at science and computers than talking to women, beautiful, intelligent Latina pre-med student who has everything going for her except her family's bank account - this show probably would have done ok.<br /><br />But as a movie it just cracks me.<br /><br />I gave it a 7 out of 10, considering what it was and what it was forced to become. It made for a very enjoyable evening, and that's all I ask of rentals. A better TV show would have beat this one all the way. ",1, positive 
"First off, if you're planning on watching this, make sure to watch the UNCUT version (although it is very interesting to go back and then watch the scenes that were tampered with due to censorship), it makes a HUGE difference. This film is about a young woman, played by Barbara Stanwyck, who since the age of 14 has been forced into prostitution by her own father. When her father suddenly passes away, she is able to go out into the world on her own. After reading about Nietzsche's philosophies on life, she uses her sexuality to manipulate men into giving her what she wants and leaves them in ruins and desperate for her love. Throughout the movie she becomes increasingly materialistic and manipulative and the audience begins to wonder is she has any sense of morality left at all. Overall, Baby Face is a very shocking movie with blatant scenes of sexuality that most people would not expect to see in a black and white film. While no sexual acts are explicitly shown on screen, it is very obvious what is happening off camera.<br /><br />I enjoyed watching this film very much and I believe most modern audiences will get at least some enjoyment out if it, especially with the films shock value. I did think while watching it that the pacing seemed a bit slow at parts, but I think that about most movies the first time is see them. Actually, I think that almost all movies I've seen made from the early 30's had some minor pacing problems or certain parts just didn't quite ""flow"" right. This was probably just the craft of film-making wasn't quite perfected yet  it would take just a few more years. Compare a film from 1939 and compare it with an early 30's film and I think you'll see what I mean.<br /><br />Once again, I'm very glad I was able to watch the original cut; it really does make a big difference. Also any John Wayne fans will be surprised to see him in this movie before he was famous in an uncharacteristic role.","REVIEW_ First off, if you're planning on watching this, make sure to watch the UNCUT version (although it is very interesting to go back and then watch the scenes that were tampered with due to censorship), it makes a HUGE difference. This film is about a young woman, played by Barbara Stanwyck, who since the age of 14 has been forced into prostitution by her own father. When her father suddenly passes away, she is able to go out into the world on her own. After reading about Nietzsche's philosophies on life, she uses her sexuality to manipulate men into giving her what she wants and leaves them in ruins and desperate for her love. Throughout the movie she becomes increasingly materialistic and manipulative and the audience begins to wonder is she has any sense of morality left at all. Overall, Baby Face is a very shocking movie with blatant scenes of sexuality that most people would not expect to see in a black and white film. While no sexual acts are explicitly shown on screen, it is very obvious what is happening off camera.<br /><br />I enjoyed watching this film very much and I believe most modern audiences will get at least some enjoyment out if it, especially with the films shock value. I did think while watching it that the pacing seemed a bit slow at parts, but I think that about most movies the first time is see them. Actually, I think that almost all movies I've seen made from the early 30's had some minor pacing problems or certain parts just didn't quite ""flow"" right. This was probably just the craft of film-making wasn't quite perfected yet  it would take just a few more years. Compare a film from 1939 and compare it with an early 30's film and I think you'll see what I mean.<br /><br />Once again, I'm very glad I was able to watch the original cut; it really does make a big difference. Also any John Wayne fans will be surprised to see him in this movie before he was famous in an uncharacteristic role. ... ",1, positive 
"If you like films that ramble with little plot exposition spiced with kinky sex, this film is for you. On the plus side the lead actor/actress (newcomer transsexual) does have an interesting screen presence, but not enough to add up to much more than a mildly interesting movie - if that. Essentially this film is about 3 social outcasts (transexual prostitute, male hustler, and Russian,gay immigrant) who somehow have developed a bond. Why is not clear. We are expected to accept these misfits are at the core basic honest people who have the ability to love while they hustle their bodies on the street. Right!! And Anna Nicole Smith was truly in love with her ninety something sugar daddy! The filmmaker shows a gritty, unpleasant side of life while wanting us to believe underneath it all these seriously damaged people are really quite normal to the extent they have a menage a trois which helps them through life. Quite a fantasy, but unfortunately portrayed here as real look of life on the wild side. In sum, no plot, no truth and no real reason to spend much time here. Unless of course you just like to revel in the kink!!!","REVIEW_ If you like films that ramble with little plot exposition spiced with kinky sex, this film is for you. On the plus side the lead actor/actress (newcomer transsexual) does have an interesting screen presence, but not enough to add up to much more than a mildly interesting movie - if that. Essentially this film is about 3 social outcasts (transexual prostitute, male hustler, and Russian,gay immigrant) who somehow have developed a bond. Why is not clear. We are expected to accept these misfits are at the core basic honest people who have the ability to love while they hustle their bodies on the street. Right!! And Anna Nicole Smith was truly in love with her ninety something sugar daddy! The filmmaker shows a gritty, unpleasant side of life while wanting us to believe underneath it all these seriously damaged people are really quite normal to the extent they have a menage a trois which helps them through life. Quite a fantasy, but unfortunately portrayed here as real look of life on the wild side. In sum, no plot, no truth and no real reason to spend much time here. Unless of course you just like to revel in the kink!!! !!!! ",0, negative 
"I thought that Baseketball was one of the most funniest films i have ever seen! It's witty humour made me giggle all the way through, and the fact that Trey and Matt are so over the top, boosts the film's comedy. <br /><br />I have just bought Baseketball on DVD and its just one of those movies where you would never get tired of watching it. I have a very short attention span and i think this film has so any funny bits that it keeps me entertained throughout. The humorous quotes are memorable, and can make me laugh for hours if i remember them later..<br /><br />So overall i think that Baseketball is brilliant movie which everyone should go see, especially if you're younger like me as it will keep you laughing for a long time afterwards. <br /><br />P.s Does anybody think its weird for me to like them both? hehe","REVIEW_ I thought that Baseketball was one of the most funniest films i have ever seen! It's witty humour made me giggle all the way through, and the fact that Trey and Matt are so over the top, boosts the film's comedy. <br /><br />I have just bought Baseketball on DVD and its just one of those movies where you would never get tired of watching it. I have a very short attention span and i think this film has so any funny bits that it keeps me entertained throughout. The humorous quotes are memorable, and can make me laugh for hours if i remember them later..<br /><br />So overall i think that Baseketball is brilliant movie which everyone should go see, especially if you're younger like me as it will keep you laughing for a long time afterwards. <br /><br />P.s Does anybody think its weird for me to like them both? hehe !!!! ",1, positive 
"Interesting mix of comments that it would be hard to add anything constructive to. However, i'll try. This was a very good action film with some great set pieces. You'll note I specified the genre. I didn't snipe about the lack of characterisation, and I didn't berate the acting. Enjoy if for what it is people, a well above average action film. I could go on but I've made my comment.","REVIEW_ Interesting mix of comments that it would be hard to add anything constructive to. However, i'll try. This was a very good action film with some great set pieces. You'll note I specified the genre. I didn't snipe about the lack of characterisation, and I didn't berate the acting. Enjoy if for what it is people, a well above average action film. I could go on but I've made my comment. ________________________________ ",1, positive 
"Eric Rohmer's 'The Lady and the Duke' is based on the journals of an English aristocrat who lived through the French revolution. But it's a stilted affair, with its strange, painted backdrops and mannered conversational tone. Most notably, this portrait of age of terror takes place almost entirely at one remove from the real action; one sees very little of ordinary people in this movie, and little of the chaos, poverty and terror that unfolded away from the drawing rooms of the persecuted, but spoilt, aristocratic classes. The result is frequently dull, and ultimately unenlightening about the forces that sometimes drive societies to the brink of destruction; it's a disappointing film from an acclaimed director.","REVIEW_ Eric Rohmer's 'The Lady and the Duke' is based on the journals of an English aristocrat who lived through the French revolution. But it's a stilted affair, with its strange, painted backdrops and mannered conversational tone. Most notably, this portrait of age of terror takes place almost entirely at one remove from the real action; one sees very little of ordinary people in this movie, and little of the chaos, poverty and terror that unfolded away from the drawing rooms of the persecuted, but spoilt, aristocratic classes. The result is frequently dull, and ultimately unenlightening about the forces that sometimes drive societies to the brink of destruction; it's a disappointing film from an acclaimed director. ******** ",0, negative 
"I watched this movie only because I didn't want to leave my 9 yo and her friend in the theater by themselves. Honestly, I went in expecting to enjoy a good nap -- but found myself entranced by the movie. I'd recommend it to anyone who asks! Roy's mom was on one of my all-time favorite TV shows years ago, playing a mermaid (Maximum Bob). She was really cute in this movie. The three main characters were all excellent young actors. Also enjoyed seeing and hearing Jimmy Buffet. The movie itself was quite beautiful - showcasing some of what makes Florida so great. I'm glad I ended up going to this movie. And to think, I was disappointed that I couldn't take them to see ""Stick It"" -- I think this was MUCH better!","REVIEW_ I watched this movie only because I didn't want to leave my 9 yo and her friend in the theater by themselves. Honestly, I went in expecting to enjoy a good nap -- but found myself entranced by the movie. I'd recommend it to anyone who asks! Roy's mom was on one of my all-time favorite TV shows years ago, playing a mermaid (Maximum Bob). She was really cute in this movie. The three main characters were all excellent young actors. Also enjoyed seeing and hearing Jimmy Buffet. The movie itself was quite beautiful - showcasing some of what makes Florida so great. I'm glad I ended up going to this movie. And to think, I was disappointed that I couldn't take them to see ""Stick It"" -- I think this was MUCH better! !!! ",1, positive 
"I can't recommend this film as a date movie. Gary Oldman's semi-autobiographical account of life lived on a South East London estate is a violent, Beckettian account of one of Dante's circles of hell, frankly. At the centre of it is Ray Winstone, who has done this sort of character before but never as well. The film opens with him ordering drinks at a pub bar - that's all - and you are already gripped with a sense of the frustration, self-loathing and barbarism that he exhibits in many different ways throughout the course of the movie. It's an acting masterclass.<br /><br />Of course the stymied and dispossessed need a foil in a drama such as this and Winstone is matched by Kathy Burke as his long-suffering wife, who absorbs and ultimately rejects his unbearable behaviour. Charlie Creed-Miles does an able turn as the fuse-lighting druggie son Billy although he must have wondered sometimes exactly what he let himself in for. Gary Oldman directs close up on the actors, maximising the claustrophobia of their council flat squalor. 4/10","REVIEW_ I can't recommend this film as a date movie. Gary Oldman's semi-autobiographical account of life lived on a South East London estate is a violent, Beckettian account of one of Dante's circles of hell, frankly. At the centre of it is Ray Winstone, who has done this sort of character before but never as well. The film opens with him ordering drinks at a pub bar - that's all - and you are already gripped with a sense of the frustration, self-loathing and barbarism that he exhibits in many different ways throughout the course of the movie. It's an acting masterclass.<br /><br />Of course the stymied and dispossessed need a foil in a drama such as this and Winstone is matched by Kathy Burke as his long-suffering wife, who absorbs and ultimately rejects his unbearable behaviour. Charlie Creed-Miles does an able turn as the fuse-lighting druggie son Billy although he must have wondered sometimes exactly what he let himself in for. Gary Oldman directs close up on the actors, maximising the claustrophobia of their council flat squalor. 4/10 ******** ",0, negative 
"This is one of the most interesting movies I have ever seen. I love the backwoods feel of this movie. The movie is very realistic and believable. This seems to take place in another era, maybe the late 60's or early 70's. Henry Thomas works well with the young baby. Very moving story and worth a look.","REVIEW_ This is one of the most interesting movies I have ever seen. I love the backwoods feel of this movie. The movie is very realistic and believable. This seems to take place in another era, maybe the late 60's or early 70's. Henry Thomas works well with the young baby. Very moving story and worth a look. !!!! ",1, positive 
"I loved this movie - the actors were wonderful and suited their roles. The story itself was great (and true, the setting was perfect and the message about human response to the war, danger and risk was exceptional. The person who wrote the music score also did the music for Life is Beautiful (another favourite of mine)- his comment was apparently that ""...this was not a like an English movie, it was like an Italian movie."" I think he's right! Callum Blue is perfect for the part of Eric Newby. I recommend this movie to everyone who wants to watch a story that is true and morally uplifting as well as a beautiful love story.","REVIEW_ I loved this movie - the actors were wonderful and suited their roles. The story itself was great (and true, the setting was perfect and the message about human response to the war, danger and risk was exceptional. The person who wrote the music score also did the music for Life is Beautiful (another favourite of mine)- his comment was apparently that ""...this was not a like an English movie, it was like an Italian movie."" I think he's right! Callum Blue is perfect for the part of Eric Newby. I recommend this movie to everyone who wants to watch a story that is true and morally uplifting as well as a beautiful love story. !!! ",1, positive 
"I can't get over the quality of the score, the book, and the performances. This is the first production I've ever seen of Sweeney Todd so I have no others to compare it to. But the impact is so strong, I just can't imagine anything better.<br /><br />First, there's the music -- take ""Johanna"" (Act II), during which Sweeney, Anthony and Johanna sing an interwoven vocal line incorporating the melodies from three songs. It's like a Bach chorale in that sense -- just a masterpiece of composition. And the underlying chord structure and voicings are so perfect -- a little bit of melancholy, a little bit of contentment, a little bit of yearning, all expressing these three singers' points of view.<br /><br />Then -- the lyrics. The rhymes are so clever. The rhyme schemes sometimes seem random but they always add up at the end. (The DVD, which I watched, has Closed Captions, and these are indispensable for appreciating the dialog and the lyrics.) Sondheim deserves a literary award for his poetry alone.<br /><br />Finally, the performances. I can't imagine anyone better than George Hearn. Why haven't I heard of him before? His singing, alone, is masterful, but the range of his acting is simply amazing. Angela Lansbury totally surprised me. The song about ""you and me down by the seaside"" -- who could do it any better? Her timing is flawless, pitch is perfect, every beat of the score is accounted for; and overlaying this achievement in musicianship is her utterly delightful comic delivery.<br /><br />It's a dark tale but I found it to be sweet at times; and the tune to ""Johanna"" continues to play in my head.","REVIEW_ I can't get over the quality of the score, the book, and the performances. This is the first production I've ever seen of Sweeney Todd so I have no others to compare it to. But the impact is so strong, I just can't imagine anything better.<br /><br />First, there's the music -- take ""Johanna"" (Act II), during which Sweeney, Anthony and Johanna sing an interwoven vocal line incorporating the melodies from three songs. It's like a Bach chorale in that sense -- just a masterpiece of composition. And the underlying chord structure and voicings are so perfect -- a little bit of melancholy, a little bit of contentment, a little bit of yearning, all expressing these three singers' points of view.<br /><br />Then -- the lyrics. The rhymes are so clever. The rhyme schemes sometimes seem random but they always add up at the end. (The DVD, which I watched, has Closed Captions, and these are indispensable for appreciating the dialog and the lyrics.) Sondheim deserves a literary award for his poetry alone.<br /><br />Finally, the performances. I can't imagine anyone better than George Hearn. Why haven't I heard of him before? His singing, alone, is masterful, but the range of his acting is simply amazing. Angela Lansbury totally surprised me. The song about ""you and me down by the seaside"" -- who could do it any better? Her timing is flawless, pitch is perfect, every beat of the score is accounted for; and overlaying this achievement in musicianship is her utterly delightful comic delivery.<br /><br />It's a dark tale but I found it to be sweet at times; and the tune to ""Johanna"" continues to play in my head. I'll never tire of this one. ",1, positive 
"Imagine a film the complete opposite of Lawrence of Arabia, instead of having an all male cast, it has an all female cast. Instead of being set in the barren deserts of Arabia, it is set in the bulging metropolis of New York City. And instead of it being one of the greatest films ever made, it is one of the most pointless, boring and forgettable.<br /><br />The film concerns Mary Haines (Meg Ryan) a perfect wife and mother, the envy of all others in her high society Manhatten social circle. She is painted as a women bearing the weight of the world on her shoulders, despite the fact she needs a live in nanny and housekeeper to cope with her one child. But I don't want to be too hard on her, Mary does all this whilst taking a liassez-faire attitude towards the fashion designing job her father has given her. This idyllic lifestyle cannot last forever though and things start to crash in a very real way.<br /><br />Mary's husband is cheating on her and her father fires her for not working hard enough. She is quite naturally upset and breaks down a little.<br /><br />Mary needs to bounce back though, for the sake of her impressionable young daughter and for herself. She does this through rehab, hair straightening and designing her own line of clothes; though amazingly for this kind of film, not a montage. Mary succeeds; her daughter loves her, her mother loves her, her friends love her and her husband decides he loves her now. She decides to take her cheating husband back after realising it was her fault he cheated, as she didn't dote on him enough.<br /><br />The films one saving grace is that it doesn't go down the ""all men are evil"" route.","REVIEW_ Imagine a film the complete opposite of Lawrence of Arabia, instead of having an all male cast, it has an all female cast. Instead of being set in the barren deserts of Arabia, it is set in the bulging metropolis of New York City. And instead of it being one of the greatest films ever made, it is one of the most pointless, boring and forgettable.<br /><br />The film concerns Mary Haines (Meg Ryan) a perfect wife and mother, the envy of all others in her high society Manhatten social circle. She is painted as a women bearing the weight of the world on her shoulders, despite the fact she needs a live in nanny and housekeeper to cope with her one child. But I don't want to be too hard on her, Mary does all this whilst taking a liassez-faire attitude towards the fashion designing job her father has given her. This idyllic lifestyle cannot last forever though and things start to crash in a very real way.<br /><br />Mary's husband is cheating on her and her father fires her for not working hard enough. She is quite naturally upset and breaks down a little.<br /><br />Mary needs to bounce back though, for the sake of her impressionable young daughter and for herself. She does this through rehab, hair straightening and designing her own line of clothes; though amazingly for this kind of film, not a montage. Mary succeeds; her daughter loves her, her mother loves her, her friends love her and her husband decides he loves her now. She decides to take her cheating husband back after realising it was her fault he cheated, as she didn't dote on him enough.<br /><br />The films one saving grace is that it doesn't go down the ""all men are evil"" route. Everyone is out to save themselves, everyone. However I think Ryan got an Oscar for her performance, Meg Ryan got an Oscar for not being beautiful. There was just no reason for this film to exist. Watching it I was tempted to hit the eject button, I didn't want to have to sit through any more.<br /><br />My rating: 0 / 10 ",0, negative 
