review,predictedReview,sentiment,ActualSentiment
"It is no wonder this movie won 4 prices, it is a movie that lingers to any soul, it isn't a wonder why it took Paul Reiser 20 years to finally give in and talk to Peter Falk about his idea. I can understand every part of it, this is a movie that will make you cry just a tear, or thousands.<br /><br />Story: 10/10 When Sam kleinman gets a letter from his wife about her leaving him to find something else his son and him take out on a road trip to find her, and while they do that they find something lost, Friendship, family, and affection for each other. At the beginning you know whats going to happen, but none soever the story is not that easy to figure out from beginning to end, it is a ride between a father and his son, and a husband and his wife. It is no wonder it took Paul Reiser 20 years to write this beautiful romance/comedy.<br /><br />Actors: 10/10 Well you cant say anything else that what i about to say, hey it is with Peter Falk in it, he is a legend everything he does in movies are magic, when you use Peter Falk in a romance/comedy what do you think you get? A perfect outcome, it is no wonder this movie is that perfect and won that many prices. As the son Paul Reiser does an excellent job, although he isn't a great actor always that doesn't mean that this didn't work actually Peter Falk and Paul Reiser plays the perfect Father and Son, the rest of the cast is good enough but you don't see them as much so just say they do what they shall to get this to shine even more. <br /><br />Music: 10/10 It doesn't always work when using music sometimes it just doesn't fit but that is not the thing in this movie, the music is perfect in tune, it makes the movie even more compelling. This part of the movie will shine off as good as the other parts, a great soundtrack for a Romance/Comedy thats for sure.<br /><br />Overall: 10/10 There are so many Romance/Comedy movies out on tapes, DVDs, Blu-ray and what not, but this movie is one of the special ones. it doesn't happen everyday that you can create a story like this, it takes years thinking about this and the fact is that actually what it took to make it, a great piece that should be bought and kept into the human soul, see it when you get old and see it with your father at a old age, i think then this movie will spark like no other ever made.","REVIEW_ It is no wonder this movie won 4 prices, it is a movie that lingers to any soul, it isn't a wonder why it took Paul Reiser 20 years to finally give in and talk to Peter Falk about his idea. I can understand every part of it, this is a movie that will make you cry just a tear, or thousands.<br /><br />Story: 10/10 When Sam kleinman gets a letter from his wife about her leaving him to find something else his son and him take out on a road trip to find her, and while they do that they find something lost, Friendship, family, and affection for each other. At the beginning you know whats going to happen, but none soever the story is not that easy to figure out from beginning to end, it is a ride between a father and his son, and a husband and his wife. It is no wonder it took Paul Reiser 20 years to write this beautiful romance/comedy.<br /><br />Actors: 10/10 Well you cant say anything else that what i about to say, hey it is with Peter Falk in it, he is a legend everything he does in movies are magic, when you use Peter Falk in a romance/comedy what do you think you get? A perfect outcome, it is no wonder this movie is that perfect and won that many prices. As the son Paul Reiser does an excellent job, although he isn't a great actor always that doesn't mean that this didn't work actually Peter Falk and Paul Reiser plays the perfect Father and Son, the rest of the cast is good enough but you don't see them as much so just say they do what they shall to get this to shine even more. <br /><br />Music: 10/10 It doesn't always work when using music sometimes it just doesn't fit but that is not the thing in this movie, the music is perfect in tune, it makes the movie even more compelling. This part of the movie will shine off as good as the other parts, a great soundtrack for a Romance/Comedy thats for sure.<br /><br />Overall: 10/10 There are so many Romance/Comedy movies out on tapes, DVDs, Blu-ray and what not, but this movie is one of the special ones. it doesn't happen everyday that you can create a story like this, it takes years thinking about this and the fact is that actually what it took to make it, a great piece that should be bought and kept into the human soul, see it when you get old and see it with your father at a old age, i think then this movie will spark like no other ever made. !!! 10/10 ",1, positive 
"Cinematography--Compared to 'The Wrestler,' a degree of verite and cinematic skill that disarms the viewer, and then hypnotizes as well.<br /><br />Acting--The dialogue is minimal, but the pauses and silence poignant.<br /><br />Story--The conflict in a 'balkanized' Denmark is volatile, as we saw recently jihad murders in the Netherlands and riots in France. While I harbor no love for Islam, the departure from the West from Christian values holds no cause for celebration.<br /><br />The director of this film managed to mirror the two societies in a way that belabored neither, emphasizing the development of Aicha as an individual who became a champion, not so much in the ring, but to all those around her. Even her worst . . . I will stop here to avoid the spoiler.","REVIEW_ Cinematography--Compared to 'The Wrestler,' a degree of verite and cinematic skill that disarms the viewer, and then hypnotizes as well.<br /><br />Acting--The dialogue is minimal, but the pauses and silence poignant.<br /><br />Story--The conflict in a 'balkanized' Denmark is volatile, as we saw recently jihad murders in the Netherlands and riots in France. While I harbor no love for Islam, the departure from the West from Christian values holds no cause for celebration.<br /><br />The director of this film managed to mirror the two societies in a way that belabored neither, emphasizing the development of Aicha as an individual who became a champion, not so much in the ring, but to all those around her. Even her worst . . . I will stop here to avoid the spoiler. assume a role in the film and give it your all.<br /><br />I could not stop laughing at the TV writers who misused a very powerful issue in a way that is not only insignificant but childish. I guess they were struggling to make a point. ",1, negative 
"""The Last American Virgin"", along with ""Fast Times at Ridgemont High"" is one the last great teen films ever made. It is tender tale of envy and unrequited love set in the early eighties. Much-maligned by critics that it was a sophomoric, banal attempt to recreate the magic of ""Fast Times at Ridgemont High"", these same critics fail to recognize that the two films were actually filmed concurrently during late 1981, and released at only slight intervals from one another. Either way, the studios would never allow such a bold and uncompromising portrayal of the issues many male teenagers are confronted with as they reach their sexual maturity. Especially considering the heart-wrenching discovery the protagonist, Gary is confronted with in the end. American Pie this is not. The story revolves around a trio of male teenagers, and their mostly unsuccessful sexual pursuits. Gary is the least successful of the group, hence the tagline LAST AMERICAN VIRGIN. Secretly, Gary lusts after Karen, who is involved with Rick, his best friend. Rick and Karen begin having sex, and Karen gets pregnant, only to be dumped by Rick, who is not interested in the obvious responsibility which lies before him. Gary glides into help Karen, which leads to the aforementioned, unexpected conclusion. Overall as a film, I find it was very successful as a comedy, as a commentary on the sexual dilemmas of young men, and a remarkable coming of age tale dealing with issues such as envy, unrequited love and abortion, which are just as pertinent today as they were over twenty years ago. Also, it has one of the rockingest soundtracks ever made!!!","REVIEW_ ""The Last American Virgin"", along with ""Fast Times at Ridgemont High"" is one the last great teen films ever made. It is tender tale of envy and unrequited love set in the early eighties. Much-maligned by critics that it was a sophomoric, banal attempt to recreate the magic of ""Fast Times at Ridgemont High"", these same critics fail to recognize that the two films were actually filmed concurrently during late 1981, and released at only slight intervals from one another. Either way, the studios would never allow such a bold and uncompromising portrayal of the issues many male teenagers are confronted with as they reach their sexual maturity. Especially considering the heart-wrenching discovery the protagonist, Gary is confronted with in the end. American Pie this is not. The story revolves around a trio of male teenagers, and their mostly unsuccessful sexual pursuits. Gary is the least successful of the group, hence the tagline LAST AMERICAN VIRGIN. Secretly, Gary lusts after Karen, who is involved with Rick, his best friend. Rick and Karen begin having sex, and Karen gets pregnant, only to be dumped by Rick, who is not interested in the obvious responsibility which lies before him. Gary glides into help Karen, which leads to the aforementioned, unexpected conclusion. Overall as a film, I find it was very successful as a comedy, as a commentary on the sexual dilemmas of young men, and a remarkable coming of age tale dealing with issues such as envy, unrequited love and abortion, which are just as pertinent today as they were over twenty years ago. Also, it has one of the rockingest soundtracks ever made!!! !!! ",1, positive 
"This film looked interesting; I'd read the book a number of years ago and it informed me that the feature followed the plot outline pretty tightly.<br /><br />Started watching it and almost from the outset it failed to live up to expectations. In fact, I didn't bother watching the whole thing... utter drivel - bad performances, bad acting and instantly dislikeable characters - that was the point of the film, I guess.<br /><br />Watching this film left a bad taste in the mouth and put me on a downer for the remainder of my weekend.<br /><br />Do not bother with this feature.","REVIEW_ This film looked interesting; I'd read the book a number of years ago and it informed me that the feature followed the plot outline pretty tightly.<br /><br />Started watching it and almost from the outset it failed to live up to expectations. In fact, I didn't bother watching the whole thing... utter drivel - bad performances, bad acting and instantly dislikeable characters - that was the point of the film, I guess.<br /><br />Watching this film left a bad taste in the mouth and put me on a downer for the remainder of my weekend.<br /><br />Do not bother with this feature.  ",0, negative 
"A sophisticated contemporary fable about the stresses that work to loosen and ultimately unbind the vows of marriage. The main thrust of the narrative arises from a 'homily' spoken by a country priest following the wedding vows of a young cosmopolitan couple from Milan. In it, the future course of the marriage is spelled out, which bit by bit frays from the stresses of modern life. The 'moral' of this story within a story is that in order for a marriage to work out, both now, and in the past, it has been necessary for that relationship to be abutted by family and friends. This film was a relative blockbuster by domestic Italian standards. It's a terrible shame that this film is not available in either DVD or VHS.","REVIEW_ A sophisticated contemporary fable about the stresses that work to loosen and ultimately unbind the vows of marriage. The main thrust of the narrative arises from a 'homily' spoken by a country priest following the wedding vows of a young cosmopolitan couple from Milan. In it, the future course of the marriage is spelled out, which bit by bit frays from the stresses of modern life. The 'moral' of this story within a story is that in order for a marriage to work out, both now, and in the past, it has been necessary for that relationship to be abutted by family and friends. This film was a relative blockbuster by domestic Italian standards. It's a terrible shame that this film is not available in either DVD or VHS. ________________________________________________________________ ",1, positive 
"Robert Jordan is a television star. Robert Jordan likes things orderly, on time and properly executed. In his world children are to be seen, not heard. So why would Mr. Jordan want to become the master of a rambunctious band of Boy Scouts? Ratings. His staff figures that if learns how to interact with the youth, they will be more inclined to watch his show. Of course watching Jordan cope comprises most of the fun.<br /><br />Like Mr. Belvedere and Mr. Belvedere Goes to College this one is sure to please.<br /><br />ANYONE INTERESTED IN OBTAINING A COPY OF THIS FILM PLEASE WRITE TO ME AT: IAMASEAL2@YAHOO.COM","REVIEW_ Robert Jordan is a television star. Robert Jordan likes things orderly, on time and properly executed. In his world children are to be seen, not heard. So why would Mr. Jordan want to become the master of a rambunctious band of Boy Scouts? Ratings. His staff figures that if learns how to interact with the youth, they will be more inclined to watch his show. Of course watching Jordan cope comprises most of the fun.<br /><br />Like Mr. Belvedere and Mr. Belvedere Goes to College this one is sure to please.<br /><br />ANYONE INTERESTED IN OBTAINING A COPY OF THIS FILM PLEASE WRITE TO ME AT: IAMASEAL2@YAHOO.COM ____________________________________ ",1, positive 
"The summary pretty much sums it all up. This is nowhere near as good as the original. With a script co-written by both Stallone and James Cameron (at the same time he was also writing Aliens). Most of the action was written by Cameron and the political aspects were written by Stallone.<br /><br />Sly was in the best condition physically as he was making this and Rocky 4 and he does look in great shape or jacked up to the eyeballs on steroids, depending on your own viewpoint or opinion.<br /><br />Rambo starts off in prison and is visited by Colonel Trautman who asks him to go on a special mission that could earn him a Presidential pardon. He eventually agrees and goes off to the briefing camp run by Charles Napier playing a Washington suit trying to pass himself off as former ex-forces to placate Rambo.<br /><br />The mission is to find out if there are any missing POWs still alive in camps in Vietnam. Rambo was chosen as the camp he was checking was somewhere he had previously been a prisoner himself. He is told it's not a rescue mission and he is there to take recon photos only.<br /><br />After a bad attempt at parachuting from a plane he loses most of his kit, meets his contact (who turns out to be a cute woman) and travels down river with pirates to the camp.<br /><br />He finds there are still prisoners and rescues one. As the 3 flee from half the Vietnamese Army on their river boat they are betrayed by the pirates but Rambo kills them all and they are forced to carry on to the pick-up point on foot after their boat is rammed and blown up with Rambo almost on board.<br /><br />Rambo is betrayed again and abandoned as Napier orders the recall of the rescue helicopter. It is clear as Trautman returns to base to berate him that no survivors were expected to be found.<br /><br />Steven Berkoff turns up as a Russian Spetznatz Colonel and Rambo is tortured and eventually escapes only to be pursued by more Vietnamese troops and Spetznatz. Killing many of them, Rambo finally steals a chopper and rescues most of the prisoners to return to his base.<br /><br />He resists the urge to kill Napier for abandoning him but destroys the Ops Centre.<br /><br />A weak plot and very weak ending as Rambo walks off into the sunset as a free man.","REVIEW_ The summary pretty much sums it all up. This is nowhere near as good as the original. With a script co-written by both Stallone and James Cameron (at the same time he was also writing Aliens). Most of the action was written by Cameron and the political aspects were written by Stallone.<br /><br />Sly was in the best condition physically as he was making this and Rocky 4 and he does look in great shape or jacked up to the eyeballs on steroids, depending on your own viewpoint or opinion.<br /><br />Rambo starts off in prison and is visited by Colonel Trautman who asks him to go on a special mission that could earn him a Presidential pardon. He eventually agrees and goes off to the briefing camp run by Charles Napier playing a Washington suit trying to pass himself off as former ex-forces to placate Rambo.<br /><br />The mission is to find out if there are any missing POWs still alive in camps in Vietnam. Rambo was chosen as the camp he was checking was somewhere he had previously been a prisoner himself. He is told it's not a rescue mission and he is there to take recon photos only.<br /><br />After a bad attempt at parachuting from a plane he loses most of his kit, meets his contact (who turns out to be a cute woman) and travels down river with pirates to the camp.<br /><br />He finds there are still prisoners and rescues one. As the 3 flee from half the Vietnamese Army on their river boat they are betrayed by the pirates but Rambo kills them all and they are forced to carry on to the pick-up point on foot after their boat is rammed and blown up with Rambo almost on board.<br /><br />Rambo is betrayed again and abandoned as Napier orders the recall of the rescue helicopter. It is clear as Trautman returns to base to berate him that no survivors were expected to be found.<br /><br />Steven Berkoff turns up as a Russian Spetznatz Colonel and Rambo is tortured and eventually escapes only to be pursued by more Vietnamese troops and Spetznatz. Killing many of them, Rambo finally steals a chopper and rescues most of the prisoners to return to his base.<br /><br />He resists the urge to kill Napier for abandoning him but destroys the Ops Centre.<br /><br />A weak plot and very weak ending as Rambo walks off into the sunset as a free man. ******** I was also worried that the Director of the film would kill himself as he didn't do the film with any of the original writer's support. ",0, negative 
"It is hard to imagine anyone making a Tom Cruise film look good; hard indeed, but this one makes him look good. Very good. Actually, it makes him look like Sir John Gielgud celebrating Very Good Acting Day with a bravura performance.<br /><br />The acting from the entire ensemble struggled to rise above the risible and failed. The fault was, in part let us be fair, that the plot bore as much resemblance to the HG Wells original as did the butchered carcasses of the human victims in the film to their living predecessors: both were bloodied and violated remnants of more attractive predecessor. But to describe a plot such as this to be a bit holy is to say of the Colander ""My, this kitchen utensil has a remarkable lot of holes"", unless, that is, holes are your bag; in which case this film will commend itself to you.<br /><br />The fault in the other part was that these were demotivated, jobbing, DVD actors who knew full well, one assumes, that this was their exhibition that would wind up on the $5 DVD shelf. And overpriced at that.<br /><br />So should you watch it? Why yes, of course, you should. You are a miserable sinner and deserve punishment.","REVIEW_ It is hard to imagine anyone making a Tom Cruise film look good; hard indeed, but this one makes him look good. Very good. Actually, it makes him look like Sir John Gielgud celebrating Very Good Acting Day with a bravura performance.<br /><br />The acting from the entire ensemble struggled to rise above the risible and failed. The fault was, in part let us be fair, that the plot bore as much resemblance to the HG Wells original as did the butchered carcasses of the human victims in the film to their living predecessors: both were bloodied and violated remnants of more attractive predecessor. But to describe a plot such as this to be a bit holy is to say of the Colander ""My, this kitchen utensil has a remarkable lot of holes"", unless, that is, holes are your bag; in which case this film will commend itself to you.<br /><br />The fault in the other part was that these were demotivated, jobbing, DVD actors who knew full well, one assumes, that this was their exhibition that would wind up on the $5 DVD shelf. And overpriced at that.<br /><br />So should you watch it? Why yes, of course, you should. You are a miserable sinner and deserve punishment.  . It's only a movie, a comedy, a satire of your failed attempts to rise above the obscenity and violence of your lousy religion and everything else that you believe in. It's only your religious experience and the fact that you should feel good and save the universe from an evil that is not your own but the very thing that you hold dear and cherish. So if you don't want to be reminded of the fact that your life is nothing but a failure and a waste of existence then you have no reason to be holding a grudge against anyone who even remotely puts forth a thought that is not your own and that you should judge them severely. ",0, negative 
"Rented 3 bad movies to watch with my friends in my dorm room.<br /><br />Leprechaun 4, Jack Frost and The Prey.<br /><br />I picked up Jack and Lep 4 because they are well known bad movies I have never seen.<br /><br />I picked this movie out because it matched the ""How to find a bad movie"" guide on badmovies.org, No real description, no pics of the movie on the back, and I had never heard of it, had to be a winner :)<br /><br />(SPOILERS, but this movie is so awful it doesn't matter :P)<br /><br />This is a TRUE bad movie, Lep 4 and Jack Frost are dumb on purpose, this is dumb despite the best efforts of the cast and crew.<br /><br />This ""movie"" starts out much like Evil Dead, even the actors look similar and have the same style of dress. Unlike Evil Dead it never gains any speed at all. For a ""slasher"" movie it is pretty bland, in 80 minutes 6 people get killed, but these are spread apart so far it becomes quickly boring.<br /><br />The director threw in a lot of boring shots on animals hunting, obviously to go along with the whole ""Prey"" theme but they do nothing to advance the story and are quite boring. The gore is horrible. All these extra shots were to make up for lack of a script and story.<br /><br />The last 5 minutes of the movie are shot mostly in slow motion, yet another way to add length to this. The ""climax"" is such a total joke, its hard to laugh at it is so bad. The back of the box says ""The ending will shock and haunt you."" Yes it will, it will shock you that someone could put such a bad ""plot twist"" on film and ""haunt"" you because you won't believe you paid to watch this crap.<br /><br />Also the tagline is ""Its not human, and it's got an axe!"" One person is killed with an axe in the whole movie and it is off screen.<br /><br />A true 1 out of 10. I LOVE laughing at bad movies, but this one is so bad that it even lacks campy qualities. No bad movie night is compete without a true character building flick :P","REVIEW_ Rented 3 bad movies to watch with my friends in my dorm room.<br /><br />Leprechaun 4, Jack Frost and The Prey.<br /><br />I picked up Jack and Lep 4 because they are well known bad movies I have never seen.<br /><br />I picked this movie out because it matched the ""How to find a bad movie"" guide on badmovies.org, No real description, no pics of the movie on the back, and I had never heard of it, had to be a winner :)<br /><br />(SPOILERS, but this movie is so awful it doesn't matter :P)<br /><br />This is a TRUE bad movie, Lep 4 and Jack Frost are dumb on purpose, this is dumb despite the best efforts of the cast and crew.<br /><br />This ""movie"" starts out much like Evil Dead, even the actors look similar and have the same style of dress. Unlike Evil Dead it never gains any speed at all. For a ""slasher"" movie it is pretty bland, in 80 minutes 6 people get killed, but these are spread apart so far it becomes quickly boring.<br /><br />The director threw in a lot of boring shots on animals hunting, obviously to go along with the whole ""Prey"" theme but they do nothing to advance the story and are quite boring. The gore is horrible. All these extra shots were to make up for lack of a script and story.<br /><br />The last 5 minutes of the movie are shot mostly in slow motion, yet another way to add length to this. The ""climax"" is such a total joke, its hard to laugh at it is so bad. The back of the box says ""The ending will shock and haunt you."" Yes it will, it will shock you that someone could put such a bad ""plot twist"" on film and ""haunt"" you because you won't believe you paid to watch this crap.<br /><br />Also the tagline is ""Its not human, and it's got an axe!"" One person is killed with an axe in the whole movie and it is off screen.<br /><br />A true 1 out of 10. I LOVE laughing at bad movies, but this one is so bad that it even lacks campy qualities. No bad movie night is compete without a true character building flick :P !!! ",0, negative 
"I don't know if I hate this movie as much as I did when I watched it two weeks ago, but if you're expecting the events described on the box, forget it... that would have been a good movie. The great descent described on the box is nothing compared to the descent into utter dispair that I took viewing this movie. If you've seen HBO's Taxi Cab Confessions, this is the same thing, only fictional, and not even remotely as interesting. If you really want to see something interesting about a cab driver, check out the 20 minute short they run on Encore from time to time... it is actually worth watching. I have never, ever asked for my money back for a movie until I saw this ... thing. Boring, Boring, Boring. It does offer one unique trait, which is this: It leaves you to decide what happens to each of the passengers, letting your imagination fill in the gaps. Which would be great, if you actually cared about any of these people. Instead I found myself yelling at the screen, weeping like a child, praying for either the end of the movie or my own death. The cab driver himself (though well played, considering) runs through emotions seemingly at random, from sarcastic to sympathetic to raging lunatic to apathetic. Sometimes it is appropriate, most of the time it's just a display for it's own sake. ""Dammit, I learned all these emotions in acting class, and I'm gonna use them!"" Now that I've been thinking about it again, I do hate this movie as much as I did!","REVIEW_ I don't know if I hate this movie as much as I did when I watched it two weeks ago, but if you're expecting the events described on the box, forget it... that would have been a good movie. The great descent described on the box is nothing compared to the descent into utter dispair that I took viewing this movie. If you've seen HBO's Taxi Cab Confessions, this is the same thing, only fictional, and not even remotely as interesting. If you really want to see something interesting about a cab driver, check out the 20 minute short they run on Encore from time to time... it is actually worth watching. I have never, ever asked for my money back for a movie until I saw this ... thing. Boring, Boring, Boring. It does offer one unique trait, which is this: It leaves you to decide what happens to each of the passengers, letting your imagination fill in the gaps. Which would be great, if you actually cared about any of these people. Instead I found myself yelling at the screen, weeping like a child, praying for either the end of the movie or my own death. The cab driver himself (though well played, considering) runs through emotions seemingly at random, from sarcastic to sympathetic to raging lunatic to apathetic. Sometimes it is appropriate, most of the time it's just a display for it's own sake. ""Dammit, I learned all these emotions in acting class, and I'm gonna use them!"" Now that I've been thinking about it again, I do hate this movie as much as I did! . If you can find this movie you must at least rent it, watch it and then decide for yourself! ",0, negative 
"This is halfway to being a top movie. The opening section, which spoofs Hollywood ""social message"" films is absolutely brilliant. It is a riot from start to finish.<br /><br />The second section, which introduces us to the main characters of the story is really great too. We get a lot of great comic setups, top notch performances, and the dialog is really dynamic.<br /><br />(Spoiler warning!)<br /><br />The one think that really annoyed me about this film though is the ending, which I think contradicts everything that went before. My interpretation was that this film was taking the mickey out all the silly prejudices and innuendo of small town gossip and national tabloid sensationalism. I loved that the film was championing the cause that a person's sexuality is NOT determined by their hobbies, idiosyncrasies, fashion sense or whatever. And then the ending goes and re-enforces all the gossip and stereotypes that the movie successfully lampooned in the first place. It turns out everyone was 100% right!!! (godamit!) This was very disappointing to what was actually a great story.","REVIEW_ This is halfway to being a top movie. The opening section, which spoofs Hollywood ""social message"" films is absolutely brilliant. It is a riot from start to finish.<br /><br />The second section, which introduces us to the main characters of the story is really great too. We get a lot of great comic setups, top notch performances, and the dialog is really dynamic.<br /><br />(Spoiler warning!)<br /><br />The one think that really annoyed me about this film though is the ending, which I think contradicts everything that went before. My interpretation was that this film was taking the mickey out all the silly prejudices and innuendo of small town gossip and national tabloid sensationalism. I loved that the film was championing the cause that a person's sexuality is NOT determined by their hobbies, idiosyncrasies, fashion sense or whatever. And then the ending goes and re-enforces all the gossip and stereotypes that the movie successfully lampooned in the first place. It turns out everyone was 100% right!!! (godamit!) This was very disappointing to what was actually a great story. icky.<br /><br />All in all, the experience was great but the ending was a bit of a letdown. ",1, positive 
"We, as a family, were so delighted with 'The Last of the Blonde Bombshells' we purchased a copy for our home video library.<br /><br />The acting is A1 and the cast contains many favorite actors and singers. The theme is unusual and the script well written. The music/songs are timeless and takes us back to our young days when we sang the songs at the top of our voices. To outline the story here would spoil the 'plot' as it is really nice to sit back and enjoy the story as it unfolds.<br /><br />Full marks to this most enjoyable and uplifting production and we heartily recommend it to anyone who is looking for a belly-laugh and lots of music.","REVIEW_ We, as a family, were so delighted with 'The Last of the Blonde Bombshells' we purchased a copy for our home video library.<br /><br />The acting is A1 and the cast contains many favorite actors and singers. The theme is unusual and the script well written. The music/songs are timeless and takes us back to our young days when we sang the songs at the top of our voices. To outline the story here would spoil the 'plot' as it is really nice to sit back and enjoy the story as it unfolds.<br /><br />Full marks to this most enjoyable and uplifting production and we heartily recommend it to anyone who is looking for a belly-laugh and lots of music. !!! ",1, positive 
"""National Velvet"" tells the story of Velvet Brown, a young English girl with dreams of entering her beloved horse into competition at the prestigious Grand National horse race. The film follows her as she trains her horse with the aid of a former jockey and the support of her parents.<br /><br />While ""National Velvet"" is a family film that fact shouldn't deter anyone who typically views such films with derision. The film is indeed one that will appeal to the entire family, not just attention-addled youngsters. It even managed to land five Oscar nominations, hardly a sign of slacking off for a general audience.<br /><br />Anne Revere, in the part of Velvet's mother, actually won an Oscar for her performance. She was indeed excellent in the role but it is 12-year old Elizabeth Taylor who steals the show. She is a charming presence and exhibits a talent beyond her years. Also on board are Oscar-winner Donald Crisp as Velvet's father, Mickey Rooney as former jockey Mi Taylor and Angela Lansbury (in one of her earliest film roles) as Velvet's older sister.<br /><br />The film's lustrous Technicolor makes for an attractive viewing experience while the editing secured the second of the film's two Oscars. Additionally, the film was nominated for its direction (by Clarence Brown), cinematography & art direction. The score by ten-time Oscar nominee Herbert Stothart is also worth mentioning, though it went unnominated.<br /><br />All in all, ""National Velvet"" is a wonderful family film that deserves a higher rating. I realize that the prospect of watching a film about a girl and her horse isn't exactly going to thrill some people but this one is worth taking a chance on.","REVIEW_ ""National Velvet"" tells the story of Velvet Brown, a young English girl with dreams of entering her beloved horse into competition at the prestigious Grand National horse race. The film follows her as she trains her horse with the aid of a former jockey and the support of her parents.<br /><br />While ""National Velvet"" is a family film that fact shouldn't deter anyone who typically views such films with derision. The film is indeed one that will appeal to the entire family, not just attention-addled youngsters. It even managed to land five Oscar nominations, hardly a sign of slacking off for a general audience.<br /><br />Anne Revere, in the part of Velvet's mother, actually won an Oscar for her performance. She was indeed excellent in the role but it is 12-year old Elizabeth Taylor who steals the show. She is a charming presence and exhibits a talent beyond her years. Also on board are Oscar-winner Donald Crisp as Velvet's father, Mickey Rooney as former jockey Mi Taylor and Angela Lansbury (in one of her earliest film roles) as Velvet's older sister.<br /><br />The film's lustrous Technicolor makes for an attractive viewing experience while the editing secured the second of the film's two Oscars. Additionally, the film was nominated for its direction (by Clarence Brown), cinematography & art direction. The score by ten-time Oscar nominee Herbert Stothart is also worth mentioning, though it went unnominated.<br /><br />All in all, ""National Velvet"" is a wonderful family film that deserves a higher rating. I realize that the prospect of watching a film about a girl and her horse isn't exactly going to thrill some people but this one is worth taking a chance on. !!! ",1, positive 
"When i first saw this film i thought it was going to be a good sasquatch film. Usually when you have these types of movies there's generally ONE sasquatch, but in this one there is like what? 7 or 10 of them?. Acting was good, plot was OK, i liked the scenes where the sasquatch is killing the first few victims, very good camera work. I was expecting it to be a gory film but it was very little. This movie was way better than Sasquatch. The SCI-FI channel really needs to make more sasquatch films, i mean i really liked Sasquatch Mountain, Abominibal was not good, the one i'm reviewing is OK, but the movie Sasquatch was not, but I'm not reviewing that so let me get back on track. This movie is good for a rainy Saterday afternoon, but for any other occasions, no.","REVIEW_ When i first saw this film i thought it was going to be a good sasquatch film. Usually when you have these types of movies there's generally ONE sasquatch, but in this one there is like what? 7 or 10 of them?. Acting was good, plot was OK, i liked the scenes where the sasquatch is killing the first few victims, very good camera work. I was expecting it to be a gory film but it was very little. This movie was way better than Sasquatch. The SCI-FI channel really needs to make more sasquatch films, i mean i really liked Sasquatch Mountain, Abominibal was not good, the one i'm reviewing is OK, but the movie Sasquatch was not, but I'm not reviewing that so let me get back on track. This movie is good for a rainy Saterday afternoon, but for any other occasions, no. *************************** So yeah, watch this movie if you got a cheap month.... ",0, negative 
"The viewer who said he was disappointed seems to be wildly missing the point here. This is a superb movie, excellent and realistic portrayals of a middle class Jewish family in Brighton Beach, Brooklyn, of long ago. The nuances are perfect and I felt the casting of everyone was superior. I especially found the acting done by Judith Ivey just perfection---especially the speech she has with her daughter when the daughter comes home late one night. That scene was Oscar worthy. But, really, all the acting was fine. I recommend this movie. It is a fun, family film and delightful to see how a lovely middle class family lived in Brooklyn so long ago. See it and you will be glad you did. Has some very funny lines and the Eugene character is a real comedian--very funny.","REVIEW_ The viewer who said he was disappointed seems to be wildly missing the point here. This is a superb movie, excellent and realistic portrayals of a middle class Jewish family in Brighton Beach, Brooklyn, of long ago. The nuances are perfect and I felt the casting of everyone was superior. I especially found the acting done by Judith Ivey just perfection---especially the speech she has with her daughter when the daughter comes home late one night. That scene was Oscar worthy. But, really, all the acting was fine. I recommend this movie. It is a fun, family film and delightful to see how a lovely middle class family lived in Brooklyn so long ago. See it and you will be glad you did. Has some very funny lines and the Eugene character is a real comedian--very funny. ********* ",1, positive 
"My local PBS station WHYY Philadelphia recently showed ""The Elegant Universe."" After three hours of watching it, besides having my brain hurt, I learned all about wormholes, quantum mechanics and parallel realities and alternate universes.<br /><br />The last hour of the show was about ""String Theory"" Physics, a semi-new branch of physics which makes many of the the ideas of science fiction not only possible, but PROBABLE. With the ""String Theory"" it sounds like wormholes, alternate realities and alternate timelines ARE possible and it could just be a matter of time until we get the knowledge to use them.<br /><br />Although it may not have given new information to someone familiar with the topic, I found the show VERY interesting and informative. It was very understandable to anyone who is just being introduced to this subject.","REVIEW_ My local PBS station WHYY Philadelphia recently showed ""The Elegant Universe."" After three hours of watching it, besides having my brain hurt, I learned all about wormholes, quantum mechanics and parallel realities and alternate universes.<br /><br />The last hour of the show was about ""String Theory"" Physics, a semi-new branch of physics which makes many of the the ideas of science fiction not only possible, but PROBABLE. With the ""String Theory"" it sounds like wormholes, alternate realities and alternate timelines ARE possible and it could just be a matter of time until we get the knowledge to use them.<br /><br />Although it may not have given new information to someone familiar with the topic, I found the show VERY interesting and informative. It was very understandable to anyone who is just being introduced to this subject. !!!! ",1, positive 
