review,predictedReview,sentiment,ActualSentiment
"I really enjoyed this movie. I am a single dad with a 17 year old daughter who is smart, athletic and talented. I WISH my girl applied herself so well to solving crimes and helping others! So for me, perhaps this is PG level Fantasyland. I read many Nancy Drew books in my teen years, long, long ago. Sure THIS character was ably played by Emma Roberts but did NOT resemble the Nancy Drew I recall from the books. That is due to script, not the acting.<br /><br />Emma is an adorable teen, playing a self-confident, industrious and proud character with good manners and good taste. She is not caught up in the trendy competitiveness around her. There are some weaknesses in the Plot, aside from not resembling the Nancy Drew of the Books, and trying to figure out what decade we're in. (like, what is that CAR, Anyway?) <br /><br />I read the IMDb overview before seeing the film, as I was researching Rachael Leigh Cook from other movies. This is not one of Her best roles, but I will continue looking for more of her films. Rachael was too old to play this lead, but does a fine job as the grown-up orphan central to the mystery.<br /><br />I am very disappointed in other reviews written here. Some expect perfect connection with the books, some expect more credible situations or adult action film. I got what I expected! Good entertainment well targeted to young teen girls, And their Fathers who want good kids with high standards of conduct and achievement. This is a Teen PG Movie, not James Bond! Which would YOU Want for a Role Model for YOUR Teenaged Daughter?","REVIEW_ I really enjoyed this movie. I am a single dad with a 17 year old daughter who is smart, athletic and talented. I WISH my girl applied herself so well to solving crimes and helping others! So for me, perhaps this is PG level Fantasyland. I read many Nancy Drew books in my teen years, long, long ago. Sure THIS character was ably played by Emma Roberts but did NOT resemble the Nancy Drew I recall from the books. That is due to script, not the acting.<br /><br />Emma is an adorable teen, playing a self-confident, industrious and proud character with good manners and good taste. She is not caught up in the trendy competitiveness around her. There are some weaknesses in the Plot, aside from not resembling the Nancy Drew of the Books, and trying to figure out what decade we're in. (like, what is that CAR, Anyway?) <br /><br />I read the IMDb overview before seeing the film, as I was researching Rachael Leigh Cook from other movies. This is not one of Her best roles, but I will continue looking for more of her films. Rachael was too old to play this lead, but does a fine job as the grown-up orphan central to the mystery.<br /><br />I am very disappointed in other reviews written here. Some expect perfect connection with the books, some expect more credible situations or adult action film. I got what I expected! Good entertainment well targeted to young teen girls, And their Fathers who want good kids with high standards of conduct and achievement. This is a Teen PG Movie, not James Bond! Which would YOU Want for a Role Model for YOUR Teenaged Daughter? !!! ",1, positive 
"I watched this movie with some curiosity. I wanted to see if 1) Paul Muni could play Chinese and 2) Luise Rainer deserved her Oscar. I came away from the film thinking YES! Having seen Muni in only one film where he was quite hammy, I expected the same type of performance here. I was happily proved wrong. Although some might criticize him as being too childlike and stereotypically simple in the Hollywood idea of Asians, I thought he was just right in the role. Keye Luke, if he'd been given the chance to play a lead role, might have played him in much the same manner.<br /><br />I was particularly impressed by the camera work and the use of crowd scenes, especially during the sacking of the palace where O-Lan was once a slave. The graphic and grim atmosphere of the firing squad and the drought made this an epic quite unlike others of the same time where it was all glitz and glitter. I watched this film from beginning to end enthralled. I can't say the same for the ""epics"" of today.","REVIEW_ I watched this movie with some curiosity. I wanted to see if 1) Paul Muni could play Chinese and 2) Luise Rainer deserved her Oscar. I came away from the film thinking YES! Having seen Muni in only one film where he was quite hammy, I expected the same type of performance here. I was happily proved wrong. Although some might criticize him as being too childlike and stereotypically simple in the Hollywood idea of Asians, I thought he was just right in the role. Keye Luke, if he'd been given the chance to play a lead role, might have played him in much the same manner.<br /><br />I was particularly impressed by the camera work and the use of crowd scenes, especially during the sacking of the palace where O-Lan was once a slave. The graphic and grim atmosphere of the firing squad and the drought made this an epic quite unlike others of the same time where it was all glitz and glitter. I watched this film from beginning to end enthralled. I can't say the same for the ""epics"" of today. !!! ",1, positive 
"Old horror movies are interesting, plenty of screams, plenty of shouts, and plenty of humor to go along with it. ""The Blob"" is a classic in it's own work. Steve McQueen(1930-80) plays a teen who tries to be a hero in his town. Going out on a date with his girl is rather typical for all teens. But when the old man discovers the same falling object form the sky, he ends up being the victim, and Steve helps him out the best he can. When its up to teen power, this movie really provides it. I know most teens have had their hardships when they act up, when danger comes around, they must learn to forget the past and start doing something good to save humanity. When the adults in town ended up learn the hard way about ""The Blob"" running amok, they must learn to trust teenagers and not let their behavior get the better of them. The oozing juggernaut was rather cute in the day, and in my opinion I think it was JELL-O! When everyone pitches in to stop the menace, the town is once again safe, thanks to good old cooperation. I still eat Jello and watch this movie all the time, if you don't like Jello, TOUGH! RATING 5 STARS","REVIEW_ Old horror movies are interesting, plenty of screams, plenty of shouts, and plenty of humor to go along with it. ""The Blob"" is a classic in it's own work. Steve McQueen(1930-80) plays a teen who tries to be a hero in his town. Going out on a date with his girl is rather typical for all teens. But when the old man discovers the same falling object form the sky, he ends up being the victim, and Steve helps him out the best he can. When its up to teen power, this movie really provides it. I know most teens have had their hardships when they act up, when danger comes around, they must learn to forget the past and start doing something good to save humanity. When the adults in town ended up learn the hard way about ""The Blob"" running amok, they must learn to trust teenagers and not let their behavior get the better of them. The oozing juggernaut was rather cute in the day, and in my opinion I think it was JELL-O! When everyone pitches in to stop the menace, the town is once again safe, thanks to good old cooperation. I still eat Jello and watch this movie all the time, if you don't like Jello, TOUGH! RATING 5 STARS !!! ",1, positive 
"I got the DVD very cheap and I'm a total Drewbie, and thats probably the only constellation where this movie could ever interest anyone.<br /><br />An early Drew movie, she's looking great, and she gets a quite lot of really cute scenes of her, like a shower scene, a sexy dance scene, quite a number of sexy outfits etc. She does never show the friendly charm we know from her more recent movies.<br /><br />The movie itself is pretty average or sub-average, and much more looking like being made for the TV than one for the cinema. There is no real horror or tension built up and the dialogs are often cheesy.<br /><br />The most interesting part is probably the end because I honestly don't understand it. But maybe there is nothing to understand about it anyway. But at least you don't get the end you would be expecting, and it also comes much sooner than one would have expected.<br /><br />Overall I think this movie is exclusively for Drewbies.","REVIEW_ I got the DVD very cheap and I'm a total Drewbie, and thats probably the only constellation where this movie could ever interest anyone.<br /><br />An early Drew movie, she's looking great, and she gets a quite lot of really cute scenes of her, like a shower scene, a sexy dance scene, quite a number of sexy outfits etc. She does never show the friendly charm we know from her more recent movies.<br /><br />The movie itself is pretty average or sub-average, and much more looking like being made for the TV than one for the cinema. There is no real horror or tension built up and the dialogs are often cheesy.<br /><br />The most interesting part is probably the end because I honestly don't understand it. But maybe there is nothing to understand about it anyway. But at least you don't get the end you would be expecting, and it also comes much sooner than one would have expected.<br /><br />Overall I think this movie is exclusively for Drewbies. ............................................................ ",0, negative 
"This film was enjoyable but for the wrong reasons. The co-ordination of the action sequences are laughable and make the film have some funny slap stick moments. Robert Ginty and Fred Williamson have a memorable scene together near the end, where Williamson says to Ginty, ""you sure do get around buddy boy!"". I did enjoy this film only for Ginty and Williamson, but not for the storyline that must have been written on the back of a napkin in four lines and the rest ad-libbed most likely. A film with over 30 parts only has a credit list for 10 or so. It seems odd that no one else has a credit in the film, maybe they had some insight into how the finished product would look. The one thing this film does have going for it is that it is quite violent, so that tripled with Fred Williamson and Robert Ginty make for a film worth seeing.","REVIEW_ This film was enjoyable but for the wrong reasons. The co-ordination of the action sequences are laughable and make the film have some funny slap stick moments. Robert Ginty and Fred Williamson have a memorable scene together near the end, where Williamson says to Ginty, ""you sure do get around buddy boy!"". I did enjoy this film only for Ginty and Williamson, but not for the storyline that must have been written on the back of a napkin in four lines and the rest ad-libbed most likely. A film with over 30 parts only has a credit list for 10 or so. It seems odd that no one else has a credit in the film, maybe they had some insight into how the finished product would look. The one thing this film does have going for it is that it is quite violent, so that tripled with Fred Williamson and Robert Ginty make for a film worth seeing. ********** ",1, negative 
"This is just what we need, a show about the people nobody likes in high school or in university. Man or Woman. People objectifying others and congratulating themselves for doing so is exactly the opposite of intelligent thinking. And this show is just disgusting for doing exactly that.<br /><br />So four men sit in chairs and watch two other guys try and pick up women to have sex with them. And in the end one of the two wins, great...just f-n great. I'm also supposed to accept these four douche bags as being ""judges"" of people's ""Game"". The term ""game"" has got to be the most moronic thing to come out of modern English since the term ""Bling Bling"", added to the fact that these men are called the ""experts"" just makes me want to throw up whats left of my respect for modern culture. These are not god damn role models, they are the result of MTV culture coming to bite us in the ass. If you enjoy the bullshit spilling out the sides of this monstrosity then you probably think Paris Hilton and Britany Spears have talent. Its not true and you should be ashamed of yourself for thinking so.<br /><br />And for all those people who will say that I would like this better if I got laid, or that I'm just jealous. Go screw yourself, because its obvious that a REAL girl certainly won't.","REVIEW_ This is just what we need, a show about the people nobody likes in high school or in university. Man or Woman. People objectifying others and congratulating themselves for doing so is exactly the opposite of intelligent thinking. And this show is just disgusting for doing exactly that.<br /><br />So four men sit in chairs and watch two other guys try and pick up women to have sex with them. And in the end one of the two wins, great...just f-n great. I'm also supposed to accept these four douche bags as being ""judges"" of people's ""Game"". The term ""game"" has got to be the most moronic thing to come out of modern English since the term ""Bling Bling"", added to the fact that these men are called the ""experts"" just makes me want to throw up whats left of my respect for modern culture. These are not god damn role models, they are the result of MTV culture coming to bite us in the ass. If you enjoy the bullshit spilling out the sides of this monstrosity then you probably think Paris Hilton and Britany Spears have talent. Its not true and you should be ashamed of yourself for thinking so.<br /><br />And for all those people who will say that I would like this better if I got laid, or that I'm just jealous. Go screw yourself, because its obvious that a REAL girl certainly won't. iknow thats art imitating life eh? ",0, negative 
"To the small minority seen here praising this film GET SERIOUS. I know it's down to peoples personal opinion at the end of the day, but anyone with more than a couple of brain cells can surely see that this is total rubbish. So bad it does not deserve to be part of this franchise. I can only assume those saying how great this is are friends with somebody involved in the film and are trying to give their career a push. Poor in every way, don't con people by saying otherwise. Storyline is a weak rehash of the previous entries, script is likewise. Attempts to hide the lack of originality by using a girl instead (WOW!) don't disguise the film-makers lack of ideas,and there is sadly a complete lack of any scares. Absolutely no redeeming qualities, utter utter turd. I've awarded this pair of chancers one mark simply for having had the nous to get someone to fund this piece of crap. They must have put more effort into that than they did into actually making the film. Shame.","REVIEW_ To the small minority seen here praising this film GET SERIOUS. I know it's down to peoples personal opinion at the end of the day, but anyone with more than a couple of brain cells can surely see that this is total rubbish. So bad it does not deserve to be part of this franchise. I can only assume those saying how great this is are friends with somebody involved in the film and are trying to give their career a push. Poor in every way, don't con people by saying otherwise. Storyline is a weak rehash of the previous entries, script is likewise. Attempts to hide the lack of originality by using a girl instead (WOW!) don't disguise the film-makers lack of ideas,and there is sadly a complete lack of any scares. Absolutely no redeeming qualities, utter utter turd. I've awarded this pair of chancers one mark simply for having had the nous to get someone to fund this piece of crap. They must have put more effort into that than they did into actually making the film. Shame. !!! ",0, negative 
"My Santa Lucia Choir was chosen to be in this movie. All 100 plus. When it came time to film the movie I was asked to chose just 10. Oh my goodness. We had a little gal who went early to have her tonsils out because she wanted to be in the movie. The choices were hard to make. The people of Georgetown are just a lovely as the people that they show in the movie. Gracious, kind, believers. The town sponsors an annual Christmas Market the first two weekend in December every year. I was there this year and it was wonderful. The town is lovely and the people work hard to make it magical. The town appears today as it did when the movie was made. Much credit goes to the Historical Society there that work hard to maintain the historical value. The principal of the school that has been turned into a Charter School was given an award by the Governor of Colorado for Volunteers.","REVIEW_ My Santa Lucia Choir was chosen to be in this movie. All 100 plus. When it came time to film the movie I was asked to chose just 10. Oh my goodness. We had a little gal who went early to have her tonsils out because she wanted to be in the movie. The choices were hard to make. The people of Georgetown are just a lovely as the people that they show in the movie. Gracious, kind, believers. The town sponsors an annual Christmas Market the first two weekend in December every year. I was there this year and it was wonderful. The town is lovely and the people work hard to make it magical. The town appears today as it did when the movie was made. Much credit goes to the Historical Society there that work hard to maintain the historical value. The principal of the school that has been turned into a Charter School was given an award by the Governor of Colorado for Volunteers. !!!!!!!!! !!!!!!!!! !!!!!!!!! !!!!!!!!! !!!!!!! !!!!!!! ",1, positive 
"I swear, I had never seen such a bad movie as Half Caste is. Not only because it just makes no sense, is a huge piece of egolatry and self-confidence that makes me puke.<br /><br />Sebastian Apocada (in Spanish Apocada has a similar pronunciation to ""apocado"" which means ""out of life and happiness"") makes here a one man army movie thinking he is Sam Raimi or the boys who directed the Blair Witch project. This is the Blair Kittie project, with an expensive low budget.<br /><br />The story, a couple of American Filmmakers that go to Africa to make a documentary of the Half Caste, is just no-sense. The way of filming, inserting high speed shots with slow motion shots, just revolts your stomach more than the stupid lines (what the hell is that dialog about Bestiality?) or the lame performances. By the way, I don't believe this cast (or caste?) is American, they all look European to me.<br /><br />To finish this, just say that the filmmakers made an intelligent move about selling the movie. They put a fake award achievement (as most original film) and a nice cover (in Spain the cover had the Half caste image in negative), so I feel now unhappy, because I can't demand my 14 Euros back.","REVIEW_ I swear, I had never seen such a bad movie as Half Caste is. Not only because it just makes no sense, is a huge piece of egolatry and self-confidence that makes me puke.<br /><br />Sebastian Apocada (in Spanish Apocada has a similar pronunciation to ""apocado"" which means ""out of life and happiness"") makes here a one man army movie thinking he is Sam Raimi or the boys who directed the Blair Witch project. This is the Blair Kittie project, with an expensive low budget.<br /><br />The story, a couple of American Filmmakers that go to Africa to make a documentary of the Half Caste, is just no-sense. The way of filming, inserting high speed shots with slow motion shots, just revolts your stomach more than the stupid lines (what the hell is that dialog about Bestiality?) or the lame performances. By the way, I don't believe this cast (or caste?) is American, they all look European to me.<br /><br />To finish this, just say that the filmmakers made an intelligent move about selling the movie. They put a fake award achievement (as most original film) and a nice cover (in Spain the cover had the Half caste image in negative), so I feel now unhappy, because I can't demand my 14 Euros back. !!! ",0, negative 
"Herbie, the Volkswagen that thinks like a man, is back, now being driven by Maggie Peyton (Lindsay Lohan), a young woman who hopes to become a NASCAR champion. The only thing standing in her way is the current champion, Trip Murphy (Matt Dillon), who will do anything to stop them.<br /><br />The original love bug wasn't that good. Even as a kid, I remember not liking it very much. I had some hope for the sequel though. I mean the cast is pretty good and the trailer makes it seem like a pretty fun movie. Unfortunately, Herbie is no better now than he was before. The film is defiantly weak for people over the age of 12. It will probably entertain the kids but that's all.<br /><br />I realize it's a kids film and all but they could have made the film a little more interesting. There were very few laughs and it got boring near the end. Most of the actors seemed dead in their roles too. Lindsay Lohan was alright as Maggie Peyton. She usually gives better performances like in Freaky Friday and Mean Girls. Matt Dillon gave the best performance out of everyone. He was very good as the bad guy even though he didn't have a lot to work with. Justin Long, Breckin Meyer and Michael Keaton are really just there and they don't do anything special.<br /><br />Angela Robinson directs and she does an okay job. She tries to keep the film interesting but she's working with a weak script. Thomas Lennon and Ben Garant wrote the screenplay and would it be any surprise to you that they were also responsible for Taxi and The Pacifier? These two make light films yet they fail to really make the stories interesting or enjoyable. It's not completely their fault but hopefully next time they will try harder. In the end, Herbie is a safe, predictable family film that's worth watching if you're a kid. Everyone else is better off skipping it. Rating 4/10","REVIEW_ Herbie, the Volkswagen that thinks like a man, is back, now being driven by Maggie Peyton (Lindsay Lohan), a young woman who hopes to become a NASCAR champion. The only thing standing in her way is the current champion, Trip Murphy (Matt Dillon), who will do anything to stop them.<br /><br />The original love bug wasn't that good. Even as a kid, I remember not liking it very much. I had some hope for the sequel though. I mean the cast is pretty good and the trailer makes it seem like a pretty fun movie. Unfortunately, Herbie is no better now than he was before. The film is defiantly weak for people over the age of 12. It will probably entertain the kids but that's all.<br /><br />I realize it's a kids film and all but they could have made the film a little more interesting. There were very few laughs and it got boring near the end. Most of the actors seemed dead in their roles too. Lindsay Lohan was alright as Maggie Peyton. She usually gives better performances like in Freaky Friday and Mean Girls. Matt Dillon gave the best performance out of everyone. He was very good as the bad guy even though he didn't have a lot to work with. Justin Long, Breckin Meyer and Michael Keaton are really just there and they don't do anything special.<br /><br />Angela Robinson directs and she does an okay job. She tries to keep the film interesting but she's working with a weak script. Thomas Lennon and Ben Garant wrote the screenplay and would it be any surprise to you that they were also responsible for Taxi and The Pacifier? These two make light films yet they fail to really make the stories interesting or enjoyable. It's not completely their fault but hopefully next time they will try harder. In the end, Herbie is a safe, predictable family film that's worth watching if you're a kid. Everyone else is better off skipping it. Rating 4/10 !!! ",0, negative 
"This was a Hindi movie. Hindi=Horrible. reasons: cheap dialogues, cheap special effects, cheap directing + stretching a 2 hr max movie into 3 hrs. <br /><br />%^^^^^^spoiler...little bit%%%%%%%%<br /><br />Specifically for this movie: 1. dialogues are not funny. they are cheesy, and cheap. Though akshay tried his best acting for which i admire him, comedy was not funny at all! I laughed only 3 times during this movie. 2. first half of the movie was useless to the story of the 2nd half. the 2nd half was the actual story/movie. the first half was time pass/build up. 3. The characters are not developed properly at all. paresh rawal is smart in the first half, an idiot in the 2nd half/rest of the movie. we don't really develop any feelings or caring for akshay, and govinda. their characters are stupid nothing more. they do not seem to struggle in their difficulties. Jokes are funny, but they are not funny in a very serious scene. the characters of the gang and the drug smugglers are cheesy and have been used in last 20 movies. there is nothing new about those characters. Again, they are shown to be stupid for being funny. however, stupid=funny when stupid is the norm throughout the whole movie. the only character that made sense was that of lara dutta with a real story. 4. special effects were crap. at the end, ppl r fallin off the ladder of a fire truck. you notice that they are not actually on ladder in air. secondly, ppl start to fly off when the ladder starts to move around. ppl can't fly off a ladder when its moving...they fall directly to the ground due to something called gravity. 5. the whole movie was dubbed. all the dialogues were recorded after the movie. The actors' lips hardly synced to the dialogues. <br /><br />There are probably many other reasons why this movie was crap, but i can't remember them. look at this masterpiece of crappy Indian movies by non-intelligent, even stupid, director yourself and you will agree with my review. ppl who like Hindi movies, please increase your expectations for decent quality in Hindi movies. <br /><br />Let me say that not all Hindi movies are bad. I like some. i did not like this one. <br /><br />1.5/10 (1.5 for the effort by akshay and lara)","REVIEW_ This was a Hindi movie. Hindi=Horrible. reasons: cheap dialogues, cheap special effects, cheap directing + stretching a 2 hr max movie into 3 hrs. <br /><br />%^^^^^^spoiler...little bit%%%%%%%%<br /><br />Specifically for this movie: 1. dialogues are not funny. they are cheesy, and cheap. Though akshay tried his best acting for which i admire him, comedy was not funny at all! I laughed only 3 times during this movie. 2. first half of the movie was useless to the story of the 2nd half. the 2nd half was the actual story/movie. the first half was time pass/build up. 3. The characters are not developed properly at all. paresh rawal is smart in the first half, an idiot in the 2nd half/rest of the movie. we don't really develop any feelings or caring for akshay, and govinda. their characters are stupid nothing more. they do not seem to struggle in their difficulties. Jokes are funny, but they are not funny in a very serious scene. the characters of the gang and the drug smugglers are cheesy and have been used in last 20 movies. there is nothing new about those characters. Again, they are shown to be stupid for being funny. however, stupid=funny when stupid is the norm throughout the whole movie. the only character that made sense was that of lara dutta with a real story. 4. special effects were crap. at the end, ppl r fallin off the ladder of a fire truck. you notice that they are not actually on ladder in air. secondly, ppl start to fly off when the ladder starts to move around. ppl can't fly off a ladder when its moving...they fall directly to the ground due to something called gravity. 5. the whole movie was dubbed. all the dialogues were recorded after the movie. The actors' lips hardly synced to the dialogues. <br /><br />There are probably many other reasons why this movie was crap, but i can't remember them. look at this masterpiece of crappy Indian movies by non-intelligent, even stupid, director yourself and you will agree with my review. ppl who like Hindi movies, please increase your expectations for decent quality in Hindi movies. <br /><br />Let me say that not all Hindi movies are bad. I like some. i did not like this one. <br /><br />1.5/10 (1.5 for the effort by akshay and lara) *********** ",0, negative 
"It might be that the film I saw was entirely different from the one that the others saw, however as the actors are the same I can only think that the cut I saw in Europe differed from the one circulating in the US.<br /><br />Anyway, this was the worst movie that I saw the past five years. (Closely followed by The Waterboy...)<br /><br />Why: Because in my opinion this director has taken elements from every thriller preceding this one, mixed them, put the in the wrong order with the wrong music and published it.<br /><br />(Examples: nothing happends, the music gets scary, and still nothing happends. The ""grumpy"" officer us grumpy in a way that would let the actor flunk any acting class. There´s a buddy-moment which comes out of nowhere at the end. There´s an inescapable scene and in the next scene all the problems are gone.)<br /><br />If you want to see a smart movie: see Memento. If you want to see a better thriller: see any thriller that comes to mind. If you want to see Patrick Swayze: see Dirty Dancing.","REVIEW_ It might be that the film I saw was entirely different from the one that the others saw, however as the actors are the same I can only think that the cut I saw in Europe differed from the one circulating in the US.<br /><br />Anyway, this was the worst movie that I saw the past five years. (Closely followed by The Waterboy...)<br /><br />Why: Because in my opinion this director has taken elements from every thriller preceding this one, mixed them, put the in the wrong order with the wrong music and published it.<br /><br />(Examples: nothing happends, the music gets scary, and still nothing happends. The ""grumpy"" officer us grumpy in a way that would let the actor flunk any acting class. There´s a buddy-moment which comes out of nowhere at the end. There´s an inescapable scene and in the next scene all the problems are gone.)<br /><br />If you want to see a smart movie: see Memento. If you want to see a better thriller: see any thriller that comes to mind. If you want to see Patrick Swayze: see Dirty Dancing. !!! ",0, negative 
"This really is the worst movie I have ever seen. For a while, I made a habit of watching lousy movies, including ""Battlefield Earth"", ""Delta Force Commando"" and ""Starship"". All of these movies are cinematic gems compared to Ironheart.<br /><br />There isn't much point in summarizing this piece of junk; I think it's more beneficial to summarize my reaction to the movie, which is as follows: I become furiously angry and I want to rip the tape out of the VCR and burn it after (roughly) 80 minutes of play.<br /><br />I rate this movie a 0, but IMDb does not let one rate a movie less than 1. I give it a 0 knowing full well that I am saying any movie that has any score above 0 is infinitely (undefinably) many times better than this one - That's really how bad it is.","REVIEW_ This really is the worst movie I have ever seen. For a while, I made a habit of watching lousy movies, including ""Battlefield Earth"", ""Delta Force Commando"" and ""Starship"". All of these movies are cinematic gems compared to Ironheart.<br /><br />There isn't much point in summarizing this piece of junk; I think it's more beneficial to summarize my reaction to the movie, which is as follows: I become furiously angry and I want to rip the tape out of the VCR and burn it after (roughly) 80 minutes of play.<br /><br />I rate this movie a 0, but IMDb does not let one rate a movie less than 1. I give it a 0 knowing full well that I am saying any movie that has any score above 0 is infinitely (undefinably) many times better than this one - That's really how bad it is. !!! ",0, negative 
This was one of the few Norwegian movies I actually looked forward too see. It started of as a few commercials with a motley bunch at football matches. Then they made a movie out of it. The leads are not pros (and you can see that) but they still do a very good job and the movie all in all blew me away.<br /><br />Norway is known for making crappy movies (no offense)but I had a good feeling about this one. Even thou I'm not interested in football I wanted 2 see it. the story is a lot better than expected and the laughs just keep piling up. there are loads of cameos from Norwegian celebrities and players. the characters are well portrayed and you feel for them. IF You're EVER GONNA SEE A NORWEGIAN MOVIE. LET IT BE THIS ONE!!!!,"REVIEW_ This was one of the few Norwegian movies I actually looked forward too see. It started of as a few commercials with a motley bunch at football matches. Then they made a movie out of it. The leads are not pros (and you can see that) but they still do a very good job and the movie all in all blew me away.<br /><br />Norway is known for making crappy movies (no offense)but I had a good feeling about this one. Even thou I'm not interested in football I wanted 2 see it. the story is a lot better than expected and the laughs just keep piling up. there are loads of cameos from Norwegian celebrities and players. the characters are well portrayed and you feel for them. IF You're EVER GONNA SEE A NORWEGIAN MOVIE. LET IT BE THIS ONE!!!! !!! One more thing, the subtitles are really bad. So you hear the Norwegian movie in the translated version while the local Danish version is over the top. ",1, negative 
"Larry Buchanan. Yep, same guy who did ""Attack of the THE Eye Creatures"" and two (count 'em: TWO) conspiracy movies about Marilyn Monroe. He's to blame, here.<br /><br />Adding onto his ever-growing pile of folders left over from Oliver Stone's ""eh-I-grew-out-of-it"" conspiracy drawer, here's ""Down On Us (i.e.- ""Beyond the Doors"") which is the working definition of historical inaccuracy.<br /><br />Forget everything you THOUGHT you knew about Jimi Hendrix, Janis Joplin and Jim Morrison, says Big Lar', cuz this is the real deal! Y'see, the three big names in rock of the '60s were KILLED BY THE GOVERNMENT because they were subversives or counter-productive to Truth, Justice and the American Way, or sumpthin' like that there. I knew it all along.<br /><br />Anyway, three people (Chatman, Meryl, Wolf) who look eerily like their real life shadows (that is, if you completely close your eyes, turn your backs and walk five miles away from them) show that instead of their recorded deaths, the good old US of A put hits out on them! Yep, it's the truth!<br /><br />Man, I cannot believed I watched this movie. It's facts, when not stretching credibility to the snapping point, are ludicrous; the acting makes TV commercials look like high drama and if you honestly watch it through to the end, you deserve the ""twist"" ending. You really, really do; I swear. Genius.<br /><br />But like the man said: ""Rock and roll is dead - long live rock and roll.""<br /><br />Not this flick, though.<br /><br />No stars for ""Down on Us"". And that's the movie audience describing the film, by the way....","REVIEW_ Larry Buchanan. Yep, same guy who did ""Attack of the THE Eye Creatures"" and two (count 'em: TWO) conspiracy movies about Marilyn Monroe. He's to blame, here.<br /><br />Adding onto his ever-growing pile of folders left over from Oliver Stone's ""eh-I-grew-out-of-it"" conspiracy drawer, here's ""Down On Us (i.e.- ""Beyond the Doors"") which is the working definition of historical inaccuracy.<br /><br />Forget everything you THOUGHT you knew about Jimi Hendrix, Janis Joplin and Jim Morrison, says Big Lar', cuz this is the real deal! Y'see, the three big names in rock of the '60s were KILLED BY THE GOVERNMENT because they were subversives or counter-productive to Truth, Justice and the American Way, or sumpthin' like that there. I knew it all along.<br /><br />Anyway, three people (Chatman, Meryl, Wolf) who look eerily like their real life shadows (that is, if you completely close your eyes, turn your backs and walk five miles away from them) show that instead of their recorded deaths, the good old US of A put hits out on them! Yep, it's the truth!<br /><br />Man, I cannot believed I watched this movie. It's facts, when not stretching credibility to the snapping point, are ludicrous; the acting makes TV commercials look like high drama and if you honestly watch it through to the end, you deserve the ""twist"" ending. You really, really do; I swear. Genius.<br /><br />But like the man said: ""Rock and roll is dead - long live rock and roll.""<br /><br />Not this flick, though.<br /><br />No stars for ""Down on Us"". And that's the movie audience describing the film, by the way.... !!! One star for the fact that the author (Ulli Lommel) is the same guy who did ""Deleted Scenes""... that is, a big-time film-maker. ",0, negative 
"So the WWE has done it. They have poured over into film;their first one being See No Evil, starring their very own Kane. I caught this movie and went in not expecting it to be a great film...It just seemed to cliché and looked like nothing new. To my surprise it actually wasn't half bad. A viewer stated above that it is good B-horror movie fun, and honestly thats the best way to describe it. Now the question I was asking myself was how was Kane going to hold up...Well let's just say he made an absolute bad ass out of the 'Jacob Goodnight' character. He sold the role really well, and really did look menacing. But what can you expect from someone who is almost 7 feet tall and weighs around 320 in solid muscle. The acting was decent, and the story was nothing new of course, but we all know that. The directing as well as the cinematography was done very well and the hotel backdrop really looked dilapidated and well done. Considering this was directed by a porn movie director, I was quite surprised. I'd recommend this movie if you're looking for mindless gore and killing and just some overall fun. Think of this movie as a modern day latter Friday the 13th film. And save room for the ending too, cuz it's a good one. And stick around after the credits too...","REVIEW_ So the WWE has done it. They have poured over into film;their first one being See No Evil, starring their very own Kane. I caught this movie and went in not expecting it to be a great film...It just seemed to cliché and looked like nothing new. To my surprise it actually wasn't half bad. A viewer stated above that it is good B-horror movie fun, and honestly thats the best way to describe it. Now the question I was asking myself was how was Kane going to hold up...Well let's just say he made an absolute bad ass out of the 'Jacob Goodnight' character. He sold the role really well, and really did look menacing. But what can you expect from someone who is almost 7 feet tall and weighs around 320 in solid muscle. The acting was decent, and the story was nothing new of course, but we all know that. The directing as well as the cinematography was done very well and the hotel backdrop really looked dilapidated and well done. Considering this was directed by a porn movie director, I was quite surprised. I'd recommend this movie if you're looking for mindless gore and killing and just some overall fun. Think of this movie as a modern day latter Friday the 13th film. And save room for the ending too, cuz it's a good one. And stick around after the credits too... !!!! ",1, negative 
