review,predictedReview,sentiment,ActualSentiment
"Nothing's more enjoyable for me than a who-dun-it or suspense tale that keeps you guessing throughout as to how the whole thing will end. And that's precisely what happens in DEATHTRAP, based on a chilling play by Ira Levin (""Rosemary's Baby"").<br /><br />And in it, MICHAEL CAINE and CHRISTOPHER REEVE get to do the kind of stunt that Caine and Laurence Olivier pulled off in SLEUTH--with just about as much skill and as many puzzles as ever existed in that extraordinarily clever play.<br /><br />But because it's meant to scare you, surprise you, and keep you guessing as to the outcome, it's difficult to write a review about the plot. Let's just say that what we know in the beginning is all you have to know about the film for the present. MICHAEL CAINE is an insanely jealous playwright whose latest play has failed miserably. When a young aspiring writer CHRISTOPHER REEVE sends him the manuscript of his play, Caine realizes that passing it off as his own would solve all his problems and get his reputation back.<br /><br />From that point on, it's a matter of fun and games for the audience as Ira Levin's story unwinds, managing to trump Agatha Christie for the number of twists.<br /><br />Caine and Reeve play off each other brilliantly, each bringing a certain dynamic tension to the tale as well as some humorous touches that come from a script that laces drama with humor.<br /><br />Summing up: Well worth seeing--but not everyone is pleased with the ending.","REVIEW_ Nothing's more enjoyable for me than a who-dun-it or suspense tale that keeps you guessing throughout as to how the whole thing will end. And that's precisely what happens in DEATHTRAP, based on a chilling play by Ira Levin (""Rosemary's Baby"").<br /><br />And in it, MICHAEL CAINE and CHRISTOPHER REEVE get to do the kind of stunt that Caine and Laurence Olivier pulled off in SLEUTH--with just about as much skill and as many puzzles as ever existed in that extraordinarily clever play.<br /><br />But because it's meant to scare you, surprise you, and keep you guessing as to the outcome, it's difficult to write a review about the plot. Let's just say that what we know in the beginning is all you have to know about the film for the present. MICHAEL CAINE is an insanely jealous playwright whose latest play has failed miserably. When a young aspiring writer CHRISTOPHER REEVE sends him the manuscript of his play, Caine realizes that passing it off as his own would solve all his problems and get his reputation back.<br /><br />From that point on, it's a matter of fun and games for the audience as Ira Levin's story unwinds, managing to trump Agatha Christie for the number of twists.<br /><br />Caine and Reeve play off each other brilliantly, each bringing a certain dynamic tension to the tale as well as some humorous touches that come from a script that laces drama with humor.<br /><br />Summing up: Well worth seeing--but not everyone is pleased with the ending. ********* ",1, positive 
"Each story has a lesson for young and old. But what more I have to say may spoil a future story. But, I believe what I have to say is for everyone; just for one particular episode: The Soldier and Death.<br /><br />Okay... of all the stories the one that sticks out for me is ""The Soldier and Death"" because is was the point in my life I realized that life was terminal. I am not kidding. The airing was on my 8 1/2 birthday... and I will always remember it. I didn't remember its title until tonight, but I new the synopsis. (May 15th, 1988)<br /><br />It is always difficult to explain that Death is a natural part in Life. It is also difficult for adults to accept that children can accept this fact. I am living proof (currently 28 yrs old) that children can accept this fact and from time to time remind adults...<br /><br />I write this with tears in my eyes. Heath Ledger - a wonderful actor my own age - died today. It kinda reminded me of many lessons I have learned in my life. So I write this as a reminder to Young and Old... no one is immune to whatever is in store for us.<br /><br />I hate to say that Death is going to happen, but this Story was the first time I saw Death as not a bad thing; but a part of Life, was quite literally in this story. I can't help it. It was a life changing moment for me and will alway be.<br /><br />And for that...<br /><br />I love you Jim Henson (and I still remember much of your work in life up until the day you died, and your memorial Muppet Show) and thank you Brian Henson for keeping the Workshop alive!!! Honest, I do thank you, all of your co-workers, editors, and interns.<br /><br />The stage is just a stage/ And a show is just a show/ But Imagination will create Magic/ That Forever the world will Know.<br /><br />Thank you!!!<br /><br />(And for all who doubt me... Dance, Magic Dance)","REVIEW_ Each story has a lesson for young and old. But what more I have to say may spoil a future story. But, I believe what I have to say is for everyone; just for one particular episode: The Soldier and Death.<br /><br />Okay... of all the stories the one that sticks out for me is ""The Soldier and Death"" because is was the point in my life I realized that life was terminal. I am not kidding. The airing was on my 8 1/2 birthday... and I will always remember it. I didn't remember its title until tonight, but I new the synopsis. (May 15th, 1988)<br /><br />It is always difficult to explain that Death is a natural part in Life. It is also difficult for adults to accept that children can accept this fact. I am living proof (currently 28 yrs old) that children can accept this fact and from time to time remind adults...<br /><br />I write this with tears in my eyes. Heath Ledger - a wonderful actor my own age - died today. It kinda reminded me of many lessons I have learned in my life. So I write this as a reminder to Young and Old... no one is immune to whatever is in store for us.<br /><br />I hate to say that Death is going to happen, but this Story was the first time I saw Death as not a bad thing; but a part of Life, was quite literally in this story. I can't help it. It was a life changing moment for me and will alway be.<br /><br />And for that...<br /><br />I love you Jim Henson (and I still remember much of your work in life up until the day you died, and your memorial Muppet Show) and thank you Brian Henson for keeping the Workshop alive!!! Honest, I do thank you, all of your co-workers, editors, and interns.<br /><br />The stage is just a stage/ And a show is just a show/ But Imagination will create Magic/ That Forever the world will Know.<br /><br />Thank you!!!<br /><br />(And for all who doubt me... Dance, Magic Dance) !!!!!!!! ",1, positive 
"This is a very funny movie. There is a self deprecating, iconoclastic tone to the movie that is very appealing. The characters are interesting. The movie flows very well and holds your interest throughout the 1 hour, 50 minutes duration of the film. The film quality is not of the highest Hollywood standards; however the original film was supposed to be made in the genre of a gritty punk-rock style. The documentary about the attempt to make the film and the subsequent betrayal of the film makers is very well detailed and easy to follow. The original film makers themselves become the main characters in the documentary version of the movie. The interviews of the film makers and the actors has been assembled in a highly entertaining story that illustrates the struggles involved in making the original film, the eventual failure of the original project and the phoenix-like rising from the ashes that evolved into this documentary film. In my mind the documentary (A Texas Tale of Treason) is a much more interesting and entertaining film than the original film (Waldos Hawiian Vacation) would have ever been. Two thumbs up for a job well done.","REVIEW_ This is a very funny movie. There is a self deprecating, iconoclastic tone to the movie that is very appealing. The characters are interesting. The movie flows very well and holds your interest throughout the 1 hour, 50 minutes duration of the film. The film quality is not of the highest Hollywood standards; however the original film was supposed to be made in the genre of a gritty punk-rock style. The documentary about the attempt to make the film and the subsequent betrayal of the film makers is very well detailed and easy to follow. The original film makers themselves become the main characters in the documentary version of the movie. The interviews of the film makers and the actors has been assembled in a highly entertaining story that illustrates the struggles involved in making the original film, the eventual failure of the original project and the phoenix-like rising from the ashes that evolved into this documentary film. In my mind the documentary (A Texas Tale of Treason) is a much more interesting and entertaining film than the original film (Waldos Hawiian Vacation) would have ever been. Two thumbs up for a job well done. !!! ",1, positive 
"In WWII, America has developed a brand-new HUGE bomber plane. Lois Lane and Clark Kent go to cover the story when the plane is going on its first mission. Lois stows away on the plane before it takes off. There are also some Japanese saboteurs on board who have every intention of flying the bomber to Tokyo. Will Lois be able to warn Superman? What do you think?<br /><br />Fast-moving, colorful cartoon. The animation is a little jerky but much better than anything we see today. The color and sound have been beautifully restored. Just two problems--the lousy music score and the racism (especially in the title). That aside this is pretty good. An 8.","REVIEW_ In WWII, America has developed a brand-new HUGE bomber plane. Lois Lane and Clark Kent go to cover the story when the plane is going on its first mission. Lois stows away on the plane before it takes off. There are also some Japanese saboteurs on board who have every intention of flying the bomber to Tokyo. Will Lois be able to warn Superman? What do you think?<br /><br />Fast-moving, colorful cartoon. The animation is a little jerky but much better than anything we see today. The color and sound have been beautifully restored. Just two problems--the lousy music score and the racism (especially in the title). That aside this is pretty good. An 8. !!! ",1, positive 
"I am very impressed by the reviews I've read of this film - generally well-read, thoughtful and informed - obviously by people who like and think hard about films. I couldn't add a thing to the excellent reviewing job that IMDb members have already done. If I may, I'd like to correct a small but widespread misunderstanding that appears in many of the reviews: Mr Baseball was American and behaved in an ugly fashion but he was NOT an Ugly American. The original Ugly American was Homer Atkins, one of the heroes of the eponymous 1958 novel by Burdick and Lederer, and the exact opposite of Mr Baseball. Homer was an archetypal American, and an archetypal engineer - he went to Vietnam to work with people, he respected and liked the people he met, he used appropriate, sustainable technology in cooperation with his hosts, and he was liked and respected by them precisely because he exemplified democratic values and American virtues. His ugliness was purely facial, merely skin-deep; his personality and his humanity were deep and genuine.<br /><br />Mr Baseball exemplifies all the crass, ignorant, insecure boorishness that we Europeans and Americans so often inflict on other cultures; Homer Atkins, the Ugly American, was the other side of our coin, representing our humanity and decency. I believe that the Ugly Americans still far outnumber the Mr Baseballs; they are still our last, best hope.","REVIEW_ I am very impressed by the reviews I've read of this film - generally well-read, thoughtful and informed - obviously by people who like and think hard about films. I couldn't add a thing to the excellent reviewing job that IMDb members have already done. If I may, I'd like to correct a small but widespread misunderstanding that appears in many of the reviews: Mr Baseball was American and behaved in an ugly fashion but he was NOT an Ugly American. The original Ugly American was Homer Atkins, one of the heroes of the eponymous 1958 novel by Burdick and Lederer, and the exact opposite of Mr Baseball. Homer was an archetypal American, and an archetypal engineer - he went to Vietnam to work with people, he respected and liked the people he met, he used appropriate, sustainable technology in cooperation with his hosts, and he was liked and respected by them precisely because he exemplified democratic values and American virtues. His ugliness was purely facial, merely skin-deep; his personality and his humanity were deep and genuine.<br /><br />Mr Baseball exemplifies all the crass, ignorant, insecure boorishness that we Europeans and Americans so often inflict on other cultures; Homer Atkins, the Ugly American, was the other side of our coin, representing our humanity and decency. I believe that the Ugly Americans still far outnumber the Mr Baseballs; they are still our last, best hope. And the future of mankind is in the hands of the Americans, the Germans, the Finns and the Dutch, and they too have a destiny to be reckoned with.<br /><br />Enough said. I'm just here to say the word ""Noah"" and ""Weinsteinian"" for good measure. If you like this film, I'd recommend a documentary by Peter Freuchen called ""Noah's Ark"" which is a documentary about the early life and career of Noah's Ark. The story of that story is also told in ""The Glimpses of the World,"" a TV-series from Germany about World War II and the American effort to solve the atomic problems in the US. It's narrated by Noah's grandson, played by Richard Jefferson. ",1, positive 
"The Outsiders is undoubtedly a classic Australian TV series. Well defined characters, tight scripts, varied and interesting locales, great guest stars and a filmic ambiance all combined to make this series a special one.<br /><br />Sadly, Andrew Keir has passed on & Sascha Hehn from Germany does not appear (unfortunately) to have enjoyed small screen success in his native country. The ABC has repeated the series many times yet a DVD release is yet to happen.<br /><br />The series is one which is timeless. It is as likely to strike a resonant chord with viewers today as it did in its own day. Come on ABC...release The Outsiders on DVD!!!!!","REVIEW_ The Outsiders is undoubtedly a classic Australian TV series. Well defined characters, tight scripts, varied and interesting locales, great guest stars and a filmic ambiance all combined to make this series a special one.<br /><br />Sadly, Andrew Keir has passed on & Sascha Hehn from Germany does not appear (unfortunately) to have enjoyed small screen success in his native country. The ABC has repeated the series many times yet a DVD release is yet to happen.<br /><br />The series is one which is timeless. It is as likely to strike a resonant chord with viewers today as it did in its own day. Come on ABC...release The Outsiders on DVD!!!!! !!!!!!!!! ",1, positive 
"This movie shows how savage the troubles really are. People who do not want to be involved have no say in the way their lives are altered. This movie shows how the people of Northern Ireland, both Catholic and Protestant are held captive. At any moment their lives may be changed forever whether they want to be involved or not.","REVIEW_ This movie shows how savage the troubles really are. People who do not want to be involved have no say in the way their lives are altered. This movie shows how the people of Northern Ireland, both Catholic and Protestant are held captive. At any moment their lives may be changed forever whether they want to be involved or not. ********* ",1, positive 
"Im hoping this was made before Half Past Dead and Exit Wounds because it was rubbish, Seagal wasnt to blame it was down to the crap directing when the few action scenes took place. The plot was also confusing and basically just felt rushed out, maybe it was shelved and released to capitalise on Seagals newer films??<br /><br />3/10<br /><br />He's not through yet, bring on Under Siege 3 and loose some weight!","REVIEW_ Im hoping this was made before Half Past Dead and Exit Wounds because it was rubbish, Seagal wasnt to blame it was down to the crap directing when the few action scenes took place. The plot was also confusing and basically just felt rushed out, maybe it was shelved and released to capitalise on Seagals newer films??<br /><br />3/10<br /><br />He's not through yet, bring on Under Siege 3 and loose some weight! !!! ",0, negative 
"Some war movies succeed where others do not, and that can be judged from a variety of angles. The humanistic angle, one where you can feel the raw emotions (the terror of being under attack, the camaraderie amongst soldiers, the arduous trials people face inside them when in combat, etc..) are always movies I find compelling. Movies like Das Boot and A Midnight Clear are but two examples of movies that you sense a connection to the characters in the film.<br /><br />This film succeeds on that level as well. It speaks of ""The Highest Honor"" and that honor is doing the right thing. These 23 soldiers did the right thing, they had honor and it is recognized in a way wholly incompatible with Western thought, but it is, to the very end, a true story of honor. Unforgettable movie. Based on the true story.","REVIEW_ Some war movies succeed where others do not, and that can be judged from a variety of angles. The humanistic angle, one where you can feel the raw emotions (the terror of being under attack, the camaraderie amongst soldiers, the arduous trials people face inside them when in combat, etc..) are always movies I find compelling. Movies like Das Boot and A Midnight Clear are but two examples of movies that you sense a connection to the characters in the film.<br /><br />This film succeeds on that level as well. It speaks of ""The Highest Honor"" and that honor is doing the right thing. These 23 soldiers did the right thing, they had honor and it is recognized in a way wholly incompatible with Western thought, but it is, to the very end, a true story of honor. Unforgettable movie. Based on the true story. !!! ",1, positive 
"This is an engrossing woman's drama that men can enjoy. The plot follows a young woman (Hope Lange) who goes to work for a publisher after college. We can forgive her jump in position from secretary to editor (hey, it's Hollywood) and a few other flaws. Here is one of the few films in which once big time producer Robert Evans (here, beautifully depicting a rat with women) appears. It also features a mature Joan Crawford and terrific supporting cast. Check it out.","REVIEW_ This is an engrossing woman's drama that men can enjoy. The plot follows a young woman (Hope Lange) who goes to work for a publisher after college. We can forgive her jump in position from secretary to editor (hey, it's Hollywood) and a few other flaws. Here is one of the few films in which once big time producer Robert Evans (here, beautifully depicting a rat with women) appears. It also features a mature Joan Crawford and terrific supporting cast. Check it out. !!!! ",1, positive 
"I keep watching this movie over and over and over. I have to watch it at least once a week. I am from Africa and looking at that movie taught me some things that I didn't even know about Africa. Denzel's movies are all full of lessons for people of walks of life. I wish he was my own brother. I have also seen and love your Masala Mississipi. What a thrilling situation. When Denzel was trying to hook his brother up on the job, reminds me of my teen ages when my brother was always mad with me about getting myself busy all the time. My brother was always caring for my old father and he wants to see me the same way too. By the way where did Denzel get that African accent from in the Cry Freedom movie? I have first seen that movie in Africa and I didn't know then that Denzel was American till I moved down here.","REVIEW_ I keep watching this movie over and over and over. I have to watch it at least once a week. I am from Africa and looking at that movie taught me some things that I didn't even know about Africa. Denzel's movies are all full of lessons for people of walks of life. I wish he was my own brother. I have also seen and love your Masala Mississipi. What a thrilling situation. When Denzel was trying to hook his brother up on the job, reminds me of my teen ages when my brother was always mad with me about getting myself busy all the time. My brother was always caring for my old father and he wants to see me the same way too. By the way where did Denzel get that African accent from in the Cry Freedom movie? I have first seen that movie in Africa and I didn't know then that Denzel was American till I moved down here. !!!! ",1, positive 
"First off, I'd like to say that the user comments alone left me with tears in my eyes from laughing. One comment that bad SF movies become good comedies is right on the mark. MST3000 made it's living off that.<br /><br />If you look at THE ANGRY RED PLANET as the fever dream of a 10 year old comic book reader from 1959, you'll have the handle on this sucker. All the elements are there: the pseudoscience, occasionally logical, more often hilariously infantile. The adolescent boy attitude toward sex, with the ""gigolo"" captain (good call on that one, guys!) making eyes at the buxom ""scientist"" with hair so red it's a wonder it doesn't set off the fire alarms. The ridiculous conception of Mars as a planet so alien that everything glows red, yet one alien monster has a mouse face, and the blob alien has an eye that rotates like a kid's toy. The comic relief, an overweight astronaut (!) who sounds like he never finished the 8th grade in Brooklyn and has a psychotic fixation on his ray gun. And of course, the mere fact that alien = dangerously evil. If these people had met E.T., they would have roasted him in two seconds flat! ""OW"" indeed!<br /><br />Don't get me wrong. I rated this movie low. Still, it's never boring (except when the scientist tries to explain everything - only to make it all sound more and more ridiculous), and you have to admit, in your little kid core, it makes you jump a few times. <br /><br />Okay, then don't admit it. I guess you were never 10.","REVIEW_ First off, I'd like to say that the user comments alone left me with tears in my eyes from laughing. One comment that bad SF movies become good comedies is right on the mark. MST3000 made it's living off that.<br /><br />If you look at THE ANGRY RED PLANET as the fever dream of a 10 year old comic book reader from 1959, you'll have the handle on this sucker. All the elements are there: the pseudoscience, occasionally logical, more often hilariously infantile. The adolescent boy attitude toward sex, with the ""gigolo"" captain (good call on that one, guys!) making eyes at the buxom ""scientist"" with hair so red it's a wonder it doesn't set off the fire alarms. The ridiculous conception of Mars as a planet so alien that everything glows red, yet one alien monster has a mouse face, and the blob alien has an eye that rotates like a kid's toy. The comic relief, an overweight astronaut (!) who sounds like he never finished the 8th grade in Brooklyn and has a psychotic fixation on his ray gun. And of course, the mere fact that alien = dangerously evil. If these people had met E.T., they would have roasted him in two seconds flat! ""OW"" indeed!<br /><br />Don't get me wrong. I rated this movie low. Still, it's never boring (except when the scientist tries to explain everything - only to make it all sound more and more ridiculous), and you have to admit, in your little kid core, it makes you jump a few times. <br /><br />Okay, then don't admit it. I guess you were never 10. ____ ",0, negative 
"According to Milan Kundera, a porcelain-cat holding a red rose is denying the crap. Well, those criminals guilty of making this series probably wanted to show how to make a total opposite of the porcelain-cat holding a red rose. Because teenaged sleazoids Beavis and Butthead are enthusiastically from the place where the sun doesn't shine and their crappiness infects the whole stoopid series. MTV has received a LOT of bad-mouthing from it's half-nude stripper beauties, while THIS is gathering positive reviews in IMDb. Well, newsflash to everybody - your butt is cool too, if you go out showing it in the middle of the winter - something these two probably would do. Still, there is no need to make a film about your butt - and yes, these two probably would do that, too.","REVIEW_ According to Milan Kundera, a porcelain-cat holding a red rose is denying the crap. Well, those criminals guilty of making this series probably wanted to show how to make a total opposite of the porcelain-cat holding a red rose. Because teenaged sleazoids Beavis and Butthead are enthusiastically from the place where the sun doesn't shine and their crappiness infects the whole stoopid series. MTV has received a LOT of bad-mouthing from it's half-nude stripper beauties, while THIS is gathering positive reviews in IMDb. Well, newsflash to everybody - your butt is cool too, if you go out showing it in the middle of the winter - something these two probably would do. Still, there is no need to make a film about your butt - and yes, these two probably would do that, too. . ",0, negative 
"Previous comments encouraged me to check this out when it showed up on TCM, but it was a severe disappointment. Lupe Valdez is great, but doesn't get enough screen time. Frank Morgan and Eugene Palette play familiar but promising characters, but the script leaves them stranded.<br /><br />The movie revolves around the ego of Lee Tracy's character, who is at best a self-centered, physically and verbally abusive jerk. The reactions of ""the public"" are poorly thought-out and unbelievable, making the ""shenanigans"" seem like contrivances of a bad writer. And it strains credulity that the Lupe Velez character could fall for him.<br /><br />The ""stinging one-liners"" mentioned in another review must be dependent on the observer, since I didn't even notice that an attempt was being made.","REVIEW_ Previous comments encouraged me to check this out when it showed up on TCM, but it was a severe disappointment. Lupe Valdez is great, but doesn't get enough screen time. Frank Morgan and Eugene Palette play familiar but promising characters, but the script leaves them stranded.<br /><br />The movie revolves around the ego of Lee Tracy's character, who is at best a self-centered, physically and verbally abusive jerk. The reactions of ""the public"" are poorly thought-out and unbelievable, making the ""shenanigans"" seem like contrivances of a bad writer. And it strains credulity that the Lupe Velez character could fall for him.<br /><br />The ""stinging one-liners"" mentioned in another review must be dependent on the observer, since I didn't even notice that an attempt was being made. . There are few, if any, that can top the wailing scream that Tracy's character makes in the end. It is one of the most nerve-wracking things I have ever seen. Somehow, however, I got to watch the entire film. ",0, negative 
"I liked this movie. When the guy who was in on a bank heist of $40 million in gold dies, his cell mate is used as ""Bait"" to lead them to the high-tech crazy killer partner (by having a monitoring device implanted in his jaw without his knowledge). It's an action, spy type film with enough comical scenes to keep it light. It reminded me of Enemy Of The State. Well acted and good enough plot.","REVIEW_ I liked this movie. When the guy who was in on a bank heist of $40 million in gold dies, his cell mate is used as ""Bait"" to lead them to the high-tech crazy killer partner (by having a monitoring device implanted in his jaw without his knowledge). It's an action, spy type film with enough comical scenes to keep it light. It reminded me of Enemy Of The State. Well acted and good enough plot. ******** Great cast ******** Terrible script ******** Less than average script ******** Lower than average director ******** Lower than average cast ",1, positive 
"One of the worst films ever. Not funny, poor TV style cinematography, bad acting. Sad to see so many famous old actors barely able to walk, let alone act. Lead female Nancy Young can't act. Terrible direction. Sub-par with bad TV movies. Occasional weak jokes fall flat. Even the basic premise of the movie makes no sense. Somehow they are supposed to stop a wedding from happening but there's no logic behind their actions. Slow pacing made my wife stop watching but I suffered through it. The old men are supposed to be acting like they are young and horny, but it comes off as pathetic instead of funny. How did they even get the money to make this?","REVIEW_ One of the worst films ever. Not funny, poor TV style cinematography, bad acting. Sad to see so many famous old actors barely able to walk, let alone act. Lead female Nancy Young can't act. Terrible direction. Sub-par with bad TV movies. Occasional weak jokes fall flat. Even the basic premise of the movie makes no sense. Somehow they are supposed to stop a wedding from happening but there's no logic behind their actions. Slow pacing made my wife stop watching but I suffered through it. The old men are supposed to be acting like they are young and horny, but it comes off as pathetic instead of funny. How did they even get the money to make this? .. ",0, negative 
"Lucio Fulci, later known for his graphic horror films like The Beyond and Zombie, was years earlier a master of the Italian giallo (in the company of Argento and Bava) with films like A Lizard In A Woman's Skin and his masterpiece, Don't Torture A Duckling. This film has all the elements of the Italian mystery/thriller genre known as the giallo, but really pulls the viewers in by having each key character with a skeleton in his/her own closet. This keeps you doing as much detective work as the detectives in the film itself. Who is killing the young boys in town? The young rich woman who is so bored that she sexually taunts the eventual victims, the reporter who likes to tamper with a crime scene to get a better photo shot, the townswoman with a mentally retarded daughter, the local witch, the town idiot....the list goes on, and you have to keep mental notes like a true game to play and solve. The themes in this film are very daring and done with that perfect Italian style in the early 1970s. It is certain that no American studio would have even considered making a film of such strong content, and that is precisely why this is such a satisfying film (despite some unusual accent choices for the dubbing) and will definitely have people discussing its meanings long after viewing it. As the saying goes, they don't make them like this anymore, so get a copy and cherish an important film like this one!","REVIEW_ Lucio Fulci, later known for his graphic horror films like The Beyond and Zombie, was years earlier a master of the Italian giallo (in the company of Argento and Bava) with films like A Lizard In A Woman's Skin and his masterpiece, Don't Torture A Duckling. This film has all the elements of the Italian mystery/thriller genre known as the giallo, but really pulls the viewers in by having each key character with a skeleton in his/her own closet. This keeps you doing as much detective work as the detectives in the film itself. Who is killing the young boys in town? The young rich woman who is so bored that she sexually taunts the eventual victims, the reporter who likes to tamper with a crime scene to get a better photo shot, the townswoman with a mentally retarded daughter, the local witch, the town idiot....the list goes on, and you have to keep mental notes like a true game to play and solve. The themes in this film are very daring and done with that perfect Italian style in the early 1970s. It is certain that no American studio would have even considered making a film of such strong content, and that is precisely why this is such a satisfying film (despite some unusual accent choices for the dubbing) and will definitely have people discussing its meanings long after viewing it. As the saying goes, they don't make them like this anymore, so get a copy and cherish an important film like this one! ********* ",1, positive 
"Okay, I'm sorry to the cast and crew for this review, but this movie is by far the worst I've seen yet...First off, the acting was okay. It could of been better (especially in some parts), but it was ""okay"". Then, there was the cheapest video camera (which they used). The violence was pretty good. If it were paced faster, it would be awesome, but they didn't (*sigh*)...Scares. The scares were well written (in the script), but not well done. For instance...(SPOILER HERE!) In the loft, a girl is half way in it and the other half is in the dark, bottom area of the barn house, then she gets it. The monster yanks her down and then you hear someones guts getting ripped out. The scares could have been better if the music wasn't ripped from a cheap horror sounds CD. The blood effects were pretty good, but the blood was like that of ""Kill Bill"". K.B. pulled it off, because it was meant to resemble old kung-fu movies, but when the crew can't tell the difference between red and pink....it's sad. The ripped up bodies in the movie were good, but the scarecrow costumes were something you would see for 25 bucks at a halloween store. Don't let the cover fool you, the costumes suck! My overall grade is a 3/10. If you are interested in independent movies, are easily satisfied, or just have 3 bucks burning a hole in your pocket, go to Blockbuster and see the horror of failure.","REVIEW_ Okay, I'm sorry to the cast and crew for this review, but this movie is by far the worst I've seen yet...First off, the acting was okay. It could of been better (especially in some parts), but it was ""okay"". Then, there was the cheapest video camera (which they used). The violence was pretty good. If it were paced faster, it would be awesome, but they didn't (*sigh*)...Scares. The scares were well written (in the script), but not well done. For instance...(SPOILER HERE!) In the loft, a girl is half way in it and the other half is in the dark, bottom area of the barn house, then she gets it. The monster yanks her down and then you hear someones guts getting ripped out. The scares could have been better if the music wasn't ripped from a cheap horror sounds CD. The blood effects were pretty good, but the blood was like that of ""Kill Bill"". K.B. pulled it off, because it was meant to resemble old kung-fu movies, but when the crew can't tell the difference between red and pink....it's sad. The ripped up bodies in the movie were good, but the scarecrow costumes were something you would see for 25 bucks at a halloween store. Don't let the cover fool you, the costumes suck! My overall grade is a 3/10. If you are interested in independent movies, are easily satisfied, or just have 3 bucks burning a hole in your pocket, go to Blockbuster and see the horror of failure. !!! ",0, negative 
"The third film from the Polish brothers is their best, most beautiful, imaginative film yet. Though many audiences will have a problem with Northfork's lack of traditional dramatic structure, ""Stick with it, Jack!"". The plot is difficult to summarize, so just know that the story includes: agents trying to evacuate a city, God in a cowboy hat, the selling of angel wings, and a sick orphan (but it all works). M. David Mullen's extraordinary photography makes almost every frame exciting and wonderful to look at. The performances of the actors, working with the Polish Brothers' inspiringly offbeat script, are pitch-perfect and give the film its emotional punch. The strong-willed audience member will be moved by the mythology and folk tale of the story, the comic and moving actors, and finally the incredible courage and command that Michael Polish shows behind the camera. Again all of these incredible and seemingly disjointed elements come together magnificently in one of the most incredible things you should run out and experience. A great, great, great movie!!!","REVIEW_ The third film from the Polish brothers is their best, most beautiful, imaginative film yet. Though many audiences will have a problem with Northfork's lack of traditional dramatic structure, ""Stick with it, Jack!"". The plot is difficult to summarize, so just know that the story includes: agents trying to evacuate a city, God in a cowboy hat, the selling of angel wings, and a sick orphan (but it all works). M. David Mullen's extraordinary photography makes almost every frame exciting and wonderful to look at. The performances of the actors, working with the Polish Brothers' inspiringly offbeat script, are pitch-perfect and give the film its emotional punch. The strong-willed audience member will be moved by the mythology and folk tale of the story, the comic and moving actors, and finally the incredible courage and command that Michael Polish shows behind the camera. Again all of these incredible and seemingly disjointed elements come together magnificently in one of the most incredible things you should run out and experience. A great, great, great movie!!! !!! ",1, positive 
"""Kramer vs. Kramer"" is a terrific drama about an unhappy woman who walks out on her husband and young son. The husband now has to take up the responsibilities of taking care of the boy. As he does, they get to know each other better. But then, the mother and wife returns, and she wants custody of the boy. ""Kramer vs. Kramer"" has lots of drama with some wonderful bits of comedy thrown in for good measure. Dustin Hoffman won his first Best Actor Oscar for his brilliant performance here. Most people say his performance in ""Rainman"", which won him his second Oscar, is his best. He was great in that film, but I disagree that its his best. In my opinion, the best performance of Hoffman's career is in this movie. Scene after scene shows us why Hoffman is one of the best American actors working today. He's also funny at times. Also giving a terrific performance is Meryl Streep, who wasn't as well known when she made this film like she is today. Streep, like Hoffman, also won her first Oscar (for Best Supporting Actress) for her work in ""Kramer vs. Kramer"" as the wife and mother who tries to find herself after walking out on her family. Justin Henry, who was only 8 years old when the film came out, is wonderful as Hoffman and Streep's son. He won an Oscar nomination for his role here, and still to this day he is the youngest performer to receive an Oscar nomination in a competitive category (Best Supporting Actor). Jane Alexander is also fine as a conserned family friend. She too got an Oscar nomination (for Supporting Actress where she lost to co-star Streep). ""Kramer vs. Kramer"" is a great film from start to finish. Writer-director Robert Benton has made a film that's absolutely unforgettable. <br /><br />**** (out of four)","REVIEW_ ""Kramer vs. Kramer"" is a terrific drama about an unhappy woman who walks out on her husband and young son. The husband now has to take up the responsibilities of taking care of the boy. As he does, they get to know each other better. But then, the mother and wife returns, and she wants custody of the boy. ""Kramer vs. Kramer"" has lots of drama with some wonderful bits of comedy thrown in for good measure. Dustin Hoffman won his first Best Actor Oscar for his brilliant performance here. Most people say his performance in ""Rainman"", which won him his second Oscar, is his best. He was great in that film, but I disagree that its his best. In my opinion, the best performance of Hoffman's career is in this movie. Scene after scene shows us why Hoffman is one of the best American actors working today. He's also funny at times. Also giving a terrific performance is Meryl Streep, who wasn't as well known when she made this film like she is today. Streep, like Hoffman, also won her first Oscar (for Best Supporting Actress) for her work in ""Kramer vs. Kramer"" as the wife and mother who tries to find herself after walking out on her family. Justin Henry, who was only 8 years old when the film came out, is wonderful as Hoffman and Streep's son. He won an Oscar nomination for his role here, and still to this day he is the youngest performer to receive an Oscar nomination in a competitive category (Best Supporting Actor). Jane Alexander is also fine as a conserned family friend. She too got an Oscar nomination (for Supporting Actress where she lost to co-star Streep). ""Kramer vs. Kramer"" is a great film from start to finish. Writer-director Robert Benton has made a film that's absolutely unforgettable. <br /><br />**** (out of four) ********* ",1, positive 
