review,predictedReview,sentiment,ActualSentiment
"Yes, in this movie you are treated to multiple little snowmen on the attack in apparently a very warm climate so yes this movie is definitely not to be taken seriously. It is in fact a much worse movie than the original as at least with that one the whole production looked like it cost more than a couple of bucks and a video camera to make. It has its funny moments, but really playing off the cheapness of your movie and making that be your intended laughs is kind of weak film making if you ask me. You can not come up with a good story, your effects are going to really be bad, hey let us just make the movie look as bad as possible with horrible one liners and we have our movie. The first one at least had a somewhat credible story as the snowman in that one attacked during the winter and not what amounts to a resort. It also had better effects too, this one is just a step or two ahead of ""Hobgoblins"" as far as the monsters are concerned and you really want to be more than a step a two above a bunch of hand puppets. Still, it makes up for all of this with a super ending that depicts a great sea vessel being taken out by the mighty frost. Actually, I am just kidding, but really it was the funniest part of the movie.","REVIEW_ Yes, in this movie you are treated to multiple little snowmen on the attack in apparently a very warm climate so yes this movie is definitely not to be taken seriously. It is in fact a much worse movie than the original as at least with that one the whole production looked like it cost more than a couple of bucks and a video camera to make. It has its funny moments, but really playing off the cheapness of your movie and making that be your intended laughs is kind of weak film making if you ask me. You can not come up with a good story, your effects are going to really be bad, hey let us just make the movie look as bad as possible with horrible one liners and we have our movie. The first one at least had a somewhat credible story as the snowman in that one attacked during the winter and not what amounts to a resort. It also had better effects too, this one is just a step or two ahead of ""Hobgoblins"" as far as the monsters are concerned and you really want to be more than a step a two above a bunch of hand puppets. Still, it makes up for all of this with a super ending that depicts a great sea vessel being taken out by the mighty frost. Actually, I am just kidding, but really it was the funniest part of the movie. !!! Now I am not calling it a sad movie, as it is quite capable of being so and I really enjoyed it. It even had a very enjoyable beginning and ending as well. I just wanted to like this movie as I am a fan of the original so I will admit it has its flaws, but I thought this was a movie that was made better by it's it's spaghetti western setting and the bad acting and lame script. The cast was good as well, but I hated how the actors all just seemed to act like they were in a rubber town where there was a war going on and they were all trying to be buff. I know it wasn't the original intent, but really I think these flaws ruined the film. I would rather watch the original (or even read the book) than watch this film. ",0, negative 
"Wow, here it finally is; the action ""movie"" without action. In a real low-budget setting (don't miss the hilarious flying saucers flying by a few times) of a future Seattle we find a no-brain hardbody seeking to avenge her childhood.<br /><br />There is nothing even remotely original or interesting about the plot and the actors' performance is only rivalled in stupidity by the attempts to steal from other movies, mainly ""Matrix"" without having the money to do it right. Yes, we do get to see some running on walls and slow motion shoot-outs (45 secs approx.) but these scenes are about as cool as the stupid hardbody's attempts at making jokes about male incompetence now and then.<br /><br />And, yes, we are also served a number of leads that lead absolutely nowhere, as if the script was thought-out by the previously unseen cast while shooting the scenes.<br /><br />Believe me, it is as bad as it possibly can get. In fact, it doesn't deserve to be taken seriously, but perhaps I can make some of you not rent it and save your money.","REVIEW_ Wow, here it finally is; the action ""movie"" without action. In a real low-budget setting (don't miss the hilarious flying saucers flying by a few times) of a future Seattle we find a no-brain hardbody seeking to avenge her childhood.<br /><br />There is nothing even remotely original or interesting about the plot and the actors' performance is only rivalled in stupidity by the attempts to steal from other movies, mainly ""Matrix"" without having the money to do it right. Yes, we do get to see some running on walls and slow motion shoot-outs (45 secs approx.) but these scenes are about as cool as the stupid hardbody's attempts at making jokes about male incompetence now and then.<br /><br />And, yes, we are also served a number of leads that lead absolutely nowhere, as if the script was thought-out by the previously unseen cast while shooting the scenes.<br /><br />Believe me, it is as bad as it possibly can get. In fact, it doesn't deserve to be taken seriously, but perhaps I can make some of you not rent it and save your money. ... ",0, negative 
"I generally love SRK as a villain (how can you not?) and I believe that SRK and Juhi are a perfect match on screen as they both are actually more nice than pretty.<br /><br />This movie is great to watch, although it has some major flaws: <br /><br />1) the good guy (Sunny) - not only he's so much less attractive than Shahrukh(what in my opinion is soooooo important in Bollyfilms) but his role lacks character - it would be much better if there was a conflict between two strong personalities, instead we have a conflict between a personality and an average soldier <br /><br />2) Kiran's and Sunil's reactions for Rahul's actions are unbelievably silly and naive even for a Bollywood production <br /><br />But all this is not that important in comparison with the wonderful melodramatic atmosphere, great songs (really truly great)and (let's say it again) Shahrukh as a villain, I just love him when he's so pagal<br /><br />A must-see (along with Anjaam, Baazigar and Duplicate)","REVIEW_ I generally love SRK as a villain (how can you not?) and I believe that SRK and Juhi are a perfect match on screen as they both are actually more nice than pretty.<br /><br />This movie is great to watch, although it has some major flaws: <br /><br />1) the good guy (Sunny) - not only he's so much less attractive than Shahrukh(what in my opinion is soooooo important in Bollyfilms) but his role lacks character - it would be much better if there was a conflict between two strong personalities, instead we have a conflict between a personality and an average soldier <br /><br />2) Kiran's and Sunil's reactions for Rahul's actions are unbelievably silly and naive even for a Bollywood production <br /><br />But all this is not that important in comparison with the wonderful melodramatic atmosphere, great songs (really truly great)and (let's say it again) Shahrukh as a villain, I just love him when he's so pagal<br /><br />A must-see (along with Anjaam, Baazigar and Duplicate) !!!!!!!!!!! ",1, positive 
"""Distant"" is a slice-of-Turkish-life flick which follows the mundane activities of two adult male cousins; one a photographer and the other an unemployed underachiever. There's little doubt that auteur Nuri Bilge Ceylan is a work in progress with considerable talent. However, this little foreign minimalistic arty dramady is so full of empty filler and so devoid of story or anything engaging or provocative that it will likely appeal to only the most avid devotees of cinema and mainstream audiences should look elsewhere. I personally grew quickly bored with the slow pace of the film and found myself fast-forwarding through the empty spaces - and there are many - between dialogue, plot development, and denouement. ""Distant"" is a very nicely done bit of esoterica. (B-)","REVIEW_ ""Distant"" is a slice-of-Turkish-life flick which follows the mundane activities of two adult male cousins; one a photographer and the other an unemployed underachiever. There's little doubt that auteur Nuri Bilge Ceylan is a work in progress with considerable talent. However, this little foreign minimalistic arty dramady is so full of empty filler and so devoid of story or anything engaging or provocative that it will likely appeal to only the most avid devotees of cinema and mainstream audiences should look elsewhere. I personally grew quickly bored with the slow pace of the film and found myself fast-forwarding through the empty spaces - and there are many - between dialogue, plot development, and denouement. ""Distant"" is a very nicely done bit of esoterica. (B-) ******** ",1, negative 
"This time we get a psycho toy maker named ""Joe Petto"" (get it?) who makes living, evil toys that kill people. He goes after the family who has the bad luck of just simply living in the same house where he and his mutant robot son ""Pino"" (again, get it?) used to live.<br /><br />Easily the worst (and hopefully [presumably] the last) in this semi - series, this one and the previous one look like soft core porn movies, but without the sex and nudity. It's kind of like a low rent hybrid of ""Halloween III"", ""Puppet Master"", ""Dolls"" and bad home movies. Supposedly in 2000 they started to do a sixth chapter in the series, but it was abandoned and never completed. We can all only hope that it stays that way...<br /><br />1/2 a star out of ****<br /><br />","REVIEW_ This time we get a psycho toy maker named ""Joe Petto"" (get it?) who makes living, evil toys that kill people. He goes after the family who has the bad luck of just simply living in the same house where he and his mutant robot son ""Pino"" (again, get it?) used to live.<br /><br />Easily the worst (and hopefully [presumably] the last) in this semi - series, this one and the previous one look like soft core porn movies, but without the sex and nudity. It's kind of like a low rent hybrid of ""Halloween III"", ""Puppet Master"", ""Dolls"" and bad home movies. Supposedly in 2000 they started to do a sixth chapter in the series, but it was abandoned and never completed. We can all only hope that it stays that way...<br /><br />1/2 a star out of ****<br /><br /> ******** ",0, negative 
"This is the prime example of low budget, winning over what would be a good story line. Let's bring back Samaire Armstrong (having seen her work on the O.C. I know she can do better), then find a better script and budget.<br /><br />The special effects were so bad, and mostly badly computer generated, that it almost lost me with the first time the wolf was seen on-screen. And Samaire Armstrong's (alert!)changing into a werewolf was done by reducing her at first to a bad GCIF figure before she even begins to change(Final Fantasy's humans, as well as Pixar's made these laughable, think of the figure as a nude Barbie Doll).<br /><br />The story of was interesting, though the idea of bloodline in werewolves is nothing new. As it also got into the balance between evil, (maybe) not so evil, and the possible end of human-kind should the two lines mate. The subplot of a ""book of werewolf linage"" which effected some of the other characters in a spell-like manner for a while was effective, but could have been expanded more in explaining what had happened in the past. <br /><br />Bring in a better script and direction, and I'd come back again.","REVIEW_ This is the prime example of low budget, winning over what would be a good story line. Let's bring back Samaire Armstrong (having seen her work on the O.C. I know she can do better), then find a better script and budget.<br /><br />The special effects were so bad, and mostly badly computer generated, that it almost lost me with the first time the wolf was seen on-screen. And Samaire Armstrong's (alert!)changing into a werewolf was done by reducing her at first to a bad GCIF figure before she even begins to change(Final Fantasy's humans, as well as Pixar's made these laughable, think of the figure as a nude Barbie Doll).<br /><br />The story of was interesting, though the idea of bloodline in werewolves is nothing new. As it also got into the balance between evil, (maybe) not so evil, and the possible end of human-kind should the two lines mate. The subplot of a ""book of werewolf linage"" which effected some of the other characters in a spell-like manner for a while was effective, but could have been expanded more in explaining what had happened in the past. <br /><br />Bring in a better script and direction, and I'd come back again. !!!! ",0, negative 
"Snakes on a Train (2006, Dir. The Mallachi Brothers) A Zombie curse is placed upon a woman, which causes her to have living snakes inside her. Brujo, who is looking after her, attempts to take her to Los Angeles on the train. After several confrontations on the train, Brujo's collection of snakes manage to separate themselves from their owner and go on the hunt. Whilst all this is happening, normal, everyday passengers are relaxing, what is unknown to them is that something deadly is heading their way, and that their is no were out.<br /><br />After watching the wonderfully fun 'Snakes on a Plane', i had to check this out. I knew it was going to be a rip-off and that the film will look cheap, but what i found was worst to watch. The whole curse plot was silly and should never have been included. The special effects aren't terrible but are not the best looking. I did not have a clue about the ending. It was silly to watch and pathetic. The acting was absolutely terrible, and looked bad. They just could not act to save their lives. If you want a great laugh, watch this, otherwise you should really avoid this.<br /><br />""We have a runaway train. I repeat. We have a runaway train."" - Conductor (Stephen A.F. Day)","REVIEW_ Snakes on a Train (2006, Dir. The Mallachi Brothers) A Zombie curse is placed upon a woman, which causes her to have living snakes inside her. Brujo, who is looking after her, attempts to take her to Los Angeles on the train. After several confrontations on the train, Brujo's collection of snakes manage to separate themselves from their owner and go on the hunt. Whilst all this is happening, normal, everyday passengers are relaxing, what is unknown to them is that something deadly is heading their way, and that their is no were out.<br /><br />After watching the wonderfully fun 'Snakes on a Plane', i had to check this out. I knew it was going to be a rip-off and that the film will look cheap, but what i found was worst to watch. The whole curse plot was silly and should never have been included. The special effects aren't terrible but are not the best looking. I did not have a clue about the ending. It was silly to watch and pathetic. The acting was absolutely terrible, and looked bad. They just could not act to save their lives. If you want a great laugh, watch this, otherwise you should really avoid this.<br /><br />""We have a runaway train. I repeat. We have a runaway train."" - Conductor (Stephen A.F. Day) <br /><br />Rating (Out of 10): ** out of ****<br /><br /> ",0, negative 
"Don't bother. A little prosciutto could go a long way, but all we get is pure ham, particularly from Dunaway. The plot is one of those bumper car episodes... the vehicle bounces into another and everything changes direction again, until we are merely scratching our heads wondering if there were ever a plot. Gina Phillips is actually good, but it's hard playing across from a mystified Dunaway playing Lady Macbeth lost in the Marx's Brother's Duck Soup. Ah, the Raven...now there's an actor. And there is the relative who just lies and bed and looks ghostly. Or Dr. Dread who's filled with lots of gloom and no working remedies. I'm one of those suckers who just has to see a movie to the end. Quoth the Raven, ""Nevermore.""","REVIEW_ Don't bother. A little prosciutto could go a long way, but all we get is pure ham, particularly from Dunaway. The plot is one of those bumper car episodes... the vehicle bounces into another and everything changes direction again, until we are merely scratching our heads wondering if there were ever a plot. Gina Phillips is actually good, but it's hard playing across from a mystified Dunaway playing Lady Macbeth lost in the Marx's Brother's Duck Soup. Ah, the Raven...now there's an actor. And there is the relative who just lies and bed and looks ghostly. Or Dr. Dread who's filled with lots of gloom and no working remedies. I'm one of those suckers who just has to see a movie to the end. Quoth the Raven, ""Nevermore."" !!! ",0, negative 
"Many have disparaged Never Say Never Again because it is not an official Bond movie. Nevertheless, it is manifest that the producers adhered to the fruitful Bond formula. Although the film does not have a pre-credit sequence, it is clear that the training exercise at the commencement of the film is meant to be the introductory scene. It would have been impossible for EON to stop the producers from including a pre-credit and title sequence, albeit without the gun-barrel introduction.<br /><br />Sean Connery is on fine form as the immortal secret agent and this film is certainly better than Dr No, Thunderball, You Only Live Twice and Diamonds Are Forever. Although, NSNA is meant to be a remake of Thunderball, it is a vast improvement. 007 spends more time on terra firma and a more diverse range of exotic locations are included in the film. <br /><br />There is some resplendent acting in this movie. Barbara Carrera is impeccable as the bizarre Fatima Blush. One of the best scenes in the film is the coup de grace between Bond and Fatima in Nice, which is preceded by a dynamic motorcycle chase through the city. Klaus Maria Brandauer plays the psychotic Largo and Max Von Sydow is free of the melodrama that other actors portraying Blofeld have indulged in.<br /><br />NSNA tends to centre on Connery rather than the character of Bond. At the commencement it is stated that Bond is ageing and has been out of action. This seems to refer to the 12 year hiatus in Connery's portrayal of Bond. Bond promises ""never again"" to work in the Secret Service; an allusion to Connery's portrayal of Bond. It appears that the producers were trying to hurt the official Bond franchise. <br /><br />Nevertheless, this film is definitely worth watching. This is the last time that Sean Connery played James Bond, but his performance convinced me that perhaps he should have never have said ""never again"".","REVIEW_ Many have disparaged Never Say Never Again because it is not an official Bond movie. Nevertheless, it is manifest that the producers adhered to the fruitful Bond formula. Although the film does not have a pre-credit sequence, it is clear that the training exercise at the commencement of the film is meant to be the introductory scene. It would have been impossible for EON to stop the producers from including a pre-credit and title sequence, albeit without the gun-barrel introduction.<br /><br />Sean Connery is on fine form as the immortal secret agent and this film is certainly better than Dr No, Thunderball, You Only Live Twice and Diamonds Are Forever. Although, NSNA is meant to be a remake of Thunderball, it is a vast improvement. 007 spends more time on terra firma and a more diverse range of exotic locations are included in the film. <br /><br />There is some resplendent acting in this movie. Barbara Carrera is impeccable as the bizarre Fatima Blush. One of the best scenes in the film is the coup de grace between Bond and Fatima in Nice, which is preceded by a dynamic motorcycle chase through the city. Klaus Maria Brandauer plays the psychotic Largo and Max Von Sydow is free of the melodrama that other actors portraying Blofeld have indulged in.<br /><br />NSNA tends to centre on Connery rather than the character of Bond. At the commencement it is stated that Bond is ageing and has been out of action. This seems to refer to the 12 year hiatus in Connery's portrayal of Bond. Bond promises ""never again"" to work in the Secret Service; an allusion to Connery's portrayal of Bond. It appears that the producers were trying to hurt the official Bond franchise. <br /><br />Nevertheless, this film is definitely worth watching. This is the last time that Sean Connery played James Bond, but his performance convinced me that perhaps he should have never have said ""never again"". !!! ",1, positive 
"I liked Antz, but loved ""A Bug's Life"". The animation that was put into this paid off. I will definitely be getting this on DVD. By the way, Disney should make a widescreen version of this movie on tape. (I heard talk of squishing all of the characters into the screen on the standard video format). Most will have to agree that the ending credits were the funniest! I only saw one of the two sets, but I can't wat to see the other one!","REVIEW_ I liked Antz, but loved ""A Bug's Life"". The animation that was put into this paid off. I will definitely be getting this on DVD. By the way, Disney should make a widescreen version of this movie on tape. (I heard talk of squishing all of the characters into the screen on the standard video format). Most will have to agree that the ending credits were the funniest! I only saw one of the two sets, but I can't wat to see the other one! !!! ",1, positive 
"... So some people might argue that this can't possible be the worst movie ever made, and no it's not. I have seen movies with weaker plots, worse acting and so on.<br /><br />So why do I hate this movie über alles? Well, it's basically about a man, who gets kidnapped for many years, and when he comes out, he tries to find out who did it and why, to get revenge. The problem I have with this movie has nothing to do with gore or horror, but<br /><br />***MAJOR SPOILERS STOP READING IF YOU DON'T WANT TO KNOW*** <br /><br />our main character basically gets tricked into having sex with his own daughter, and he wants to cut out his own tongue so his enemy won't tell her, because she didn't know. It is so humiliating as he crawls on his knees like a dog in total submission. And why did he deserve this? Because many years ago, he saw a brother and a sister have a tender moment - in the wrong way. He went on and told some people, and as a result she commits suicide. And viola, it's the brother who put our main character through all this just for that. I have wondered: Maybe I hate this movie so much because I think his punishment is way too harsh. Maybe because I feel this movie doesn't condemn incest, but somehow confuses it with love. Maybe it's because I expected something else.<br /><br />***END OF SPOILERS***<br /><br />Believe me, nobody deserves what happens to our main character in the end, and I'm very serious; you know how some movies just go under your skin and stay there? Well, I felt goddamn dirty after watching this movie, and I REALLY wish I'd never seen it. It stayed with me for days, and some might ask: well, isn't that the purpose of a good movie? The ability to affect us in such ways? Yes, it can be, but this movie not only made me sick, it made me feel violated.","REVIEW_ ... So some people might argue that this can't possible be the worst movie ever made, and no it's not. I have seen movies with weaker plots, worse acting and so on.<br /><br />So why do I hate this movie über alles? Well, it's basically about a man, who gets kidnapped for many years, and when he comes out, he tries to find out who did it and why, to get revenge. The problem I have with this movie has nothing to do with gore or horror, but<br /><br />***MAJOR SPOILERS STOP READING IF YOU DON'T WANT TO KNOW*** <br /><br />our main character basically gets tricked into having sex with his own daughter, and he wants to cut out his own tongue so his enemy won't tell her, because she didn't know. It is so humiliating as he crawls on his knees like a dog in total submission. And why did he deserve this? Because many years ago, he saw a brother and a sister have a tender moment - in the wrong way. He went on and told some people, and as a result she commits suicide. And viola, it's the brother who put our main character through all this just for that. I have wondered: Maybe I hate this movie so much because I think his punishment is way too harsh. Maybe because I feel this movie doesn't condemn incest, but somehow confuses it with love. Maybe it's because I expected something else.<br /><br />***END OF SPOILERS***<br /><br />Believe me, nobody deserves what happens to our main character in the end, and I'm very serious; you know how some movies just go under your skin and stay there? Well, I felt goddamn dirty after watching this movie, and I REALLY wish I'd never seen it. It stayed with me for days, and some might ask: well, isn't that the purpose of a good movie? The ability to affect us in such ways? Yes, it can be, but this movie not only made me sick, it made me feel violated. . ",0, negative 
"I have to agree that the movie is not the best I've ever seen, but I would like to make mention that the actors portraying Tommy and Jimmy Dorsey were the actual Dorsey brothers. As actors, they were wonderful musicians. The movie, based on their famous split, would have been better had professional actors played the parts. Many movies made during this time frame took advantage of the popularity of Big Bands. Most often, the movies were not that good because musicians are not actors by trade. Most of the movie-going audience didn't go to see Tommy or Jimmy Dorsey playing themselves; they went for the plot and the music. I've never been much of a Dorsey fan, but the music is good even today.<br /><br />I have to comment on a previous post regarding the actors who played Mom and Pop Dorsey and that their accents would be considered extreme by a Dublin audience. Arthur Shields and Sara Allgood were actually Irish actors, both born in Dublin. You might remember Mr. Shields as the Reverend Mr. Playfair in The Quiet Man and Ms. Allgood as Mrs. Monahan in Cheaper By The Dozen.","REVIEW_ I have to agree that the movie is not the best I've ever seen, but I would like to make mention that the actors portraying Tommy and Jimmy Dorsey were the actual Dorsey brothers. As actors, they were wonderful musicians. The movie, based on their famous split, would have been better had professional actors played the parts. Many movies made during this time frame took advantage of the popularity of Big Bands. Most often, the movies were not that good because musicians are not actors by trade. Most of the movie-going audience didn't go to see Tommy or Jimmy Dorsey playing themselves; they went for the plot and the music. I've never been much of a Dorsey fan, but the music is good even today.<br /><br />I have to comment on a previous post regarding the actors who played Mom and Pop Dorsey and that their accents would be considered extreme by a Dublin audience. Arthur Shields and Sara Allgood were actually Irish actors, both born in Dublin. You might remember Mr. Shields as the Reverend Mr. Playfair in The Quiet Man and Ms. Allgood as Mrs. Monahan in Cheaper By The Dozen. If you check your brain at the door, you might get a surprise. ",0, positive 
"Having first achieved fame with Drunken Master, Jackie Chan was thrust into the spotlight once more with 1983's Project A, a hugely enjoyable pirate flick which re-established him as a major star. By the time Police Story was released two years later, the extraordinary hype surrounding Jackie was reaching its zenith, and crowds flocked to see this frenetic blend of awesome stunts, brutal fight scenes and questionable comedy. It broke numerous box-office records and inspired a 50% rise in police recruits, but, viewed 20 years on - is it any good?<br /><br />As an action movie Police Story unquestionably stands up. There are several terrific fight scenes, some stuntwork that recalls the very best of Chan's hero Buster Keaton, and a compelling if over-violent climactic tussle. Jackie's performance is also very strong, and whilst the frequent forays into laboured comedy dull the film's impact just a little, his charisma carries it through. Furthermore, in presenting our hero as a borderline psychopath whose recklessness puts others in danger, Jackie took a momentous gamble ... though in the event nobody seems to have noticed! By praising Police Story as a simple 'Good vs. Evil' battle critics belittled the film's ambiguity of tone, and whilst it's hardly The Brothers Karamazov, in depicting such uncertainty the film nevertheless represented a notable and praiseworthy shift from conventional ideas.<br /><br />In short, this remains a quality ""popcorn"" movie* (though you may empty your stomach as numerous villains are thrust against or deposited into glass showcases in the film's final scene) - a potent, boisterously entertaining action movie that ranks with the best of its period.","REVIEW_ Having first achieved fame with Drunken Master, Jackie Chan was thrust into the spotlight once more with 1983's Project A, a hugely enjoyable pirate flick which re-established him as a major star. By the time Police Story was released two years later, the extraordinary hype surrounding Jackie was reaching its zenith, and crowds flocked to see this frenetic blend of awesome stunts, brutal fight scenes and questionable comedy. It broke numerous box-office records and inspired a 50% rise in police recruits, but, viewed 20 years on - is it any good?<br /><br />As an action movie Police Story unquestionably stands up. There are several terrific fight scenes, some stuntwork that recalls the very best of Chan's hero Buster Keaton, and a compelling if over-violent climactic tussle. Jackie's performance is also very strong, and whilst the frequent forays into laboured comedy dull the film's impact just a little, his charisma carries it through. Furthermore, in presenting our hero as a borderline psychopath whose recklessness puts others in danger, Jackie took a momentous gamble ... though in the event nobody seems to have noticed! By praising Police Story as a simple 'Good vs. Evil' battle critics belittled the film's ambiguity of tone, and whilst it's hardly The Brothers Karamazov, in depicting such uncertainty the film nevertheless represented a notable and praiseworthy shift from conventional ideas.<br /><br />In short, this remains a quality ""popcorn"" movie* (though you may empty your stomach as numerous villains are thrust against or deposited into glass showcases in the film's final scene) - a potent, boisterously entertaining action movie that ranks with the best of its period. ********* ",1, positive 
"You spend most of this two-hour film wondering ""what's the story regarding the lead character?"" <br /><br />Will Smith, as a low-key ""Ben Thomas"" will keep you guessing. The last 20-25 minutes is when you find out, and it's a shocker....but you knew something dramatic was going to be revealed. Until then, Smith, plays it mysterious, almost stalking people. You know he has a good reason for doing it, but it's never really explained, once again, to keep us guessing until the end.<br /><br />All of it, including a on again/off again but touching romance with Rosario Dawkins (""Emily Posa"") might make some viewers frustrated or wanting to quit this film.....but don't because the final long segment puts all the pieces of this puzzle together.<br /><br />This is a two-hour film and not the typical action-packed macho Will Smith film. In fact, the most shocking aspect might be seeing the drawn, sad face of Smith throughout this story. It almost doesn't even look like him in a number of shots. He looks like he's lost weight and is sick. Smith does a great job portraying a man carrying around a lot of sadness.<br /><br />Like a good movie will often do, this film will leave you thinking long after the ending credits.","REVIEW_ You spend most of this two-hour film wondering ""what's the story regarding the lead character?"" <br /><br />Will Smith, as a low-key ""Ben Thomas"" will keep you guessing. The last 20-25 minutes is when you find out, and it's a shocker....but you knew something dramatic was going to be revealed. Until then, Smith, plays it mysterious, almost stalking people. You know he has a good reason for doing it, but it's never really explained, once again, to keep us guessing until the end.<br /><br />All of it, including a on again/off again but touching romance with Rosario Dawkins (""Emily Posa"") might make some viewers frustrated or wanting to quit this film.....but don't because the final long segment puts all the pieces of this puzzle together.<br /><br />This is a two-hour film and not the typical action-packed macho Will Smith film. In fact, the most shocking aspect might be seeing the drawn, sad face of Smith throughout this story. It almost doesn't even look like him in a number of shots. He looks like he's lost weight and is sick. Smith does a great job portraying a man carrying around a lot of sadness.<br /><br />Like a good movie will often do, this film will leave you thinking long after the ending credits. !!! ",1, positive 
"This cosy middle class sitcom became the subject of much hatred by the new breed of talented comedians in the 1980s, such as Ben Elton. Did it deserve such malice? Well Terry and June was never clever, it was never a well-written tale with different threads which intersect at the conclusion. It was the show your mother and father and probably grandparents watched. They chuckled rather than laughed, but they were never likely to be offended by the show, so the fact that it never challenged them was immaterial.<br /><br />One Foot In The Grave suffered initially because it appeared at first sight to be just another Terry and June.<br /><br />A few days after the death of Terry Scott an episode was broadcast on terrestrial TV, and that has been its final outing. There have been few repeats of the show on any TV channel.<br /><br />Thankfully TV comedy has advanced since Terry and June. It's hard to find kind words for it - Terry Scott did make the best of weak scripts.","REVIEW_ This cosy middle class sitcom became the subject of much hatred by the new breed of talented comedians in the 1980s, such as Ben Elton. Did it deserve such malice? Well Terry and June was never clever, it was never a well-written tale with different threads which intersect at the conclusion. It was the show your mother and father and probably grandparents watched. They chuckled rather than laughed, but they were never likely to be offended by the show, so the fact that it never challenged them was immaterial.<br /><br />One Foot In The Grave suffered initially because it appeared at first sight to be just another Terry and June.<br /><br />A few days after the death of Terry Scott an episode was broadcast on terrestrial TV, and that has been its final outing. There have been few repeats of the show on any TV channel.<br /><br />Thankfully TV comedy has advanced since Terry and June. It's hard to find kind words for it - Terry Scott did make the best of weak scripts. ********** ",0, negative 
"OK, well, no one in their right mind(s) would pick up a movie titled ""The Man with the Screaming Brain"" and expect it to be serious. This is an outrageous b-movie, and that means a truly hokey plot, strange characters, clichés, over-the-top action, and oh-so-cheesy one liners. For that odd segment of the population (including myself) that gets a kick out of that kind of thing, this is a gem.<br /><br />The acting is better than expected. Stacy Keach is embedded in his character. Bruce Campbell brings a spirited, convincing performance. His physical comedy skills are truly impressive in this movie and hearken back to the ""Evil Dead"" films.","REVIEW_ OK, well, no one in their right mind(s) would pick up a movie titled ""The Man with the Screaming Brain"" and expect it to be serious. This is an outrageous b-movie, and that means a truly hokey plot, strange characters, clichés, over-the-top action, and oh-so-cheesy one liners. For that odd segment of the population (including myself) that gets a kick out of that kind of thing, this is a gem.<br /><br />The acting is better than expected. Stacy Keach is embedded in his character. Bruce Campbell brings a spirited, convincing performance. His physical comedy skills are truly impressive in this movie and hearken back to the ""Evil Dead"" films. And, yes, the action is beyond cheesy.<br /><br />This film does have some redeeming points. The bad guys are menacing, and the special effects are good for a low-budget flick. The premise of a brainwashed soldier is intriguing. The film also has some very interesting ideas. But, I find The Man with the Screaming Brain to be a completely unacceptable title. ",1, negative 
"I play this game exactly after I watch the trailer in old magazine advertise CD...<br /><br />The is very interesting and dark atmospheric (missing in nowadays games/movies). The game is set somewhere in the middle of the '90 in the spooky mysterious mansion. You play as Adam Randell and your quest is to free the soul of your death trapped father.<br /><br />The look of the game is doom-like, but very different type of game. A lot of a action, various puzzles, quests, mazes and many more interesting locations and characters are presented in this old classic game.<br /><br />The game will run only on Windows 98 and there is no patch for Windows XP.","REVIEW_ I play this game exactly after I watch the trailer in old magazine advertise CD...<br /><br />The is very interesting and dark atmospheric (missing in nowadays games/movies). The game is set somewhere in the middle of the '90 in the spooky mysterious mansion. You play as Adam Randell and your quest is to free the soul of your death trapped father.<br /><br />The look of the game is doom-like, but very different type of game. A lot of a action, various puzzles, quests, mazes and many more interesting locations and characters are presented in this old classic game.<br /><br />The game will run only on Windows 98 and there is no patch for Windows XP. ***********UPDATE******** The game now contains a patch for XP. Go to the Update & Download section and download it. it's really amazing and it adds many new features! Play now! ",1, positive 
"I definitely recommend reading the book prior to watching the film. This book won National Book Council Award in 1978 and is a very gripping read (pun not intended). It's not too difficult to read for those out there that don't read often so don't be afraid! The book seems to capture the passion of the relationships more so than the movie and the movie will make more sense after reading the book. Having grown up in Melbourne I could really relate to this book and movie. Very few Australian female writers were around the in the 70's therefore very little is documented about the way of life for a women in an urban city in Australia during this era or class. It's a precious piece of Melbourne history. It's a shame that it is documented as some sort of 80's soft porn movie. It's far from that and as the other reviewer has mentioned please do not read the DVD jacket, it does not represent what the movie is about at all. Those that rent the movie based on this description will only be disappointed. Just remember this movie was made in 1982, so don't expect the Hollywood over dramatization that they seem to incorporate these days. This is what I like about it. It's also great seeing Noni Hazlehurst in this role, she is just fantastic as Nora and it's great watching her really acting, for if you're close to my age you will best remember her for her stints on Playschool and Better Homes and Gardens. Who knew she hid this talent? This movie will give you an entirely new impression of her. A classic Australian Story!","REVIEW_ I definitely recommend reading the book prior to watching the film. This book won National Book Council Award in 1978 and is a very gripping read (pun not intended). It's not too difficult to read for those out there that don't read often so don't be afraid! The book seems to capture the passion of the relationships more so than the movie and the movie will make more sense after reading the book. Having grown up in Melbourne I could really relate to this book and movie. Very few Australian female writers were around the in the 70's therefore very little is documented about the way of life for a women in an urban city in Australia during this era or class. It's a precious piece of Melbourne history. It's a shame that it is documented as some sort of 80's soft porn movie. It's far from that and as the other reviewer has mentioned please do not read the DVD jacket, it does not represent what the movie is about at all. Those that rent the movie based on this description will only be disappointed. Just remember this movie was made in 1982, so don't expect the Hollywood over dramatization that they seem to incorporate these days. This is what I like about it. It's also great seeing Noni Hazlehurst in this role, she is just fantastic as Nora and it's great watching her really acting, for if you're close to my age you will best remember her for her stints on Playschool and Better Homes and Gardens. Who knew she hid this talent? This movie will give you an entirely new impression of her. A classic Australian Story! !!! A 10/10! ",1, positive 
