review,predictedReview,sentiment,ActualSentiment
"I couldn't stop watching this movie, though it was far past my bedtime. <br /><br />Comparisons to Hitchcock are deserved -- this thing really plays with you. It walks a wonderful line between real, immediate suspense and a dark, distancing humor. Like many of Hitch's heroes, our doe-eyed mute witness has innocently stumbled into something truly horrific -- and we are taken on quite a ride with her, at turns identifying totally and feeling her fear, at turns watching in thrilling suspense as she is placed further in jeopardy.<br /><br />The filmmakers have put in a lot of tender care in working this out. Right from the opening shots, they engage and challenge you to determine what is real and what is fabrication; who is to be trusted and who is a monster. The plot twists and turns unpredictably. Suspense is created with a combination of carefully chosen camerawork, imagery, music -- but most simply THE EYES of the characters, which sends raw fear right into you. <br /><br />A warning: there is some frighteningly real gore, as well as some nudity. The horror scenes are done in an emotional way that make them far more scary and disturbing than in any teenage-slasher pic.<br /><br />And a teen-slasher pic it AIN'T. The characters are quirky and feel like real people, for one thing -- a couple (including the heroine) you may even find endearing as I did. There will be no mistake you're watching a movie made for grown-ups. I mean, Alec Guinness is in it, briefly, and you know he didn't NEED the work!<br /><br />Pop this in the VCR some night when you can't sleep. . . and don't want to, yet.","REVIEW_ I couldn't stop watching this movie, though it was far past my bedtime. <br /><br />Comparisons to Hitchcock are deserved -- this thing really plays with you. It walks a wonderful line between real, immediate suspense and a dark, distancing humor. Like many of Hitch's heroes, our doe-eyed mute witness has innocently stumbled into something truly horrific -- and we are taken on quite a ride with her, at turns identifying totally and feeling her fear, at turns watching in thrilling suspense as she is placed further in jeopardy.<br /><br />The filmmakers have put in a lot of tender care in working this out. Right from the opening shots, they engage and challenge you to determine what is real and what is fabrication; who is to be trusted and who is a monster. The plot twists and turns unpredictably. Suspense is created with a combination of carefully chosen camerawork, imagery, music -- but most simply THE EYES of the characters, which sends raw fear right into you. <br /><br />A warning: there is some frighteningly real gore, as well as some nudity. The horror scenes are done in an emotional way that make them far more scary and disturbing than in any teenage-slasher pic.<br /><br />And a teen-slasher pic it AIN'T. The characters are quirky and feel like real people, for one thing -- a couple (including the heroine) you may even find endearing as I did. There will be no mistake you're watching a movie made for grown-ups. I mean, Alec Guinness is in it, briefly, and you know he didn't NEED the work!<br /><br />Pop this in the VCR some night when you can't sleep. . . and don't want to, yet. . ",1, positive 
I expect the same excitement as I SPIT ON YOUR GRAVE but I was let down by just junk how can you even call this a movie ( its kinda of a mini porno) . It made my sick when the guy was made to eat his own business. There is no story line to it at all it jumps to quickly from each murder. If you like seeing a women naked or even mens parts then there's spots in the movie for and there's even a masturbation spot in the movie which makes it a porno and not a movie at all. I have seen some dumb movies in my time but this is number 1 . I want be watching it again at all. The actors even look bored during the movie to me so they probably were in need of money badly to make this movie.,REVIEW_ I expect the same excitement as I SPIT ON YOUR GRAVE but I was let down by just junk how can you even call this a movie ( its kinda of a mini porno) . It made my sick when the guy was made to eat his own business. There is no story line to it at all it jumps to quickly from each murder. If you like seeing a women naked or even mens parts then there's spots in the movie for and there's even a masturbation spot in the movie which makes it a porno and not a movie at all. I have seen some dumb movies in my time but this is number 1 . I want be watching it again at all. The actors even look bored during the movie to me so they probably were in need of money badly to make this movie.  No brains in their heads . I'm just glad i didn't pay to see it. ,0, negative 
Sure it may not be a classic but it's one full of classic lines. One of the few movies my friends and I quote from all the time and this is fifteen years later (Maybe it was on Cinemax one too many times!) Michael Keaton is actually the worst actor in this movie--he can't seem to figure out how to play it-- but he's surrounded by a fantastic cast who know exactly how to play this spoof. Looking for a movie to cheer you up? This is it but rent it with friends--it'll make it even better.,REVIEW_ Sure it may not be a classic but it's one full of classic lines. One of the few movies my friends and I quote from all the time and this is fifteen years later (Maybe it was on Cinemax one too many times!) Michael Keaton is actually the worst actor in this movie--he can't seem to figure out how to play it-- but he's surrounded by a fantastic cast who know exactly how to play this spoof. Looking for a movie to cheer you up? This is it but rent it with friends--it'll make it even better. !!!!!!! ,1, positive 
"OK...ths film (like Segal's last few films) once again goes beyond the ""knock 'em down, kick 'em in the groin, shoot 'em in the face, get revenge against the bad guys for hurting my sister's niece's cousin"" stuff Seagal was into for a while. Geepers, Steven started thinking, and using his bucks to make movies with actual ideas in them. SURE....there is plenty of action in this flick, but also some thought and heart. It's not an Oscar flick, but well worth the effort, unless the viewer is so into brain dead violence that it hurts to have to think for longer than a second. It's worth a rental..or two!!","REVIEW_ OK...ths film (like Segal's last few films) once again goes beyond the ""knock 'em down, kick 'em in the groin, shoot 'em in the face, get revenge against the bad guys for hurting my sister's niece's cousin"" stuff Seagal was into for a while. Geepers, Steven started thinking, and using his bucks to make movies with actual ideas in them. SURE....there is plenty of action in this flick, but also some thought and heart. It's not an Oscar flick, but well worth the effort, unless the viewer is so into brain dead violence that it hurts to have to think for longer than a second. It's worth a rental..or two!! !!! ",1, positive 
I was actually fairly surprised to find out a movie based on the Far Cry game had been created. The story here is not something I would consider to be a strong point in the game universe. No worries though as in typical Boll fashion the story in the movie has very little to do with the game it is based on. Now I understand that certain liberties need to be taken to make a transfer from one form of media to another but it seems like he really just doesn't even try to make a connection. Not only that but the acting and action sequences are so corny it almost makes you feel like the whole project was one big joke. It has been said a million times before but why couldn't someone more talented pick up the video game rights to create a movie????,REVIEW_ I was actually fairly surprised to find out a movie based on the Far Cry game had been created. The story here is not something I would consider to be a strong point in the game universe. No worries though as in typical Boll fashion the story in the movie has very little to do with the game it is based on. Now I understand that certain liberties need to be taken to make a transfer from one form of media to another but it seems like he really just doesn't even try to make a connection. Not only that but the acting and action sequences are so corny it almost makes you feel like the whole project was one big joke. It has been said a million times before but why couldn't someone more talented pick up the video game rights to create a movie???? ???? The entire production was so far from reality that it had to be done with some degree of reality. I get the impression that someone had a budget and a few change sheets and spent about $30 million on the movie. Now I'm not to take anything away from the movie but I do think it could have been done much better. The acting and action sequences were almost painful to watch. I would give it a 4 out of 10 and try and see the movie again but it's not worth it. ,0, negative 
"This movie has a special way of telling the story, at first i found it rather odd as it jumped through time and I had no idea whats happening.<br /><br />Anyway the story line was although simple, but still very real and touching. You met someone the first time, you fell in love completely, but broke up at last and promoted a deadly agony. Who hasn't go through this? but we will never forget this kind of pain in our life. <br /><br />I would say i am rather touched as two actor has shown great performance in showing the love between the characters. I just wish that the story could be a happy ending.","REVIEW_ This movie has a special way of telling the story, at first i found it rather odd as it jumped through time and I had no idea whats happening.<br /><br />Anyway the story line was although simple, but still very real and touching. You met someone the first time, you fell in love completely, but broke up at last and promoted a deadly agony. Who hasn't go through this? but we will never forget this kind of pain in our life. <br /><br />I would say i am rather touched as two actor has shown great performance in showing the love between the characters. I just wish that the story could be a happy ending. !!!!!!!!! ",1, positive 
"I think the Croc Hunter is a pretty cool guy! I know I wouldn't have the nerve to go even 5 feet away from a croc.<br /><br />But, everything in this movie is bad. Farting jokes, people getting eaten, and the skit about the President all make the movie one of the worst of all time.<br /><br />It's a really bad film that you have to stay away from. All the ""jokes"" are so juvenile that you will find yourself laughing because they are so stupid. The plot is so bad that you wonder if the screenwriter is 4 years old.<br /><br />I'm surprised the Croc Hunter did not beg the crocodile to eat him after he saw this.","REVIEW_ I think the Croc Hunter is a pretty cool guy! I know I wouldn't have the nerve to go even 5 feet away from a croc.<br /><br />But, everything in this movie is bad. Farting jokes, people getting eaten, and the skit about the President all make the movie one of the worst of all time.<br /><br />It's a really bad film that you have to stay away from. All the ""jokes"" are so juvenile that you will find yourself laughing because they are so stupid. The plot is so bad that you wonder if the screenwriter is 4 years old.<br /><br />I'm surprised the Croc Hunter did not beg the crocodile to eat him after he saw this. ???? ",0, negative 
"The lavish production values that you generally find in a Merchant/Ivory film are all here, but this is an exceedingly dull take on what could have been a very lively affair. I agree with an earlier poster that it makes no sense for the story to be unfolding through the eyes of an African American family and yet their own ancestor, Sally Hemmings, has barely a role to play in the proceedings. There is not much clarity to be found in helping the audience understand the motivations of any of these historical figures. And I was very bothered by the accents of a number of the characters. Nancy Marchand sounded very British for what one assumes is a French nun. And both Gwyneth Paltrow and Greta Scacchi seemed to be trying out different accents in various scenes. In fact, Gwyneth is very poorly served in this biopic. Her role as Thomas Jefferson's daughter, Martha, is written in such a manner that we never get a handle on who she really is. One moment she is slapping a slave, and another moment, she's deploring the whole system of slavery. Nick Nolte performs the role well enough but doesn't ever make us truly care for Jefferson or any of his exploits. Very disappointing all in all.","REVIEW_ The lavish production values that you generally find in a Merchant/Ivory film are all here, but this is an exceedingly dull take on what could have been a very lively affair. I agree with an earlier poster that it makes no sense for the story to be unfolding through the eyes of an African American family and yet their own ancestor, Sally Hemmings, has barely a role to play in the proceedings. There is not much clarity to be found in helping the audience understand the motivations of any of these historical figures. And I was very bothered by the accents of a number of the characters. Nancy Marchand sounded very British for what one assumes is a French nun. And both Gwyneth Paltrow and Greta Scacchi seemed to be trying out different accents in various scenes. In fact, Gwyneth is very poorly served in this biopic. Her role as Thomas Jefferson's daughter, Martha, is written in such a manner that we never get a handle on who she really is. One moment she is slapping a slave, and another moment, she's deploring the whole system of slavery. Nick Nolte performs the role well enough but doesn't ever make us truly care for Jefferson or any of his exploits. Very disappointing all in all. ********* ",0, negative 
"Gulliver's Travels is, at the beginning, a satiric novel written by a great misanthropist called Jonathan Swift. So it is not recommended to judge of this movie, just by itself. We must go deeper into Man's conscience to get to the point where Swift would have lead us. Gulliver has lived a voyage of truthfulness, of solitude, of apprehension of what may be his true life. We cannot just sit and watch that movie, saying it is so cutie or so boring. The matter is far beyond that and I would like everyone to expect that. This is the greatest movie ever, as far as you can feel the truths that emerge from Ted Danson's character: the unforgettable Lemuel Gulliver.","REVIEW_ Gulliver's Travels is, at the beginning, a satiric novel written by a great misanthropist called Jonathan Swift. So it is not recommended to judge of this movie, just by itself. We must go deeper into Man's conscience to get to the point where Swift would have lead us. Gulliver has lived a voyage of truthfulness, of solitude, of apprehension of what may be his true life. We cannot just sit and watch that movie, saying it is so cutie or so boring. The matter is far beyond that and I would like everyone to expect that. This is the greatest movie ever, as far as you can feel the truths that emerge from Ted Danson's character: the unforgettable Lemuel Gulliver. !!! ",1, positive 
"So, every year there is at least one movie, that hasn't got any chance of being a box office success, because from the moment of production, even before one simple shot is filmed, everybody's picking on this movie... There is a long list of these kind of movies, and in the end, some are really bad (Battlefield Earth (2000)), some may have their flaws but are quite enjoyable (Catwoman (2004), Elektra (2005)) and then there are a few, which actually are really great for what they are, but no one admits! I mean, my gosh, just because the wide crowd does have to have a victim each year they can pick on, not everybody has to join them. So yeaaah, maybe those movies aren't perfect, but c'mon, how many movies are? Not every movie is supposed to be a new The Lord of the Rings! Not everybody will enjoy these movies, but I bet there are more than who admit they do. Hudson Hawk (1991), who is just hysterical funny, Color of Night (1994), which may not be Oscar-worthy, but is definitely a not dumb at all thriller with some nice twists, Swept Away (2002), which I thought is a great mix of sick humor and a beautiful romance, Gigli (2003), which was great entertainment with some really memorable lines and not badly acted at all from the former ""Bennifer""-Couple, and this year it's ""Basic Instinct 2""! Well, when I heard the rumors of a sequel to one of my favorite movies I was very sceptically, and although I really love Sharon Stone I stayed sceptically until I've finally seen this movie. And really, I was very positively surprised! I can't understand why it gets such a bad press and such a bad voting here. It never simply copies the original, it has a quite clever story, has tension, action, humor and the absolutely stunning Sharon Stone reprising the role of her life! With 47 years when shooting the movie she looks hotter than many stars in their 20s, but it's more than her being beautiful, it's brilliantly acted, with all her looks, her famous smile, the way she speaks and moves... from the very first frame she's in you can't take your eyes off of her. It's simply a pleasure to watch her as Catherine Tramell, and all of the other actors deliver solid performances, too! So I really can't see what's wrong with this movie... it has a dark, thrilling, sexy and gritty look, strong performances, and you never felt bored! Maybe the story isn't Oscar-caliber, but it never even tries to be! It's an entertainment-movie, and by this standard it absolutely delivers in my opinion! So give it a try!","REVIEW_ So, every year there is at least one movie, that hasn't got any chance of being a box office success, because from the moment of production, even before one simple shot is filmed, everybody's picking on this movie... There is a long list of these kind of movies, and in the end, some are really bad (Battlefield Earth (2000)), some may have their flaws but are quite enjoyable (Catwoman (2004), Elektra (2005)) and then there are a few, which actually are really great for what they are, but no one admits! I mean, my gosh, just because the wide crowd does have to have a victim each year they can pick on, not everybody has to join them. So yeaaah, maybe those movies aren't perfect, but c'mon, how many movies are? Not every movie is supposed to be a new The Lord of the Rings! Not everybody will enjoy these movies, but I bet there are more than who admit they do. Hudson Hawk (1991), who is just hysterical funny, Color of Night (1994), which may not be Oscar-worthy, but is definitely a not dumb at all thriller with some nice twists, Swept Away (2002), which I thought is a great mix of sick humor and a beautiful romance, Gigli (2003), which was great entertainment with some really memorable lines and not badly acted at all from the former ""Bennifer""-Couple, and this year it's ""Basic Instinct 2""! Well, when I heard the rumors of a sequel to one of my favorite movies I was very sceptically, and although I really love Sharon Stone I stayed sceptically until I've finally seen this movie. And really, I was very positively surprised! I can't understand why it gets such a bad press and such a bad voting here. It never simply copies the original, it has a quite clever story, has tension, action, humor and the absolutely stunning Sharon Stone reprising the role of her life! With 47 years when shooting the movie she looks hotter than many stars in their 20s, but it's more than her being beautiful, it's brilliantly acted, with all her looks, her famous smile, the way she speaks and moves... from the very first frame she's in you can't take your eyes off of her. It's simply a pleasure to watch her as Catherine Tramell, and all of the other actors deliver solid performances, too! So I really can't see what's wrong with this movie... it has a dark, thrilling, sexy and gritty look, strong performances, and you never felt bored! Maybe the story isn't Oscar-caliber, but it never even tries to be! It's an entertainment-movie, and by this standard it absolutely delivers in my opinion! So give it a try! !!! ",1, positive 
"Great movie in a Trainspotting style... Being billed as the Welsh Trainspotting, but then so was Twin Town, although this is streets ahead.<br /><br />Takes in a weekend in the life of Cardiff Clubbers, good debut movie from Kerrigan and some great performances in the cast.<br /><br />Go see ! then go clubbing","REVIEW_ Great movie in a Trainspotting style... Being billed as the Welsh Trainspotting, but then so was Twin Town, although this is streets ahead.<br /><br />Takes in a weekend in the life of Cardiff Clubbers, good debut movie from Kerrigan and some great performances in the cast.<br /><br />Go see ! then go clubbing !!! ",1, positive 
"I've got to say it. Gary Busey saved this film. If it were not for his fine acting talents this film would have been sub par. I recommend the film but just barely.<br /><br />The biggest difficulty with the film is its broad disregard for historical, geographical and physical accuracy. For example, why is Lubbock green and hilly? How come Buddy's producer Petty ignored? Where are the daily trips to the Clovis, New Mexico studio? Why is Nashville treated as a racist hate camp out to destroy the Holly sound? Why was Buddy's two week courtship to Maria treated as a complex, taboo, race mixing stereotype? Why are Buddy's tile boxes as light as feathers? Finally, why are the Crickets portrayed as trouble making roadblocks to Holly's talent?<br /><br />Taken on their face these inaccuracies should spell doom for any film proclaiming itself, ""The Buddy Holly Story."" However, Busey does deliver a stirring portrayal as the man whose death eventually led to the day the music died.","REVIEW_ I've got to say it. Gary Busey saved this film. If it were not for his fine acting talents this film would have been sub par. I recommend the film but just barely.<br /><br />The biggest difficulty with the film is its broad disregard for historical, geographical and physical accuracy. For example, why is Lubbock green and hilly? How come Buddy's producer Petty ignored? Where are the daily trips to the Clovis, New Mexico studio? Why is Nashville treated as a racist hate camp out to destroy the Holly sound? Why was Buddy's two week courtship to Maria treated as a complex, taboo, race mixing stereotype? Why are Buddy's tile boxes as light as feathers? Finally, why are the Crickets portrayed as trouble making roadblocks to Holly's talent?<br /><br />Taken on their face these inaccuracies should spell doom for any film proclaiming itself, ""The Buddy Holly Story."" However, Busey does deliver a stirring portrayal as the man whose death eventually led to the day the music died. . If you take the film as its own reality, it's a very moving and honest tribute to the man himself. ",1, positive 
"For starters, it's a very funny movie with a few crazy characters running around that are bound to make laugh (check out the two Russian bugs).<br /><br />A Bug's Life has a classical Disney storyline, but that's one of the good things about the movie. Family values are praised and the main characters of the film undergo some evolution in order to stand up against the grasshoppers in the end. And it also has a couple of great voice-overs by Dave Foley, Julia-Louise Dreyfus, Kevin Spacey (of course),... But actually, the most amazing thing about this movie is the animation. It's just wonderful. All the details, great colors, every ant looks different, beautiful backgrounds... And the guys and girls at Pixar made it all look so realistic. All in all, a very nice piece of work. This is the best animation by Disney since Aladdin.","REVIEW_ For starters, it's a very funny movie with a few crazy characters running around that are bound to make laugh (check out the two Russian bugs).<br /><br />A Bug's Life has a classical Disney storyline, but that's one of the good things about the movie. Family values are praised and the main characters of the film undergo some evolution in order to stand up against the grasshoppers in the end. And it also has a couple of great voice-overs by Dave Foley, Julia-Louise Dreyfus, Kevin Spacey (of course),... But actually, the most amazing thing about this movie is the animation. It's just wonderful. All the details, great colors, every ant looks different, beautiful backgrounds... And the guys and girls at Pixar made it all look so realistic. All in all, a very nice piece of work. This is the best animation by Disney since Aladdin. !!! ",1, positive 
"After reading all of the rave reviews about this film and a few that give it a so-so. I finally decided to throw in my no cents worth. I agree with most on the point that if it hadn't been for Lauren Lewis and Chris Ferry it would have been a disaster. Filmed in Mariette OH. just north of Dogpatch where all the real talent fled south down I-77 years ago, at least as far as a tank of gas would allow. I did get a chuckle from reviewers who subtly claim that they cerebrate a little better than most by claiming they followed the plot without an inkling of confusion. This wee tale by the Brothers Crook is like an old record with a skip in it. As an American I understand the difficulties Ind film artists have to face. A trip to Romania would have wiped out the budget for sure. Lets face it this whole film was a loop de loop of Claire in the gas station, Claire on the side of the road, Claire under the bleachers, Claire in the house, Claire in the cornfield, Claire at school. Claire here and Claire there. It almost became monotonous and would have if she had not been the best actor in the cast. Josh and Jeff have to make a living but don't write a two page script and turn it into an hour,twenty flick. Before writing another screenplay about dreaming ghosts watch an episode or two of Ghost Whisperer or something and get a little background. All of the cast except the above mentioned and a couple of others were engaged in their first and last film. Also, there is an appearance by co-director Jeff as he is in all his films. Just like Alfred Hitchcock, eh? One thing the film had going for it is that the cameraman seemed to have a fixation on Lauren Lewis' derrière. Well, with all sarcasm now satisfied I still recommend the film for the horror buff just to see this young actress in the formative time of her career (I hope)and that Chris Ferry has established himself as a villain worth watching.","REVIEW_ After reading all of the rave reviews about this film and a few that give it a so-so. I finally decided to throw in my no cents worth. I agree with most on the point that if it hadn't been for Lauren Lewis and Chris Ferry it would have been a disaster. Filmed in Mariette OH. just north of Dogpatch where all the real talent fled south down I-77 years ago, at least as far as a tank of gas would allow. I did get a chuckle from reviewers who subtly claim that they cerebrate a little better than most by claiming they followed the plot without an inkling of confusion. This wee tale by the Brothers Crook is like an old record with a skip in it. As an American I understand the difficulties Ind film artists have to face. A trip to Romania would have wiped out the budget for sure. Lets face it this whole film was a loop de loop of Claire in the gas station, Claire on the side of the road, Claire under the bleachers, Claire in the house, Claire in the cornfield, Claire at school. Claire here and Claire there. It almost became monotonous and would have if she had not been the best actor in the cast. Josh and Jeff have to make a living but don't write a two page script and turn it into an hour,twenty flick. Before writing another screenplay about dreaming ghosts watch an episode or two of Ghost Whisperer or something and get a little background. All of the cast except the above mentioned and a couple of others were engaged in their first and last film. Also, there is an appearance by co-director Jeff as he is in all his films. Just like Alfred Hitchcock, eh? One thing the film had going for it is that the cameraman seemed to have a fixation on Lauren Lewis' derrière. Well, with all sarcasm now satisfied I still recommend the film for the horror buff just to see this young actress in the formative time of her career (I hope)and that Chris Ferry has established himself as a villain worth watching. ********** If you watch the film you will get the same reaction to it that I got to the film. ",0, negative 
"Dumb is right: Tom and Jerry reach their goal of a non-stop air flight to Africa but then worry about mixing in with the natives. They put on ""blackface,"" crash the plane, try to survive on an airplane wing floating in the ocean, and then survive the wild animals once they get on land<br /><br />Having read a few reviews before seeing this, I knew what to expect. It was simply these two guys doing their Amos and Andy/Stepin' Fetchit impressions. Offensive to blacks? Of course, but that's the 1930s for you. Some of their lines were funny, some were stupid. The main fault I had with this cartoon was the audio, as it was often not easy to understand what these two guys were saying.<br /><br />In all, a curiosity piece, but don't let the racism stop you from checking it out. At least it gives you an idea of how times have changed....for the better.","REVIEW_ Dumb is right: Tom and Jerry reach their goal of a non-stop air flight to Africa but then worry about mixing in with the natives. They put on ""blackface,"" crash the plane, try to survive on an airplane wing floating in the ocean, and then survive the wild animals once they get on land<br /><br />Having read a few reviews before seeing this, I knew what to expect. It was simply these two guys doing their Amos and Andy/Stepin' Fetchit impressions. Offensive to blacks? Of course, but that's the 1930s for you. Some of their lines were funny, some were stupid. The main fault I had with this cartoon was the audio, as it was often not easy to understand what these two guys were saying.<br /><br />In all, a curiosity piece, but don't let the racism stop you from checking it out. At least it gives you an idea of how times have changed....for the better. !!! ",0, negative 
"The only scary thing about this movie is the thought that whoever made it might make a sequel.<br /><br />From start to finish ""The Tooth Fairy"" was just downright terrible. It seemed like a badly-acted children's movie which got confused, with a ""Wizard of Oz"" witch melting and happy kiddies ending combined with some bad gore effects and swearing.<br /><br />Half of the cast seem completely unnecessary except for conveniently being there to get murdered in some fashion. The sister of the two brothers, Cherise the aura reader and Mrs. McDonald have entirely no point in the film - they could have included them in the main plot for some interesting side stories but apparently couldn't be bothered. The people watching the film know the characters are there for some bloody death scene but come on, at least TRY and have a slight plot for them. The story in general is weak with erratic behavior from the characters that makes you wish they all get eaten by the witch.<br /><br />Add the weak plot and the weak acting together (the children are particularly wooden) and the movie ends up a complete failure. If only MST3K could have had a go at this one ...","REVIEW_ The only scary thing about this movie is the thought that whoever made it might make a sequel.<br /><br />From start to finish ""The Tooth Fairy"" was just downright terrible. It seemed like a badly-acted children's movie which got confused, with a ""Wizard of Oz"" witch melting and happy kiddies ending combined with some bad gore effects and swearing.<br /><br />Half of the cast seem completely unnecessary except for conveniently being there to get murdered in some fashion. The sister of the two brothers, Cherise the aura reader and Mrs. McDonald have entirely no point in the film - they could have included them in the main plot for some interesting side stories but apparently couldn't be bothered. The people watching the film know the characters are there for some bloody death scene but come on, at least TRY and have a slight plot for them. The story in general is weak with erratic behavior from the characters that makes you wish they all get eaten by the witch.<br /><br />Add the weak plot and the weak acting together (the children are particularly wooden) and the movie ends up a complete failure. If only MST3K could have had a go at this one ... !!! 1/10 ",0, negative 
"A little girl's dead body is found stripped of all possible means of identification. When it is discovered that one leg is longer than the other, it is assumed to be the body of a couple's missing daughter. After this trauma, the couple separates and the mother becomes addicted to tranquilizers and leads a miserable existence. All of this changes when one day, many years later, she receives a phone call from her daughter! With the help of an ex-cop and a reporter, she sets out on a journey to determine if her daughter is indeed alive. ""Los Sin Nombre"" is a mess plot-wise, moves at an achingly slow pace, and is completely unscary. The saving grace is Emma Vilarasau, who does an outstanding job as the desperate mother. The best part of the movie is the ending, but I'm not sure it is worth enduring the rest of the film. Beware of the English subtitles on the recent R1 release--they aren't very accurate.","REVIEW_ A little girl's dead body is found stripped of all possible means of identification. When it is discovered that one leg is longer than the other, it is assumed to be the body of a couple's missing daughter. After this trauma, the couple separates and the mother becomes addicted to tranquilizers and leads a miserable existence. All of this changes when one day, many years later, she receives a phone call from her daughter! With the help of an ex-cop and a reporter, she sets out on a journey to determine if her daughter is indeed alive. ""Los Sin Nombre"" is a mess plot-wise, moves at an achingly slow pace, and is completely unscary. The saving grace is Emma Vilarasau, who does an outstanding job as the desperate mother. The best part of the movie is the ending, but I'm not sure it is worth enduring the rest of the film. Beware of the English subtitles on the recent R1 release--they aren't very accurate. !!! ",0, negative 
"Follow-up to 1973's far better ""Cleopatra Jones"" has statuesque black actress Tamara Dobson returning to her signature role as chic, super-tough narcotics agent, here busting a heroin ring in Hong Kong. Cross-pollination of blaxploitation action-flick and kung-fu B-movie is fun at the outset but eventually flags. The shoot-out finale is right off the assembly-line, and Dobson herself seems less energetic than before (she's still sexy, and she puts a unique spin on her comically-stilted dialogue, but these surroundings may have been too much of one thing for her--she's jaded). Stella Stevens plays the villainess this time; she's good, but can't match Shelley Winters in the predecessor. ** from ****","REVIEW_ Follow-up to 1973's far better ""Cleopatra Jones"" has statuesque black actress Tamara Dobson returning to her signature role as chic, super-tough narcotics agent, here busting a heroin ring in Hong Kong. Cross-pollination of blaxploitation action-flick and kung-fu B-movie is fun at the outset but eventually flags. The shoot-out finale is right off the assembly-line, and Dobson herself seems less energetic than before (she's still sexy, and she puts a unique spin on her comically-stilted dialogue, but these surroundings may have been too much of one thing for her--she's jaded). Stella Stevens plays the villainess this time; she's good, but can't match Shelley Winters in the predecessor. ** from **** ******** ",0, negative 
"Admittedly, you can put a model airplane against a black background and call it sci-fi, and thats enough to get me interested, so if you are like that, Black Horizon will at least get you interested before you watch it. The best part of the movie is when they rehash some actual footage of a shuttle launch.<br /><br />The movie plays like the Naked Gun series, spoofing cop dramas with bad clichés and bad acting. Unfortunately, i don't think they meant to be funny, the actors really are made of cardboard, the dialog really does suck, so well just have to laugh at them, and not with them.<br /><br />On a side note, it is rare to see a movie that takes place half in outer space, half on earth, and doesn't mix in the expected extraterrestrials and supernatural events. I really do ache for more realistic drama based on our space endeavors.","REVIEW_ Admittedly, you can put a model airplane against a black background and call it sci-fi, and thats enough to get me interested, so if you are like that, Black Horizon will at least get you interested before you watch it. The best part of the movie is when they rehash some actual footage of a shuttle launch.<br /><br />The movie plays like the Naked Gun series, spoofing cop dramas with bad clichés and bad acting. Unfortunately, i don't think they meant to be funny, the actors really are made of cardboard, the dialog really does suck, so well just have to laugh at them, and not with them.<br /><br />On a side note, it is rare to see a movie that takes place half in outer space, half on earth, and doesn't mix in the expected extraterrestrials and supernatural events. I really do ache for more realistic drama based on our space endeavors. ick<br /><br />Black Horizon is definitely not for everyone, but if you like sci-fi, and you like a spoof than this is the movie for you, and its a heck of a good time. ",0, negative 
"Your idol will deceive you in this movie. Stephen Nichols is mis-cast as a young german student still bending under his father's orders although the actor obviously looks near 40 years-old. This makes his relationship (a collection of copulation scenes, basically) to a very young looking girl all the more disturbing. The character's have no dimension and the war depiction serves only as a backdrop for this soft porn wannabe. Nichols, who is one of daytime TV's best performers shows no passion in what is to be the main interest of this movie: watching him have sex over and over with this girl. It's like watching two animals going at it. If you're a fan of this actor's talent in other projects, don't rent this for you will never view him in the same way. If, on the other hand, you want to see Stephen Nichols have an orgasm in front of the camera, you might like it: Stephen will show you his naked butt, lots of tongue work, his groaning range, but not his talent as this character who's obviously just as sex-driven and misjudging as he was for wanting to do such personal things in front of the camera. He may have found it kinky but I didn't - a BIG deception!","REVIEW_ Your idol will deceive you in this movie. Stephen Nichols is mis-cast as a young german student still bending under his father's orders although the actor obviously looks near 40 years-old. This makes his relationship (a collection of copulation scenes, basically) to a very young looking girl all the more disturbing. The character's have no dimension and the war depiction serves only as a backdrop for this soft porn wannabe. Nichols, who is one of daytime TV's best performers shows no passion in what is to be the main interest of this movie: watching him have sex over and over with this girl. It's like watching two animals going at it. If you're a fan of this actor's talent in other projects, don't rent this for you will never view him in the same way. If, on the other hand, you want to see Stephen Nichols have an orgasm in front of the camera, you might like it: Stephen will show you his naked butt, lots of tongue work, his groaning range, but not his talent as this character who's obviously just as sex-driven and misjudging as he was for wanting to do such personal things in front of the camera. He may have found it kinky but I didn't - a BIG deception! ********* ",0, negative 
