review,predictedReview,sentiment,ActualSentiment
"The movie is nice Well pictured, but no originality...<br /><br />this movie is directly copied from ""The Hitch"" where Salman plays like a Date Dr. like Will Smith, and Govinda like some fat jerk, who is desperate to get in love with her boss by the end the movie comes to an old Indian Flimi style, the bride's father doesn't like the bride's lover and gets some other groom, and Govinda the bride's lover comes in the end and saves her from the new groom and a fancy dance and stuff.<br /><br />the comedy was real good, no doubt when the hitch meets Hindi would be more funnier....<br /><br />Ultimately worth a watch but when it comes on TV after few months...","REVIEW_ The movie is nice Well pictured, but no originality...<br /><br />this movie is directly copied from ""The Hitch"" where Salman plays like a Date Dr. like Will Smith, and Govinda like some fat jerk, who is desperate to get in love with her boss by the end the movie comes to an old Indian Flimi style, the bride's father doesn't like the bride's lover and gets some other groom, and Govinda the bride's lover comes in the end and saves her from the new groom and a fancy dance and stuff.<br /><br />the comedy was real good, no doubt when the hitch meets Hindi would be more funnier....<br /><br />Ultimately worth a watch but when it comes on TV after few months... !!! ",0, negative 
"And a hard spot somewhere else. I haven't seen this movie since i was quite young, maybe 12 or 13, who knows. But what i do know is this is the movie that taught me how to masturbate. I kid you not. I have no idea if it is any good by any real standards of today, but for me, back then, it was everything.<br /><br />The only reason i feel comfortable writing this is because i'm sure no one will ever get around to reading it. I mean, really, who is going to look up this movie these days?<br /><br />I just discovered that i have not yet used up the ten line minimum for the amount of length i most take up in a review. i had no idea there was such a minimum length, but there i go, like a student trying to fill up a page in a journal, my ten lines. thank you very much.","REVIEW_ And a hard spot somewhere else. I haven't seen this movie since i was quite young, maybe 12 or 13, who knows. But what i do know is this is the movie that taught me how to masturbate. I kid you not. I have no idea if it is any good by any real standards of today, but for me, back then, it was everything.<br /><br />The only reason i feel comfortable writing this is because i'm sure no one will ever get around to reading it. I mean, really, who is going to look up this movie these days?<br /><br />I just discovered that i have not yet used up the ten line minimum for the amount of length i most take up in a review. i had no idea there was such a minimum length, but there i go, like a student trying to fill up a page in a journal, my ten lines. thank you very much. !!!!!!!!! ",1, positive 
"What in the world! This piece of gambling cinema would have been suitable for the Lifetime Network. Michael Imperoli is a good actor but I think his portrayal as ""Stu"" fell short. The montages were unbearable and too many. The supporting cast, where are you? Whoever did the casting should be partially at fault. The cinematography was useless. A gambling story with an after school feel to it. Stories of this sort should be left for the Oliver Stone's of the world. It would still suck ass but at least it would be fun to watch. It was an attempt that lost it's wheels before the race ever begun. Mario Andretti in the 1982 Indy 500 came to mind.","REVIEW_ What in the world! This piece of gambling cinema would have been suitable for the Lifetime Network. Michael Imperoli is a good actor but I think his portrayal as ""Stu"" fell short. The montages were unbearable and too many. The supporting cast, where are you? Whoever did the casting should be partially at fault. The cinematography was useless. A gambling story with an after school feel to it. Stories of this sort should be left for the Oliver Stone's of the world. It would still suck ass but at least it would be fun to watch. It was an attempt that lost it's wheels before the race ever begun. Mario Andretti in the 1982 Indy 500 came to mind. !!! I can only hope that Imperoli had a very limited role in this film as I would like to see a much more dynamic performance from him. ",0, negative 
"This show is great. Not only is ""Haruhai Suzumiya"" a very well written anime show, it also reflects things like Philosophy, Science Fiction and a little religion. It's hilarious at some points and ""cute"" (for lack of a better term) at others. Actually this may be effect to my lack of experience with Japanese anime shows, but it is one of the best of its genre I have seen.<br /><br />I mainly have to give credit to the writers. I haven't seen such brilliant scopes of imagination in a television show since the original Star Trek. I hope the writers continue to add strange new characters and give more insight on the already great characters that have been added.<br /><br />9/10","REVIEW_ This show is great. Not only is ""Haruhai Suzumiya"" a very well written anime show, it also reflects things like Philosophy, Science Fiction and a little religion. It's hilarious at some points and ""cute"" (for lack of a better term) at others. Actually this may be effect to my lack of experience with Japanese anime shows, but it is one of the best of its genre I have seen.<br /><br />I mainly have to give credit to the writers. I haven't seen such brilliant scopes of imagination in a television show since the original Star Trek. I hope the writers continue to add strange new characters and give more insight on the already great characters that have been added.<br /><br />9/10 ********* ",1, positive 
"It's a poor film, but I must give it to the lead actress in this one....Francine Forbes. She appeared to be acting the least and I personally thought she was kind of cute. Too bad she only appears in one other film in the database. Besides that, the film is filled with laughable gore and fakey death scenes. People get stabbed and they GUSH like 2 gallons of blood! But, if you like to watch poor horror films, I recommend this one highly.","REVIEW_ It's a poor film, but I must give it to the lead actress in this one....Francine Forbes. She appeared to be acting the least and I personally thought she was kind of cute. Too bad she only appears in one other film in the database. Besides that, the film is filled with laughable gore and fakey death scenes. People get stabbed and they GUSH like 2 gallons of blood! But, if you like to watch poor horror films, I recommend this one highly. !!! ",0, negative 
"Full House is a wonderful sitcom that is about a dad, Danny Tanner, whose wife had just died in a car crash. So Danny asks his brother in law, Jesse Katsopolis, and best friend, Joey Gladstone, to help raise his three girls, Donna Jo 'DJ' Tanner, Stephanie Tanner, and Michelle Tanner. This is my favorite show ever, and I can watch it all day long. And something on Full House is always making me laugh and there are sad parts also. There is never a dull moment in Full House. The main characters are played by, Bob Saget(Danny Tanner), John Stamos(Jesse Katsopolis), Dave Coulier(Joey Gladstone), Candace Cameron(DJ Tanner), Jodie Sweetin(Stephanie Tanner), and Mary-Kate & Ashley Olsen(Michelle Tanner).","REVIEW_ Full House is a wonderful sitcom that is about a dad, Danny Tanner, whose wife had just died in a car crash. So Danny asks his brother in law, Jesse Katsopolis, and best friend, Joey Gladstone, to help raise his three girls, Donna Jo 'DJ' Tanner, Stephanie Tanner, and Michelle Tanner. This is my favorite show ever, and I can watch it all day long. And something on Full House is always making me laugh and there are sad parts also. There is never a dull moment in Full House. The main characters are played by, Bob Saget(Danny Tanner), John Stamos(Jesse Katsopolis), Dave Coulier(Joey Gladstone), Candace Cameron(DJ Tanner), Jodie Sweetin(Stephanie Tanner), and Mary-Kate & Ashley Olsen(Michelle Tanner). .................................................................. I love this show and I don't understand why it has taken so long for it to be on NBC. ",1, positive 
"This is the kind of picture John Lassiter would be making today, if it weren't for advances in CGI. And that's just to say that he'd be forgotten, too, if technology hadn't made things sexy and kewl since 1983. _Twice..._ has got the same wit, imagination, and sense of real excitement that you'd find in a Pixar flick, only executed under the restrictions of the medium c. 1983. Innovative animation techniques combine with a great script and excellent voicing to produce a movie that appeals on lots of levels. It should be spoken of in the same breath with _Spiritited Away_ and _Toy Story_.","REVIEW_ This is the kind of picture John Lassiter would be making today, if it weren't for advances in CGI. And that's just to say that he'd be forgotten, too, if technology hadn't made things sexy and kewl since 1983. _Twice..._ has got the same wit, imagination, and sense of real excitement that you'd find in a Pixar flick, only executed under the restrictions of the medium c. 1983. Innovative animation techniques combine with a great script and excellent voicing to produce a movie that appeals on lots of levels. It should be spoken of in the same breath with _Spiritited Away_ and _Toy Story_.  ",1, positive 
"Thank the Lord for Martin Scorsese, and his love of the movies.<br /><br />This is the perfect introduction into the mind of the most talented American artist working in cinema today, and I couldn't recommend it more. I was enthralled through the whole thing and you will be too. Just relax and let him take you on a ride through his world, you'll love it.","REVIEW_ Thank the Lord for Martin Scorsese, and his love of the movies.<br /><br />This is the perfect introduction into the mind of the most talented American artist working in cinema today, and I couldn't recommend it more. I was enthralled through the whole thing and you will be too. Just relax and let him take you on a ride through his world, you'll love it. !!!!!! ",1, positive 
"I wasn't expecting to much of this movie when I went into the theater but I had been waiting for it for many years. To sum it up, it was pretty damn good! Chad Michael Murray was pretty good, I thought he was going to be another Chris Flynn from Wrong Turn but I was wrong. Elisha Cuthbert was also good but the best performance has to go to Brian Van Holt. He played the bad guy too well, I mean he was sick, sadistic, and very cruel. The back story between the brothers was good, plus I liked how no killings took place until about 40 minutes into the film. It gave you time to pick the character you wanted to see live and the one you wanted to see die. Jon Abrahams was pretty good as the goofy best bud of CMM. I liked how Chad kind of cried when he found him dead, it was better then just him being like, ""Whatever, my buddy is dead, who cares"". It showed how he really cared. So overall, this was a darn god slasher with some great effects. Bravo!","REVIEW_ I wasn't expecting to much of this movie when I went into the theater but I had been waiting for it for many years. To sum it up, it was pretty damn good! Chad Michael Murray was pretty good, I thought he was going to be another Chris Flynn from Wrong Turn but I was wrong. Elisha Cuthbert was also good but the best performance has to go to Brian Van Holt. He played the bad guy too well, I mean he was sick, sadistic, and very cruel. The back story between the brothers was good, plus I liked how no killings took place until about 40 minutes into the film. It gave you time to pick the character you wanted to see live and the one you wanted to see die. Jon Abrahams was pretty good as the goofy best bud of CMM. I liked how Chad kind of cried when he found him dead, it was better then just him being like, ""Whatever, my buddy is dead, who cares"". It showed how he really cared. So overall, this was a darn god slasher with some great effects. Bravo! !!! ",1, positive 
"It is one of the worst movies i've ever seen, but Hostel is definitely much more worse. This movie is more funny and ridiculous, than scary. I laughed most of the time when watched it. Low quality effects (when you gonna watch it, you'll understand what i'm talking about and HOW LOW quality is that), bad actors (i hear of them for the first time), and it seems like it's shot by an amateur camcorder (so it looks more like a TV show, than a movie). But at least i've had the patience to watch it till the end. Like comedies? Watch it. Wanna horror? Go watch Ju-On: The Grudge or some other good horror movie.<br /><br />If i'm talking about the Legend of Diablo, i don't even know if i can classify it to a Horror genre. Just some low-budget crap.<br /><br />I rate it 3 out of 10","REVIEW_ It is one of the worst movies i've ever seen, but Hostel is definitely much more worse. This movie is more funny and ridiculous, than scary. I laughed most of the time when watched it. Low quality effects (when you gonna watch it, you'll understand what i'm talking about and HOW LOW quality is that), bad actors (i hear of them for the first time), and it seems like it's shot by an amateur camcorder (so it looks more like a TV show, than a movie). But at least i've had the patience to watch it till the end. Like comedies? Watch it. Wanna horror? Go watch Ju-On: The Grudge or some other good horror movie.<br /><br />If i'm talking about the Legend of Diablo, i don't even know if i can classify it to a Horror genre. Just some low-budget crap.<br /><br />I rate it 3 out of 10 !!! ",0, negative 
"The movie is good and I think Tiffany Amber is very beautiful. I liked the movie. Can anyone tell me how I can get hold of the songs from this movie? Even the soundtrack will do. If that's not possible, can I at least get the names of the songs with their respective singers? I tried to look up amazon.com but its not there. I tried CD baby, not there either. I browsed through Google to get some details but there weren't any. I would appreciate it if someone could give me the answer to my question. I know that the songs belong to Country Music and is sung by a country artist. I just need the title names along with the singer. I would recommend this movie or rather the songs to any country loving person.","REVIEW_ The movie is good and I think Tiffany Amber is very beautiful. I liked the movie. Can anyone tell me how I can get hold of the songs from this movie? Even the soundtrack will do. If that's not possible, can I at least get the names of the songs with their respective singers? I tried to look up amazon.com but its not there. I tried CD baby, not there either. I browsed through Google to get some details but there weren't any. I would appreciate it if someone could give me the answer to my question. I know that the songs belong to Country Music and is sung by a country artist. I just need the title names along with the singer. I would recommend this movie or rather the songs to any country loving person. !!!! Tiffany Amber is also the singer of the rock group Republic. She has a great singing voice. ..................................................................? ",1, positive 
"Brilliant! My wife and I joined the sprawling line to see Holly at the Edinburgh Film Festival. After seeing the film, I can understand why there was such a long line. Holly is a touching story about an impossible connection between two people. She is a young girl, he is a worn out westerner. The film grasped every bone in our body. There aren't any graphic scenes or anything that is hard to watch - its the surrealism of normality that really kicks you in the gut. The film is beautifully shot. Among others, we loved the scene where Patrick teaches Holly to ride a small motorcycle. Thuy Ngoyen's rawness (cant believe this is her first acting job)and Ron Livingston's performance stayed with me for a couple of days. Highly recommended.","REVIEW_ Brilliant! My wife and I joined the sprawling line to see Holly at the Edinburgh Film Festival. After seeing the film, I can understand why there was such a long line. Holly is a touching story about an impossible connection between two people. She is a young girl, he is a worn out westerner. The film grasped every bone in our body. There aren't any graphic scenes or anything that is hard to watch - its the surrealism of normality that really kicks you in the gut. The film is beautifully shot. Among others, we loved the scene where Patrick teaches Holly to ride a small motorcycle. Thuy Ngoyen's rawness (cant believe this is her first acting job)and Ron Livingston's performance stayed with me for a couple of days. Highly recommended. !!! See Holly - it's a shame it isn't on DVD yet. ",1, positive 
"Some movies you just know you're going to love from the first few seconds. This is one of those movies. Tracing it's roots back to ""Double Indemnity,"" and ""The Postman Always Rings Twice"" in the 40's - this was a great example of Modern Film Noir in the 90's. Nick Cage plays the ""down on his luck"" main character who gets entangled in a husband-wife murder plot - and his luck goes from bad to worse to even worse as he tries and tries to get away from the people, town, violence and threat of Red Rock West. Lots of twists and turns, great performances by Cage, Hopper and Walsh, an hypnotic slide-guitar musical backdrop, and seamless directing make this a real joy. Favorite Line: When Cage looks at the empty gas gauge in the get-away car, shakes his head and says: ""F***in' story of my life.""","REVIEW_ Some movies you just know you're going to love from the first few seconds. This is one of those movies. Tracing it's roots back to ""Double Indemnity,"" and ""The Postman Always Rings Twice"" in the 40's - this was a great example of Modern Film Noir in the 90's. Nick Cage plays the ""down on his luck"" main character who gets entangled in a husband-wife murder plot - and his luck goes from bad to worse to even worse as he tries and tries to get away from the people, town, violence and threat of Red Rock West. Lots of twists and turns, great performances by Cage, Hopper and Walsh, an hypnotic slide-guitar musical backdrop, and seamless directing make this a real joy. Favorite Line: When Cage looks at the empty gas gauge in the get-away car, shakes his head and says: ""F***in' story of my life."" !!! ",1, positive 
"Today, being President's Day, my wife and I had ""The Notebook"" DVD, checked out at our local library. It's a movie released in 2004 that fell beneath our radar, as we are big movie goers. I'm a published author with hopes of screen playing my first book. I'd noticed references to ""The Notebook"" in reviews of other movies which is why I brought it up about us watching and this morning provided the perfect opportunity. We both really liked it. It made my wife cry; we could relate to many things in it with our own, continuing love affair and even I fought back choking up.<br /><br />This afternoon, after lots of chores, yard work and eating, we decided to actually catch a matinée. When we got to the theater, having seen most of the current batch of films playing, we elected to see ""Victoria Day"" which for some reason was not at the theater, even though both IMDb and my phone movies showed it playing there. So, instead we looked at the poster for ""Dear John"" and that it was written by the same writer as ""The Notebook"", making it the obvious choice as we enjoyed 'TN' so much.<br /><br />What a disappointment! First, the characters did not have the same believability or sense of empathy as 'TN'; and we kept commenting throughout all the similarities -- two dozen or so -- quickly causing us to realize this movie was nothing but, as another reviewer commented, ""a poor man's Notebook!"" It had a real 'cash cow' feeling, meaning the Sparks simply threw a story together, based on the exact template of 'TN' simply to make a quick buck. Not only that, after the 'bug-eyed' trollop improbably 'Dear John's-John' for the wimp cancer patient, we ridiculed the movie with each, passing soapy stupid line all the way through to the end. There were only about 6 of us in the theater during this 4:45pm Monday matinée and my wife even told me to keep it down so I wouldn't ruin it for the others...it was so bad.<br /><br />Seeing this on the heels of 'TN' ensured that the rip off similarities were vividly recognizable and Sparks blatant, cheap attempt at template writing painfully obvious. We only wish we could've seen ""Victoria Day"" instead...no matter how bad it might've been after seeing this poor entry to cinema. And oh..., for the last 30-minutes, I kept saying ""...don't give that cow the coins ...don't give that cow the coins?""","REVIEW_ Today, being President's Day, my wife and I had ""The Notebook"" DVD, checked out at our local library. It's a movie released in 2004 that fell beneath our radar, as we are big movie goers. I'm a published author with hopes of screen playing my first book. I'd noticed references to ""The Notebook"" in reviews of other movies which is why I brought it up about us watching and this morning provided the perfect opportunity. We both really liked it. It made my wife cry; we could relate to many things in it with our own, continuing love affair and even I fought back choking up.<br /><br />This afternoon, after lots of chores, yard work and eating, we decided to actually catch a matinée. When we got to the theater, having seen most of the current batch of films playing, we elected to see ""Victoria Day"" which for some reason was not at the theater, even though both IMDb and my phone movies showed it playing there. So, instead we looked at the poster for ""Dear John"" and that it was written by the same writer as ""The Notebook"", making it the obvious choice as we enjoyed 'TN' so much.<br /><br />What a disappointment! First, the characters did not have the same believability or sense of empathy as 'TN'; and we kept commenting throughout all the similarities -- two dozen or so -- quickly causing us to realize this movie was nothing but, as another reviewer commented, ""a poor man's Notebook!"" It had a real 'cash cow' feeling, meaning the Sparks simply threw a story together, based on the exact template of 'TN' simply to make a quick buck. Not only that, after the 'bug-eyed' trollop improbably 'Dear John's-John' for the wimp cancer patient, we ridiculed the movie with each, passing soapy stupid line all the way through to the end. There were only about 6 of us in the theater during this 4:45pm Monday matinée and my wife even told me to keep it down so I wouldn't ruin it for the others...it was so bad.<br /><br />Seeing this on the heels of 'TN' ensured that the rip off similarities were vividly recognizable and Sparks blatant, cheap attempt at template writing painfully obvious. We only wish we could've seen ""Victoria Day"" instead...no matter how bad it might've been after seeing this poor entry to cinema. And oh..., for the last 30-minutes, I kept saying ""...don't give that cow the coins ...don't give that cow the coins?"" ???? It was so bad! I could've sunken a very large sum of money if I put it on my 10-year-old's resume!!! ",0, negative 
"We bought the DVD set of ""Es war einmal das Leben"" (German) / ""Once Upon a Time... Life"" (English) for our bilingual kids because everyone loved the ""Es war einmal der Mensch"" (German) / ""Once Upon a Time... Man"" (English) series (us parents had seen it as kids) and it has exceeded even high expectations! The series is very well made, does not show its age, and our kids at various ages really like to watch it. At the same time, they learn things us parents didn't know until way, way later. The series covers everything to do with the human body from organs, all senses, blood, infection, antibodies, and much more in animated 20-25 min episodes. Topics some people may find ""sensible"", such as digestion and reproduction are covered in a tasteful, discreet and child-friendly manner (the reproduction episode starts coverage mainly where the baby starts growing), while still (as typical) informative and fun.<br /><br />Children are usually fascinated with how their bodies work and through the episodes gain an understanding of this in the context of their environment. The format of the episodes switches between the outside world (a family with 2 children) and the inside of the body. For example, in the episode covering infections, the boy cuts himself accidentally and the wound gets infected and the episode covers how the body reacts to this. Similarly, the episodes on the senses, e.g. hearing, seeing, link what happens inside the body to the context of the outside world and the episode on respiration and circulation of oxygen in the blood covers the complete lifecycle including (briefly) where the oxygen comes from (plants).<br /><br />This is one of the best ever children's programs - I would say it's a must see for every family with kids!","REVIEW_ We bought the DVD set of ""Es war einmal das Leben"" (German) / ""Once Upon a Time... Life"" (English) for our bilingual kids because everyone loved the ""Es war einmal der Mensch"" (German) / ""Once Upon a Time... Man"" (English) series (us parents had seen it as kids) and it has exceeded even high expectations! The series is very well made, does not show its age, and our kids at various ages really like to watch it. At the same time, they learn things us parents didn't know until way, way later. The series covers everything to do with the human body from organs, all senses, blood, infection, antibodies, and much more in animated 20-25 min episodes. Topics some people may find ""sensible"", such as digestion and reproduction are covered in a tasteful, discreet and child-friendly manner (the reproduction episode starts coverage mainly where the baby starts growing), while still (as typical) informative and fun.<br /><br />Children are usually fascinated with how their bodies work and through the episodes gain an understanding of this in the context of their environment. The format of the episodes switches between the outside world (a family with 2 children) and the inside of the body. For example, in the episode covering infections, the boy cuts himself accidentally and the wound gets infected and the episode covers how the body reacts to this. Similarly, the episodes on the senses, e.g. hearing, seeing, link what happens inside the body to the context of the outside world and the episode on respiration and circulation of oxygen in the blood covers the complete lifecycle including (briefly) where the oxygen comes from (plants).<br /><br />This is one of the best ever children's programs - I would say it's a must see for every family with kids! !!!<br /><br />Es wicht auch gut auf dem Ehren und mir auch auch auf dies sich auf dem Art! ",1, positive 
"Vovochka is your everyday hooligan vs authority movie. Vovochka, the main character, is branded early as a bad influence on the children in the neighborhood. With the words of wisdom from a couple of grownups he meets along the way, he finds changing his mischievous ways hard, yet worthy of doing. Personally, I found actor who played Vovochka too annoying to sympathize with, however the change of tone of the movie would allow most to feel the emotional struggle Vovochka has when he wants to be good but bad things still happen. This struggle makes the movie a little different than other movies of the same genre, that's the little flavor I meant. All in all, I did not really care for this movie, although it was most likely aimed for a younger audience.","REVIEW_ Vovochka is your everyday hooligan vs authority movie. Vovochka, the main character, is branded early as a bad influence on the children in the neighborhood. With the words of wisdom from a couple of grownups he meets along the way, he finds changing his mischievous ways hard, yet worthy of doing. Personally, I found actor who played Vovochka too annoying to sympathize with, however the change of tone of the movie would allow most to feel the emotional struggle Vovochka has when he wants to be good but bad things still happen. This struggle makes the movie a little different than other movies of the same genre, that's the little flavor I meant. All in all, I did not really care for this movie, although it was most likely aimed for a younger audience. Mehmet Ertegun ",0, negative 
"This film, once sensational for its forward-thinking politics and depictions of free love and sexual liberation, has been reduced by time to a mere curiosity. It seems absurd now that this mostly boring little film had been banned and seized by governments in many countries. Given how socialistic Sweden eventually became, the 'radicalism' of its politics, once controversial, appear naive and almost mainstream four decades later. And its sex scenes, at one time the subject of sensational obscenity trials, look pretty tame in a modern context. Nevertheless, the film and accompanying documentaries detailing its many controversies and influences remains marginally watchable as an early reliquary of 60's youth rebellion. One part of the film that still holds up: its self-consciousness with respect to the 'fourth wall'. Every once in a while, the filmmakers film themselves making the film. The satiric playfulness of this still elicits a chuckle.","REVIEW_ This film, once sensational for its forward-thinking politics and depictions of free love and sexual liberation, has been reduced by time to a mere curiosity. It seems absurd now that this mostly boring little film had been banned and seized by governments in many countries. Given how socialistic Sweden eventually became, the 'radicalism' of its politics, once controversial, appear naive and almost mainstream four decades later. And its sex scenes, at one time the subject of sensational obscenity trials, look pretty tame in a modern context. Nevertheless, the film and accompanying documentaries detailing its many controversies and influences remains marginally watchable as an early reliquary of 60's youth rebellion. One part of the film that still holds up: its self-consciousness with respect to the 'fourth wall'. Every once in a while, the filmmakers film themselves making the film. The satiric playfulness of this still elicits a chuckle. ******** ",0, negative 
"This TV show is possibly the most pathetic display of crap on TV today. Horribly predictable, obscene usage of slow motion photography, cheesy story lines. Chuck Norris is an abomination who should never have been allowed to be filmed in anything. The way he chooses to make each episode into a public service announcement is really annoying. His acting sucks so bad that it makes a person cringe with embarrassment. I will give the series some credit though...it does get entertaining at times, but not enough for it make any difference. With all the negative points this series has, i still prefer it over reality TV, it can't really get any more worthless than that.","REVIEW_ This TV show is possibly the most pathetic display of crap on TV today. Horribly predictable, obscene usage of slow motion photography, cheesy story lines. Chuck Norris is an abomination who should never have been allowed to be filmed in anything. The way he chooses to make each episode into a public service announcement is really annoying. His acting sucks so bad that it makes a person cringe with embarrassment. I will give the series some credit though...it does get entertaining at times, but not enough for it make any difference. With all the negative points this series has, i still prefer it over reality TV, it can't really get any more worthless than that. ???? ",0, negative 
"I love it! I love Pauly Shore. It seems some people don't agree. It's humor, and he's not like everyone else. The movie is great. I love the story line and most of the people in the movie. It's funny from the first time she meets him at school. I like the fact that she chooses him over the guy back home. I like that Tiffani Theissan isn't a bad girl in the end. All the secrets are let out. Only the people you want to see are left in the end. (except for those of you who don't like Pauly Shore.) Even if you don't like him, there are funny parts, and her family tortures him through most of the movie. She's country girl gone wild and needs to be heard. She finally makes it. It's got just the right amount of love and romance. I give it an 8 out of 10.","REVIEW_ I love it! I love Pauly Shore. It seems some people don't agree. It's humor, and he's not like everyone else. The movie is great. I love the story line and most of the people in the movie. It's funny from the first time she meets him at school. I like the fact that she chooses him over the guy back home. I like that Tiffani Theissan isn't a bad girl in the end. All the secrets are let out. Only the people you want to see are left in the end. (except for those of you who don't like Pauly Shore.) Even if you don't like him, there are funny parts, and her family tortures him through most of the movie. She's country girl gone wild and needs to be heard. She finally makes it. It's got just the right amount of love and romance. I give it an 8 out of 10. !!!! ",1, positive 
"In a very short time, the movie showed a boy's odd life of taking pictures, showed his life and everyone else's get turned upside down as a result of his photographs, then brought everything back to normal in the end. One to see if you're looking for something interesting.","REVIEW_ In a very short time, the movie showed a boy's odd life of taking pictures, showed his life and everyone else's get turned upside down as a result of his photographs, then brought everything back to normal in the end. One to see if you're looking for something interesting. .................................................................. I thought the movie was very good and I gave it my rating. I think it's worth watching more than once, but not more than that. ",1, positive 
"Good idea....shame about the actual movie. Would of liked it to be a bit more scary, and explain more about the characters and who exactly the evil woman was? If she was torturing those kids why were they helping her kill and not helping others kill her?? Its a bit of a come down from Malcolm in the Middle!<br /><br />I think it would of benefited from being slightly longer and going into more detail with the characters, although after about an hour I was wondering when it would end!!<br /><br />Would of been better too if the actual characters that killed them were not computerise in reality, it sort of made them crap looking. And what happened to the Frankie Munitz character? He fell into a bed of wild roses so should of been safe, however the computer game showed him as game over, ie dead. Next thing he appears with that irritating blonde lass to rescue the guy afraid of fire who, I noticed, had no qualms about flipping the lighter when demon lady was after him!!<br /><br />Too many inconsistencies in this movie to really enjoy it, however, might make you think twice about playing that new computer game!!","REVIEW_ Good idea....shame about the actual movie. Would of liked it to be a bit more scary, and explain more about the characters and who exactly the evil woman was? If she was torturing those kids why were they helping her kill and not helping others kill her?? Its a bit of a come down from Malcolm in the Middle!<br /><br />I think it would of benefited from being slightly longer and going into more detail with the characters, although after about an hour I was wondering when it would end!!<br /><br />Would of been better too if the actual characters that killed them were not computerise in reality, it sort of made them crap looking. And what happened to the Frankie Munitz character? He fell into a bed of wild roses so should of been safe, however the computer game showed him as game over, ie dead. Next thing he appears with that irritating blonde lass to rescue the guy afraid of fire who, I noticed, had no qualms about flipping the lighter when demon lady was after him!!<br /><br />Too many inconsistencies in this movie to really enjoy it, however, might make you think twice about playing that new computer game!! !!! ",0, negative 
"Buster Keaton was finding his feature length voice in ""Three Ages."" There are some fine sequences, but it doesn't quite hang together. The ""chariot race"" in ""Three Ages"" is hilarious. Included are 2 shorts, one of which, ""The Goat,"" is excellent.","REVIEW_ Buster Keaton was finding his feature length voice in ""Three Ages."" There are some fine sequences, but it doesn't quite hang together. The ""chariot race"" in ""Three Ages"" is hilarious. Included are 2 shorts, one of which, ""The Goat,"" is excellent. ******** The Goat (1/19) ",1, negative 
I saw this movie when I was a lot younger but it captured me. I loved Orry and George's relationship so much. I was so enraptured in Orry and Madenline's love story. I am a hopeless romantic so it really got to me. I especially liked it when he first met her. I just wish he had more time with her and their baby. So you know in Book three I was so hurt that he died. I didn't really understand that because they had little time together. I just loved Patrick in this movie. I just bought all three books together and I can't stop watching them. My 12 year old son is stuck on it. He likes the fighting in the war. I cry every time. I wish I could meet Patrick and Madeline in person! It was a wonderful movie and cast!,REVIEW_ I saw this movie when I was a lot younger but it captured me. I loved Orry and George's relationship so much. I was so enraptured in Orry and Madenline's love story. I am a hopeless romantic so it really got to me. I especially liked it when he first met her. I just wish he had more time with her and their baby. So you know in Book three I was so hurt that he died. I didn't really understand that because they had little time together. I just loved Patrick in this movie. I just bought all three books together and I can't stop watching them. My 12 year old son is stuck on it. He likes the fighting in the war. I cry every time. I wish I could meet Patrick and Madeline in person! It was a wonderful movie and cast! !!!!!!! ,1, positive 
"One thing I always liked about Robert Ludlum thrillers is just when you think you have it figured out, it goes in a completely different direction. There are so many twists and turns in this film that I have a sore neck from watching.<br /><br />One thing I also like about director John Dahl (Kill Me Again, Rounders, Unforgettable) is that he can be depended upon to direct and, in this case, write (with his brother Rick) a good story.<br /><br />Now, add Nick Cage, Dennis Hopper, Lara Flynn Boyle, and J.T. Walsh to the cast and you have a story that will keep your interest even if they are playing characters that all of them have perfected. Dahl seems to bring out the best in folks, and this will keep you interested, and guessing, until the very end.","REVIEW_ One thing I always liked about Robert Ludlum thrillers is just when you think you have it figured out, it goes in a completely different direction. There are so many twists and turns in this film that I have a sore neck from watching.<br /><br />One thing I also like about director John Dahl (Kill Me Again, Rounders, Unforgettable) is that he can be depended upon to direct and, in this case, write (with his brother Rick) a good story.<br /><br />Now, add Nick Cage, Dennis Hopper, Lara Flynn Boyle, and J.T. Walsh to the cast and you have a story that will keep your interest even if they are playing characters that all of them have perfected. Dahl seems to bring out the best in folks, and this will keep you interested, and guessing, until the very end. ********** very good ",1, positive 
