review,predictedReview,sentiment,ActualSentiment
"If you like films that ramble with little plot exposition spiced with kinky sex, this film is for you. On the plus side the lead actor/actress (newcomer transsexual) does have an interesting screen presence, but not enough to add up to much more than a mildly interesting movie - if that. Essentially this film is about 3 social outcasts (transexual prostitute, male hustler, and Russian,gay immigrant) who somehow have developed a bond. Why is not clear. We are expected to accept these misfits are at the core basic honest people who have the ability to love while they hustle their bodies on the street. Right!! And Anna Nicole Smith was truly in love with her ninety something sugar daddy! The filmmaker shows a gritty, unpleasant side of life while wanting us to believe underneath it all these seriously damaged people are really quite normal to the extent they have a menage a trois which helps them through life. Quite a fantasy, but unfortunately portrayed here as real look of life on the wild side. In sum, no plot, no truth and no real reason to spend much time here. Unless of course you just like to revel in the kink!!!","REVIEW_ If you like films that ramble with little plot exposition spiced with kinky sex, this film is for you. On the plus side the lead actor/actress (newcomer transsexual) does have an interesting screen presence, but not enough to add up to much more than a mildly interesting movie - if that. Essentially this film is about 3 social outcasts (transexual prostitute, male hustler, and Russian,gay immigrant) who somehow have developed a bond. Why is not clear. We are expected to accept these misfits are at the core basic honest people who have the ability to love while they hustle their bodies on the street. Right!! And Anna Nicole Smith was truly in love with her ninety something sugar daddy! The filmmaker shows a gritty, unpleasant side of life while wanting us to believe underneath it all these seriously damaged people are really quite normal to the extent they have a menage a trois which helps them through life. Quite a fantasy, but unfortunately portrayed here as real look of life on the wild side. In sum, no plot, no truth and no real reason to spend much time here. Unless of course you just like to revel in the kink!!! !!!! ",0, negative 
"I thought that Baseketball was one of the most funniest films i have ever seen! It's witty humour made me giggle all the way through, and the fact that Trey and Matt are so over the top, boosts the film's comedy. <br /><br />I have just bought Baseketball on DVD and its just one of those movies where you would never get tired of watching it. I have a very short attention span and i think this film has so any funny bits that it keeps me entertained throughout. The humorous quotes are memorable, and can make me laugh for hours if i remember them later..<br /><br />So overall i think that Baseketball is brilliant movie which everyone should go see, especially if you're younger like me as it will keep you laughing for a long time afterwards. <br /><br />P.s Does anybody think its weird for me to like them both? hehe","REVIEW_ I thought that Baseketball was one of the most funniest films i have ever seen! It's witty humour made me giggle all the way through, and the fact that Trey and Matt are so over the top, boosts the film's comedy. <br /><br />I have just bought Baseketball on DVD and its just one of those movies where you would never get tired of watching it. I have a very short attention span and i think this film has so any funny bits that it keeps me entertained throughout. The humorous quotes are memorable, and can make me laugh for hours if i remember them later..<br /><br />So overall i think that Baseketball is brilliant movie which everyone should go see, especially if you're younger like me as it will keep you laughing for a long time afterwards. <br /><br />P.s Does anybody think its weird for me to like them both? hehe !!!! ",1, positive 
"Interesting mix of comments that it would be hard to add anything constructive to. However, i'll try. This was a very good action film with some great set pieces. You'll note I specified the genre. I didn't snipe about the lack of characterisation, and I didn't berate the acting. Enjoy if for what it is people, a well above average action film. I could go on but I've made my comment.","REVIEW_ Interesting mix of comments that it would be hard to add anything constructive to. However, i'll try. This was a very good action film with some great set pieces. You'll note I specified the genre. I didn't snipe about the lack of characterisation, and I didn't berate the acting. Enjoy if for what it is people, a well above average action film. I could go on but I've made my comment. ________________________________ ",1, positive 
"Eric Rohmer's 'The Lady and the Duke' is based on the journals of an English aristocrat who lived through the French revolution. But it's a stilted affair, with its strange, painted backdrops and mannered conversational tone. Most notably, this portrait of age of terror takes place almost entirely at one remove from the real action; one sees very little of ordinary people in this movie, and little of the chaos, poverty and terror that unfolded away from the drawing rooms of the persecuted, but spoilt, aristocratic classes. The result is frequently dull, and ultimately unenlightening about the forces that sometimes drive societies to the brink of destruction; it's a disappointing film from an acclaimed director.","REVIEW_ Eric Rohmer's 'The Lady and the Duke' is based on the journals of an English aristocrat who lived through the French revolution. But it's a stilted affair, with its strange, painted backdrops and mannered conversational tone. Most notably, this portrait of age of terror takes place almost entirely at one remove from the real action; one sees very little of ordinary people in this movie, and little of the chaos, poverty and terror that unfolded away from the drawing rooms of the persecuted, but spoilt, aristocratic classes. The result is frequently dull, and ultimately unenlightening about the forces that sometimes drive societies to the brink of destruction; it's a disappointing film from an acclaimed director. ******** ",0, negative 
"I watched this movie only because I didn't want to leave my 9 yo and her friend in the theater by themselves. Honestly, I went in expecting to enjoy a good nap -- but found myself entranced by the movie. I'd recommend it to anyone who asks! Roy's mom was on one of my all-time favorite TV shows years ago, playing a mermaid (Maximum Bob). She was really cute in this movie. The three main characters were all excellent young actors. Also enjoyed seeing and hearing Jimmy Buffet. The movie itself was quite beautiful - showcasing some of what makes Florida so great. I'm glad I ended up going to this movie. And to think, I was disappointed that I couldn't take them to see ""Stick It"" -- I think this was MUCH better!","REVIEW_ I watched this movie only because I didn't want to leave my 9 yo and her friend in the theater by themselves. Honestly, I went in expecting to enjoy a good nap -- but found myself entranced by the movie. I'd recommend it to anyone who asks! Roy's mom was on one of my all-time favorite TV shows years ago, playing a mermaid (Maximum Bob). She was really cute in this movie. The three main characters were all excellent young actors. Also enjoyed seeing and hearing Jimmy Buffet. The movie itself was quite beautiful - showcasing some of what makes Florida so great. I'm glad I ended up going to this movie. And to think, I was disappointed that I couldn't take them to see ""Stick It"" -- I think this was MUCH better! !!! ",1, positive 
"I can't recommend this film as a date movie. Gary Oldman's semi-autobiographical account of life lived on a South East London estate is a violent, Beckettian account of one of Dante's circles of hell, frankly. At the centre of it is Ray Winstone, who has done this sort of character before but never as well. The film opens with him ordering drinks at a pub bar - that's all - and you are already gripped with a sense of the frustration, self-loathing and barbarism that he exhibits in many different ways throughout the course of the movie. It's an acting masterclass.<br /><br />Of course the stymied and dispossessed need a foil in a drama such as this and Winstone is matched by Kathy Burke as his long-suffering wife, who absorbs and ultimately rejects his unbearable behaviour. Charlie Creed-Miles does an able turn as the fuse-lighting druggie son Billy although he must have wondered sometimes exactly what he let himself in for. Gary Oldman directs close up on the actors, maximising the claustrophobia of their council flat squalor. 4/10","REVIEW_ I can't recommend this film as a date movie. Gary Oldman's semi-autobiographical account of life lived on a South East London estate is a violent, Beckettian account of one of Dante's circles of hell, frankly. At the centre of it is Ray Winstone, who has done this sort of character before but never as well. The film opens with him ordering drinks at a pub bar - that's all - and you are already gripped with a sense of the frustration, self-loathing and barbarism that he exhibits in many different ways throughout the course of the movie. It's an acting masterclass.<br /><br />Of course the stymied and dispossessed need a foil in a drama such as this and Winstone is matched by Kathy Burke as his long-suffering wife, who absorbs and ultimately rejects his unbearable behaviour. Charlie Creed-Miles does an able turn as the fuse-lighting druggie son Billy although he must have wondered sometimes exactly what he let himself in for. Gary Oldman directs close up on the actors, maximising the claustrophobia of their council flat squalor. 4/10 ******** ",0, negative 
"This is one of the most interesting movies I have ever seen. I love the backwoods feel of this movie. The movie is very realistic and believable. This seems to take place in another era, maybe the late 60's or early 70's. Henry Thomas works well with the young baby. Very moving story and worth a look.","REVIEW_ This is one of the most interesting movies I have ever seen. I love the backwoods feel of this movie. The movie is very realistic and believable. This seems to take place in another era, maybe the late 60's or early 70's. Henry Thomas works well with the young baby. Very moving story and worth a look. !!!! ",1, positive 
"I loved this movie - the actors were wonderful and suited their roles. The story itself was great (and true, the setting was perfect and the message about human response to the war, danger and risk was exceptional. The person who wrote the music score also did the music for Life is Beautiful (another favourite of mine)- his comment was apparently that ""...this was not a like an English movie, it was like an Italian movie."" I think he's right! Callum Blue is perfect for the part of Eric Newby. I recommend this movie to everyone who wants to watch a story that is true and morally uplifting as well as a beautiful love story.","REVIEW_ I loved this movie - the actors were wonderful and suited their roles. The story itself was great (and true, the setting was perfect and the message about human response to the war, danger and risk was exceptional. The person who wrote the music score also did the music for Life is Beautiful (another favourite of mine)- his comment was apparently that ""...this was not a like an English movie, it was like an Italian movie."" I think he's right! Callum Blue is perfect for the part of Eric Newby. I recommend this movie to everyone who wants to watch a story that is true and morally uplifting as well as a beautiful love story. !!! ",1, positive 
"I can't get over the quality of the score, the book, and the performances. This is the first production I've ever seen of Sweeney Todd so I have no others to compare it to. But the impact is so strong, I just can't imagine anything better.<br /><br />First, there's the music -- take ""Johanna"" (Act II), during which Sweeney, Anthony and Johanna sing an interwoven vocal line incorporating the melodies from three songs. It's like a Bach chorale in that sense -- just a masterpiece of composition. And the underlying chord structure and voicings are so perfect -- a little bit of melancholy, a little bit of contentment, a little bit of yearning, all expressing these three singers' points of view.<br /><br />Then -- the lyrics. The rhymes are so clever. The rhyme schemes sometimes seem random but they always add up at the end. (The DVD, which I watched, has Closed Captions, and these are indispensable for appreciating the dialog and the lyrics.) Sondheim deserves a literary award for his poetry alone.<br /><br />Finally, the performances. I can't imagine anyone better than George Hearn. Why haven't I heard of him before? His singing, alone, is masterful, but the range of his acting is simply amazing. Angela Lansbury totally surprised me. The song about ""you and me down by the seaside"" -- who could do it any better? Her timing is flawless, pitch is perfect, every beat of the score is accounted for; and overlaying this achievement in musicianship is her utterly delightful comic delivery.<br /><br />It's a dark tale but I found it to be sweet at times; and the tune to ""Johanna"" continues to play in my head.","REVIEW_ I can't get over the quality of the score, the book, and the performances. This is the first production I've ever seen of Sweeney Todd so I have no others to compare it to. But the impact is so strong, I just can't imagine anything better.<br /><br />First, there's the music -- take ""Johanna"" (Act II), during which Sweeney, Anthony and Johanna sing an interwoven vocal line incorporating the melodies from three songs. It's like a Bach chorale in that sense -- just a masterpiece of composition. And the underlying chord structure and voicings are so perfect -- a little bit of melancholy, a little bit of contentment, a little bit of yearning, all expressing these three singers' points of view.<br /><br />Then -- the lyrics. The rhymes are so clever. The rhyme schemes sometimes seem random but they always add up at the end. (The DVD, which I watched, has Closed Captions, and these are indispensable for appreciating the dialog and the lyrics.) Sondheim deserves a literary award for his poetry alone.<br /><br />Finally, the performances. I can't imagine anyone better than George Hearn. Why haven't I heard of him before? His singing, alone, is masterful, but the range of his acting is simply amazing. Angela Lansbury totally surprised me. The song about ""you and me down by the seaside"" -- who could do it any better? Her timing is flawless, pitch is perfect, every beat of the score is accounted for; and overlaying this achievement in musicianship is her utterly delightful comic delivery.<br /><br />It's a dark tale but I found it to be sweet at times; and the tune to ""Johanna"" continues to play in my head. I'll never tire of this one. ",1, positive 
"Imagine a film the complete opposite of Lawrence of Arabia, instead of having an all male cast, it has an all female cast. Instead of being set in the barren deserts of Arabia, it is set in the bulging metropolis of New York City. And instead of it being one of the greatest films ever made, it is one of the most pointless, boring and forgettable.<br /><br />The film concerns Mary Haines (Meg Ryan) a perfect wife and mother, the envy of all others in her high society Manhatten social circle. She is painted as a women bearing the weight of the world on her shoulders, despite the fact she needs a live in nanny and housekeeper to cope with her one child. But I don't want to be too hard on her, Mary does all this whilst taking a liassez-faire attitude towards the fashion designing job her father has given her. This idyllic lifestyle cannot last forever though and things start to crash in a very real way.<br /><br />Mary's husband is cheating on her and her father fires her for not working hard enough. She is quite naturally upset and breaks down a little.<br /><br />Mary needs to bounce back though, for the sake of her impressionable young daughter and for herself. She does this through rehab, hair straightening and designing her own line of clothes; though amazingly for this kind of film, not a montage. Mary succeeds; her daughter loves her, her mother loves her, her friends love her and her husband decides he loves her now. She decides to take her cheating husband back after realising it was her fault he cheated, as she didn't dote on him enough.<br /><br />The films one saving grace is that it doesn't go down the ""all men are evil"" route.","REVIEW_ Imagine a film the complete opposite of Lawrence of Arabia, instead of having an all male cast, it has an all female cast. Instead of being set in the barren deserts of Arabia, it is set in the bulging metropolis of New York City. And instead of it being one of the greatest films ever made, it is one of the most pointless, boring and forgettable.<br /><br />The film concerns Mary Haines (Meg Ryan) a perfect wife and mother, the envy of all others in her high society Manhatten social circle. She is painted as a women bearing the weight of the world on her shoulders, despite the fact she needs a live in nanny and housekeeper to cope with her one child. But I don't want to be too hard on her, Mary does all this whilst taking a liassez-faire attitude towards the fashion designing job her father has given her. This idyllic lifestyle cannot last forever though and things start to crash in a very real way.<br /><br />Mary's husband is cheating on her and her father fires her for not working hard enough. She is quite naturally upset and breaks down a little.<br /><br />Mary needs to bounce back though, for the sake of her impressionable young daughter and for herself. She does this through rehab, hair straightening and designing her own line of clothes; though amazingly for this kind of film, not a montage. Mary succeeds; her daughter loves her, her mother loves her, her friends love her and her husband decides he loves her now. She decides to take her cheating husband back after realising it was her fault he cheated, as she didn't dote on him enough.<br /><br />The films one saving grace is that it doesn't go down the ""all men are evil"" route. Everyone is out to save themselves, everyone. However I think Ryan got an Oscar for her performance, Meg Ryan got an Oscar for not being beautiful. There was just no reason for this film to exist. Watching it I was tempted to hit the eject button, I didn't want to have to sit through any more.<br /><br />My rating: 0 / 10 ",0, negative 
"A bloody gangster story which takes place in the years of Great Depression. It tells us about another notorious hit-man, Michael (Mike) Salliwan. Somehow, this time the story turns the other way round: Mike fights to save his life and his only remaining son, because the rest of his family was killed due to dirty game of his own boss. He succeeds in his revenge and secures honorable future to his son, but gets killed in the end. Such stories never have happy end after all.<br /><br />The role of Mike Salliwan senior was wonderfully played by Tom Hanks, and the part of Mr. Rooney (the Mafia boss) was performed by Paul Newman. The film makes a great impression, and we hear the well-known phrase ""we rob banks"". This film is still worth watching although you could have expected something bigger from Sam Mendes after his American Beauty.","REVIEW_ A bloody gangster story which takes place in the years of Great Depression. It tells us about another notorious hit-man, Michael (Mike) Salliwan. Somehow, this time the story turns the other way round: Mike fights to save his life and his only remaining son, because the rest of his family was killed due to dirty game of his own boss. He succeeds in his revenge and secures honorable future to his son, but gets killed in the end. Such stories never have happy end after all.<br /><br />The role of Mike Salliwan senior was wonderfully played by Tom Hanks, and the part of Mr. Rooney (the Mafia boss) was performed by Paul Newman. The film makes a great impression, and we hear the well-known phrase ""we rob banks"". This film is still worth watching although you could have expected something bigger from Sam Mendes after his American Beauty. ******** ",1, positive 
"Reportedy based on actual historical events, this disturbingly violent, bloody, and shocking period epic sustains viewer interest by creating a verisimilitude missing in the majority of films set in a remote era. Ms. Bolkan's portrayal of the rebellious nun is a tour de force. Her gradual transformation in character from an obedient if unwilling complicitor in social injustices of her day is adeptly evidenced by telling sequences: her witnessing of the hated local Duke's casual rapist activity, her forbidden love affair with a Jew, her criminal defection to the invading Moslem forces of the sensual Prince Ahmed (Anthony Corlan) There are some painfully realistic gory sequences (human flaying) in this film that are not for the squeamish, but viewers with strong stomachs and an interest in medieval history should find ample interest. Deserves to be seen, if only as an antidote to Hollywood depictions of the medieval world.","REVIEW_ Reportedy based on actual historical events, this disturbingly violent, bloody, and shocking period epic sustains viewer interest by creating a verisimilitude missing in the majority of films set in a remote era. Ms. Bolkan's portrayal of the rebellious nun is a tour de force. Her gradual transformation in character from an obedient if unwilling complicitor in social injustices of her day is adeptly evidenced by telling sequences: her witnessing of the hated local Duke's casual rapist activity, her forbidden love affair with a Jew, her criminal defection to the invading Moslem forces of the sensual Prince Ahmed (Anthony Corlan) There are some painfully realistic gory sequences (human flaying) in this film that are not for the squeamish, but viewers with strong stomachs and an interest in medieval history should find ample interest. Deserves to be seen, if only as an antidote to Hollywood depictions of the medieval world. ******** ",1, positive 
"This was a very enjoyable film. A humorous, but poignant look at family, and the obligations that come with it. The story of a man who comes home from his life in the city to his fathers bath house in a small Chinese village. There he learns to appreciate, even cherish the very things he left home to get away from. The film is as visually beautiful as it is emotionally beautiful.","REVIEW_ This was a very enjoyable film. A humorous, but poignant look at family, and the obligations that come with it. The story of a man who comes home from his life in the city to his fathers bath house in a small Chinese village. There he learns to appreciate, even cherish the very things he left home to get away from. The film is as visually beautiful as it is emotionally beautiful. ********* ",1, positive 
"On MTV cribs all the ballers and shot callers pull the classic movie Scarface out of their DVD collection. This may give you an idea that Scarface is a ""gangster movie"". Sure, there are gangsters and mobs in it, but that's not the point of Scarface. Tony Montana (Al Pacino) is just a cuban refuge looking for a new way of life. He falls in with the mob group and becomes a well-known drug lord. Montana was all for doing what you wanted to do with your life. The classic phrase: ""Say hello to my little friend!"" is in Scarface. This quote is what always comes to mind when I think about Brian DePalmas movie, Scarface. This falls under my top 10 favorite movies. I would rate it ***1/2 (out of ****). Definitely a movie you must see. PHENOMENAL.","REVIEW_ On MTV cribs all the ballers and shot callers pull the classic movie Scarface out of their DVD collection. This may give you an idea that Scarface is a ""gangster movie"". Sure, there are gangsters and mobs in it, but that's not the point of Scarface. Tony Montana (Al Pacino) is just a cuban refuge looking for a new way of life. He falls in with the mob group and becomes a well-known drug lord. Montana was all for doing what you wanted to do with your life. The classic phrase: ""Say hello to my little friend!"" is in Scarface. This quote is what always comes to mind when I think about Brian DePalmas movie, Scarface. This falls under my top 10 favorite movies. I would rate it ***1/2 (out of ****). Definitely a movie you must see. PHENOMENAL. ???? ",1, positive 
"I love most Jet Li movies (with the exception of Romeo Must Die) and I bought this movie in a VERY cheap three-pack with ""The Master"" and ""Twin Warriors"". While Twin Warriors was very impressive and I was thoroughly intrigued by it, and the master was a bit ""Karate Kid"" but also enjoyable, I thought this movie was TERRIBLE. I'm not just saying that because I'm used to better movies. I'm saying that it was almost down there with ""Kazaam"". The fight scenes were terrible (blurry cameras and no real fighting) and the plot was your typical ""stupid kung-fu plot"". If you are going to have a plot this stupid (see 'man turns into woman to become all-powerful then falls in love with Jet Li') you best have some great fighting to go with it. If you are looking for an original HK Jet Li movie, I suggest you go rent ""Shaolin Temple 2"" (aka Kids from Shaolin).","REVIEW_ I love most Jet Li movies (with the exception of Romeo Must Die) and I bought this movie in a VERY cheap three-pack with ""The Master"" and ""Twin Warriors"". While Twin Warriors was very impressive and I was thoroughly intrigued by it, and the master was a bit ""Karate Kid"" but also enjoyable, I thought this movie was TERRIBLE. I'm not just saying that because I'm used to better movies. I'm saying that it was almost down there with ""Kazaam"". The fight scenes were terrible (blurry cameras and no real fighting) and the plot was your typical ""stupid kung-fu plot"". If you are going to have a plot this stupid (see 'man turns into woman to become all-powerful then falls in love with Jet Li') you best have some great fighting to go with it. If you are looking for an original HK Jet Li movie, I suggest you go rent ""Shaolin Temple 2"" (aka Kids from Shaolin). !!! ",0, negative 
"OK, to start with, this movie was not at all like the book. I read the book when I was 13 and since then it has always been my favorite. When I'm waiting for a different book to come out, this is the book I turn to to fill in the time. I have 3 copies for god's sake. anyways, I knew this was not going to be anything like the book but come on! They could have done a little better than this. I mean seriously if I wanted to watch American werewolf in Paris or London than I would watch those movies. They took a perfectly good story and twisted it around into a copy of a story that has been told over and over again and quite frankly I'm tired of watching it. I mean hello the best part of the whole f*****g (sorry) story is she ends up with Gabriel. He doesn't die. What was that about? And he's old in this movie. Gabriel is supposed to be only 24 not 44 da** it. Awww. And Astrid who the he** came up with the idea of Astrid being Vivian's Aunt no no no no. Astrid and Vivian hate each other. Awwww. Anyways yeah that was my little rant seriously pi**ed off. hope this helped.","REVIEW_ OK, to start with, this movie was not at all like the book. I read the book when I was 13 and since then it has always been my favorite. When I'm waiting for a different book to come out, this is the book I turn to to fill in the time. I have 3 copies for god's sake. anyways, I knew this was not going to be anything like the book but come on! They could have done a little better than this. I mean seriously if I wanted to watch American werewolf in Paris or London than I would watch those movies. They took a perfectly good story and twisted it around into a copy of a story that has been told over and over again and quite frankly I'm tired of watching it. I mean hello the best part of the whole f*****g (sorry) story is she ends up with Gabriel. He doesn't die. What was that about? And he's old in this movie. Gabriel is supposed to be only 24 not 44 da** it. Awww. And Astrid who the he** came up with the idea of Astrid being Vivian's Aunt no no no no. Astrid and Vivian hate each other. Awwww. Anyways yeah that was my little rant seriously pi**ed off. hope this helped. ********* ",0, negative 
"Everybody who wants to be an editor should watch this movie! It shows you about every mistake not to do in editing a movie! My grandma could have done better than that! But that's not the only reason why this movie is really bad! (It's actually so bad that I'm not able to write a sentence without exclamation mark!) If the first episode of Les Visiteurs' was a quite good familial comedy with funny jokes and cult dialogues, this sequel is copying badly the receipe of the first one. The funny parts could be counted on one hand and maybe half of it. Clavier is over-acting his role even more than in the first part, Robin is trying to act like Lemercier (because she's replacing her) but that's grotesque'. Lemercier is Lemercier, Robin is Robin! Even if Muriel Robin can be funny by herself on stage, she is not in this movie because she's not acting as she used to act. I know that it should be hard to replace somebody who was good in a role (Lemercier obtained a César award for her role in the first movie) but she made a big mistake: instead of playing her role, she played Lemercier playing her role'! As for the story, it's just too much! Of course we knew at he end of the first movie that there would be a sequel but Poiré and Clavier should hae tried to write a more simple story like the first episode. The gags are repetitive, childish and déjà-vu. No, really, there's no more than 3 funny parts in this. The only good things might be the costumes and some special effects. So you have only 2 reasons to watch it: 1) if you want to learn how to edit awfully a movie, 2) if you want to waste your time or if you really need a brainless moment'! 2/10","REVIEW_ Everybody who wants to be an editor should watch this movie! It shows you about every mistake not to do in editing a movie! My grandma could have done better than that! But that's not the only reason why this movie is really bad! (It's actually so bad that I'm not able to write a sentence without exclamation mark!) If the first episode of Les Visiteurs' was a quite good familial comedy with funny jokes and cult dialogues, this sequel is copying badly the receipe of the first one. The funny parts could be counted on one hand and maybe half of it. Clavier is over-acting his role even more than in the first part, Robin is trying to act like Lemercier (because she's replacing her) but that's grotesque'. Lemercier is Lemercier, Robin is Robin! Even if Muriel Robin can be funny by herself on stage, she is not in this movie because she's not acting as she used to act. I know that it should be hard to replace somebody who was good in a role (Lemercier obtained a César award for her role in the first movie) but she made a big mistake: instead of playing her role, she played Lemercier playing her role'! As for the story, it's just too much! Of course we knew at he end of the first movie that there would be a sequel but Poiré and Clavier should hae tried to write a more simple story like the first episode. The gags are repetitive, childish and déjà-vu. No, really, there's no more than 3 funny parts in this. The only good things might be the costumes and some special effects. So you have only 2 reasons to watch it: 1) if you want to learn how to edit awfully a movie, 2) if you want to waste your time or if you really need a brainless moment'! 2/10 !!! ",0, negative 
"Ever wonder why Pacific Islanders seem to automatically assume the sense of humour of Black Americans? regardless of their ethnic origins? Well this film will not provide any answers to this often pondered question - but it will provide an excellent case study.<br /><br />From its onset this film acts as a sort of ""Old School"" for Pacific Island New Zealanders, which immediately raises the question what exactly is the point of such a task. Is it meant to perpetuate ingrained stereotypes of Pacific Island New Zealanders? or is it intended to exploit this potential market? The story is weak, jokes humorless, and the ending is expected. This film has done nothing for New Zealand cinema, as it is merely an appropriated romantic comedy that is devoid of any merit.","REVIEW_ Ever wonder why Pacific Islanders seem to automatically assume the sense of humour of Black Americans? regardless of their ethnic origins? Well this film will not provide any answers to this often pondered question - but it will provide an excellent case study.<br /><br />From its onset this film acts as a sort of ""Old School"" for Pacific Island New Zealanders, which immediately raises the question what exactly is the point of such a task. Is it meant to perpetuate ingrained stereotypes of Pacific Island New Zealanders? or is it intended to exploit this potential market? The story is weak, jokes humorless, and the ending is expected. This film has done nothing for New Zealand cinema, as it is merely an appropriated romantic comedy that is devoid of any merit. ********** ",0, negative 
"The director seems like a good, solid man. His parents struggle with the same issues we all cope with. They strayed from each other. They loved each other. They misunderstood each other. And the poor audience has to sit through ninety minutes of what is possibly the trials and tribulations of one of the most boring families ever to come out of Long Island.<br /><br />There are few interesting choices in this documentary--the music is banal, the filming uninspired, and the story is the same story that has played out on every Birch Street in every town in America. I don't mean to sound too harsh--seldom has a sweeter, more well-intentioned documentary been made. The director is the kind of man with whom you'd want to be friends. You just wish he had struggled as much presenting the material as his parents did keeping their marriage alive.","REVIEW_ The director seems like a good, solid man. His parents struggle with the same issues we all cope with. They strayed from each other. They loved each other. They misunderstood each other. And the poor audience has to sit through ninety minutes of what is possibly the trials and tribulations of one of the most boring families ever to come out of Long Island.<br /><br />There are few interesting choices in this documentary--the music is banal, the filming uninspired, and the story is the same story that has played out on every Birch Street in every town in America. I don't mean to sound too harsh--seldom has a sweeter, more well-intentioned documentary been made. The director is the kind of man with whom you'd want to be friends. You just wish he had struggled as much presenting the material as his parents did keeping their marriage alive. ********* ",0, negative 
"A ditzy girl (yes, ditzy is about as complex as her character gets) won't take no for an answer and does quirky things to get her husband back. It's too far-fetched to be believable with such flimsy characters going through the motions. But not far-fetched enough to be fascinating in the way that say, Being John Malkovich, was. So it ends up boring.<br /><br />sv","REVIEW_ A ditzy girl (yes, ditzy is about as complex as her character gets) won't take no for an answer and does quirky things to get her husband back. It's too far-fetched to be believable with such flimsy characters going through the motions. But not far-fetched enough to be fascinating in the way that say, Being John Malkovich, was. So it ends up boring.<br /><br />sv ____ ",0, negative 
"As a great fan of the Hammer Studios and enthusiastic watcher of their Gothic Horror films, I wonder what took me so long to start watching their TV-series ""Hammer House of Horror"", which only ran for one season in 1980. Now that I've seen the first four episodes of the show, I can say that it easily satisfies my expectations so far. While this first episode ""Witching Time"" is maybe not the most imaginative Horror story ever told, and doesn't quite deliver the marvelous Gothic atmosphere that I love Hammer's films from the 50s to the 70s for, it doubtlessly does accomplish to tell a surprisingly spooky tale and create some genuine creepiness within fifty minutes. Film score composer David Winter (Jon Finch) is tormented by the 17th century witch Lucinda (Patricia Quinn)... While he story may be simple, but for a running time of less than an hour, it is effective and delivers many creepy moments. Northern Irish actress Patricia Quinn, who is probably best known for her role in ""The Rocky Horror Picture Show"" (1975) as well as the fantastic Monty Python comedy ""Monty Python's Meaning of Life"" (1983), is wonderfully malicious in her role which fits her like a glove. Jon Finch is also quite good as David, and while Prunella Gee, who plays his adulterous actress wife, may not be the best actress ever, she is definitely nice to look at. The episode is accompanied by a nice score which plays along well with the atmosphere. Overall, ""Witching Time"" is a very entertaining episode with several truly creepy moments, and decent opener to the series.","REVIEW_ As a great fan of the Hammer Studios and enthusiastic watcher of their Gothic Horror films, I wonder what took me so long to start watching their TV-series ""Hammer House of Horror"", which only ran for one season in 1980. Now that I've seen the first four episodes of the show, I can say that it easily satisfies my expectations so far. While this first episode ""Witching Time"" is maybe not the most imaginative Horror story ever told, and doesn't quite deliver the marvelous Gothic atmosphere that I love Hammer's films from the 50s to the 70s for, it doubtlessly does accomplish to tell a surprisingly spooky tale and create some genuine creepiness within fifty minutes. Film score composer David Winter (Jon Finch) is tormented by the 17th century witch Lucinda (Patricia Quinn)... While he story may be simple, but for a running time of less than an hour, it is effective and delivers many creepy moments. Northern Irish actress Patricia Quinn, who is probably best known for her role in ""The Rocky Horror Picture Show"" (1975) as well as the fantastic Monty Python comedy ""Monty Python's Meaning of Life"" (1983), is wonderfully malicious in her role which fits her like a glove. Jon Finch is also quite good as David, and while Prunella Gee, who plays his adulterous actress wife, may not be the best actress ever, she is definitely nice to look at. The episode is accompanied by a nice score which plays along well with the atmosphere. Overall, ""Witching Time"" is a very entertaining episode with several truly creepy moments, and decent opener to the series. ******** ",1, positive 
