review,predictedReview,sentiment,ActualSentiment
"overrated, poorly written, badly acted. did the academy even watch this? i guess not. the political content guaranteed it an Oscar nomination -- indo -pak border -- a little boy , terrorism. anything with the word ""terrorist"" gets attention in<br /><br />this post 9-11 world. its like holocaust movies that are guaranteed an Oscar nomination irrespective of their merits. <br /><br />and please cinematography does not mean shooting landscapes which are pretty in the first place. you have to be a rotten shooter to screw up making the desert pretty. at least this didn't win the Oscar. they got that right at least. would have been a travesty.","REVIEW_ overrated, poorly written, badly acted. did the academy even watch this? i guess not. the political content guaranteed it an Oscar nomination -- indo -pak border -- a little boy , terrorism. anything with the word ""terrorist"" gets attention in<br /><br />this post 9-11 world. its like holocaust movies that are guaranteed an Oscar nomination irrespective of their merits. <br /><br />and please cinematography does not mean shooting landscapes which are pretty in the first place. you have to be a rotten shooter to screw up making the desert pretty. at least this didn't win the Oscar. they got that right at least. would have been a travesty. !!!<br /><br />this movie is a confusing mess. the bad acting and a cheap script ruined it. the only thing that could have saved this movie is the presence of a good actor like david buckner ",0, negative 
"Possible SPOILERS: Not Sure<br /><br />While watching The Lion King 1 1/2, I couldn't help but have mixed feelings about the whole film. It is definitely a good way to spend about an hour and 15 minutes. But there is nothing about it that would give you the same sort of feeling that The Lion King did. The story, for those who haven't read the other reviews, is about how Timon and Pumbaa meet, and how they affect events in the original Lion King.<br /><br />There are actually some very funny jokes in the movie. My favorite part is when they show the pair raising Simba. However, for me the worst parts have to be when they show Timon and Pumbaa directly interfering with the events of the original. I can never look at the ""Circle of Life"" or ""Can You Feel the Love Tonight"" sequences the same way again (I'm okay with the ""I Just Can't Wait to be King"" sequence).<br /><br />The voice talents are excellent. Nathan Lane and Ernie Sabella do a wonderful job, as do Matthew Broderick, the guy who does Rafiki, and the hyenas. Even the actor who does young Simba sounded enough like Jonathon Taylor Thomas for me. But why did they even include a voice actor for Zazu? He literally had only 2 lines, and neither were very necessary. The additions of Julie Kavner and Jerry Stiller only add to the talent, although you still can't hear Timon's Mom's voice and not think of Marge Simpson.<br /><br />There are some scenes that seem to not fit in with the original, the one coming to mind being when they are pride rock at the end. How did they have time to fit in the initial fight with the hyenas?<br /><br />As for the DVD itself, you can't help but feel that for a 2 disc set, the special features are especially lacking. They could have easily fit a commentary, or another aspect ratio on the 1st disc. I enjoyed the ""Who Wants to be King of the Jungle"" game, even if it is the most shameful example of cross promotion I've ever seen. Some of the questions are actually difficult.<br /><br />Overall, a good movie, though not nearly as good as TLK or even TLK2.","REVIEW_ Possible SPOILERS: Not Sure<br /><br />While watching The Lion King 1 1/2, I couldn't help but have mixed feelings about the whole film. It is definitely a good way to spend about an hour and 15 minutes. But there is nothing about it that would give you the same sort of feeling that The Lion King did. The story, for those who haven't read the other reviews, is about how Timon and Pumbaa meet, and how they affect events in the original Lion King.<br /><br />There are actually some very funny jokes in the movie. My favorite part is when they show the pair raising Simba. However, for me the worst parts have to be when they show Timon and Pumbaa directly interfering with the events of the original. I can never look at the ""Circle of Life"" or ""Can You Feel the Love Tonight"" sequences the same way again (I'm okay with the ""I Just Can't Wait to be King"" sequence).<br /><br />The voice talents are excellent. Nathan Lane and Ernie Sabella do a wonderful job, as do Matthew Broderick, the guy who does Rafiki, and the hyenas. Even the actor who does young Simba sounded enough like Jonathon Taylor Thomas for me. But why did they even include a voice actor for Zazu? He literally had only 2 lines, and neither were very necessary. The additions of Julie Kavner and Jerry Stiller only add to the talent, although you still can't hear Timon's Mom's voice and not think of Marge Simpson.<br /><br />There are some scenes that seem to not fit in with the original, the one coming to mind being when they are pride rock at the end. How did they have time to fit in the initial fight with the hyenas?<br /><br />As for the DVD itself, you can't help but feel that for a 2 disc set, the special features are especially lacking. They could have easily fit a commentary, or another aspect ratio on the 1st disc. I enjoyed the ""Who Wants to be King of the Jungle"" game, even if it is the most shameful example of cross promotion I've ever seen. Some of the questions are actually difficult.<br /><br />Overall, a good movie, though not nearly as good as TLK or even TLK2. !!!!!! ",1, positive 
"This film is so bad I can't believe it was actually shot. People who voted 10 or 9, 8 and even 7, are you insane? Did we really watch the same movie? Or the same sh** should I say. Everything is bad in this film. The story (is there a story?) is going nowhere, completely incoherent, the acting (some dialogs are simply just ridiculous), the music score (what the **** is that?), the editing, and especially the artistic direction, a pure disaster. Reminds me the old Macist movies... To give you an example of the amateurism of the production, the mermaid's costume is a sleeping bag with spangles sticked on it. I'm not joking, that's exactly what it is.<br /><br />Another example of the enormous mistakes we find here: you see in a scene an extra, a fat woman of about 200 pounds, who's talking on her cell phone. The next shot, which is in a complete different location, you can see this same woman, still talking on her cell phone (!) Yes, it goes that far. <br /><br />A big, huge, waste of money. Useless.","REVIEW_ This film is so bad I can't believe it was actually shot. People who voted 10 or 9, 8 and even 7, are you insane? Did we really watch the same movie? Or the same sh** should I say. Everything is bad in this film. The story (is there a story?) is going nowhere, completely incoherent, the acting (some dialogs are simply just ridiculous), the music score (what the **** is that?), the editing, and especially the artistic direction, a pure disaster. Reminds me the old Macist movies... To give you an example of the amateurism of the production, the mermaid's costume is a sleeping bag with spangles sticked on it. I'm not joking, that's exactly what it is.<br /><br />Another example of the enormous mistakes we find here: you see in a scene an extra, a fat woman of about 200 pounds, who's talking on her cell phone. The next shot, which is in a complete different location, you can see this same woman, still talking on her cell phone (!) Yes, it goes that far. <br /><br />A big, huge, waste of money. Useless. !!! ",0, negative 
"As good an advert for republicanism as you're ever likely to see,""Mayerling""is an everyday story of royal folk in late nineteenth century Austria.Set during one of Europe's seemingly incessant internal turmoils it concerns itself with the Emperor Franz Joseph (Mr James Mason),his rebellious son,the Crown Prince Rudolf (Mr Omar Sharif)the Empress(Miss Ava Gardner) and various mistresses,secret policemen,spies,extravagantly-uniformed popinjays,gypsies,dancers,wives, soldiers,swans,horses and the bizarre inbred web of European royalty at the time of Franz Joseph's Austro-Hungarian Empire. Filmed in what the old movie posters used to call ""A Riot of Color"" it resembles nothing more than an expensively-dressed but intellectually-challenged production of ""The Student Prince"" .Mr James Mason,wearing a very natty little white number,utilises his all-purpose mittel-European accent whenever he remembers.I am a great admirer of his and I sincerely hope the remuneration was comensurate with the distaste he clearly felt for the character he was playing. Mr Omar Sharif,who built a career largely founded on looking directly at the camera with his big brown eyes and looking soulful,gives a stupefyingly monotonous performance as his son the Crown Prince.He is utterly unconvincing as a man who -in the movie at least-cut a swathe through the distaff side of the Austrian aristocracy.With his well-buttered locks firmly in place he preens and poses in ever more unlikely uniforms.As a rebel he talks the talk but conspicuously fails to walk the walk,leaving a bottom button undone on one of his tunics is about as far as his defiance goes.Unhappily married,he falls in love with a commoner.""Forbidden Love"" is one of the movie's come-ons.As she is played by the most uncommon Miss Catherine Deneuve he is scarcely pushing the envelope there.Miss Deneuve has a profile to die for and we see rather a lot of it,particularly in the sequence set at the ballet. Now I love ballet as much as the next man,but this sequence does seem to go on for an excessive amount of time,a more cynical critic might consider it to be ""padding"". Rudolf's mother,the Empress is played by Miss Ava Gardner.She gives the part some good old American oooomph,making her a bit like ""Auntie Mame"",but it's done with undeniable style.Rudolf is certainly very fond of his mother - I'll put it no more strongly than that. The only performance worth watching is that of Mr James Robertson Justice as Sir Lancelot Spratt - sorry,Edward,Prince of Wales.He is so wonderfully unconcerned about everything going on around him it's a joy to behold.I waited vainly for him to ask Rudolf the immortal question ""What's the bleeding time?"". I am not qualified to dispute ""Mayerling"" 's historical accuracy,but,in my opinion,everything else about it is risible. It is a Ruritanian Opera Buffa without the tunes to send you home from the theatre whistling.","REVIEW_ As good an advert for republicanism as you're ever likely to see,""Mayerling""is an everyday story of royal folk in late nineteenth century Austria.Set during one of Europe's seemingly incessant internal turmoils it concerns itself with the Emperor Franz Joseph (Mr James Mason),his rebellious son,the Crown Prince Rudolf (Mr Omar Sharif)the Empress(Miss Ava Gardner) and various mistresses,secret policemen,spies,extravagantly-uniformed popinjays,gypsies,dancers,wives, soldiers,swans,horses and the bizarre inbred web of European royalty at the time of Franz Joseph's Austro-Hungarian Empire. Filmed in what the old movie posters used to call ""A Riot of Color"" it resembles nothing more than an expensively-dressed but intellectually-challenged production of ""The Student Prince"" .Mr James Mason,wearing a very natty little white number,utilises his all-purpose mittel-European accent whenever he remembers.I am a great admirer of his and I sincerely hope the remuneration was comensurate with the distaste he clearly felt for the character he was playing. Mr Omar Sharif,who built a career largely founded on looking directly at the camera with his big brown eyes and looking soulful,gives a stupefyingly monotonous performance as his son the Crown Prince.He is utterly unconvincing as a man who -in the movie at least-cut a swathe through the distaff side of the Austrian aristocracy.With his well-buttered locks firmly in place he preens and poses in ever more unlikely uniforms.As a rebel he talks the talk but conspicuously fails to walk the walk,leaving a bottom button undone on one of his tunics is about as far as his defiance goes.Unhappily married,he falls in love with a commoner.""Forbidden Love"" is one of the movie's come-ons.As she is played by the most uncommon Miss Catherine Deneuve he is scarcely pushing the envelope there.Miss Deneuve has a profile to die for and we see rather a lot of it,particularly in the sequence set at the ballet. Now I love ballet as much as the next man,but this sequence does seem to go on for an excessive amount of time,a more cynical critic might consider it to be ""padding"". Rudolf's mother,the Empress is played by Miss Ava Gardner.She gives the part some good old American oooomph,making her a bit like ""Auntie Mame"",but it's done with undeniable style.Rudolf is certainly very fond of his mother - I'll put it no more strongly than that. The only performance worth watching is that of Mr James Robertson Justice as Sir Lancelot Spratt - sorry,Edward,Prince of Wales.He is so wonderfully unconcerned about everything going on around him it's a joy to behold.I waited vainly for him to ask Rudolf the immortal question ""What's the bleeding time?"". I am not qualified to dispute ""Mayerling"" 's historical accuracy,but,in my opinion,everything else about it is risible. It is a Ruritanian Opera Buffa without the tunes to send you home from the theatre whistling. ____/\ ",0, positive 
"The plot is about the death of little children. Hopper is the one who has to investigate the killings. During the movie it appears that he has some troubles with his daughter. In the end the serial killer get caught. That's it. But before you find out who dunnit, you have to see some terrible acting by all of the actors. It is unbelievable how bad these actors are, including Hopper. I could go on like this but that to much of a waste of my time. Just don't watch the movie. I've warned you.","REVIEW_ The plot is about the death of little children. Hopper is the one who has to investigate the killings. During the movie it appears that he has some troubles with his daughter. In the end the serial killer get caught. That's it. But before you find out who dunnit, you have to see some terrible acting by all of the actors. It is unbelievable how bad these actors are, including Hopper. I could go on like this but that to much of a waste of my time. Just don't watch the movie. I've warned you. !!! ",0, negative 
"This movie is a very realistic view of a police squad in a small german town as seen through the eyes of a woman recruit. She brings her way of dealing with the law, which means more than simple convictions. The strong performance of the main character, supported by good dialogues makes this flick very enjoyable.","REVIEW_ This movie is a very realistic view of a police squad in a small german town as seen through the eyes of a woman recruit. She brings her way of dealing with the law, which means more than simple convictions. The strong performance of the main character, supported by good dialogues makes this flick very enjoyable. !!! Do not think that this is the same as the movie ""Deutschland Überliner"" as there are only few differences. ",1, positive 
"Marvelous cult film from 1979 in which the students of Vince Lombardi High School are confronted with a new, dictatorial principal named Miss Togar (Mary Woronov). Togar is a music hater and blames the musical tastes of the students for their transgressions. Leading the charge against her is fun-loving Riff Randell (P.J. Soles), the #1 Ramones fan who, more than anything, wants the rock group to record her songs.<br /><br />Now *this* is an impossible movie to resist. First and foremost, the soundtrack is incredible, with songs by such artists as Alice Cooper and the Velvet Underground in addition to the infectious non-stop assortment of Ramones songs. ""Teenage Lobotomy"", ""Sheena is a Punk Rocker"", and ""Blitzkrieg Bop"" are just a few of them. Next, the cast truly gives it their all, with Soles an ideal choice for the role of Riff; she is a true delight. Vincent Van Patten and Dey Young are earnest as Tom and Kate, Woronov is well cast against type as the snooty and disdainful Togar, Clint Howard has one of his best ever parts as washroom-occupying entrepreneur Eaglebauer, and New World regulars such as Dick Miller, Paul Bartel (particularly fun as music teacher Mr. McGree) and The Real Don Steele are fun as always. And, of course, it's a treat to see The Ramones playing themselves.<br /><br />The movie has true spirit. The energy level is high, with co-story author and director Allan Arkush bringing a great deal of flair to the proceedings. There's also a great sense of humor. The paper airplane gag is a superb example of this. This extends right to the ""wipe"" style of scene transitions. There are even hilarious giant mice created by future makeup effects notable Rob Bottin, in one of his earliest gigs.<br /><br />About as good as an authority-defying, defend-one's-right-to-party film can get. ""Rock 'n' Roll High School"" is, quite simply, a wonderful cult film.<br /><br />8/10","REVIEW_ Marvelous cult film from 1979 in which the students of Vince Lombardi High School are confronted with a new, dictatorial principal named Miss Togar (Mary Woronov). Togar is a music hater and blames the musical tastes of the students for their transgressions. Leading the charge against her is fun-loving Riff Randell (P.J. Soles), the #1 Ramones fan who, more than anything, wants the rock group to record her songs.<br /><br />Now *this* is an impossible movie to resist. First and foremost, the soundtrack is incredible, with songs by such artists as Alice Cooper and the Velvet Underground in addition to the infectious non-stop assortment of Ramones songs. ""Teenage Lobotomy"", ""Sheena is a Punk Rocker"", and ""Blitzkrieg Bop"" are just a few of them. Next, the cast truly gives it their all, with Soles an ideal choice for the role of Riff; she is a true delight. Vincent Van Patten and Dey Young are earnest as Tom and Kate, Woronov is well cast against type as the snooty and disdainful Togar, Clint Howard has one of his best ever parts as washroom-occupying entrepreneur Eaglebauer, and New World regulars such as Dick Miller, Paul Bartel (particularly fun as music teacher Mr. McGree) and The Real Don Steele are fun as always. And, of course, it's a treat to see The Ramones playing themselves.<br /><br />The movie has true spirit. The energy level is high, with co-story author and director Allan Arkush bringing a great deal of flair to the proceedings. There's also a great sense of humor. The paper airplane gag is a superb example of this. This extends right to the ""wipe"" style of scene transitions. There are even hilarious giant mice created by future makeup effects notable Rob Bottin, in one of his earliest gigs.<br /><br />About as good as an authority-defying, defend-one's-right-to-party film can get. ""Rock 'n' Roll High School"" is, quite simply, a wonderful cult film.<br /><br />8/10 ********* ",1, positive 
"No, this is nothing about that fairy tale with the pumpkin coach, fairy godmother and the glass slippers, but if I were to elaborate, I would have to spoil it for you, which I won't. But don't let curiosity get the better of you, as this movie is not fantastic. It's one of those movies that start off promisingly, before betraying its audience with cheap scare tactics and an incoherent storyline. And that's real horror.<br /><br />Yoon-hee (To Ji-Won) and Hyun-soo (Shin Se-kyeong) are your ideal mother and daughter. One's a successful plastic surgeon, while the other your dutiful, obedient, and beautiful teenage daughter. Their relationship is like hand in glove, so close you'd think of them more as siblings rather than parent-child. But things start to go wrong (don't they always) when Hyun-soo's friends, whom Yoon-hee has operated on, start to go berserk.<br /><br />Perhaps it's a warning to audiences, and for those Koreans ladies who don't bat an eyelid when going under the knife, if news reports are to be believed. The only truly scary moments are those scenes in plastic surgery, though somehow, I thought Kim Ki-duk's Time actually had more gore when featuring and describing what goes on during the surgery itself.<br /><br />It's a tale of two halves, the fist being an attempt to shock audiences with standard scare tactics, which, I admit, did get to me now and then. However, the second half degenerated the movie into mindless mumbo-jumbo melodramatics, and was quite contrived into its forcing its ideas down your throat. Some things begin not to make sense, and while attempts are always presented to explain, you probably won't buy it, not that horror movies are logical to begin with.<br /><br />The leads are all beautiful, and there is a distinct lack of male presence besides the negligible cop role. But hey, I'm not complaining, though the storyline could have been improved tremendously. I'd recommend you to watch this, only if you're a fan of mediocre Korean horror, on VCD. Watch out for those face off-ish moments!","REVIEW_ No, this is nothing about that fairy tale with the pumpkin coach, fairy godmother and the glass slippers, but if I were to elaborate, I would have to spoil it for you, which I won't. But don't let curiosity get the better of you, as this movie is not fantastic. It's one of those movies that start off promisingly, before betraying its audience with cheap scare tactics and an incoherent storyline. And that's real horror.<br /><br />Yoon-hee (To Ji-Won) and Hyun-soo (Shin Se-kyeong) are your ideal mother and daughter. One's a successful plastic surgeon, while the other your dutiful, obedient, and beautiful teenage daughter. Their relationship is like hand in glove, so close you'd think of them more as siblings rather than parent-child. But things start to go wrong (don't they always) when Hyun-soo's friends, whom Yoon-hee has operated on, start to go berserk.<br /><br />Perhaps it's a warning to audiences, and for those Koreans ladies who don't bat an eyelid when going under the knife, if news reports are to be believed. The only truly scary moments are those scenes in plastic surgery, though somehow, I thought Kim Ki-duk's Time actually had more gore when featuring and describing what goes on during the surgery itself.<br /><br />It's a tale of two halves, the fist being an attempt to shock audiences with standard scare tactics, which, I admit, did get to me now and then. However, the second half degenerated the movie into mindless mumbo-jumbo melodramatics, and was quite contrived into its forcing its ideas down your throat. Some things begin not to make sense, and while attempts are always presented to explain, you probably won't buy it, not that horror movies are logical to begin with.<br /><br />The leads are all beautiful, and there is a distinct lack of male presence besides the negligible cop role. But hey, I'm not complaining, though the storyline could have been improved tremendously. I'd recommend you to watch this, only if you're a fan of mediocre Korean horror, on VCD. Watch out for those face off-ish moments! !!! ",0, negative 
"The plot sounds vaguely interesting ... a scientist (Bateman) discovers how to transplant animal eyes and optic nerves into other animals, like humans. A young man (Monteith) is blinded saving a coworker at work - the scientist gets a call from a doctor that the young man is a good candidate to be the first human recipient. The recipient starts becoming more and wolf-like, but the effect is nothing more than ""weird eyes"" and running at night with dogs! (for the whole movie) The budget is too low, the dialogue too stilted (I laughed out loud at some of the ridiculous talk), and the acting too inept. Long portions of the movie are nothing more than dreamy looks, eerie music and interspersed clips of wolves in the wild. Way too long even at 90 minutes, boring, and devoid of ideas.<br /><br />The military want to use the eye transplants to give wounded soldiers back their eyesight, and presumably want to militarize the technology. There's a silly subplot about a beautiful Indian girl (Korey) who thinks she can help, using Indian wisdom about the wolves. They make love while music heavy on drums and Indian chanting is heard - crazy, man! The love making takes place immediately after a gruesome murder - who edited this turkey?! A grouchy ""medicine man"" who spouts platitudes seems to do little, except for adding atmosphere.<br /><br />Here's two ridiculous scenes. A worker at the research lab goes into the animal room to discover the monkeys have been let out of their cages. She gets scared, looks left at the monkeys, turns right, turns left, turns right, turns left .. this goes on for a while (who edited this??). RUN OUT OF THE DAMN LAB! It was so stupid I started laughing. Another ridiculous scene - our hero is at home, escapes out a window as the heavily armed military arrive - he leaves the window open, the military guys go to the open window, look out the window, they say ""looks like he was here"", and LEAVE! He went out the open window, guys!! Crazy.<br /><br />Near the end of the movie, military guys are firing machine guns over and over at trees, when obviously nothing is there - easier to place the squibs I guess. They have 6 machine guns which have cut down trees, but decide to fight our hero with 1 knife!!! Shoot the guy!! Who wrote this trash?? There's a pointless confrontation at the end, and believe me I'm not spoiling anything for you - there's not enough plot to spoil.<br /><br />I figure the whole thing was a tax write-off or a rush job to make use of unused budget money left over from some better movie.","REVIEW_ The plot sounds vaguely interesting ... a scientist (Bateman) discovers how to transplant animal eyes and optic nerves into other animals, like humans. A young man (Monteith) is blinded saving a coworker at work - the scientist gets a call from a doctor that the young man is a good candidate to be the first human recipient. The recipient starts becoming more and wolf-like, but the effect is nothing more than ""weird eyes"" and running at night with dogs! (for the whole movie) The budget is too low, the dialogue too stilted (I laughed out loud at some of the ridiculous talk), and the acting too inept. Long portions of the movie are nothing more than dreamy looks, eerie music and interspersed clips of wolves in the wild. Way too long even at 90 minutes, boring, and devoid of ideas.<br /><br />The military want to use the eye transplants to give wounded soldiers back their eyesight, and presumably want to militarize the technology. There's a silly subplot about a beautiful Indian girl (Korey) who thinks she can help, using Indian wisdom about the wolves. They make love while music heavy on drums and Indian chanting is heard - crazy, man! The love making takes place immediately after a gruesome murder - who edited this turkey?! A grouchy ""medicine man"" who spouts platitudes seems to do little, except for adding atmosphere.<br /><br />Here's two ridiculous scenes. A worker at the research lab goes into the animal room to discover the monkeys have been let out of their cages. She gets scared, looks left at the monkeys, turns right, turns left, turns right, turns left .. this goes on for a while (who edited this??). RUN OUT OF THE DAMN LAB! It was so stupid I started laughing. Another ridiculous scene - our hero is at home, escapes out a window as the heavily armed military arrive - he leaves the window open, the military guys go to the open window, look out the window, they say ""looks like he was here"", and LEAVE! He went out the open window, guys!! Crazy.<br /><br />Near the end of the movie, military guys are firing machine guns over and over at trees, when obviously nothing is there - easier to place the squibs I guess. They have 6 machine guns which have cut down trees, but decide to fight our hero with 1 knife!!! Shoot the guy!! Who wrote this trash?? There's a pointless confrontation at the end, and believe me I'm not spoiling anything for you - there's not enough plot to spoil.<br /><br />I figure the whole thing was a tax write-off or a rush job to make use of unused budget money left over from some better movie. .. ",0, negative 
"A vampire prince falls for a human girl, unaware that her brother is a famous vampire hunter. That's the underlying theme of this martial arts romp which borrows ideas from ""Underworld"" and ""Buffy The Vampire Slayer"" but manages to maintain a style of its own. I was bemused by the UK and Hong Kong title ""The Twins Effect"" as there are no twins involved in the story. It turns out that the two main female characters are played by Hong Kong pop stars who perform as ""The Twins"". Don't let this put you off. These girls can act (at least well enough for this type of film) and add a lot of charm to the proceedings. Jackie Chan turns up for a couple of cameo appearances adding a dash of his own brand of slapstick mayhem to the proceedings. All in all this is great fun for those who like their vampires served up with a helping of tongue-in-cheek humour.","REVIEW_ A vampire prince falls for a human girl, unaware that her brother is a famous vampire hunter. That's the underlying theme of this martial arts romp which borrows ideas from ""Underworld"" and ""Buffy The Vampire Slayer"" but manages to maintain a style of its own. I was bemused by the UK and Hong Kong title ""The Twins Effect"" as there are no twins involved in the story. It turns out that the two main female characters are played by Hong Kong pop stars who perform as ""The Twins"". Don't let this put you off. These girls can act (at least well enough for this type of film) and add a lot of charm to the proceedings. Jackie Chan turns up for a couple of cameo appearances adding a dash of his own brand of slapstick mayhem to the proceedings. All in all this is great fun for those who like their vampires served up with a helping of tongue-in-cheek humour. ******** ",1, positive 
"This is one of my favorite ""Capra-esque"" comedies. This movie is just meant to be enjoyed, not deconstructed, microscopically analyzed. It's not religious commentary. It's fun. It's fantasy. The surprisingly negative comments (IMHO) reflect a level of expectation that professional film critics have led us to think must be a part of every movie.<br /><br />Others have described Travolta's role (it's the reason you'll watch the movie over and over) and the excellent supporting cast (including Sparky!).<br /><br />Sometimes a cigar is just a cigar; sometimes a movie is just fun.<br /><br />Enjoy!","REVIEW_ This is one of my favorite ""Capra-esque"" comedies. This movie is just meant to be enjoyed, not deconstructed, microscopically analyzed. It's not religious commentary. It's fun. It's fantasy. The surprisingly negative comments (IMHO) reflect a level of expectation that professional film critics have led us to think must be a part of every movie.<br /><br />Others have described Travolta's role (it's the reason you'll watch the movie over and over) and the excellent supporting cast (including Sparky!).<br /><br />Sometimes a cigar is just a cigar; sometimes a movie is just fun.<br /><br />Enjoy! !!! ",1, positive 
"There wasn't a dry eye amongst the audience yesterday afternoon after I left the cinema, having seen this gem of a film in a sold-out house as part of this year's Hamburg Film Festival. And the tears shed were all of laughter. This film was hilarious, there's no other way of saying this. There wasn't one boring bit in it, I laughed right through it and with me everyone else of us three hundred lovers of French cinéma.<br /><br />Alain Chabat was absolutely terrific. A great clown if needs be and serious if the situation calls for it. The performance was of course completely over the top, but this was exactly what the story needed and what made it work so well. Equally great was Charlotte Gainsbourg who I love to see a lot, and the mother was also a very strong performance. The sisters could have been a bit more detailed in character script-wise, but apart from that there is nothing to moan about. I had a great afternoon seeing this film while Hamburg was drowning in rain outside, and I wish films like this from France would get a regular release in Germany. But the distributors is this country don't seem to understand that the French make good films. I at least can't wait to find a DVD which offers subtitles (Hello Australia? Please?) because that film I need at home to watch several more times!","REVIEW_ There wasn't a dry eye amongst the audience yesterday afternoon after I left the cinema, having seen this gem of a film in a sold-out house as part of this year's Hamburg Film Festival. And the tears shed were all of laughter. This film was hilarious, there's no other way of saying this. There wasn't one boring bit in it, I laughed right through it and with me everyone else of us three hundred lovers of French cinéma.<br /><br />Alain Chabat was absolutely terrific. A great clown if needs be and serious if the situation calls for it. The performance was of course completely over the top, but this was exactly what the story needed and what made it work so well. Equally great was Charlotte Gainsbourg who I love to see a lot, and the mother was also a very strong performance. The sisters could have been a bit more detailed in character script-wise, but apart from that there is nothing to moan about. I had a great afternoon seeing this film while Hamburg was drowning in rain outside, and I wish films like this from France would get a regular release in Germany. But the distributors is this country don't seem to understand that the French make good films. I at least can't wait to find a DVD which offers subtitles (Hello Australia? Please?) because that film I need at home to watch several more times! !!!! ",1, positive 
"You see a movie titled 'battlespace', what are you going to think? Space battles with cool as heck explosions and everyone shooting at each other. What do you get with this movie? Well, you do get SOME space battle goodness, but for a great majority of the time it's just stupid people wandering around doing almost nothing. NO ONE TALKS!!!! What is this nonsense?! We get a narrators, and a ton of British computers, but thats about it. The main protagonist must be the worst one I have ever seen, as she doesn't even have any dialog, and sleepwalks though scenes (literately!). Some of the things happening are just stupid, like they use a rocket (like to go to space) for basic transportation planet side, why not just use one of those nifty space ships? In any case, the music is almost non-existent, with a few boring dull lifeless samples, but the main thing you will notice is the Atari sound effects the ships use...you have got to be kidding me. I can also tell that the budget was low, because everything looks fake, which is not what you would expect from a movie, especially what should be a super cool space battle movie. I seriously think the budget must have been in the double digits it is so bad, making you laugh more than you should at how plain bad it is. I am starting to think that they paid the actors based on how much dialog they had, because their is very little here (if you can't tell already that is my main gripe here, as I probably said that like 3 times already).","REVIEW_ You see a movie titled 'battlespace', what are you going to think? Space battles with cool as heck explosions and everyone shooting at each other. What do you get with this movie? Well, you do get SOME space battle goodness, but for a great majority of the time it's just stupid people wandering around doing almost nothing. NO ONE TALKS!!!! What is this nonsense?! We get a narrators, and a ton of British computers, but thats about it. The main protagonist must be the worst one I have ever seen, as she doesn't even have any dialog, and sleepwalks though scenes (literately!). Some of the things happening are just stupid, like they use a rocket (like to go to space) for basic transportation planet side, why not just use one of those nifty space ships? In any case, the music is almost non-existent, with a few boring dull lifeless samples, but the main thing you will notice is the Atari sound effects the ships use...you have got to be kidding me. I can also tell that the budget was low, because everything looks fake, which is not what you would expect from a movie, especially what should be a super cool space battle movie. I seriously think the budget must have been in the double digits it is so bad, making you laugh more than you should at how plain bad it is. I am starting to think that they paid the actors based on how much dialog they had, because their is very little here (if you can't tell already that is my main gripe here, as I probably said that like 3 times already). icky. ",0, negative 
