review,predictedReview,sentiment,ActualSentiment
"Sherlock Holmes (Basil Rathbone) and Professor Moriarty (Lionel Atwill) engage in a battle of wits for control of a Switz inventor's newest bomb-sight creation. Holmes wants to safeguard it for the British while Moriarty isn't above selling out to the Nazis. <br /><br />While no doubt many fans will be disappointed to see Holmes updated to the 1940s war-time setting, this particular film proves light-hearted fun which doesn't wallow in wartime propaganda as it might well have done. Dennis Hoey's Inspector Lestrade and Nigel Bruce's Dr. Watson do tend to steal the show as their characters bumbling methods consistently provide delightful comic relief. The sparring between Holmes and Moriraty is colorful and well thought out to boot. Atwill does well enough as Moriarty even if he's not as memorable as some others who played the role. <br /><br />While this provides nothing especially new or thrilling for fans of the series, it is a wonderful escape from reality, somewhat appropriate for 1942 in my opinion, that mirrors many movie serial adventures of the 1930s and 1940s but boasts a more compact, less repetitive plot. And all this is done while still remaining true to the basic spirit of Sherlock Holmes.","REVIEW_ Sherlock Holmes (Basil Rathbone) and Professor Moriarty (Lionel Atwill) engage in a battle of wits for control of a Switz inventor's newest bomb-sight creation. Holmes wants to safeguard it for the British while Moriarty isn't above selling out to the Nazis. <br /><br />While no doubt many fans will be disappointed to see Holmes updated to the 1940s war-time setting, this particular film proves light-hearted fun which doesn't wallow in wartime propaganda as it might well have done. Dennis Hoey's Inspector Lestrade and Nigel Bruce's Dr. Watson do tend to steal the show as their characters bumbling methods consistently provide delightful comic relief. The sparring between Holmes and Moriraty is colorful and well thought out to boot. Atwill does well enough as Moriarty even if he's not as memorable as some others who played the role. <br /><br />While this provides nothing especially new or thrilling for fans of the series, it is a wonderful escape from reality, somewhat appropriate for 1942 in my opinion, that mirrors many movie serial adventures of the 1930s and 1940s but boasts a more compact, less repetitive plot. And all this is done while still remaining true to the basic spirit of Sherlock Holmes. ********* out of *****. ",1, positive 
"It is extremely rare that I see a movie from 1955 that I don't love. Noir, JDs, Sci-fi, Drive-Ins; I dig it all the most. Robert Aldrich is a director who has done plenty of excellent work, and most of this cast has fine performances under their belt. So what went wrong?<br /><br />When I used to work in the Independent Film world, we used to talk about something called ""actors' movies."" Actors' movies are movies that are unwatchable to anyone but other actors. Actors like ""actors' movies"" because they get to see ACTing - which is to say completely over-the-top melodrama. Actors love to be given the chance to totally let loose ""give it all they've got"" and they get a great satisfaction from watching other actors do so. In many interviews with actors they say ""he was a great director, he never interfered with me in any way."" Actually that's the opposite of good directing, because the whole POINT of having a director on the set is to keep the actors from making fools of themselves (which, given the chance, they will always do).<br /><br />Apparently Robert Aldrich forgot that on this project. Or maybe he was ill. Or maybe he thought there was no hope for saving the script in the first place, so what the heck? Whatever the case, here is an example of a lesser-known movie that is best forgotten. The characters gesticulate, pontificate and generally ham it up all the way through. One thing I can say is realistic: it's set in Hollywood and everyone acts like their petty problems are the most important thing in the world. Doesn't make it fun to watch, but it is realistic. What isn't realistic is that a producer so desperate to keep his star under contract is going to go out of his way to antagonize him in almost every conceivable way - including requiring him to engage in illegal activity. But this and other plot contradictions merely carry along the melodrama, increasing the opportunity for hand-wringing and shouted accusations. <br /><br />I did manage to get to the end of this film, which makes it no worse than a ""3"" out of 10 in my book. But, why test your own endurance when there is so much else available to rent?","REVIEW_ It is extremely rare that I see a movie from 1955 that I don't love. Noir, JDs, Sci-fi, Drive-Ins; I dig it all the most. Robert Aldrich is a director who has done plenty of excellent work, and most of this cast has fine performances under their belt. So what went wrong?<br /><br />When I used to work in the Independent Film world, we used to talk about something called ""actors' movies."" Actors' movies are movies that are unwatchable to anyone but other actors. Actors like ""actors' movies"" because they get to see ACTing - which is to say completely over-the-top melodrama. Actors love to be given the chance to totally let loose ""give it all they've got"" and they get a great satisfaction from watching other actors do so. In many interviews with actors they say ""he was a great director, he never interfered with me in any way."" Actually that's the opposite of good directing, because the whole POINT of having a director on the set is to keep the actors from making fools of themselves (which, given the chance, they will always do).<br /><br />Apparently Robert Aldrich forgot that on this project. Or maybe he was ill. Or maybe he thought there was no hope for saving the script in the first place, so what the heck? Whatever the case, here is an example of a lesser-known movie that is best forgotten. The characters gesticulate, pontificate and generally ham it up all the way through. One thing I can say is realistic: it's set in Hollywood and everyone acts like their petty problems are the most important thing in the world. Doesn't make it fun to watch, but it is realistic. What isn't realistic is that a producer so desperate to keep his star under contract is going to go out of his way to antagonize him in almost every conceivable way - including requiring him to engage in illegal activity. But this and other plot contradictions merely carry along the melodrama, increasing the opportunity for hand-wringing and shouted accusations. <br /><br />I did manage to get to the end of this film, which makes it no worse than a ""3"" out of 10 in my book. But, why test your own endurance when there is so much else available to rent? If you can, see it with someone who understands film and enjoy it. ",0, negative 
"Scientist working frantically in seclusion finds a way to locate the impact crater of a meteor carrying a new radioactive element. All (pseudo)science and breakthrough technology talks of the 1930s are right there, including the idea that radioactivity could heal any illness if properly harnessed. When he summons his rivals -who had cast him out of the scientific community and ridiculed him - to witness his discovery, they propose a 'joint' expedition to Africa...of course they end up stealing much of dr. Rukh's original discovery, giving him only residual credit. In addition to that, an effeminate weakling who looks like a supporting comedy actor from the worst Abbot&Costello (Lawton) literally steals dr. Rukh's young trophy wife (Drake), who falls head over heels for that scrap of a human being. Having grown horns like a deer wasn't going to make dr. Rukh (Karloff) any friendlier, so he embarks in an undercover revenge mission...killing 2 of his foes and friendly dr. Benet (Lugosi), the only one who had helped him...finally succumbing to the deadly radiations that had allowed him to embark in his revenge to start with but ( to my utmost dissatisfaction ) sparing the adulteress and that poor excuse for a human being she had married. Acting is mostly fine, with Karloff & Lugosi being very good. Check the hysterical chambermaid scene... Other characters aren't worth mentioning... Recommended, much like ALL old Universal horrors...","REVIEW_ Scientist working frantically in seclusion finds a way to locate the impact crater of a meteor carrying a new radioactive element. All (pseudo)science and breakthrough technology talks of the 1930s are right there, including the idea that radioactivity could heal any illness if properly harnessed. When he summons his rivals -who had cast him out of the scientific community and ridiculed him - to witness his discovery, they propose a 'joint' expedition to Africa...of course they end up stealing much of dr. Rukh's original discovery, giving him only residual credit. In addition to that, an effeminate weakling who looks like a supporting comedy actor from the worst Abbot&Costello (Lawton) literally steals dr. Rukh's young trophy wife (Drake), who falls head over heels for that scrap of a human being. Having grown horns like a deer wasn't going to make dr. Rukh (Karloff) any friendlier, so he embarks in an undercover revenge mission...killing 2 of his foes and friendly dr. Benet (Lugosi), the only one who had helped him...finally succumbing to the deadly radiations that had allowed him to embark in his revenge to start with but ( to my utmost dissatisfaction ) sparing the adulteress and that poor excuse for a human being she had married. Acting is mostly fine, with Karloff & Lugosi being very good. Check the hysterical chambermaid scene... Other characters aren't worth mentioning... Recommended, much like ALL old Universal horrors... !!! ",1, negative 
"For Anthony Mann the Western was 'legend'- and 'legend' makes the very best cinema! Mann's work was full of intensities and passions, visually dramatic, and the action always excitingly photographed...<br /><br />Stewart, a docile actor with the ability of displaying anger, neurosis and cruelty, made with Anthony Mann, five remarkable Westerns: ""Winchester '73;"" "" Bend of the River;"" ""The Naked Spur;"" ""The Far Country;"" and ""The Man from Laramie.""<br /><br />In ""Winchester '73,"" Stewart reveals his darker side... He offers all the reserves of anger, inner ambivalence, and emotional complexity in his nature that his audiences had, up till this time, failed to catch...<br /><br />A carefully chosen cast increases the proceedings in fine style: Shelley Winters is at her saucy best; Dan Duryea perfect as the vicious, sneering psychopathic villain; John McIntire great as the unscrupulous character; Charles Drake so good as the man who attempts to face his tormentor; and a very young Rock Hudson, attempts the role of an Indian Chief... <br /><br />""Winchester '73"" is the story of a perfectly crafted and highly prized, rifle in the Dodge City Kansas of 1876... Stewart and his estranged brother, who bears another name (Stephen McNally), compete fiercely for possession of it, and though Stewart wins, McNally steals it and sets off cross-country with Stewart in pursuit... What gives the pursuit an element of the demonic, is Stewart's determination to revenge his father's death at the hands of that same renegade brothera revenge fed by long-standing fratricidal hatred...<br /><br />Photographed in gorgeous Black & White, the film comes on as powerful and arresting, acted with deep feeling and intense concentration, not only by Stewart but by all the supporting characters...<br /><br />Look fast for a promising newcomer, Tony Curtis, the soldier who finds the rifle after the Indian attack...","REVIEW_ For Anthony Mann the Western was 'legend'- and 'legend' makes the very best cinema! Mann's work was full of intensities and passions, visually dramatic, and the action always excitingly photographed...<br /><br />Stewart, a docile actor with the ability of displaying anger, neurosis and cruelty, made with Anthony Mann, five remarkable Westerns: ""Winchester '73;"" "" Bend of the River;"" ""The Naked Spur;"" ""The Far Country;"" and ""The Man from Laramie.""<br /><br />In ""Winchester '73,"" Stewart reveals his darker side... He offers all the reserves of anger, inner ambivalence, and emotional complexity in his nature that his audiences had, up till this time, failed to catch...<br /><br />A carefully chosen cast increases the proceedings in fine style: Shelley Winters is at her saucy best; Dan Duryea perfect as the vicious, sneering psychopathic villain; John McIntire great as the unscrupulous character; Charles Drake so good as the man who attempts to face his tormentor; and a very young Rock Hudson, attempts the role of an Indian Chief... <br /><br />""Winchester '73"" is the story of a perfectly crafted and highly prized, rifle in the Dodge City Kansas of 1876... Stewart and his estranged brother, who bears another name (Stephen McNally), compete fiercely for possession of it, and though Stewart wins, McNally steals it and sets off cross-country with Stewart in pursuit... What gives the pursuit an element of the demonic, is Stewart's determination to revenge his father's death at the hands of that same renegade brothera revenge fed by long-standing fratricidal hatred...<br /><br />Photographed in gorgeous Black & White, the film comes on as powerful and arresting, acted with deep feeling and intense concentration, not only by Stewart but by all the supporting characters...<br /><br />Look fast for a promising newcomer, Tony Curtis, the soldier who finds the rifle after the Indian attack...  Just then, we are brought another figure, the most promising actor of his generation, William Windom, who was America's top attraction at the time of the film's release... <br /><br />The film is a thrilling, absorbing visual treat... ",1, positive 
"Once a year ""comes"" a movie like that and makes things easy for you. You don't have make an effort to think it is good, it's just is. You enjoy it while you watch it, and you take it home with you. I can't say it is totally flawless, but it's near. Acting - great, story -interesting and with elements of suspense. It's a small family story, pretty much predictable, but it's not the secret itself that matters. it is the way the it takes the blind girl to reach it. I was impressed by the way the director portrayed their deep relationship (the blind girl and her cousin). The only thing I didn't like that much is the actress that played the mother, she was too tough and without necessity. Keren","REVIEW_ Once a year ""comes"" a movie like that and makes things easy for you. You don't have make an effort to think it is good, it's just is. You enjoy it while you watch it, and you take it home with you. I can't say it is totally flawless, but it's near. Acting - great, story -interesting and with elements of suspense. It's a small family story, pretty much predictable, but it's not the secret itself that matters. it is the way the it takes the blind girl to reach it. I was impressed by the way the director portrayed their deep relationship (the blind girl and her cousin). The only thing I didn't like that much is the actress that played the mother, she was too tough and without necessity. Keren izmeted perfectly as the blind girl's mother. ",1, positive 
"Doesn't this seem somewhat familiar? Oh wait, that's right.. 90% of the jokes in this movie have already been done in the TV series. What's the point in repeating yourself, you may ask? Is it for the benefit of the Americans who haven't seen the programme? Did the scriptwriters run out of inspiration? Or maybe everyone on set suffered a sudden attack of amnesia, and forgot they'd covered this ground already? Either way, for someone who has sat through the first three series, this was just really boring. I had to turn it off during the 'tablets that turn your water green' part.. yes it is very funny, but give us something original for goodness sake! Actually, if the best new stuff you can come up with is Leonard Rossiter's take on Saturday Night Fever, you can forget it.<br /><br />The guy they got to replace the late Richard Beckinsale is a lookalike alright, but not half the actor. Personally I would exorcised the role, as a mark of respect to him. Or better yet, not bothered making the film at all, and just let the hilarity of the TV series speak for itself. But no, they couldn't do that.. not as long as there was money to be made. Sad, really. 4/10","REVIEW_ Doesn't this seem somewhat familiar? Oh wait, that's right.. 90% of the jokes in this movie have already been done in the TV series. What's the point in repeating yourself, you may ask? Is it for the benefit of the Americans who haven't seen the programme? Did the scriptwriters run out of inspiration? Or maybe everyone on set suffered a sudden attack of amnesia, and forgot they'd covered this ground already? Either way, for someone who has sat through the first three series, this was just really boring. I had to turn it off during the 'tablets that turn your water green' part.. yes it is very funny, but give us something original for goodness sake! Actually, if the best new stuff you can come up with is Leonard Rossiter's take on Saturday Night Fever, you can forget it.<br /><br />The guy they got to replace the late Richard Beckinsale is a lookalike alright, but not half the actor. Personally I would exorcised the role, as a mark of respect to him. Or better yet, not bothered making the film at all, and just let the hilarity of the TV series speak for itself. But no, they couldn't do that.. not as long as there was money to be made. Sad, really. 4/10 !!! ",0, negative 
"This movie is an abomination, and its making should have been considered a capital crime.<br /><br />One of the great mysteries of film-making is why nobody ever has made a faithful movie adaptation of this wonderful mystery. It is a tale of a really gripping mystery, nice old-fashioned romance, and dry English humor. Why did the makers have to change Richard Gordon from a Scotland Yard policeman to an amateur detective, introduce the idiotic role and caricature of his English servant, change the part of the main storyline about the murder charge and circumstances of Gordon's struggle to save the accused, etc., etc.? These producers and directors who always think they can make a better story than the one in the book should write the original script themselves and not to rape another person's product.","REVIEW_ This movie is an abomination, and its making should have been considered a capital crime.<br /><br />One of the great mysteries of film-making is why nobody ever has made a faithful movie adaptation of this wonderful mystery. It is a tale of a really gripping mystery, nice old-fashioned romance, and dry English humor. Why did the makers have to change Richard Gordon from a Scotland Yard policeman to an amateur detective, introduce the idiotic role and caricature of his English servant, change the part of the main storyline about the murder charge and circumstances of Gordon's struggle to save the accused, etc., etc.? These producers and directors who always think they can make a better story than the one in the book should write the original script themselves and not to rape another person's product. ???? ",0, negative 
"What an awesome movie! It was very scary, great acting, well-written, nice plot twists, interesting characters, very good direction, and a surprise ending that will leave you with a smile on your face. This is one popcorn horror flick that may not be appealing to non-horror fans, but is still (nonetheless) one of the best thrillers out there today! I highly recommend it to ONLY fans of:<br /><br />1) The horror genre<br /><br />OR<br /><br />2) An actor or actress featured in it.<br /><br />*** out of **** stars!<br /><br />PS- I am sick and tired of people comparing this, and other modern horror movies, with SCREAM. Ya know what, they didn't WANT to be like SCREAM. Everyone's like ""Oh, they copied SCREAM!"". Well, if I am not mistaking, SCREAM also copied other movies too! In fact, just about EVERY horror movie copied an earlier one. SCREAM, however, was a good film. But, still... stop comparing and enjoy it for what it is!<br /><br />GO AND RENT THIS ONE!<br /><br />","REVIEW_ What an awesome movie! It was very scary, great acting, well-written, nice plot twists, interesting characters, very good direction, and a surprise ending that will leave you with a smile on your face. This is one popcorn horror flick that may not be appealing to non-horror fans, but is still (nonetheless) one of the best thrillers out there today! I highly recommend it to ONLY fans of:<br /><br />1) The horror genre<br /><br />OR<br /><br />2) An actor or actress featured in it.<br /><br />*** out of **** stars!<br /><br />PS- I am sick and tired of people comparing this, and other modern horror movies, with SCREAM. Ya know what, they didn't WANT to be like SCREAM. Everyone's like ""Oh, they copied SCREAM!"". Well, if I am not mistaking, SCREAM also copied other movies too! In fact, just about EVERY horror movie copied an earlier one. SCREAM, however, was a good film. But, still... stop comparing and enjoy it for what it is!<br /><br />GO AND RENT THIS ONE!<br /><br /> ******** out of **** ",1, positive 
"I've always enjoyed Kenneth Branagh's versions of the Shakespeare classics, as he always does a very good job, but in this movie, the one who lifts the whole movie, is none other than ""the-always-great-actor"" Laurence Fishburne. Surely he has made some poor choices in films, even though he's a wonderful actor, but in this one we're truly given the real Othello: the passion, the intensity of jealousy as it grows stronger alongside with Fishburne's well portrayed paranoia and, furthermore, we're finally given a black Othello!<br /><br />I don't think they could have chosen a better Othello. Who else could have given him that blend of sympathy/antipathy, love/hatred and, not to forget, those fiery eyes...? Branagh is good as always, but not at his peak, Iréne Jacob's Desdemona is fairly good but a bit bleak, whilst Laurence Fishburne truly lifts it and makes it a very interesting and enjoyable movie. Do watch it.","REVIEW_ I've always enjoyed Kenneth Branagh's versions of the Shakespeare classics, as he always does a very good job, but in this movie, the one who lifts the whole movie, is none other than ""the-always-great-actor"" Laurence Fishburne. Surely he has made some poor choices in films, even though he's a wonderful actor, but in this one we're truly given the real Othello: the passion, the intensity of jealousy as it grows stronger alongside with Fishburne's well portrayed paranoia and, furthermore, we're finally given a black Othello!<br /><br />I don't think they could have chosen a better Othello. Who else could have given him that blend of sympathy/antipathy, love/hatred and, not to forget, those fiery eyes...? Branagh is good as always, but not at his peak, Iréne Jacob's Desdemona is fairly good but a bit bleak, whilst Laurence Fishburne truly lifts it and makes it a very interesting and enjoyable movie. Do watch it. !!! ",1, positive 
"If you are a fan of early Duke movies, this Lone Star oldie is a good one. What more could you ask for than Duke, Yak, and Gabby. Lots of good ridin' and shootin'!!! I found it amazing that Duke's singing voice was Bill Bradbury, who is none other than Bob Steele's twin brother. It has been reported that Bob Steele was a high school classmate and friend of Duke, so twin brother Bill may have been too. Anyway, if you like good, clean, early western movies don't miss this one. We don't have to wonder about hidden meanings or try to figure out underlying themes. Just sit back, relax and enjoy a western movie from a simpler day and time. It's called entertainment folks!!!","REVIEW_ If you are a fan of early Duke movies, this Lone Star oldie is a good one. What more could you ask for than Duke, Yak, and Gabby. Lots of good ridin' and shootin'!!! I found it amazing that Duke's singing voice was Bill Bradbury, who is none other than Bob Steele's twin brother. It has been reported that Bob Steele was a high school classmate and friend of Duke, so twin brother Bill may have been too. Anyway, if you like good, clean, early western movies don't miss this one. We don't have to wonder about hidden meanings or try to figure out underlying themes. Just sit back, relax and enjoy a western movie from a simpler day and time. It's called entertainment folks!!! !!! ",1, positive 
"Another reason to watch this delightful movie is Florence Rice. Florence who? That was my first reaction as the opening credits ran on the screen. I soon found out who Florence Rice was, A real beauty who turns in a simply wonderful performance. As they all do in this gripping ensemble piece. From 1939, its a different time but therein lies the charm. It transports you into another world. It starts out as a light comedy but then turns very serious. Florence Rice runs the gamut from comedienne to heroine. She is absolutely delightful, at the same time strong, vulnerable evolving from a girl to a woman.Watch her facial expressions at the end of the movie. She made over forty movies, and I am going to seek out the other thirty nine. Alan Marshal is of the Flynn/Gable mode and proves a perfect match for Florence. Buddy Ebsen and Una Merkel provide some excellent comic moments, but the real star is Florence Rice. Fans of 30's/40's movies, Don't miss this one!","REVIEW_ Another reason to watch this delightful movie is Florence Rice. Florence who? That was my first reaction as the opening credits ran on the screen. I soon found out who Florence Rice was, A real beauty who turns in a simply wonderful performance. As they all do in this gripping ensemble piece. From 1939, its a different time but therein lies the charm. It transports you into another world. It starts out as a light comedy but then turns very serious. Florence Rice runs the gamut from comedienne to heroine. She is absolutely delightful, at the same time strong, vulnerable evolving from a girl to a woman.Watch her facial expressions at the end of the movie. She made over forty movies, and I am going to seek out the other thirty nine. Alan Marshal is of the Flynn/Gable mode and proves a perfect match for Florence. Buddy Ebsen and Una Merkel provide some excellent comic moments, but the real star is Florence Rice. Fans of 30's/40's movies, Don't miss this one! ********* ",1, positive 
"***Comments contain spoilers*** I was barely holding on to this show as appointment TV when they started the annoying music under EVERY SCENE, when Don Epps was averaging almost a shooting per case, when the very nasally Diane Farr was obviously pregnant (but we weren't to notice) and when Colby was a f*****g TRIPLE agent. But now, in tonight's episode,David is trapped with a paranoid, nut job who is an OBVIOUS amateur with a gun, in an elevator and....HE CAN'T DISARM HIM. A trained, experienced field agent who has been 1st through the door many times and is experienced in hand-to-hand fighting, CAN'T TAKE OUT A NUT JOB. Not when said nut job blinks, looks away, drops his head, closes his eyes; not even when he looks up at the fiber optic wire wriggling around the ceiling like a stripper on a pole for 20 seconds.<br /><br />Then the scene came that let me know that as much as I enjoy learning from the chubby, frumpish but very charming Charles Epps and his sexy sidekick/love interest Amita, my Friday nights will be better spent otherwise engaged. Don gives David the ""distress word"" that is the code for ""The s**t is about to go down""; David is ready, they kill the lights, drop the elevator, startle the nut job and......<br /><br />David CANNOT DISARM/KILL/BEAT INTO SUBMISSION THE NUT JOB. The bad guy ends up with BOTH GUNS, David ends up SHOT.<br /><br />I'm done. Hope the NUMB3RS are fun.","REVIEW_ ***Comments contain spoilers*** I was barely holding on to this show as appointment TV when they started the annoying music under EVERY SCENE, when Don Epps was averaging almost a shooting per case, when the very nasally Diane Farr was obviously pregnant (but we weren't to notice) and when Colby was a f*****g TRIPLE agent. But now, in tonight's episode,David is trapped with a paranoid, nut job who is an OBVIOUS amateur with a gun, in an elevator and....HE CAN'T DISARM HIM. A trained, experienced field agent who has been 1st through the door many times and is experienced in hand-to-hand fighting, CAN'T TAKE OUT A NUT JOB. Not when said nut job blinks, looks away, drops his head, closes his eyes; not even when he looks up at the fiber optic wire wriggling around the ceiling like a stripper on a pole for 20 seconds.<br /><br />Then the scene came that let me know that as much as I enjoy learning from the chubby, frumpish but very charming Charles Epps and his sexy sidekick/love interest Amita, my Friday nights will be better spent otherwise engaged. Don gives David the ""distress word"" that is the code for ""The s**t is about to go down""; David is ready, they kill the lights, drop the elevator, startle the nut job and......<br /><br />David CANNOT DISARM/KILL/BEAT INTO SUBMISSION THE NUT JOB. The bad guy ends up with BOTH GUNS, David ends up SHOT.<br /><br />I'm done. Hope the NUMB3RS are fun. ************************ ",0, positive 
"...instead, watch it as a great coming of age tale about African American males in the mid 1960's in the ghettos of Chicago. For all of you out there under the age of 50, ""What's Happening"" was a light-hearted rather quirky sitcom with very few serious moments that lasted four years (1975-1979) concerning a group of young African American high school kids living in a working class neighborhood. I liked it a great deal - it just has no real connection to this film. ""Cooley High"" started out as being the basis for ""What's Happening"", but its serious nature did not register well with test audiences, so it was redone as a comedy, even though the credits on ""What's Happening"" still read that it was based on this movie.<br /><br />This film starts out light, but touches many aspects of life unique to the turbulent 1960's and also some other aspects of growing up that are timeless. The guys deal with sex, betrayal, joblessness, hopelessness, and even early death. The ending is quite powerful and serious, and the film has a great Motown soundtrack. Highly recommended. Unfortunately, this film is not new enough to be played on premium cable channels and not considered old enough to be considered a classic movie and played in the few venues for those films either.","REVIEW_ ...instead, watch it as a great coming of age tale about African American males in the mid 1960's in the ghettos of Chicago. For all of you out there under the age of 50, ""What's Happening"" was a light-hearted rather quirky sitcom with very few serious moments that lasted four years (1975-1979) concerning a group of young African American high school kids living in a working class neighborhood. I liked it a great deal - it just has no real connection to this film. ""Cooley High"" started out as being the basis for ""What's Happening"", but its serious nature did not register well with test audiences, so it was redone as a comedy, even though the credits on ""What's Happening"" still read that it was based on this movie.<br /><br />This film starts out light, but touches many aspects of life unique to the turbulent 1960's and also some other aspects of growing up that are timeless. The guys deal with sex, betrayal, joblessness, hopelessness, and even early death. The ending is quite powerful and serious, and the film has a great Motown soundtrack. Highly recommended. Unfortunately, this film is not new enough to be played on premium cable channels and not considered old enough to be considered a classic movie and played in the few venues for those films either. ********* out of ***** ",1, positive 
"I caught this for the first time a few nights ago on television. I expected to only tune in for a few minutes, but found myself intrigued by the movie. I ended up watching it all and found it surprisingly compelling. The acting by the three American leads was quite good, especially that of Alex Cord. He plays a gunslinger with quite a degree of vulnerability. Very different from how most of them are portrayed in westerns. He ended up in several situations where he was at the mercy of the bounty hunters. The final shootout between the three leads and the bad guys was very good, as was the scene where the doctor digs a bullet out of Clay McCord. Somewhat gruesome, but realistic. I must admit that, despite my initial misgivings at watching a ""spaghetti western"", I ended up enjoying this film quite a bit. I would recommend it to anyone who likes westerns.","REVIEW_ I caught this for the first time a few nights ago on television. I expected to only tune in for a few minutes, but found myself intrigued by the movie. I ended up watching it all and found it surprisingly compelling. The acting by the three American leads was quite good, especially that of Alex Cord. He plays a gunslinger with quite a degree of vulnerability. Very different from how most of them are portrayed in westerns. He ended up in several situations where he was at the mercy of the bounty hunters. The final shootout between the three leads and the bad guys was very good, as was the scene where the doctor digs a bullet out of Clay McCord. Somewhat gruesome, but realistic. I must admit that, despite my initial misgivings at watching a ""spaghetti western"", I ended up enjoying this film quite a bit. I would recommend it to anyone who likes westerns. !!! ",1, positive 
"How can anybody say that this movie is a comedy?? If I had not gone with then my finacee I would have fallen asleep and asked for my money back. I love Gwen Paltrow, but it was like she was on the wrong set. I like most chick flicks, but I hated this one. This is the only time I saw so much clevage and was not turned on. Those outfits were way overdone. No one talks that way anymore and I don't think they even did then. The dancing part was horrible.My ex said to me later...""Didn't ya like that part? Didn't ya think it was sensous?"" I said yes only to spare her feelings. Now I know why we never married.This is one of the worst movies I have ever seen.","REVIEW_ How can anybody say that this movie is a comedy?? If I had not gone with then my finacee I would have fallen asleep and asked for my money back. I love Gwen Paltrow, but it was like she was on the wrong set. I like most chick flicks, but I hated this one. This is the only time I saw so much clevage and was not turned on. Those outfits were way overdone. No one talks that way anymore and I don't think they even did then. The dancing part was horrible.My ex said to me later...""Didn't ya like that part? Didn't ya think it was sensous?"" I said yes only to spare her feelings. Now I know why we never married.This is one of the worst movies I have ever seen. !!! ",0, negative 
"'Thriller' remains the greatest of the pop music promos to have a plot, great visuals, and a tip-top song to wrap the film around. Michael Jackson was at the top of the tree at this time (and not so altered in his plastic surgery regime for it to matter). Here he is in good form - the song is terrific, he leads the zombies in dance like no other.<br /><br />Ola Ray plays the girl who watches with incredulity as her sweet boyfriend (Jackson, natch) turns into a werewolf! Then to the pulsing rhythms of the opening line 'It's close to midnight', he stomps around the graveyard with the other zombies and creatures of the night.<br /><br />The crowning glory of all this is the fruity voice of the great horror star Vincent Price speaking in the middle of the record. Terrific.","REVIEW_ 'Thriller' remains the greatest of the pop music promos to have a plot, great visuals, and a tip-top song to wrap the film around. Michael Jackson was at the top of the tree at this time (and not so altered in his plastic surgery regime for it to matter). Here he is in good form - the song is terrific, he leads the zombies in dance like no other.<br /><br />Ola Ray plays the girl who watches with incredulity as her sweet boyfriend (Jackson, natch) turns into a werewolf! Then to the pulsing rhythms of the opening line 'It's close to midnight', he stomps around the graveyard with the other zombies and creatures of the night.<br /><br />The crowning glory of all this is the fruity voice of the great horror star Vincent Price speaking in the middle of the record. Terrific. !!! ",1, positive 
"If I was still 5 I might find it scary. It is (I guess) a low budget film. The acting is not good, but could be worse - the filming and special effect is awful. The story line is thin and not worth to dwell on. Too much time is used on boring shouting scenes. The chases or fight with aliens, remind me of kids fighting with scary masks on. Some gore with blood and body parts - would scare a 5 year old kid I guess. Apparently scare the crap out of some of the persons in the film.<br /><br />It is far from reaching anything like the film Tremors.<br /><br />This turns out to be an ""incident"" and we see alien ships nearby earth. It make you wonder if any will make a sequel...","REVIEW_ If I was still 5 I might find it scary. It is (I guess) a low budget film. The acting is not good, but could be worse - the filming and special effect is awful. The story line is thin and not worth to dwell on. Too much time is used on boring shouting scenes. The chases or fight with aliens, remind me of kids fighting with scary masks on. Some gore with blood and body parts - would scare a 5 year old kid I guess. Apparently scare the crap out of some of the persons in the film.<br /><br />It is far from reaching anything like the film Tremors.<br /><br />This turns out to be an ""incident"" and we see alien ships nearby earth. It make you wonder if any will make a sequel... !!!! ",0, negative 
"Armored<br /><br />The best part about driving an armored vehicle is that if any bums approach you at a red light asking for money, you can shoot them in the face.<br /><br />And while the armoured guards in this thriller aren't using their protective power to purge the drifter population, they are using their position to fleece their employer.<br /><br />When newcomer Ty (Columbus Short) lands a job with an armored trunk company, he feels like he has found his lot in life. Unfortunately, however, when he discovers that his co- workers (Matt Dillon, Jean Reno and Laurence Fishburne) are plotting to take the $42 M shipment for themselves, Ty must fortify himself  and the funds  inside the armored truck.<br /><br />A tedious caper with a plodding plot and phoned-in performances, Armored is an utterly forgettable film.<br /><br />Besides, if you really want to jack millions, it's a lot simpler to just disguise yourself as an ATM. (Red Light)","REVIEW_ Armored<br /><br />The best part about driving an armored vehicle is that if any bums approach you at a red light asking for money, you can shoot them in the face.<br /><br />And while the armoured guards in this thriller aren't using their protective power to purge the drifter population, they are using their position to fleece their employer.<br /><br />When newcomer Ty (Columbus Short) lands a job with an armored trunk company, he feels like he has found his lot in life. Unfortunately, however, when he discovers that his co- workers (Matt Dillon, Jean Reno and Laurence Fishburne) are plotting to take the $42 M shipment for themselves, Ty must fortify himself  and the funds  inside the armored truck.<br /><br />A tedious caper with a plodding plot and phoned-in performances, Armored is an utterly forgettable film.<br /><br />Besides, if you really want to jack millions, it's a lot simpler to just disguise yourself as an ATM. (Red Light) . ",0, negative 
