review,predictedReview,sentiment,ActualSentiment
"Think of a no-budget version of China Syndrome being directed by a film student who idolizes John Woo and you'll get 'Power Play.' The idea was good, but the execution, acting, and dialog absolutely killed it, not to mention ridiculous amounts of violence and disaster sequences that was used to compensate for lack of substance and development of the more interesting parts of the movie.<br /><br />This is the story of a reporter investigating the disappearance of three members of a guerrilla activist group who mysteriously went missing after they broke into the offices of a power plant that is suspected to be causing a frenzy of earthquake. The rather cavalier reporter, going up against what should've been a more ruthless bunch of company execs, is chased around town (along with anyone he speaks to) in order to ""clean"" whatever conclusive evidence might remain of the plant's faults.<br /><br />Unfortunately, there is no real sense of emergency because the characters interact with much hesitancy, coupled with idiotic dialog and a lot of horrible acting. Not to mention, the viewer, who may only be attracted to the movie for it's action genre appeal, is forced to endure a mounting body count and ridiculous amounts of violent shoot em-ups plus earthquake disaster scenes. All of the focus was put in the wrong place to apologetically compensate for the lack of direction and more interesting sequence of events that should've propelled the story. It might've been much better had the filmmakers focused more on a thriller, and paid greater attention to developing the corruption aspects of this story. Creepy villains, a naive reporter, and those who attempt to alert the reporter of the wrong-doing afoot. It is formulaic, but at least it would've been entertaining.","REVIEW_ Think of a no-budget version of China Syndrome being directed by a film student who idolizes John Woo and you'll get 'Power Play.' The idea was good, but the execution, acting, and dialog absolutely killed it, not to mention ridiculous amounts of violence and disaster sequences that was used to compensate for lack of substance and development of the more interesting parts of the movie.<br /><br />This is the story of a reporter investigating the disappearance of three members of a guerrilla activist group who mysteriously went missing after they broke into the offices of a power plant that is suspected to be causing a frenzy of earthquake. The rather cavalier reporter, going up against what should've been a more ruthless bunch of company execs, is chased around town (along with anyone he speaks to) in order to ""clean"" whatever conclusive evidence might remain of the plant's faults.<br /><br />Unfortunately, there is no real sense of emergency because the characters interact with much hesitancy, coupled with idiotic dialog and a lot of horrible acting. Not to mention, the viewer, who may only be attracted to the movie for it's action genre appeal, is forced to endure a mounting body count and ridiculous amounts of violent shoot em-ups plus earthquake disaster scenes. All of the focus was put in the wrong place to apologetically compensate for the lack of direction and more interesting sequence of events that should've propelled the story. It might've been much better had the filmmakers focused more on a thriller, and paid greater attention to developing the corruption aspects of this story. Creepy villains, a naive reporter, and those who attempt to alert the reporter of the wrong-doing afoot. It is formulaic, but at least it would've been entertaining. ____ ",0, negative 
"Yesterday, I went alone to the cinema, because here in Mexico, most of the times movies from other countries are part of the so called ""camára alternativa"" (alternative camera). But after I saw this movie, I realized that not all the foreign movies are alternative. Afortunately, this is a good a example. But I have to said that I enjoyed so much this movie.. that at the end I was happy.. this movie is a little spoon of hope in these days. And the main lesson for me.. is that at the end of the day...the love is main force behind us. This is a good option to see a good movie in Spanish...and I have to mention the good music.. specially the main song of the movie.. Cosas que hacen que la vida valga la pena.... Excellent song!!!","REVIEW_ Yesterday, I went alone to the cinema, because here in Mexico, most of the times movies from other countries are part of the so called ""camára alternativa"" (alternative camera). But after I saw this movie, I realized that not all the foreign movies are alternative. Afortunately, this is a good a example. But I have to said that I enjoyed so much this movie.. that at the end I was happy.. this movie is a little spoon of hope in these days. And the main lesson for me.. is that at the end of the day...the love is main force behind us. This is a good option to see a good movie in Spanish...and I have to mention the good music.. specially the main song of the movie.. Cosas que hacen que la vida valga la pena.... Excellent song!!! !!! Hot way to go! Pero
 ",1, positive 
"`Stanley and Iris' is a heart warming film about two people who find each other and help one another overcome their problems in life. Stanley's life is difficult, because he never learned to read or write. Iris is a widower with two teenage children working in a bakery where she meets Stanley. She decides to teach Stanley how to read at her home in her spare time. Over time they become romantically involved. After Stanley learns to read, he goes off to a good job in Chicago, only to return to Iris and ask her to marry him.<br /><br />It's a really good film without nudity, violence, or profanity, that which is rare in today's films. A good film all round. <br /><br />","REVIEW_ `Stanley and Iris' is a heart warming film about two people who find each other and help one another overcome their problems in life. Stanley's life is difficult, because he never learned to read or write. Iris is a widower with two teenage children working in a bakery where she meets Stanley. She decides to teach Stanley how to read at her home in her spare time. Over time they become romantically involved. After Stanley learns to read, he goes off to a good job in Chicago, only to return to Iris and ask her to marry him.<br /><br />It's a really good film without nudity, violence, or profanity, that which is rare in today's films. A good film all round. <br /><br /> ********/***** ",1, positive 
"In what could have been an otherwise run of the mill, mediocre film about infidelity in the sixties (the subtle ""free-love"" period), the creators of this film pile on ridiculous scenario after ridiculous scenario and top it all off with a trite little cherry on top, happily ever after ending. At no time did I ever feel sympathy for Diane Lane or Anna Paquin in their troublesome middle-class care free life, nor did I feel for the emasculated Liev Shrieber. The story line plods along slowly to its predictable, pathetic conclusion and the only thing interesting and watchable about this film is the stunning Diane Lane topless. Here's a hint, it occurs about 30 minutes into the film. Fast forward to that part and skip the rest.","REVIEW_ In what could have been an otherwise run of the mill, mediocre film about infidelity in the sixties (the subtle ""free-love"" period), the creators of this film pile on ridiculous scenario after ridiculous scenario and top it all off with a trite little cherry on top, happily ever after ending. At no time did I ever feel sympathy for Diane Lane or Anna Paquin in their troublesome middle-class care free life, nor did I feel for the emasculated Liev Shrieber. The story line plods along slowly to its predictable, pathetic conclusion and the only thing interesting and watchable about this film is the stunning Diane Lane topless. Here's a hint, it occurs about 30 minutes into the film. Fast forward to that part and skip the rest. For those who can't take a walk on the wild side avoid this film. ",0, negative 
"A group of extremely unlikable A-holes are tormented by lame puppets that some elderly douche bag night-watchman has kept locked away in a film vault for twenty years for no reason whatsoever.<br /><br />Many people know this film merely from MST3K's spot-on ribbing of the flick. But I've seen the actual movie and can safely say that yes it's bad, really, REALLY bad. From the one of the most awful 'fight' scenes I've ever witnessed to the stuffed toy 'aliens' that suffer from a lack of motion (I had a My Pet Monster that was scarier) right up to the atrocious acting (I had a My Pet Monster that was more charismatic) However, that being said Rick Sloan's ""Vice Academy"" films are somehow, and trust me I have no earthly idea how, much worse. That's not to suggest that this film is anything but crap, because it isn't. Just throwing it out there.<br /><br />Eye Candy: no nudity in the movie proper, but there's 2 pairs of tits in the DVD Introduction to the film <br /><br />My Grade: D- <br /><br />Retromedia DVD Extras: Introduction by Jim Wynorski; Stills gallery; and Trailer for this film","REVIEW_ A group of extremely unlikable A-holes are tormented by lame puppets that some elderly douche bag night-watchman has kept locked away in a film vault for twenty years for no reason whatsoever.<br /><br />Many people know this film merely from MST3K's spot-on ribbing of the flick. But I've seen the actual movie and can safely say that yes it's bad, really, REALLY bad. From the one of the most awful 'fight' scenes I've ever witnessed to the stuffed toy 'aliens' that suffer from a lack of motion (I had a My Pet Monster that was scarier) right up to the atrocious acting (I had a My Pet Monster that was more charismatic) However, that being said Rick Sloan's ""Vice Academy"" films are somehow, and trust me I have no earthly idea how, much worse. That's not to suggest that this film is anything but crap, because it isn't. Just throwing it out there.<br /><br />Eye Candy: no nudity in the movie proper, but there's 2 pairs of tits in the DVD Introduction to the film <br /><br />My Grade: D- <br /><br />Retromedia DVD Extras: Introduction by Jim Wynorski; Stills gallery; and Trailer for this film !!!! ",0, negative 
"Lovingly crafted and terribly interesting to watch Garfield's gritty, breakthrough performance (introducing a new kind of rebellious acting style that would carry over to the Brandos and Clifts and so on after the war) but all that sisterly affection is a bit suffocating. Priscilla Lane is a bright, engaging performer but the other sisters don't really register (though they're all allowed to be tart and witty) and I just had a hard time buying any of the other male characters besides Garfield. Jeffrey Lynn is a pleasant enough actor, but he lacks the movie star weight to match up with Garfield's hard luck Mickey Borden and that throws the film a bit out of whack. (Imagine a Jimmy Stewart or someone in the part.) Also, I was not convinced that Garfield would make the pivotal (to say the least) final decision that he made. The film needed another half hour of running time to better explain that action; it feels awfully rushed and under-motivated.<br /><br />Still, it's not hard to understand how anybody who grew up with this picture would remember it fondly. It falls short of being a classic, but it does contain a few classic moments. The two gate swinging scenes are pure movie magic.","REVIEW_ Lovingly crafted and terribly interesting to watch Garfield's gritty, breakthrough performance (introducing a new kind of rebellious acting style that would carry over to the Brandos and Clifts and so on after the war) but all that sisterly affection is a bit suffocating. Priscilla Lane is a bright, engaging performer but the other sisters don't really register (though they're all allowed to be tart and witty) and I just had a hard time buying any of the other male characters besides Garfield. Jeffrey Lynn is a pleasant enough actor, but he lacks the movie star weight to match up with Garfield's hard luck Mickey Borden and that throws the film a bit out of whack. (Imagine a Jimmy Stewart or someone in the part.) Also, I was not convinced that Garfield would make the pivotal (to say the least) final decision that he made. The film needed another half hour of running time to better explain that action; it feels awfully rushed and under-motivated.<br /><br />Still, it's not hard to understand how anybody who grew up with this picture would remember it fondly. It falls short of being a classic, but it does contain a few classic moments. The two gate swinging scenes are pure movie magic. ********** ",1, positive 
"I'm a big fan of the true crime genre, but I couldn't sit through this putrid piece. It was almost as if Dahmer was intended as erotica, down to the porn-flic soundtrack. There was no look at what made Dahmer tick, no exploration of who his victims were. Nothing but ""Look at how creepy this guy is."" And I have to give the filmmakers this much -- their Dahmer is the creepiest thing ever to disgrace the screen.","REVIEW_ I'm a big fan of the true crime genre, but I couldn't sit through this putrid piece. It was almost as if Dahmer was intended as erotica, down to the porn-flic soundtrack. There was no look at what made Dahmer tick, no exploration of who his victims were. Nothing but ""Look at how creepy this guy is."" And I have to give the filmmakers this much -- their Dahmer is the creepiest thing ever to disgrace the screen. !!! ",0, negative 
"THE TENANTS began as a 1971 short novel by the now deceased Bernard Malamud - writer/philosopher - examining the conflicts between Jews and African Americans in the incendiary atmosphere of Brooklyn at the time the book was written. As a novel the story was gut wrenchingly real: as transcribed into a screenplay by novices David Diamond and Danny Green (who also directs) it is more of a cerebral dissertation that gradually erupts into action in the final moments.<br /><br />Harry Lesser (Dylan McDermott) is a Jewish novelist with one book under his belt but currently attempting to finish his 'newest' book ten years into the writing. Convinced that he must complete the novel in the same environment where it was started. he is the sole tenant in a condemned Brooklyn tenement owned by Levinspiel (Seymour Cassel) who constantly tries to 'buy out' Harry's lease so that the filthy dilapidated building can be demolished. Into this atmosphere enters another Black militant quasi-anti-Semitic writer Willie Spearmint (Snoop Dogg) whom Harry befriends, hides, and offers help to the nascent novelist's attempt to write about the death of all white people. Harry's attempts to help Willie lead to conflict, not the least of which is Harry's meeting Willie's girlfriend, the white Jewish Irene Bell (Rose Byrne) at a less than friendly gathering of Willie's militant black brothers and sisters. Willie and Irene are on the skids and Harry gradually falls in love with Irene and they plan to leave New York as soon as Harry finishes his novel. When Willie hears of the assignation and is further critiqued by Harry, Willie explodes and begins the downward descent of not only a delicate friendship but also a competition between writers. The ending 'reveals the slippery nature of the human condition, and the human capacity for violence and undoing'.<br /><br />The actors do their best with a script that is a bit awkward but despite scripted lines that border on preaching they create believable characters. The cinematography enhances the story, keeping the mood dank and dense and primarily confined to the condemned building. The musical score appropriately makes use of the solo jazz trumpet and blues piano to underline the tension and isolation of each of these groundless characters. Though it takes some patience to make it through the cerebral ramblings, the film in the end is worth watching. At least it attempts to recreate Malamud's bizarre look at life in the big city. Grady Harp","REVIEW_ THE TENANTS began as a 1971 short novel by the now deceased Bernard Malamud - writer/philosopher - examining the conflicts between Jews and African Americans in the incendiary atmosphere of Brooklyn at the time the book was written. As a novel the story was gut wrenchingly real: as transcribed into a screenplay by novices David Diamond and Danny Green (who also directs) it is more of a cerebral dissertation that gradually erupts into action in the final moments.<br /><br />Harry Lesser (Dylan McDermott) is a Jewish novelist with one book under his belt but currently attempting to finish his 'newest' book ten years into the writing. Convinced that he must complete the novel in the same environment where it was started. he is the sole tenant in a condemned Brooklyn tenement owned by Levinspiel (Seymour Cassel) who constantly tries to 'buy out' Harry's lease so that the filthy dilapidated building can be demolished. Into this atmosphere enters another Black militant quasi-anti-Semitic writer Willie Spearmint (Snoop Dogg) whom Harry befriends, hides, and offers help to the nascent novelist's attempt to write about the death of all white people. Harry's attempts to help Willie lead to conflict, not the least of which is Harry's meeting Willie's girlfriend, the white Jewish Irene Bell (Rose Byrne) at a less than friendly gathering of Willie's militant black brothers and sisters. Willie and Irene are on the skids and Harry gradually falls in love with Irene and they plan to leave New York as soon as Harry finishes his novel. When Willie hears of the assignation and is further critiqued by Harry, Willie explodes and begins the downward descent of not only a delicate friendship but also a competition between writers. The ending 'reveals the slippery nature of the human condition, and the human capacity for violence and undoing'.<br /><br />The actors do their best with a script that is a bit awkward but despite scripted lines that border on preaching they create believable characters. The cinematography enhances the story, keeping the mood dank and dense and primarily confined to the condemned building. The musical score appropriately makes use of the solo jazz trumpet and blues piano to underline the tension and isolation of each of these groundless characters. Though it takes some patience to make it through the cerebral ramblings, the film in the end is worth watching. At least it attempts to recreate Malamud's bizarre look at life in the big city. Grady Harp !!! ",1, positive 
"Although the film is the adaptation of the French play (forgot the name - sorry), it is a wonderful portrayal of the cheerful side of Georgian character. This film will make you to burst into laughter and will fill your heart with warm sadness. It will display the overwhelming love of life along with human eccentricities.","REVIEW_ Although the film is the adaptation of the French play (forgot the name - sorry), it is a wonderful portrayal of the cheerful side of Georgian character. This film will make you to burst into laughter and will fill your heart with warm sadness. It will display the overwhelming love of life along with human eccentricities. !!! ",1, positive 
"Flipper is a nice heartwarming movie for whole family. It's obviously not a great movie, Free Willy looks much better almost in every component of film making. Possibly, at times it becomes a bit naive , and the writing and the script are not the best part of the movie, but it's a entertaining film with very good cinematography (including underwater shots) and some important moral messages. Elijah Wood proves himself one more time as an incredibly talented and underrated actor. He can make bad movie watchable, okay movie - good, good - great and great movie becomes all time classic. Paul Hogan performance also was very good and he is completely fit to his role. As I already say above, whole cinematography was very good. But underwater shots definitely is the best parts. So Flipper is a perfect way if you want to see nice, sweet and entertaining movie. If you like me become sick and tired of modern Hollywood trash, filled with sex, violence, vulgarity and profanity you most likely would like this movie. <br /><br />My rating: 7,7 out of 10. Feel free for mailing me about any of my comments and posts here. <br /><br />Sorry for my bad English.","REVIEW_ Flipper is a nice heartwarming movie for whole family. It's obviously not a great movie, Free Willy looks much better almost in every component of film making. Possibly, at times it becomes a bit naive , and the writing and the script are not the best part of the movie, but it's a entertaining film with very good cinematography (including underwater shots) and some important moral messages. Elijah Wood proves himself one more time as an incredibly talented and underrated actor. He can make bad movie watchable, okay movie - good, good - great and great movie becomes all time classic. Paul Hogan performance also was very good and he is completely fit to his role. As I already say above, whole cinematography was very good. But underwater shots definitely is the best parts. So Flipper is a perfect way if you want to see nice, sweet and entertaining movie. If you like me become sick and tired of modern Hollywood trash, filled with sex, violence, vulgarity and profanity you most likely would like this movie. <br /><br />My rating: 7,7 out of 10. Feel free for mailing me about any of my comments and posts here. <br /><br />Sorry for my bad English. ********* ",1, positive 
"While listening to an audio book, Cambpell Scott is the reader. I was so excited to hear his voice and that brought back my disappointment that ""Six Degrees"" was canceled. They never seem to keep the good shows on air long enough to capture an audience that can connect with the shows story. What a shame, and shame on th network for not giving this show a full seasons chance. This was an excellent show to watch with a great cast. The network gave ""Men in Trees"" a second chance witch is also a great show , but they took ""Invasion"" off and that also was something totally different to watch, not the same old-same old themes. Why can't the networks get it right.","REVIEW_ While listening to an audio book, Cambpell Scott is the reader. I was so excited to hear his voice and that brought back my disappointment that ""Six Degrees"" was canceled. They never seem to keep the good shows on air long enough to capture an audience that can connect with the shows story. What a shame, and shame on th network for not giving this show a full seasons chance. This was an excellent show to watch with a great cast. The network gave ""Men in Trees"" a second chance witch is also a great show , but they took ""Invasion"" off and that also was something totally different to watch, not the same old-same old themes. Why can't the networks get it right.  They have the right idea for a show as ""Empire"" meets ""Naked"" with Scott Hansen and his new cast of characters. I am really looking forward to the network to bring this show back and give it a decent season and possibly a new episode. I miss the show so much, it is one of my favorites and would just like to thank the Network for bringing it back. ",1, positive 
"I'm afraid this one is pretty dreadful, despite several good performances and generally competent acting-for-the-camera direction. It's a first and last attempt by writer-director Soo Lyu. ""Rub and Tug"" (2002) is one of the unfortunate by-products of Canada's program to promote home-grown film-making. While the program encourages worthwhile efforts like ""New Waterford Girl"" it opens the door for untalented novices like Lyu who did not have to aggressively pitch this project but was green-lighted without an adequate examination of her script or her credentials. <br /><br />You don't mind the low budget because the shabby production design, bad lighting, poor audio, and dreary docu-style shot selection is consistent with the subject matter; the workers in Canadian massage parlors. But the dialogue and the plotting doesn't give the actors anything to work with, the editor much to assemble, or a viewer any mental challenge other than suspension of disbelief. When your story is this simplistic the last thing you need is a muddled storytelling technique; even though nothing happens, the movie is hard to follow and point-of-view impossible to pin down. <br /><br />Don McKellar's performance as Conrad is several notches below his similar characterization in ""Exotica"". Lindy Booth's Lea is her standard quirky airhead; as always she is likable but here she is little else. Kira Clavell's Cindy is a pleasant surprise, a kind of Asian Shelley Duval. The only other role of any consequence, Tara Spencer-Nairn's street-wise Betty, more than cancels out her excellent performance in ""New Waterford Girl"". Her shallow performance in ""Rub and Tug"" should curtail any tendency to seek out other films in which she has appeared; unless you need further confirmation of ""Waterford"" director Alan Moyle's skill in working with young actors. <br /><br />You quickly conclude that Lyu's reptilian brain cannot grasp concepts like plot complexity, so the need to insert a lazy and lame ""deus ex machina"" device toward the end is hardly a surprise. Still it could be worse, the listless story has so little internal logic anyway that the unlikely ending is not as painful as would normally be the case. <br /><br />Then again, what do I know? I'm only a child.","REVIEW_ I'm afraid this one is pretty dreadful, despite several good performances and generally competent acting-for-the-camera direction. It's a first and last attempt by writer-director Soo Lyu. ""Rub and Tug"" (2002) is one of the unfortunate by-products of Canada's program to promote home-grown film-making. While the program encourages worthwhile efforts like ""New Waterford Girl"" it opens the door for untalented novices like Lyu who did not have to aggressively pitch this project but was green-lighted without an adequate examination of her script or her credentials. <br /><br />You don't mind the low budget because the shabby production design, bad lighting, poor audio, and dreary docu-style shot selection is consistent with the subject matter; the workers in Canadian massage parlors. But the dialogue and the plotting doesn't give the actors anything to work with, the editor much to assemble, or a viewer any mental challenge other than suspension of disbelief. When your story is this simplistic the last thing you need is a muddled storytelling technique; even though nothing happens, the movie is hard to follow and point-of-view impossible to pin down. <br /><br />Don McKellar's performance as Conrad is several notches below his similar characterization in ""Exotica"". Lindy Booth's Lea is her standard quirky airhead; as always she is likable but here she is little else. Kira Clavell's Cindy is a pleasant surprise, a kind of Asian Shelley Duval. The only other role of any consequence, Tara Spencer-Nairn's street-wise Betty, more than cancels out her excellent performance in ""New Waterford Girl"". Her shallow performance in ""Rub and Tug"" should curtail any tendency to seek out other films in which she has appeared; unless you need further confirmation of ""Waterford"" director Alan Moyle's skill in working with young actors. <br /><br />You quickly conclude that Lyu's reptilian brain cannot grasp concepts like plot complexity, so the need to insert a lazy and lame ""deus ex machina"" device toward the end is hardly a surprise. Still it could be worse, the listless story has so little internal logic anyway that the unlikely ending is not as painful as would normally be the case. <br /><br />Then again, what do I know? I'm only a child. . ",0, negative 
"I hope that Matt Dorff's original script for this was much better (there are signs of it - dialogue that should happen well before big f/x scenes (to introduce characters) that would make sense much earlier, is jammed in later in the time-line; perhaps the original script was for a longer running-time. But maybe not -- in any case, this reeks. Every character is uninteresting, and *everybody* speaks expository passages as if they are speaking the word of god. There are characters that are entirely expository -- Dianne Wiest's ""Secretary Abbot"" is just awful, explaining things to her assistant (and incidentally us), in endless speeches that NO ONE would say to anyone, ever, in real life (when she isn't explaining things to her assistant that she already knows, her assistant explains things to HER that SHE already knows._ There are characters who are entirely one-dimensional -- the evil power company guy; the pilot who will just NOT SHUT UP about his personal life and concentrate on his job. The ""well-meaning"" power-company superdooperuber hacker-guy who can crash<br /><br />*everything* in Chicago (including the phones) -- and then gives the oh-no-what-have-I- done speech (but not leave himself a back door?). The crusading reporter who abandons her principles at the drop of a hat? The power-company shift supervisor who ABANDONS HIS POST in the middle of the worst crisis in Chicago since the Fire -- with no consequences? Hospitals ABANDONED by the doctors and nurses during the crisis (I'm not kidding, that's in the movie.) <br /><br />Oh yeah, and it's filled with Hollywood morality clichés -- generally women are good, men are evil, unless influenced by a woman (the ultimate is the punk with the gun -- deprived of a woman's influence, he literally goes insane); an evil stupid act (like what the reporter did with hacker-bozo) is all right, so long as you 'mean well'. Evil men die, capitalist evil men die as horribly as possible, everybody else lives (well, except Randy Quaid). And did I hear someone say that the nuclear electrical power generating stations had to shut down because there wasn't electricity to run the safety systems (think about that one)?<br /><br />There is one ray of sunshine (if you'll pardon the expression) -- Randy Quaid basically plays his character from ""Independence Day"" (you know -- ""Hello boys - I'm baaaack!"") -- this time as a storm chaser with an infinite-range SUV and superdooper batteries for his camcorders. Nevertheless, they kill him -- mostly, it seems, so that the audience will appreciate that tornados are pretty dangerous things (kinda shallow, that.)<br /><br />Give this one a pass.","REVIEW_ I hope that Matt Dorff's original script for this was much better (there are signs of it - dialogue that should happen well before big f/x scenes (to introduce characters) that would make sense much earlier, is jammed in later in the time-line; perhaps the original script was for a longer running-time. But maybe not -- in any case, this reeks. Every character is uninteresting, and *everybody* speaks expository passages as if they are speaking the word of god. There are characters that are entirely expository -- Dianne Wiest's ""Secretary Abbot"" is just awful, explaining things to her assistant (and incidentally us), in endless speeches that NO ONE would say to anyone, ever, in real life (when she isn't explaining things to her assistant that she already knows, her assistant explains things to HER that SHE already knows._ There are characters who are entirely one-dimensional -- the evil power company guy; the pilot who will just NOT SHUT UP about his personal life and concentrate on his job. The ""well-meaning"" power-company superdooperuber hacker-guy who can crash<br /><br />*everything* in Chicago (including the phones) -- and then gives the oh-no-what-have-I- done speech (but not leave himself a back door?). The crusading reporter who abandons her principles at the drop of a hat? The power-company shift supervisor who ABANDONS HIS POST in the middle of the worst crisis in Chicago since the Fire -- with no consequences? Hospitals ABANDONED by the doctors and nurses during the crisis (I'm not kidding, that's in the movie.) <br /><br />Oh yeah, and it's filled with Hollywood morality clichés -- generally women are good, men are evil, unless influenced by a woman (the ultimate is the punk with the gun -- deprived of a woman's influence, he literally goes insane); an evil stupid act (like what the reporter did with hacker-bozo) is all right, so long as you 'mean well'. Evil men die, capitalist evil men die as horribly as possible, everybody else lives (well, except Randy Quaid). And did I hear someone say that the nuclear electrical power generating stations had to shut down because there wasn't electricity to run the safety systems (think about that one)?<br /><br />There is one ray of sunshine (if you'll pardon the expression) -- Randy Quaid basically plays his character from ""Independence Day"" (you know -- ""Hello boys - I'm baaaack!"") -- this time as a storm chaser with an infinite-range SUV and superdooper batteries for his camcorders. Nevertheless, they kill him -- mostly, it seems, so that the audience will appreciate that tornados are pretty dangerous things (kinda shallow, that.)<br /><br />Give this one a pass.  ",0, negative 
"I saw this one on the late, late, late, late show back when MST3K was just a twinkle in Joel Hodgson's eye. I had the privilege of seeing it without knowing exactly how bad it would be. I didn't know that a woman with an arrow in her chest could run ""to the ends of the earth"" in about an hour and a half (thank God her father gave such specific directions) and then take days to make it back to the castle with help. I didn't know that a sword wielding barbarian-type could run into the forest and create a hanglider and flash powder bombs in under 30 seconds. I had no idea how disjointed a movie could be.<br /><br />It's a bad thing children, a very bad thing. If you enjoy bad movies, go for it.","REVIEW_ I saw this one on the late, late, late, late show back when MST3K was just a twinkle in Joel Hodgson's eye. I had the privilege of seeing it without knowing exactly how bad it would be. I didn't know that a woman with an arrow in her chest could run ""to the ends of the earth"" in about an hour and a half (thank God her father gave such specific directions) and then take days to make it back to the castle with help. I didn't know that a sword wielding barbarian-type could run into the forest and create a hanglider and flash powder bombs in under 30 seconds. I had no idea how disjointed a movie could be.<br /><br />It's a bad thing children, a very bad thing. If you enjoy bad movies, go for it. . ",0, negative 
Great underrated movie great action good actors and a wonderful story line. Wesley is verry good and the villain the bad guy is wonderful The girl plays a nice role and the comedy mixed with blakness!,REVIEW_ Great underrated movie great action good actors and a wonderful story line. Wesley is verry good and the villain the bad guy is wonderful The girl plays a nice role and the comedy mixed with blakness! !!! I give this movie 10 out of 10 stars! ,1, positive 
"There is only one problem with this website, you can't give a negative rating. Additionally a mate rated this as a D grade movie. I say he was being too nice. A piece of wood could show more emotion that the actors in this movie, and the money used to produce this movie would have been better used to start a fire. This is absolutely terrible, 2 hours of life that anyone who endures this untalented bloodbath will never get back. After watching 5 minutes, myself and the boys wondered if sinking bulk heavies would make this anymore entertaining. Half a carto and a bottle of 151 later I finally found some of this G grade acting remotely funny. It's an insult upon this entire planet that the director thought anyone could find anything beneficial from this more, he should go and buy a rope. And to the actors in this flick, I hope you got paid well to be in this joke because I doubt you will ever work again. In summary I fine everyone in this movie 100 grand and 12 demerit points off your acting licence.","REVIEW_ There is only one problem with this website, you can't give a negative rating. Additionally a mate rated this as a D grade movie. I say he was being too nice. A piece of wood could show more emotion that the actors in this movie, and the money used to produce this movie would have been better used to start a fire. This is absolutely terrible, 2 hours of life that anyone who endures this untalented bloodbath will never get back. After watching 5 minutes, myself and the boys wondered if sinking bulk heavies would make this anymore entertaining. Half a carto and a bottle of 151 later I finally found some of this G grade acting remotely funny. It's an insult upon this entire planet that the director thought anyone could find anything beneficial from this more, he should go and buy a rope. And to the actors in this flick, I hope you got paid well to be in this joke because I doubt you will ever work again. In summary I fine everyone in this movie 100 grand and 12 demerit points off your acting licence. !!! ",0, negative 
