review,predictedReview,sentiment,ActualSentiment
"I get it the Diehl character is s'posed to be a microcosm of America itself - seeing Arab terrorists under every rock, only to find out at the end that it's his own actions all along that got him into that siege state and truly if he practices good-will to all men everything will be rainbows and lollipops. Sorry Wim you have made amazing movies in the past that stay neutral of the politics and for good reason, polemics are your weak point and they weaken this a well-made, amazingly filmed movie with absurd characters, dialog and plotting. Better luck on your next flick. Another thing that yanked my crank was the belabored point of the homeless section of LA being there for reasons of hunger, these people don't get enough to eat. Truly these folks aren't eating regally but the real hunger these folks is a spiritual hunger, an emotional hunger, a mental hunger. They need self-respect, self-worth, dignity which you can't give a man. Yeah those folks are hungry and if they need it it is available. Less the center for hunger in America, I would say it's more the center for alcoholism, drug-abuse, mental suffering and economic devastation. Dealing with hunger although a noble endeavor is band-aiding a more profoundly systematic societal and age-old human problem of homelessness. Bill Diehl was good though and Michelle Williams was cute as the young yet (cliched) old soul.","REVIEW_ I get it the Diehl character is s'posed to be a microcosm of America itself - seeing Arab terrorists under every rock, only to find out at the end that it's his own actions all along that got him into that siege state and truly if he practices good-will to all men everything will be rainbows and lollipops. Sorry Wim you have made amazing movies in the past that stay neutral of the politics and for good reason, polemics are your weak point and they weaken this a well-made, amazingly filmed movie with absurd characters, dialog and plotting. Better luck on your next flick. Another thing that yanked my crank was the belabored point of the homeless section of LA being there for reasons of hunger, these people don't get enough to eat. Truly these folks aren't eating regally but the real hunger these folks is a spiritual hunger, an emotional hunger, a mental hunger. They need self-respect, self-worth, dignity which you can't give a man. Yeah those folks are hungry and if they need it it is available. Less the center for hunger in America, I would say it's more the center for alcoholism, drug-abuse, mental suffering and economic devastation. Dealing with hunger although a noble endeavor is band-aiding a more profoundly systematic societal and age-old human problem of homelessness. Bill Diehl was good though and Michelle Williams was cute as the young yet (cliched) old soul. !!! And the final part of the film where she (Williams) decides to help the poor was a bit of a surprise where she chooses to help the rich. What a choice of a woman and what a choice of a film. ",0, positive 
"A Classic Hollywood Biopic is the best sense of the genre. Gooding and DeNiro both give spectacularly heartfelt performances in the two leads roles, and the supporting cast is uniformly excellent, with standout performances by Carl Lumbly and Michael Rapoport. <br /><br />The only ""nit"" I might pick is that Theron's role was unnecessary & distracting (not her performance which was fine, it's just that the film seemed to add two unnecessary scenes to accommodate her role.)<br /><br />Aside from that, the characterizations, dynamics, and action of the real-life story are riveting and unforgettable. The evolutions of the main characters and how what they experience evolves their beings are uniquely characterized by the performing artists. Despite the movie's extreme length, the pacing stays intact throughout. The score is also terrific.<br /><br />Us this a predictable Hollywood film? You bet. So, Mike Leigh addicts should subtract a star, but everyone else should enjoy mightily.","REVIEW_ A Classic Hollywood Biopic is the best sense of the genre. Gooding and DeNiro both give spectacularly heartfelt performances in the two leads roles, and the supporting cast is uniformly excellent, with standout performances by Carl Lumbly and Michael Rapoport. <br /><br />The only ""nit"" I might pick is that Theron's role was unnecessary & distracting (not her performance which was fine, it's just that the film seemed to add two unnecessary scenes to accommodate her role.)<br /><br />Aside from that, the characterizations, dynamics, and action of the real-life story are riveting and unforgettable. The evolutions of the main characters and how what they experience evolves their beings are uniquely characterized by the performing artists. Despite the movie's extreme length, the pacing stays intact throughout. The score is also terrific.<br /><br />Us this a predictable Hollywood film? You bet. So, Mike Leigh addicts should subtract a star, but everyone else should enjoy mightily. !!! ",1, positive 
"This is one of the oddest movies I have watched in a long while. Usually if they are this strange I bail out early and rarely regret it. Luckily, I held on for this one. While I can't say that this is a great movie (it isn't), I can say that watching it is rather like a good acid trip - only a few really awful moments and the rest filled with ""did I really just see that?"" wonderment. Lots of laugh out loud moments. A great cast of characters with Meredith Eaton outstanding as the dwarf daughter-in-law with an attitude. Keep an open mind.","REVIEW_ This is one of the oddest movies I have watched in a long while. Usually if they are this strange I bail out early and rarely regret it. Luckily, I held on for this one. While I can't say that this is a great movie (it isn't), I can say that watching it is rather like a good acid trip - only a few really awful moments and the rest filled with ""did I really just see that?"" wonderment. Lots of laugh out loud moments. A great cast of characters with Meredith Eaton outstanding as the dwarf daughter-in-law with an attitude. Keep an open mind. !!!! ",1, positive 
"This was one of those films I probably never would have picked off the shelf , but it came on IFC one day and I said - Eric Stolz, William Forsythe...why not? If I'd changed the channel, I would have really missed a treasure. <br /><br />The subject is depressing - young author paralyzed in climbing accident convalesces in lower-class rehabilitation center. It would have been so easy and tempting to make this a manipulative tear-jerker. But, that doesn't happen because it was written by Neal Jimenez, after he himself was accidently paralyzed. No Hollywood happiness here. All of the patients in the ward come from wildly different backgrounds, but they share a feeling of helplessness, of being at the mercy of others. Stolz is very good as a ""lone wolf"" type, forced into embarrassing dependence on his girlfriend (Helen Hunt); Wesley Snipes is fine as a former ladies' man whose family is falling apart; but William Forsythe takes the cake as a tough guy determined to make someone pay for taking away his independence.<br /><br />See this film.","REVIEW_ This was one of those films I probably never would have picked off the shelf , but it came on IFC one day and I said - Eric Stolz, William Forsythe...why not? If I'd changed the channel, I would have really missed a treasure. <br /><br />The subject is depressing - young author paralyzed in climbing accident convalesces in lower-class rehabilitation center. It would have been so easy and tempting to make this a manipulative tear-jerker. But, that doesn't happen because it was written by Neal Jimenez, after he himself was accidently paralyzed. No Hollywood happiness here. All of the patients in the ward come from wildly different backgrounds, but they share a feeling of helplessness, of being at the mercy of others. Stolz is very good as a ""lone wolf"" type, forced into embarrassing dependence on his girlfriend (Helen Hunt); Wesley Snipes is fine as a former ladies' man whose family is falling apart; but William Forsythe takes the cake as a tough guy determined to make someone pay for taking away his independence.<br /><br />See this film. !!! ",1, positive 
"Not to be confused with the above average supernatural thriller ""The Sentinel"". The Sentinel was a big bore of a movie for me, not delivering the consistent action, a couple of critics promised on the back. To me it seemed like everyone was Halfassing it, and only there to make some quick cash, because this felt very much like a made for TV film. The Sentinel is a rehash of several better films, like ""In The Line Of Fire"" this does not have any originality in it, and watching Michael Douglas run around, felt kinda silly in my opinion. The Main problem besides it's unoriginality, had to be the poor pace. I often got distracted while trying to view this movie, while looking how much run time was left, more then once. Not only the miscasting with Eva Longoria, who couldn't convince worth a lick.<br /><br />Performances. Michael Douglas is usually a dependable actor, here is obviously going through the motions. He does not convince as a man on a run, or a secret agent. His chemistry with Bassinger, was also off. I'm a big fan of Kiefer Sutherland, but here he is only OK, nothing more then that. He tries to come across as a gruff, but managed to be more bland then anything else, and to be honest, he didn't seem that interested. Eva Longoria Parker is pretty mediocre. She does not convince in her role, and was pure eye candy. Kim Basinger is pretty terrible as the 1st lady. She looks bored to tears, and her role is a throw away, more then anything else. Martin Donovan has a big part in the end, but not enough to matter for me.<br /><br />Bottom line. The Sentinel is yet, another political thriller, that bored me to tears. It's too old, too tired, and most importantly the lack of effort sucked. Not recommended.<br /><br />4/10","REVIEW_ Not to be confused with the above average supernatural thriller ""The Sentinel"". The Sentinel was a big bore of a movie for me, not delivering the consistent action, a couple of critics promised on the back. To me it seemed like everyone was Halfassing it, and only there to make some quick cash, because this felt very much like a made for TV film. The Sentinel is a rehash of several better films, like ""In The Line Of Fire"" this does not have any originality in it, and watching Michael Douglas run around, felt kinda silly in my opinion. The Main problem besides it's unoriginality, had to be the poor pace. I often got distracted while trying to view this movie, while looking how much run time was left, more then once. Not only the miscasting with Eva Longoria, who couldn't convince worth a lick.<br /><br />Performances. Michael Douglas is usually a dependable actor, here is obviously going through the motions. He does not convince as a man on a run, or a secret agent. His chemistry with Bassinger, was also off. I'm a big fan of Kiefer Sutherland, but here he is only OK, nothing more then that. He tries to come across as a gruff, but managed to be more bland then anything else, and to be honest, he didn't seem that interested. Eva Longoria Parker is pretty mediocre. She does not convince in her role, and was pure eye candy. Kim Basinger is pretty terrible as the 1st lady. She looks bored to tears, and her role is a throw away, more then anything else. Martin Donovan has a big part in the end, but not enough to matter for me.<br /><br />Bottom line. The Sentinel is yet, another political thriller, that bored me to tears. It's too old, too tired, and most importantly the lack of effort sucked. Not recommended.<br /><br />4/10 *********** ",0, negative 
"It's quite simple that those who call this movie anything below ""decent"" do not know their cinema. ""The Doll Master"" creates a sense of dread and suspense rarely seen in movies outside of Asia.<br /><br />Think of a mixture of ""Manga"" and ""Ringu"" rolled into one and this is what its all about.<br /><br />First rate acting, first rate direction, first rate sets and effects.<br /><br />This is right up there with the best of Asian horror cinema; Ringu, Dark Water and A Tale of Two Sisters.<br /><br />An absolute must. <br /><br />Take it from a guy who knows his movies.","REVIEW_ It's quite simple that those who call this movie anything below ""decent"" do not know their cinema. ""The Doll Master"" creates a sense of dread and suspense rarely seen in movies outside of Asia.<br /><br />Think of a mixture of ""Manga"" and ""Ringu"" rolled into one and this is what its all about.<br /><br />First rate acting, first rate direction, first rate sets and effects.<br /><br />This is right up there with the best of Asian horror cinema; Ringu, Dark Water and A Tale of Two Sisters.<br /><br />An absolute must. <br /><br />Take it from a guy who knows his movies. ... ",1, positive 
"Chris, an adopted son of a moral family, a loser whom works at the school newspaper with Kate (Christine Lakin from of the awful sugary ""Step by Step"" show of the now thankfully defunct ABC's TGIF line-up), finds out that he's just inherited a porn empire from his biological parents. He loses sight of what true friendship and love is and blah blah some other nonsense. He also has to contend with an Uncle who wants control of the family business and a shifty lawyer (arn't they are?) A slightly below average teen comedy that steals from better teen comedies (the opening alone is HIGHLY American Pie-esquire), bops you on the head with the moral every chance it gets, and wastes the only star talent it has (Wayne Newton, Lin Shaye, and if i'm really stretching the star word, Martin Starr of ""Freaks and Geeks"", and Justin Berfield of ""Malcolm in the Middle""). It's not bad exactly, but it's far from good.<br /><br />Eye Candy: a few extras get topless <br /><br />My Grade: C- <br /><br />Where I saw it: Starz on Demand (available until September 29th)","REVIEW_ Chris, an adopted son of a moral family, a loser whom works at the school newspaper with Kate (Christine Lakin from of the awful sugary ""Step by Step"" show of the now thankfully defunct ABC's TGIF line-up), finds out that he's just inherited a porn empire from his biological parents. He loses sight of what true friendship and love is and blah blah some other nonsense. He also has to contend with an Uncle who wants control of the family business and a shifty lawyer (arn't they are?) A slightly below average teen comedy that steals from better teen comedies (the opening alone is HIGHLY American Pie-esquire), bops you on the head with the moral every chance it gets, and wastes the only star talent it has (Wayne Newton, Lin Shaye, and if i'm really stretching the star word, Martin Starr of ""Freaks and Geeks"", and Justin Berfield of ""Malcolm in the Middle""). It's not bad exactly, but it's far from good.<br /><br />Eye Candy: a few extras get topless <br /><br />My Grade: C- <br /><br />Where I saw it: Starz on Demand (available until September 29th) !!! ",0, negative 
"Don't know what film or version Jeff saw, but this entire film was awesome, not just Poitier and Going. The story was riveting, suspenseful and engaging. And for the guy complaining about historical accuracy, get real. Yes there were some Black deputy marshals in the Indian territory, but they had no authority to arrest Whites outside of Indian territory. As a rule, they did not ""patrol"" but exercised warrants on criminals only. I did find it odd that Corby didn't seem to have ""any' Indian friends. I know their numbers were diminished but it still strikes me as strange. Even as Corby returned to his people, his Indian cohorts remain faceless and nameless.","REVIEW_ Don't know what film or version Jeff saw, but this entire film was awesome, not just Poitier and Going. The story was riveting, suspenseful and engaging. And for the guy complaining about historical accuracy, get real. Yes there were some Black deputy marshals in the Indian territory, but they had no authority to arrest Whites outside of Indian territory. As a rule, they did not ""patrol"" but exercised warrants on criminals only. I did find it odd that Corby didn't seem to have ""any' Indian friends. I know their numbers were diminished but it still strikes me as strange. Even as Corby returned to his people, his Indian cohorts remain faceless and nameless. ********** The sequence with the campfire singalong was awesome. It was a true classic and made me want to rewind and play it again with my modern x DVD player, it would certainly be better! ",1, positive 
"This movie includes 2 well known actors I have previously enjoyed watching. There actions are great and each action is heart felt. But it makes me think these 2 were thrown into a speech/drama class at college for the first time and told for one to act dominating and constricting to the other in a room without allowing her to leave and the woman to be truly innocent and treat her with enough mind-humping to drive the audience into tears for her release.<br /><br />The only good part IS the acting abilities, the plot has the same ruse as Hitlers influence and I started to hate the protagonist for that. But all of this could have been done within 15 minutes in my opinion, so to drag it out for over an hour was just pure punishment for all who watched it.<br /><br />","REVIEW_ This movie includes 2 well known actors I have previously enjoyed watching. There actions are great and each action is heart felt. But it makes me think these 2 were thrown into a speech/drama class at college for the first time and told for one to act dominating and constricting to the other in a room without allowing her to leave and the woman to be truly innocent and treat her with enough mind-humping to drive the audience into tears for her release.<br /><br />The only good part IS the acting abilities, the plot has the same ruse as Hitlers influence and I started to hate the protagonist for that. But all of this could have been done within 15 minutes in my opinion, so to drag it out for over an hour was just pure punishment for all who watched it.<br /><br /> *********** (out of four) ",0, negative 
"What a movie! It has undeniably entertaining subject matter (unless you're a prude) and a mature, funny, and complex script from Paul Thomas Anderson (Magnolia, Hard Eight). PT Anderson will undoubtably be around for some time. The evidence is here in this epic and ambitious masterpiece. Every character is expertly played and touching and fully-shaped. From Burt Reynolds as Jack Horner (the director) to Julianne Moore (his movie-star) and Mark Whalberg (as Dirk Diggler) they all are fabulous. And the story? WOW! Honest look at business and failure and consequences and family. One of the best movies of all time! i give it a >>>>>>>>>>>>>>>>>>>A+","REVIEW_ What a movie! It has undeniably entertaining subject matter (unless you're a prude) and a mature, funny, and complex script from Paul Thomas Anderson (Magnolia, Hard Eight). PT Anderson will undoubtably be around for some time. The evidence is here in this epic and ambitious masterpiece. Every character is expertly played and touching and fully-shaped. From Burt Reynolds as Jack Horner (the director) to Julianne Moore (his movie-star) and Mark Whalberg (as Dirk Diggler) they all are fabulous. And the story? WOW! Honest look at business and failure and consequences and family. One of the best movies of all time! i give it a >>>>>>>>>>>>>>>>>>>A+ !!! ",1, positive 
"the only enjoyable thing about this highly mockable movie is playing ""guess"" that location. What Toronto landmark will stand in for what American/international location.<br /><br />who knew that the anti-christ would be russian? obviously he can't be american since we need the yanks to save the day - oh Buck... you'll tell us all the truth... you'll show us the light... and the way outta the building should those nasty anti-christers get their way.<br /><br />Five golden raspberries. Faith is not enough to hope they don't make another of this ilk! We don't gotta prayer.","REVIEW_ the only enjoyable thing about this highly mockable movie is playing ""guess"" that location. What Toronto landmark will stand in for what American/international location.<br /><br />who knew that the anti-christ would be russian? obviously he can't be american since we need the yanks to save the day - oh Buck... you'll tell us all the truth... you'll show us the light... and the way outta the building should those nasty anti-christers get their way.<br /><br />Five golden raspberries. Faith is not enough to hope they don't make another of this ilk! We don't gotta prayer. !!! ",0, negative 
"This film is regarded by some as a classic - I've no idea why. It is terrible to the point of being laughable. The only saving grace with this movie are the delivery of cheesy lines that are so toe curlingly embarrassing that you have no choice but to laugh at them.<br /><br />There are a couple of good songs and good choreography in this film, but SO WHAT! There is no plot, it is set in a theatre with no change of scenery, and Michael Douglas is as depressing as ever. My brother once forced me to watch this film, because he said I wouldn't believe how bad a film can get! He was right.<br /><br />Normally with a film this dreadful I would recommend that people shouldn't watch it, but in this case I think people should, as it will put every other bad film you've seen in perspective.","REVIEW_ This film is regarded by some as a classic - I've no idea why. It is terrible to the point of being laughable. The only saving grace with this movie are the delivery of cheesy lines that are so toe curlingly embarrassing that you have no choice but to laugh at them.<br /><br />There are a couple of good songs and good choreography in this film, but SO WHAT! There is no plot, it is set in a theatre with no change of scenery, and Michael Douglas is as depressing as ever. My brother once forced me to watch this film, because he said I wouldn't believe how bad a film can get! He was right.<br /><br />Normally with a film this dreadful I would recommend that people shouldn't watch it, but in this case I think people should, as it will put every other bad film you've seen in perspective. So, if you really want to watch a film like the so-called ""Cinema Paradiso"", then watch the so-called ""Cinema Paradiso II"" instead. It's a worse film by a country mile! ",0, negative 
"This movie was so horrible...I want to beat the hell out of who ever made this movie...I was a original fan of all the ghoulies movies...but when i seen this i just began to cry I could not handle it..There are not even ne ghoulies in it...like the original creative monsters...this is so friggen cheap...I meen come on a witch...thats bull crap no one wants to see the witch...they wanted to see what the movie is about...""GHOULIES"" i meen jeesh am i right or what? Thats y we watched the other ones..now we have to actually put up with this horrible storyline...This makes me want to eat my own poop after Spaghetti Monday!!!","REVIEW_ This movie was so horrible...I want to beat the hell out of who ever made this movie...I was a original fan of all the ghoulies movies...but when i seen this i just began to cry I could not handle it..There are not even ne ghoulies in it...like the original creative monsters...this is so friggen cheap...I meen come on a witch...thats bull crap no one wants to see the witch...they wanted to see what the movie is about...""GHOULIES"" i meen jeesh am i right or what? Thats y we watched the other ones..now we have to actually put up with this horrible storyline...This makes me want to eat my own poop after Spaghetti Monday!!! !!!I have a headache and flu and i need to go to bed...this made me want to puke... this is so horrible...thats why they had the 2nd director and producer removed from the picture...this was not worth the time to watch it ",0, negative 
"I have always been a huge fan of ""Homicide: Life On The Street"" so when I heard there was a reunion movie coming up, I couldn't wait.<br /><br />Let me just say, I was not disappointed at all. It was one of the most powerful 2 hours of television I've ever seen. It was great to see everyone back again, but the biggest pleasure of all was to have Andre Braugher back, because the relationship between Pembleton and Bayliss was always the strongest part of an all-together great show.","REVIEW_ I have always been a huge fan of ""Homicide: Life On The Street"" so when I heard there was a reunion movie coming up, I couldn't wait.<br /><br />Let me just say, I was not disappointed at all. It was one of the most powerful 2 hours of television I've ever seen. It was great to see everyone back again, but the biggest pleasure of all was to have Andre Braugher back, because the relationship between Pembleton and Bayliss was always the strongest part of an all-together great show. ?????????? ",1, positive 
"I do not recommend this movie , because it's inaccurate and misleading, this story was supposed to be in Algerian Berber territory, this one was shot in the southern Tunisian desert, (completetly different culture, I know I am from both Tunisia and Algeria), the other shocking element was the character of her companion aunt, speaks in the movie with a very eloquent french, university level academic french while the character she plays was supposed to be of a disturbed never left her mountain kind of personage, so living as a Bedouin with that kind of education i that context is impossible, The most disgraceful scene and disrespectful especially for the people of the region is the ""femme repudiee"" segment which is s pure invention from the writer/director, things like that will never happen in a Algerian Society ever!!!","REVIEW_ I do not recommend this movie , because it's inaccurate and misleading, this story was supposed to be in Algerian Berber territory, this one was shot in the southern Tunisian desert, (completetly different culture, I know I am from both Tunisia and Algeria), the other shocking element was the character of her companion aunt, speaks in the movie with a very eloquent french, university level academic french while the character she plays was supposed to be of a disturbed never left her mountain kind of personage, so living as a Bedouin with that kind of education i that context is impossible, The most disgraceful scene and disrespectful especially for the people of the region is the ""femme repudiee"" segment which is s pure invention from the writer/director, things like that will never happen in a Algerian Society ever!!! !!! last , but not the least the film is very, very simple, very painful, very inaccurate !!!! ",0, negative 
"This movie was awful. I had a very difficult time watching this all the way through. I didn't get the point of the movie. What was the point of this movie? The soundtrack was bad, acting was bad and the story uninspiring. The two main characters in the movie were very boring and their dialog was uninteresting. There was no chemistry among any of the cast members. I don't know this for a fact, but I suspect that most of the actors were first timers. The movie could have easily been cut down to about an hour and half without losing the plot. That indicates how many useless scenes there were in the movie. I would have rather ha a root canal during the two hours of the movie. I want those two hours back! If you want to watch good, funny movie that is family friendly and made by a bunch of mormons, watch Napoleon Dynamite instead.","REVIEW_ This movie was awful. I had a very difficult time watching this all the way through. I didn't get the point of the movie. What was the point of this movie? The soundtrack was bad, acting was bad and the story uninspiring. The two main characters in the movie were very boring and their dialog was uninteresting. There was no chemistry among any of the cast members. I don't know this for a fact, but I suspect that most of the actors were first timers. The movie could have easily been cut down to about an hour and half without losing the plot. That indicates how many useless scenes there were in the movie. I would have rather ha a root canal during the two hours of the movie. I want those two hours back! If you want to watch good, funny movie that is family friendly and made by a bunch of mormons, watch Napoleon Dynamite instead. !!! I rated this movie a 1 for its entire rating. ",0, negative 
"This movie is an evolutionary piece - from Terminator to Robocop .<br /><br />Stan Winston did the SPFX !<br /><br />In this film, a scientist working in a sinister robotics company with a really creepy boss(they always are) gets is killed by them in a horrible lab explosion and has his brain placed inside an indestructible robot body .<br /><br />The rest of this movie goes on with a romance angle as this Cyborg/Man regains consciousness and wreaks havoc while trying to communicate with his wife, played by the gorgeous(back then in 1986) Terri Austin . (He tries to reconnect with his old life, like in that scene in RoboCop)<br /><br />The rest of this movie is about breaking things, while trying to defeat the evil his evil boss from recapturing him for some ill-defined 'turn humans into cyborgs' project .<br /><br />This film pays homage to previous movies like THE DAY THE EARTH STOOD STILL - - as the cyborg breaks free like the giant robot Gort does .<br /><br />Except for the 'Frankenstein Suite' designed by Stan Winston, this movie's production values are typically Canadian: SLEAZY ! ! <br /><br />Pam Grier stars in this film as an hired killer-commando, a cheap role of the likes she was doing so much of during the 80's .<br /><br />As for a Sci-Fi Horror B movie, out of 4 Stars, this film ranks about a <3","REVIEW_ This movie is an evolutionary piece - from Terminator to Robocop .<br /><br />Stan Winston did the SPFX !<br /><br />In this film, a scientist working in a sinister robotics company with a really creepy boss(they always are) gets is killed by them in a horrible lab explosion and has his brain placed inside an indestructible robot body .<br /><br />The rest of this movie goes on with a romance angle as this Cyborg/Man regains consciousness and wreaks havoc while trying to communicate with his wife, played by the gorgeous(back then in 1986) Terri Austin . (He tries to reconnect with his old life, like in that scene in RoboCop)<br /><br />The rest of this movie is about breaking things, while trying to defeat the evil his evil boss from recapturing him for some ill-defined 'turn humans into cyborgs' project .<br /><br />This film pays homage to previous movies like THE DAY THE EARTH STOOD STILL - - as the cyborg breaks free like the giant robot Gort does .<br /><br />Except for the 'Frankenstein Suite' designed by Stan Winston, this movie's production values are typically Canadian: SLEAZY ! ! <br /><br />Pam Grier stars in this film as an hired killer-commando, a cheap role of the likes she was doing so much of during the 80's .<br /><br />As for a Sci-Fi Horror B movie, out of 4 Stars, this film ranks about a <3 !!! ",1, negative 
"well after watching this i can say that it ain't the worst movie ever made,, yes folks there is worse than this,, there are some good points to the movie,, you get to watch drunken teenagers, have horrible deaths,, and cute looking rats eating some science experiment, and getting grotesquely huge,, the drunk janitor,, the cranky doctor,, and yes a girl in thong underwear that has absolutely no shame,, dumb jocks,, i could'nt personally wait for the rat to eat these drunken fools,, i was rooting for the rat the e ntire time,, it had a good premise,, the first part of the movie,, was interesting though with the scientific explantation about the rats,, and the little back story,, but i think that it ruined when the dumb drunken horny teenagers come into play,, the rat in my opinion, the one that get's lost,, her name is Brenda, was so fake,, must have been a cGi rat,, looked like a guy dressed up in a beaver suit,, this was pretty schlocky, lame,, but not totally horribble,,","REVIEW_ well after watching this i can say that it ain't the worst movie ever made,, yes folks there is worse than this,, there are some good points to the movie,, you get to watch drunken teenagers, have horrible deaths,, and cute looking rats eating some science experiment, and getting grotesquely huge,, the drunk janitor,, the cranky doctor,, and yes a girl in thong underwear that has absolutely no shame,, dumb jocks,, i could'nt personally wait for the rat to eat these drunken fools,, i was rooting for the rat the e ntire time,, it had a good premise,, the first part of the movie,, was interesting though with the scientific explantation about the rats,, and the little back story,, but i think that it ruined when the dumb drunken horny teenagers come into play,, the rat in my opinion, the one that get's lost,, her name is Brenda, was so fake,, must have been a cGi rat,, looked like a guy dressed up in a beaver suit,, this was pretty schlocky, lame,, but not totally horribble,, ikeley, i liked the rats, they had some food and shelter and a little banter,, and the rats were really scary,, but i think the actors sucked,, the only great part, was the rat eating people part,, i want to see the rat eat people again,, good atmosphere, but i think it was a bit over the top, and the rats got really sad, i still love Brenda,, i hope she gets a good role in a good show,, i mean she is the sexiest woman ever,, i think she is great. ",0, negative 
"I didn't approach ""Still Crazy"" with any real anticipation. Just another rock'n'roll picture, I figured... good nostalgia for the baby boomers. This film is partially that, but so much more. Brian Gibson, the director, previously helmed a biography of Tina Turner, and is quite successful in his style. I suppose it is fitting that this was his last film.<br /><br />The cast is well-chosen. Bill Nighy is perfect in his role as the band's frontman. Actor-turned-director Bruce Robinson appears as the band's washed-up guitarist. He does a superb job, even though he hasn't appeared on film since the late 70's. If you're looking for an touching and funny film (with some great songs), you've found it.<br /><br />7.4 out of 10","REVIEW_ I didn't approach ""Still Crazy"" with any real anticipation. Just another rock'n'roll picture, I figured... good nostalgia for the baby boomers. This film is partially that, but so much more. Brian Gibson, the director, previously helmed a biography of Tina Turner, and is quite successful in his style. I suppose it is fitting that this was his last film.<br /><br />The cast is well-chosen. Bill Nighy is perfect in his role as the band's frontman. Actor-turned-director Bruce Robinson appears as the band's washed-up guitarist. He does a superb job, even though he hasn't appeared on film since the late 70's. If you're looking for an touching and funny film (with some great songs), you've found it.<br /><br />7.4 out of 10 !!!! ",1, positive 
"The cliché of the shell-shocked soldier home from the war is here given dull treatment. Pity a splendid cast, acting to the limits of their high talents, can't redeem 'The Return of the Soldier' from its stiff-collared inability to move the viewer to emotional involvement. Best moments, as another reviewer noted, come when Glenda Jackson is on screen; but even Jackson's crackling good cinematic power can't pull this film's chestnuts from its cold, never warmed hearth. Ann-Margret, she of sex-kitten repute and too often accused of lacking acting ability, finds her actual and rather profound abilities wasted here - despite her speaking with a nigh-flawless Middlesex accent. The hackneyed score, redolent of many lackluster TV miniseries' slathered-on saccharine emotionalism, is at irritating odds with the emotional remoteness of the script, blocking, and overbaked formalism of the direction; except for its score and corseted script and direction, 'The Return of the Soldier' has all the right bits but it fails to make them work together.","REVIEW_ The cliché of the shell-shocked soldier home from the war is here given dull treatment. Pity a splendid cast, acting to the limits of their high talents, can't redeem 'The Return of the Soldier' from its stiff-collared inability to move the viewer to emotional involvement. Best moments, as another reviewer noted, come when Glenda Jackson is on screen; but even Jackson's crackling good cinematic power can't pull this film's chestnuts from its cold, never warmed hearth. Ann-Margret, she of sex-kitten repute and too often accused of lacking acting ability, finds her actual and rather profound abilities wasted here - despite her speaking with a nigh-flawless Middlesex accent. The hackneyed score, redolent of many lackluster TV miniseries' slathered-on saccharine emotionalism, is at irritating odds with the emotional remoteness of the script, blocking, and overbaked formalism of the direction; except for its score and corseted script and direction, 'The Return of the Soldier' has all the right bits but it fails to make them work together. ********** ",0, negative 
"Massacre is a film directed by Andrea Bianchi (Burial Ground) and produced by legendary Italian horror director Lucio Fulci. Now with this mix of great talent you would think this movie would have been a true gore fest. This could not be further from that. Massacre falls right on its face as being one of the most boring slasher films I have seen come out of Italian cinema. I was actually struggling to stay awake during the film and I have never had that problem with Italian horror films.<br /><br />Massacre starts out with a hooker being slaughtered on the side of the road with an ax. This scene was used in Fulci's Nightmare Concert. This isn't a bad scene and it raises your expectations of the movie as being an ax wielding slaughter. Unfortuanitly, the next hour of the movie is SO boring. The movie goes on to a set of a horror film being filmed and there is a lot of character development during all these scenes but the characters in the movie are so dull and badly acted your interest starts to leak away. The last 30 minutes of the movie aren't so bad but still could have been much better. The gore in the movie was pathetic and since Fulci used most of the gore scenes in Nightmare Concert there was nothing new here. The end of the movie did leave a nice twist but there was still to much unanswered and the continuity falls right through the floor.<br /><br />This wasn't a very good film but for a true Italian horror freak (like myself) this movie is a must have since it is very rare. 4/10 stars","REVIEW_ Massacre is a film directed by Andrea Bianchi (Burial Ground) and produced by legendary Italian horror director Lucio Fulci. Now with this mix of great talent you would think this movie would have been a true gore fest. This could not be further from that. Massacre falls right on its face as being one of the most boring slasher films I have seen come out of Italian cinema. I was actually struggling to stay awake during the film and I have never had that problem with Italian horror films.<br /><br />Massacre starts out with a hooker being slaughtered on the side of the road with an ax. This scene was used in Fulci's Nightmare Concert. This isn't a bad scene and it raises your expectations of the movie as being an ax wielding slaughter. Unfortuanitly, the next hour of the movie is SO boring. The movie goes on to a set of a horror film being filmed and there is a lot of character development during all these scenes but the characters in the movie are so dull and badly acted your interest starts to leak away. The last 30 minutes of the movie aren't so bad but still could have been much better. The gore in the movie was pathetic and since Fulci used most of the gore scenes in Nightmare Concert there was nothing new here. The end of the movie did leave a nice twist but there was still to much unanswered and the continuity falls right through the floor.<br /><br />This wasn't a very good film but for a true Italian horror freak (like myself) this movie is a must have since it is very rare. 4/10 stars !!! ",0, negative 
