review,predictedReview,sentiment,ActualSentiment
"This foolish, implausible tale is redeemed only by the opening scene in which a hard-boiled police detective delivers some nearly-audible lines confirming our greatest fears: He is dead. Perhaps the film would have been saved had the director forgone the dazzling star power of A. Martinez in favor of this sadly-anonymous actor who filled the screen for a brief moment. That a no-name hack-tor off the street could salvage such a dishwater film is no less likely than a villain committing murder by dropping stones into a quarry for an unsuspecting diver. His moment is brief; his promise is immense. Perhaps we will be treated to more screen time by this obscure thespian if there is ever a sequel to this ill-advised film.","REVIEW_ This foolish, implausible tale is redeemed only by the opening scene in which a hard-boiled police detective delivers some nearly-audible lines confirming our greatest fears: He is dead. Perhaps the film would have been saved had the director forgone the dazzling star power of A. Martinez in favor of this sadly-anonymous actor who filled the screen for a brief moment. That a no-name hack-tor off the street could salvage such a dishwater film is no less likely than a villain committing murder by dropping stones into a quarry for an unsuspecting diver. His moment is brief; his promise is immense. Perhaps we will be treated to more screen time by this obscure thespian if there is ever a sequel to this ill-advised film. ********* ",0, negative 
"I fully agree with the previous reviewer. There's no chemistry between Spencer Tracy and Hedy Lamarr, and the focus of the film is on their relationship. Hedy Lamarr isn't at her best, and Spencer Tracy appears to be naive, simple and overly-hopeful -- both in love and life; an idealist role that played out best in 'Boys Town'. If you can make it through the ridiculous crowd scene by the train station...whoa...it's rather slapstick and not worthy of any actor in the cast. Not the best acting on anybody's part. Miscast and mismatched. Story is empty and various and disenfranchised input is apparent. Hedy Lamarr is her absolutely stunning herself, which is truly the best part of the film. Spencer Tracy can't match the sophistication of her beauty and wardrobe, and the film doesn't come off as believable for at least that reason.","REVIEW_ I fully agree with the previous reviewer. There's no chemistry between Spencer Tracy and Hedy Lamarr, and the focus of the film is on their relationship. Hedy Lamarr isn't at her best, and Spencer Tracy appears to be naive, simple and overly-hopeful -- both in love and life; an idealist role that played out best in 'Boys Town'. If you can make it through the ridiculous crowd scene by the train station...whoa...it's rather slapstick and not worthy of any actor in the cast. Not the best acting on anybody's part. Miscast and mismatched. Story is empty and various and disenfranchised input is apparent. Hedy Lamarr is her absolutely stunning herself, which is truly the best part of the film. Spencer Tracy can't match the sophistication of her beauty and wardrobe, and the film doesn't come off as believable for at least that reason. ********** The film was filmed on a real estate lot, and the lighting, camera work and sound are all amateurish. Seriously, if you can't find a decent set, you'll have to improvise. The film looks cheap, sloppy and amateurish. I would get more out of a bin than this. The plot is weak, and the script is laughable. If you don't like movies where people shoot each other, skip this one. If you do, though, watch it on a double-bill with 'Easy to Bee' or 'Easy to Shoot'. ",0, negative 
"This movie was clearly an early attempt for a new director, but still succeeded in being original and entertaining as well as in some moments thought-provoking. However, I have to say the story would not have come across as well without the stellar performance of Paul Anthony as Pip. He made the well written parts very believable and affecting, and the more weakly written parts much more bearable. Also, I have to mention the performance by Alan Cumming. It was refreshing to see him in a part like this. He brought a weight to his role that provided a very grounding element to the film. As for Paul Anthony: Who is this guy? Why haven't I seen more of him? Someone give him more roles, please!","REVIEW_ This movie was clearly an early attempt for a new director, but still succeeded in being original and entertaining as well as in some moments thought-provoking. However, I have to say the story would not have come across as well without the stellar performance of Paul Anthony as Pip. He made the well written parts very believable and affecting, and the more weakly written parts much more bearable. Also, I have to mention the performance by Alan Cumming. It was refreshing to see him in a part like this. He brought a weight to his role that provided a very grounding element to the film. As for Paul Anthony: Who is this guy? Why haven't I seen more of him? Someone give him more roles, please! !!! ",1, positive 
"Well this film has certainly had a fair amount of hype; From the buzz at the Toronto Film Festival to gushing reviews on CBC Radio. A refreshing, wacky, hilarious indie movie apparently. I'd been looking forward to it for months.<br /><br />How can I put it this simply? It sucked in a very big way. An exercise in cinematic lameness that makes Adam Sandler look like a comic genius.<br /><br />At best it was mildly amusing and at worst coma inducing. An amerterish script badly directed and shoddily edited into a ramshackle mess.<br /><br />And what was with the music being 500db louder than the rest of the sound track? That was about the only truly odd thing about it.<br /><br />If you want to see a genuinely funny, bizarre movie involving aliens then try Repoman. There is no comparison!","REVIEW_ Well this film has certainly had a fair amount of hype; From the buzz at the Toronto Film Festival to gushing reviews on CBC Radio. A refreshing, wacky, hilarious indie movie apparently. I'd been looking forward to it for months.<br /><br />How can I put it this simply? It sucked in a very big way. An exercise in cinematic lameness that makes Adam Sandler look like a comic genius.<br /><br />At best it was mildly amusing and at worst coma inducing. An amerterish script badly directed and shoddily edited into a ramshackle mess.<br /><br />And what was with the music being 500db louder than the rest of the sound track? That was about the only truly odd thing about it.<br /><br />If you want to see a genuinely funny, bizarre movie involving aliens then try Repoman. There is no comparison! . because all of the reviews on this film have focused on that.<br /><br />Well done. Well produced. Good acting. Fun to watch. But if you want something like this done with électronic dance music then your going off the channel. ",0, negative 
"This film reminds me a lot of the anti-drug films of the 50's and 60's due to the fact that it was made by people that have obviously never experienced the social evil that they are warning us about. Tom Hanks and his buddies are ""role playing"", but there are no dice, lots of candles, and then you are just swept away in a bad montage showing Hanks falling for the lady in the group. quite funny but misguided. I wonder how many poor kids had their D&D stuff destroyed, and were told that the use of their imagination was the road to destruction. As a film it's basically an after school special, bad acting (although Hanks does show some of his talent) and relationship talks, and no one seems to be having any fun. It seems these films have a psychological focus on adolescents starting on the road to adultism, which is more serious, apparently, and requires you to buckle down and do the things everyone else does. Despite my vote of 2, this is worth watching due to its unique genre, scare films, which I personally find quite funny.","REVIEW_ This film reminds me a lot of the anti-drug films of the 50's and 60's due to the fact that it was made by people that have obviously never experienced the social evil that they are warning us about. Tom Hanks and his buddies are ""role playing"", but there are no dice, lots of candles, and then you are just swept away in a bad montage showing Hanks falling for the lady in the group. quite funny but misguided. I wonder how many poor kids had their D&D stuff destroyed, and were told that the use of their imagination was the road to destruction. As a film it's basically an after school special, bad acting (although Hanks does show some of his talent) and relationship talks, and no one seems to be having any fun. It seems these films have a psychological focus on adolescents starting on the road to adultism, which is more serious, apparently, and requires you to buckle down and do the things everyone else does. Despite my vote of 2, this is worth watching due to its unique genre, scare films, which I personally find quite funny. !!! ",0, negative 
"I had numerous problems with this film.<br /><br />It contains some basic factual information concerning quantum mechanics, which is fine. Although quantum physics has been around for over 50 years, the film presents this information in a grandiose way that seems to be saying: ""Aren't you just blown away by this!"" Well, not really. These aren't earth shattering revelations anymore. At any rate, I was already familiar with quantum theory, and the fact that particles have to be described by wave equations, etc. is not new.<br /><br />The main problem I have with this movie, however, is the way these people use quantum theory as a way of providing a scientific basis for mysticism and spiritualism. I don't have any serious problem with mysticism and spiritualism, but quantum mechanics doesn't really have anything to do with these things, and it should be kept separate. The people they interviewed for this movie start with the ideas of quantum theory and then make the leap to say that simply by thinking about something you can alter the matter around you, hence we should think positively so as to have a positive impact on the world and make our lives better. The reasoning is completely ridiculous, and the conclusions do not logically follow from quantum theory. For every so called ""expert"" that they interviewed for this film, there are scores of theoretically physicists who would completely disagree. They would point out, quite rightly, that the unpredictability of the subatomic world does not lend support to mystical notions about our spiritual connectedness.<br /><br />It disturbs me that people are going to see this film and completely eat it up because it leaves them with a nice positive feeling. The main thrust of the film is based on a total misinterpretation of quantum theory, and it is as bad in its reasoning as any attempt to justify organized religion with similar pseudo-scientific arguments.<br /><br />Avoid this film.<br /><br />Oh yeah. At one point, one of the ""experts"" says that since throughout history most of the assumptions people have made about the world turned out to be false, therefore the assumptions we currently hold about the world are also likely to be false. Huh? That totally does not follow. And even if it did, I don't see how that helps his argument. I mean, if his ideas ever became common assumptions then I guess we would have to assume that they are false too, based on his own reasoning.","REVIEW_ I had numerous problems with this film.<br /><br />It contains some basic factual information concerning quantum mechanics, which is fine. Although quantum physics has been around for over 50 years, the film presents this information in a grandiose way that seems to be saying: ""Aren't you just blown away by this!"" Well, not really. These aren't earth shattering revelations anymore. At any rate, I was already familiar with quantum theory, and the fact that particles have to be described by wave equations, etc. is not new.<br /><br />The main problem I have with this movie, however, is the way these people use quantum theory as a way of providing a scientific basis for mysticism and spiritualism. I don't have any serious problem with mysticism and spiritualism, but quantum mechanics doesn't really have anything to do with these things, and it should be kept separate. The people they interviewed for this movie start with the ideas of quantum theory and then make the leap to say that simply by thinking about something you can alter the matter around you, hence we should think positively so as to have a positive impact on the world and make our lives better. The reasoning is completely ridiculous, and the conclusions do not logically follow from quantum theory. For every so called ""expert"" that they interviewed for this film, there are scores of theoretically physicists who would completely disagree. They would point out, quite rightly, that the unpredictability of the subatomic world does not lend support to mystical notions about our spiritual connectedness.<br /><br />It disturbs me that people are going to see this film and completely eat it up because it leaves them with a nice positive feeling. The main thrust of the film is based on a total misinterpretation of quantum theory, and it is as bad in its reasoning as any attempt to justify organized religion with similar pseudo-scientific arguments.<br /><br />Avoid this film.<br /><br />Oh yeah. At one point, one of the ""experts"" says that since throughout history most of the assumptions people have made about the world turned out to be false, therefore the assumptions we currently hold about the world are also likely to be false. Huh? That totally does not follow. And even if it did, I don't see how that helps his argument. I mean, if his ideas ever became common assumptions then I guess we would have to assume that they are false too, based on his own reasoning. ???? But he continually uses the word ""inaccuracies"" throughout his entire argument. I am starting to get really really really really tired of people who think this is an intelligent thought. If someone thinks this is an intelligent thought, then he is either willfully ignorant, or he is just plain mean. ",0, negative 
"I love full house so much that i couldn't live without full house. Why did it end? It upsets a lot of the fan of it. Can we have a Full House II? Oh, come on! But it is better that we have those DVD to help us. But i need those real ones to come up with another new episode. Love, Warmth are filled the house! All the characters are very cute and handsome! Candace Cameron, Mary-Kate and Ashley Olsen, Jodie Sweetin, Bob Saget, Dave Coulier, and John Stamos, loooooooove you! DJ, Michelle, Stephanie, Danny, Joey, and Jesse please come back to the screen please! How is Michelle after falling down from a horse? How are Nicky and Alex? Is Joey alone or is he having a wife or at least a girlfriend? Are they still living in the same house? I want to continue the life of full house! and please don't upset me!","REVIEW_ I love full house so much that i couldn't live without full house. Why did it end? It upsets a lot of the fan of it. Can we have a Full House II? Oh, come on! But it is better that we have those DVD to help us. But i need those real ones to come up with another new episode. Love, Warmth are filled the house! All the characters are very cute and handsome! Candace Cameron, Mary-Kate and Ashley Olsen, Jodie Sweetin, Bob Saget, Dave Coulier, and John Stamos, loooooooove you! DJ, Michelle, Stephanie, Danny, Joey, and Jesse please come back to the screen please! How is Michelle after falling down from a horse? How are Nicky and Alex? Is Joey alone or is he having a wife or at least a girlfriend? Are they still living in the same house? I want to continue the life of full house! and please don't upset me! !!!!!!! PS. If you have a little boy, watch this or you will be too young to watch the series!! ",1, positive 
"I saw this movie with hopes of a good laugh but when I watched it I didn't stop laughing for weeks, they are such bad actors and it made this movie so much funnier to watch. ( BTW Ryan Dunn didn't eat the toy car, he shoved it up his ass) The random appearances from the skaters and Vitos parts were great. Gimme some grapes Vito.! No Valo, your grapes are at the store. I wouldn't recommend any one under 13 to watch it, frankly they wouldn't understand half of the jokes in or what they are talking about. I love VLB and after watching this movie I couldn't help but go buy it or the Viva La Bam series. What is the deal with this stupid comment thing? It has to be 10 lines what kind of Bull-sh1t is that? I should be able to write one as long or in this case as short as I want. I'm just going to keep typing until it tells me I can actually send it. Its just a waste of time, I expected to just say what I wanted, it wasn't too much but then I'm told I have to keep putting more in and then it corrects my spelling, so what if I didn't spell something right, you get what I mean still. This is ridiculously long.<br /><br />~Those who live by the Sword get shot by those who don't~","REVIEW_ I saw this movie with hopes of a good laugh but when I watched it I didn't stop laughing for weeks, they are such bad actors and it made this movie so much funnier to watch. ( BTW Ryan Dunn didn't eat the toy car, he shoved it up his ass) The random appearances from the skaters and Vitos parts were great. Gimme some grapes Vito.! No Valo, your grapes are at the store. I wouldn't recommend any one under 13 to watch it, frankly they wouldn't understand half of the jokes in or what they are talking about. I love VLB and after watching this movie I couldn't help but go buy it or the Viva La Bam series. What is the deal with this stupid comment thing? It has to be 10 lines what kind of Bull-sh1t is that? I should be able to write one as long or in this case as short as I want. I'm just going to keep typing until it tells me I can actually send it. Its just a waste of time, I expected to just say what I wanted, it wasn't too much but then I'm told I have to keep putting more in and then it corrects my spelling, so what if I didn't spell something right, you get what I mean still. This is ridiculously long.<br /><br />~Those who live by the Sword get shot by those who don't~ ~Bryan ",1, negative 
"...is the only way to describe this movie about subjects that should be surefire: scandal, sex, celebrity, power. Kirsten Dunst grins her way through her role as silent movie star Marion Davies like she thinks she's in ""Legally Blonde."" The guy who plays William Randolph Hearst overacts to the point where you want to reach into the screen and slap him. Eddie Izzard is pretty good, except that he's playing Charlie Chaplin, and is about, oh, 125 lbs too heavy for the part? Hard to believe this hamfisted, uneven wreck was directed by Peter Bogdanovich, but then again, he hasn't made a watchable movie in, what? 30 years? Sometimes, there's just no coming back.","REVIEW_ ...is the only way to describe this movie about subjects that should be surefire: scandal, sex, celebrity, power. Kirsten Dunst grins her way through her role as silent movie star Marion Davies like she thinks she's in ""Legally Blonde."" The guy who plays William Randolph Hearst overacts to the point where you want to reach into the screen and slap him. Eddie Izzard is pretty good, except that he's playing Charlie Chaplin, and is about, oh, 125 lbs too heavy for the part? Hard to believe this hamfisted, uneven wreck was directed by Peter Bogdanovich, but then again, he hasn't made a watchable movie in, what? 30 years? Sometimes, there's just no coming back. ********** ",0, negative 
"I saw this film a couple of weeks ago, and it's been stuck in my head ever since. It stars two spellbinding characters in what is unfortunately a mediocre documentary. To get the true story of the Beales, I had to wade through all of the DVD's bonus material and commentaries and search the web.<br /><br />Although the Maysles and their fans (not to mention Edith and Edie themselves) bristle at the suggestion that this film is exploitative, this is exploitation in the truest sense of the word. Very little effort is every made to explain the Beales or how they came to the condition they were in - the Maysles approach seems to be to just turn the camera on and wait for Edith and Edie to say something outrageous. The sound, even on the Criterion re-release is poor and difficult to follow. Although I appreciate this film was made somewhat early in the history of documentary film, it's ironic to compare it to Geraldo Rivera's (!) far superior series on the sexual abuse of mentally retarded patients at Willowbrook State School in Staten Island from 1972, four years before Grey Gardens was shot.<br /><br />To paraphrase a review in the New Yorker, there were many things Edith and Edie needed in their lives, and a documentary wasn't one of them.<br /><br />As for Edith and Edie, the thing I kept thinking while watching the film was ""where the hell is their family""? They were living in dangerous, unhealthy, unsafe conditions. How is it that Jackie O, married to one of the richest men on Earth (or the wealthy Bouvier family themselves) couldn't afford to get Edith and Edie a decent home? Or at the very least hire a part-time housekeeper or caregiver to come in and keep an eye on them both? It's shameful and a lasting disgrace to the entire Bouvier family.<br /><br />Although this review may sound negative I would strongly recommend Grey Gardens to anyone who enjoys documentaries. Perhaps someday someone will come along and do a documentary about this documentary - bringing in the rich backstory (and afterstory) of the Beales and the whole subsection of Hamptons society in the 1970's.","REVIEW_ I saw this film a couple of weeks ago, and it's been stuck in my head ever since. It stars two spellbinding characters in what is unfortunately a mediocre documentary. To get the true story of the Beales, I had to wade through all of the DVD's bonus material and commentaries and search the web.<br /><br />Although the Maysles and their fans (not to mention Edith and Edie themselves) bristle at the suggestion that this film is exploitative, this is exploitation in the truest sense of the word. Very little effort is every made to explain the Beales or how they came to the condition they were in - the Maysles approach seems to be to just turn the camera on and wait for Edith and Edie to say something outrageous. The sound, even on the Criterion re-release is poor and difficult to follow. Although I appreciate this film was made somewhat early in the history of documentary film, it's ironic to compare it to Geraldo Rivera's (!) far superior series on the sexual abuse of mentally retarded patients at Willowbrook State School in Staten Island from 1972, four years before Grey Gardens was shot.<br /><br />To paraphrase a review in the New Yorker, there were many things Edith and Edie needed in their lives, and a documentary wasn't one of them.<br /><br />As for Edith and Edie, the thing I kept thinking while watching the film was ""where the hell is their family""? They were living in dangerous, unhealthy, unsafe conditions. How is it that Jackie O, married to one of the richest men on Earth (or the wealthy Bouvier family themselves) couldn't afford to get Edith and Edie a decent home? Or at the very least hire a part-time housekeeper or caregiver to come in and keep an eye on them both? It's shameful and a lasting disgrace to the entire Bouvier family.<br /><br />Although this review may sound negative I would strongly recommend Grey Gardens to anyone who enjoys documentaries. Perhaps someday someone will come along and do a documentary about this documentary - bringing in the rich backstory (and afterstory) of the Beales and the whole subsection of Hamptons society in the 1970's. !!!!!! ",1, negative 
"EXCUSE ME!!! HellOOOOOOOOOO!!!!!!!!!!! CUBA GOODING,Jr. Should Have Won An Oscar For His Portrayal In This Film!!! He WAS the film! While the film may be lacking in some areas, Cuba was awesome... and for me, this is the best role that he has ever played! The scene in the movie where he finds out that his mother has died made me break down and cry IN THE THEATER!! I guess I could really relate to this film because I saw the same treatment of people just like that at my own school growing up... what a tragedy! Getting to see the ""real"" Radio and coach at the end of the movie was really special too! If you can watch this movie and not be moved to tears, you need a heart check! If you liked ""Simon Birch"" and ""The Mighty"", you'll love ""Radio"" too! I wish they made more movies like this...Radio is the Real Deal!","REVIEW_ EXCUSE ME!!! HellOOOOOOOOOO!!!!!!!!!!! CUBA GOODING,Jr. Should Have Won An Oscar For His Portrayal In This Film!!! He WAS the film! While the film may be lacking in some areas, Cuba was awesome... and for me, this is the best role that he has ever played! The scene in the movie where he finds out that his mother has died made me break down and cry IN THE THEATER!! I guess I could really relate to this film because I saw the same treatment of people just like that at my own school growing up... what a tragedy! Getting to see the ""real"" Radio and coach at the end of the movie was really special too! If you can watch this movie and not be moved to tears, you need a heart check! If you liked ""Simon Birch"" and ""The Mighty"", you'll love ""Radio"" too! I wish they made more movies like this...Radio is the Real Deal! !!!!!!!!! ",1, positive 
"This movie is an embarrassment to film-making. I can't believe it was even listed as a comedy - not funny. Not only was the script atrocious, but the casting people should be shot. Gail O'Grady is just a great actress, but beyond that... %99 of the rest of the cast...ouch. Pretty much everyone else...wow it is hard to even...wow. Here is the number one rule about comedy ""DON'T TRY TO BE FUNNY"". There are a lot of very talented actors in Canada who can do drama and comedy - none of them were used in this film. Canadian nepotism and casting directors are helping to perpetuate bad film-making in Canada. I realize this is technically a ""US"" film, but look at the director, actors, location, etc. I just saw this on Bravo - they should be ashamed that they bought the rights to show this film. Again, there are a lot of great films out there that can't get airtime and they show this crap.","REVIEW_ This movie is an embarrassment to film-making. I can't believe it was even listed as a comedy - not funny. Not only was the script atrocious, but the casting people should be shot. Gail O'Grady is just a great actress, but beyond that... %99 of the rest of the cast...ouch. Pretty much everyone else...wow it is hard to even...wow. Here is the number one rule about comedy ""DON'T TRY TO BE FUNNY"". There are a lot of very talented actors in Canada who can do drama and comedy - none of them were used in this film. Canadian nepotism and casting directors are helping to perpetuate bad film-making in Canada. I realize this is technically a ""US"" film, but look at the director, actors, location, etc. I just saw this on Bravo - they should be ashamed that they bought the rights to show this film. Again, there are a lot of great films out there that can't get airtime and they show this crap. !!!!!!! Very very very very very bad. ",0, negative 
"I've never seen a show with as much story, mystery, suspense, and hard-hitting excitement before. i barley watch TV anymore but i own every season of this show and it's amazing. every episode is extremely well-acted, written and plotted. towards the end of the show i felt that the stories were getting too far-fetched for being in a prison, but the actors pulled it off. Sopranoes sucks huge compared to OZ. in fact, any show that is on a cable network, HBO or not just cant hold a candle to OZ. i wish it would come back for one more season. if it did happen, they would probably kill off every character on the show, but hey, we all gotta go sometime. as far as the characters, i'd say O'Reily and Alverez were my favorites. both were hardley in a scene together, but their individual stories i thought were the strongest of anyones, except Beechers of course, but still... anyway, best show ever, best network ever, some of the best actors ever, PERIOD!","REVIEW_ I've never seen a show with as much story, mystery, suspense, and hard-hitting excitement before. i barley watch TV anymore but i own every season of this show and it's amazing. every episode is extremely well-acted, written and plotted. towards the end of the show i felt that the stories were getting too far-fetched for being in a prison, but the actors pulled it off. Sopranoes sucks huge compared to OZ. in fact, any show that is on a cable network, HBO or not just cant hold a candle to OZ. i wish it would come back for one more season. if it did happen, they would probably kill off every character on the show, but hey, we all gotta go sometime. as far as the characters, i'd say O'Reily and Alverez were my favorites. both were hardley in a scene together, but their individual stories i thought were the strongest of anyones, except Beechers of course, but still... anyway, best show ever, best network ever, some of the best actors ever, PERIOD! !!! ",1, positive 
"Donald Pleasance and Peter Cushing united in one horror film; that always sounds like a terrific plan. Two of the most versatile cult actors of their generation, who previously already starred together in terrific genre outings like ""The Flesh and the Fiends"" and ""From Beyond the Grave"", pairing up in a mid-70's satanic themed exploitation flick. How can this possibly go wrong? Well, unfortunately, it can. To my deepest regret ""Land of the Minotaur"" can hardly even be called mediocre, and that in spite of the cast, the exotic setting, the appealing title and the potentially great sounding premise. In a remote little area in Greece, more particularly near an archaeological site, multiple tourists vanish because Baron Peter Cushing and his docile followers keep feeding them to a fire-breathing Minotaur statue. Cushing, who never looked more bored and uninterested in any role he played before, owns a giant medieval castle and apparently in Greek this means you also own the complementary archaeological ruins and an underground network of caverns. That is of course quite handy if your hobby is the kidnapping of random campers and amateur archaeologists. When three of his young friends also mysteriously disappear in the same area, Father Roch - the priest of a couple of towns before) - decides to investigate. ""Land of the Minotaur"" is a boring and extremely slow-paced horror effort that never really undertakes any major attempts to generate a satanic atmosphere and doesn't bother to elaborate on all the potentially fascinating elements and pagan trivia details. The titular Minotaur, for example, is an intriguing creature of Greek mythology with the head of a bull and the body of a person, but for some inexplicable reason the script never deepens out the significance. Instead, the film focuses on tedious and overly talkative sequences and loud inappropriate music altered with experimental noises. The only reason to even consider giving this major disappointment of a film a chance is because of Donald Pleasance. His portrayal of rude, bossy and old-fashioned priest who criticizes everything that represents modern youth is powerful and reliable as always.","REVIEW_ Donald Pleasance and Peter Cushing united in one horror film; that always sounds like a terrific plan. Two of the most versatile cult actors of their generation, who previously already starred together in terrific genre outings like ""The Flesh and the Fiends"" and ""From Beyond the Grave"", pairing up in a mid-70's satanic themed exploitation flick. How can this possibly go wrong? Well, unfortunately, it can. To my deepest regret ""Land of the Minotaur"" can hardly even be called mediocre, and that in spite of the cast, the exotic setting, the appealing title and the potentially great sounding premise. In a remote little area in Greece, more particularly near an archaeological site, multiple tourists vanish because Baron Peter Cushing and his docile followers keep feeding them to a fire-breathing Minotaur statue. Cushing, who never looked more bored and uninterested in any role he played before, owns a giant medieval castle and apparently in Greek this means you also own the complementary archaeological ruins and an underground network of caverns. That is of course quite handy if your hobby is the kidnapping of random campers and amateur archaeologists. When three of his young friends also mysteriously disappear in the same area, Father Roch - the priest of a couple of towns before) - decides to investigate. ""Land of the Minotaur"" is a boring and extremely slow-paced horror effort that never really undertakes any major attempts to generate a satanic atmosphere and doesn't bother to elaborate on all the potentially fascinating elements and pagan trivia details. The titular Minotaur, for example, is an intriguing creature of Greek mythology with the head of a bull and the body of a person, but for some inexplicable reason the script never deepens out the significance. Instead, the film focuses on tedious and overly talkative sequences and loud inappropriate music altered with experimental noises. The only reason to even consider giving this major disappointment of a film a chance is because of Donald Pleasance. His portrayal of rude, bossy and old-fashioned priest who criticizes everything that represents modern youth is powerful and reliable as always. *********** Land of the Minotaur (1 out of 4) ",0, negative 
"For those with access to the BBC or the CBC, this has proved to be spectacular. Like Battlestar Gallactica, this is a show rebuilt from the ground up. But in the case of Dr Who, they saved the best parts. I can't believe I am saying this but.. this is by far the best Dr Who. This has none of the cheap production values and sometimes slow plodding of the old show. The acting is quite good and there is a real sense of continuity and history. The new Doctor is easily the equal of the great Tom Baker, and the writer (former QAF lead) seems to have made even the minor characters come alive.<br /><br />I know...I'm gushing..but this should be on everyone sci-fi geeks list. I just don't know why it hasn't made its way here.. Whatever you do...if you ever loved Dr Who or sci-fi..see this!!!","REVIEW_ For those with access to the BBC or the CBC, this has proved to be spectacular. Like Battlestar Gallactica, this is a show rebuilt from the ground up. But in the case of Dr Who, they saved the best parts. I can't believe I am saying this but.. this is by far the best Dr Who. This has none of the cheap production values and sometimes slow plodding of the old show. The acting is quite good and there is a real sense of continuity and history. The new Doctor is easily the equal of the great Tom Baker, and the writer (former QAF lead) seems to have made even the minor characters come alive.<br /><br />I know...I'm gushing..but this should be on everyone sci-fi geeks list. I just don't know why it hasn't made its way here.. Whatever you do...if you ever loved Dr Who or sci-fi..see this!!! !!! ",1, positive 
"It appears even the director doesn't like this film,but for me I think he's being a bit harsh on himself.<br /><br />Sure it's not perfect, but there are some atmospheric shots,and the story is good enough to keep you interested throughout.<br /><br />It's shot in what appears to be quite a pretty village which adds to the atmosphere as well.<br /><br />If you like horror films shot in England, give it a go.<br /><br />I have just seen a trailer for this directors latest film 'The Devil's Chair' which looks quite amazing.<br /><br />There aren't enough English horror films for me, so any that come along deserve our attention, and this one isn't as bad as you may think","REVIEW_ It appears even the director doesn't like this film,but for me I think he's being a bit harsh on himself.<br /><br />Sure it's not perfect, but there are some atmospheric shots,and the story is good enough to keep you interested throughout.<br /><br />It's shot in what appears to be quite a pretty village which adds to the atmosphere as well.<br /><br />If you like horror films shot in England, give it a go.<br /><br />I have just seen a trailer for this directors latest film 'The Devil's Chair' which looks quite amazing.<br /><br />There aren't enough English horror films for me, so any that come along deserve our attention, and this one isn't as bad as you may think !!! ",1, positive 
"Ashley Judd, in an early role and I think her first starring role, shows her real-life rebellious nature in this slow-moving feminist soap opera. Wow, is this a vehicle for political correctness and extreme Liberalism or what?<br /><br />Being a staunch feminist in real life, she must have cherished this script. No wonder Left Wing critic Roger Ebert loved this movie; it's right up his political alley, too.<br /><br />Unlike the reviewers here, I am glad Judd elevated herself from this moronic fluff to better roles in movies that entertained, not preached the heavy-handed Liberal agenda.","REVIEW_ Ashley Judd, in an early role and I think her first starring role, shows her real-life rebellious nature in this slow-moving feminist soap opera. Wow, is this a vehicle for political correctness and extreme Liberalism or what?<br /><br />Being a staunch feminist in real life, she must have cherished this script. No wonder Left Wing critic Roger Ebert loved this movie; it's right up his political alley, too.<br /><br />Unlike the reviewers here, I am glad Judd elevated herself from this moronic fluff to better roles in movies that entertained, not preached the heavy-handed Liberal agenda. .k. ",0, negative 
