review,predictedReview,sentiment,ActualSentiment
Geologist realizes a big earthquake is coming but no one will listen. Whats worse is his father in law had predicted the 1923 Tokyo disaster and he's been called unworthy to be his successor. Of course the big one comes and Tokyo is knocked flat.<br /><br />A poorly dubbed Japanese film that is pure soap opera for the first half. The second half- after the earthquake destroys a model city its an escape drama. There are some nice moments but the film wastes them either by undercutting the action by too many poor miniatures or by having people do unreal things. Hokey and not very good it has an ending you won't believe...,REVIEW_ Geologist realizes a big earthquake is coming but no one will listen. Whats worse is his father in law had predicted the 1923 Tokyo disaster and he's been called unworthy to be his successor. Of course the big one comes and Tokyo is knocked flat.<br /><br />A poorly dubbed Japanese film that is pure soap opera for the first half. The second half- after the earthquake destroys a model city its an escape drama. There are some nice moments but the film wastes them either by undercutting the action by too many poor miniatures or by having people do unreal things. Hokey and not very good it has an ending you won't believe... !!!! ,0, negative 
"I don't normally write reviews, in fact, I never write reviews. This film was so atrocious it actually inspired me to start. Virtual Sexuality attempts to be a light hearted and cheeky teenage comedy regarding the usual trappings; virginity, boys etc. except the main character apparently turns into her perfect boy that she has created using the help of a machine at a technology fair. <br /><br />Sound interesting? Well, it isn't. The acting is the most half-hearted and appalling I have ever seen. The unfortunate thing is they appear to be genuinely supportive of script and movie, which probably explains why I have never seen them in any memorable production since. I have not bothered to learn the actors names, nor their characters. The lading lady does not enrapture or charm you and, thus, you do not care for her whatsoever. The leading lady's male friend raises no sympathy even when the script is vociferously screaming for you to pity him. The only rise he will get out of you is one of extreme anger and sudden violence. The only half decent actor was the blonde leading man, who, despite his miserably weak role, really gave it all he could, which wasn't much in the light of such a horrendous piece of work. I will not even talk about the acting abomination that are the 'bad guys' of the plot. But then again, what plot?<br /><br />I watched this film unfold incredulously, as I had absolutely no idea how anyone would have the foolish audacity to write such a script, nevermind produce, act in, and direct it. I can only wonder. The only reason my companion and I continued to watch such a mangled example of film was the disbelieving laughter it managed to arise out of us as cohesion, logic, class and even impotent storyline were disregarded within half an hour into the film. I have completely no idea why anyone wanted to violate the movie industry by releasing this to the public. This is a joke of a film and is best left to gather dust in warehouses for the rest of eternity. 1/2 out of 10. If that.","REVIEW_ I don't normally write reviews, in fact, I never write reviews. This film was so atrocious it actually inspired me to start. Virtual Sexuality attempts to be a light hearted and cheeky teenage comedy regarding the usual trappings; virginity, boys etc. except the main character apparently turns into her perfect boy that she has created using the help of a machine at a technology fair. <br /><br />Sound interesting? Well, it isn't. The acting is the most half-hearted and appalling I have ever seen. The unfortunate thing is they appear to be genuinely supportive of script and movie, which probably explains why I have never seen them in any memorable production since. I have not bothered to learn the actors names, nor their characters. The lading lady does not enrapture or charm you and, thus, you do not care for her whatsoever. The leading lady's male friend raises no sympathy even when the script is vociferously screaming for you to pity him. The only rise he will get out of you is one of extreme anger and sudden violence. The only half decent actor was the blonde leading man, who, despite his miserably weak role, really gave it all he could, which wasn't much in the light of such a horrendous piece of work. I will not even talk about the acting abomination that are the 'bad guys' of the plot. But then again, what plot?<br /><br />I watched this film unfold incredulously, as I had absolutely no idea how anyone would have the foolish audacity to write such a script, nevermind produce, act in, and direct it. I can only wonder. The only reason my companion and I continued to watch such a mangled example of film was the disbelieving laughter it managed to arise out of us as cohesion, logic, class and even impotent storyline were disregarded within half an hour into the film. I have completely no idea why anyone wanted to violate the movie industry by releasing this to the public. This is a joke of a film and is best left to gather dust in warehouses for the rest of eternity. 1/2 out of 10. If that. ********* ",0, negative 
"In this movie the year 2022 looks much like the seventies. This is amusing at first, but soon the viewer perceives how very different that decadent futuristic world is despite the appearances, how many things that we take for granted could become unavailable.<br /><br />Characters often interact in a peculiar way, with no tact or manners or respect. I believe this is intentional, not bad acting. After all, who witnessed the social changes in the 60s and 70s may well assume that by 2022 an overpopulated city's inhabitants behave like that.<br /><br />I didn't like most of the action scenes, apart the death of the priest: too cheap even for the seventies. The plot isn't too polished. But the great scenes and ideas - like the death of Sol, the way rioters and dead bodies are dealt with, the ""furniture"" - outweigh the shortcomings of this film.<br /><br />8 out of 10.","REVIEW_ In this movie the year 2022 looks much like the seventies. This is amusing at first, but soon the viewer perceives how very different that decadent futuristic world is despite the appearances, how many things that we take for granted could become unavailable.<br /><br />Characters often interact in a peculiar way, with no tact or manners or respect. I believe this is intentional, not bad acting. After all, who witnessed the social changes in the 60s and 70s may well assume that by 2022 an overpopulated city's inhabitants behave like that.<br /><br />I didn't like most of the action scenes, apart the death of the priest: too cheap even for the seventies. The plot isn't too polished. But the great scenes and ideas - like the death of Sol, the way rioters and dead bodies are dealt with, the ""furniture"" - outweigh the shortcomings of this film.<br /><br />8 out of 10. a little too pessimistica little too gloomya little too surreal ",1, positive 
"Van damme has done some great films over the years and this one hits a big ten in my books. From the setting of Mexico to the five star fight scenes, this movie was amazing. The film is all about border patrol officers protecting there territory which is the border of Mexico. Ex navy seals are smuggling drugs out of Mexico into the united states of America (USA), Van damme and Scott Atkins give stunning performances as the cop and the villain. Although this film wasn't as good as until death but it still gave the action,acting and the film a five star look. I always look forward to these b grade action films and they keep getting better. keep them coming van damme.<br /><br />Watch this film if you enjoyed films like - Until death, The hard corps and second in command.","REVIEW_ Van damme has done some great films over the years and this one hits a big ten in my books. From the setting of Mexico to the five star fight scenes, this movie was amazing. The film is all about border patrol officers protecting there territory which is the border of Mexico. Ex navy seals are smuggling drugs out of Mexico into the united states of America (USA), Van damme and Scott Atkins give stunning performances as the cop and the villain. Although this film wasn't as good as until death but it still gave the action,acting and the film a five star look. I always look forward to these b grade action films and they keep getting better. keep them coming van damme.<br /><br />Watch this film if you enjoyed films like - Until death, The hard corps and second in command. !!!! ",1, positive 
"I just wanted to write a quick response to all those people who give this film a bad review because they think it isn't funny or that it's boring. <br /><br />Here's the trick --- the film is not meant to be just a comedy. It's got some depth to it. Like many Demme films it deals with people living in some of the odd corners of our society who are trying to work out how to put together a fulfilling life for themselves. <br /><br />Unfortunately, the movie and home video industries don't deal well with subtlety and drop this in the ""COMEDY"" bin. It IS funny, but a lot of the humor is off-beat. However, the heart of the movie is not about the humor but about the people in it.<br /><br />It may not be one of the greatest films in the world but it is solid and entertaining. <br /><br />And the cast is one of those that shows why casting is an art unto itself. Michelle Pfieffer is great and this may be the film that showed she had some acting chops to add to her beauty. Mercedes Ruehl is a big hoot and gets to chew the scenery in the way only she can, in a role which requires it. Throw in Oliver Platt, Joan Cusack in smaller roles and the talented Dean Stockwell ... and even Chris Isaak and you've got a great cast throughout which here, as usual, makes a great difference.<br /><br />Matthew Modine is fun, but more important, he's a major hottie in this movie. Hot, cute and sexy.<br /><br />Sit back, expect the unexpected and let the movie take you where it wants to go and you should have a great time.","REVIEW_ I just wanted to write a quick response to all those people who give this film a bad review because they think it isn't funny or that it's boring. <br /><br />Here's the trick --- the film is not meant to be just a comedy. It's got some depth to it. Like many Demme films it deals with people living in some of the odd corners of our society who are trying to work out how to put together a fulfilling life for themselves. <br /><br />Unfortunately, the movie and home video industries don't deal well with subtlety and drop this in the ""COMEDY"" bin. It IS funny, but a lot of the humor is off-beat. However, the heart of the movie is not about the humor but about the people in it.<br /><br />It may not be one of the greatest films in the world but it is solid and entertaining. <br /><br />And the cast is one of those that shows why casting is an art unto itself. Michelle Pfieffer is great and this may be the film that showed she had some acting chops to add to her beauty. Mercedes Ruehl is a big hoot and gets to chew the scenery in the way only she can, in a role which requires it. Throw in Oliver Platt, Joan Cusack in smaller roles and the talented Dean Stockwell ... and even Chris Isaak and you've got a great cast throughout which here, as usual, makes a great difference.<br /><br />Matthew Modine is fun, but more important, he's a major hottie in this movie. Hot, cute and sexy.<br /><br />Sit back, expect the unexpected and let the movie take you where it wants to go and you should have a great time. !!! ",1, positive 
"Extremely interesting and intriguing movie. The similarities to David Lynch (who is even quoted literally by the presence of red curtains in the film) and the novels of Franz Kafka (the house keeper in this film is called Mrs. Grubach, as is the one in Der Prozess...) are clearly present but in this case are accompanied by clear references to the colonial past of Belgium in Africa. The exact content of the movie I can not clearly describe: this colonialism is an important part, as is the inability to cope with such a past, but the personal memories of the main character are a central issue as well, and his quest for social contact and love. These are the symbolic themes I deduced from the movie, but in fact they're no more than impressions.<br /><br />But even if you just try to follow the linear story without these symbolic backgrounds, you still will discover an extremely fascinating movie filled with splendid imagery (beautiful close ups of beatles, larvas and other nasty insects are alternated with great dream sequences and also the dark atmosphere lends the film extra style). Maybe you can say that I didn't quite 'get' the film, but I have been watching like hypnothised for 1.5 hour, deeply impressed by the visual quality and the fascinating mysteriosity.","REVIEW_ Extremely interesting and intriguing movie. The similarities to David Lynch (who is even quoted literally by the presence of red curtains in the film) and the novels of Franz Kafka (the house keeper in this film is called Mrs. Grubach, as is the one in Der Prozess...) are clearly present but in this case are accompanied by clear references to the colonial past of Belgium in Africa. The exact content of the movie I can not clearly describe: this colonialism is an important part, as is the inability to cope with such a past, but the personal memories of the main character are a central issue as well, and his quest for social contact and love. These are the symbolic themes I deduced from the movie, but in fact they're no more than impressions.<br /><br />But even if you just try to follow the linear story without these symbolic backgrounds, you still will discover an extremely fascinating movie filled with splendid imagery (beautiful close ups of beatles, larvas and other nasty insects are alternated with great dream sequences and also the dark atmosphere lends the film extra style). Maybe you can say that I didn't quite 'get' the film, but I have been watching like hypnothised for 1.5 hour, deeply impressed by the visual quality and the fascinating mysteriosity. !!! ",1, positive 
"I have been known to fall asleep during films, but this is usually due to a combination of things including, really tired, being warm and comfortable on the sette and having just eaten a lot. However on this occasion I fell asleep because the film was rubbish. The plot development was constant. Constantly slow and boring. Things seemed to happen, but with no explanation of what was causing them or why. I admit, I may have missed part of the film, but i watched the majority of it and everything just seemed to happen of its own accord without any real concern for anything else. I cant recommend this film at all.","REVIEW_ I have been known to fall asleep during films, but this is usually due to a combination of things including, really tired, being warm and comfortable on the sette and having just eaten a lot. However on this occasion I fell asleep because the film was rubbish. The plot development was constant. Constantly slow and boring. Things seemed to happen, but with no explanation of what was causing them or why. I admit, I may have missed part of the film, but i watched the majority of it and everything just seemed to happen of its own accord without any real concern for anything else. I cant recommend this film at all. ick ",0, negative 
"Julie Waters is outstanding and Adrian Pasdar a revelation in a very warm, very real, and extraordinarily entertaining look at the complications gender dysphoria and transvestism cause in a young executive's life. At the heart of this movie is the very real truth that you must accept yourself before you can hope for others to accept you.","REVIEW_ Julie Waters is outstanding and Adrian Pasdar a revelation in a very warm, very real, and extraordinarily entertaining look at the complications gender dysphoria and transvestism cause in a young executive's life. At the heart of this movie is the very real truth that you must accept yourself before you can hope for others to accept you. .There is no other way out of it! ",1, positive 
"Seriously, there is absolutely NOTHING good about this crap fest at all. Randolph Scott, a closet homosexual who lived with his lover Cary Grant for twelve years, is at his most wooden and boring in the least role. At 57 he was clearly far too old for these romantic roles, although it doesn't matter so much here because Gail Russell looks so much older than her 31 years and she is so ugly due to her chronic alcoholism and chain smoking. Lee Marvin plays his usual villainous role but it isn't enough to save this garbage. Thank God they don't make westerns any more, they're just dated, racist old movies that glamorise guns and murder.<br /><br />0/10.","REVIEW_ Seriously, there is absolutely NOTHING good about this crap fest at all. Randolph Scott, a closet homosexual who lived with his lover Cary Grant for twelve years, is at his most wooden and boring in the least role. At 57 he was clearly far too old for these romantic roles, although it doesn't matter so much here because Gail Russell looks so much older than her 31 years and she is so ugly due to her chronic alcoholism and chain smoking. Lee Marvin plays his usual villainous role but it isn't enough to save this garbage. Thank God they don't make westerns any more, they're just dated, racist old movies that glamorise guns and murder.<br /><br />0/10. ********* ",0, negative 
"I am compelled to write a review of this IMAX feature as a means of warning others to SAVE YOUR MONEY. Almost any episode of Desmond Morris' ""The Human Animal"" or David Suzuki's ""The Nature of Things"" could have bested the material presented. Not only does the director fail to make use of IMAX's incredible 65 to 70 mm film stock and gigantic presentation screen, everything on screen is extremely unimpressive given the accessibility of such programming mentioned previously. Viewers are introduced to a pregnant Heather, her husband Buster, and their niece and nephew. We follow them for an interminable forty-odd minutes as they eat, sweat, listen to music, etc. Although we are given access to scenes inside the human digestive track and learn about babies' natural diving reflexes, do we really learn anything more than most grade-school graduates? Are we even remotely entertained by the trans-Atlantic Heather? Do we care? Avoid this film at all cost. If you do wish to see an IMAX feature, I suggest the beautifully photographed ""India: Kingdom of the Tiger"" or the technically thrilling ""Space Station 3D"". Trust me.","REVIEW_ I am compelled to write a review of this IMAX feature as a means of warning others to SAVE YOUR MONEY. Almost any episode of Desmond Morris' ""The Human Animal"" or David Suzuki's ""The Nature of Things"" could have bested the material presented. Not only does the director fail to make use of IMAX's incredible 65 to 70 mm film stock and gigantic presentation screen, everything on screen is extremely unimpressive given the accessibility of such programming mentioned previously. Viewers are introduced to a pregnant Heather, her husband Buster, and their niece and nephew. We follow them for an interminable forty-odd minutes as they eat, sweat, listen to music, etc. Although we are given access to scenes inside the human digestive track and learn about babies' natural diving reflexes, do we really learn anything more than most grade-school graduates? Are we even remotely entertained by the trans-Atlantic Heather? Do we care? Avoid this film at all cost. If you do wish to see an IMAX feature, I suggest the beautifully photographed ""India: Kingdom of the Tiger"" or the technically thrilling ""Space Station 3D"". Trust me. !!!!!!! ",0, negative 
"I am a MAJOR fan of the horror genre! I LOVE horror/slasher/gore flicks of all kinds. Some of my favorites are the really ""good"" bad horror flicks. But this movies has NOTHING to warrant it's viewing!! I'm not going to spend a lot of time talking about everything that's wrong with it.<br /><br />The script is horrid. The acting is horrid. The FX are not even worth discussing. The ""set"" is an absolute JOKE!! The sad thing is I think there MAY be some real potential in a couple of the actors, but this vehicle left them NOTHING to work with!!!<br /><br />Suffice it to say I saw it for ""free"" & feel I was robbed!! The time you'd WASTE watching this would be better spent flossing your cat.","REVIEW_ I am a MAJOR fan of the horror genre! I LOVE horror/slasher/gore flicks of all kinds. Some of my favorites are the really ""good"" bad horror flicks. But this movies has NOTHING to warrant it's viewing!! I'm not going to spend a lot of time talking about everything that's wrong with it.<br /><br />The script is horrid. The acting is horrid. The FX are not even worth discussing. The ""set"" is an absolute JOKE!! The sad thing is I think there MAY be some real potential in a couple of the actors, but this vehicle left them NOTHING to work with!!!<br /><br />Suffice it to say I saw it for ""free"" & feel I was robbed!! The time you'd WASTE watching this would be better spent flossing your cat. !!!!!!! ",0, negative 
"Normally, I have no problem with a movie or story with an ending that leaves you wondering to puzzle out what really happened, when it's done on purpose...<br /><br />But this movie really feels like they got all but the last 15 minutes done, then realized they had $5 left to finish on...<br /><br />I saw it on TBS... I recommend you not spend money on it either. If you catch it on TV, watch all but the last 15 minutes, then walk away and make your own ending in your mind.<br /><br />Really, the movie would have been better if they had simply got away, and come back with the State Poice of Feds only to find that the town and the car graveyard was gone, and by all appearances had never been there...<br /><br />""Wish I had more thumbs, so I could give that movie 4 thumbs down!""","REVIEW_ Normally, I have no problem with a movie or story with an ending that leaves you wondering to puzzle out what really happened, when it's done on purpose...<br /><br />But this movie really feels like they got all but the last 15 minutes done, then realized they had $5 left to finish on...<br /><br />I saw it on TBS... I recommend you not spend money on it either. If you catch it on TV, watch all but the last 15 minutes, then walk away and make your own ending in your mind.<br /><br />Really, the movie would have been better if they had simply got away, and come back with the State Poice of Feds only to find that the town and the car graveyard was gone, and by all appearances had never been there...<br /><br />""Wish I had more thumbs, so I could give that movie 4 thumbs down!"" !!! ",0, negative 
"Lucille Ball was a mighty power in television throughout the 1950s and 1960s, but she still made an occasional film, most notably THE LONG, LONG TRAILER and THE FACTS OF LIFE. Although her television career remained strong, as the 1970s began her movie career seemed to be winding down--but Ball was determined to have one last big screen fling, and the project she selected was the 1966 musical MAME.<br /><br />In many respects the role seemed tailor-made: based on the popular novel which gave rise to two different Broadway plays, Mame Dennis is a wacky, wildly uninhibited woman who ""inherits"" her orphaned nephew Patrick--and leads him on a wild tour of life's possibilities, bouncing from one comic spree to another. The music, which featured such songs as ""Open a New Window"" and ""If He Walked Into My Life Today,"" was among Jerry Herman's best work. The supporting cast, which included Robert Preston and Bea Arthur, was the best of the best. Expectations were high; opening night fanfare was tremendous; the film was a disaster. Critics were aghast and audiences sat slack-jawed.<br /><br />No matter what hardcore Lucy fans may say, MAME is a fiasco, so much so that it is hard to know where to start. It is badly directed, badly filmed, badly performed, and there Lucille Ball is at the center of it all, unable to dance, unable to sing, and grinning like a waxworks dummy while incredibly bad choreography swirls around her. But the disaster is hardly of her making alone; the supporting cast fares no better. Bea Arthur and Jane Connell recreate their stage roles of Vera Charles and Agnes Gooch; the former is stagey, the latter is dismal. Robert Preston manages to sing with a smile, but he's pretty much on his own and clearly none too happy about it.<br /><br />The DVD brings the film from the VHS pan-and-scan release to widescreen, but that only means there's more awfulness to see. Everybody loves Lucy, but only the least critical fan could love Lucy's MAME; while I wouldn't say it's bad enough to make you want to gouge your eyes out, you may wish you had. Not recommended.<br /><br />GFT, Amazon Reviewer","REVIEW_ Lucille Ball was a mighty power in television throughout the 1950s and 1960s, but she still made an occasional film, most notably THE LONG, LONG TRAILER and THE FACTS OF LIFE. Although her television career remained strong, as the 1970s began her movie career seemed to be winding down--but Ball was determined to have one last big screen fling, and the project she selected was the 1966 musical MAME.<br /><br />In many respects the role seemed tailor-made: based on the popular novel which gave rise to two different Broadway plays, Mame Dennis is a wacky, wildly uninhibited woman who ""inherits"" her orphaned nephew Patrick--and leads him on a wild tour of life's possibilities, bouncing from one comic spree to another. The music, which featured such songs as ""Open a New Window"" and ""If He Walked Into My Life Today,"" was among Jerry Herman's best work. The supporting cast, which included Robert Preston and Bea Arthur, was the best of the best. Expectations were high; opening night fanfare was tremendous; the film was a disaster. Critics were aghast and audiences sat slack-jawed.<br /><br />No matter what hardcore Lucy fans may say, MAME is a fiasco, so much so that it is hard to know where to start. It is badly directed, badly filmed, badly performed, and there Lucille Ball is at the center of it all, unable to dance, unable to sing, and grinning like a waxworks dummy while incredibly bad choreography swirls around her. But the disaster is hardly of her making alone; the supporting cast fares no better. Bea Arthur and Jane Connell recreate their stage roles of Vera Charles and Agnes Gooch; the former is stagey, the latter is dismal. Robert Preston manages to sing with a smile, but he's pretty much on his own and clearly none too happy about it.<br /><br />The DVD brings the film from the VHS pan-and-scan release to widescreen, but that only means there's more awfulness to see. Everybody loves Lucy, but only the least critical fan could love Lucy's MAME; while I wouldn't say it's bad enough to make you want to gouge your eyes out, you may wish you had. Not recommended.<br /><br />GFT, Amazon Reviewer ******** ",0, negative 
"In the '60's/'70's, David Jason was renowned for his many supporting roles in television comedies such as 'Do Not Adjust Your Set!', 'Hark At Barker' and the 'Doctor' series. It was in 1974 that he landed his first leading role, in London Weekend Television's 'The Top Secret Life Of Edgar Briggs', written by Richard Laing & Bernard McKenna.<br /><br />Edgar Briggs is a secret agent of the 'S.I.S' ('Secret Intelligence Service'). He genuinely tries to do his job well but always seems to mess things up. Astonishingly enough, though, he always succeeds in getting to the bottom of cases, much to the amazement of his colleagues- 'Buxton' (Michael Stainton), 'Spencer' (Mark Eden) and 'Cathy' (the lovely Elisabeth Counsell), all of which answer to 'The Commander' (Noel Coleman).<br /><br />Briggs is married to 'Jennifer' (Barbara Angell), a woman who, much like Michele Dotrice's 'Betty' from 'Some Mother's Do 'Ave 'Em!', has the patience of a saint and stands by her hare-brained (but well-meaning) husband, no matter what.<br /><br />Like 'Some Mother's Do 'Ave 'Em' and 'The Baldy Man', 'T.T.S.L.O.E.B' was laced completely with slapstick. Each episode saw Jason perform stunts such as plummeting from a high window sill or falling from the top of a ladder while decorating his flat. It was 'custard pie in the face' stuff really.<br /><br />'Edgar Briggs' was not a big hit, due to poor scheduling from I.T.V. A shame as it was an amusing and enjoyable show, well served by its star and the fine support cast. The leading man, though, did not seem to enjoy the experience of the show. David Jason vetoed repeat screenings of the show because he felt his acting in it was non-refined. Granted, the David Jason who played 'Del Boy', 'Inspector Frost' and 'Pop Larkin' is way different to the one that played Briggs but by no means was his acting unrefined. Most actors would have turned Briggs into a ridiculous caricature but Jason's performance made Briggs a credible, realistic figure. Odd perhaps, but not unimaginable.<br /><br />Jason's next vehicle was 'Lucky Feller', in which he played mummy's boy 'Shorty Mempstead'. It too failed to make the ratings. His lucky break came in the shape of A.T.V's 'A Sharp Intake Of Breath', in which he played walking disaster area 'Peter Barnes' for four series between 1977-1981. So, while not outstanding as such, 'Briggs' is an easy and worthwhile watch. Nice 'James Bond' style theme tune, too!","REVIEW_ In the '60's/'70's, David Jason was renowned for his many supporting roles in television comedies such as 'Do Not Adjust Your Set!', 'Hark At Barker' and the 'Doctor' series. It was in 1974 that he landed his first leading role, in London Weekend Television's 'The Top Secret Life Of Edgar Briggs', written by Richard Laing & Bernard McKenna.<br /><br />Edgar Briggs is a secret agent of the 'S.I.S' ('Secret Intelligence Service'). He genuinely tries to do his job well but always seems to mess things up. Astonishingly enough, though, he always succeeds in getting to the bottom of cases, much to the amazement of his colleagues- 'Buxton' (Michael Stainton), 'Spencer' (Mark Eden) and 'Cathy' (the lovely Elisabeth Counsell), all of which answer to 'The Commander' (Noel Coleman).<br /><br />Briggs is married to 'Jennifer' (Barbara Angell), a woman who, much like Michele Dotrice's 'Betty' from 'Some Mother's Do 'Ave 'Em!', has the patience of a saint and stands by her hare-brained (but well-meaning) husband, no matter what.<br /><br />Like 'Some Mother's Do 'Ave 'Em' and 'The Baldy Man', 'T.T.S.L.O.E.B' was laced completely with slapstick. Each episode saw Jason perform stunts such as plummeting from a high window sill or falling from the top of a ladder while decorating his flat. It was 'custard pie in the face' stuff really.<br /><br />'Edgar Briggs' was not a big hit, due to poor scheduling from I.T.V. A shame as it was an amusing and enjoyable show, well served by its star and the fine support cast. The leading man, though, did not seem to enjoy the experience of the show. David Jason vetoed repeat screenings of the show because he felt his acting in it was non-refined. Granted, the David Jason who played 'Del Boy', 'Inspector Frost' and 'Pop Larkin' is way different to the one that played Briggs but by no means was his acting unrefined. Most actors would have turned Briggs into a ridiculous caricature but Jason's performance made Briggs a credible, realistic figure. Odd perhaps, but not unimaginable.<br /><br />Jason's next vehicle was 'Lucky Feller', in which he played mummy's boy 'Shorty Mempstead'. It too failed to make the ratings. His lucky break came in the shape of A.T.V's 'A Sharp Intake Of Breath', in which he played walking disaster area 'Peter Barnes' for four series between 1977-1981. So, while not outstanding as such, 'Briggs' is an easy and worthwhile watch. Nice 'James Bond' style theme tune, too! ________________________________ ",1, positive 
"Even if you're not a big Ramones fan, Rock 'N' Roll High School is *still* the greatest rock 'n' roll movie ever made. Why? Because under all the campiness, it treats with respect the contempt and loathing teens often feel (and justifiably so) for the boring, stupid, fascist, establishment world of adults. That final scene is one of the most glorious and uplifting final scenes to a movie I have ever seen. ""Mine eyes have seen the glory of the..."" Rock 'n' roll!<br /><br />","REVIEW_ Even if you're not a big Ramones fan, Rock 'N' Roll High School is *still* the greatest rock 'n' roll movie ever made. Why? Because under all the campiness, it treats with respect the contempt and loathing teens often feel (and justifiably so) for the boring, stupid, fascist, establishment world of adults. That final scene is one of the most glorious and uplifting final scenes to a movie I have ever seen. ""Mine eyes have seen the glory of the..."" Rock 'n' roll!<br /><br /> ********/***** (Out of 4 stars Ramones fan-) ",1, positive 
"""Rock 'n' Roll High School"" will probably have to go down in history as the ultimate rebellious party flick. Portraying a bunch of high school students using the Ramones' music as inspiration to rise up against their despotic principal (Mary Woronov, of ""Eating Raoul"" fame), the whole movie is a mile a minute. It's basically a big excuse to have fun, and I'm sure that you will. Bullied freshmen? Check. A dorky music teacher (Paul Bartel, also from ""Eating Raoul""*)? Check. Exploding mice? Checkmate.<br /><br />Anyway, this is the sort of stuff that makes life worth living. Even for someone like me who doesn't know the Ramones' music, it's pure pleasure. With Roger Corman executive producing and Joe Dante co-directing, how could we expect anything less? Too bad that director Allan Arkush later degenerated into fare such as ""Caddyshack II"".<br /><br />Also starring P.J. Soles, Vincent Van Patten, Clint Howard, Dey Young, Dick Miller (who has appeared in every one of Joe Dante's movies, and many of Roger Corman's), Don Steele, and of course the Ramones. A real treat.<br /><br />*It seems like Bartel and Woronov always co-starred. They also co-starred in Joe Dante's ""Hollywood Boulevard"" and the slasher flick ""Chopping Mall"" (also starring Dick Miller)...in which they reprised their roles from ""Eating Raoul"".","REVIEW_ ""Rock 'n' Roll High School"" will probably have to go down in history as the ultimate rebellious party flick. Portraying a bunch of high school students using the Ramones' music as inspiration to rise up against their despotic principal (Mary Woronov, of ""Eating Raoul"" fame), the whole movie is a mile a minute. It's basically a big excuse to have fun, and I'm sure that you will. Bullied freshmen? Check. A dorky music teacher (Paul Bartel, also from ""Eating Raoul""*)? Check. Exploding mice? Checkmate.<br /><br />Anyway, this is the sort of stuff that makes life worth living. Even for someone like me who doesn't know the Ramones' music, it's pure pleasure. With Roger Corman executive producing and Joe Dante co-directing, how could we expect anything less? Too bad that director Allan Arkush later degenerated into fare such as ""Caddyshack II"".<br /><br />Also starring P.J. Soles, Vincent Van Patten, Clint Howard, Dey Young, Dick Miller (who has appeared in every one of Joe Dante's movies, and many of Roger Corman's), Don Steele, and of course the Ramones. A real treat.<br /><br />*It seems like Bartel and Woronov always co-starred. They also co-starred in Joe Dante's ""Hollywood Boulevard"" and the slasher flick ""Chopping Mall"" (also starring Dick Miller)...in which they reprised their roles from ""Eating Raoul"". !!! ",1, positive 
"George Hearn really went all out and over the top which in this case was great. I've heard the Len Cariou version but it was too tame. George was great in that character - very expressive.<br /><br />Angela Lansbury was perfect for the part. She gave a great performance. She gave the Mrs. Lovett a great devious and comical personality which balanced out the dark story.<br /><br />I love the dark humor when Angela Lansbury sings her songs as well as her physical expressions and the angry emotions of George Hearn in his songs of rage, vengeance and distress.<br /><br />I've watched this play 20 times since 1985 when I saw it on PBS. I bought it on video (after copying it in 1985 on my own)when it came out in 1990 and I definitely bought a copy of the DVD when it came out in 2004.","REVIEW_ George Hearn really went all out and over the top which in this case was great. I've heard the Len Cariou version but it was too tame. George was great in that character - very expressive.<br /><br />Angela Lansbury was perfect for the part. She gave a great performance. She gave the Mrs. Lovett a great devious and comical personality which balanced out the dark story.<br /><br />I love the dark humor when Angela Lansbury sings her songs as well as her physical expressions and the angry emotions of George Hearn in his songs of rage, vengeance and distress.<br /><br />I've watched this play 20 times since 1985 when I saw it on PBS. I bought it on video (after copying it in 1985 on my own)when it came out in 1990 and I definitely bought a copy of the DVD when it came out in 2004. !!!!!!!!!!!!!!!! ",1, positive 
"The movie begins almost achingly slowly, a ""romance"" (yawn) that seems to ramble off course (all part of the plan...) Then, roughly one hour into this solemn movie is The Feast. It's worth paying attention to that first hour. The Feast is still solemn, but humorous. Suddenly, the withdrawn and slightly petty characters come to life, and everyone (you AND the characters) leave feeling enriched by the experience.<br /><br />Women will love this. Christians of all sorts will enjoy the profound faith demonstrated by the characters. Not my favorite movie of all time - no dinosaurs OR laser beams, after all - but definitely a movie I am happy to have seen. Not to be missed.<br /><br />Jim","REVIEW_ The movie begins almost achingly slowly, a ""romance"" (yawn) that seems to ramble off course (all part of the plan...) Then, roughly one hour into this solemn movie is The Feast. It's worth paying attention to that first hour. The Feast is still solemn, but humorous. Suddenly, the withdrawn and slightly petty characters come to life, and everyone (you AND the characters) leave feeling enriched by the experience.<br /><br />Women will love this. Christians of all sorts will enjoy the profound faith demonstrated by the characters. Not my favorite movie of all time - no dinosaurs OR laser beams, after all - but definitely a movie I am happy to have seen. Not to be missed.<br /><br />Jim ******** ",1, positive 
