review,predictedReview,sentiment,ActualSentiment
"This movie was crap. The script is so full of holes; I can't see how the producers agreed to finance it.<br /><br />We are never given an explanation of ANYTHING. The acting is horrible. The plot sucks. This movie was obviously written for those 8 and under.<br /><br />I have to say this: why are the high school classes only 2 minutes long? Teacher walks in, finds a frog in the desk, or drawing on the chalkboard, and 30 seconds later, the bell rings, class is over. The kids haven't even opened their books. Can we have at least a little continuity?<br /><br />Oh, the dialogue. Milo Jeter is the re-incarnated, aborted fetus, zombie thing. Do we really need the line, ""This is Dr. Jeter's office. Dr. Jeter, Milo's father."" Thanks for the tip; I could never put that together myself. It never gets any better.<br /><br />Why does Milo talk the way he does, even in the beginning? Was Milo ever `real'. Or was he never real, just always what he currently is? And if it was always that way, why the unexplained `accident' Milo had?<br /><br />Besides ""What is Milo?"", what are all the unresolved items for? We see all these contraptions in his father's medical office, and are never given an explanation of what they are for, or what they have to do with the story. What are the injections for? What about the aquarium contraption? They obviously aren't needed. (See the movie, it'll make sense). And what does this medication do to anyone? Apparently nothing, since it has no effect on the lead actress.<br /><br />This movie is a very, very bad rip off of all the other slasher movies. It's a really awful Friday the 13th/Halloween slopped together by a 10-year old writer. It's not cheesy enough to laugh at, it's just an incredibly frustrating bore.","REVIEW_ This movie was crap. The script is so full of holes; I can't see how the producers agreed to finance it.<br /><br />We are never given an explanation of ANYTHING. The acting is horrible. The plot sucks. This movie was obviously written for those 8 and under.<br /><br />I have to say this: why are the high school classes only 2 minutes long? Teacher walks in, finds a frog in the desk, or drawing on the chalkboard, and 30 seconds later, the bell rings, class is over. The kids haven't even opened their books. Can we have at least a little continuity?<br /><br />Oh, the dialogue. Milo Jeter is the re-incarnated, aborted fetus, zombie thing. Do we really need the line, ""This is Dr. Jeter's office. Dr. Jeter, Milo's father."" Thanks for the tip; I could never put that together myself. It never gets any better.<br /><br />Why does Milo talk the way he does, even in the beginning? Was Milo ever `real'. Or was he never real, just always what he currently is? And if it was always that way, why the unexplained `accident' Milo had?<br /><br />Besides ""What is Milo?"", what are all the unresolved items for? We see all these contraptions in his father's medical office, and are never given an explanation of what they are for, or what they have to do with the story. What are the injections for? What about the aquarium contraption? They obviously aren't needed. (See the movie, it'll make sense). And what does this medication do to anyone? Apparently nothing, since it has no effect on the lead actress.<br /><br />This movie is a very, very bad rip off of all the other slasher movies. It's a really awful Friday the 13th/Halloween slopped together by a 10-year old writer. It's not cheesy enough to laugh at, it's just an incredibly frustrating bore.  ",0, negative 
"I don't think the number of blunders militarily and strategically contained in this turkey can be beaten. Everything in this mess was done on the cheap and made soldiers look really stupid. Examples: at the start the 2-star General is given strategic advice by a Lieutenant and accepts it unquestionably. The map used by the Lt. shows enemy positions but they apparently have only a single narrow valley to use in advancing on the battalion (even though the map showed a dozen more). The rear guard takes up position from which they are clearly spotted by the enemy and exposed. They pound our heroes from high ground but this superior fire power makes little difference. An single enemy tank advances near the end (at the beginning referred to as armored division), proceeded by a solitary infantry point (!) who moves extremely slowly without cover scouting the area, then waives the tank on when he deems it save to proceed - a most bizarre scene. The soldiers take cover in a cave. All around them is ice and deep snow but in the cave not a yard from the entrance is a deep puddle through which they all wade repeatedly - their feet would last mere minutes before they freeze off. Later the survivors wade pathetically slowly and chest high through a river to return to their unit. Remember it is deep winter and the ground is frozen. Yeah right!<br /><br />And on and on it goes. They yell commands to positions on higher ground, they lay mines near their own position and warn each other not to trample on them (!) At the start, credit is given to some soldier who had been awarded the Congressional Medal of Honor. Was he blind, or did Director Fuller just ignore him?Truly the most inept soldiers I've ever seen. <br /><br />One of them pokes around in his own wounded leg with a bayonet and eventually pulls out a piece of shrapnel, without a wince or a moan. He announces that that should qualify him as a surgeon. Now that was funny.","REVIEW_ I don't think the number of blunders militarily and strategically contained in this turkey can be beaten. Everything in this mess was done on the cheap and made soldiers look really stupid. Examples: at the start the 2-star General is given strategic advice by a Lieutenant and accepts it unquestionably. The map used by the Lt. shows enemy positions but they apparently have only a single narrow valley to use in advancing on the battalion (even though the map showed a dozen more). The rear guard takes up position from which they are clearly spotted by the enemy and exposed. They pound our heroes from high ground but this superior fire power makes little difference. An single enemy tank advances near the end (at the beginning referred to as armored division), proceeded by a solitary infantry point (!) who moves extremely slowly without cover scouting the area, then waives the tank on when he deems it save to proceed - a most bizarre scene. The soldiers take cover in a cave. All around them is ice and deep snow but in the cave not a yard from the entrance is a deep puddle through which they all wade repeatedly - their feet would last mere minutes before they freeze off. Later the survivors wade pathetically slowly and chest high through a river to return to their unit. Remember it is deep winter and the ground is frozen. Yeah right!<br /><br />And on and on it goes. They yell commands to positions on higher ground, they lay mines near their own position and warn each other not to trample on them (!) At the start, credit is given to some soldier who had been awarded the Congressional Medal of Honor. Was he blind, or did Director Fuller just ignore him?Truly the most inept soldiers I've ever seen. <br /><br />One of them pokes around in his own wounded leg with a bayonet and eventually pulls out a piece of shrapnel, without a wince or a moan. He announces that that should qualify him as a surgeon. Now that was funny. ???? Also, the movie was wrongly classified. I think the Army issued a patch with the name of the United States in large letters. I think the name of the actor playing the surgeon was supposed to be David Preston. Was Major Douchey or Major Anderson? I'm not sure. It's as if the Army issued a patch recognizing Douchey as a doctor, but Major Douchey was playing his own surgeon.<br /><br />There are some interesting scenes in this movie, but they are few and far between. ",0, negative 
"I bought this out of curiosity. How did John Carradine (who died in 1988) and Cameron Mitchell (who died in 1994) make appearances in a film made in 1995? Thanks to the miracle of unused film can footage that's probably been sitting on a shelf somewhere for ten years, that's how! You can tell because the film stock used to shoot their scenes doesn't match the film used for shooting ""Jack-O."" The curse of Ed Wood lives on. The good thing for both Carradine and Mitchell is that this is exactly the kind of movie you'd expect to find on both of their filmographies. Same goes for Scream Queens Linnea Quigley, Brinke Stevens and Dawn Wildsmith.<br /><br />The setting is Oakmoor Crossing on Halloween, and some kind of curse is released when dumb, beer-guzzling teens disrupt a grave. The result: a hulking killer with a scythe and a big plastic pumpkin on his head! He (it?) goes after the wholesome Kelly family for revenge (and kills others who get in his way). The father opens a Haunted Garage for the neighborhood kiddies. The son (Ryan Latshaw, son of the director) has one continuous, perplexed facial expression for all his scenes and one hilariously badly acted dramatic scene lying in a grave. At least he's a kid. The mother's eyes about pop out of her head while she strains to read her dialogue. There is also an annoying woman who shows up to explain things who seems to be trying to phonetically pronounce all of her dialogue.<br /><br />So what about the name actors? You see Stevens, Wildsmith and Mitchell briefly on a TV screen (they're used to pad out the time). Linnea has a bigger role as a babysitter, and she does exactly what she can with it. Her enthusiastic performance helps a little bit. There's also one out-of-nowhere laugh when an ultra-conservative couple who watch a Rush Limbaugh clone on TV bite it. The woman slips on a rug and stabs a toaster with a knife. She's electrocuted and the end result looks like a flame-broiled Muppet.<br /><br />All and all, pretty entertaining stuff! I wasn't bored!","REVIEW_ I bought this out of curiosity. How did John Carradine (who died in 1988) and Cameron Mitchell (who died in 1994) make appearances in a film made in 1995? Thanks to the miracle of unused film can footage that's probably been sitting on a shelf somewhere for ten years, that's how! You can tell because the film stock used to shoot their scenes doesn't match the film used for shooting ""Jack-O."" The curse of Ed Wood lives on. The good thing for both Carradine and Mitchell is that this is exactly the kind of movie you'd expect to find on both of their filmographies. Same goes for Scream Queens Linnea Quigley, Brinke Stevens and Dawn Wildsmith.<br /><br />The setting is Oakmoor Crossing on Halloween, and some kind of curse is released when dumb, beer-guzzling teens disrupt a grave. The result: a hulking killer with a scythe and a big plastic pumpkin on his head! He (it?) goes after the wholesome Kelly family for revenge (and kills others who get in his way). The father opens a Haunted Garage for the neighborhood kiddies. The son (Ryan Latshaw, son of the director) has one continuous, perplexed facial expression for all his scenes and one hilariously badly acted dramatic scene lying in a grave. At least he's a kid. The mother's eyes about pop out of her head while she strains to read her dialogue. There is also an annoying woman who shows up to explain things who seems to be trying to phonetically pronounce all of her dialogue.<br /><br />So what about the name actors? You see Stevens, Wildsmith and Mitchell briefly on a TV screen (they're used to pad out the time). Linnea has a bigger role as a babysitter, and she does exactly what she can with it. Her enthusiastic performance helps a little bit. There's also one out-of-nowhere laugh when an ultra-conservative couple who watch a Rush Limbaugh clone on TV bite it. The woman slips on a rug and stabs a toaster with a knife. She's electrocuted and the end result looks like a flame-broiled Muppet.<br /><br />All and all, pretty entertaining stuff! I wasn't bored! .not even half! ",0, positive 
"Yeah,it's low budget. Yeah,it's one of Candy's earliest films, but it is maybe his funniest! John Candy was not so far removed from his SCTV days in ""Going Berserk"" and it shows. If you don't crack up when Candy tries to help a guy with his groceries while being hand-cuffed to an escaped cohort in the process of having sex with his girlfriend with only the apartment door separating them (huh?, see the movie!), or the way Euguene Levy (the creator of Kong Fu Yu) is talking to his mom on the phone, or just the countless number of facial expressions that only Candy could deliver you better check your pulse! If you like the John Candy of ""Only the Lonely"" this is may not be a movie I would advise you to see, but if you enjoy the SCTV days of John Candy, this movie is a must see!","REVIEW_ Yeah,it's low budget. Yeah,it's one of Candy's earliest films, but it is maybe his funniest! John Candy was not so far removed from his SCTV days in ""Going Berserk"" and it shows. If you don't crack up when Candy tries to help a guy with his groceries while being hand-cuffed to an escaped cohort in the process of having sex with his girlfriend with only the apartment door separating them (huh?, see the movie!), or the way Euguene Levy (the creator of Kong Fu Yu) is talking to his mom on the phone, or just the countless number of facial expressions that only Candy could deliver you better check your pulse! If you like the John Candy of ""Only the Lonely"" this is may not be a movie I would advise you to see, but if you enjoy the SCTV days of John Candy, this movie is a must see! ********* ",1, positive 
"I always say, ""there's nothing like a good movie"". And I must say, this was nothing like a good movie! Drab, dull and tedious. It was like one of those bad dreams that never seem to end, no matter how hard you try to wake up. I don't mind the concept of a film without words, (ie: entering a fantasy or dream world), but there has to be something there to capture your imagination, not just empty images, which is what this film is. There seemed to be no character development and it jumped so fast from scene to scene that it was hard to discern any story. (Was there even a story?) You could tell the actors were trying their best, but unfortunately, poor direction sabotaged all the actors' work. It really seemed like a type of cinematic masturbation...only existing to pleasure the director and nobody else. Big waste of time.","REVIEW_ I always say, ""there's nothing like a good movie"". And I must say, this was nothing like a good movie! Drab, dull and tedious. It was like one of those bad dreams that never seem to end, no matter how hard you try to wake up. I don't mind the concept of a film without words, (ie: entering a fantasy or dream world), but there has to be something there to capture your imagination, not just empty images, which is what this film is. There seemed to be no character development and it jumped so fast from scene to scene that it was hard to discern any story. (Was there even a story?) You could tell the actors were trying their best, but unfortunately, poor direction sabotaged all the actors' work. It really seemed like a type of cinematic masturbation...only existing to pleasure the director and nobody else. Big waste of time. !!! ",0, negative 
Very interesting and moving documentary about the World Trade Center tragedy on 11th September 2001.The main theme of it is the heroism of American fire-fighters who tried to rescue as many people as they could.The film is deeply emotional and rather disturbing-many people seen on screen have lost their lives!Recommended.,REVIEW_ Very interesting and moving documentary about the World Trade Center tragedy on 11th September 2001.The main theme of it is the heroism of American fire-fighters who tried to rescue as many people as they could.The film is deeply emotional and rather disturbing-many people seen on screen have lost their lives!Recommended. !!! ,1, positive 
"Screenwriter Lisa Lutz began writing the screenplay at the age of 21 in 1991 <br /><br />Is she even in business? If someone gave her another chance after this piece of crap, she's up for the most Fortunate Person Of Ever award.This movie sucks to no END...It never ceases to amaze me what the turn into movies...and the fact that they made this writer put it off for a bit? Seriously? I can write better crap than this in my sleep.<br /><br />OK, so how many lines to I have to type? I don't get this at all. I guess I""m a newbie. I guess I don't understand why there should ever be a limit to what anyone has to say...or a quota? Seriously, I don't care if you have a one word sentence...or even a one word response. I mean, c'mon? <br /><br />Thanks...is this enough, finally?<br /><br />This movie is worthless.","REVIEW_ Screenwriter Lisa Lutz began writing the screenplay at the age of 21 in 1991 <br /><br />Is she even in business? If someone gave her another chance after this piece of crap, she's up for the most Fortunate Person Of Ever award.This movie sucks to no END...It never ceases to amaze me what the turn into movies...and the fact that they made this writer put it off for a bit? Seriously? I can write better crap than this in my sleep.<br /><br />OK, so how many lines to I have to type? I don't get this at all. I guess I""m a newbie. I guess I don't understand why there should ever be a limit to what anyone has to say...or a quota? Seriously, I don't care if you have a one word sentence...or even a one word response. I mean, c'mon? <br /><br />Thanks...is this enough, finally?<br /><br />This movie is worthless. !!!!!! ",0, negative 
"Very few movies have had the impact on American culture the way Urban Cowboy has. Thank god it was temporary. But UC is almost in a class by itself as one of those flicks that when you're flipping channels at 3:00AM you just can't take your eyes off....my top three are Animal House and Walking Tall BTW but that's beside the point. I remember Urban Cowboy hit the theaters and overnite there were honkytonks being opened on every corner, men were sporting cowboy hats with their penny loafers, and if you didnt know how to two-step you were considered a social moron! Personally I think it's a great movie. Travolta really surprised me on the heels of SatNiteFever. Who'd a thunk. He's actually believable too. The soundtrack is awesome. Too bad Charlene Tilton, of TV's Dallas fame ruined Johnny Lee's career cause that guy was just terrific. The show stealer here is Scott Glenn as the greaser ex-con redneck cowboy. And I ain't got nothing against greaser ex-con cowboys semi-being one myself, but I've always envied what I feel to be the greatest power line of all time....""Pack-at S*#t!"" Sort of like Clint's ""make my day."" And watching him slap Sissy around is the closest thing I'll see to my Julia Roberts fantasy so..... Like I said, beautiful. 9/10","REVIEW_ Very few movies have had the impact on American culture the way Urban Cowboy has. Thank god it was temporary. But UC is almost in a class by itself as one of those flicks that when you're flipping channels at 3:00AM you just can't take your eyes off....my top three are Animal House and Walking Tall BTW but that's beside the point. I remember Urban Cowboy hit the theaters and overnite there were honkytonks being opened on every corner, men were sporting cowboy hats with their penny loafers, and if you didnt know how to two-step you were considered a social moron! Personally I think it's a great movie. Travolta really surprised me on the heels of SatNiteFever. Who'd a thunk. He's actually believable too. The soundtrack is awesome. Too bad Charlene Tilton, of TV's Dallas fame ruined Johnny Lee's career cause that guy was just terrific. The show stealer here is Scott Glenn as the greaser ex-con redneck cowboy. And I ain't got nothing against greaser ex-con cowboys semi-being one myself, but I've always envied what I feel to be the greatest power line of all time....""Pack-at S*#t!"" Sort of like Clint's ""make my day."" And watching him slap Sissy around is the closest thing I'll see to my Julia Roberts fantasy so..... Like I said, beautiful. 9/10 !!!!!!! ",1, positive 
"Eichard Gere & Diane Lane back again in another romantic love story. They are an excellent team,BUT somehow this film will not be among there best, <br /><br />The director George Wolfe using a screenplay by Ann Peacock & John Romanao, for Nicholas Sparks novel, does a capable job. This is yet another tale of 2 strangers meeting & falling in love,then they go on there way,then when they are about to meet again & start a life together.<br /><br />SPOILER but not really. Tragedy happens, one of them dies.<br /><br />How many times have we seen this already.<br /><br />Those who never saw tearjerkers like this will hopefully like it more than I did. This story has about every cliché there is.<br /><br />The only reason this has the ratings I will give it. is because of the fine acting & excellent production . The cast besides our 2 stars, includes Christopher Meloni, Viola Davis & Scott Glenn. they all give real good performances & do the very best with the material they were given<br /><br />There is a good but not over done storm sequence, The sex scenes are well done, no nudity & next to no foul language,<br /><br />Ratings: *** (out of 4) 82 points (out of 100) IMDb 7 out of 10)","REVIEW_ Eichard Gere & Diane Lane back again in another romantic love story. They are an excellent team,BUT somehow this film will not be among there best, <br /><br />The director George Wolfe using a screenplay by Ann Peacock & John Romanao, for Nicholas Sparks novel, does a capable job. This is yet another tale of 2 strangers meeting & falling in love,then they go on there way,then when they are about to meet again & start a life together.<br /><br />SPOILER but not really. Tragedy happens, one of them dies.<br /><br />How many times have we seen this already.<br /><br />Those who never saw tearjerkers like this will hopefully like it more than I did. This story has about every cliché there is.<br /><br />The only reason this has the ratings I will give it. is because of the fine acting & excellent production . The cast besides our 2 stars, includes Christopher Meloni, Viola Davis & Scott Glenn. they all give real good performances & do the very best with the material they were given<br /><br />There is a good but not over done storm sequence, The sex scenes are well done, no nudity & next to no foul language,<br /><br />Ratings: *** (out of 4) 82 points (out of 100) IMDb 7 out of 10) ********** ",1, positive 
"Running Out of Time is probably as close to a perfect film as you're ever likely to see out of Hong Kong. All the elements click: a terrific script (by French writers Julien Carbon and Laurent Courtiaud) that even manages to subvert the odd cliché, reliably imaginative direction by Johnnie To, and excellent central performances by Andy Lau and Lau Ching Wan, the latter displaying his great comic timing to wonderful effect without ever crossing the line into parody (especially in his exasperated reactions to his superior's abysmal negotiating skills). The supporting cast is fine too, with Yo Yo Mung making a strong impression in a tiny role, and even the often histrionic Waise Lee (looking remarkably, and very aptly, like a bald Andy Lau) reining it in to good effect. It's best not to know too much about the plot going in beyond the basic set-up  with only a few weeks to live, Lau engages in a criminal game with Wan's cop with no easily apparent motive  and just sit back and enjoy the ride: it's certainly worth the fare. It also has one of the most perfect love stories in recent movies, and played in a mere three scenes (the second bus ride is one of the most magical moments of film-making I've seen in ages). There's also a fine score by Raymond Wong as well. The most fun playing cat and mouse at the movies in years.","REVIEW_ Running Out of Time is probably as close to a perfect film as you're ever likely to see out of Hong Kong. All the elements click: a terrific script (by French writers Julien Carbon and Laurent Courtiaud) that even manages to subvert the odd cliché, reliably imaginative direction by Johnnie To, and excellent central performances by Andy Lau and Lau Ching Wan, the latter displaying his great comic timing to wonderful effect without ever crossing the line into parody (especially in his exasperated reactions to his superior's abysmal negotiating skills). The supporting cast is fine too, with Yo Yo Mung making a strong impression in a tiny role, and even the often histrionic Waise Lee (looking remarkably, and very aptly, like a bald Andy Lau) reining it in to good effect. It's best not to know too much about the plot going in beyond the basic set-up  with only a few weeks to live, Lau engages in a criminal game with Wan's cop with no easily apparent motive  and just sit back and enjoy the ride: it's certainly worth the fare. It also has one of the most perfect love stories in recent movies, and played in a mere three scenes (the second bus ride is one of the most magical moments of film-making I've seen in ages). There's also a fine score by Raymond Wong as well. The most fun playing cat and mouse at the movies in years.  ",1, positive 
"The movie starts with a nice song Looks like a thriller, with Arbaaz Khan walking around in a suspicious way but then suddenly we are forced to a comedy With the routine stupid idiots like GOLMAAL with Tusshar, Sharman, Kunal and Rajpal acting like grown up kids Their scenes are quite funny first and then get boring There is a bored sub plot of Tanushree's brother being killed Towards the end the film tries to get serious with the villain kidnapping our heroes but here it gets even stupid Then a lengthy bashing bashing climax straight out of HERA PHERI and wait, there is also a long chase in Payal's house<br /><br />The film is so boring that it makes you fall asleep<br /><br />Direction by Priyan is very bad music(Pritam) is routine except the first song<br /><br />Cinematography is bad, the film has a cheap look throughout<br /><br />Rajpal Yadav is good in his 1st scene where he goes to pay his rent and i was happy that the actor isn't loud and over the top like other films But No, He becomes his usual self and gets irritating most of the times Tusshar should not speak in a film, his dial delivery is terrible Sharman is the saving grace, He is the sole actor who acts very well in this film Kunal Khemmu tries hard in his first comic film as an adult, But doesn't impress much Tanushree is bad as always Arbaaz Khan gets less scope and is usual Payal is a non actress Murli Sharma is terrible","REVIEW_ The movie starts with a nice song Looks like a thriller, with Arbaaz Khan walking around in a suspicious way but then suddenly we are forced to a comedy With the routine stupid idiots like GOLMAAL with Tusshar, Sharman, Kunal and Rajpal acting like grown up kids Their scenes are quite funny first and then get boring There is a bored sub plot of Tanushree's brother being killed Towards the end the film tries to get serious with the villain kidnapping our heroes but here it gets even stupid Then a lengthy bashing bashing climax straight out of HERA PHERI and wait, there is also a long chase in Payal's house<br /><br />The film is so boring that it makes you fall asleep<br /><br />Direction by Priyan is very bad music(Pritam) is routine except the first song<br /><br />Cinematography is bad, the film has a cheap look throughout<br /><br />Rajpal Yadav is good in his 1st scene where he goes to pay his rent and i was happy that the actor isn't loud and over the top like other films But No, He becomes his usual self and gets irritating most of the times Tusshar should not speak in a film, his dial delivery is terrible Sharman is the saving grace, He is the sole actor who acts very well in this film Kunal Khemmu tries hard in his first comic film as an adult, But doesn't impress much Tanushree is bad as always Arbaaz Khan gets less scope and is usual Payal is a non actress Murli Sharma is terrible !!!! Arbaaz Khan is funny in the first scenes Paresh Rawal does good in chase scenes and Tusshar is wasted, there is not much action and it is spent completely in the film story Darshan Zariwala tries hard in his last scene<br /><br />Overall watch the movie only for the first scene Ajay is hilarious at acting and Tusshar is the saving grace ",0, negative 
"Another pretentious film from Vicente Aranda. If ""Juana la loca"" shinned of the same, at least its quality was superior (mainly thanks to the great performance of Pilar López de Ayala), but ""Carmen"" is boring and full of topics (ardent brunette with a dagger in the stocking, poor man dragged to madness due to passion, Sierra Nevada gangs, ""toreros"",...)<br /><br />Obviously Paz Vega is a pretty woman, but about its talent there're more doubts, and Sbaraglia role is so stupid that results almost incredible. The script is weak and and Aranda's presumptuous character influences the entire film. With these ingredients the result could not be good.<br /><br />Not the worst film I've seen, but a complete failure, in my opinion.","REVIEW_ Another pretentious film from Vicente Aranda. If ""Juana la loca"" shinned of the same, at least its quality was superior (mainly thanks to the great performance of Pilar López de Ayala), but ""Carmen"" is boring and full of topics (ardent brunette with a dagger in the stocking, poor man dragged to madness due to passion, Sierra Nevada gangs, ""toreros"",...)<br /><br />Obviously Paz Vega is a pretty woman, but about its talent there're more doubts, and Sbaraglia role is so stupid that results almost incredible. The script is weak and and Aranda's presumptuous character influences the entire film. With these ingredients the result could not be good.<br /><br />Not the worst film I've seen, but a complete failure, in my opinion. !!! ",0, negative 
"Peter Coyote was the only name that I recognised from the cast list, so I wasn't too keen on watching this film. The only comment on IMDb was positive, so I watched it on late night T.V. I would recommend this movie as a good late night viewing. It's better than a lot of this genre. The plot is excellent, the acting isn't brilliant, but it's not bad. I don't usually like flashbacks but in this film they work. As I've stated, I didn't recognise any of the cast by name, but I recognised Michele Lee, who gave a decent, hard working performance, as the woman wanting to stand by her man, who is lying to her. (Was it Knots Landing?) Anyhow, she's wearing really well. Note: You may enjoy it more, if you miss the first few seconds of the credits. I did and it helped me. When you see the end credits, you'll get what I mean The Wayne Kennedy character, who is really weird, takes this to a 7 rather than a 6.","REVIEW_ Peter Coyote was the only name that I recognised from the cast list, so I wasn't too keen on watching this film. The only comment on IMDb was positive, so I watched it on late night T.V. I would recommend this movie as a good late night viewing. It's better than a lot of this genre. The plot is excellent, the acting isn't brilliant, but it's not bad. I don't usually like flashbacks but in this film they work. As I've stated, I didn't recognise any of the cast by name, but I recognised Michele Lee, who gave a decent, hard working performance, as the woman wanting to stand by her man, who is lying to her. (Was it Knots Landing?) Anyhow, she's wearing really well. Note: You may enjoy it more, if you miss the first few seconds of the credits. I did and it helped me. When you see the end credits, you'll get what I mean The Wayne Kennedy character, who is really weird, takes this to a 7 rather than a 6. ________________________________ ",1, positive 
"When I watched this film the first time, it was a taped copy and the title was/is Caged Terror. I still own the tape, and I confess, I've watched it more than once from beginning to end! The film is extremely low budget and the dialogue is often unintentionally amusing! I have gotten a few of my friends to watch this and we've had some great laughs from the terrible script. The film concerns a couple, (remember this is like early 70's so they are just too hip man!) who go on a week-end camping trip in what I believe was supposed to be upstate NY. They have some hilarious dialogue after catching and eating a fish and the girl bemoans the death of the fish and that they ate it! The guy comes back with something goofy about how they ate the fish and now it was a part of them, and he goes; ""And that's beautiful man!"" Heavy man, really heavy! LOL! Anyway, along come a couple of Vietnam vets, one of who plays the flute, I believe. (At any rate they are musical fellows!) The guys are clearly attracted to the girl and when the couple prove unfriendly, they end up terrorizing them during the night. The guy ends up caged in a chicken coop, and has to watch his girl friend being ravished by the two guys. Actually, by the end of the night, she seems to be pretty into it, and when morning comes, the guys leave and the girl and guy are free to leave. Supposedly the guy has learned a lesson about how to treat people, and the girl has a smile on her face! :) Anyway, I would recommend this film highly to anyone looking for a damn good laugh! It never fails to amuse me anyway! If I could find this on DVD and replace my old tape copy, I'd actually buy it again, it's classic camp! You gotta love this stuff!","REVIEW_ When I watched this film the first time, it was a taped copy and the title was/is Caged Terror. I still own the tape, and I confess, I've watched it more than once from beginning to end! The film is extremely low budget and the dialogue is often unintentionally amusing! I have gotten a few of my friends to watch this and we've had some great laughs from the terrible script. The film concerns a couple, (remember this is like early 70's so they are just too hip man!) who go on a week-end camping trip in what I believe was supposed to be upstate NY. They have some hilarious dialogue after catching and eating a fish and the girl bemoans the death of the fish and that they ate it! The guy comes back with something goofy about how they ate the fish and now it was a part of them, and he goes; ""And that's beautiful man!"" Heavy man, really heavy! LOL! Anyway, along come a couple of Vietnam vets, one of who plays the flute, I believe. (At any rate they are musical fellows!) The guys are clearly attracted to the girl and when the couple prove unfriendly, they end up terrorizing them during the night. The guy ends up caged in a chicken coop, and has to watch his girl friend being ravished by the two guys. Actually, by the end of the night, she seems to be pretty into it, and when morning comes, the guys leave and the girl and guy are free to leave. Supposedly the guy has learned a lesson about how to treat people, and the girl has a smile on her face! :) Anyway, I would recommend this film highly to anyone looking for a damn good laugh! It never fails to amuse me anyway! If I could find this on DVD and replace my old tape copy, I'd actually buy it again, it's classic camp! You gotta love this stuff! !!! ",1, positive 
"What can I say? I ignored the reviews and went to see it myself. Damn the reviews were so right. What a waste of money considering it's budget.<br /><br />Good thing, I went to see Kill Bill after this one.<br /><br />To see a really scary movie, would be Crossroads!<br /><br />Bottom line-- I like ""Girl in Gold Boots"" better than this crap.","REVIEW_ What can I say? I ignored the reviews and went to see it myself. Damn the reviews were so right. What a waste of money considering it's budget.<br /><br />Good thing, I went to see Kill Bill after this one.<br /><br />To see a really scary movie, would be Crossroads!<br /><br />Bottom line-- I like ""Girl in Gold Boots"" better than this crap. !!! ",0, negative 
"I really enjoyed this documentary about Kenny and Spencer's attempt to pitch ""The Dawn"". Was a great look at how outsiders try to get to the inside to make it big. <br /><br />The story was put together well and organized in an interesting manner that made the film flow well. Certainly worth a watch. My only complaint is that their appeared to be no closure. Perhaps that is part of the point. We expect it but in reality that is not what happened (or usually happens).<br /><br />The film is also a great way to see the personality of Kenny and Spencer outside of their Canadian television show. You can see a bit of what is yet to come. <br /><br />I look forward to a chance to see The Papal Chase.","REVIEW_ I really enjoyed this documentary about Kenny and Spencer's attempt to pitch ""The Dawn"". Was a great look at how outsiders try to get to the inside to make it big. <br /><br />The story was put together well and organized in an interesting manner that made the film flow well. Certainly worth a watch. My only complaint is that their appeared to be no closure. Perhaps that is part of the point. We expect it but in reality that is not what happened (or usually happens).<br /><br />The film is also a great way to see the personality of Kenny and Spencer outside of their Canadian television show. You can see a bit of what is yet to come. <br /><br />I look forward to a chance to see The Papal Chase. !!!! ",1, positive 
"Well, this movie wasn't as horrible as I thought it would be. I was expecting to give it one star. I chose to give it three. Why? Well, for a cheesy horror/sci-fi movie, it's not all that bad. Sure the characters are tacky (as is their acting - including a young Leonardo DiCaprio), the effects cheap looking, and the monsters...well let's just say that I've seen some more effective Halloween costumes in Elementary Schools... But there was something about this movie that made me watch it till the end. A little bit of humor helped out a bit I guess. And if you ever wanted to see an alien pass gas, this movie will let you live your dream. 3/10","REVIEW_ Well, this movie wasn't as horrible as I thought it would be. I was expecting to give it one star. I chose to give it three. Why? Well, for a cheesy horror/sci-fi movie, it's not all that bad. Sure the characters are tacky (as is their acting - including a young Leonardo DiCaprio), the effects cheap looking, and the monsters...well let's just say that I've seen some more effective Halloween costumes in Elementary Schools... But there was something about this movie that made me watch it till the end. A little bit of humor helped out a bit I guess. And if you ever wanted to see an alien pass gas, this movie will let you live your dream. 3/10 !!!! ",0, negative 
