review,predictedReview,sentiment,ActualSentiment
"I agree with the guy above, It is so funny I understand it all, but my friends just don't get it. Go to Japan and you will see a different movie after being there. When I met my girlfriends dad, at his home in Kanagawa. I swear I felt the same as Jack,. scared, but by the end of the day it was all good, so I give this movie a 10 out 10.<br /><br />I have watched it at least 30 times, taking it with me to watch on the plane flying to Japan next month. One thing that is real good is the ball game scenes. Makes me feel like I am there again. This is a must see if you have any interest in Japan and Baseball. Too bad they don't make a sequel. Does anyone know where the temple scenes were filmed and the argument with hirko in the walkway with a roof on it???? need to know so I can win an argumrnt with me Japanese ex-wife. thanks","REVIEW_ I agree with the guy above, It is so funny I understand it all, but my friends just don't get it. Go to Japan and you will see a different movie after being there. When I met my girlfriends dad, at his home in Kanagawa. I swear I felt the same as Jack,. scared, but by the end of the day it was all good, so I give this movie a 10 out 10.<br /><br />I have watched it at least 30 times, taking it with me to watch on the plane flying to Japan next month. One thing that is real good is the ball game scenes. Makes me feel like I am there again. This is a must see if you have any interest in Japan and Baseball. Too bad they don't make a sequel. Does anyone know where the temple scenes were filmed and the argument with hirko in the walkway with a roof on it???? need to know so I can win an argumrnt with me Japanese ex-wife. thanks !!!! ",1, positive 
"THE TEMP (1993) didn't do much theatrical business, but here's the direct-to-video rip-off you didn't want, anyway! Ellen Bradford (Mel Harris) is the new woman at Millennium Investments, a high scale brokerage firm, who starts getting helpful hints from wide-eyed secretary Deidre (Sheila Kelley). Deidre turns out to be an ambitious daddy's girl who will stop at nothing to move up the corporate ladder, including screwing a top broker she can't stand and murdering anyone who gets on her bad side. She digs up skeletons in Ellen's closet, tries to cause problems with her husband (Barry Bostwick), kills while making it look like she is responsible, kidnaps her daughter and tries to get her to embezzle money from the company.<br /><br />Harris and Kelley deliver competent performances, the supporting cast is alright and it's reasonably well put-together, but that doesn't fully compensate for a script that travels down a well-worn path and offers few surprises.","REVIEW_ THE TEMP (1993) didn't do much theatrical business, but here's the direct-to-video rip-off you didn't want, anyway! Ellen Bradford (Mel Harris) is the new woman at Millennium Investments, a high scale brokerage firm, who starts getting helpful hints from wide-eyed secretary Deidre (Sheila Kelley). Deidre turns out to be an ambitious daddy's girl who will stop at nothing to move up the corporate ladder, including screwing a top broker she can't stand and murdering anyone who gets on her bad side. She digs up skeletons in Ellen's closet, tries to cause problems with her husband (Barry Bostwick), kills while making it look like she is responsible, kidnaps her daughter and tries to get her to embezzle money from the company.<br /><br />Harris and Kelley deliver competent performances, the supporting cast is alright and it's reasonably well put-together, but that doesn't fully compensate for a script that travels down a well-worn path and offers few surprises.  ",0, negative 
"I basically picked up this movie because I had seen Kitano Takashi's brilliant remake of Zatoichi and was in the mood for another updated samurai tale which also starred Asano Tadanobu. These two movies are worlds apart. Zatoichi added humor and depth to its characters and subverted traditional samurai movie clichés. Gojoe goes off the deep end in the other direction.<br /><br />First off, I hate movies that have other characters inform the audience what the main character is like instead of having the character develop over the course of the movie. ""You cannot decide whether you are a monk or a warrior"" says almost every character in Benkei's presence, yet this inner turmoil is barely conveyed within the character himself. Instead of character development, we get bloated, boring, gory battle scenes. Asano's character is undeveloped and even he looks like he is bored and doesn't know what he is doing there. I know that he usually looks distant and cool and that is part of Asano's appeal, but this movie doesn't serve him.<br /><br />A lot of the camera movement is nauseating. There is a scene that goes on forever in which the camera spins around the main characters until my wife and I felt like vomiting. The ending is ridiculous and rather anti-climatic. <br /><br />Its too bad that really good samurai movies aren't being made in Japan nowadays with this type of budget. The colors, scenery, and costumes were great, but the rest is just a loooong waste of time. I would rather see one of the kabuki versions of this myth.","REVIEW_ I basically picked up this movie because I had seen Kitano Takashi's brilliant remake of Zatoichi and was in the mood for another updated samurai tale which also starred Asano Tadanobu. These two movies are worlds apart. Zatoichi added humor and depth to its characters and subverted traditional samurai movie clichés. Gojoe goes off the deep end in the other direction.<br /><br />First off, I hate movies that have other characters inform the audience what the main character is like instead of having the character develop over the course of the movie. ""You cannot decide whether you are a monk or a warrior"" says almost every character in Benkei's presence, yet this inner turmoil is barely conveyed within the character himself. Instead of character development, we get bloated, boring, gory battle scenes. Asano's character is undeveloped and even he looks like he is bored and doesn't know what he is doing there. I know that he usually looks distant and cool and that is part of Asano's appeal, but this movie doesn't serve him.<br /><br />A lot of the camera movement is nauseating. There is a scene that goes on forever in which the camera spins around the main characters until my wife and I felt like vomiting. The ending is ridiculous and rather anti-climatic. <br /><br />Its too bad that really good samurai movies aren't being made in Japan nowadays with this type of budget. The colors, scenery, and costumes were great, but the rest is just a loooong waste of time. I would rather see one of the kabuki versions of this myth. !!! ",0, negative 
"Fair drama/love story movie that focuses on the lives of blue collar people finding new life thru new love.The acting here is good but the film fails in cinematography,screenplay,directing and editing.The story/script is only average at best.This film will be enjoyed by Fonda and De Niro fans and by people who love middle age love stories where in the coartship is on a more wiser and cautious level.It would also be interesting for people who are interested on the subject matter regarding illiteracy.......","REVIEW_ Fair drama/love story movie that focuses on the lives of blue collar people finding new life thru new love.The acting here is good but the film fails in cinematography,screenplay,directing and editing.The story/script is only average at best.This film will be enjoyed by Fonda and De Niro fans and by people who love middle age love stories where in the coartship is on a more wiser and cautious level.It would also be interesting for people who are interested on the subject matter regarding illiteracy....... !!! ",1, negative 
"I have to say that Higher Learning is one of the top 3 movies I have ever watched. It has a brilliant cast, and an equally brilliant director. Singleton shows how life in University can be. There are 3 main story lines, the skinheads, the African-Americans, and the homosexuals. I was intrigued by all of the stories, but the one that got to me the most was the storyline about Kristen, battling her feelings towards another girl. The end was great. After seeing the movie 25 times plus, I still cry. I would have given this movie an 11, but I have to settlefor 10/10.","REVIEW_ I have to say that Higher Learning is one of the top 3 movies I have ever watched. It has a brilliant cast, and an equally brilliant director. Singleton shows how life in University can be. There are 3 main story lines, the skinheads, the African-Americans, and the homosexuals. I was intrigued by all of the stories, but the one that got to me the most was the storyline about Kristen, battling her feelings towards another girl. The end was great. After seeing the movie 25 times plus, I still cry. I would have given this movie an 11, but I have to settlefor 10/10. !!!!!!! ",1, positive 
"I agree with msinabottle; this is a great movie. Here are some dialogue snippets:<br /><br />Raisuli (Sean Connery) to Eden Pedecaris (Candice Bergen): ""You see the man at the well, how he draws the water? When one bucket empties, the other fills. It is so with the world. At present, you are full of power. But you're spilling it, wastefully. And Islam is lapping up the drops as they spill from your bucket."" <br /><br />Raisuli: The English have paid very well in the past. Pedecaris: Well you'll not have your way with the Americans. President Roosevelt will have your head for this. Raisuli: Roosevelt. This President Roosevelt--he would try and take it himself? Pedecaris: He certainly would! He is a man of grit and strong moral fiber. He does not kidnap women and children! Raisuli: What kind of rifle does he use? Pedecaris: A Winchester! Raisuli: Winchester. Winchester. I have no knowledge of this rifle. Pedecaris: You will. <br /><br />Teddy Roosevelt (Brian Keith): The American Grizzly Bear is a symbol of the American character: strength, intelligence, ferocity. A little blind and reckless at times, but courageous beyond all doubt. Oh, and one other trait goes with all previous. Newspaper reporter: And that, Mr. President? Teddy Roosevelt: Loneliness. The bear lives out his life alone. Indomitable. Unconquered. But always alone. He has no real allies, only enemies--but none of them are as great as he. Newspaper reporter: You feel this might be an American trait? Teddy Roosevelt: Certainly. The world would never love us. It may respect us. It may even grow to fear us. But it'll never love us. For we have too much audacity. And we're a bit blind and reckless at times, too.","REVIEW_ I agree with msinabottle; this is a great movie. Here are some dialogue snippets:<br /><br />Raisuli (Sean Connery) to Eden Pedecaris (Candice Bergen): ""You see the man at the well, how he draws the water? When one bucket empties, the other fills. It is so with the world. At present, you are full of power. But you're spilling it, wastefully. And Islam is lapping up the drops as they spill from your bucket."" <br /><br />Raisuli: The English have paid very well in the past. Pedecaris: Well you'll not have your way with the Americans. President Roosevelt will have your head for this. Raisuli: Roosevelt. This President Roosevelt--he would try and take it himself? Pedecaris: He certainly would! He is a man of grit and strong moral fiber. He does not kidnap women and children! Raisuli: What kind of rifle does he use? Pedecaris: A Winchester! Raisuli: Winchester. Winchester. I have no knowledge of this rifle. Pedecaris: You will. <br /><br />Teddy Roosevelt (Brian Keith): The American Grizzly Bear is a symbol of the American character: strength, intelligence, ferocity. A little blind and reckless at times, but courageous beyond all doubt. Oh, and one other trait goes with all previous. Newspaper reporter: And that, Mr. President? Teddy Roosevelt: Loneliness. The bear lives out his life alone. Indomitable. Unconquered. But always alone. He has no real allies, only enemies--but none of them are as great as he. Newspaper reporter: You feel this might be an American trait? Teddy Roosevelt: Certainly. The world would never love us. It may respect us. It may even grow to fear us. But it'll never love us. For we have too much audacity. And we're a bit blind and reckless at times, too. ********<br /><br />There are other quotes from this great movie that I will not spoil, so I would not want to mention any more characters. Just stay clear of the movie! ",1, positive 
"if you like gangster type of movies, then this is the first one you should buy or at least rent, Al Pacino his performance is top notch. and the story is classic!! 10 / 10 !!!! Why isn't this movie in the TOP 250 list??","REVIEW_ if you like gangster type of movies, then this is the first one you should buy or at least rent, Al Pacino his performance is top notch. and the story is classic!! 10 / 10 !!!! Why isn't this movie in the TOP 250 list?? !!!! !!!! Rob doesn't have a good career, sorry people, but when he's at his best, you just don't know what you're getting into with Rob. ",1, positive 
"I've always said that there's nothing to beat the original form: the comics. I've been proved right again. This, like all of the other movie takes on the Asterix series, failed to impress. The makers of this movie don't get it that what makes all the other such comic-turned-movies (x-men, superman et al.) ventures successful is that they all deviate from the original comic versions and adapt it to make it more watchable. Agreed, this movie did deviate, in the sense that this movie was a cross of two Asterix books, viz. Asterix and the Great Crossing & Asterix and the Normans. Also, uncharacteristic of the Asterix series (save Asterix and the Secret Weapon) , a love interest for one of the main characters was introduced. All this ended up doing was create a childishly immature storyline. The funny parts were very few and far between. All in all, a total waste of time and money watching this, let alone at theaters, even at home.","REVIEW_ I've always said that there's nothing to beat the original form: the comics. I've been proved right again. This, like all of the other movie takes on the Asterix series, failed to impress. The makers of this movie don't get it that what makes all the other such comic-turned-movies (x-men, superman et al.) ventures successful is that they all deviate from the original comic versions and adapt it to make it more watchable. Agreed, this movie did deviate, in the sense that this movie was a cross of two Asterix books, viz. Asterix and the Great Crossing & Asterix and the Normans. Also, uncharacteristic of the Asterix series (save Asterix and the Secret Weapon) , a love interest for one of the main characters was introduced. All this ended up doing was create a childishly immature storyline. The funny parts were very few and far between. All in all, a total waste of time and money watching this, let alone at theaters, even at home. ********* ",0, negative 
"I watched it last night and again this morning - that's how much I liked it. There is something about this movie... When the movie was almost over, I was about to cry. I would strongly recommend ""Latter Days"" to my friends - it's definitely worth seeing! I agree with those who say that some parts of the movie do not look very realistic. For example, both main characters are totally cute and in perfect physical shape (although, round is also a type of shape:) ). I rarely meet people like this as singles and I have never met any in couples. Other parts of the movie, including all those ""coincidences"", do not look very realistic as well. BUT, after all it is A MOVIE, not a life story.","REVIEW_ I watched it last night and again this morning - that's how much I liked it. There is something about this movie... When the movie was almost over, I was about to cry. I would strongly recommend ""Latter Days"" to my friends - it's definitely worth seeing! I agree with those who say that some parts of the movie do not look very realistic. For example, both main characters are totally cute and in perfect physical shape (although, round is also a type of shape:) ). I rarely meet people like this as singles and I have never met any in couples. Other parts of the movie, including all those ""coincidences"", do not look very realistic as well. BUT, after all it is A MOVIE, not a life story. !!!Anyway, it's one of my all-time favourite movies and I'm very happy to know that it is still being released on DVD in the UK. ",1, positive 
"I've just seen this movie in a preview and I can only recommend to watch it. It was about 90 minutes long and when it was over I felt like it could go on for hours. The stories of the protagonists are so realistic and you feel really at home. The movie basically consists of dialogs but I wasn't bored a minute. 18 people of really different characters and each one of them acted out so well. I had to laugh, felt awkward, was sad and still felt happiness. All in all it is a movie that shows the different kinds of people in our society, the way they communicate and how love has changed and nowadays is handled as an economic thing. Dating becomes something that is similar to an audition. The whole audience loved it. So please watch it if there's a possibility. You'll love it!","REVIEW_ I've just seen this movie in a preview and I can only recommend to watch it. It was about 90 minutes long and when it was over I felt like it could go on for hours. The stories of the protagonists are so realistic and you feel really at home. The movie basically consists of dialogs but I wasn't bored a minute. 18 people of really different characters and each one of them acted out so well. I had to laugh, felt awkward, was sad and still felt happiness. All in all it is a movie that shows the different kinds of people in our society, the way they communicate and how love has changed and nowadays is handled as an economic thing. Dating becomes something that is similar to an audition. The whole audience loved it. So please watch it if there's a possibility. You'll love it! !!! ",1, positive 
"A comedy of epically funny proportions from the guys that brought you South Park, and most of the guys from Orgazmo. This vulgur, obscence movie has utterly disgusting, eggotistical, and satirical content. It portrays incredibly cruel treatment of humans and animals. I LOVE IT!!!!! This is some funny stuff. Really funny. Two loser friends create a game in thier driveway, which explodes into a national sensation. Corruption and greed and blackmail turn the sport sour, and its up ta Coop ta fix it. And along the way, you will laugh. Alot. That's all there is. Enjoy!!!!","REVIEW_ A comedy of epically funny proportions from the guys that brought you South Park, and most of the guys from Orgazmo. This vulgur, obscence movie has utterly disgusting, eggotistical, and satirical content. It portrays incredibly cruel treatment of humans and animals. I LOVE IT!!!!! This is some funny stuff. Really funny. Two loser friends create a game in thier driveway, which explodes into a national sensation. Corruption and greed and blackmail turn the sport sour, and its up ta Coop ta fix it. And along the way, you will laugh. Alot. That's all there is. Enjoy!!!! !!! ",1, positive 
"Taste is a subjective thing. Two people can watch the same movie with one of them loving it and the other one hating it. As it concerns 'Halloween:the Curse of Michael Myers' I fall into the latter category.<br /><br />I'm of the opinion that John Carpenter, in 1978, made one of that decade's finest fright films, which despite its flaws, still holds up well into the 21st century. It reused many of the old horror film devices but utilized them in original and effective ways. It had no pretensions that it was anything other than a movie about an escaped mental patient stalking babysitters on Halloween night. And yet there were 'ideas' in the film but they were subtly introduced and not hammered into your skull. It juxtaposed the myths of the macabre festival with the reality of what was taking place in the story and it did this with a wonderful ambiguity. <br /><br />The 'filmmakers' of this 'film' probably wouldn't even understand that previous paragraph. That's why we're saddled us with this miserable and inept piece of disposable celluloid. Direction, script, acting are of the lowest strata imaginable. This is the type of film that is so mind numbingly dull and nausea inducing as to make you want to crawl back into the womb and die. It is also truly, truly sad to see veteran British actor Donald Pleasence wasting his acting abilities with this saliva puddle of a movie. He seems drained of all his energy and resigned to the fact that this may be his last film. Maybe that's what killed him.","REVIEW_ Taste is a subjective thing. Two people can watch the same movie with one of them loving it and the other one hating it. As it concerns 'Halloween:the Curse of Michael Myers' I fall into the latter category.<br /><br />I'm of the opinion that John Carpenter, in 1978, made one of that decade's finest fright films, which despite its flaws, still holds up well into the 21st century. It reused many of the old horror film devices but utilized them in original and effective ways. It had no pretensions that it was anything other than a movie about an escaped mental patient stalking babysitters on Halloween night. And yet there were 'ideas' in the film but they were subtly introduced and not hammered into your skull. It juxtaposed the myths of the macabre festival with the reality of what was taking place in the story and it did this with a wonderful ambiguity. <br /><br />The 'filmmakers' of this 'film' probably wouldn't even understand that previous paragraph. That's why we're saddled us with this miserable and inept piece of disposable celluloid. Direction, script, acting are of the lowest strata imaginable. This is the type of film that is so mind numbingly dull and nausea inducing as to make you want to crawl back into the womb and die. It is also truly, truly sad to see veteran British actor Donald Pleasence wasting his acting abilities with this saliva puddle of a movie. He seems drained of all his energy and resigned to the fact that this may be his last film. Maybe that's what killed him. !!!<br /><br />This movie is really a good example as to why some people would make a career out of taking someone's word for a fact. These people are the ones who always get the job done the first time they try, and usually get the job done the second time. The people who make a career out of taking someone's word for a fact are the ones who get the job done the first time they try, and usually get the job done the second time. This movie is an exact replica of such a person.<br /><br />If you are looking for a fright movie, I would recommend this movie as it is a much better and more well rounded version of 'The Secret of NIMH'. If you are looking for a film that will never get boring again, I would say go with 'The Secret of NIMH'. ",0, negative 
"""Jag är nyfiken  Yellow"" is a lot of fun. Like at least one other reviewer, I was, on numerous occasions, laughing out loud. Yellow is energetic, playful, self-aware, explorative. Don't expect Bergman here. This movie is about a youth in the early- to mid-60s in Sweden and about the issues, read *contradictions*, that the nation and the world were facing. At times Yellow appears to be an earnest social-political documentary, with Lena, the main character, and others interviewing both common people and politicians (e.g. Olaf Palme at home). At other times, Yellow seems to parody this kind of documentary. All the while, Yellow acts as a personal documentary exploring Lena's life - her home life, her loves, her political views, her view of herself. She is a complete person  complex, flawed, contradictory, happy, sad, curious. And placed over all of this is the wonderful additional dimension of the director, Sjöman, and his crew documenting themselves documenting Lena. It is this that, for me, really gives Yellow wings. Not only do they suddenly appear at some very funny times and in some funny ways, reminding the viewer that this is fiction and artifice, but their presence is itself another layer of the film; they are filming themselves filming themselves. I am reminded of a Bjork music video with this same quality  a music video about the making of a music video, ad infinitum, with each iteration getting weirder and more cartoonish. I think Sjöman may have had something similar in mind. While ""Jag är nyfiken  Yellow"" may not be everyone's cup of tea, it is certainly intelligent, witty, refreshing, ebullient, and authentic.","REVIEW_ ""Jag är nyfiken  Yellow"" is a lot of fun. Like at least one other reviewer, I was, on numerous occasions, laughing out loud. Yellow is energetic, playful, self-aware, explorative. Don't expect Bergman here. This movie is about a youth in the early- to mid-60s in Sweden and about the issues, read *contradictions*, that the nation and the world were facing. At times Yellow appears to be an earnest social-political documentary, with Lena, the main character, and others interviewing both common people and politicians (e.g. Olaf Palme at home). At other times, Yellow seems to parody this kind of documentary. All the while, Yellow acts as a personal documentary exploring Lena's life - her home life, her loves, her political views, her view of herself. She is a complete person  complex, flawed, contradictory, happy, sad, curious. And placed over all of this is the wonderful additional dimension of the director, Sjöman, and his crew documenting themselves documenting Lena. It is this that, for me, really gives Yellow wings. Not only do they suddenly appear at some very funny times and in some funny ways, reminding the viewer that this is fiction and artifice, but their presence is itself another layer of the film; they are filming themselves filming themselves. I am reminded of a Bjork music video with this same quality  a music video about the making of a music video, ad infinitum, with each iteration getting weirder and more cartoonish. I think Sjöman may have had something similar in mind. While ""Jag är nyfiken  Yellow"" may not be everyone's cup of tea, it is certainly intelligent, witty, refreshing, ebullient, and authentic. ******** out of **** ",1, positive 
"The funky, yet strictly second-tier British glam-rock band Strange Fruit breaks up at the end of the wild'n'wacky excess-ridden 70's. The individual band members go their separate ways and uncomfortably settle into lackluster middle age in the dull and uneventful 90's: morose keyboardist Stephen Rea winds up penniless and down on his luck, vain, neurotic, pretentious lead singer Bill Nighy tries (and fails) to pursue a floundering solo career, paranoid drummer Timothy Spall resides in obscurity on a remote farm so he can avoid paying a hefty back taxes debt, and surly bass player Jimmy Nail installs roofs for a living. Former loving groupie turned patient, understanding, long-suffering manager Juliet Aubrey gets the group back together for an ill-advised, largely ineffectual and hilariously disastrous twenty years later nostalgic reunion tour of Europe. Our lovably ragged bunch try gamely, but fumblingly to reignite a flame that once burned quite brightly back in the day. Scraggly zonked-out roadie Billy Connelly and cocky eager beaver young guitarist Hans Matheson tag along for the delightfully bumpy, trouble-plagued, but still ultimately rewarding and enjoyable ride.<br /><br />Director Brian Gibson shows tremendously infectious respect and adoration for both his amiably screwy characters in particular and loud, ringing, flamboyantly overblown preening 70's rock in general, this imbuing this affectionate little pip with an utterly engaging sense of big-hearted charm and tireless verve. The astute, sharply written script by Dick Clement and Ian La Frenais likewise bristles with spot-on dry wit and finely observed moments of joyous on the road inanity, capturing a certain bittersweetly affecting and frequently uproarious vibe that gives the picture itself an irresistibly luminescent glow. Ashley Rowe's lovely, elegant cinematography ensures that the movie always looks quite visually sumptuous while the perfectly catchy and groovy music does the trick with right-on rockin' flair and aplomb. Kudos also to the across-the-board terrific performances that vividly nail the burnt-out soul and tattered, but still fiercely beating heart of a past its prime has-been ragtag rock outfit desperate to regain its erstwhile evanescent glory in one final bid for big time success. All in all, this radiant and touching gem rates highly as one of the true seriocomic sleeper treats from the 90's.","REVIEW_ The funky, yet strictly second-tier British glam-rock band Strange Fruit breaks up at the end of the wild'n'wacky excess-ridden 70's. The individual band members go their separate ways and uncomfortably settle into lackluster middle age in the dull and uneventful 90's: morose keyboardist Stephen Rea winds up penniless and down on his luck, vain, neurotic, pretentious lead singer Bill Nighy tries (and fails) to pursue a floundering solo career, paranoid drummer Timothy Spall resides in obscurity on a remote farm so he can avoid paying a hefty back taxes debt, and surly bass player Jimmy Nail installs roofs for a living. Former loving groupie turned patient, understanding, long-suffering manager Juliet Aubrey gets the group back together for an ill-advised, largely ineffectual and hilariously disastrous twenty years later nostalgic reunion tour of Europe. Our lovably ragged bunch try gamely, but fumblingly to reignite a flame that once burned quite brightly back in the day. Scraggly zonked-out roadie Billy Connelly and cocky eager beaver young guitarist Hans Matheson tag along for the delightfully bumpy, trouble-plagued, but still ultimately rewarding and enjoyable ride.<br /><br />Director Brian Gibson shows tremendously infectious respect and adoration for both his amiably screwy characters in particular and loud, ringing, flamboyantly overblown preening 70's rock in general, this imbuing this affectionate little pip with an utterly engaging sense of big-hearted charm and tireless verve. The astute, sharply written script by Dick Clement and Ian La Frenais likewise bristles with spot-on dry wit and finely observed moments of joyous on the road inanity, capturing a certain bittersweetly affecting and frequently uproarious vibe that gives the picture itself an irresistibly luminescent glow. Ashley Rowe's lovely, elegant cinematography ensures that the movie always looks quite visually sumptuous while the perfectly catchy and groovy music does the trick with right-on rockin' flair and aplomb. Kudos also to the across-the-board terrific performances that vividly nail the burnt-out soul and tattered, but still fiercely beating heart of a past its prime has-been ragtag rock outfit desperate to regain its erstwhile evanescent glory in one final bid for big time success. All in all, this radiant and touching gem rates highly as one of the true seriocomic sleeper treats from the 90's. ********** ",1, positive 
"I always knew the day was coming. We all knew. There's only so much oil in the ground, and one day we'll run short. But isn't there supposed to be enough coal to use instead? And wind power, or something. Things for future generations to worry about.<br /><br />Then this documentary hit me smack between the eyes. Oil makes the fertilizer that is the reason for the first time in world history practically no one lives on farms. When the inevitable oil shortages hit, a lot of things -- air travel, many drugs, plastics, life in the suburbs -- will become impossible. But the craziest insight from the documentary is this: oil gives us so much energy with so little effort, that without it our lives must change. Even if substitutes and conservation are implemented immediately, at best they'll smooth our landing into a strange post-oil world which (the documentary claims) could be starting NOW.<br /><br />Despite its gloomy message, the documentary is often highly entertaining. It contains fabulous historical footage (sober images of dark urban factories, and campy funny stuff from the 1950's) which reminds us of why we moved to the suburbs in the first place. It also offers hope that a massive effort started now could both ease our transition from oil and make the world a better place.<br /><br />My only complaint about the documentary is that it does not spend time on the mystery of why we are finding this stuff out now. How can this be a big emergency all of a sudden? We knew in the 1970s we should be preparing for a post-oil world -- and we started to prepare with alternative energy research and smaller cars. If our failure to follow through on President Jimmy Carter's initiatives 25 years ago has doomed us to a hard landing in a post-oil world, why was no one shouting about it on soapboxes?<br /><br />In the end I found the documentary highly persuasive; and it left me with the terrible chill of being dragged out of a very lovely dream. This is must viewing for everyone not afraid to face a very likely near future that we still have time to do something about.<br /><br />- Charles","REVIEW_ I always knew the day was coming. We all knew. There's only so much oil in the ground, and one day we'll run short. But isn't there supposed to be enough coal to use instead? And wind power, or something. Things for future generations to worry about.<br /><br />Then this documentary hit me smack between the eyes. Oil makes the fertilizer that is the reason for the first time in world history practically no one lives on farms. When the inevitable oil shortages hit, a lot of things -- air travel, many drugs, plastics, life in the suburbs -- will become impossible. But the craziest insight from the documentary is this: oil gives us so much energy with so little effort, that without it our lives must change. Even if substitutes and conservation are implemented immediately, at best they'll smooth our landing into a strange post-oil world which (the documentary claims) could be starting NOW.<br /><br />Despite its gloomy message, the documentary is often highly entertaining. It contains fabulous historical footage (sober images of dark urban factories, and campy funny stuff from the 1950's) which reminds us of why we moved to the suburbs in the first place. It also offers hope that a massive effort started now could both ease our transition from oil and make the world a better place.<br /><br />My only complaint about the documentary is that it does not spend time on the mystery of why we are finding this stuff out now. How can this be a big emergency all of a sudden? We knew in the 1970s we should be preparing for a post-oil world -- and we started to prepare with alternative energy research and smaller cars. If our failure to follow through on President Jimmy Carter's initiatives 25 years ago has doomed us to a hard landing in a post-oil world, why was no one shouting about it on soapboxes?<br /><br />In the end I found the documentary highly persuasive; and it left me with the terrible chill of being dragged out of a very lovely dream. This is must viewing for everyone not afraid to face a very likely near future that we still have time to do something about.<br /><br />- Charles .- ",1, positive 
"David Lynch's crude and crudely drawn take on South Park presents us with a nightmare of disturbing clichés about suburban middle class families. The father is a hideous monster with three teeth and a disproportionately large circular mouth-hole from which are uttered the most horrendous guttural noises, the son and mother are permanently horrified, incoherent creatures for whom terror is a way of life. A number of equally absurd characters are introduced throughout the series.<br /><br />Lynch is not famous for his comedies (i.e. On the Air, aspects of Wild at Heart), and I am not particularly fond of comedies in general. However, there were a couple of scenes in Dumbland which made me laugh out loud. There are some clever bits of animated cinematography - where Lynch conveys wide ranges of reaction in his characters through a syntactical arrangement of shots as opposed to facial expressions (which never really vary in Dumbland).<br /><br />I believe Lynch was really trying to give his audience a straight-forward, if disturbing, animated comedy here. Interestingly, he chose to follow in the footsteps of the recent wave of ultra-low-brow humor (i.e. most Will Farrell films) while adding elements of vicious social critique and classic cartoon violence and gross-out humor. While the blend doesn't really work very well here, it is nothing if not Lynchian.<br /><br />Worth seeing by Lynch fans.","REVIEW_ David Lynch's crude and crudely drawn take on South Park presents us with a nightmare of disturbing clichés about suburban middle class families. The father is a hideous monster with three teeth and a disproportionately large circular mouth-hole from which are uttered the most horrendous guttural noises, the son and mother are permanently horrified, incoherent creatures for whom terror is a way of life. A number of equally absurd characters are introduced throughout the series.<br /><br />Lynch is not famous for his comedies (i.e. On the Air, aspects of Wild at Heart), and I am not particularly fond of comedies in general. However, there were a couple of scenes in Dumbland which made me laugh out loud. There are some clever bits of animated cinematography - where Lynch conveys wide ranges of reaction in his characters through a syntactical arrangement of shots as opposed to facial expressions (which never really vary in Dumbland).<br /><br />I believe Lynch was really trying to give his audience a straight-forward, if disturbing, animated comedy here. Interestingly, he chose to follow in the footsteps of the recent wave of ultra-low-brow humor (i.e. most Will Farrell films) while adding elements of vicious social critique and classic cartoon violence and gross-out humor. While the blend doesn't really work very well here, it is nothing if not Lynchian.<br /><br />Worth seeing by Lynch fans. ********/***** ",0, positive 
"This HAS to be my guilty pleasure. I am a HUGE fan of 80's movies that were designed to entertain and they didn't care if they offended anyone. This move has no meat, not substance, no deep thought provoking scenes. Just plain old college kids having fun and if a few breasts have to be shown, then so be it! This movie is for when you just want to relax and NOT think. Viva la nudity!","REVIEW_ This HAS to be my guilty pleasure. I am a HUGE fan of 80's movies that were designed to entertain and they didn't care if they offended anyone. This move has no meat, not substance, no deep thought provoking scenes. Just plain old college kids having fun and if a few breasts have to be shown, then so be it! This movie is for when you just want to relax and NOT think. Viva la nudity! !!! ",1, positive 
"I loved this movie and I watch it everyday. I think that although the acting isn't all that great, it's really just a bunch of guys having fun with a script. I had been looking all over for this movie, for almost a year, and when I found it for thirty dollars, I just had to get it. It is now, by far my favorite movie of all time. It deals with relationship failure, and at the same time making a joke of it. I loved all the parts with Don Vito, especially the one where Valo asks him for a grape when they're sitting on the porch, and He tells him to eat the one rolling down the porch. IT really portrays him as he really is. The part in the ""Making Of"" really touched me, when they adressed Brandon Novak's addiction to heroin, and how much his friends and family were trying to help him. A new movie that's in the making, called ""Dreamseller,"" is in production, which is about the story of Novak's dreams, shattered by his addiction.","REVIEW_ I loved this movie and I watch it everyday. I think that although the acting isn't all that great, it's really just a bunch of guys having fun with a script. I had been looking all over for this movie, for almost a year, and when I found it for thirty dollars, I just had to get it. It is now, by far my favorite movie of all time. It deals with relationship failure, and at the same time making a joke of it. I loved all the parts with Don Vito, especially the one where Valo asks him for a grape when they're sitting on the porch, and He tells him to eat the one rolling down the porch. IT really portrays him as he really is. The part in the ""Making Of"" really touched me, when they adressed Brandon Novak's addiction to heroin, and how much his friends and family were trying to help him. A new movie that's in the making, called ""Dreamseller,"" is in production, which is about the story of Novak's dreams, shattered by his addiction. !!!! Everyone loves a underdog. This is one of those movies that shows a whole bunch of guys that all you need is a drive, some talent, and some sense of humor to overcome your problems. Just by the simple actions of these guys, they change the world, and give hope to a lot of junkies out there. It's a great movie, and I'm so glad I got to see it, with a whole bunch of my friends, all the way from San Diego to Phoenix to Denver to New York to New Jersey to Central PA. ",1, positive 
