review,predictedReview,sentiment,ActualSentiment
"Lethargic direction ruins an otherwise compelling period story that stars the wondrous Zhang Ziyi, in an excellent role as a woman who joins an extremist group in 1928 China, just prior to the Japanese invasion of Manchuria, and reunites with a former lover who is now working for Japan. Every bit of drama and forward motion of the story is sucked dry by director Ye Lou's somnambulist directorial style. Characters stand still staring at each other for long minutes, saying nothing, hand-held cameras hold forever on faces showing interminable reactions way longer than they need to, edits repeat the same reaction is triple redundancy. We know nothing about the characters as the story begins and are given little new information as the story progresses, only silence and static shots of lovers who don't speak, who interaction through silent dances but share no apparent emotional intimacy. A very sleep inducing film.","REVIEW_ Lethargic direction ruins an otherwise compelling period story that stars the wondrous Zhang Ziyi, in an excellent role as a woman who joins an extremist group in 1928 China, just prior to the Japanese invasion of Manchuria, and reunites with a former lover who is now working for Japan. Every bit of drama and forward motion of the story is sucked dry by director Ye Lou's somnambulist directorial style. Characters stand still staring at each other for long minutes, saying nothing, hand-held cameras hold forever on faces showing interminable reactions way longer than they need to, edits repeat the same reaction is triple redundancy. We know nothing about the characters as the story begins and are given little new information as the story progresses, only silence and static shots of lovers who don't speak, who interaction through silent dances but share no apparent emotional intimacy. A very sleep inducing film. !!! ",0, negative 
"Sappy.<br /><br />I liked how they went to the ""Haaavaad baaa"" to quote books at each other to impress the ugliest girl there.<br /><br />Probably the janitor at my school is a genius too but is waiting to land that big construction job.<br /><br />Just because you keep your nose to the grindstone is no reason to try to cut a steak with it. ""Do you like apples?""<br /><br />the guy nods or something.<br /><br />""Well, how'd ya like DEM APPLES!"" Wow, that IS genius.<br /><br />Duh, Minnie Driver would give her number to anybody. Robin Williams can't paint and keeps the good books on the top shelf. And there's a professor who always wears a priest scarf for no reason.","REVIEW_ Sappy.<br /><br />I liked how they went to the ""Haaavaad baaa"" to quote books at each other to impress the ugliest girl there.<br /><br />Probably the janitor at my school is a genius too but is waiting to land that big construction job.<br /><br />Just because you keep your nose to the grindstone is no reason to try to cut a steak with it. ""Do you like apples?""<br /><br />the guy nods or something.<br /><br />""Well, how'd ya like DEM APPLES!"" Wow, that IS genius.<br /><br />Duh, Minnie Driver would give her number to anybody. Robin Williams can't paint and keeps the good books on the top shelf. And there's a professor who always wears a priest scarf for no reason. ******************** Spoilers here ********************<br /><br />Well, read some more books, be happy. ",0, negative 
"Once upon a time in the mid 1990s I used to write for DOCTOR WHO fanzines and the whole of fandom was holding its breathe about the new American produced DOCTOR WHO TVM . As soon as it was announced that the Doctor`s arch enemy the Master was going to be played by Eric Roberts everyone scratched their heads and exclaimed "" Who is Eric Roberts ? "" . I should point out this was before the IMDB came online when all you had to do was type in a name into this website to their resume , but one helpful soul wrote into a publication I wrote for to explain that Eric Roberts was best known for a role where he starred opposite F Murray Abraham , the film was called BY THE SWORD and was about a fencing school . Actually looking back now Roberts is best known for THE POPE OF GREENWICH VILLAGE and RUNAWAY TRAIN but that didn`t stop the person putting the boot into both Roberts and BY THE SWORD and his mind was made up that this American Master with his southern drawl was going to a debacle . Strangely most fans were furious about Roberts playing the Master but after they saw the DOCTOR WHO TVM a great many fans ( Myself among them ) thought Roberts performance was the best thing about the disappointing American production <br /><br />Yeah I`m digressing but BY THE SWORD was a film that I wanted to see simply because it was the first time I`d heard the name of Eric Roberts but I didn`t get the chance to see it untill this weekend and I was fairly disappointed with it . I know nothing about fencing ( Everyone else on this page seems duty bound to mention if they fence or not . I don`t fence ) so I don`t know how accurate it all is , but as mentioned the film feels somewhat anachronistic even if you saw it on its release in 1991 , the hairstyles seem a few years out of date along with its mixed teenage cast doing a little dance routine that makes you wonder if it wouldn`t have worked a lot better if it`d had been produced by Jerry Bruckheimer in the mid 1980s . You could argue this would have meant the relationship between Max Suba and Alexander Villard being off centre for most of the film but I wasn`t convinced about their love/hate relationship and Abraham and Roberts have given much better performances before and since BY THE SWORD","REVIEW_ Once upon a time in the mid 1990s I used to write for DOCTOR WHO fanzines and the whole of fandom was holding its breathe about the new American produced DOCTOR WHO TVM . As soon as it was announced that the Doctor`s arch enemy the Master was going to be played by Eric Roberts everyone scratched their heads and exclaimed "" Who is Eric Roberts ? "" . I should point out this was before the IMDB came online when all you had to do was type in a name into this website to their resume , but one helpful soul wrote into a publication I wrote for to explain that Eric Roberts was best known for a role where he starred opposite F Murray Abraham , the film was called BY THE SWORD and was about a fencing school . Actually looking back now Roberts is best known for THE POPE OF GREENWICH VILLAGE and RUNAWAY TRAIN but that didn`t stop the person putting the boot into both Roberts and BY THE SWORD and his mind was made up that this American Master with his southern drawl was going to a debacle . Strangely most fans were furious about Roberts playing the Master but after they saw the DOCTOR WHO TVM a great many fans ( Myself among them ) thought Roberts performance was the best thing about the disappointing American production <br /><br />Yeah I`m digressing but BY THE SWORD was a film that I wanted to see simply because it was the first time I`d heard the name of Eric Roberts but I didn`t get the chance to see it untill this weekend and I was fairly disappointed with it . I know nothing about fencing ( Everyone else on this page seems duty bound to mention if they fence or not . I don`t fence ) so I don`t know how accurate it all is , but as mentioned the film feels somewhat anachronistic even if you saw it on its release in 1991 , the hairstyles seem a few years out of date along with its mixed teenage cast doing a little dance routine that makes you wonder if it wouldn`t have worked a lot better if it`d had been produced by Jerry Bruckheimer in the mid 1980s . You could argue this would have meant the relationship between Max Suba and Alexander Villard being off centre for most of the film but I wasn`t convinced about their love/hate relationship and Abraham and Roberts have given much better performances before and since BY THE SWORD `s release ",0, negative 
"I found this an awfully disappointing experience! But I have appended a better option of similar style at the foot of this entry.<br /><br />This ""Felicia's Journey"" is intriguing. It has drama. But it is full of stereo-types! <br /><br />So it ONLY serves judgemental temperaments without concern for truer justice & fairness & truth, beyond black 'n' white judgements that fit 30-second ads of ""NEWS"" that dot our multimedia experiences everyday, especially news bulletins, true or misleading in such depictions! <br /><br />It is SO EXAGGERATED, it reminds me of the fairytale of ""Little Red Ridinghood""! Consider the innocent young girl with no identification crossing borders questioned by a guard but freed without any evidence to venture on in search of her 'Romeo' who didn't give her an address VERSUS the pathetically inept lack of substance in the raspy voice of the 'helping hand' befriending her with his unlikely story fabricated by the layer! <br /><br />It seems to suit the directors & management team that no-one has faith or prays to God, even in their times of desperation! <br /><br />So in these early settings, it orchestrates & tells much of what is to come! A nightmare journey that betrays the essence of substance without fairytale resolution, without truth or integrity or credibility! ...Then one twist & it's all over. What a disappointment! If you want to see a MUCH superior movie that investigates similar themes with MUCH more credibility, with much more powerful insight, watch the 1983 Paul Cox/Norman Kaye ""Man of Flowers"" movie!!! <br /><br />Unlike here, you will NOT be disappointed!","REVIEW_ I found this an awfully disappointing experience! But I have appended a better option of similar style at the foot of this entry.<br /><br />This ""Felicia's Journey"" is intriguing. It has drama. But it is full of stereo-types! <br /><br />So it ONLY serves judgemental temperaments without concern for truer justice & fairness & truth, beyond black 'n' white judgements that fit 30-second ads of ""NEWS"" that dot our multimedia experiences everyday, especially news bulletins, true or misleading in such depictions! <br /><br />It is SO EXAGGERATED, it reminds me of the fairytale of ""Little Red Ridinghood""! Consider the innocent young girl with no identification crossing borders questioned by a guard but freed without any evidence to venture on in search of her 'Romeo' who didn't give her an address VERSUS the pathetically inept lack of substance in the raspy voice of the 'helping hand' befriending her with his unlikely story fabricated by the layer! <br /><br />It seems to suit the directors & management team that no-one has faith or prays to God, even in their times of desperation! <br /><br />So in these early settings, it orchestrates & tells much of what is to come! A nightmare journey that betrays the essence of substance without fairytale resolution, without truth or integrity or credibility! ...Then one twist & it's all over. What a disappointment! If you want to see a MUCH superior movie that investigates similar themes with MUCH more credibility, with much more powerful insight, watch the 1983 Paul Cox/Norman Kaye ""Man of Flowers"" movie!!! <br /><br />Unlike here, you will NOT be disappointed! !!! ",0, positive 
"(WARNING - CONTAINS MILD SPOILER) A movie almost designed to make you pause and check your recollection of it - it's confined to an almost empty motel where the huge courtyard resembles a circus ring and the rooms seem like temporary withdrawal points rather than refuges; as the characters become increasingly preoccupied by the past, the present increasingly falls away, until the ultimate incendiary appearance of the Countess in the black Mercedes marks the fusion of reality and fantasy. Whether or not their stories are true, and whether Stanton is truly the father or just a crazy old man stepping into their stories, seems impossible to determine. The theme seems to be how love of an extreme and unconsidered nature messes with stability to the point where reality itself breaks down; where exotic, misplaced fantasy becomes dangerously tangible. The image of the burning motel - a symbol of dislocation beset by destruction - is an appropriately weird ending for this strange but effective, startlingly imaginative, movie.","REVIEW_ (WARNING - CONTAINS MILD SPOILER) A movie almost designed to make you pause and check your recollection of it - it's confined to an almost empty motel where the huge courtyard resembles a circus ring and the rooms seem like temporary withdrawal points rather than refuges; as the characters become increasingly preoccupied by the past, the present increasingly falls away, until the ultimate incendiary appearance of the Countess in the black Mercedes marks the fusion of reality and fantasy. Whether or not their stories are true, and whether Stanton is truly the father or just a crazy old man stepping into their stories, seems impossible to determine. The theme seems to be how love of an extreme and unconsidered nature messes with stability to the point where reality itself breaks down; where exotic, misplaced fantasy becomes dangerously tangible. The image of the burning motel - a symbol of dislocation beset by destruction - is an appropriately weird ending for this strange but effective, startlingly imaginative, movie. ********** ",1, positive 
"The makers of this film have created a future where not only is abortion and birth control illegal in every state,but women are prosecuted for murder and sent away to serve long prison sentences.In other words,this film is every liberals worst nightmare!The political agenda is so heavy-handed here and the style of the film is so low-key that it just loses steam pretty quickly.Regardless of which side of the fence you're on,I'd recommend skipping it.","REVIEW_ The makers of this film have created a future where not only is abortion and birth control illegal in every state,but women are prosecuted for murder and sent away to serve long prison sentences.In other words,this film is every liberals worst nightmare!The political agenda is so heavy-handed here and the style of the film is so low-key that it just loses steam pretty quickly.Regardless of which side of the fence you're on,I'd recommend skipping it. !!! ",0, negative 
"You don't need to write a script for this trashed outrage! You just sit back and watch a pair of moonshine women and guests duke each other out before a riotous audience exposure at ""The Jerry Show""! Violent and obnoxious, this cash-in on the real Jerry Springer program reveals everything that the over-rated hyped talk show doesn't show to you on the air - - unless you have a collection of uncensored videos made by the producers of ""Cops"". Even the outside world of Springerland reveals the most amateurish acting of the decade! This goes to show you that THE GONG SHOW MOVIE had a central character in a motion picture turkey. Change the channel! REJECTED<br /><br />","REVIEW_ You don't need to write a script for this trashed outrage! You just sit back and watch a pair of moonshine women and guests duke each other out before a riotous audience exposure at ""The Jerry Show""! Violent and obnoxious, this cash-in on the real Jerry Springer program reveals everything that the over-rated hyped talk show doesn't show to you on the air - - unless you have a collection of uncensored videos made by the producers of ""Cops"". Even the outside world of Springerland reveals the most amateurish acting of the decade! This goes to show you that THE GONG SHOW MOVIE had a central character in a motion picture turkey. Change the channel! REJECTED<br /><br /> ******** out of **** ",0, negative 
"""A bored television director is introduced to the black arts and astral projection by his girlfriend. Learning the ability to separate his spirit from his body, the man finds a renewed interest in his life and a sense of wellbeing. Unfortunately, the man discovers while he is sleeping, his spirit leaves his body and his uncontrolled body roams the streets in a murderous rampage,"" according to the DVD sleeve's synopsis.<br /><br />The synopsis isn't entirely correct, as it turns out.<br /><br />Anyway, the movie opens with a dizzying ""out-of-body"" example of handsome director Winston Rekert (as Paul Sharpe)'s newly discovered ""astral body"" experience; it also foreshadows an upcoming dogfight. Young Andrew Bednarski (as Matthew Sharpe), being a kid, draws pictures of ""The Blue Man"", as his murder spree begins. Handsome detective John Novak (as Stewart Kaufman) discovers the victims are connected to Mr. Rekert. Mr. Novak's investigation leads to the supernatural; a prime example of which is Karen Black (as Janus), with whom Rekert fears he is falling in love.<br /><br />Several in the cast perform well; but, ""The Blue Man"" winds up tying itself up in a knot. Aka ""Eternal Evil"", its unsatisfying story tries to be far too clever for its own good.","REVIEW_ ""A bored television director is introduced to the black arts and astral projection by his girlfriend. Learning the ability to separate his spirit from his body, the man finds a renewed interest in his life and a sense of wellbeing. Unfortunately, the man discovers while he is sleeping, his spirit leaves his body and his uncontrolled body roams the streets in a murderous rampage,"" according to the DVD sleeve's synopsis.<br /><br />The synopsis isn't entirely correct, as it turns out.<br /><br />Anyway, the movie opens with a dizzying ""out-of-body"" example of handsome director Winston Rekert (as Paul Sharpe)'s newly discovered ""astral body"" experience; it also foreshadows an upcoming dogfight. Young Andrew Bednarski (as Matthew Sharpe), being a kid, draws pictures of ""The Blue Man"", as his murder spree begins. Handsome detective John Novak (as Stewart Kaufman) discovers the victims are connected to Mr. Rekert. Mr. Novak's investigation leads to the supernatural; a prime example of which is Karen Black (as Janus), with whom Rekert fears he is falling in love.<br /><br />Several in the cast perform well; but, ""The Blue Man"" winds up tying itself up in a knot. Aka ""Eternal Evil"", its unsatisfying story tries to be far too clever for its own good. . ",0, negative 
"I generally like this movie a lot. The animation is supreme: meaning they took to trouble to animate the hair and fur on animals and people. And being an amateur at graphics and animation (self teaching myself through books. For those who are curious on the same matter, I use the program Gmax by Discreet. It is a high quality free program that can be downloaded from the internet) I see that the quality of animation shown here is of high standards.<br /><br />The plot of this movie is good. Though this movie lacks character development, this story is still understandable. Generally, I believe that this movie is primarily should be watched by people who are fans of the game as its plot closely follows the game. As for me, I do not play the games and therefore I don't have the wowing effect it probably does on fans of the game.<br /><br />For those who like the game, I suggest this movie to you, and if you haven't played the game, I would still recommend this movie to you.","REVIEW_ I generally like this movie a lot. The animation is supreme: meaning they took to trouble to animate the hair and fur on animals and people. And being an amateur at graphics and animation (self teaching myself through books. For those who are curious on the same matter, I use the program Gmax by Discreet. It is a high quality free program that can be downloaded from the internet) I see that the quality of animation shown here is of high standards.<br /><br />The plot of this movie is good. Though this movie lacks character development, this story is still understandable. Generally, I believe that this movie is primarily should be watched by people who are fans of the game as its plot closely follows the game. As for me, I do not play the games and therefore I don't have the wowing effect it probably does on fans of the game.<br /><br />For those who like the game, I suggest this movie to you, and if you haven't played the game, I would still recommend this movie to you. !!! You will not be disappointed.<br /><br />If you are expecting a great Anime movie, I would just stick to the two main Anime movies of the last few years, one is the excellent ""Dragon Ball"" and the very, very bad ""Zecchii"". ",1, positive 
"As I was flipping through the channel I came to a channel 124. It is an urban channel. I saw this movie on and decided to give it a try. I almost became a mass murderer due to this film. I have done home movies and they are oscar quality compared to this huge mass of Dookie. The lighting was terrible and the acting was absolutely unrelentlessly bad. I would rather watch Star Crystal....... Holy cow maybe that is not a good example. The main question I have about this film is... Was it to be a morality film? the reason why I ask is because ther was one line where this lady in a wheelchair says "" I would have been another gang statistic"" Oh my head is starting to hurt. After hearing that line I went into the kitchen and pulled out a knife ready to stab anyone who dared watch this movie. But some sense kicked in and I just changed the channel to watch the man with the afro paint. Well that is all I have to say about this movie. If you want to endure this pain go ahead but not recommended for those with short fuses or a bad case of tourettes","REVIEW_ As I was flipping through the channel I came to a channel 124. It is an urban channel. I saw this movie on and decided to give it a try. I almost became a mass murderer due to this film. I have done home movies and they are oscar quality compared to this huge mass of Dookie. The lighting was terrible and the acting was absolutely unrelentlessly bad. I would rather watch Star Crystal....... Holy cow maybe that is not a good example. The main question I have about this film is... Was it to be a morality film? the reason why I ask is because ther was one line where this lady in a wheelchair says "" I would have been another gang statistic"" Oh my head is starting to hurt. After hearing that line I went into the kitchen and pulled out a knife ready to stab anyone who dared watch this movie. But some sense kicked in and I just changed the channel to watch the man with the afro paint. Well that is all I have to say about this movie. If you want to endure this pain go ahead but not recommended for those with short fuses or a bad case of tourettes !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! ",0, negative 
"This is one of my all time favourites. All the actors do a great job. Comparing this movie to ""Lawrence of Arabia"" does no justice to both movies. ""The Wind and the Lion"" levels a much lower budget with fantastic actors portraying heartwarming characters in a heartwarming atmosphere. Action and beautiful pictures are provided as well, which all together guarantees a favourite movie to me.","REVIEW_ This is one of my all time favourites. All the actors do a great job. Comparing this movie to ""Lawrence of Arabia"" does no justice to both movies. ""The Wind and the Lion"" levels a much lower budget with fantastic actors portraying heartwarming characters in a heartwarming atmosphere. Action and beautiful pictures are provided as well, which all together guarantees a favourite movie to me. !!! The only thing I could not figure out is why the cameraman would show a nude or even partially nude woman to the public! ",1, positive 
"A picture starring Danny Devito and Billy Crystal. They are both famous actors, and in this charming comedy entails them trying to murder each other's pet peeve. Billy Crystal's pet peeve being his ex wife who stole his book and put her name on it, and Danny Devito's pet peeve being his malignant mother. Billy Crystal is an author and a teacher apparently and Danny Devito is one of his students. This comedy classic is very entertaining and for all ages.<br /><br />Danny Devito seems to act like a child in this movie because of his evil mother who keeps putting him down all the time. She says things like ""You have no friends!"" and when Billy Crystal fell down, she said ""Burry him before he stinks up the basement!"". She puts down Danny also by calling him ""Lard ass!"" and other things just to make him angry.","REVIEW_ A picture starring Danny Devito and Billy Crystal. They are both famous actors, and in this charming comedy entails them trying to murder each other's pet peeve. Billy Crystal's pet peeve being his ex wife who stole his book and put her name on it, and Danny Devito's pet peeve being his malignant mother. Billy Crystal is an author and a teacher apparently and Danny Devito is one of his students. This comedy classic is very entertaining and for all ages.<br /><br />Danny Devito seems to act like a child in this movie because of his evil mother who keeps putting him down all the time. She says things like ""You have no friends!"" and when Billy Crystal fell down, she said ""Burry him before he stinks up the basement!"". She puts down Danny also by calling him ""Lard ass!"" and other things just to make him angry. !!! You will laugh till you cry with this movie. Devito acts very funny in this movie. He is a very nice actor and it's sad that he didn't get one good acting job in his career. He is very nice looking, has very nice body, and he can do comedy. He is young and fresh, and that makes him very nice and appealing. 7 out of 10. ",1, positive 
"Excellent pirate entertainment! It has all the good ingredients to keep one's attention -- an absorbing tale of intrigue, a fiery lady pirate named Spitfire Stevens (Maureen O'Hara) who's attracted to the irresistible Mr. Hawke (Errol Flynn) who is out on a secret mission of his own. They make a fine romantic pair onscreen -- sigh!<br /><br />Anthony Quinn is the mean, bad pirate weaving his villainous web of divide and conquer. I noticed the very familiar face of Mildred Natwick playing a supporting role as Mrs. MacGregor, the protector of young Princess Patma (Alice Kelley).<br /><br />There is beautifully filmed scenery of shorelines, ships, and the bay. Lots of action too of sword fighting clashes, ship battles, daring leaps of Errol Flynn (Robin Hood on board ship!). From the flaming redhead herself I once heard in an interview of Maureen O'Hara that she boasted great command of the bullwhip and could also outdo Flynn in sword fighting in those days but there'd be no need to put it to the test here.<br /><br />Very enjoyable movie.","REVIEW_ Excellent pirate entertainment! It has all the good ingredients to keep one's attention -- an absorbing tale of intrigue, a fiery lady pirate named Spitfire Stevens (Maureen O'Hara) who's attracted to the irresistible Mr. Hawke (Errol Flynn) who is out on a secret mission of his own. They make a fine romantic pair onscreen -- sigh!<br /><br />Anthony Quinn is the mean, bad pirate weaving his villainous web of divide and conquer. I noticed the very familiar face of Mildred Natwick playing a supporting role as Mrs. MacGregor, the protector of young Princess Patma (Alice Kelley).<br /><br />There is beautifully filmed scenery of shorelines, ships, and the bay. Lots of action too of sword fighting clashes, ship battles, daring leaps of Errol Flynn (Robin Hood on board ship!). From the flaming redhead herself I once heard in an interview of Maureen O'Hara that she boasted great command of the bullwhip and could also outdo Flynn in sword fighting in those days but there'd be no need to put it to the test here.<br /><br />Very enjoyable movie. !!! ",1, positive 
"One of the worst shows of all time. The show would begin with smart ass ed comments to each other that would be totally off the wall and uncalled for. The fat computer geek was unbelievable, the bible thumper, the bad-ass girl, who are these actors??? Never heard of any of them except Cole who was totally unbelievable in the part. Every time he opened his mouth you expect to hear, ""you see kids..."" Pulling the plug was a mercy killing for this horrible show. The stories were as unbelievable as the actors. Lame would be the best way to describe it. Somehow this show makes a slug like Ice-T more believable as a cop, and he wrote the worst song about cops ever recorded.","REVIEW_ One of the worst shows of all time. The show would begin with smart ass ed comments to each other that would be totally off the wall and uncalled for. The fat computer geek was unbelievable, the bible thumper, the bad-ass girl, who are these actors??? Never heard of any of them except Cole who was totally unbelievable in the part. Every time he opened his mouth you expect to hear, ""you see kids..."" Pulling the plug was a mercy killing for this horrible show. The stories were as unbelievable as the actors. Lame would be the best way to describe it. Somehow this show makes a slug like Ice-T more believable as a cop, and he wrote the worst song about cops ever recorded. ?????? I give this show a 1/10 and that's a damn good reason to hate it. ",0, negative 
"A terrific, fast-paced screwball-like comic strip/drama/farce set against France's 1939 implosion. Played with wide-eyed, straight-faced intensity by a talented cast and chockablock with action, satire, social commentary and authentic period details, from slick brillantined hairdos and marcelled hairdos to a fleet of Citroen ""Tractions,"" a rollicking soundtrack and brief but credible impersonations of Charles de Gaulle and Marshal Petain. <br /><br />It's simply some of the best entertainment recently shown on screen, devoid of presumption and ""message."" If movies were trains (and there is a creative recreation of a trip on a steam-driven train that works despite there being no steam locomotive --an expensive prop, no doubt) this would be a TGV.","REVIEW_ A terrific, fast-paced screwball-like comic strip/drama/farce set against France's 1939 implosion. Played with wide-eyed, straight-faced intensity by a talented cast and chockablock with action, satire, social commentary and authentic period details, from slick brillantined hairdos and marcelled hairdos to a fleet of Citroen ""Tractions,"" a rollicking soundtrack and brief but credible impersonations of Charles de Gaulle and Marshal Petain. <br /><br />It's simply some of the best entertainment recently shown on screen, devoid of presumption and ""message."" If movies were trains (and there is a creative recreation of a trip on a steam-driven train that works despite there being no steam locomotive --an expensive prop, no doubt) this would be a TGV. . ",1, positive 
"The Kid was born retarded. It pulls in a half-dozen directions, features dialog and action lifted from much older and better-known flops, and might be funny -- if only the writers knew what funny is.<br /><br />Disney stuff has gotten a lot better in the last couple of decades, but don't let that fool you. They should have given The Kid a wide berth, sang it a lullaby, then ran the train into a ravine. Mercy killing.","REVIEW_ The Kid was born retarded. It pulls in a half-dozen directions, features dialog and action lifted from much older and better-known flops, and might be funny -- if only the writers knew what funny is.<br /><br />Disney stuff has gotten a lot better in the last couple of decades, but don't let that fool you. They should have given The Kid a wide berth, sang it a lullaby, then ran the train into a ravine. Mercy killing. And where are the grownups? How come the kids are all left-handed? (emphasis on left-handed) I wouldn't have put The Kid on any kind of roll, anyway. ",0, negative 
"Loved this movie! Kicking it old school! Love the idea. Love the script. Love the characters. I really really really loved the Geeks! I was excited to see the silly slapstick horror flicks still being honored. This was right up with my favs such as Saturday the 14th and Pandemonium. If you are a big fan of scary AND silly then this is your movie! Only taken off one star because I would love to have had better sound. Not bad sound but would have liked to have more. Great blood splatters. Great murder weapons. Great costumes! I really love the nod to the great 80's teenager stereotype ala breakfast club. And I can appreciate the non-CGI suspense. Really good camera action and light suspense instead of cutting to CGI. I would rather have good fake that really fake fake.<br /><br />Kisses to the cast and makers! oh, loved the ""making-of"" too!","REVIEW_ Loved this movie! Kicking it old school! Love the idea. Love the script. Love the characters. I really really really loved the Geeks! I was excited to see the silly slapstick horror flicks still being honored. This was right up with my favs such as Saturday the 14th and Pandemonium. If you are a big fan of scary AND silly then this is your movie! Only taken off one star because I would love to have had better sound. Not bad sound but would have liked to have more. Great blood splatters. Great murder weapons. Great costumes! I really love the nod to the great 80's teenager stereotype ala breakfast club. And I can appreciate the non-CGI suspense. Really good camera action and light suspense instead of cutting to CGI. I would rather have good fake that really fake fake.<br /><br />Kisses to the cast and makers! oh, loved the ""making-of"" too! !!!! ",1, positive 
"Everyone involved (and the audience) should seek out ""The Candidate"" to see how good this movie could have been. What happened the South American story? What were Julie Christie and Kate Capshaw thinking to allow their roles to be cardboard cut-outs. Up to now I have liked every Gene Hackman performance and/or movie. He was either disinterested (which I can hardly believe) or dreadfully miscast. I have also liked and defended Richard Gere (and been vilified for it). But here he had no ""power"". He was never intimidating and only occasionally persuasive. All in all I was very disappointed. I really expected much more from this director and cast. If you can't find ""The Candidate"" watch ""Wag the dog"" again or even ""Bulworth"".","REVIEW_ Everyone involved (and the audience) should seek out ""The Candidate"" to see how good this movie could have been. What happened the South American story? What were Julie Christie and Kate Capshaw thinking to allow their roles to be cardboard cut-outs. Up to now I have liked every Gene Hackman performance and/or movie. He was either disinterested (which I can hardly believe) or dreadfully miscast. I have also liked and defended Richard Gere (and been vilified for it). But here he had no ""power"". He was never intimidating and only occasionally persuasive. All in all I was very disappointed. I really expected much more from this director and cast. If you can't find ""The Candidate"" watch ""Wag the dog"" again or even ""Bulworth"". !!! ",0, negative 
"Just like Al Gore shook us up with his painfully honest and cleverly presented documentary-movie ""An inconvenient truth"", directors Alastair Fothergill and Mark Linfield also remind us that it's about time to improve our way of life in order to save our beautiful planet. ""Planet earth"" is also a wake-up call that the global warming of our planet has disastrous consequences for all living creatures around the world. Al Gore showed us the bleak future of planet Earth by presenting hard facts backed up by documented examples through long yet always interesting monologues. The creators of this documentary choose a different yet equally powerful way to accomplish this. They do not present us with a future representation of what might occur to our planet if we don't radically change things around, but they rather show us the genuine beauty of planet Earth in all of its amazing glory. We see places that we knew that existed but never thought they could be so beautiful. In this movie, we see a wide array of the most extraordinary places such as forsaken deserts, giant forests full of fauna and flora and icy-landscapes as far as the eye could see. And in all of those immensely different environments, we see the most beautiful animals trying to survive.<br /><br />This is exactly the kind of movie that had to be made, in combination with the one from Al Gore, in order to make us realize that our planet is too precious to meddle with. The voice-over by Patrick Stewart is always relaxing and thus very well done although at first it sounded as though I was watching an X-men movie instead! The cinematography is probably the most remarkable thing of this documentary. At times: what you see is so unreal that you tend to forget that a man with a camera actually had to film all of that delightful footage.<br /><br />In short: This is definitely a must-see for everyone since it concerns every single person on this beautiful planet Earth! The truth is: I never thought our planet was so astonishingly beautiful!","REVIEW_ Just like Al Gore shook us up with his painfully honest and cleverly presented documentary-movie ""An inconvenient truth"", directors Alastair Fothergill and Mark Linfield also remind us that it's about time to improve our way of life in order to save our beautiful planet. ""Planet earth"" is also a wake-up call that the global warming of our planet has disastrous consequences for all living creatures around the world. Al Gore showed us the bleak future of planet Earth by presenting hard facts backed up by documented examples through long yet always interesting monologues. The creators of this documentary choose a different yet equally powerful way to accomplish this. They do not present us with a future representation of what might occur to our planet if we don't radically change things around, but they rather show us the genuine beauty of planet Earth in all of its amazing glory. We see places that we knew that existed but never thought they could be so beautiful. In this movie, we see a wide array of the most extraordinary places such as forsaken deserts, giant forests full of fauna and flora and icy-landscapes as far as the eye could see. And in all of those immensely different environments, we see the most beautiful animals trying to survive.<br /><br />This is exactly the kind of movie that had to be made, in combination with the one from Al Gore, in order to make us realize that our planet is too precious to meddle with. The voice-over by Patrick Stewart is always relaxing and thus very well done although at first it sounded as though I was watching an X-men movie instead! The cinematography is probably the most remarkable thing of this documentary. At times: what you see is so unreal that you tend to forget that a man with a camera actually had to film all of that delightful footage.<br /><br />In short: This is definitely a must-see for everyone since it concerns every single person on this beautiful planet Earth! The truth is: I never thought our planet was so astonishingly beautiful! !!! ",1, positive 
"Awkward disaster mishmash has a team of scavengers coming across the overturned S.S. Poseidon, hoping to loot it before it goes under for good. Irwin Allen's sequel to his 1972 blockbuster ""The Poseidon Adventure"" arrived in theaters SEVEN YEARS LATER! Never mind that nobody cared anymore, why give us such a shoddy production, filled with dim characters and miscast actors, only to trash the memory of your biggest hit? One might end up feeling really sorry for Michael Caine, Sally Field, Peter Boyle, Jack Warden, Karl Malden and Shirley Jones were it not for their lost-at-sea expressions (good for a few stray laughs). There's a moment when saintly Jones is tempted into taking some treasures just for herself and she timidly starts stuffing her pockets that is an unintended hoot. The film was a career bungler for all concerned, most especially Allen, who never quite recovered from this. * from ****","REVIEW_ Awkward disaster mishmash has a team of scavengers coming across the overturned S.S. Poseidon, hoping to loot it before it goes under for good. Irwin Allen's sequel to his 1972 blockbuster ""The Poseidon Adventure"" arrived in theaters SEVEN YEARS LATER! Never mind that nobody cared anymore, why give us such a shoddy production, filled with dim characters and miscast actors, only to trash the memory of your biggest hit? One might end up feeling really sorry for Michael Caine, Sally Field, Peter Boyle, Jack Warden, Karl Malden and Shirley Jones were it not for their lost-at-sea expressions (good for a few stray laughs). There's a moment when saintly Jones is tempted into taking some treasures just for herself and she timidly starts stuffing her pockets that is an unintended hoot. The film was a career bungler for all concerned, most especially Allen, who never quite recovered from this. * from **** ******** ",0, negative 
