review,predictedReview,sentiment,ActualSentiment
"It isn't the worst film ever made, the actors aren't apalling and the script and director are not completely inept. <br /><br />It isn't the best film ever made, the actors aren't excellent and the script and director are not completely brilliant.<br /><br />It falls somewhere in the middle. A fun somewhere. An enjoyable, well constructed somewhere.<br /><br />No need to say ""don't take it seriously"" or ""so bad its good"" or ""it wasn't scary"". None of these comments are relevant. <br /><br />Cut has atmosphere. It's that atmosphere which is actually very unique, and the one really original aspect of the movie, which personally is what makes the film, for me.","REVIEW_ It isn't the worst film ever made, the actors aren't apalling and the script and director are not completely inept. <br /><br />It isn't the best film ever made, the actors aren't excellent and the script and director are not completely brilliant.<br /><br />It falls somewhere in the middle. A fun somewhere. An enjoyable, well constructed somewhere.<br /><br />No need to say ""don't take it seriously"" or ""so bad its good"" or ""it wasn't scary"". None of these comments are relevant. <br /><br />Cut has atmosphere. It's that atmosphere which is actually very unique, and the one really original aspect of the movie, which personally is what makes the film, for me. ********** (8/10) ",1, positive 
"Set in a middle class neighborhood in the imaginary town of Willard in the 1950s, this dark comedy with a light touch toys with such American obsessions as gun mania and violence, materialism and keeping up with the Joneses, fear of others, slavery, golf, and the disposing of the dead. Yes, it all sounds a bit heavy, but trust me on this, it's nearly as light as a feather.<br /><br />Zombies are featured prominently among the characters. Crucial questions arise, such as: who will become a zombie (90% of the Willard folks choose this final path, while only 10% prefer a traditional funeral)? Who owns how many Zombies to do their bidding like robots (they've become a mark of social status)? And, what is the range of possible relationships that can be worked out between the living and the sort of reincarnated dead? <br /><br />Somehow, director Andrew Currie, who also co-wrote the lively screenplay (with Robert Chomiak and Dennis Heaton), keeps this improbable material percolating along for an hour and a half without once faltering for want of a good laugh. A super cast helps: Carrie-Anne Moss, Billy Connolly, Dylan Baker, Henry Czerny, Tim Blake Nelson, Mary Black and Sonja Bennett are the principals, aided by young K'Sun Ray as Timmy, the innocent kid with a good heart who acts as fair witness to all the lunacy of the grownups. (Having seen her only in ""Memento"" and ""The Matrix,"" I had no idea that Ms. Moss had such fine comedienne chops.) <br /><br />The production design and music are exquisitely 50s, to a tee. Maybe this one isn't for everybody. It surely will be a hard film to beat for my annual Bizarro Award. But intelligent comedies that stay funny from start to finish are among the hardest won achievements in movie-making. For me anyway, ""Fido"" is a hoot! My grades: 8.5/10 (A-) (Seen on 01/30/07)","REVIEW_ Set in a middle class neighborhood in the imaginary town of Willard in the 1950s, this dark comedy with a light touch toys with such American obsessions as gun mania and violence, materialism and keeping up with the Joneses, fear of others, slavery, golf, and the disposing of the dead. Yes, it all sounds a bit heavy, but trust me on this, it's nearly as light as a feather.<br /><br />Zombies are featured prominently among the characters. Crucial questions arise, such as: who will become a zombie (90% of the Willard folks choose this final path, while only 10% prefer a traditional funeral)? Who owns how many Zombies to do their bidding like robots (they've become a mark of social status)? And, what is the range of possible relationships that can be worked out between the living and the sort of reincarnated dead? <br /><br />Somehow, director Andrew Currie, who also co-wrote the lively screenplay (with Robert Chomiak and Dennis Heaton), keeps this improbable material percolating along for an hour and a half without once faltering for want of a good laugh. A super cast helps: Carrie-Anne Moss, Billy Connolly, Dylan Baker, Henry Czerny, Tim Blake Nelson, Mary Black and Sonja Bennett are the principals, aided by young K'Sun Ray as Timmy, the innocent kid with a good heart who acts as fair witness to all the lunacy of the grownups. (Having seen her only in ""Memento"" and ""The Matrix,"" I had no idea that Ms. Moss had such fine comedienne chops.) <br /><br />The production design and music are exquisitely 50s, to a tee. Maybe this one isn't for everybody. It surely will be a hard film to beat for my annual Bizarro Award. But intelligent comedies that stay funny from start to finish are among the hardest won achievements in movie-making. For me anyway, ""Fido"" is a hoot! My grades: 8.5/10 (A-) (Seen on 01/30/07) ______________________________________ ",1, positive 
"How The Grinch Stole Christmas instantly stole my heart and became my favorite movie almost from my very first viewing. Now, eight viewings later, it still has the same impact on me as it did the first time I saw it.<br /><br />Screenwriters Jeffery Price & Peter S. Seaman of Who Framed Roger Rabbit fame do a fantastic job of adapting the story of The Grinch to the screen. Ron Howard's direction brought the story to full life, and Jim Carrey's typically energetic performance as The Grinch steals the show.<br /><br />Some detractors of the film have claimed that it is not true to the spirit or principles of the original story. Having read the original story, I must say I cannot agree. The movie makes the very same point about Christmas and its true meaning as the original story. Indeed, it enhances the impact of the story by making it more personal by showing us how and why The Grinch became what he was.<br /><br />*MILD SPOILERS* (They probably wouldn't ruin the movie for you... but if you haven't seen it yet and you're one of those who wants to know NOTHING about a story until you've seen it, you should skip the next two paragraphs.)<br /><br />I think just about everyone can relate to The Grinch's terrible experiences in school. I think all of us, at one time or another, were the unpopular one in school who was always picked on. I know I was... and that's why I personally had so much sympathy for The Grinch and what he went through.<br /><br />And Cindy Lou Who's naive idealism, believing that nobody can be all bad, was heart rending. When everyone else had turned their backs on The Grinch out of fear and ignorance, Cindy Lou was determined to be his friend. If only everyone could have such an attitude.<br /><br />In fact, I think the only thing that might've made the film a little better would have been to further tone down the adult humor and content. It was already pretty restrained, but any of this adult humor (like when The Grinch slammed nose first into Martha May Whovier's cleavage) just doesn't fit in a story like this.<br /><br />This one's well on its way to being a Christmas classic, taking a richly deserved place alongside the book and the Chuck Jones cartoon as a must-see of every Christmas season.","REVIEW_ How The Grinch Stole Christmas instantly stole my heart and became my favorite movie almost from my very first viewing. Now, eight viewings later, it still has the same impact on me as it did the first time I saw it.<br /><br />Screenwriters Jeffery Price & Peter S. Seaman of Who Framed Roger Rabbit fame do a fantastic job of adapting the story of The Grinch to the screen. Ron Howard's direction brought the story to full life, and Jim Carrey's typically energetic performance as The Grinch steals the show.<br /><br />Some detractors of the film have claimed that it is not true to the spirit or principles of the original story. Having read the original story, I must say I cannot agree. The movie makes the very same point about Christmas and its true meaning as the original story. Indeed, it enhances the impact of the story by making it more personal by showing us how and why The Grinch became what he was.<br /><br />*MILD SPOILERS* (They probably wouldn't ruin the movie for you... but if you haven't seen it yet and you're one of those who wants to know NOTHING about a story until you've seen it, you should skip the next two paragraphs.)<br /><br />I think just about everyone can relate to The Grinch's terrible experiences in school. I think all of us, at one time or another, were the unpopular one in school who was always picked on. I know I was... and that's why I personally had so much sympathy for The Grinch and what he went through.<br /><br />And Cindy Lou Who's naive idealism, believing that nobody can be all bad, was heart rending. When everyone else had turned their backs on The Grinch out of fear and ignorance, Cindy Lou was determined to be his friend. If only everyone could have such an attitude.<br /><br />In fact, I think the only thing that might've made the film a little better would have been to further tone down the adult humor and content. It was already pretty restrained, but any of this adult humor (like when The Grinch slammed nose first into Martha May Whovier's cleavage) just doesn't fit in a story like this.<br /><br />This one's well on its way to being a Christmas classic, taking a richly deserved place alongside the book and the Chuck Jones cartoon as a must-see of every Christmas season. ********* out of ***** ",1, positive 
"The movie was awful. The production company should be required to pay a fine for wasting electricity transmitting this nonsense.<br /><br />There were too many holes in the plot. Why would the DOJ send a killer out to assassinate a world leader? If they weren't the DOJ, why would they send someone they thought would not do the job? To quote Butch Cassidy, ""Who are those guys?"" Apparently, the director does not know either because he never told us.<br /><br />The characters were unbelievable. They did not behave in any way that seemed to fit who they allegedly were. With the exception of the doctor, none of the characters were particularly compelling or likeable.<br /><br />If you want to waste money on the electricity required to watch this movie, feel free. Otherwise, run the opposite direction.","REVIEW_ The movie was awful. The production company should be required to pay a fine for wasting electricity transmitting this nonsense.<br /><br />There were too many holes in the plot. Why would the DOJ send a killer out to assassinate a world leader? If they weren't the DOJ, why would they send someone they thought would not do the job? To quote Butch Cassidy, ""Who are those guys?"" Apparently, the director does not know either because he never told us.<br /><br />The characters were unbelievable. They did not behave in any way that seemed to fit who they allegedly were. With the exception of the doctor, none of the characters were particularly compelling or likeable.<br /><br />If you want to waste money on the electricity required to watch this movie, feel free. Otherwise, run the opposite direction. . ",0, negative 
"The IMDb plot summary in no way describes the essence of this film. It should have read 'Be prepared to be catapulted back to the prison of the 3rd pew from the back of your family's church at 8 years old, listening to the preacher drone on about God's will while all you can think of is getting back home to your Lego'.<br /><br />It starts off well intentioned, building intrigue by planting some real and surreal clues such as Renny's 'how did the cut on my thumb heal so fast?' moment. It then slowly morphs into a Christian jamboree, sacrificing its plot completely in a wash of evangelistic-induced babble. I believe I counted the use of the word 'pray' about 53 times in a five minute span near the end. After the 31st, I tried to twist the context of the word to its synonym, 'prey'. Sadly, this little mind game of mine made the film at least bearable for the last 20 minutes. Plus it made me laugh whenever a character would say 'prayer' ('preyer' to me) as it became totally zany. Indeed, even my Catholic wife sunk in her chair from boredom, almost to the point of ending up on the floor.<br /><br />For all the salivating Christians who ranked this film 8-10 stars, I suggest sticking with your theology-reinforcing safety standards like Circle Square, The Ten Commandments, anything from Narnia, Jesus Christ Superstar and the like. Stay away from more cerebrally challenging subject matter in films such as Jesus Camp, The God Who Wasn't There, What Would Jesus Buy, or the soon-to-be released Religulous.<br /><br />Maybe Robert Whitlow's book is better.","REVIEW_ The IMDb plot summary in no way describes the essence of this film. It should have read 'Be prepared to be catapulted back to the prison of the 3rd pew from the back of your family's church at 8 years old, listening to the preacher drone on about God's will while all you can think of is getting back home to your Lego'.<br /><br />It starts off well intentioned, building intrigue by planting some real and surreal clues such as Renny's 'how did the cut on my thumb heal so fast?' moment. It then slowly morphs into a Christian jamboree, sacrificing its plot completely in a wash of evangelistic-induced babble. I believe I counted the use of the word 'pray' about 53 times in a five minute span near the end. After the 31st, I tried to twist the context of the word to its synonym, 'prey'. Sadly, this little mind game of mine made the film at least bearable for the last 20 minutes. Plus it made me laugh whenever a character would say 'prayer' ('preyer' to me) as it became totally zany. Indeed, even my Catholic wife sunk in her chair from boredom, almost to the point of ending up on the floor.<br /><br />For all the salivating Christians who ranked this film 8-10 stars, I suggest sticking with your theology-reinforcing safety standards like Circle Square, The Ten Commandments, anything from Narnia, Jesus Christ Superstar and the like. Stay away from more cerebrally challenging subject matter in films such as Jesus Camp, The God Who Wasn't There, What Would Jesus Buy, or the soon-to-be released Religulous.<br /><br />Maybe Robert Whitlow's book is better. !!! ",0, negative 
"I've seen Jimmy Stewart in all the regular roles, but the ""Spirit of St. Louis"" was reported to be one of his favorites. A poor box-office performer when released, this film has been largely forgotten today. Telling the well-known story of Lindberg's famous flight in 1927, Stewart seems to be badly miss-cast at first, and his well known voice never lets you forget who you're watching; it feels like George Baily all over again. But Stewart obviously worked hard on the role and he does everything right, so before long you don't care anymore that Stewart was 20 years older than the man he's portraying. Stewart's Lindberg is so gosh-darn, all-American, apple-pie likable that you get caught up in the story, and you realize that Stewart intended to portray Lindberg with all of the aw-shucks, Yankee-know-how he could muster up. Lindberg was an almost mythical hero in the U.S., and Stewart seems determined to keep up appearances.<br /><br />Flash backs are cleverly used to keep what is really a rather dull story moving along, and I was struck by the subtle references to Faith that were scattered through the film; Lindberg trying to teach a hopeless priest how to fly, only to be confronted by the priest on his beliefs, or Lindberg refusing to carry a proffered St. Christopher medal to save weight on the plane, only to find the medal hidden in his lunch bag after he'd crossed the Atlantic. For me, this is a film not about a man's epic journey into the unknown, but his realization that this life is much bigger than the things we can see and feel.","REVIEW_ I've seen Jimmy Stewart in all the regular roles, but the ""Spirit of St. Louis"" was reported to be one of his favorites. A poor box-office performer when released, this film has been largely forgotten today. Telling the well-known story of Lindberg's famous flight in 1927, Stewart seems to be badly miss-cast at first, and his well known voice never lets you forget who you're watching; it feels like George Baily all over again. But Stewart obviously worked hard on the role and he does everything right, so before long you don't care anymore that Stewart was 20 years older than the man he's portraying. Stewart's Lindberg is so gosh-darn, all-American, apple-pie likable that you get caught up in the story, and you realize that Stewart intended to portray Lindberg with all of the aw-shucks, Yankee-know-how he could muster up. Lindberg was an almost mythical hero in the U.S., and Stewart seems determined to keep up appearances.<br /><br />Flash backs are cleverly used to keep what is really a rather dull story moving along, and I was struck by the subtle references to Faith that were scattered through the film; Lindberg trying to teach a hopeless priest how to fly, only to be confronted by the priest on his beliefs, or Lindberg refusing to carry a proffered St. Christopher medal to save weight on the plane, only to find the medal hidden in his lunch bag after he'd crossed the Atlantic. For me, this is a film not about a man's epic journey into the unknown, but his realization that this life is much bigger than the things we can see and feel. ******** ",1, positive 
"I think every critic who panned ""Tommy Boy"" when it was released in 1995 ought to go back and watch it and learn it is not a bad film at all. Every critic panned Chris Farley and David Spade's movies. Yes ""Coneheads"" was funny but kind of had a one joke premise and ""Black Sheep"" I agreed with the critics is one of the worst movies ever made. But ""Tommy Boy"" does not fall in the category of ""Coneheads"" which could have been a little funnier and ""Black Sheep"" which is a piece of tripe. It is very funny and entertaining. I do agree with the critics that Chris Farley was no John Belushi or John Candy as he claimed to have idolized those guys and those guys had a genius for comedy but Chris Farley was very funny and I wish he were around longer to prove to critics that yes he was no John Belushi, or John Candy but he was very funny. The scenes between Farley and Spade as nemesis are side-splitting hilarious and the premise is also laugh out loud hilarious. It is very sad that Chris Farley is no longer here to make us laugh but we have movies like ""Tommy Boy"" to remember how truly funny he was. ""Tommy Boy"" is one of the 1990's best comedies.","REVIEW_ I think every critic who panned ""Tommy Boy"" when it was released in 1995 ought to go back and watch it and learn it is not a bad film at all. Every critic panned Chris Farley and David Spade's movies. Yes ""Coneheads"" was funny but kind of had a one joke premise and ""Black Sheep"" I agreed with the critics is one of the worst movies ever made. But ""Tommy Boy"" does not fall in the category of ""Coneheads"" which could have been a little funnier and ""Black Sheep"" which is a piece of tripe. It is very funny and entertaining. I do agree with the critics that Chris Farley was no John Belushi or John Candy as he claimed to have idolized those guys and those guys had a genius for comedy but Chris Farley was very funny and I wish he were around longer to prove to critics that yes he was no John Belushi, or John Candy but he was very funny. The scenes between Farley and Spade as nemesis are side-splitting hilarious and the premise is also laugh out loud hilarious. It is very sad that Chris Farley is no longer here to make us laugh but we have movies like ""Tommy Boy"" to remember how truly funny he was. ""Tommy Boy"" is one of the 1990's best comedies. !!! ",1, positive 
"I ran across this movie on a local TV channel last night. Frankly, I have never heard about this movie before. Simply, I lost track of Seagual's recent movies, for each one is worst than the previous one. Here, again we have a dull Seagal as if he was insisted by his girlfriend to make this movie and he accepted forcefully. The plot is ridiculous, acting is below zero, and there is no single aspect the movie is not falling apart. I simply don't have any idea why Seagal did this movie. Man, it is even worst than ""Out for a kill""! If you watch this movie you will start feeling sorry for Seagal. He seems to be running out of ideas, enthusiasm and money. Avoid this movie and do something worthwhile.","REVIEW_ I ran across this movie on a local TV channel last night. Frankly, I have never heard about this movie before. Simply, I lost track of Seagual's recent movies, for each one is worst than the previous one. Here, again we have a dull Seagal as if he was insisted by his girlfriend to make this movie and he accepted forcefully. The plot is ridiculous, acting is below zero, and there is no single aspect the movie is not falling apart. I simply don't have any idea why Seagal did this movie. Man, it is even worst than ""Out for a kill""! If you watch this movie you will start feeling sorry for Seagal. He seems to be running out of ideas, enthusiasm and money. Avoid this movie and do something worthwhile. !!!! ",0, negative 
"Begrudgingly gave it a 3 - one point each for Fonda, Stanwyck, and the supporting cast.<br /><br />Never saw this one before - am watching it right now and it has just gotten to the part where Henry Fonda is carrying Babs over the threshold. If I continue watching, it will be just to see if Fonda and Stanwyck will be able to pull this one out of the dumper.<br /><br />But after reading the other viewer comments, I'm not very optimistic.<br /><br />The opening ski scenes were enough to put me off my lunch. The voice-overs were obviously done in a sound studio, and the editing between the exterior shots and the closeups was horrendous. I do not know that much about the technology of that era - but I can't believe there wasn't something they could do to make it more believable.<br /><br />My second gasp of disbelief was when Fonda wiped out and (I imagine due to the extreme velocity of travel) he is burrowed head first into the snow up to his torso - Stanwyck pulls him out with obvious staged difficulty - and, (I imagine because she is such an experienced doctor) does not react at all to his apparently unconscious state and limp posture.<br /><br />Look, I'm completely capable of suspending my disbelief, but I couldn't get over the fact that she had just jostled a man with a possible head injury and that he might be paralyzed for life. Not my idea of big yuks.<br /><br />So, as I finish this comment, we have just seen Kirk's first jealous outburst, and Dr. Hunt is off to perform an appendectomy! I'm not sure which I hate more - the script, the background music, or the story!! Argghhhh! I'm done. Game over. Click.","REVIEW_ Begrudgingly gave it a 3 - one point each for Fonda, Stanwyck, and the supporting cast.<br /><br />Never saw this one before - am watching it right now and it has just gotten to the part where Henry Fonda is carrying Babs over the threshold. If I continue watching, it will be just to see if Fonda and Stanwyck will be able to pull this one out of the dumper.<br /><br />But after reading the other viewer comments, I'm not very optimistic.<br /><br />The opening ski scenes were enough to put me off my lunch. The voice-overs were obviously done in a sound studio, and the editing between the exterior shots and the closeups was horrendous. I do not know that much about the technology of that era - but I can't believe there wasn't something they could do to make it more believable.<br /><br />My second gasp of disbelief was when Fonda wiped out and (I imagine due to the extreme velocity of travel) he is burrowed head first into the snow up to his torso - Stanwyck pulls him out with obvious staged difficulty - and, (I imagine because she is such an experienced doctor) does not react at all to his apparently unconscious state and limp posture.<br /><br />Look, I'm completely capable of suspending my disbelief, but I couldn't get over the fact that she had just jostled a man with a possible head injury and that he might be paralyzed for life. Not my idea of big yuks.<br /><br />So, as I finish this comment, we have just seen Kirk's first jealous outburst, and Dr. Hunt is off to perform an appendectomy! I'm not sure which I hate more - the script, the background music, or the story!! Argghhhh! I'm done. Game over. Click. !!!!!!! ",0, negative 
"I remember seeing this movie as a child in the 60's. It took my breath away then at young age. I was glued to my seat in front of the black and white TV. The cast was one of the best i have seen in my life. The musical was one the greatest ever have been written. Please to the Gershwin and Goldwyn Families please release this on video or DVD so that the generations now and in the future can experience what I'm sure what so many of us have done when we saw this great work of art .Please consider, let not this great man's work go unseen for years more. I,m praying and hoping that the hearts of these families will be soften and let the world see this great movie again.","REVIEW_ I remember seeing this movie as a child in the 60's. It took my breath away then at young age. I was glued to my seat in front of the black and white TV. The cast was one of the best i have seen in my life. The musical was one the greatest ever have been written. Please to the Gershwin and Goldwyn Families please release this on video or DVD so that the generations now and in the future can experience what I'm sure what so many of us have done when we saw this great work of art .Please consider, let not this great man's work go unseen for years more. I,m praying and hoping that the hearts of these families will be soften and let the world see this great movie again. !!! ",1, positive 
"I first saw this film when I was about 8 years old on TV in the UK (where it was called ""Laupta: The Flying Island""). I absolutely loved it, and was heartbroken when it was repeated a while later and I missed it. I was enchanted by the story and characters, but most of all by the haunting and beautiful music. It would have been the original English dubbed version which I saw - sometimes erroneously referred to as the ""Streamline Dub"" (the dub was actually by Ghibli themselves and only distributed by Streamline) which is sadly unavailable except as part of a ridiculously expensive laser disc box-set.<br /><br />Unfortunately I feel that the release has been partly spoiled by Disney. The voice acting is OK but the dialogue doesn't have the same raw energy that the ""streamline"" dub or the original Japanese had, and I think James Van Der Beek sounds too old to play the lead. They have made some pointless alterations, such as changing the main character's name from ""Pazu"" to ""Patzu"", and added some dialogue. But worst of all I feel that they have ruined many scenes with intrusive music - the opening scene of the airships for example was originally silent but has been spoiled thanks to Disney's moronic requirement that there be music playing whenever anyone is not speaking, which I find annoying in many Disney films.<br /><br />This film still blows away most recent animated films, and I cannot recommend it highly enough. The plot is simple yet captivating and the film shows a flair which is sadly missing from most modern mass-market, homogenized animation.","REVIEW_ I first saw this film when I was about 8 years old on TV in the UK (where it was called ""Laupta: The Flying Island""). I absolutely loved it, and was heartbroken when it was repeated a while later and I missed it. I was enchanted by the story and characters, but most of all by the haunting and beautiful music. It would have been the original English dubbed version which I saw - sometimes erroneously referred to as the ""Streamline Dub"" (the dub was actually by Ghibli themselves and only distributed by Streamline) which is sadly unavailable except as part of a ridiculously expensive laser disc box-set.<br /><br />Unfortunately I feel that the release has been partly spoiled by Disney. The voice acting is OK but the dialogue doesn't have the same raw energy that the ""streamline"" dub or the original Japanese had, and I think James Van Der Beek sounds too old to play the lead. They have made some pointless alterations, such as changing the main character's name from ""Pazu"" to ""Patzu"", and added some dialogue. But worst of all I feel that they have ruined many scenes with intrusive music - the opening scene of the airships for example was originally silent but has been spoiled thanks to Disney's moronic requirement that there be music playing whenever anyone is not speaking, which I find annoying in many Disney films.<br /><br />This film still blows away most recent animated films, and I cannot recommend it highly enough. The plot is simple yet captivating and the film shows a flair which is sadly missing from most modern mass-market, homogenized animation. ********** give it a try ********<br /><br /> ",1, positive 
"This is one of the best episode from the second season of MOH, I think Mick Garris has a problem with women... He kill'em all, they are often the victims (Screwfly solution, Pro-life, Valerie on the stairs, I don't remember the Argento's episode in season 1, etc., obviously Imprint). I think he enjoys to watch women been burn, torture, mutilated and I don't know. Never least ""Right to die"" is one of the best, with good turns and graphic scenes and suspense (specially with the photos from the cell scene, wonderful). The acting is like the entire series, regular I could be worst like ""Pro-life"" or ""We scream for Ice cream"". Also I think the plot it could be made for a movie and not just for an episode. The ideology of the series is horrible, killing and terminating women, mutilating animals and on and on... the first season it was better than the second one with episodes like ""Cigarrette burns"" (The best of all), ""Homecoming"" (The most funny), ""Imprint"" (really shocking).","REVIEW_ This is one of the best episode from the second season of MOH, I think Mick Garris has a problem with women... He kill'em all, they are often the victims (Screwfly solution, Pro-life, Valerie on the stairs, I don't remember the Argento's episode in season 1, etc., obviously Imprint). I think he enjoys to watch women been burn, torture, mutilated and I don't know. Never least ""Right to die"" is one of the best, with good turns and graphic scenes and suspense (specially with the photos from the cell scene, wonderful). The acting is like the entire series, regular I could be worst like ""Pro-life"" or ""We scream for Ice cream"". Also I think the plot it could be made for a movie and not just for an episode. The ideology of the series is horrible, killing and terminating women, mutilating animals and on and on... the first season it was better than the second one with episodes like ""Cigarrette burns"" (The best of all), ""Homecoming"" (The most funny), ""Imprint"" (really shocking). !!! There is a lot of sex shown in the series and it is all to contrast the female characters. The cast of episodes is great. ",1, positive 
"The only way to truly understand and relate to the characters in this movie is to have experienced the situations your self. To a lot of people this movie is almost mock-biographical, a sort of snapshot of one weekend in our lives. (I have done about 85 percent of the things in this movie and witnessed the other 15 percent, usually all in the same weekend) For me and others I know it is nice to have this movie to look back on because other than a few pictures of people we sort of remember and nights that are patches and blurs, this movie is our generations ""Studio 54"", a piece to add to our scrap books to look back on and smile. Personally I'm glad those days are past but it is great to watch this movie and say ""I remember when........."" Thank you Justin for making this mock-biography of one weekend in my life.","REVIEW_ The only way to truly understand and relate to the characters in this movie is to have experienced the situations your self. To a lot of people this movie is almost mock-biographical, a sort of snapshot of one weekend in our lives. (I have done about 85 percent of the things in this movie and witnessed the other 15 percent, usually all in the same weekend) For me and others I know it is nice to have this movie to look back on because other than a few pictures of people we sort of remember and nights that are patches and blurs, this movie is our generations ""Studio 54"", a piece to add to our scrap books to look back on and smile. Personally I'm glad those days are past but it is great to watch this movie and say ""I remember when........."" Thank you Justin for making this mock-biography of one weekend in my life. !!! ",1, positive 
"As a member of the cast, I was a member of the band at all the basketball games, I would like to let the world know after being in the movie, that we were not allowed to see it since it was banned in Oregon. This was due to the producers and the director breaking the contract with the University of Oregon where it was shot. Seems that the U of O sign was shown. While we were shooting, we were allowed to eat several meals with the cast and production staff. Mr Nicholson was quite memorable for being one of the most ill-mannered men I have ever met. Quite a time for a young 20 year old. BUt certainly not what campus life was really like in the late 60's and early 70's despite what Hollywood may think. Trombone player from Oregon","REVIEW_ As a member of the cast, I was a member of the band at all the basketball games, I would like to let the world know after being in the movie, that we were not allowed to see it since it was banned in Oregon. This was due to the producers and the director breaking the contract with the University of Oregon where it was shot. Seems that the U of O sign was shown. While we were shooting, we were allowed to eat several meals with the cast and production staff. Mr Nicholson was quite memorable for being one of the most ill-mannered men I have ever met. Quite a time for a young 20 year old. BUt certainly not what campus life was really like in the late 60's and early 70's despite what Hollywood may think. Trombone player from Oregon ia lauren o Verne was one of the only people that seemed to know what was going on and what not. He even protested the ban in the UO's senate. He was a revolutionary, a young man with a vision, and a student who tried to make it good. All these things don't matter much to me anymore, but to all true Jeff, I am going to miss him. I never knew anyone in the band that was still alive, but I know people that are still searching for answers as the messages on this site continue to echo around the world. Please send all of your friends and family to see this, you will be glad you took the time. ",0,
"First off, I am critical of this movie because I really had high hopes and instead, this movie sucked.<br /><br />*possible spoilers* (if you haven't seen the TV series) Where to begin??? Well, let's start at the quality. The movie was barely better than the original TV series and the two fight scenes were very nicely crafted. However the CGI was horrid.<br /><br />Then there is the plot holes and questions that still remain after the whole movie is all said and done. This movie does not close off as a successful conclusion to a very broad universe known as FMA and only returns to expand the universe more before leaving us with nothing but our imaginations to decipher what would happen in the future.<br /><br />And then there is the stories biggest fault. Adding WWII and Hitler... WHY ?? The series was perfect... and didn't need Hitler. It didn't even need Germany.<br /><br />Overall the entire movie was sorely lacing in what a true FMA movie could have been and if I were the directors, I'd scrap CoS and make a new, more ""ending"", ending.","REVIEW_ First off, I am critical of this movie because I really had high hopes and instead, this movie sucked.<br /><br />*possible spoilers* (if you haven't seen the TV series) Where to begin??? Well, let's start at the quality. The movie was barely better than the original TV series and the two fight scenes were very nicely crafted. However the CGI was horrid.<br /><br />Then there is the plot holes and questions that still remain after the whole movie is all said and done. This movie does not close off as a successful conclusion to a very broad universe known as FMA and only returns to expand the universe more before leaving us with nothing but our imaginations to decipher what would happen in the future.<br /><br />And then there is the stories biggest fault. Adding WWII and Hitler... WHY ?? The series was perfect... and didn't need Hitler. It didn't even need Germany.<br /><br />Overall the entire movie was sorely lacing in what a true FMA movie could have been and if I were the directors, I'd scrap CoS and make a new, more ""ending"", ending. !!! When will I ever learn. ",0, negative 
"This is a film about passion. The passion it depicts is largely misdirected, even for the leading man. But therein lies the incredible power of this film: it shows us that what we believe can be contaminated by nonsense, and can even lead us to do things that are destructive -- to ourselves or others. Moreover, those who try to escape from acquiring passion (watch the druggie who visits the studio) also risk self-destruction.<br /><br />The world needs to hear the message of this movie more often.","REVIEW_ This is a film about passion. The passion it depicts is largely misdirected, even for the leading man. But therein lies the incredible power of this film: it shows us that what we believe can be contaminated by nonsense, and can even lead us to do things that are destructive -- to ourselves or others. Moreover, those who try to escape from acquiring passion (watch the druggie who visits the studio) also risk self-destruction.<br /><br />The world needs to hear the message of this movie more often. for every action, there is an equal reaction. ",1, positive 
"I can't believe that they took this off the air. Especially, when they only had a few more episodes left. My daughter, sister and a few of my friends loved watching this show. We were so upset when they stopped showing this because of so called ratings. It is not fair to the people who were watching this show since the beginning. We had a right to see the end. I wish they would take an overall vote from all people with a 3 times a year voting system. They could send out papers in the mail and we as viewers could give an overall vote on all programs that we watch or have heard about. This could also help promote a new show. People would see it and wonder what it is. Not only could you see what the viewers are watching, you could also use this as a tool for free advertisement for TV and cable channels. We want to see the other episodes. Bring it back!!","REVIEW_ I can't believe that they took this off the air. Especially, when they only had a few more episodes left. My daughter, sister and a few of my friends loved watching this show. We were so upset when they stopped showing this because of so called ratings. It is not fair to the people who were watching this show since the beginning. We had a right to see the end. I wish they would take an overall vote from all people with a 3 times a year voting system. They could send out papers in the mail and we as viewers could give an overall vote on all programs that we watch or have heard about. This could also help promote a new show. People would see it and wonder what it is. Not only could you see what the viewers are watching, you could also use this as a tool for free advertisement for TV and cable channels. We want to see the other episodes. Bring it back!! !!! You can send letters to TV Reviews and make a difference. !!! It is your voice don't just have to be a voice over. !!! ",1, positive 
