review,predictedReview,sentiment,ActualSentiment
"Seems that the cast should ensure at least an average movie. And so I sat down for 102 minutes of unbelief. Beside Ed Harris no-one seems to own the skills of acting. Even Sean Connery, who I normally worship, must have had an off-day during the entire filming of Just Case. Not once in during the whole movie one actor could convince me.<br /><br />This made this movie look cheap and unreal.<br /><br />The story makes up a little. It is thrilling, and the plot is unexpected.<br /><br />Conclusion only watch this movie if you really have nothing more useful to do.","REVIEW_ Seems that the cast should ensure at least an average movie. And so I sat down for 102 minutes of unbelief. Beside Ed Harris no-one seems to own the skills of acting. Even Sean Connery, who I normally worship, must have had an off-day during the entire filming of Just Case. Not once in during the whole movie one actor could convince me.<br /><br />This made this movie look cheap and unreal.<br /><br />The story makes up a little. It is thrilling, and the plot is unexpected.<br /><br />Conclusion only watch this movie if you really have nothing more useful to do. ********* ",0, negative 
"this was a fantastic episode. i saw a clip from it on YouTube, and i vowed that should it ever show on TV, i would glue myself to the set in order to watch. i wound up watching it with a friend of mine, who happens to be gay, and the two of us cried at the end. this was a truly well-written, heartfelt episode of the forbidden love between two cops who, i felt, really were (in Coop's words) ""the Lucky Ones"". it is episodes like this one that really make Cold Case one of the most captivating and much-loved works of television magic on CBS. i anxiously await more episodes, and a re-run of ""Forever Blue"" because i will always watch it again and again.","REVIEW_ this was a fantastic episode. i saw a clip from it on YouTube, and i vowed that should it ever show on TV, i would glue myself to the set in order to watch. i wound up watching it with a friend of mine, who happens to be gay, and the two of us cried at the end. this was a truly well-written, heartfelt episode of the forbidden love between two cops who, i felt, really were (in Coop's words) ""the Lucky Ones"". it is episodes like this one that really make Cold Case one of the most captivating and much-loved works of television magic on CBS. i anxiously await more episodes, and a re-run of ""Forever Blue"" because i will always watch it again and again. !!! ",1, positive 
"Oh, come on, learn to have a little fun. When I was a kid, oh, this movie was Oscar-worthy to me. I thought it was absolutely hysterical. One of the best movies I had seen.<br /><br />Now, it's a little stupid, but come on. If you enjoyed ""Excellent Adventure"", you should most likely have fun with ""Bogus Journey"". This was the movie before ""Dude, where's my car?"". Only this one is actually funny. Like I said, it's just a good time. It shouldn't be taken seriously and if you enjoyed the first one, you should like ""Bogus Journey"". It's just a funny movie with some memorable characters. For your enjoyment only, watch it, let go, and remember that it's a silly comedy. That's all.<br /><br />7/10","REVIEW_ Oh, come on, learn to have a little fun. When I was a kid, oh, this movie was Oscar-worthy to me. I thought it was absolutely hysterical. One of the best movies I had seen.<br /><br />Now, it's a little stupid, but come on. If you enjoyed ""Excellent Adventure"", you should most likely have fun with ""Bogus Journey"". This was the movie before ""Dude, where's my car?"". Only this one is actually funny. Like I said, it's just a good time. It shouldn't be taken seriously and if you enjoyed the first one, you should like ""Bogus Journey"". It's just a funny movie with some memorable characters. For your enjoyment only, watch it, let go, and remember that it's a silly comedy. That's all.<br /><br />7/10 ********* ",1, positive 
"Its a good film set in Vienna about a cab driver, Toni (Donald Buka), who steals a passenger's identity when the passenger is shot whilst sitting in the back of his cab. This gives him an identity as he is an illegal immigrant, but he needs to play out the role of the victim until he catches a flight to the U.S. with a ticket in the victim's name. Mrs Manelli (Joan Camden) rumbles him but she is accused of having mental problems by her husband, Claude (Francis Lederer), a concert pianist. As a result, Toni is let off the hook. Claude does not want to part from his wife, but she runs away from him. There are several plot twists and eventually both Toni and Mrs Manelli make a run for it together - they are both trying to escape from their lives in Vienna. There is a tense, exciting build-up to the finale. Are they going to get away.....??...<br /><br />Unfortunately, the picture quality isn't fantastic and there is a line that runs down the middle of the picture for a while. The cast are all very good in their roles, especially Francis Lederer's portrayal of Claude. Also important to the story are Heinth (Manfred Inger) as the cab company owner, Marie (Inge Konradi) as Toni's hometown girlfriend and the inspector (Hermann Erhardt). <br /><br />Its a good film.","REVIEW_ Its a good film set in Vienna about a cab driver, Toni (Donald Buka), who steals a passenger's identity when the passenger is shot whilst sitting in the back of his cab. This gives him an identity as he is an illegal immigrant, but he needs to play out the role of the victim until he catches a flight to the U.S. with a ticket in the victim's name. Mrs Manelli (Joan Camden) rumbles him but she is accused of having mental problems by her husband, Claude (Francis Lederer), a concert pianist. As a result, Toni is let off the hook. Claude does not want to part from his wife, but she runs away from him. There are several plot twists and eventually both Toni and Mrs Manelli make a run for it together - they are both trying to escape from their lives in Vienna. There is a tense, exciting build-up to the finale. Are they going to get away.....??...<br /><br />Unfortunately, the picture quality isn't fantastic and there is a line that runs down the middle of the picture for a while. The cast are all very good in their roles, especially Francis Lederer's portrayal of Claude. Also important to the story are Heinth (Manfred Inger) as the cab company owner, Marie (Inge Konradi) as Toni's hometown girlfriend and the inspector (Hermann Erhardt). <br /><br />Its a good film. !!! ",1, positive 
"Jack Frost 2, is probably the most cheesiest movie I have ever seen in my life. The complete title of the film, is Jack Frost 2: Revenge of the Mutant Killer Snowman. Horror movie fans that have a taste for campy story lines, will be delighted to watch this. This film was straight to video, and for good reasons. Here's why: The acting, was so atrocious, and so terrible, that it could cause one to cry. The main character had no personality, and the actor's bad acting made it all worse. The screenplay was, was also atrocious. Each character always says a cheesy line, and add the cheesy lines to the bad choreography, then you have something bad. Second, the story line isn't really all that impressive, but since this movie was straight to video, it is forgiven. The director, and writer could have turned the idea of a killer snowman, into something cool, but they didn't. They story has lots of plot holes in it. In the beginning, a cup of coffee gets knocked into the fish tank, with the melted Jack Frost. Scientists try to restore his life, but they couldn't. Once the cup of coffee fell into the tank, Jack Frost was completely restored. Now he is immune to anti-freeze. In Jack Frost part 1, the main character's DNA got mixed up with the Anti-freeze that was used to kill Jack Frost. Since the main character is allergic to bananas, Jack Frost is too. Hence, here's my point. They say that Sam's DNA combined with Jack Frost's. But, one of the scientists had some saliva on the cup, so when it fell into the tank, the scientists DNA would have been combined with Jack Frosts. Another thing, the special effects weren't very good either. Here's the good points: Jack Frost 2 has lots of blood, that looks pretty realistic. Even though this movie is flawed to hell, it is still entertaining. Overall, Jack Frost 2 is an enjoyable horror movie. The first one was better though. 7 out of 10.","REVIEW_ Jack Frost 2, is probably the most cheesiest movie I have ever seen in my life. The complete title of the film, is Jack Frost 2: Revenge of the Mutant Killer Snowman. Horror movie fans that have a taste for campy story lines, will be delighted to watch this. This film was straight to video, and for good reasons. Here's why: The acting, was so atrocious, and so terrible, that it could cause one to cry. The main character had no personality, and the actor's bad acting made it all worse. The screenplay was, was also atrocious. Each character always says a cheesy line, and add the cheesy lines to the bad choreography, then you have something bad. Second, the story line isn't really all that impressive, but since this movie was straight to video, it is forgiven. The director, and writer could have turned the idea of a killer snowman, into something cool, but they didn't. They story has lots of plot holes in it. In the beginning, a cup of coffee gets knocked into the fish tank, with the melted Jack Frost. Scientists try to restore his life, but they couldn't. Once the cup of coffee fell into the tank, Jack Frost was completely restored. Now he is immune to anti-freeze. In Jack Frost part 1, the main character's DNA got mixed up with the Anti-freeze that was used to kill Jack Frost. Since the main character is allergic to bananas, Jack Frost is too. Hence, here's my point. They say that Sam's DNA combined with Jack Frost's. But, one of the scientists had some saliva on the cup, so when it fell into the tank, the scientists DNA would have been combined with Jack Frosts. Another thing, the special effects weren't very good either. Here's the good points: Jack Frost 2 has lots of blood, that looks pretty realistic. Even though this movie is flawed to hell, it is still entertaining. Overall, Jack Frost 2 is an enjoyable horror movie. The first one was better though. 7 out of 10. !!! ",1, positive 
"I was especially delighted that in this movie Othello himself was dark-skinned and Desdemona didn't have fair hair like almost always. The cast played very well, too, and I liked the script following Shakespeare's original text so faithfully. But I must say some scenes were acted too erotically for such a character as Desdemona. I have always thought she is very modest, and that's why it is not proper at all to show her in bed with Cassio - although it was happening only in Othello's imagination. At first, I was a little surprised even that a love scene between Othello and Desdemona was shown so openly. But as a whole, I liked the film and especially Desdemona crying in the dying scene.","REVIEW_ I was especially delighted that in this movie Othello himself was dark-skinned and Desdemona didn't have fair hair like almost always. The cast played very well, too, and I liked the script following Shakespeare's original text so faithfully. But I must say some scenes were acted too erotically for such a character as Desdemona. I have always thought she is very modest, and that's why it is not proper at all to show her in bed with Cassio - although it was happening only in Othello's imagination. At first, I was a little surprised even that a love scene between Othello and Desdemona was shown so openly. But as a whole, I liked the film and especially Desdemona crying in the dying scene. !!! I am not a fan of love films at all, but I am sure I will give the movie a high rating. ",1, positive 
"This film gives new meaning to the term ""uneven"", giving us a few intriguing characterizations offset by an awkwardly realized plot that relies on a few well-placed stingers to deliver the majority of the thrills.<br /><br />The plot concerns a group of men who harbor a secret that has caused a curse to be visited on them in the form of a ghostly female apparation that causes death. She also may be seducing their sons.<br /><br />It is quite a spectacle to have all the notable veteran actors together in one film, but unfortunately they're not very convincing, particularly the scene where Melvyn Douglas goes off the deep end begging the others to listen to him. It's no shock then that the actors who play these same characters in their youth are terrible, especially the giggling Ricky. They deliver the worst ""gee-aren't-we-all-drunk"" scene I've ever watched.<br /><br />The movie has a few saving graces, namely Dick Smith's great ghost makeups (however misplaced they are in this film), and Alice Krige's fascinating performance as Alma/Eva. I've never read the novel that this film was taken from, but I intend to after reading some of the other reviews on this page. You don't have to have read the book, however, to realize that this is only a shadow of the original tale. There is a good story here, but it seems lost somewhere, amid exposition that shows the men having nightmares over and over again and making unsubtle references to the secret they all share. <br /><br />As it stands, it appears as if there was about half an hour of footage removed from this print, particularly near the climax. After all...how is it that Fred Astaire manages to mount an excavation of the pond so quickly? What did Gregory Bate and the kid have to do with Eva? And while we're at it...what the hell was she, anyway? Why did letting her out of the car cause the apparition to disappear? If it was an apparition, how could it have sex with two men and have them not know?<br /><br />These and other questions will never be answered, at least not by this film. Unless some restored footage is discovered somewhere, it will probably forever remain a curiosity with some oozing makeup, bizarre sex scenes and nudity, and a few attractive performances.","REVIEW_ This film gives new meaning to the term ""uneven"", giving us a few intriguing characterizations offset by an awkwardly realized plot that relies on a few well-placed stingers to deliver the majority of the thrills.<br /><br />The plot concerns a group of men who harbor a secret that has caused a curse to be visited on them in the form of a ghostly female apparation that causes death. She also may be seducing their sons.<br /><br />It is quite a spectacle to have all the notable veteran actors together in one film, but unfortunately they're not very convincing, particularly the scene where Melvyn Douglas goes off the deep end begging the others to listen to him. It's no shock then that the actors who play these same characters in their youth are terrible, especially the giggling Ricky. They deliver the worst ""gee-aren't-we-all-drunk"" scene I've ever watched.<br /><br />The movie has a few saving graces, namely Dick Smith's great ghost makeups (however misplaced they are in this film), and Alice Krige's fascinating performance as Alma/Eva. I've never read the novel that this film was taken from, but I intend to after reading some of the other reviews on this page. You don't have to have read the book, however, to realize that this is only a shadow of the original tale. There is a good story here, but it seems lost somewhere, amid exposition that shows the men having nightmares over and over again and making unsubtle references to the secret they all share. <br /><br />As it stands, it appears as if there was about half an hour of footage removed from this print, particularly near the climax. After all...how is it that Fred Astaire manages to mount an excavation of the pond so quickly? What did Gregory Bate and the kid have to do with Eva? And while we're at it...what the hell was she, anyway? Why did letting her out of the car cause the apparition to disappear? If it was an apparition, how could it have sex with two men and have them not know?<br /><br />These and other questions will never be answered, at least not by this film. Unless some restored footage is discovered somewhere, it will probably forever remain a curiosity with some oozing makeup, bizarre sex scenes and nudity, and a few attractive performances. ********** ",0, negative 
"I am from Texas and my family vacationed a couple of years ago to Sante Fe with my brother. He suggested we go to see the church with the staircase. I was absolutely blown away by the miracles that took place there. The movie is great - Barbara Hershey and William Petersen were perfect for the parts they played. It is amazing, absolutely amazing. If you have not seen the staircase in person, it is worth the trip to go see it. The wood is beautiful and the architecture is astounding. Just being in the chapel gives me goose bumps! To read about the history of the chapel, and then to see its beauty is breathtaking. See the movie - it is GREAT! Then see the staircase in person!","REVIEW_ I am from Texas and my family vacationed a couple of years ago to Sante Fe with my brother. He suggested we go to see the church with the staircase. I was absolutely blown away by the miracles that took place there. The movie is great - Barbara Hershey and William Petersen were perfect for the parts they played. It is amazing, absolutely amazing. If you have not seen the staircase in person, it is worth the trip to go see it. The wood is beautiful and the architecture is astounding. Just being in the chapel gives me goose bumps! To read about the history of the chapel, and then to see its beauty is breathtaking. See the movie - it is GREAT! Then see the staircase in person! !!! ",1, positive 
"Words almost fail me to describe how terrible this Irish vanity project (funded by Canadian taxpayers - both federal and Albertan) really is.<br /><br />There's a sudden appearance by a nice looking Canadian woman (Kathy Ranheim) who in real life was a star athlete in Alberta, for no other reason to ensure Canadian content. Credits also indicate that certain Calgary pubs were of assistance.<br /><br />Everything here is poorly filmed and at least third-hand (chunks of poorly digested Trainspotting, Lock Stock, Snatch and Reservoir Dogs are the most obvious steals). Avoid like the plague unless you fancy one of those campy ""so bad it's almost funny"" nights in front of your telly.","REVIEW_ Words almost fail me to describe how terrible this Irish vanity project (funded by Canadian taxpayers - both federal and Albertan) really is.<br /><br />There's a sudden appearance by a nice looking Canadian woman (Kathy Ranheim) who in real life was a star athlete in Alberta, for no other reason to ensure Canadian content. Credits also indicate that certain Calgary pubs were of assistance.<br /><br />Everything here is poorly filmed and at least third-hand (chunks of poorly digested Trainspotting, Lock Stock, Snatch and Reservoir Dogs are the most obvious steals). Avoid like the plague unless you fancy one of those campy ""so bad it's almost funny"" nights in front of your telly.  ",0, negative 
"Fantastic Mr. Fox is a comedy based on the classic Roald Dahl book. Wes Anderson directs, and respectably takes the short book of the same name to the big screen in a full length film. While I respect what Anderson, an incredibly talented man did, the film seemed to have gotten lost in its own clever spirit. Anderson seems to have left the story behind knowing that he is a talented man, and if this happened to be a bad film, it would be his first bad film. Just like when you go to school and have your first bad day, this is Anderson's first bad day in film making, so I am going to let him off easy. I will admit it did have a cleverness and nice spirit to it, and the animation is nice, but the film gets progressively harder to get into, leaving the story behind and having random shots of random things happening. The characters are good, also. Jason Schwartzman voices Mr. Fox (George Clooney)'s smart ass son, Ash, and especially engaging. The film does not quite make it up to a level of terribleness, but it certainly gets closer and closer as it goes along. I'm sure Wes Anderson will get back on track with another amazing film when and where he decides to make another film, but for now, I'm sorry, Wes Anderson, this film of yours was a big disappointment.","REVIEW_ Fantastic Mr. Fox is a comedy based on the classic Roald Dahl book. Wes Anderson directs, and respectably takes the short book of the same name to the big screen in a full length film. While I respect what Anderson, an incredibly talented man did, the film seemed to have gotten lost in its own clever spirit. Anderson seems to have left the story behind knowing that he is a talented man, and if this happened to be a bad film, it would be his first bad film. Just like when you go to school and have your first bad day, this is Anderson's first bad day in film making, so I am going to let him off easy. I will admit it did have a cleverness and nice spirit to it, and the animation is nice, but the film gets progressively harder to get into, leaving the story behind and having random shots of random things happening. The characters are good, also. Jason Schwartzman voices Mr. Fox (George Clooney)'s smart ass son, Ash, and especially engaging. The film does not quite make it up to a level of terribleness, but it certainly gets closer and closer as it goes along. I'm sure Wes Anderson will get back on track with another amazing film when and where he decides to make another film, but for now, I'm sorry, Wes Anderson, this film of yours was a big disappointment. !!! ",0, negative 
"In America, the Jewish Jonathan Safran Foer (Elijah Wood) collects personal belongings of his family for recollection. A few moments before dying, his grandmother gives an old photograph of his grandfather with a woman called Augustine in Ukraine. Jonathan contacts the Odessa Heritage Tours, a family agency in Ukraine, to guide him to the location where the picture had been taken to find Augustine, and together with the interpreter Alex (Eugene Hutz), his grandfather and a weird dog, they travel in an old car searching the missing past of Jonathan's family.<br /><br />""Everything Is Illuminated"" is a strange movie about a weird young man with the compulsive behavior of collecting souvenirs from his family to not forget them that seeks the past of his grandfather to understand how could be his life if his grandfather had not moved to USA. This bizarre vegetarian character meets a dysfunctional Ukrainian family that owns an amateurish travel agency specialized in helping Jews to find missing relatives, and together they have an almost surrealistic road-trip through the country of Ukraine. The movie begins like a comedy, with a sarcastic black humor, and ends in a touching and tragic drama recommended for specific audiences. My vote is seven.<br /><br />Title (Brazil): ""Uma Vida Iluminada"" (""An Illuminated Life"")","REVIEW_ In America, the Jewish Jonathan Safran Foer (Elijah Wood) collects personal belongings of his family for recollection. A few moments before dying, his grandmother gives an old photograph of his grandfather with a woman called Augustine in Ukraine. Jonathan contacts the Odessa Heritage Tours, a family agency in Ukraine, to guide him to the location where the picture had been taken to find Augustine, and together with the interpreter Alex (Eugene Hutz), his grandfather and a weird dog, they travel in an old car searching the missing past of Jonathan's family.<br /><br />""Everything Is Illuminated"" is a strange movie about a weird young man with the compulsive behavior of collecting souvenirs from his family to not forget them that seeks the past of his grandfather to understand how could be his life if his grandfather had not moved to USA. This bizarre vegetarian character meets a dysfunctional Ukrainian family that owns an amateurish travel agency specialized in helping Jews to find missing relatives, and together they have an almost surrealistic road-trip through the country of Ukraine. The movie begins like a comedy, with a sarcastic black humor, and ends in a touching and tragic drama recommended for specific audiences. My vote is seven.<br /><br />Title (Brazil): ""Uma Vida Iluminada"" (""An Illuminated Life"") ________________________________________________________________ ",1, positive 
"This movie was bad on so many levels. The writing was horrible so even the best actors could not have made this movie watchable. It's a shame because they did have some good actors in this movie. I mean if anyone has seen any of the Police Academy movies, you would know that Steve Guttenberg was good. His Character in this movie was very serious, which was a big difference from Characters i have seen him play before, so that was a plus. And I did think that Steve Guttenberg was extremely hot in this movie. With or without the shirt you can not deny that he has a GREAT body! Sexy face too. Loved the 5 o'clock shadow look, it made him look dangerous. At one part in the movie he is lying in bed without his shirt and i have to say, I would have gladly jumped in there and tried to take his mind off of his problems! So honestly i would watch this movie again just to fantasize!","REVIEW_ This movie was bad on so many levels. The writing was horrible so even the best actors could not have made this movie watchable. It's a shame because they did have some good actors in this movie. I mean if anyone has seen any of the Police Academy movies, you would know that Steve Guttenberg was good. His Character in this movie was very serious, which was a big difference from Characters i have seen him play before, so that was a plus. And I did think that Steve Guttenberg was extremely hot in this movie. With or without the shirt you can not deny that he has a GREAT body! Sexy face too. Loved the 5 o'clock shadow look, it made him look dangerous. At one part in the movie he is lying in bed without his shirt and i have to say, I would have gladly jumped in there and tried to take his mind off of his problems! So honestly i would watch this movie again just to fantasize! !!!!!!! ",0, negative 
"I would like to know the real name of the Lodge where scenes from the movie were filmed. It is truly beautiful and hearkens back to 20's and 30's architecture like the Hotel Del Coronado. I know it was on either Big Bear Lake or Lake Arrowhead and would like to hear if it is still in existence. As for the movie itself, it is truly amazing that Jane Wyman was even nominated for an Academy Award. This must have been a period when she was well liked by her Academy peers. It really would have been interesting to get a true impression from Wyman and the other actors in this movie regarding the script. The script of this movie, like the recent Kevin Costner movie with a message in a bottle, is so unbelievable that it it limits the credibility that the actors can bring to their parts. Rock Hudson can be forgiven. He was never a great actor, was able to get by mostly on his looks and didn't get credible roles until later in his career (Pretty Maids is the exception). But Wyman must have been forced to take this movie through contractual requirements or the studio system.","REVIEW_ I would like to know the real name of the Lodge where scenes from the movie were filmed. It is truly beautiful and hearkens back to 20's and 30's architecture like the Hotel Del Coronado. I know it was on either Big Bear Lake or Lake Arrowhead and would like to hear if it is still in existence. As for the movie itself, it is truly amazing that Jane Wyman was even nominated for an Academy Award. This must have been a period when she was well liked by her Academy peers. It really would have been interesting to get a true impression from Wyman and the other actors in this movie regarding the script. The script of this movie, like the recent Kevin Costner movie with a message in a bottle, is so unbelievable that it it limits the credibility that the actors can bring to their parts. Rock Hudson can be forgiven. He was never a great actor, was able to get by mostly on his looks and didn't get credible roles until later in his career (Pretty Maids is the exception). But Wyman must have been forced to take this movie through contractual requirements or the studio system. ********** One of the worst movies ever made ******** The Walt Disney Corporation has, over the last twenty years, made some decent pictures and released some decent movies. But this is the worst of them all. I know that the screenwriter, surely someone famous, had some financial or personal interest in getting this movie released. After all, the film is set at least a decade before Disney even existed. But the other boring movies of this decade are even worse. ",0, negative 
"Corny and some really bad acting but for a Golan-Globus film about right on par. Saw this movie back in 1985 mostly because I liked sword and sorcery films(what was i thinking?). Arnold is in it playing a high lord trying to make sure an ancient talisman is destroyed before it blows up the world.Brigitte Nielsen is the title character who at the time was Sly's girl and a pretty bad actress.Movie producers like to cast Playboy type women who cant act in low budget B movies. Brigitte cheeses it up as Sonya and Arnold acts wooden as Lord Kalidor.There is also Sandahl Bergman(who was in the original Conan movie as Valeria)here she plays the evil Queen Gedren,an obvious camp to her Conan role. And then one of the most irritating child actors onscreen(ernie reyes)as Prince Tarn who should have been slapped hard and sent to bed.What a little irritating scut. Some of the swordfights arent too bad but the music really sucks. Special effects are cheap and look very 70's ,like the explosion of the evil queen's castle at the climax of the movie. <br /><br />Overall a very low par film but b movie film buffs might like it for its campiness.","REVIEW_ Corny and some really bad acting but for a Golan-Globus film about right on par. Saw this movie back in 1985 mostly because I liked sword and sorcery films(what was i thinking?). Arnold is in it playing a high lord trying to make sure an ancient talisman is destroyed before it blows up the world.Brigitte Nielsen is the title character who at the time was Sly's girl and a pretty bad actress.Movie producers like to cast Playboy type women who cant act in low budget B movies. Brigitte cheeses it up as Sonya and Arnold acts wooden as Lord Kalidor.There is also Sandahl Bergman(who was in the original Conan movie as Valeria)here she plays the evil Queen Gedren,an obvious camp to her Conan role. And then one of the most irritating child actors onscreen(ernie reyes)as Prince Tarn who should have been slapped hard and sent to bed.What a little irritating scut. Some of the swordfights arent too bad but the music really sucks. Special effects are cheap and look very 70's ,like the explosion of the evil queen's castle at the climax of the movie. <br /><br />Overall a very low par film but b movie film buffs might like it for its campiness. ernie reyes: @ ",0, negative 
"Witchy Hildegard Knef traps a group of people in an isolated hotel and picks them off one by one in twisted, disgusting ways. I thought I'd seen it all until one unfortunate man here is crucified and then has his head set on fire. Hildy is quite the prankster too: she takes a nagging harpy and sews her mouth shut...then hangs her upside down in the chimney just in time for a roaring fire! ""Witchery"" made me sick. It made my eyes hurt. I was ready to write it off as the worst movie ever-ever-ever made by otherwise competent people...until the finale. I have to admit I loved the ending. It involves a boy and his toy tape-recorder cornered by Linda Blair looking fantastically possessed. The scene only lasts for about a minute and the movie's over, but you know that old saying: ""If you've got a great ending, people will forgive you for just about anything!""","REVIEW_ Witchy Hildegard Knef traps a group of people in an isolated hotel and picks them off one by one in twisted, disgusting ways. I thought I'd seen it all until one unfortunate man here is crucified and then has his head set on fire. Hildy is quite the prankster too: she takes a nagging harpy and sews her mouth shut...then hangs her upside down in the chimney just in time for a roaring fire! ""Witchery"" made me sick. It made my eyes hurt. I was ready to write it off as the worst movie ever-ever-ever made by otherwise competent people...until the finale. I have to admit I loved the ending. It involves a boy and his toy tape-recorder cornered by Linda Blair looking fantastically possessed. The scene only lasts for about a minute and the movie's over, but you know that old saying: ""If you've got a great ending, people will forgive you for just about anything!"" !!! ",0, negative 
"What would you say about a man who was about to get married and was having his bachelor party with some of his closest friends at a Hawaiian guy bar? All smooth sailing until he takes his ""bachelor hat"" off. What would you say about him talking to one of the suggestive dancers and then sleeping with her? What would you say if that exact girl was the cousin of his finance? A new low, right? Well Paul Coleman, played comically by Jason Lee, leads this experience of a nauseous blur and a new low. I got to say this is one of his good leading roles. However I do believe his role in Vanilla Sky was better acted.<br /><br />His finance named Karen is played by the up-and-down actress Selma Blair while Karen's character, Becky, is played by the lovely and talented Julia Stiles. Getting back to where we left off, Paul now has to deal with one arising problem to another. He gets diseases, has to deal with certain people, and has to play his lie games with stealth or any member of each of the families could get P.O'ed, including one of his relatives that hasn't had a ""bowel movement"" for 14 days. *Vomit* All of this leads to the long awaited wedding with one hilarious scene before it recapping all the hell that Paul and his brother had to go through.<br /><br />Overall, A Guy Thing is quite funny and is all right. Sometimes the story may seem to go nowhere and you get tired of scenes here and there but it's a mixed movie. And if you're a Canadian and a fellow fan of the CTV Brett Butt sitcom, Corner Gas, you'd recognize a small role played by Fred Ewanuick, the same man who plays the hilarious Hank in the series. This movie is all right. It's another feather in Lee's hat (quite an empty hat so far, however).<br /><br />My Rating: 7/10<br /><br />Eliason A.","REVIEW_ What would you say about a man who was about to get married and was having his bachelor party with some of his closest friends at a Hawaiian guy bar? All smooth sailing until he takes his ""bachelor hat"" off. What would you say about him talking to one of the suggestive dancers and then sleeping with her? What would you say if that exact girl was the cousin of his finance? A new low, right? Well Paul Coleman, played comically by Jason Lee, leads this experience of a nauseous blur and a new low. I got to say this is one of his good leading roles. However I do believe his role in Vanilla Sky was better acted.<br /><br />His finance named Karen is played by the up-and-down actress Selma Blair while Karen's character, Becky, is played by the lovely and talented Julia Stiles. Getting back to where we left off, Paul now has to deal with one arising problem to another. He gets diseases, has to deal with certain people, and has to play his lie games with stealth or any member of each of the families could get P.O'ed, including one of his relatives that hasn't had a ""bowel movement"" for 14 days. *Vomit* All of this leads to the long awaited wedding with one hilarious scene before it recapping all the hell that Paul and his brother had to go through.<br /><br />Overall, A Guy Thing is quite funny and is all right. Sometimes the story may seem to go nowhere and you get tired of scenes here and there but it's a mixed movie. And if you're a Canadian and a fellow fan of the CTV Brett Butt sitcom, Corner Gas, you'd recognize a small role played by Fred Ewanuick, the same man who plays the hilarious Hank in the series. This movie is all right. It's another feather in Lee's hat (quite an empty hat so far, however).<br /><br />My Rating: 7/10<br /><br />Eliason A. *********** 10/10 ",1, positive 
"""Uzumaki"" takes place in a small Japanese rural town,where people are going mad.They go nuts over vortexes and spirals.The crisis is getting worse,because people are turning into snails and vortexes appear everywhere.""Uzumaki"" has to be one of the most bizarre and original horror movies I have seen.The plot is really clever and the gore scenes are really funny as the film doesn't takes itself too seriously.""Uzumaki"" is wonderfully photographed and the use of colors is top-notch.The characters are likeable and there is enough shocking surprises to satisfy fans of Japanese horror.Despite of some hilarious scenes,the overall tone of this film is pretty dark.""Uzumaki"" is not as good as ""Ringu"",""Ju-on"" or ""Audition"",but if you like Japanese horror movies you won't be disappointed.7 out of 10.","REVIEW_ ""Uzumaki"" takes place in a small Japanese rural town,where people are going mad.They go nuts over vortexes and spirals.The crisis is getting worse,because people are turning into snails and vortexes appear everywhere.""Uzumaki"" has to be one of the most bizarre and original horror movies I have seen.The plot is really clever and the gore scenes are really funny as the film doesn't takes itself too seriously.""Uzumaki"" is wonderfully photographed and the use of colors is top-notch.The characters are likeable and there is enough shocking surprises to satisfy fans of Japanese horror.Despite of some hilarious scenes,the overall tone of this film is pretty dark.""Uzumaki"" is not as good as ""Ringu"",""Ju-on"" or ""Audition"",but if you like Japanese horror movies you won't be disappointed.7 out of 10. !!! ",1, positive 
