review,predictedReview,sentiment,ActualSentiment
"I recently visited the Magic Kingdom as an adult with my mom, her best friend and my adult sister. Disney World is often mistakenly perceived as a place for just children, but when you see quality shows like Mickey's Philharmagic, you realize that the magic of Disney is for everyone! It was such a great show that we left the theater and turned around and got in line again. And then a third time. It was absolutely breathtaking. I would encourage anyone who goes to Disney World to check out this show, which is not just a show but a world wind, fun filled ride with Donald as he once again lets his temper get him in trouble!","REVIEW_ I recently visited the Magic Kingdom as an adult with my mom, her best friend and my adult sister. Disney World is often mistakenly perceived as a place for just children, but when you see quality shows like Mickey's Philharmagic, you realize that the magic of Disney is for everyone! It was such a great show that we left the theater and turned around and got in line again. And then a third time. It was absolutely breathtaking. I would encourage anyone who goes to Disney World to check out this show, which is not just a show but a world wind, fun filled ride with Donald as he once again lets his temper get him in trouble! !!!! And Daisy who has such a funny presence reminds us that Disney is truly family friendly and fun! ",1, positive 
"""National Lampoon Goes to the Movies"" is the worst movie ever made, surpassing even the witless ""Plan 9 from Outer Space."" At least that movie was just inept; the Lampoon film, on the other hand, is both inept and mean. Once upon a time, movies used to respect their audiences' intelligence. This one, however, holds a fetid, rotting carcass up to our faces -- and then tries to rub our noses in it.<br /><br />Another reviewer on this site wrote that the only good parts of the movie are the nude scenes; and I agree, Misses Ganzel and Dusenberry do flash a bit of flesh, and very nice flesh it is. But the directors seem not to realize that even T&A needs a good story to surround it. There's none of that here.<br /><br />Perversely, the film makers save the worst for last. The third of the three segments is the ugliest of the trio. In this vignette, Robby Benson plays an eager-beaver young police officer reporting for duty on his first day on the job. He is paired with a weary, cynical oldtimer played by Richard Widmark. For just a moment, we are given hope that this film will end triumphantly. Surely, we think, the youngster's spunky attitude will rub off on the cynic and change him for the better.<br /><br />Forlorn hope! Instead, the cynic wins the day -- and the youngster's spark is doused forever. ""National Lampoon Goes to the Movies"" and heads right for the toilet, asking us to follow it down the drain. Nominally, this is a comedy. But where's the humor?","REVIEW_ ""National Lampoon Goes to the Movies"" is the worst movie ever made, surpassing even the witless ""Plan 9 from Outer Space."" At least that movie was just inept; the Lampoon film, on the other hand, is both inept and mean. Once upon a time, movies used to respect their audiences' intelligence. This one, however, holds a fetid, rotting carcass up to our faces -- and then tries to rub our noses in it.<br /><br />Another reviewer on this site wrote that the only good parts of the movie are the nude scenes; and I agree, Misses Ganzel and Dusenberry do flash a bit of flesh, and very nice flesh it is. But the directors seem not to realize that even T&A needs a good story to surround it. There's none of that here.<br /><br />Perversely, the film makers save the worst for last. The third of the three segments is the ugliest of the trio. In this vignette, Robby Benson plays an eager-beaver young police officer reporting for duty on his first day on the job. He is paired with a weary, cynical oldtimer played by Richard Widmark. For just a moment, we are given hope that this film will end triumphantly. Surely, we think, the youngster's spunky attitude will rub off on the cynic and change him for the better.<br /><br />Forlorn hope! Instead, the cynic wins the day -- and the youngster's spark is doused forever. ""National Lampoon Goes to the Movies"" and heads right for the toilet, asking us to follow it down the drain. Nominally, this is a comedy. But where's the humor? --------------------------- I still have to ask myself: Was this movie supposed to be a serious, well-made film? What was it doing in my life? ",0, negative 
"Only adding to the chorus of people who deemed this to be 'unredeemable' I will state the following without repeating the obvious FLAWS plainly stated by some of the other commentators: The ""film"" is shot on video (what type of camera I don't know) but the cameraman had it on AUTOFOCUS(!) all the time, so that any slight movement makes it go In and Out of focus. In many of the scenes the actors themselves go OUT of focus for their scenes. This alone screams ""Amateur"".<br /><br />I also noticed that out in the 'middle of the cornfield', you can hear the sound of the gasoline generator that is powering the lights ... loudly.<br /><br />Also what is with that single lighting source that follows (and many times 'leads' the actors) when they walk around. It looks like a newscaster with that 'on camera light' that follows the people around like a spotlight. There was no 'credit' for lighting design/DP and I know why. The 'filmmakers' saw no need to have someone who actually knew what they were doing lighting this picture (note I didn't say ""film""). So be prepared for a SINGLE glaring spotlight as the sole source of 'cinematic lighting' for most of the movie. UGhhh!!!<br /><br />This is probably the most technically inept production I've ever seen commercially released. I ""bought"" this title because I like bad cinema. Usually it's so bad that you can laugh at it. This is just so bad that it's unwatchable. Plan Nine from Outer Space is ""Citizen Kane"" in comparison to this title.","REVIEW_ Only adding to the chorus of people who deemed this to be 'unredeemable' I will state the following without repeating the obvious FLAWS plainly stated by some of the other commentators: The ""film"" is shot on video (what type of camera I don't know) but the cameraman had it on AUTOFOCUS(!) all the time, so that any slight movement makes it go In and Out of focus. In many of the scenes the actors themselves go OUT of focus for their scenes. This alone screams ""Amateur"".<br /><br />I also noticed that out in the 'middle of the cornfield', you can hear the sound of the gasoline generator that is powering the lights ... loudly.<br /><br />Also what is with that single lighting source that follows (and many times 'leads' the actors) when they walk around. It looks like a newscaster with that 'on camera light' that follows the people around like a spotlight. There was no 'credit' for lighting design/DP and I know why. The 'filmmakers' saw no need to have someone who actually knew what they were doing lighting this picture (note I didn't say ""film""). So be prepared for a SINGLE glaring spotlight as the sole source of 'cinematic lighting' for most of the movie. UGhhh!!!<br /><br />This is probably the most technically inept production I've ever seen commercially released. I ""bought"" this title because I like bad cinema. Usually it's so bad that you can laugh at it. This is just so bad that it's unwatchable. Plan Nine from Outer Space is ""Citizen Kane"" in comparison to this title. !!! ",0, negative 
"I have this movie on a collection of inexpensive B-movies. It's not restored, in fact, the audio was difficult to discern for the first few minutes.<br /><br />At first, it seemed like a typical haunted house film, and feels very much like the forerunner of Clue, Murder by Death, House on Haunted Hill, etc.<br /><br />About a half hour into the film, the storyline takes a really interesting twist--and it goes from being a cliché melodrama to something entirely different, and far more entertaining than I had initially thought.<br /><br />Check it out, it's a great deal of fun, even if the long clips and wider shots (and near lack of music score) make it feel a bit creaky by today's standards.","REVIEW_ I have this movie on a collection of inexpensive B-movies. It's not restored, in fact, the audio was difficult to discern for the first few minutes.<br /><br />At first, it seemed like a typical haunted house film, and feels very much like the forerunner of Clue, Murder by Death, House on Haunted Hill, etc.<br /><br />About a half hour into the film, the storyline takes a really interesting twist--and it goes from being a cliché melodrama to something entirely different, and far more entertaining than I had initially thought.<br /><br />Check it out, it's a great deal of fun, even if the long clips and wider shots (and near lack of music score) make it feel a bit creaky by today's standards. !!! ",1, positive 
"I was surprised and touched by this emotional movie which moved me very strange. I was confused, sad and happy in the same moment. I guess that too less people will pay attention to this movie. But I hope that at least a few will see it and get something out of it. The story of two friends, linked by their suffers of bodily disability, whom (as a team) beat the medical well-fare system and fight for their rights. This movie shows a side which some of us would never understand, not too exaggerated but emotional presented. Hopefully this movie will help us to understand some of their desires better and realize how important it is to have a friend in the world, especially when you almost unable to express that fact.","REVIEW_ I was surprised and touched by this emotional movie which moved me very strange. I was confused, sad and happy in the same moment. I guess that too less people will pay attention to this movie. But I hope that at least a few will see it and get something out of it. The story of two friends, linked by their suffers of bodily disability, whom (as a team) beat the medical well-fare system and fight for their rights. This movie shows a side which some of us would never understand, not too exaggerated but emotional presented. Hopefully this movie will help us to understand some of their desires better and realize how important it is to have a friend in the world, especially when you almost unable to express that fact. !!! I was very impressed and amazed that a movie of this quality was not directed and produced by a Chinese director. A movie as this one deserves a ranking higher than 1. I hope that this side of the market will not be neglected. I thought the acting was superb and the story was wonderful. ",1, positive 
"I've given up trying to figure out what version of this I'm watching. The copyright at the end indicates 1983. And though this is not the important bit of my objection to this film, I will say that watching a film obviously made in the Aquarian Age (including long haired hippie chicks and odious station wagons) but with a 1980s synth soundtrack is unsettling. Extremely unsettling.<br /><br />My main objection here is HOW DARE THE FILMMAKERS BURY CUTE-AS-A-BUTTON PAMELA FRANKLIN ALIVE. HOW DARE THEY.<br /><br />Seriously she's all like adorable and stuff but in the two movies I've seen her in - this crapfest and the otherwise excellent Legend of Hell House - they kill her off.<br /><br />I would like to put the film industry on notice. Pamela Franklin has apparently retired from the business but if she ever decides to do another film and some blasted cur of a director attempts to kill her off I SHALL ASK HIM TO STEP OUTSIDE.<br /><br />NO ONE BEATS UP ON PAMELA FRANKLIN AND GETS AWAY WITH IT. I AM QUITE CROSS. THE FURY HAS BEEN UNLEASHED.<br /><br />For B-movie fans seeking out a crapfest, you could do much worse than this. On the plus side, this is not a film which involves Satanism in a peripheral and circumspect way - this movie is a hardcore satanic film.<br /><br />Wall-to-wall satanic ceremonies, baphomets, hallucinations, a ludicrous rat attack - what else could you ask for.<br /><br />This excellent stuff is quite nearly ruined by the baffling grafted-on 1980s synth soundtrack, which is about as mismatched to a film as it is possible to be. The soundtrack reminded me of something you'd hear on The Equalizer. It's really bad.<br /><br />Also, they made Pamela Franklin squash her charming English accent, which was also quite rude, if not a cruel atrocity (against the viewer) such as you might find covered by the Universal Declaration of Human Rights. I say that we have a right to hear Pamela Franklin speak in her own voice. Who's with me? I could forgive everything else about this film if they didn't abuse Pamela Franklin. And so I throw the gauntlet down, sirs -- ANYONE WHO MESSES WITH PAMELA FRANKLIN MESSES WITH ME.<br /><br />EVEN IN A FICTIONAL CONTEXT.<br /><br />GOOD DAY, SIRS.","REVIEW_ I've given up trying to figure out what version of this I'm watching. The copyright at the end indicates 1983. And though this is not the important bit of my objection to this film, I will say that watching a film obviously made in the Aquarian Age (including long haired hippie chicks and odious station wagons) but with a 1980s synth soundtrack is unsettling. Extremely unsettling.<br /><br />My main objection here is HOW DARE THE FILMMAKERS BURY CUTE-AS-A-BUTTON PAMELA FRANKLIN ALIVE. HOW DARE THEY.<br /><br />Seriously she's all like adorable and stuff but in the two movies I've seen her in - this crapfest and the otherwise excellent Legend of Hell House - they kill her off.<br /><br />I would like to put the film industry on notice. Pamela Franklin has apparently retired from the business but if she ever decides to do another film and some blasted cur of a director attempts to kill her off I SHALL ASK HIM TO STEP OUTSIDE.<br /><br />NO ONE BEATS UP ON PAMELA FRANKLIN AND GETS AWAY WITH IT. I AM QUITE CROSS. THE FURY HAS BEEN UNLEASHED.<br /><br />For B-movie fans seeking out a crapfest, you could do much worse than this. On the plus side, this is not a film which involves Satanism in a peripheral and circumspect way - this movie is a hardcore satanic film.<br /><br />Wall-to-wall satanic ceremonies, baphomets, hallucinations, a ludicrous rat attack - what else could you ask for.<br /><br />This excellent stuff is quite nearly ruined by the baffling grafted-on 1980s synth soundtrack, which is about as mismatched to a film as it is possible to be. The soundtrack reminded me of something you'd hear on The Equalizer. It's really bad.<br /><br />Also, they made Pamela Franklin squash her charming English accent, which was also quite rude, if not a cruel atrocity (against the viewer) such as you might find covered by the Universal Declaration of Human Rights. I say that we have a right to hear Pamela Franklin speak in her own voice. Who's with me? I could forgive everything else about this film if they didn't abuse Pamela Franklin. And so I throw the gauntlet down, sirs -- ANYONE WHO MESSES WITH PAMELA FRANKLIN MESSES WITH ME.<br /><br />EVEN IN A FICTIONAL CONTEXT.<br /><br />GOOD DAY, SIRS.  ",0, negative 
"The ABC gears up it's repertory company for another unrealistic representation of rural Australia. Yes folks, it's all there Baca Bourke (Jeremy Sims,an actor of little talent) Fire hero , Lill (Libby Tanner plays Bronwyn Craig in the bush), Fifi (Nadia Townsend) town slut, preggers by Baca's brother Joe (I think). Then there's Uncle Geoff the, Big Daddy of Lost Springs. Uncle Geoff's scenes are like Tennessee Williams on speed. Only saving grace is Russian actress Natalia Novikova as Baca's loony missus. She is great. I can't understand why John Waters took the gig as Lilly's psychologist husband. Must have needed the money I expect! Still, he won't last long as Lill and Baca will be having it off toute suit. Just watch this lemon to see how bad an Aussie show can be. Frankly, I'm ashamed.","REVIEW_ The ABC gears up it's repertory company for another unrealistic representation of rural Australia. Yes folks, it's all there Baca Bourke (Jeremy Sims,an actor of little talent) Fire hero , Lill (Libby Tanner plays Bronwyn Craig in the bush), Fifi (Nadia Townsend) town slut, preggers by Baca's brother Joe (I think). Then there's Uncle Geoff the, Big Daddy of Lost Springs. Uncle Geoff's scenes are like Tennessee Williams on speed. Only saving grace is Russian actress Natalia Novikova as Baca's loony missus. She is great. I can't understand why John Waters took the gig as Lilly's psychologist husband. Must have needed the money I expect! Still, he won't last long as Lill and Baca will be having it off toute suit. Just watch this lemon to see how bad an Aussie show can be. Frankly, I'm ashamed. !!!!!!! ",0, negative 
"Alright! A sci-fi/horror/action B-hybrid directed by Jim Wynorski and in the final scenes we get to see a cyborg with a defleshed metal head killing off multiple people! As with any Wynorski-flick, he throws in a whole bunch of crazy ideas and subplots that mostly don't lead to anywhere. But ""Storm Trooper"" is more like a two-movies-for-the-price-of-one kind of deal. On the one hand we got the drama/thriller part (as such the film opens) with Carol Alt killing her incredibly annoying & ungrateful husband (a plot that simply leads to nowhere). And on the other hand we got the 'escaped cyborg on a rampage' part, ""Night of the Living Dead""-style. With Carol and the Cyborg being the ones trapped inside the house and a bunch of special OPs/bounty hunters playing the role of the zombies, trying to break into the house. Needless to say this flick is not up there with the greatest. Zach Galligan (of ""Gremlins""-fame) especially is painfully bad and Corey Feldman (in a small supporting roll) is once again completely wasted on this movie. Wynorski even rips off one of his own movies here, since I am 99% sure he used some stock footage of his previous film ""976 EVIL II"" (the scene with the exploding truck and the motorcycle). Yes, it's so not good and so much fun. This is strictly for Wynorski-fans only. And I am one of them, in case you didn't know already.","REVIEW_ Alright! A sci-fi/horror/action B-hybrid directed by Jim Wynorski and in the final scenes we get to see a cyborg with a defleshed metal head killing off multiple people! As with any Wynorski-flick, he throws in a whole bunch of crazy ideas and subplots that mostly don't lead to anywhere. But ""Storm Trooper"" is more like a two-movies-for-the-price-of-one kind of deal. On the one hand we got the drama/thriller part (as such the film opens) with Carol Alt killing her incredibly annoying & ungrateful husband (a plot that simply leads to nowhere). And on the other hand we got the 'escaped cyborg on a rampage' part, ""Night of the Living Dead""-style. With Carol and the Cyborg being the ones trapped inside the house and a bunch of special OPs/bounty hunters playing the role of the zombies, trying to break into the house. Needless to say this flick is not up there with the greatest. Zach Galligan (of ""Gremlins""-fame) especially is painfully bad and Corey Feldman (in a small supporting roll) is once again completely wasted on this movie. Wynorski even rips off one of his own movies here, since I am 99% sure he used some stock footage of his previous film ""976 EVIL II"" (the scene with the exploding truck and the motorcycle). Yes, it's so not good and so much fun. This is strictly for Wynorski-fans only. And I am one of them, in case you didn't know already. !!! ",0, negative 
"Leos Carax is brilliant and is one of the best film and camera guys in the business so it should come as no surprise that Pola X is an almost perfect filming of the most gut wrenching story ever. Seriously. If I could have figured out some way to climb inside my video monitor, I would have thrashed Pierre to within an inch of his life. No one has the right to be that self absorbed and that stupid, both at the same time, except maybe Heathcliff in Emily Bronte's Wuthering Heights. After spending 134 minutes with Pierre, I need a large glass of brandy. Never have I been so angry at a main character. Ok, having said that, Pola X is a stunning movie with one of the few totally honest sex scenes I've ever seen in any film....which means another piece of brilliant filmmaking....and I'm talking graphic here, by the way. Pola X will beat the hell out of you, though, so make sure you're up for it if you decide to watch it.","REVIEW_ Leos Carax is brilliant and is one of the best film and camera guys in the business so it should come as no surprise that Pola X is an almost perfect filming of the most gut wrenching story ever. Seriously. If I could have figured out some way to climb inside my video monitor, I would have thrashed Pierre to within an inch of his life. No one has the right to be that self absorbed and that stupid, both at the same time, except maybe Heathcliff in Emily Bronte's Wuthering Heights. After spending 134 minutes with Pierre, I need a large glass of brandy. Never have I been so angry at a main character. Ok, having said that, Pola X is a stunning movie with one of the few totally honest sex scenes I've ever seen in any film....which means another piece of brilliant filmmaking....and I'm talking graphic here, by the way. Pola X will beat the hell out of you, though, so make sure you're up for it if you decide to watch it. ********* ",1, positive 
"It seemed as though the year 1984 was anything but the Orwellian nightmare it was calculated to be with George Orwell's science fiction novel!! 1984 turned out to be one of the happiest times in American history!! The upsurge in the economy, and a reemergence in basic American values, cultivated an idealistic aura of resumed innocence which was viewed by the American people with a very auspicious disposition!! There have been many ersatz renditions of classic movies in the past, but, the originals are almost always considered superior!! ""Purple Rain"" is such a movie in this category!! Made in 1984, ""Purple Rain"" provided a doggerel of eighties, happy-go-lucky quality music, which they incorporated into the making of this excellent film!! Certain artifacts indicative of the eighties are indeed classics!! Screwball comedies, neon accented clothing, and of course, the music!! Eighties music is considered by experts to be the best decade for music in American history!! Set in Minneapolis, ""Purple Rain"" accommodated the use of naive entertainment with the changing times of the city. When I was a little kid, I lived in Minneapolis for about eight months, back then, the non-white population was under 3%!! By 1984, African Americans had made some in roads into Minneapolis, and, thus, they established a firmly embedded culture of their own as well!! The movie ""Purple Rain"" evokes an eighties style clothing, and music ensemble, which effortlessly captivated the movie audience!! I loved the music to ""Purple Rain"", and, the innovative approach this film takes to confrontational success, is indeed, brilliant!! See this movie if you have not seen it already!! Prince became an eighties icon with this masterpiece!! For a short time, he dated Kim Bassinger, he must be doing something right!! ""Purple Rain"" put Prince on the map!! This film gets my emphatically assertive verdict of THUMBS UP!!!!","REVIEW_ It seemed as though the year 1984 was anything but the Orwellian nightmare it was calculated to be with George Orwell's science fiction novel!! 1984 turned out to be one of the happiest times in American history!! The upsurge in the economy, and a reemergence in basic American values, cultivated an idealistic aura of resumed innocence which was viewed by the American people with a very auspicious disposition!! There have been many ersatz renditions of classic movies in the past, but, the originals are almost always considered superior!! ""Purple Rain"" is such a movie in this category!! Made in 1984, ""Purple Rain"" provided a doggerel of eighties, happy-go-lucky quality music, which they incorporated into the making of this excellent film!! Certain artifacts indicative of the eighties are indeed classics!! Screwball comedies, neon accented clothing, and of course, the music!! Eighties music is considered by experts to be the best decade for music in American history!! Set in Minneapolis, ""Purple Rain"" accommodated the use of naive entertainment with the changing times of the city. When I was a little kid, I lived in Minneapolis for about eight months, back then, the non-white population was under 3%!! By 1984, African Americans had made some in roads into Minneapolis, and, thus, they established a firmly embedded culture of their own as well!! The movie ""Purple Rain"" evokes an eighties style clothing, and music ensemble, which effortlessly captivated the movie audience!! I loved the music to ""Purple Rain"", and, the innovative approach this film takes to confrontational success, is indeed, brilliant!! See this movie if you have not seen it already!! Prince became an eighties icon with this masterpiece!! For a short time, he dated Kim Bassinger, he must be doing something right!! ""Purple Rain"" put Prince on the map!! This film gets my emphatically assertive verdict of THUMBS UP!!!! !!!!!!! ",1, positive 
This thriller is one of the few (film) surprises I've had in quite some time. Everybody - and I do mean EVERYBODY - I talked to when it was in the theatres said it was awful...but then I got to thinking...none of these people really understand horror/thriller films or metal rock - so WHY DO I LISTEN TO THEM IN THE FIRST PLACE????? This film kicks ass - but ONLY if you are able to comprehend and enjoy this type of entertainment. In short (too late) - see it with an open mind and it might just open your mind. ...the soundtracks great too...,REVIEW_ This thriller is one of the few (film) surprises I've had in quite some time. Everybody - and I do mean EVERYBODY - I talked to when it was in the theatres said it was awful...but then I got to thinking...none of these people really understand horror/thriller films or metal rock - so WHY DO I LISTEN TO THEM IN THE FIRST PLACE????? This film kicks ass - but ONLY if you are able to comprehend and enjoy this type of entertainment. In short (too late) - see it with an open mind and it might just open your mind. ...the soundtracks great too... !!!! ,1, positive 
"This film really got off to a great start. It had the potential to turn into a really heartrending, romantic love story with cinematography that recorded the love between ""Harlan"" and Tobe in long, poetic and idyllic scenes. It really didn't need to be anything more than that, and for a moment there I became excited that someone was finally making a beautiful film for its own sake, another timeless classic, a modern myth perhaps. Why, oh why, then mess it up halfway through by making the lead character (Norton)another psycho? Maybe I'm missing the point, but do we really need another film about psychos? Or is this need in Hollywood to portray the sick side of human nature indicative of a more general malaise in the movie industry? For a moment there, I was going to make a mental note of the director's name; now I'm left feeling indifferent. At least it should be added in the film's defense that all the actors seemed to invest in their roles. Also, Evan Rachel Wood is really lovely to look at and a good actress with lots of potential.","REVIEW_ This film really got off to a great start. It had the potential to turn into a really heartrending, romantic love story with cinematography that recorded the love between ""Harlan"" and Tobe in long, poetic and idyllic scenes. It really didn't need to be anything more than that, and for a moment there I became excited that someone was finally making a beautiful film for its own sake, another timeless classic, a modern myth perhaps. Why, oh why, then mess it up halfway through by making the lead character (Norton)another psycho? Maybe I'm missing the point, but do we really need another film about psychos? Or is this need in Hollywood to portray the sick side of human nature indicative of a more general malaise in the movie industry? For a moment there, I was going to make a mental note of the director's name; now I'm left feeling indifferent. At least it should be added in the film's defense that all the actors seemed to invest in their roles. Also, Evan Rachel Wood is really lovely to look at and a good actress with lots of potential. . She needs to stay away from these movies where she doesn't belong. ",0, negative 
"I saw this on DVD with subtitles, which made it a little frustrating to get through, because of the film's length. But I was riveted throughout all of it. That I was fascinated by the characters and always engrossed in the story, despite the subtitles, is a testament to the film's power. It's an amazing piece of work. I have it on my list of ten favorite films of all time. It's easily the best foreign film I've seen in the last twenty years or so. I would like to know the full story behind the making of this film. It must have taken a very long time and required the use of hundreds of locations. Its use of some hardcore scenes (on the TV in the motel room) may unfortunately make some people choose not to see it, but if you don't mind those, you'll be deeply moved by all the stories in this one!","REVIEW_ I saw this on DVD with subtitles, which made it a little frustrating to get through, because of the film's length. But I was riveted throughout all of it. That I was fascinated by the characters and always engrossed in the story, despite the subtitles, is a testament to the film's power. It's an amazing piece of work. I have it on my list of ten favorite films of all time. It's easily the best foreign film I've seen in the last twenty years or so. I would like to know the full story behind the making of this film. It must have taken a very long time and required the use of hundreds of locations. Its use of some hardcore scenes (on the TV in the motel room) may unfortunately make some people choose not to see it, but if you don't mind those, you'll be deeply moved by all the stories in this one! ********* out of ***** ",1, positive 
"Josie is a reporter from a newspaper is set a task to go back to high school as she is going to be 17 again. .<br /><br />As she is there, she remembers some really awful stuff thats happened to her the first time she was in Highschool as we see in flashback scenes.<br /><br />In the flashback they show that (little spoiler) Josie was kind of a nerd in high school and was picked on a lot and one day the cool guy tells her that he is taking her to the prom, only on the prom night as she leaves her house she gets egged by the ass hole and his bitch. what a horrible thing to do (some will find this hard to watch as it so nasty and it will make you feel warmer to Josie).<br /><br />I did not find this movie that funny but there was some really funny stuff in the office scenes a lot more funnier then anything that happened in the school.<br /><br />This movie did have the perfect happy ending, as it did bring tears to my mum and sister eyes. The acting in this movie was not outstanding, it was good for the most part of the movie, there is some poor acting in some parts of the movie.<br /><br />I going to give this movie 7 out 10.","REVIEW_ Josie is a reporter from a newspaper is set a task to go back to high school as she is going to be 17 again. .<br /><br />As she is there, she remembers some really awful stuff thats happened to her the first time she was in Highschool as we see in flashback scenes.<br /><br />In the flashback they show that (little spoiler) Josie was kind of a nerd in high school and was picked on a lot and one day the cool guy tells her that he is taking her to the prom, only on the prom night as she leaves her house she gets egged by the ass hole and his bitch. what a horrible thing to do (some will find this hard to watch as it so nasty and it will make you feel warmer to Josie).<br /><br />I did not find this movie that funny but there was some really funny stuff in the office scenes a lot more funnier then anything that happened in the school.<br /><br />This movie did have the perfect happy ending, as it did bring tears to my mum and sister eyes. The acting in this movie was not outstanding, it was good for the most part of the movie, there is some poor acting in some parts of the movie.<br /><br />I going to give this movie 7 out 10. ~~~8 out of 10. ",1, positive 
"Rarely has such an amazing cast been wasted so badly. Griffin Dunne, Rosanna Arquette, Illeana Douglas, Ethan Hawke, Dennis Hopper, Christopher Walken, and John Turturro, all jumped on board, only to be torpedoed by a script that seems like nothing more than a Hollywood in joke. Attaching Martin Scorsese's name to this was probably the draw, but the end result is way less than the sum of it's parts. Resembling a nightmare gone horribly wrong, each scene seems more contrived than the next. ""Search and Destroy"" is nothing more than abstract, stylish, self indulgent nonsense, and the entire film is decidedly dull.......... MERK","REVIEW_ Rarely has such an amazing cast been wasted so badly. Griffin Dunne, Rosanna Arquette, Illeana Douglas, Ethan Hawke, Dennis Hopper, Christopher Walken, and John Turturro, all jumped on board, only to be torpedoed by a script that seems like nothing more than a Hollywood in joke. Attaching Martin Scorsese's name to this was probably the draw, but the end result is way less than the sum of it's parts. Resembling a nightmare gone horribly wrong, each scene seems more contrived than the next. ""Search and Destroy"" is nothing more than abstract, stylish, self indulgent nonsense, and the entire film is decidedly dull.......... MERK !!! ",0, negative 
"This film could cure sleep disorders, thats how bad it is. The story dragged, and the bad guy is not that scary. You will not even see this one on TBS reruns. This film made me wonder about Chuck film choices. He work on a real dog with this one.","REVIEW_ This film could cure sleep disorders, thats how bad it is. The story dragged, and the bad guy is not that scary. You will not even see this one on TBS reruns. This film made me wonder about Chuck film choices. He work on a real dog with this one. ick...<br /><br />Don't see this film! ",0, negative 
"I bought this movie from a market stall three years ago.. I gotta hand it to you when I sat down and watched it.. I thought 'OK! This is gonna be another big action B-movie..' Obviously I was wrong.. While watching this film.. I began to realise that this movie was taking me to another planet.. full of cr*p!<br /><br />I began to get really bored and fed up with this film.. Although I wanted to see was gonna happen in the end.. I really felt like it was really getting on my nerves..<br /><br />The people behind the film may've brought some well known name actors into this project.. But what were they thinking..? Even these actors couldn't save this film..<br /><br />At the end of the film.. I felt like this was a waste of money.. just buying this low life sucker of film for a small amount of money. A few months later, I sent the tape off to charity.. I didn't want to see it again..<br /><br />Sorry! But if you're thinking of watching a movie and then nodding off to sleep.. I can highly recommend it you.. Me? I'll rather go on Pro-Plus and watch something decent..!<br /><br />Disappointing 1 out of 10!","REVIEW_ I bought this movie from a market stall three years ago.. I gotta hand it to you when I sat down and watched it.. I thought 'OK! This is gonna be another big action B-movie..' Obviously I was wrong.. While watching this film.. I began to realise that this movie was taking me to another planet.. full of cr*p!<br /><br />I began to get really bored and fed up with this film.. Although I wanted to see was gonna happen in the end.. I really felt like it was really getting on my nerves..<br /><br />The people behind the film may've brought some well known name actors into this project.. But what were they thinking..? Even these actors couldn't save this film..<br /><br />At the end of the film.. I felt like this was a waste of money.. just buying this low life sucker of film for a small amount of money. A few months later, I sent the tape off to charity.. I didn't want to see it again..<br /><br />Sorry! But if you're thinking of watching a movie and then nodding off to sleep.. I can highly recommend it you.. Me? I'll rather go on Pro-Plus and watch something decent..!<br /><br />Disappointing 1 out of 10! !!! ",0, negative 
"Once again Bronson's talent is mostly wasted on this shock value 1984 thriller which (uncut) is far more disturbing than most of what is out even today. The fact that ""The Evil That Men Do"" is very disturbing (in its verbal and visual depictions of torture) is not the problem. It is the shameless gratuity in which it is presented. Interestingly, this film seems to symbolize that latter part of Bronson's career in which he has tortured many of his fans with the same egregiously predictable and uncreative plots. One hopes this fine actor will rise again.","REVIEW_ Once again Bronson's talent is mostly wasted on this shock value 1984 thriller which (uncut) is far more disturbing than most of what is out even today. The fact that ""The Evil That Men Do"" is very disturbing (in its verbal and visual depictions of torture) is not the problem. It is the shameless gratuity in which it is presented. Interestingly, this film seems to symbolize that latter part of Bronson's career in which he has tortured many of his fans with the same egregiously predictable and uncreative plots. One hopes this fine actor will rise again. ******** ",0, negative 
"This is truly a funny movie. His dance scene done with the tape is one of the funniest scenes I can recall. I thought the ""I am gay"" scene at the high school graduation ceremony a bit surrealistic, though it was funny. While watching it for the third time, I started to pick up on a little small segments that I had missed. One was when Matt Dillon's girl friend, a classic ditz, tried to use a dial phone which she had never used before. Kevin Klein made this film successful along Tom Selleck. This was also the first time I could appreciate Debbie Reynolds; she proved that she can be funny. She confirmed this in the TV series 'Will and Grace.' One discovery that I found after the third viewing is Lauren Ambrose of '6 Feet Under' fame. She sticks out with her red bangs, but it is obvious that this is one of her first films. Bob Newhart is also very funny at the high school principle.","REVIEW_ This is truly a funny movie. His dance scene done with the tape is one of the funniest scenes I can recall. I thought the ""I am gay"" scene at the high school graduation ceremony a bit surrealistic, though it was funny. While watching it for the third time, I started to pick up on a little small segments that I had missed. One was when Matt Dillon's girl friend, a classic ditz, tried to use a dial phone which she had never used before. Kevin Klein made this film successful along Tom Selleck. This was also the first time I could appreciate Debbie Reynolds; she proved that she can be funny. She confirmed this in the TV series 'Will and Grace.' One discovery that I found after the third viewing is Lauren Ambrose of '6 Feet Under' fame. She sticks out with her red bangs, but it is obvious that this is one of her first films. Bob Newhart is also very funny at the high school principle. *********** ",1, positive 
