review,predictedReview,sentiment,ActualSentiment
"Vivacious & irrepressible, ANNE OF GREEN GABLES brings unlooked-for happiness into the lives of a lonely old sister & brother on Prince Edward Island.<br /><br />Lucy Maud Montgomery's well-loved novel comes to life in this wonderful little movie. Excellent production values, a literate script and first class performances gives the story exactly the touch of quality it deserves.<br /><br />Taking her professional name from the character she portrayed, actress Anne Shirley is a joy as the red-headed fourteen-year-old orphan who completely alters the lives of her new guardians. Completely assured in her starring role, Miss Shirley is a delight, entertaining the viewer with Anne's boundless imagination, quick temper and not-so-secret sorrows.<br /><br />Playing the stern spinster who gives the girl a home, Helen Westley also completely commands her role; the viewer will enjoy seeing this sharp-tongued woman slowly unbend to Anne's affection and child-like innocence. Australian character actor O. P. Heggie gives one of his finest performances as Westley's shy, gentle brother who welcomes Anne into his heart from the moment he arrives to fetch her from the railroad station.<br /><br />Tom Brown most agreeably plays the schoolboy who quickly grabs Anne's attention. Sara Haden is appropriately prickly as a nosy neighbor. Charley Grapewin makes the most of his few moments as Avonlea's doctor.","REVIEW_ Vivacious & irrepressible, ANNE OF GREEN GABLES brings unlooked-for happiness into the lives of a lonely old sister & brother on Prince Edward Island.<br /><br />Lucy Maud Montgomery's well-loved novel comes to life in this wonderful little movie. Excellent production values, a literate script and first class performances gives the story exactly the touch of quality it deserves.<br /><br />Taking her professional name from the character she portrayed, actress Anne Shirley is a joy as the red-headed fourteen-year-old orphan who completely alters the lives of her new guardians. Completely assured in her starring role, Miss Shirley is a delight, entertaining the viewer with Anne's boundless imagination, quick temper and not-so-secret sorrows.<br /><br />Playing the stern spinster who gives the girl a home, Helen Westley also completely commands her role; the viewer will enjoy seeing this sharp-tongued woman slowly unbend to Anne's affection and child-like innocence. Australian character actor O. P. Heggie gives one of his finest performances as Westley's shy, gentle brother who welcomes Anne into his heart from the moment he arrives to fetch her from the railroad station.<br /><br />Tom Brown most agreeably plays the schoolboy who quickly grabs Anne's attention. Sara Haden is appropriately prickly as a nosy neighbor. Charley Grapewin makes the most of his few moments as Avonlea's doctor. ************** ",1, positive 
"I saw the movie ""Hoot"" and then I immediately decided to comment it. The truth is that NATURE needs protection from us because we are the dominant specie of this planet. Some people think that if they have money, they can do whatever they want to, which probably is like, but if they think about the future more then they think about themselves they would do something useful! This movie is not just about kids, this movie is showing us that the kids are usually the ones that care more about it then the adults do. When I was twelve, I saw some waterlilies and I knew they are protected by law and didn't even dare to touch them not fearing of the law, but fearing that I might harm them actually. (I am currently 15) What so ever, the acting was great, the 3 main characters are well interpreted and we all have to learn from them. I hope you all think about what you saw in that movie!!! and Enjoy!","REVIEW_ I saw the movie ""Hoot"" and then I immediately decided to comment it. The truth is that NATURE needs protection from us because we are the dominant specie of this planet. Some people think that if they have money, they can do whatever they want to, which probably is like, but if they think about the future more then they think about themselves they would do something useful! This movie is not just about kids, this movie is showing us that the kids are usually the ones that care more about it then the adults do. When I was twelve, I saw some waterlilies and I knew they are protected by law and didn't even dare to touch them not fearing of the law, but fearing that I might harm them actually. (I am currently 15) What so ever, the acting was great, the 3 main characters are well interpreted and we all have to learn from them. I hope you all think about what you saw in that movie!!! and Enjoy! !!! ",1, positive 
"I was shocked there were 18 pages of good reviews. This has to be one of the worst movies especially considering it was recommended. Must admit that comedies are not my favorite genre, but this movie made it worst in that it tried so hard to be clever that it made me squirm to watch it.<br /><br />The concept of the movie is comparable to audition week on American Idol. You watch because people are so blind to their shortcomings. But we knew this movie didn't have bad actors. So how funny would it be to have good singers try to convince they shouldn't get anywhere near an American Idol tryout? It would be pointless as this movie was.<br /><br />The use of improv is over-rated. We've all been in that setting where a group of friends get on a roll and everyone is cracking up with tears in the their eyes. I feel that is improv. Improv can't be turned on just because the camera is rolling as this film proves. If you like that Drew Carey hosted show of improv, you'll probably like this film.<br /><br />Overall the jokes were poor, the improv was sophomoric, and the over-acting by Guest and company was campy...and those are my compliments of this drivel. If a guy playing a trumpet AND the kettle drum at the same time is funny to you, fine. For me, I prefer more heady stuff like ""I Love Lucy"" or ""Hee-Haw"".<br /><br />But remember, I think SNL lost its humor in the 1980's, so maybe you'll like this G-rated humor. I kept waiting for a person to identify himself as the zoo keeper and then tell us there was no zoo in town. That's the humor you can expect.<br /><br />My only wish was that I could give this a minus rating.","REVIEW_ I was shocked there were 18 pages of good reviews. This has to be one of the worst movies especially considering it was recommended. Must admit that comedies are not my favorite genre, but this movie made it worst in that it tried so hard to be clever that it made me squirm to watch it.<br /><br />The concept of the movie is comparable to audition week on American Idol. You watch because people are so blind to their shortcomings. But we knew this movie didn't have bad actors. So how funny would it be to have good singers try to convince they shouldn't get anywhere near an American Idol tryout? It would be pointless as this movie was.<br /><br />The use of improv is over-rated. We've all been in that setting where a group of friends get on a roll and everyone is cracking up with tears in the their eyes. I feel that is improv. Improv can't be turned on just because the camera is rolling as this film proves. If you like that Drew Carey hosted show of improv, you'll probably like this film.<br /><br />Overall the jokes were poor, the improv was sophomoric, and the over-acting by Guest and company was campy...and those are my compliments of this drivel. If a guy playing a trumpet AND the kettle drum at the same time is funny to you, fine. For me, I prefer more heady stuff like ""I Love Lucy"" or ""Hee-Haw"".<br /><br />But remember, I think SNL lost its humor in the 1980's, so maybe you'll like this G-rated humor. I kept waiting for a person to identify himself as the zoo keeper and then tell us there was no zoo in town. That's the humor you can expect.<br /><br />My only wish was that I could give this a minus rating. . ",0, negative 
"Many times the description ""full of sound and fury signifying nothing"" is used and is right on target. Unfortunately ""Code 46"" lacks both sound and fury. A bit of fury would have been greatly appreciated. Tim Robbins character (William) is so lacking in passion that the idea of his falling instantly in love with Maria (Samantha Morton) seems almost absurd. These folks are so passionless that one begins to wonder if perhaps the water supply of this future world has been dosed with thorazine. There is a ""Brave New World"" sort of atmosphere to the film that is helped along by every scene being shot about 2-3 stops overexposed. Unfortunately this technique gets tedious and rather hard on the eyes. The cutesy mishmash of languages also grows tedious when there seems to be no apparent reason for its existence. Many futuristic, scifi films are criticized for being all flash and no substance. This film has neither flash nor substance. Its a code 6 all the way.","REVIEW_ Many times the description ""full of sound and fury signifying nothing"" is used and is right on target. Unfortunately ""Code 46"" lacks both sound and fury. A bit of fury would have been greatly appreciated. Tim Robbins character (William) is so lacking in passion that the idea of his falling instantly in love with Maria (Samantha Morton) seems almost absurd. These folks are so passionless that one begins to wonder if perhaps the water supply of this future world has been dosed with thorazine. There is a ""Brave New World"" sort of atmosphere to the film that is helped along by every scene being shot about 2-3 stops overexposed. Unfortunately this technique gets tedious and rather hard on the eyes. The cutesy mishmash of languages also grows tedious when there seems to be no apparent reason for its existence. Many futuristic, scifi films are criticized for being all flash and no substance. This film has neither flash nor substance. Its a code 6 all the way. ********* ",0, negative 
"This is an incredible piece of drama and powerful which hits you. I found the film was great and getting to grips with the two main characters disability, this was represented in a great performance by both two Michael and Rory. Whether the story is based around a true story I feel the story was trying to giving the audience a message that as a whole the general public should respect and feel for the needs of disabled people and that they should be given the same chance as any other human. On the whole this film reach into my soul and I too felt touched by the actors and the director sending out there creativity. The whole picture is that some actors take it beyond their character the play and only show part of the character that is believable to the audience, but I feel that theses two certainly made great use as their gifted talent to portray a masterpiece piece of drama. Certainly one not to be missed!","REVIEW_ This is an incredible piece of drama and powerful which hits you. I found the film was great and getting to grips with the two main characters disability, this was represented in a great performance by both two Michael and Rory. Whether the story is based around a true story I feel the story was trying to giving the audience a message that as a whole the general public should respect and feel for the needs of disabled people and that they should be given the same chance as any other human. On the whole this film reach into my soul and I too felt touched by the actors and the director sending out there creativity. The whole picture is that some actors take it beyond their character the play and only show part of the character that is believable to the audience, but I feel that theses two certainly made great use as their gifted talent to portray a masterpiece piece of drama. Certainly one not to be missed! !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! ",1, positive 
"Rural family drama--with perhaps a nod to ""Ordinary People""--concerns a young boy who withdraws into himself after fatally wounding his older brother in a shooting mishap. Despite downbeat subject matter (given mercilessly glum treatment by director Christopher Cain), there are some dynamics in this sad story worth exploring. Unfortunately, the isolated farming atmosphere and the reluctance of the adult characters to take charge of the situation render the film a stultifying experience. What with Robert Duvall, Glenn Close, and Wilford Brimley in the cast, the movie is nearly a small-scaled reunion of ""The Natural"". Too bad this project didn't get the necessary talent behind the camera to really eke out a gripping, memorable picture. *1/2 from ****","REVIEW_ Rural family drama--with perhaps a nod to ""Ordinary People""--concerns a young boy who withdraws into himself after fatally wounding his older brother in a shooting mishap. Despite downbeat subject matter (given mercilessly glum treatment by director Christopher Cain), there are some dynamics in this sad story worth exploring. Unfortunately, the isolated farming atmosphere and the reluctance of the adult characters to take charge of the situation render the film a stultifying experience. What with Robert Duvall, Glenn Close, and Wilford Brimley in the cast, the movie is nearly a small-scaled reunion of ""The Natural"". Too bad this project didn't get the necessary talent behind the camera to really eke out a gripping, memorable picture. *1/2 from **** ******** ",0, negative 
"""54"" is a film based on the infamous ""Studio 54"" of the 1970s - the hangout for the social elite and party clubbers. In the film, Ryan Phillippe is the main character, based on an actual employee of Studio from 1977 - 1982.<br /><br />The film's problem is that it's all glitter and style and no substance. It tries to be a really grimy and probing satire like ""Boogie Nights"" but ultimately comes across as an inferior wannabe. Mike Myers is given the thankless task of playing cocaine-snorting club owner Steve Rubell. It's only a slightly comedic role and if this was Myers' best attempts at sliding into drama like Lemmon and other comedic actors did in their time, it's a total failure.<br /><br />""54"" could have been insightful and interesting but instead it's just another dumb teen flick that isn't entertaining or even remotely engaging. View at your own peril.","REVIEW_ ""54"" is a film based on the infamous ""Studio 54"" of the 1970s - the hangout for the social elite and party clubbers. In the film, Ryan Phillippe is the main character, based on an actual employee of Studio from 1977 - 1982.<br /><br />The film's problem is that it's all glitter and style and no substance. It tries to be a really grimy and probing satire like ""Boogie Nights"" but ultimately comes across as an inferior wannabe. Mike Myers is given the thankless task of playing cocaine-snorting club owner Steve Rubell. It's only a slightly comedic role and if this was Myers' best attempts at sliding into drama like Lemmon and other comedic actors did in their time, it's a total failure.<br /><br />""54"" could have been insightful and interesting but instead it's just another dumb teen flick that isn't entertaining or even remotely engaging. View at your own peril. ********<br /><br />My grade: D ",0, negative 
"I'm aware that there are some fans who might like this movie. I'm aware that the idea of 'searching for god' might appear interesting to some, to me, however, it's really boring.<br /><br />The movie is simply boring. When it does get a little bit interesting, it gets stupid. Come on... Kirk fights against god and wins? How low can we possibly get? The only good part in the film is the camping scene at the first 5 minutes, which is truly great, but after that, the movie becomes boring, irritating, with nothing more than a good music.<br /><br />Thank god we have Star Trek VI. (Oops, Kirk beat him).","REVIEW_ I'm aware that there are some fans who might like this movie. I'm aware that the idea of 'searching for god' might appear interesting to some, to me, however, it's really boring.<br /><br />The movie is simply boring. When it does get a little bit interesting, it gets stupid. Come on... Kirk fights against god and wins? How low can we possibly get? The only good part in the film is the camping scene at the first 5 minutes, which is truly great, but after that, the movie becomes boring, irritating, with nothing more than a good music.<br /><br />Thank god we have Star Trek VI. (Oops, Kirk beat him). ??????<br /><br />I have no idea why this movie is like it is. ",0, negative 
"So the other night I decided to watch Tales from the Hollywood Hills: Natica Jackson. Or Power, Passion, Murder as it is called in Holland. When I bought the film I noticed that Michelle Pfeiffer was starring in it and I thought that had to say something about the quality. Unfortunately, it didn't.<br /><br />1) The plot of the film is really confusing. There are two story lines running simultaneously during the film. Only they have nothing in common. Throughout the entire movie I was waiting for the moment these two story lines would come together so the plot would be clear to me. But it still hasn't.<br /><br />2) The title of the film says the film will be about Natica Jackson. Well it is, sometimes. Like said the film covers two different stories and the part about Natica Jackson is the shortest. So another title for this movie would not be a wrong choice.<br /><br />To conclude my story, I really recommend that you leave this movie where it belongs, on the shelf in the store on a place nobody can see it. By doing this you won't waste 90 minutes of your life, as I did.","REVIEW_ So the other night I decided to watch Tales from the Hollywood Hills: Natica Jackson. Or Power, Passion, Murder as it is called in Holland. When I bought the film I noticed that Michelle Pfeiffer was starring in it and I thought that had to say something about the quality. Unfortunately, it didn't.<br /><br />1) The plot of the film is really confusing. There are two story lines running simultaneously during the film. Only they have nothing in common. Throughout the entire movie I was waiting for the moment these two story lines would come together so the plot would be clear to me. But it still hasn't.<br /><br />2) The title of the film says the film will be about Natica Jackson. Well it is, sometimes. Like said the film covers two different stories and the part about Natica Jackson is the shortest. So another title for this movie would not be a wrong choice.<br /><br />To conclude my story, I really recommend that you leave this movie where it belongs, on the shelf in the store on a place nobody can see it. By doing this you won't waste 90 minutes of your life, as I did. !!! ",0, negative 
"Flash Gordon was a first rate serial. I know there were a few goofs, however, i didn't watch it for the flaws. Buster Crabbe is Flash Gordon. He was not a trained actor but he gave a very good, convincing performance. Jean Rogers is pretty and at 20 yrs. old did, in my opinion, a pretty good job. Charles Middleton as Emperor Ming, is superb. He was in a lot of other movies, quite versatile, he could sing and dance. His portrayal of ""Ming The Merciless"", in all 3 Flash Gordon serials, was top notch. The rest of the cast also did a very good job. Well, boys and girls, get some popcorn, settle back and enjoy. John R. Tracy.","REVIEW_ Flash Gordon was a first rate serial. I know there were a few goofs, however, i didn't watch it for the flaws. Buster Crabbe is Flash Gordon. He was not a trained actor but he gave a very good, convincing performance. Jean Rogers is pretty and at 20 yrs. old did, in my opinion, a pretty good job. Charles Middleton as Emperor Ming, is superb. He was in a lot of other movies, quite versatile, he could sing and dance. His portrayal of ""Ming The Merciless"", in all 3 Flash Gordon serials, was top notch. The rest of the cast also did a very good job. Well, boys and girls, get some popcorn, settle back and enjoy. John R. Tracy. *********** ",1, positive 
"This has long been one of my favourite adaptations of an Austen novel. Although it is definitely not in the same category as the spectacular ""Pride and Prejudice,"" ""Emma"" is a lush and relatively faithful TV version of Austen's novel -- especially considering its short length. The biggest change between the novel and the movie is a good one, as the unnecessary snobbishness that Austen exhibits at the end of the story is removed here and replaced with someone much more akin to Emma's character in the rest of the book. I thought the characters chosen to portray the roles were well-picked. Kate Beckinsale walks the fine line between girlishness and the social snob with a grace completely lost in Gwyneth Paltrow's '96 version. Samantha Morton's wispy blonde locks suit her attitude and character as the simper that accompanies her role in previous characterisations is replaced with the Harriet we know from the book. Mister Knightly's role is carried out extremely well in my opinion; both the seriousness and the gentle compassion that the hero is painted with in the novel are present here in this much-neglected, sumptuous film.","REVIEW_ This has long been one of my favourite adaptations of an Austen novel. Although it is definitely not in the same category as the spectacular ""Pride and Prejudice,"" ""Emma"" is a lush and relatively faithful TV version of Austen's novel -- especially considering its short length. The biggest change between the novel and the movie is a good one, as the unnecessary snobbishness that Austen exhibits at the end of the story is removed here and replaced with someone much more akin to Emma's character in the rest of the book. I thought the characters chosen to portray the roles were well-picked. Kate Beckinsale walks the fine line between girlishness and the social snob with a grace completely lost in Gwyneth Paltrow's '96 version. Samantha Morton's wispy blonde locks suit her attitude and character as the simper that accompanies her role in previous characterisations is replaced with the Harriet we know from the book. Mister Knightly's role is carried out extremely well in my opinion; both the seriousness and the gentle compassion that the hero is painted with in the novel are present here in this much-neglected, sumptuous film. *********** ",1, positive 
"""Who Will Love My Children"" Saddest movie I have ever seen. Definite 10/10. Released on TV in 1983. Movie has been released on VHS. DVD release is a must, sooner rather than later. Mother dying of cancer, must find homes for all her children before she dies, because her thoughts are that her husband and father of the kids is not capable of caring for them once she has died. She manages to find homes for the children except one, a young boy whom is not wanted because he suffers from epilepsy. Very sad when your not wanted. In for a real good tear jerker, get your hands on this movie. I'm a male even I cried when I watched this movie. Not to be missed.","REVIEW_ ""Who Will Love My Children"" Saddest movie I have ever seen. Definite 10/10. Released on TV in 1983. Movie has been released on VHS. DVD release is a must, sooner rather than later. Mother dying of cancer, must find homes for all her children before she dies, because her thoughts are that her husband and father of the kids is not capable of caring for them once she has died. She manages to find homes for the children except one, a young boy whom is not wanted because he suffers from epilepsy. Very sad when your not wanted. In for a real good tear jerker, get your hands on this movie. I'm a male even I cried when I watched this movie. Not to be missed. !!! ",1, positive 
"20 Years later and this movie still has echoes of its greatness floating around. Never has a movie surpassed Valley Girl's incredible soundtrack. The movie completely encapsulated the 80's to such a perfect degree that it could only be realized this many years later. Nicolas Cage at his best. A movie that just has so much character to it, that it makes you realize how sad hollywood has become (as far as quality goes). The special edition DVD is loaded with tons of extras and well worth it to purchase it as you'll have plenty of material to sift through. For sure.","REVIEW_ 20 Years later and this movie still has echoes of its greatness floating around. Never has a movie surpassed Valley Girl's incredible soundtrack. The movie completely encapsulated the 80's to such a perfect degree that it could only be realized this many years later. Nicolas Cage at his best. A movie that just has so much character to it, that it makes you realize how sad hollywood has become (as far as quality goes). The special edition DVD is loaded with tons of extras and well worth it to purchase it as you'll have plenty of material to sift through. For sure. !!! ",1, positive 
"kite runner is undoubtedly one of the most amazing books i have read in the recent past. i perhaps had very high expectations from the film, but none the less the movie was good, the entire setting seemed realistic. nothing was made to fancy. the dialogs were not very attractive or powerful, they were just right. The movie was not a bad experience at all, especially at the last 15mins ,where it got real emotional and even the hardest man would probably cry.but my imagination was far better than the movie...i cried more upon reading the novel than seeing the movie. but overall a good movie to see for those of u who are not readers. but the readers- the novel would be a better experience,so if at all u want to see the movie, read the novel first and then compare it to the movie.","REVIEW_ kite runner is undoubtedly one of the most amazing books i have read in the recent past. i perhaps had very high expectations from the film, but none the less the movie was good, the entire setting seemed realistic. nothing was made to fancy. the dialogs were not very attractive or powerful, they were just right. The movie was not a bad experience at all, especially at the last 15mins ,where it got real emotional and even the hardest man would probably cry.but my imagination was far better than the movie...i cried more upon reading the novel than seeing the movie. but overall a good movie to see for those of u who are not readers. but the readers- the novel would be a better experience,so if at all u want to see the movie, read the novel first and then compare it to the movie. !!!!!! ",1, positive 
"A scientist (George Zucco) wants to create wolf men out of American soldiers to fight the Nazis, but is branded as mad. He uses a simpleton gardener (Glenn Strange) to experiment on by mixing his blood with the blood of a wolf. Strange, constantly embedding his dialogue with the tones of Lon Chaney Jr. in ""Of Mice and Men"", has no idea what's going on, only that he sleepwalks. The victims begin to pile up (including a little girl, which modern viewers might find rather disturbing, and two of Zucco's rivals). There is some good dialogue on how man should not mess with nature (still prevalent today) and play God. Zucco's motives may be honorable, but his methods are most questionable. And then there is his daughter, Anne Nagel, who is sympathetically nice to Strange, yet has no idea of her father's deeds. Johnny Downs is a reporter who gets on Zucco's bad side by questioning him, but wins Nagel's heart, thus creating the usual and always dull romantic subplot in classic horror films. At 77 minutes, this is about 15 minutes longer than usual for a horror film of the early 40's (particularly one out of PRC, who released this one), so the romantic story could have been trimmed for costs and to speed things up a bit. Zucco, fortunately, is never hammy; He left that to Bela Lugosi (who always hammed in a deliciously theatrical manner which endeared him to audiences) and England's Todd Slaughter. But try not to think of ""Bride of the Monster's"" laboratory while looking at the one Zucco works in, or some of Lugosi's dialogue in that now classic cult film. ""Mad Monster"" lacks a cult following more because it is not delightfully bad, just has dull pacing in more than a few spots. For PRC and Monogram lovers, I would recommend ""The Corpse Vanishes"" or ""Fog Island"" higher than this","REVIEW_ A scientist (George Zucco) wants to create wolf men out of American soldiers to fight the Nazis, but is branded as mad. He uses a simpleton gardener (Glenn Strange) to experiment on by mixing his blood with the blood of a wolf. Strange, constantly embedding his dialogue with the tones of Lon Chaney Jr. in ""Of Mice and Men"", has no idea what's going on, only that he sleepwalks. The victims begin to pile up (including a little girl, which modern viewers might find rather disturbing, and two of Zucco's rivals). There is some good dialogue on how man should not mess with nature (still prevalent today) and play God. Zucco's motives may be honorable, but his methods are most questionable. And then there is his daughter, Anne Nagel, who is sympathetically nice to Strange, yet has no idea of her father's deeds. Johnny Downs is a reporter who gets on Zucco's bad side by questioning him, but wins Nagel's heart, thus creating the usual and always dull romantic subplot in classic horror films. At 77 minutes, this is about 15 minutes longer than usual for a horror film of the early 40's (particularly one out of PRC, who released this one), so the romantic story could have been trimmed for costs and to speed things up a bit. Zucco, fortunately, is never hammy; He left that to Bela Lugosi (who always hammed in a deliciously theatrical manner which endeared him to audiences) and England's Todd Slaughter. But try not to think of ""Bride of the Monster's"" laboratory while looking at the one Zucco works in, or some of Lugosi's dialogue in that now classic cult film. ""Mad Monster"" lacks a cult following more because it is not delightfully bad, just has dull pacing in more than a few spots. For PRC and Monogram lovers, I would recommend ""The Corpse Vanishes"" or ""Fog Island"" higher than this !!! ",0, negative 
"The best Modesty Blaise movie I have seen so far. It's like a good pilot for a TV-series. I even think it's a little bit ""cult"", like with a lite touch of Quentin Tarantino's magic, or something. They have caught a great deal of Modesty's character, but I admit missing Willy Garwin a bit. Even if i have read many comics and book by Peter O'donnell I'm not disappointed of this film, quite the opposite. Positive surprised of this story about Modesty and her childhood. I did not put my expectations so high, because of the bad movie from 1966. So I may have overrate this movie just a little. But if you like the comics and other storys about Modesty Blaise, you should definitely see this one! can't wait for a follow-up...","REVIEW_ The best Modesty Blaise movie I have seen so far. It's like a good pilot for a TV-series. I even think it's a little bit ""cult"", like with a lite touch of Quentin Tarantino's magic, or something. They have caught a great deal of Modesty's character, but I admit missing Willy Garwin a bit. Even if i have read many comics and book by Peter O'donnell I'm not disappointed of this film, quite the opposite. Positive surprised of this story about Modesty and her childhood. I did not put my expectations so high, because of the bad movie from 1966. So I may have overrate this movie just a little. But if you like the comics and other storys about Modesty Blaise, you should definitely see this one! can't wait for a follow-up... !!! ",1, positive 
"After I got done watching this movie I was so upset that I had wasted 2 hours of my life. That's 2 hours I'll never get back. Ugh. When you start this you might think ""Wow this is really good!"" But rest assured that first impressions mean NOTHING. I was so excited about this movie until the dumbest ending I have ever seen. This movie is simply pathetic. The acting is bland, the story line is anything but original and there's nothing especially unique about this except that it's the WORST MOVIE EVER!!! DO NOT WATCH THIS MOVIE!!! WARNING!! DUMBEST MOVIE EVER YOU WILL BE SORRY IF YOU WASTE 2 HOURS OF YOUR LIFE ON THIS!!! 1/10","REVIEW_ After I got done watching this movie I was so upset that I had wasted 2 hours of my life. That's 2 hours I'll never get back. Ugh. When you start this you might think ""Wow this is really good!"" But rest assured that first impressions mean NOTHING. I was so excited about this movie until the dumbest ending I have ever seen. This movie is simply pathetic. The acting is bland, the story line is anything but original and there's nothing especially unique about this except that it's the WORST MOVIE EVER!!! DO NOT WATCH THIS MOVIE!!! WARNING!! DUMBEST MOVIE EVER YOU WILL BE SORRY IF YOU WASTE 2 HOURS OF YOUR LIFE ON THIS!!! 1/10 !!! ",0, negative 
"I can't believe currently this movie is rated a 6.9. Anyway this movie was probably one of the most touching real Indian movies I have ever seen. It was really refreshing to see a movie that showed traditional family cinema. As for the story I thought it was great it was about shahid kapur being set up on an arranged marriage with amrita rao. He is kind of a happy go lucky kind of guy, while Amrita Rao is a traditional Indian girl who is very helpful to her uncle but the only problem is her cousin doesn't seem to get as much attention as she does so her Aunt dislikes Amrita with a passion. This upsets Amrita because she just wants her aunt to love her. It was also very touching to see that although Amrita's family wasn't that rich maybe just middle class to lower class, while Shahids family was quite upper class, they still treated their family with respect and didn't even ask put them down which really struck a nerve with me. This is because i've actually seen people being very rude to people who are not as well of thinking their below their standards which i feel is very shallow. This movie showed that shahids family was willing to look at the great values that Amrita had been brought up with and turned a blind eye to the fact she wasn't a rich business tycoons daughter or anything. All in all this movie deserved an 8/10 I wish more and more of these kind of movies were made.","REVIEW_ I can't believe currently this movie is rated a 6.9. Anyway this movie was probably one of the most touching real Indian movies I have ever seen. It was really refreshing to see a movie that showed traditional family cinema. As for the story I thought it was great it was about shahid kapur being set up on an arranged marriage with amrita rao. He is kind of a happy go lucky kind of guy, while Amrita Rao is a traditional Indian girl who is very helpful to her uncle but the only problem is her cousin doesn't seem to get as much attention as she does so her Aunt dislikes Amrita with a passion. This upsets Amrita because she just wants her aunt to love her. It was also very touching to see that although Amrita's family wasn't that rich maybe just middle class to lower class, while Shahids family was quite upper class, they still treated their family with respect and didn't even ask put them down which really struck a nerve with me. This is because i've actually seen people being very rude to people who are not as well of thinking their below their standards which i feel is very shallow. This movie showed that shahids family was willing to look at the great values that Amrita had been brought up with and turned a blind eye to the fact she wasn't a rich business tycoons daughter or anything. All in all this movie deserved an 8/10 I wish more and more of these kind of movies were made. !!!!!!! ",1, positive 
"The video case for this film reads ""a story of beauty, passion, and forbidden fruit"". Are they talking about the same movie I just saw?! They can't be, as the film I just saw was beautiful, but there was no passion and as for the fruit, this is all hogwash meant to entice the potential viewer to see this movie. If only it did have some passion or some life to it, I would have greatly enjoyed this film. Instead, it was an agonizingly slow paced and not particularly interesting film that I would definitely not want to see again. It isn't that it's a bad film (after all it IS very beautifully filmed), but it is dull beyond belief. I kept waiting for something exciting or interesting to happen, but then the movie just ended. There was no great sense of excitement, mystery or anything--just a rather unexciting story about a young girl who becomes a servant and spends the next 10 years of her life working as a maid.","REVIEW_ The video case for this film reads ""a story of beauty, passion, and forbidden fruit"". Are they talking about the same movie I just saw?! They can't be, as the film I just saw was beautiful, but there was no passion and as for the fruit, this is all hogwash meant to entice the potential viewer to see this movie. If only it did have some passion or some life to it, I would have greatly enjoyed this film. Instead, it was an agonizingly slow paced and not particularly interesting film that I would definitely not want to see again. It isn't that it's a bad film (after all it IS very beautifully filmed), but it is dull beyond belief. I kept waiting for something exciting or interesting to happen, but then the movie just ended. There was no great sense of excitement, mystery or anything--just a rather unexciting story about a young girl who becomes a servant and spends the next 10 years of her life working as a maid. ???? ",0, negative 
"Film is designed to affect the audience and this film left me speechless. Gorgeously photographed and well acted with dialog that approaches poetry the film involves lust, hate, murder, rape, theft and deception. It weaves an intense web that left me unable to take my eyes off the screen until the closing credits. The story is sweeping. It takes the audience from the atrocities of the Spanish Civil War to the human wreckage left behind. Roger Casamajor and Bruno Bertanzoni are two young actors who command the screen. Supporting players are excellently cast and lend a real sense of authenticity. Sets, lighting, scenery and cinematography are wonderful. I absolutely love the photography.","REVIEW_ Film is designed to affect the audience and this film left me speechless. Gorgeously photographed and well acted with dialog that approaches poetry the film involves lust, hate, murder, rape, theft and deception. It weaves an intense web that left me unable to take my eyes off the screen until the closing credits. The story is sweeping. It takes the audience from the atrocities of the Spanish Civil War to the human wreckage left behind. Roger Casamajor and Bruno Bertanzoni are two young actors who command the screen. Supporting players are excellently cast and lend a real sense of authenticity. Sets, lighting, scenery and cinematography are wonderful. I absolutely love the photography. !!! P.S. Please DO NOT compare this film with Casamajor's ""Enemy at the Gates"" which is a close second. I found that this film was better. ",1, positive 
"I was shocked to read all these wonderful comments about this movie because I hated it. I stuck it out to the end, but it was painful-- especially having to listen to that voice of the child. As Socact-1 remarked, even though the girl claimed to be from Chicago, she didn't have a Chicago accent-- It sounded more like she was trying to imitate a NY accent--but failed at that as well. I was so confused that I was waiting for the punchline. Of all the wonderful actors who could have played that child, why did they select this one? And why force her to talk like that? It wasn't even just the accent, it was the script, the monologue created for her. The reason I even selected this movie was that the plot idea appealed to me-- this era in history, the type of characters that are poor and uneducated, the setting --and the love triangle. As far as I'm concerned it could have and should have been much better. I was just soooo relieved to read that at least one other person felt the same way that I did about this movie.","REVIEW_ I was shocked to read all these wonderful comments about this movie because I hated it. I stuck it out to the end, but it was painful-- especially having to listen to that voice of the child. As Socact-1 remarked, even though the girl claimed to be from Chicago, she didn't have a Chicago accent-- It sounded more like she was trying to imitate a NY accent--but failed at that as well. I was so confused that I was waiting for the punchline. Of all the wonderful actors who could have played that child, why did they select this one? And why force her to talk like that? It wasn't even just the accent, it was the script, the monologue created for her. The reason I even selected this movie was that the plot idea appealed to me-- this era in history, the type of characters that are poor and uneducated, the setting --and the love triangle. As far as I'm concerned it could have and should have been much better. I was just soooo relieved to read that at least one other person felt the same way that I did about this movie. !!!!!!!!! ",0, negative 
