review,predictedReview,sentiment,ActualSentiment
"I am oh soooo glad I have not spent money to go to the cinema on it :-). It is nothing more than compilation of elements of few other classic titles like The Thing, Final Fantasy, The Abyss etc. framed in rather dull and meaningless scenario. I really can not figure out what was the purpose of creating this movie - it has absolutely nothing new to offer in its storyline which additionally is also senseless. Moreover there is nothing to watch - the FX'es look like there were taken from a second hand store, you generally saw all of them in other movies. But it is definitely a good lullaby.","REVIEW_ I am oh soooo glad I have not spent money to go to the cinema on it :-). It is nothing more than compilation of elements of few other classic titles like The Thing, Final Fantasy, The Abyss etc. framed in rather dull and meaningless scenario. I really can not figure out what was the purpose of creating this movie - it has absolutely nothing new to offer in its storyline which additionally is also senseless. Moreover there is nothing to watch - the FX'es look like there were taken from a second hand store, you generally saw all of them in other movies. But it is definitely a good lullaby. !!! ",0, negative 
"In 1850 in Yorkshire, a boy chimney-sweep is falsely accused of theft by his crooked master and runs away. He falls into a treacherous local river and is transported into an underwater realm, where he makes many friends and rescues the mythical Water Babies from an evil shark.<br /><br />Based on a book by Charles Kingsley, this is a lovely children's film, half live-action and half animation, which is both a grim and evocative depiction of Victorian times and a terrifically enjoyable undersea adventure. It really is two films in one, which somehow complement each other and combine into a much richer whole. The animation by Tony Cuthbert, Jack Stokes and Miroslaw Kijowicz is wonderful, as is the photography by Ted Scaife and the music by Phil Coulter and Bill Martin. Pender has a great rough-diamond quality as the (literal) fish out of water - I love the moment when he's on top of the mansion, sees all the chimneys and shouts ""Blimey !!"" at the top of his voice. Mason and Cribbins are the filthiest, nastiest bullies you could hope to see in a costume drama (if you want to see real Victorian values, don't watch Sense And Sensibility, watch this), and Whitelaw, Pertwee (who does umpteen voices) and Percival are all excellent. This is how a good children's movie should be - good old singalong fun, but also just a little bit thoughtful, sad and frightening. High Cockallorum !!","REVIEW_ In 1850 in Yorkshire, a boy chimney-sweep is falsely accused of theft by his crooked master and runs away. He falls into a treacherous local river and is transported into an underwater realm, where he makes many friends and rescues the mythical Water Babies from an evil shark.<br /><br />Based on a book by Charles Kingsley, this is a lovely children's film, half live-action and half animation, which is both a grim and evocative depiction of Victorian times and a terrifically enjoyable undersea adventure. It really is two films in one, which somehow complement each other and combine into a much richer whole. The animation by Tony Cuthbert, Jack Stokes and Miroslaw Kijowicz is wonderful, as is the photography by Ted Scaife and the music by Phil Coulter and Bill Martin. Pender has a great rough-diamond quality as the (literal) fish out of water - I love the moment when he's on top of the mansion, sees all the chimneys and shouts ""Blimey !!"" at the top of his voice. Mason and Cribbins are the filthiest, nastiest bullies you could hope to see in a costume drama (if you want to see real Victorian values, don't watch Sense And Sensibility, watch this), and Whitelaw, Pertwee (who does umpteen voices) and Percival are all excellent. This is how a good children's movie should be - good old singalong fun, but also just a little bit thoughtful, sad and frightening. High Cockallorum !! !!! ",1, positive 
"A weird, witty and wonderful depiction of family life! Writer Andrew Marshall has written something that is funny, foreboding and occasionally frightening! Yes, don't be fooled by 2point4 children's cheerful tune and bubbly characters; the show has a dark side, and at times can be quite chilling. And that's what's so good about the show, it's not just a simplistic sitcom where every character is a 2D comic device (the case with My Family). Instead the characters are fully rounded individuals that show the full roller-coaster of human emotions. The occasionally dark moments such as Bill being supposedly haunted by a curse and Ben waking up in a bizarre village are two examples of the show taking a surreal, dark turn, that help add a little depth. Of course the show is also incredibly funny, and is a guaranteed to make you smile. It's a real shame Eureka Video have stopped releasing this comical gold on DVD. Veoh.com is your last hope to get hold of episodes unavliable in the shops.","REVIEW_ A weird, witty and wonderful depiction of family life! Writer Andrew Marshall has written something that is funny, foreboding and occasionally frightening! Yes, don't be fooled by 2point4 children's cheerful tune and bubbly characters; the show has a dark side, and at times can be quite chilling. And that's what's so good about the show, it's not just a simplistic sitcom where every character is a 2D comic device (the case with My Family). Instead the characters are fully rounded individuals that show the full roller-coaster of human emotions. The occasionally dark moments such as Bill being supposedly haunted by a curse and Ben waking up in a bizarre village are two examples of the show taking a surreal, dark turn, that help add a little depth. Of course the show is also incredibly funny, and is a guaranteed to make you smile. It's a real shame Eureka Video have stopped releasing this comical gold on DVD. Veoh.com is your last hope to get hold of episodes unavliable in the shops. !!! ",1, positive 
"This is undeniably the scariest game I've ever played. It's not the average shoot-everything-that-moves kind of fps (which I usually don't care much for), but the acceptable gfx, interesting weapons and magic, great surround soundeffects (""Scryeeee, scryeeee.."") and above all incredible atmosphere. I love the Scrye, which enables you, at certain places in the games, to see or hear events that happened there in the past. The only game I've had to take regular breaks after a few minutes of playing just because of the intensity of the atmosphere. I'm a great horror fan, escpecially of Clive Barker's stories and movies, and participating in a horror story like this makes me yearn for more games that emphasizes atmosphere and a more involving story. 9/10 (-1 because I'm no fps fan, and perhaps the game was a bit short?)","REVIEW_ This is undeniably the scariest game I've ever played. It's not the average shoot-everything-that-moves kind of fps (which I usually don't care much for), but the acceptable gfx, interesting weapons and magic, great surround soundeffects (""Scryeeee, scryeeee.."") and above all incredible atmosphere. I love the Scrye, which enables you, at certain places in the games, to see or hear events that happened there in the past. The only game I've had to take regular breaks after a few minutes of playing just because of the intensity of the atmosphere. I'm a great horror fan, escpecially of Clive Barker's stories and movies, and participating in a horror story like this makes me yearn for more games that emphasizes atmosphere and a more involving story. 9/10 (-1 because I'm no fps fan, and perhaps the game was a bit short?) !!! ",1, positive 
"OK. I'm biased. I live near Shrewsbury in England, where this wonderful movie was filmed. It still looks the same now. I remember them filming here quite vividly, and the fake snow on the streets for days on end. Often, when I'm walking through Shrewsbury I see a street or a house and it will remind me of this film.<br /><br />George C. Scott's Scrooge is a more realistic character than many of the other screen versions. His physical appearance isn't the typical miser. Scott's is big and imposing. A man who finds those smaller than himself to be inferior.<br /><br />We all know the story and the quotes. The book is one of the most cherished works in the English language. And I don't believe there are many cynics who would say that people aren't capable of change and redemption. This film version portrays all of that quite beautifully. George C. Scott may be American but he plays the part of the English miser with wonderful skill.<br /><br />I love this movie. If you haven't seen this version I would strongly urge that you do. It's usually available for a very small amount of money... or are you too mean?","REVIEW_ OK. I'm biased. I live near Shrewsbury in England, where this wonderful movie was filmed. It still looks the same now. I remember them filming here quite vividly, and the fake snow on the streets for days on end. Often, when I'm walking through Shrewsbury I see a street or a house and it will remind me of this film.<br /><br />George C. Scott's Scrooge is a more realistic character than many of the other screen versions. His physical appearance isn't the typical miser. Scott's is big and imposing. A man who finds those smaller than himself to be inferior.<br /><br />We all know the story and the quotes. The book is one of the most cherished works in the English language. And I don't believe there are many cynics who would say that people aren't capable of change and redemption. This film version portrays all of that quite beautifully. George C. Scott may be American but he plays the part of the English miser with wonderful skill.<br /><br />I love this movie. If you haven't seen this version I would strongly urge that you do. It's usually available for a very small amount of money... or are you too mean? !!! ",1, positive 
This is one of Jackies best films that is him without opera buddies Sammo Hung and Yuen Biao it has one of the best openings in any action film and it carrys on in that way with Jackie showing some high quality stunts the only critisim is that in the middle it gets a bit slow but it shows up for a frantic last 25 mins in the film and the end credits show what a crazy fool jackie chan is just to keep us film addicts happy,REVIEW_ This is one of Jackies best films that is him without opera buddies Sammo Hung and Yuen Biao it has one of the best openings in any action film and it carrys on in that way with Jackie showing some high quality stunts the only critisim is that in the middle it gets a bit slow but it shows up for a frantic last 25 mins in the film and the end credits show what a crazy fool jackie chan is just to keep us film addicts happy !!! A must see if u want to see jackie chan in action or just watch his films for fun !!! 9/10 ,1, positive 
"This movie was borderline in crude humor....I utterly can not believe that these people can get away with this. Johnny Knoxville didn't cross the line...he was stomping all over it! This was better than the first...ALL THA WAY! The thing I found about the 1st movie was that the shenanigans were somewhat as if it was on the t.v. show. NOT THIS TIME!!! they completely made a 180 degree flip...the whole cast is so outstanding in what they do and not were the stunts crazy...but the music basically fit every situation...GOOD WORK!!!! When you go see this be sure to use the bathroom before going to the theater, maintain a strong stomach and rememba to not let your beverage spray out your nose....","REVIEW_ This movie was borderline in crude humor....I utterly can not believe that these people can get away with this. Johnny Knoxville didn't cross the line...he was stomping all over it! This was better than the first...ALL THA WAY! The thing I found about the 1st movie was that the shenanigans were somewhat as if it was on the t.v. show. NOT THIS TIME!!! they completely made a 180 degree flip...the whole cast is so outstanding in what they do and not were the stunts crazy...but the music basically fit every situation...GOOD WORK!!!! When you go see this be sure to use the bathroom before going to the theater, maintain a strong stomach and rememba to not let your beverage spray out your nose.... !!!! I really enjoyed this movie...Not to give anything away...just don't go see this movie. ",1, negative 
"While the film has one redeeming feature, namely some striking shots e.g. the shot of the sheep hanging from the tree, the scene of the funeral procession on the raft, or the scene of the boats leaving the village (which seemed influenced by the scene when the warships approach in the fantastic ""Fellini Satyricon""), these were more photographic than cinematographic, and would have been better appreciated hung on a wall in an art gallery than embedded in a painfully slow-paced film that comes in at a whopping 162 minutes and suffers from terrible dialogue, extremely poor character development, over-acting, uninspired symbolism and heavy stylisation. This is the first film I have seen by Angelopoulos, and his reputation having preceded him, I expected a lot better, but can honestly say that this is one of the worst films I've ever seen, and I won't go out of my way to watch any of the director's other work in the future. The four friends I went to see it with agree.","REVIEW_ While the film has one redeeming feature, namely some striking shots e.g. the shot of the sheep hanging from the tree, the scene of the funeral procession on the raft, or the scene of the boats leaving the village (which seemed influenced by the scene when the warships approach in the fantastic ""Fellini Satyricon""), these were more photographic than cinematographic, and would have been better appreciated hung on a wall in an art gallery than embedded in a painfully slow-paced film that comes in at a whopping 162 minutes and suffers from terrible dialogue, extremely poor character development, over-acting, uninspired symbolism and heavy stylisation. This is the first film I have seen by Angelopoulos, and his reputation having preceded him, I expected a lot better, but can honestly say that this is one of the worst films I've ever seen, and I won't go out of my way to watch any of the director's other work in the future. The four friends I went to see it with agree.  Bad film making. ",0, negative 
"The video box for 'Joyride' says ""starring second generation superstars"", and one can't help but feel sad. Granted, Melanie Griffith has gone on to bigger and better things...but who cares about the rest of the cast? So with that being the pathetic attention grabber on the box I was foolish enough to purchase the film for a dollar thinking I would be in the land of 'so-bad-they're-good 70's films' Eh, not so much. While so many aimless 70's youth films (or plain ol' 70's films for that matter) tried so hard to say something deep and meaningful, 'Joyride' doesn't even try. It's just aimless. It is devoid of any interest whatsoever. Each character is so poorly conceived that it's no wonder these actors look so listless.<br /><br />In a nutshell the movie is about three 20-somethings who go to Alaska to start a business, but instead get robbed and then have to find work. They get beat up, eat dog food, steal cars, rob banks. It's all very typical but on top of that it's executed in the most mundane way possible. There are no surprises and the flow is so bad, and the actions of the characters so ambiguous that you can miss several scenes and not mind at all.<br /><br />But if you're a fan of Melanie Griffith's breasts - then this is a must-see. That's still not enough to get this above the lowest rating I can give.<br /><br />Best Line: ""Jesus, everything is biology with you."" * out of ****","REVIEW_ The video box for 'Joyride' says ""starring second generation superstars"", and one can't help but feel sad. Granted, Melanie Griffith has gone on to bigger and better things...but who cares about the rest of the cast? So with that being the pathetic attention grabber on the box I was foolish enough to purchase the film for a dollar thinking I would be in the land of 'so-bad-they're-good 70's films' Eh, not so much. While so many aimless 70's youth films (or plain ol' 70's films for that matter) tried so hard to say something deep and meaningful, 'Joyride' doesn't even try. It's just aimless. It is devoid of any interest whatsoever. Each character is so poorly conceived that it's no wonder these actors look so listless.<br /><br />In a nutshell the movie is about three 20-somethings who go to Alaska to start a business, but instead get robbed and then have to find work. They get beat up, eat dog food, steal cars, rob banks. It's all very typical but on top of that it's executed in the most mundane way possible. There are no surprises and the flow is so bad, and the actions of the characters so ambiguous that you can miss several scenes and not mind at all.<br /><br />But if you're a fan of Melanie Griffith's breasts - then this is a must-see. That's still not enough to get this above the lowest rating I can give.<br /><br />Best Line: ""Jesus, everything is biology with you."" * out of **** !!!! ",0, negative 
"I just got this movie for Christmas and have already added it to my favorites list. A cute and simple story which makes a beautiful movie. Who could not love Uncle Felix or not have their mouth water at the sound of all that food. Definite points go to Sydney Greenstreet for his performance of Alexander Yardley and also to Reginald Gardiner who played John Sloane, the impossibly boring fiancee. Truly a gem to be watched every Christmas.","REVIEW_ I just got this movie for Christmas and have already added it to my favorites list. A cute and simple story which makes a beautiful movie. Who could not love Uncle Felix or not have their mouth water at the sound of all that food. Definite points go to Sydney Greenstreet for his performance of Alexander Yardley and also to Reginald Gardiner who played John Sloane, the impossibly boring fiancee. Truly a gem to be watched every Christmas. !!! ",1, positive 
"its been years since i have seen these shows. i have been searching years for anyone else that has seen these or know anything about them. i thought i made them up. the one i remember most is the soldier and death. i'd ask movie fanatics if they had seen these, mentioning its a Jim Henson and people still didn't know. these are great fables. i was very young when i was these, not even 10 and it left a lasting impression on my life and beliefs. i would recommend anyone to watch these, just remember they are from the 80's so they don't look like the movies today. just give them a shot. Jim Henson was way ahead of his time and died to early.","REVIEW_ its been years since i have seen these shows. i have been searching years for anyone else that has seen these or know anything about them. i thought i made them up. the one i remember most is the soldier and death. i'd ask movie fanatics if they had seen these, mentioning its a Jim Henson and people still didn't know. these are great fables. i was very young when i was these, not even 10 and it left a lasting impression on my life and beliefs. i would recommend anyone to watch these, just remember they are from the 80's so they don't look like the movies today. just give them a shot. Jim Henson was way ahead of his time and died to early. !!!! ",1, positive 
"I'll have to admit that I'm at a disadvantage here; when I learn more about a film from other reviewers than from watching it myself, then that's a problem. Although the plot of ""The Man Who Knew Too Much"" seems generally straightforward, the movie allows too many cryptic elements to get in the way of what could have been a satisfying mystery. By the time we get to the scene where a witchy looking woman establishes the secrecy of ""the first degree of the seven fold ray"", I didn't know whether to laugh or rewind to see if I missed something.<br /><br />In retrospect, the cryptic note retrieved by Mr. Lawrence (Leslie Banks) from the handle of a shaving brush was a craftily written message, leading to a dentist named Barbor, and eventually to the Albert Hall, a place, not a person as indicated by ""A. Hall"". But for all the intrigue, it's never made clear why the assassination target was being eliminated. Okay, so Louis Bernard was killed because he knew of a plot to assassinate a diplomat named Ropa, but why was Ropa a target? Come to think of it, why was the note even written and secured in the shaving brush? Did Bernard have to refer to it every now and then to remind himself what was going to happen?<br /><br />With it's disjointed scenes, ""The Man Who Knew Too Much"" is hard to follow and a bit disorienting, however I'll give Alfred Hitchcock credit for this early effort. For perspective, I'll have to watch some of his other work of the same era, though this movie certainly can't hold a candle to his later works like ""Psycho"" or ""North by Northwest"".","REVIEW_ I'll have to admit that I'm at a disadvantage here; when I learn more about a film from other reviewers than from watching it myself, then that's a problem. Although the plot of ""The Man Who Knew Too Much"" seems generally straightforward, the movie allows too many cryptic elements to get in the way of what could have been a satisfying mystery. By the time we get to the scene where a witchy looking woman establishes the secrecy of ""the first degree of the seven fold ray"", I didn't know whether to laugh or rewind to see if I missed something.<br /><br />In retrospect, the cryptic note retrieved by Mr. Lawrence (Leslie Banks) from the handle of a shaving brush was a craftily written message, leading to a dentist named Barbor, and eventually to the Albert Hall, a place, not a person as indicated by ""A. Hall"". But for all the intrigue, it's never made clear why the assassination target was being eliminated. Okay, so Louis Bernard was killed because he knew of a plot to assassinate a diplomat named Ropa, but why was Ropa a target? Come to think of it, why was the note even written and secured in the shaving brush? Did Bernard have to refer to it every now and then to remind himself what was going to happen?<br /><br />With it's disjointed scenes, ""The Man Who Knew Too Much"" is hard to follow and a bit disorienting, however I'll give Alfred Hitchcock credit for this early effort. For perspective, I'll have to watch some of his other work of the same era, though this movie certainly can't hold a candle to his later works like ""Psycho"" or ""North by Northwest"". ********** ",0, negative 
"They were alternative before there was alternative, The Residents are a band like no other, and I love them for it. This has all their classics, from 'Hello Skinny', 'Third Reich and Roll' to their homage to the great James Brown with a take on 'This is a Man's Man's Man's World'. But that is just the beginning. As a bonus it even has Renaldo & the Loafs hauntingly beautiful 'Songs for Swinging Larvae' and even features The Residents cover of it. Needless to say, I highly recommend the purchase of this DVD, I would also recommend buying their latest album 'Demons Dance Alone', it is fantastic.<br /><br />Uncle Willie Eyeball Buddy #502","REVIEW_ They were alternative before there was alternative, The Residents are a band like no other, and I love them for it. This has all their classics, from 'Hello Skinny', 'Third Reich and Roll' to their homage to the great James Brown with a take on 'This is a Man's Man's Man's World'. But that is just the beginning. As a bonus it even has Renaldo & the Loafs hauntingly beautiful 'Songs for Swinging Larvae' and even features The Residents cover of it. Needless to say, I highly recommend the purchase of this DVD, I would also recommend buying their latest album 'Demons Dance Alone', it is fantastic.<br /><br />Uncle Willie Eyeball Buddy #502 ~~~ ",1, positive 
"With a cast of stalwart British character actors and pleasing photography of 1950s Britain, I had hoped and expected to be more entertained by this film. Unfortunately I found myself glued to it for the wrong reasons - I couldn't quite believe how awful it was. I must have watched thousands of old films and am always ready to make allowances for them being products of their time, but this was really hard going.<br /><br />As others have noted, a major problem is that it doesn't seem to know what it wants to be: a gentle romantic comedy, a slapstick comedy or a musical. I was a bit gobsmacked when Jeannie Carson suddenly broke into song about 15 minutes in! It's not believable on any level, either the storyline itself or the fact that Daisy never appears to have an ounce of menace in her at any time. Other aspects which defied credibility included the casting of suave Donald Sinden as a songwriter (a songwriter for God's sake!), the fact he has Diana Dors for a fiancée and doesn't appear to have the slightest interest in her (I mean, Diana Dors! Come on!) and a ludicrous scene in a song publisher's office. The whole thing's silly in the worst possible way.<br /><br />If I had to pick a favourite scene it would be the one at the very beginning with that wonderful actor Wilfred Lawson - after that everything went downhill in a big way.","REVIEW_ With a cast of stalwart British character actors and pleasing photography of 1950s Britain, I had hoped and expected to be more entertained by this film. Unfortunately I found myself glued to it for the wrong reasons - I couldn't quite believe how awful it was. I must have watched thousands of old films and am always ready to make allowances for them being products of their time, but this was really hard going.<br /><br />As others have noted, a major problem is that it doesn't seem to know what it wants to be: a gentle romantic comedy, a slapstick comedy or a musical. I was a bit gobsmacked when Jeannie Carson suddenly broke into song about 15 minutes in! It's not believable on any level, either the storyline itself or the fact that Daisy never appears to have an ounce of menace in her at any time. Other aspects which defied credibility included the casting of suave Donald Sinden as a songwriter (a songwriter for God's sake!), the fact he has Diana Dors for a fiancée and doesn't appear to have the slightest interest in her (I mean, Diana Dors! Come on!) and a ludicrous scene in a song publisher's office. The whole thing's silly in the worst possible way.<br /><br />If I had to pick a favourite scene it would be the one at the very beginning with that wonderful actor Wilfred Lawson - after that everything went downhill in a big way. .. ",0, negative 
"I tend to be inclined towards movies about people who choose to cross the barriers of censorship, and express what they really want to express. Eric Bogosian's character of Barry is like Howard Stern, but much more intelligent. The character itself is very fascinating. As an Oliver Stone film, I guess I was expecting more. The film sags a bit during the third act. Plus, it's pretty obvious that ""Talk Radio"" is based on a play, with its long dialogue scenes. But overall, the film works. Bogosian is great in the lead, and the fact that he also wrote the play from which the movie was based on probably helped him. If you want to check out one of Stone's greater films, I better suggest you check out ""JFK"" or ""Salvador."" This is not his best work, but a good movie nonetheless.","REVIEW_ I tend to be inclined towards movies about people who choose to cross the barriers of censorship, and express what they really want to express. Eric Bogosian's character of Barry is like Howard Stern, but much more intelligent. The character itself is very fascinating. As an Oliver Stone film, I guess I was expecting more. The film sags a bit during the third act. Plus, it's pretty obvious that ""Talk Radio"" is based on a play, with its long dialogue scenes. But overall, the film works. Bogosian is great in the lead, and the fact that he also wrote the play from which the movie was based on probably helped him. If you want to check out one of Stone's greater films, I better suggest you check out ""JFK"" or ""Salvador."" This is not his best work, but a good movie nonetheless. ____ ",1, positive 
"I tried to watch this movie twice and both times I still couldn't make it to the end credits. First time I managed to sit through the first fight sequence then lost interest. Second time I managed to force myself to digest over an hours worth of shoddy acting, lame SFX and extremely poor direction. Pales in comparison to the original.<br /><br />Anyone ever hear about the old ET Atari 2600 fiasco? For those who haven't let me fill you in. It's 1982...ET is one of the biggest box office smashes of all time...Atari decides to release a movie tie-in game on their 2600 home console system. To cut a long and financially painful story short the game flopped big time and resulted in thousands upon thousands of Atari 2600 ET games to be dumped in landfills because they couldn't even give them away let alone sell them.<br /><br />What does Universal Soldier: The Return have to do with this story? Look at the 3.2 rating and figure it out for yourself.<br /><br />Awful film...IMDb forced me to give it a 1 out of 10 because their rating systems doesn't go as low as 0 let alone into the negatives.","REVIEW_ I tried to watch this movie twice and both times I still couldn't make it to the end credits. First time I managed to sit through the first fight sequence then lost interest. Second time I managed to force myself to digest over an hours worth of shoddy acting, lame SFX and extremely poor direction. Pales in comparison to the original.<br /><br />Anyone ever hear about the old ET Atari 2600 fiasco? For those who haven't let me fill you in. It's 1982...ET is one of the biggest box office smashes of all time...Atari decides to release a movie tie-in game on their 2600 home console system. To cut a long and financially painful story short the game flopped big time and resulted in thousands upon thousands of Atari 2600 ET games to be dumped in landfills because they couldn't even give them away let alone sell them.<br /><br />What does Universal Soldier: The Return have to do with this story? Look at the 3.2 rating and figure it out for yourself.<br /><br />Awful film...IMDb forced me to give it a 1 out of 10 because their rating systems doesn't go as low as 0 let alone into the negatives. ಠ<br /><br />I'm only giving it a 1 because I didn't watch it completely...but it was so bad I couldn't watch it completely and I'll only give it a '2' if I can. ",0, negative 
"This is exactly what Australian Television and Australian Politics needs, people with a sense of humour!!! Good on ABC for supporting these guys. The show is based around a couple of Aussie blokes who know how to take the mickey out of politicians or other people in the limelight. The boys use Sydney as their main base for making a splash in the public. Keep an eye out for the Crazy Wharehouse Guy or Mr Ten Questions. The guys who perform these acts are the same guys that presented CNNN. If you enjoyed CNNNN and the Glasshouse then you will love this show. I am still interested in knowing which stunts are real and which are purely acting because there are some questionable actions made by the guys...","REVIEW_ This is exactly what Australian Television and Australian Politics needs, people with a sense of humour!!! Good on ABC for supporting these guys. The show is based around a couple of Aussie blokes who know how to take the mickey out of politicians or other people in the limelight. The boys use Sydney as their main base for making a splash in the public. Keep an eye out for the Crazy Wharehouse Guy or Mr Ten Questions. The guys who perform these acts are the same guys that presented CNNN. If you enjoyed CNNNN and the Glasshouse then you will love this show. I am still interested in knowing which stunts are real and which are purely acting because there are some questionable actions made by the guys... !!!! There are some who have been caught up in this but you have to go along for the ride. ",1, positive 
"I just finished watching this movie. I was very excited since I'm a big fan of Punk Rock, Horror films and Spoofs. I was very surprised at what I saw. I knew it was low budget, but I wasn't expecting it to be taped with a video camera. It opens with a good song and a great, very underrated band, The Horrorpops, reforming their song, Where They Wander, and promptly getting killed in various gruesome ways. It's a great opening. But the problem is the fact that, up until the end, this was really all that the movie was. A live performance, A death. Another live performance, A death. It gets old. And there is a gross(literally) overuse of intestines in the death scenes. Why doesn't the killer use other body parts, like legs, or eyeballs, or brains? Don't get me wrong, this movie has some parts that are awesome. Like the hardcore French band, known simply as BERET, the prospect of a band named Atticus, the scene containing a performance by members of the The Used and Simple Plan playing together, since neither bands had enough members to play their show, and Bowling For Soup's Overweight-and-proud-of-it guitarist getting killed in a truly hilarious manner, that I will save for the future watchers of this movie. But the big problem I have with this movie is the at first comical, but after a while, terrible lack of acting talent in a lot of the ""actors"". Especially Warped Tour creator, Kevin Lyman. He tries very hard, but I suspect that he didn't want to make the film, but was contractually obligated or something. In addition to that, the sound quality is terrible and there are no subtitles on the DVD. The Movie's resolving plot is very hazy and very random. something about a magic sword and Lloyd Kaufman as the devil. Bottom line, this movie has a lot of good qualities, but not enough to be anywhere near a decent Horror, Music, or Comedy film. Although I have to credit it with turning me onto a few bands that I would never have listened to, otherwise. Such as Tsunami Bomb, and the Phenomonauts(an insane, Psychobilly band). I recommend that you rent this movie, watch the first 10 or 20 minutes, if you like it, watch the next 20 or 30, if you still like it, then watch on. If not, just go to the special features and watch all the music videos and live performances. They rock! Long live Punk Rock and Horror!","REVIEW_ I just finished watching this movie. I was very excited since I'm a big fan of Punk Rock, Horror films and Spoofs. I was very surprised at what I saw. I knew it was low budget, but I wasn't expecting it to be taped with a video camera. It opens with a good song and a great, very underrated band, The Horrorpops, reforming their song, Where They Wander, and promptly getting killed in various gruesome ways. It's a great opening. But the problem is the fact that, up until the end, this was really all that the movie was. A live performance, A death. Another live performance, A death. It gets old. And there is a gross(literally) overuse of intestines in the death scenes. Why doesn't the killer use other body parts, like legs, or eyeballs, or brains? Don't get me wrong, this movie has some parts that are awesome. Like the hardcore French band, known simply as BERET, the prospect of a band named Atticus, the scene containing a performance by members of the The Used and Simple Plan playing together, since neither bands had enough members to play their show, and Bowling For Soup's Overweight-and-proud-of-it guitarist getting killed in a truly hilarious manner, that I will save for the future watchers of this movie. But the big problem I have with this movie is the at first comical, but after a while, terrible lack of acting talent in a lot of the ""actors"". Especially Warped Tour creator, Kevin Lyman. He tries very hard, but I suspect that he didn't want to make the film, but was contractually obligated or something. In addition to that, the sound quality is terrible and there are no subtitles on the DVD. The Movie's resolving plot is very hazy and very random. something about a magic sword and Lloyd Kaufman as the devil. Bottom line, this movie has a lot of good qualities, but not enough to be anywhere near a decent Horror, Music, or Comedy film. Although I have to credit it with turning me onto a few bands that I would never have listened to, otherwise. Such as Tsunami Bomb, and the Phenomonauts(an insane, Psychobilly band). I recommend that you rent this movie, watch the first 10 or 20 minutes, if you like it, watch the next 20 or 30, if you still like it, then watch on. If not, just go to the special features and watch all the music videos and live performances. They rock! Long live Punk Rock and Horror! !!! ",0, negative 
"Mas Oyama was the most successful karate master of the late 20th century. He rejected the ""training"" of the karate clubs of the time focusing on an intense no holds form of training. He eventually built his system into a huge business empire with hundreds of schools across the world, without compromising his teachings. The testing in the Kyokushin schools are still some of the most physically challenging tests any martial art school requires. One non- physical hardship Oyama faced was prejudice due to his Korean ancestry and he spent time proving that loyalties were to Japan and Japanese Karate. This movie series was part of that effort although anyone who had the chance to meet Oyama (I did) would never question his allegiance to Japan. In this series, Oyama's most famous student, Sonny Chiba, is called upon to portray his master.<br /><br />Oyama arrives from the countryside where he has been training alone. He challenges and makes short work of the established Karate schools he encounters. Disgusted by the state of karate, Oyama returns to his lone training. He eventually picks up a student, falls in love and gets in the way of gangsters who are allied with the established karate schools. In the middle of this is the legendary bullfight with a mad bull. How much of the film is true is questionable.<br /><br />That Oyama could kill a bull with his bare hands is true. He was called on to repeat this feat numerous times. There are filmed instances of Oyama actually doing this, although sometimes the bulls seemed to be tethered as Oyama was getting on in years. Sonny Chiba portrays his master with conviction and the karate is quite good. Chiba may not have been the best karate practitioner but, at this point in time, he was certainly above average. <br /><br />As a whole the movie is good, much better then most martial art films in the drama department. I always wondered why it's not more well known. Possibly it the very realistic depictions of martial arts. People are shown getting tired and hurt unlike 99% of action film where the hero is a limitless fountain of energy and each blow instantly dispatches an opponent to death. Chiba seems so exhausted at one point that it hurts to watch. Perhaps viewers rather not have their entertainment reflect reality so closely.<br /><br />Recommended especially for martial artists.","REVIEW_ Mas Oyama was the most successful karate master of the late 20th century. He rejected the ""training"" of the karate clubs of the time focusing on an intense no holds form of training. He eventually built his system into a huge business empire with hundreds of schools across the world, without compromising his teachings. The testing in the Kyokushin schools are still some of the most physically challenging tests any martial art school requires. One non- physical hardship Oyama faced was prejudice due to his Korean ancestry and he spent time proving that loyalties were to Japan and Japanese Karate. This movie series was part of that effort although anyone who had the chance to meet Oyama (I did) would never question his allegiance to Japan. In this series, Oyama's most famous student, Sonny Chiba, is called upon to portray his master.<br /><br />Oyama arrives from the countryside where he has been training alone. He challenges and makes short work of the established Karate schools he encounters. Disgusted by the state of karate, Oyama returns to his lone training. He eventually picks up a student, falls in love and gets in the way of gangsters who are allied with the established karate schools. In the middle of this is the legendary bullfight with a mad bull. How much of the film is true is questionable.<br /><br />That Oyama could kill a bull with his bare hands is true. He was called on to repeat this feat numerous times. There are filmed instances of Oyama actually doing this, although sometimes the bulls seemed to be tethered as Oyama was getting on in years. Sonny Chiba portrays his master with conviction and the karate is quite good. Chiba may not have been the best karate practitioner but, at this point in time, he was certainly above average. <br /><br />As a whole the movie is good, much better then most martial art films in the drama department. I always wondered why it's not more well known. Possibly it the very realistic depictions of martial arts. People are shown getting tired and hurt unlike 99% of action film where the hero is a limitless fountain of energy and each blow instantly dispatches an opponent to death. Chiba seems so exhausted at one point that it hurts to watch. Perhaps viewers rather not have their entertainment reflect reality so closely.<br /><br />Recommended especially for martial artists. ********* ",1, positive 
