review,predictedReview,sentiment,ActualSentiment
"Like a Circle around the human condition, 2001 starts at the beginning, skips the middle, and proceeds to the ending, right back where we started. Noting the weakness of words compared to image(s), Kubrick wisely dispenses with dialogue, preferring the power and essence of the scenery, and allowing the intelligence of the audience to do the deciphering. Or not, depending on the audience.<br /><br />A monolith in cinematic history, 2001 is a high water mark of direction, execution, and achievement. If one considers the ambition of the film (a film about everything), and the measure of success the film achieved to that end, a very sound argument for this being the greatest of all films can be made.<br /><br />","REVIEW_ Like a Circle around the human condition, 2001 starts at the beginning, skips the middle, and proceeds to the ending, right back where we started. Noting the weakness of words compared to image(s), Kubrick wisely dispenses with dialogue, preferring the power and essence of the scenery, and allowing the intelligence of the audience to do the deciphering. Or not, depending on the audience.<br /><br />A monolith in cinematic history, 2001 is a high water mark of direction, execution, and achievement. If one considers the ambition of the film (a film about everything), and the measure of success the film achieved to that end, a very sound argument for this being the greatest of all films can be made.<br /><br /> ********** ",1, positive 
"OK,but does that make this a good movie?well,not really,in my opinion.there isn't a whole lot to recommend it.i found it very slow,tediously,in fact.it's also predictable pretty much through and through.number one and two were somewhat predictable,but not as much.i also felt this movie was quite campy at times,which i didn't really think fits this series and the character.Jeff Fahey plays the main bad guy in this installment.he's a decent enough actor,but i felt he played his character too over the top.i guess that fit with the tone of the movie,which would have been great if i had liked the movie.plus,there were some pretty bad one liners.Arnold Vosloo returns in the title role,but is given little to work with in this movie.the character has not really evolved,as i had hoped.oh well.this is just my opinion.anyway,for me,while this movie is not abysmal,it is pretty bad.my vote for Darkman III: 3.5/5","REVIEW_ OK,but does that make this a good movie?well,not really,in my opinion.there isn't a whole lot to recommend it.i found it very slow,tediously,in fact.it's also predictable pretty much through and through.number one and two were somewhat predictable,but not as much.i also felt this movie was quite campy at times,which i didn't really think fits this series and the character.Jeff Fahey plays the main bad guy in this installment.he's a decent enough actor,but i felt he played his character too over the top.i guess that fit with the tone of the movie,which would have been great if i had liked the movie.plus,there were some pretty bad one liners.Arnold Vosloo returns in the title role,but is given little to work with in this movie.the character has not really evolved,as i had hoped.oh well.this is just my opinion.anyway,for me,while this movie is not abysmal,it is pretty bad.my vote for Darkman III: 3.5/5 ______________________________________ this is it ______________________________________ ______________________________________ ________________________________________________________________ ",0, positive 
"This shorter movie is the epitome the expected results when the imbecile runs the asylum. It is sad how the futures of these young people were rolled down a craps table when neither Saddam Hussein nor the people of Iraq, God rest the souls of the 350,000 plus that have been killed, had anything to do with terrorism nor al-Quida.<br /><br />Following this movie the astute viewer will need to pick up or download a copy of ""Loose Change."" This movie is available free on the internet, until the Bush cabal locks it down, by googling-up the very title, as indicated in parenthesis.<br /><br />God Save our country. This will not be done by following the Christo-fascists that controlled the Halls of Congress for over 10 years prior to November, 2006!","REVIEW_ This shorter movie is the epitome the expected results when the imbecile runs the asylum. It is sad how the futures of these young people were rolled down a craps table when neither Saddam Hussein nor the people of Iraq, God rest the souls of the 350,000 plus that have been killed, had anything to do with terrorism nor al-Quida.<br /><br />Following this movie the astute viewer will need to pick up or download a copy of ""Loose Change."" This movie is available free on the internet, until the Bush cabal locks it down, by googling-up the very title, as indicated in parenthesis.<br /><br />God Save our country. This will not be done by following the Christo-fascists that controlled the Halls of Congress for over 10 years prior to November, 2006! !!! ",1, negative 
"HLOTS was an outstanding series, its what NYPD Blue will never be, on HLOTS the plots are real, the dialog is real, the Relationships are real. With HLOTS back as a movie, Tying up all the loose ends, it was good to have all the gang back together, even a few that passed away show up (wont say how) The storyline was fast paced, emotional and full of the spirit the series had week in and week out. Homicide , Life on the Streets, Network drama at Its BEST!!!! 5 STARS!!!! Thumbs UP and all That. Thanks NBC for giving us the Finally we didn't get!","REVIEW_ HLOTS was an outstanding series, its what NYPD Blue will never be, on HLOTS the plots are real, the dialog is real, the Relationships are real. With HLOTS back as a movie, Tying up all the loose ends, it was good to have all the gang back together, even a few that passed away show up (wont say how) The storyline was fast paced, emotional and full of the spirit the series had week in and week out. Homicide , Life on the Streets, Network drama at Its BEST!!!! 5 STARS!!!! Thumbs UP and all That. Thanks NBC for giving us the Finally we didn't get! !!!!!!!!! !!!!!!!!!!!! ",1, positive 
"Well, I like to watch bad horror B-Movies, cause I think it's interesting to see stupidity and unability of creators to shoot seriously good movie. (I always compare this movies to - for example - some Spielberg's works and again-and-again don't understand the huge difference in what I see.) I like Ed Wood's movies cause it's so inept it's very funny. But people!!! ""The Chilling"" is not funny and is not even ""interesting"". It's EXTREMELY BORING horror movie without ANYTHING what makes even bad movies watchable. There's no acting, no screenplay, no direction, no thrills and not even blood. It's extremely inept amateurish film. It's definitely the WORST movie I had ever seen (and I had seen a lot of ""worst movies"" - believe me). I warned you !!! 1/10","REVIEW_ Well, I like to watch bad horror B-Movies, cause I think it's interesting to see stupidity and unability of creators to shoot seriously good movie. (I always compare this movies to - for example - some Spielberg's works and again-and-again don't understand the huge difference in what I see.) I like Ed Wood's movies cause it's so inept it's very funny. But people!!! ""The Chilling"" is not funny and is not even ""interesting"". It's EXTREMELY BORING horror movie without ANYTHING what makes even bad movies watchable. There's no acting, no screenplay, no direction, no thrills and not even blood. It's extremely inept amateurish film. It's definitely the WORST movie I had ever seen (and I had seen a lot of ""worst movies"" - believe me). I warned you !!! 1/10 !!! ",0, negative 
"Call it manipulative drivel if you will, but I fell for it. Sure, there could have been more character development. Yeah, there could have been better cinematography and less of a constant ""movie of the week"" score, but Ed Harris was impeccable, Cuba Gooding adorable and touching, and let's face it people, in real life, how many of us really get to know the motivation of others. Not many. We did get a little glimpse into the coach's motivation (a very provocative dialog in my opinion, not to be soon forgotten) so in my opinion, this was a lovely tribute to one human being who broke out of his ""comfort zone"" to reach out to another human being, and in the mean time, touched the lives hundreds more. A lesson we all need to me reminded of. Why is it that the right thing to do is so often the hardest thing to do? I recommend this beautiful little movie to anyone with a heart. You won't be disappointed. And bring your Kleenex. 8/10","REVIEW_ Call it manipulative drivel if you will, but I fell for it. Sure, there could have been more character development. Yeah, there could have been better cinematography and less of a constant ""movie of the week"" score, but Ed Harris was impeccable, Cuba Gooding adorable and touching, and let's face it people, in real life, how many of us really get to know the motivation of others. Not many. We did get a little glimpse into the coach's motivation (a very provocative dialog in my opinion, not to be soon forgotten) so in my opinion, this was a lovely tribute to one human being who broke out of his ""comfort zone"" to reach out to another human being, and in the mean time, touched the lives hundreds more. A lesson we all need to me reminded of. Why is it that the right thing to do is so often the hardest thing to do? I recommend this beautiful little movie to anyone with a heart. You won't be disappointed. And bring your Kleenex. 8/10 !!! ",1, positive 
"Some people have the ability to use only 3 neurons, one for eating, one for breathing and the other one for s**ting... This is not a movie for them... <br /><br />But for those who enjoy using the brain... the whole movie is a metaphor, everything is there for a purpose, every single detail, the coffee mug, the red couch, everything... is a underestimated masterpiece... <br /><br />It is hilarious, is raw and totally realistic, that's how we actually interact.... it is a royal comedy... total causality...<br /><br />Just hang on, don't let the first scene shock you..... hang on... and enjoy the show....","REVIEW_ Some people have the ability to use only 3 neurons, one for eating, one for breathing and the other one for s**ting... This is not a movie for them... <br /><br />But for those who enjoy using the brain... the whole movie is a metaphor, everything is there for a purpose, every single detail, the coffee mug, the red couch, everything... is a underestimated masterpiece... <br /><br />It is hilarious, is raw and totally realistic, that's how we actually interact.... it is a royal comedy... total causality...<br /><br />Just hang on, don't let the first scene shock you..... hang on... and enjoy the show.... !!!! ",1, positive 
"I happened upon a rare copy of this early Almodovar film with high expectations - Almodovar is a prolific contemporary director, I enjoyed his 1988 film ""Women on the Verge of a Nervous Breakdown"", and I had read one or two very positive reviews of the film. Well, I must have missed completely the humor that the reviewers saw in this film. I just found it incoherent, tasteless, and boring. Yes, there are plenty of innuendos, people in drag, and crude sexual situations, and yes, these elements may have shocked audiences in 1982 (which was almost certainly Almodovar's intention), but much of the shock value has probably eroded over the years, leaving a limp storyline. Beyond that, the whole movie seemed very chaotic, none of the characters were particularly sympathetic, and for a ""comedy"" - even a dark one - I just didn't find this film funny. I suppose it is possible there is a VERY select audience for a film like this, but I'm just not part of that audience, and not sure that I want to be.","REVIEW_ I happened upon a rare copy of this early Almodovar film with high expectations - Almodovar is a prolific contemporary director, I enjoyed his 1988 film ""Women on the Verge of a Nervous Breakdown"", and I had read one or two very positive reviews of the film. Well, I must have missed completely the humor that the reviewers saw in this film. I just found it incoherent, tasteless, and boring. Yes, there are plenty of innuendos, people in drag, and crude sexual situations, and yes, these elements may have shocked audiences in 1982 (which was almost certainly Almodovar's intention), but much of the shock value has probably eroded over the years, leaving a limp storyline. Beyond that, the whole movie seemed very chaotic, none of the characters were particularly sympathetic, and for a ""comedy"" - even a dark one - I just didn't find this film funny. I suppose it is possible there is a VERY select audience for a film like this, but I'm just not part of that audience, and not sure that I want to be. So, a disappointment for me, but not for anyone else. 7 out of 10. ",0, positive 
"I was hoping for some sort of in-depth background information on the Apollo 11 mission and what I got was some decent interview material with Buzz Aldrin Gene Krantz and other people involved in the mission, linked by over-hyped disaster-predicting sensationalising voice-over in the worst tradition of TV production.<br /><br />If you could cut out the voice-over and change the spin of the program to a positive testament of how people can overcome setbacks to achieve a goal out of the ordinary then this could've been great - but I feel I've wasted about 45 minutes of my life whilst watching a 60 minute programme. I want those minutes back.","REVIEW_ I was hoping for some sort of in-depth background information on the Apollo 11 mission and what I got was some decent interview material with Buzz Aldrin Gene Krantz and other people involved in the mission, linked by over-hyped disaster-predicting sensationalising voice-over in the worst tradition of TV production.<br /><br />If you could cut out the voice-over and change the spin of the program to a positive testament of how people can overcome setbacks to achieve a goal out of the ordinary then this could've been great - but I feel I've wasted about 45 minutes of my life whilst watching a 60 minute programme. I want those minutes back. .......................... ",0, negative 
The characters are unlikeable and the script is awful. It's a waste of the talents of Deneuve and Auteuil.,REVIEW_ The characters are unlikeable and the script is awful. It's a waste of the talents of Deneuve and Auteuil. ªªªªª ,0, negative 
"Nightbreed blew my mind the first time I saw it. And it's held up quite well over the years. The sets and monster effects work, are some of the best I've ever seen. Nobody I know seems to have seen this film, which I believe tanked at the box office, because of the lack of interest in horror, in the early nineties. It plays like a dark, horrific fairy tale, and is a lot deeper, then you'd think, with a strong message against bigotry, presented by a rich mystical past, that Clive Barker created. What sucks is the film ends on a really cool sequel note, that we'll probably never see. My only minor gripe is that Craig Sheffer is only a passable actor at best, and the the project might have benefited with a better actor in the part. Just a minor complaint though as Sheffer does alright. I had a similar issue with Scott Bakula in Barker's Lord Of Illusions, not really a terrible performance, but I just didn't like him in the role as much as I would have other people.","REVIEW_ Nightbreed blew my mind the first time I saw it. And it's held up quite well over the years. The sets and monster effects work, are some of the best I've ever seen. Nobody I know seems to have seen this film, which I believe tanked at the box office, because of the lack of interest in horror, in the early nineties. It plays like a dark, horrific fairy tale, and is a lot deeper, then you'd think, with a strong message against bigotry, presented by a rich mystical past, that Clive Barker created. What sucks is the film ends on a really cool sequel note, that we'll probably never see. My only minor gripe is that Craig Sheffer is only a passable actor at best, and the the project might have benefited with a better actor in the part. Just a minor complaint though as Sheffer does alright. I had a similar issue with Scott Bakula in Barker's Lord Of Illusions, not really a terrible performance, but I just didn't like him in the role as much as I would have other people. ********/**** ",1, positive 
"""Gypsy"" is possibly the greatest musical ever written, so it's too bad that it's film version was such a disappointment. To make up for that, we have this re-make which, if not flawless, is an enjoyable and well done adaption of the musical. The script is completely accurate, all the songs included, and the staging remains close to the original Jerome Robbins' staging. Bette Midler is a deft choice for Rose, her singing and personality Merman-esquire, and her acting splendid. Peter Reigert is a fine Herby, if not a great singer, and Cynthia Gibb is a straight forward, natural Louise. In truth, a live taping of the 1989 revival with Tyne Daly might have been a better idea, if only because ""Gypsy"" is simply more exciting on stage, But this film is a fine translation of a great musical.","REVIEW_ ""Gypsy"" is possibly the greatest musical ever written, so it's too bad that it's film version was such a disappointment. To make up for that, we have this re-make which, if not flawless, is an enjoyable and well done adaption of the musical. The script is completely accurate, all the songs included, and the staging remains close to the original Jerome Robbins' staging. Bette Midler is a deft choice for Rose, her singing and personality Merman-esquire, and her acting splendid. Peter Reigert is a fine Herby, if not a great singer, and Cynthia Gibb is a straight forward, natural Louise. In truth, a live taping of the 1989 revival with Tyne Daly might have been a better idea, if only because ""Gypsy"" is simply more exciting on stage, But this film is a fine translation of a great musical. ******** ",1, positive 
"This film really deserves more recognition than its getting. It really is a stunning and rich portrayal of blood ties, favours and allegiances within the crime world. The film is shot beautifully and delves into all you're classic crime themes such as betrayal and power. This film is a movie goers film, it requires attention and understanding and rewards fully in the end. It is the godfather of hong kong and is a welcome change rather than another wire frame fighting, martial arts epic which seems to be the major contribution to the cinema world from hong kong and china. It features an arrangement of great characters, actors and development although is fair to say I had to watch it twice just to nail what was happening with some of the characters due to their being so many interactions in the film. ALl in all 8/10 Great plot characters but there are characters that don't stand out enough and the music didn't really get me going and at times i felt it didn't sync well with the action(there is action by the way) so it loses some points for that.","REVIEW_ This film really deserves more recognition than its getting. It really is a stunning and rich portrayal of blood ties, favours and allegiances within the crime world. The film is shot beautifully and delves into all you're classic crime themes such as betrayal and power. This film is a movie goers film, it requires attention and understanding and rewards fully in the end. It is the godfather of hong kong and is a welcome change rather than another wire frame fighting, martial arts epic which seems to be the major contribution to the cinema world from hong kong and china. It features an arrangement of great characters, actors and development although is fair to say I had to watch it twice just to nail what was happening with some of the characters due to their being so many interactions in the film. ALl in all 8/10 Great plot characters but there are characters that don't stand out enough and the music didn't really get me going and at times i felt it didn't sync well with the action(there is action by the way) so it loses some points for that. ?????????? Mainly because I'm a huge fan of the film. I really like it as a whole and as a whole just gives me the creeps. ",1, positive 
"I can appreciate satire that goes against my own views but it must be witty and well-placed. This film is...how can I possibly explain it. It does not make the slightest attempt at subtlety, much less intelligence. In fact, it's hardly even horror. Dead soldiers come to life but they're not interested in brains, only in voting booths. Why? Cue a never-ending stream of the most idiotic, banal, bloated windbag ravings of ""bad president, bad conservatives, bad Republicans."" What a self-indulgent, schmaltzy, cornball piece of hog manure this was.<br /><br />Even if they agree with the episode's ""points,"" only the stupidest of liberals would say they enjoyed watching it. Then again, assigning a degree of stupidity to the crazed, angry, hostile, anti-social and anti-anything-halfway-normal liberal spectrum is a tall task in itself.<br /><br />Avoid like a liberal convention.","REVIEW_ I can appreciate satire that goes against my own views but it must be witty and well-placed. This film is...how can I possibly explain it. It does not make the slightest attempt at subtlety, much less intelligence. In fact, it's hardly even horror. Dead soldiers come to life but they're not interested in brains, only in voting booths. Why? Cue a never-ending stream of the most idiotic, banal, bloated windbag ravings of ""bad president, bad conservatives, bad Republicans."" What a self-indulgent, schmaltzy, cornball piece of hog manure this was.<br /><br />Even if they agree with the episode's ""points,"" only the stupidest of liberals would say they enjoyed watching it. Then again, assigning a degree of stupidity to the crazed, angry, hostile, anti-social and anti-anything-halfway-normal liberal spectrum is a tall task in itself.<br /><br />Avoid like a liberal convention. umgradegrade. ",0, negative 
"First off, I hadn't seen ""The Blob"" since I was 7 or 8 and viewing it as an adult was an incredible experience. Pages could be written on its influence on horror films even today. And even more could be written on its social subtext with the 50s ""fear of teenagers"". But this simple little tale of interplanetary horror is still a damn fine scary movie if you let it be.<br /><br />Sure, it looks cheesy as all get out in our modern world. But ""The Blob"" packs in some genuinely frightening moments as a band of kids track the unstoppable creature when then adults don't believe them. In fact, there are even some pretty bleak moments in its candy-colored world. And Steve McQueen gives so much more than the story deserved on paper that we the viewers really get caught in the moment and believe in him.<br /><br />To sum up, if you can take off your postmodern irony filter, there's a lot more to love here than meets the eye.","REVIEW_ First off, I hadn't seen ""The Blob"" since I was 7 or 8 and viewing it as an adult was an incredible experience. Pages could be written on its influence on horror films even today. And even more could be written on its social subtext with the 50s ""fear of teenagers"". But this simple little tale of interplanetary horror is still a damn fine scary movie if you let it be.<br /><br />Sure, it looks cheesy as all get out in our modern world. But ""The Blob"" packs in some genuinely frightening moments as a band of kids track the unstoppable creature when then adults don't believe them. In fact, there are even some pretty bleak moments in its candy-colored world. And Steve McQueen gives so much more than the story deserved on paper that we the viewers really get caught in the moment and believe in him.<br /><br />To sum up, if you can take off your postmodern irony filter, there's a lot more to love here than meets the eye. !!! ",1, positive 
"This may contain ***SPOILERS***<br /><br />Where to start on this particular empty wasteland? Well it would have been nice if they actually had a plot. Acting talent, decent dialog, suspense, humor, hey even gratuitous sex would have helped this flick. Unfortunately there was only a lot of gore, (even that wasn't done well), shooting automatic weapons and missing.<br /><br />There seemed to be no reason to attach the basic premise, a Native American cursed to protect the bodies of the tribe he murdered, with his being tracked down by a Federal Special Ops team who dressed in civvies(?). Most of the time involved violating one of the basic rules of conduct in a Horror movie, separating from the group so you can be picked off one by one. You'd think this team would know better, especially because they are actually the third team sent to investigate, the other two teams disappearing without a trace. When they finally realize they're being picked off they make one of several stands and fire their weapons only to hit the trees a whole lot. Tree shot scene repeats endlessly in this movie to save money.<br /><br />When they're not shooting trees they're tracking this spirit who leaves no trail, (who knows how they're tracking it), and spouting a lot of macho BS. By the way, did I mention that most of this team are women? Interesting listening to them talk tough. Not very entertaining, but interesting.<br /><br />All in all, You can find better movies in the bargain bin at Kmart.","REVIEW_ This may contain ***SPOILERS***<br /><br />Where to start on this particular empty wasteland? Well it would have been nice if they actually had a plot. Acting talent, decent dialog, suspense, humor, hey even gratuitous sex would have helped this flick. Unfortunately there was only a lot of gore, (even that wasn't done well), shooting automatic weapons and missing.<br /><br />There seemed to be no reason to attach the basic premise, a Native American cursed to protect the bodies of the tribe he murdered, with his being tracked down by a Federal Special Ops team who dressed in civvies(?). Most of the time involved violating one of the basic rules of conduct in a Horror movie, separating from the group so you can be picked off one by one. You'd think this team would know better, especially because they are actually the third team sent to investigate, the other two teams disappearing without a trace. When they finally realize they're being picked off they make one of several stands and fire their weapons only to hit the trees a whole lot. Tree shot scene repeats endlessly in this movie to save money.<br /><br />When they're not shooting trees they're tracking this spirit who leaves no trail, (who knows how they're tracking it), and spouting a lot of macho BS. By the way, did I mention that most of this team are women? Interesting listening to them talk tough. Not very entertaining, but interesting.<br /><br />All in all, You can find better movies in the bargain bin at Kmart. 2 out of 10. ",0, negative 
"When tradition dictates that an artist must pass his great skills and magic on to an heir, the aging and very proud street performer, known to all as ""The King of Masks,"" becomes desperate for a young man apprentice to adopt and cultivate.<br /><br />His warmth and humanity, tho, find him paying a few dollars for a little person displaced by China's devastating natural disasters, in this case, massive flooding in the 1930's.<br /><br />He takes his new, 7 year old companion, onto his straw houseboat, to live with his prized and beautiful monkey, ""General,"" only to discover that the he-child is a she-child.<br /><br />His life is instantly transformed, as the love he feels for this little slave girl becomes entwined in the stupifying tradition that requires him to pass his art on only to a young man.<br /><br />There are many stories inside this one...many people are touched, and the culture of China opens itself for our Western eye to observe. Thousands of years of heritage boil down into a teacup of drama, and few will leave this DVD behind with a dry eye.<br /><br />The technical transfer itself is not that great, as I found the sound levels all over the meter, and could actually see the video transfer lines in several parts of the movie. Highly recommended :-) 9/10 stars.","REVIEW_ When tradition dictates that an artist must pass his great skills and magic on to an heir, the aging and very proud street performer, known to all as ""The King of Masks,"" becomes desperate for a young man apprentice to adopt and cultivate.<br /><br />His warmth and humanity, tho, find him paying a few dollars for a little person displaced by China's devastating natural disasters, in this case, massive flooding in the 1930's.<br /><br />He takes his new, 7 year old companion, onto his straw houseboat, to live with his prized and beautiful monkey, ""General,"" only to discover that the he-child is a she-child.<br /><br />His life is instantly transformed, as the love he feels for this little slave girl becomes entwined in the stupifying tradition that requires him to pass his art on only to a young man.<br /><br />There are many stories inside this one...many people are touched, and the culture of China opens itself for our Western eye to observe. Thousands of years of heritage boil down into a teacup of drama, and few will leave this DVD behind with a dry eye.<br /><br />The technical transfer itself is not that great, as I found the sound levels all over the meter, and could actually see the video transfer lines in several parts of the movie. Highly recommended :-) 9/10 stars. !!! ",1, positive 
"An annoying and talentless American documentary maker learns of a legendary<br /><br />South African monster, the Half-Caste. Tradition says that it is a half-human, half-leopard creature with the closest parallel being that of the werewolf of European tradition. Rather than focus on the creature, the film follows the meanderings of the film crew. There is little action or suspense until late in the film. This problem is exacerbated by numerous irritating characters generating a ceaseless amount of even more irritating talk. The basic premise is wasted since it is sidelined by the inexplicable focus on the documentary crew. <br /><br />Perhaps the director was influenced by the approach of The Blair Witch Project (1999) or The Last Broadcast (1998). Regardless, the film fails on most levels. Avoid at all costs.","REVIEW_ An annoying and talentless American documentary maker learns of a legendary<br /><br />South African monster, the Half-Caste. Tradition says that it is a half-human, half-leopard creature with the closest parallel being that of the werewolf of European tradition. Rather than focus on the creature, the film follows the meanderings of the film crew. There is little action or suspense until late in the film. This problem is exacerbated by numerous irritating characters generating a ceaseless amount of even more irritating talk. The basic premise is wasted since it is sidelined by the inexplicable focus on the documentary crew. <br /><br />Perhaps the director was influenced by the approach of The Blair Witch Project (1999) or The Last Broadcast (1998). Regardless, the film fails on most levels. Avoid at all costs. ********* ",0, negative 
"For me it's a case you'll never understand if you didn't live it.. so read this to know why would i have such unlimited anger..<br /><br />I heard a lot about (Bruce Lee).. my father loved him.. my mother who hates any minor shot of violence loved him ! and how she talks till now about his "" The Big Boss"" aka ""Fists of Fury"" , and the experience of watching it at the Egyptian movies 1973 with all the gigantic success.. further to that I watched a real good movie about him (Dragon: The Bruce Lee Story - 1993).. so I found myself crying : where are your movies Bruce ?!! <br /><br />I went to the video store.. and it was dumb move.. (you'll know why !).. and waw.. I found a lot of Bruce Lee movies.. I selected one named (Bruce Lee in New Guinea) <br /><br />I did it to myself and watched that one.. OH GOD please forgive your servant.. I harmed myself but with no intended decision.. I wouldn't do it if I knew its evil damaging !! its mythical level of hideousness !! <br /><br />After that I didn't understand at all what's the big fuss about Bruce Lee as a great immortal star ???.. why anybody would care whether he is here or there.. this hero (whom I've watched !) is not that gifted and not that genius and of course is not that sexy ??? <br /><br />Until my father saw THIS star and he asked me to pause at any of his close ups and after he examined his face a little.. he told me in a very definitive way ""this is not Bruce Lee"" ! so I became too confused to ask : who's this silly guy anyway ??!! <br /><br />It was 2001.. 2 years after my first entry to the IMDb database.. therefore I tended to it immediately to know who the hell is that man.. and I discovered the truth.. he isn't Bruce Lee.. No my dear friends.. he is Bruce Li !!! <br /><br />And what a huge.. so huge difference !! I just want to know who can love that bad clone ?? Or god forbid .. love his repulsive movies.. I watched 2 of them and couldn't bear finishing the third ! <br /><br />After that I ignored all our video stores because its cheap cunning (writing on the posters that THIS IS Bruce Lee !??).. and I've got the original.. The one and only Bruce Lee who is such a great star indeed and Oh BOY he certainly had the right to immortality.. and no less.","REVIEW_ For me it's a case you'll never understand if you didn't live it.. so read this to know why would i have such unlimited anger..<br /><br />I heard a lot about (Bruce Lee).. my father loved him.. my mother who hates any minor shot of violence loved him ! and how she talks till now about his "" The Big Boss"" aka ""Fists of Fury"" , and the experience of watching it at the Egyptian movies 1973 with all the gigantic success.. further to that I watched a real good movie about him (Dragon: The Bruce Lee Story - 1993).. so I found myself crying : where are your movies Bruce ?!! <br /><br />I went to the video store.. and it was dumb move.. (you'll know why !).. and waw.. I found a lot of Bruce Lee movies.. I selected one named (Bruce Lee in New Guinea) <br /><br />I did it to myself and watched that one.. OH GOD please forgive your servant.. I harmed myself but with no intended decision.. I wouldn't do it if I knew its evil damaging !! its mythical level of hideousness !! <br /><br />After that I didn't understand at all what's the big fuss about Bruce Lee as a great immortal star ???.. why anybody would care whether he is here or there.. this hero (whom I've watched !) is not that gifted and not that genius and of course is not that sexy ??? <br /><br />Until my father saw THIS star and he asked me to pause at any of his close ups and after he examined his face a little.. he told me in a very definitive way ""this is not Bruce Lee"" ! so I became too confused to ask : who's this silly guy anyway ??!! <br /><br />It was 2001.. 2 years after my first entry to the IMDb database.. therefore I tended to it immediately to know who the hell is that man.. and I discovered the truth.. he isn't Bruce Lee.. No my dear friends.. he is Bruce Li !!! <br /><br />And what a huge.. so huge difference !! I just want to know who can love that bad clone ?? Or god forbid .. love his repulsive movies.. I watched 2 of them and couldn't bear finishing the third ! <br /><br />After that I ignored all our video stores because its cheap cunning (writing on the posters that THIS IS Bruce Lee !??).. and I've got the original.. The one and only Bruce Lee who is such a great star indeed and Oh BOY he certainly had the right to immortality.. and no less. !!!<br /><br />I'm sorry but this one and the last Bruce Lee movie is one of the worst movies I've watched.. I can't believe it's been played for so long.. ",0, negative 
"I have seen Dolemite and also (Avenging) Disco Godfather, two other fine works of the blaxploitation canon from our friend Rudy Ray Moore. But this film, The Human Tornado (aka Dolemite 2) will always hold a special place in my heart. For sheer goofiness, lack of skill in film production, and absolute enthusiasm (frankly a little too much), The Human Tornado cannot be topped.<br /><br />The opening scene sets the tone. Our old pal Dolemite is shacking up with a white woman, when some racist local cops raid the house for no good reason, and wouldn't you know it! The woman in bed with ol' Dole is none other than the sheriff's wife. Her cry when she sees him: ""He made me do it!"" Dolemite's cry: ""&$*@$ are you for real???"" Subtlety was never his strong point.<br /><br />Highlights? The cameo by a very young Ernie Hudson (of Ghostbusters fame), the continuity errors (characters looking one way in one shot, and another in the next, Dolemite's suit changing colors in every single shot of his nightclub act), and Queen Bee's demonic eyes in her first scene.<br /><br />But the real joy here is Rudy Ray Moore himself. Did the man really think he looked cool in this movie? I certainly don't know why, but you have to admire the sheer enthusiasm he has. Whether it be jumping totally naked off a cliff, or barking orders to his gang in rhyme (e.g: Quick! Into the cave! I have a plan to let that mother $*@(%& dig his own grave!) the man commits totally. Certainly he goes overboard, nevermore so than any time he's doing kung fu. The climactic battle is filmed at high speed, but occassionaly slows down to let Rudy pose and grits his teeth. I'm not sure if they wanted it too look like they sped up the film as an effect or if they really wanted us to believe he was that fast. In any event, ""The Matrix"" it is not.<br /><br />Human Tornado, much like the original Dolemite, is an incompetent film of enormous proportions. But at least it's fun, and certainly you have to give credit to these people for the effort. Just not that much. Enjoy with my hearty recommendations.","REVIEW_ I have seen Dolemite and also (Avenging) Disco Godfather, two other fine works of the blaxploitation canon from our friend Rudy Ray Moore. But this film, The Human Tornado (aka Dolemite 2) will always hold a special place in my heart. For sheer goofiness, lack of skill in film production, and absolute enthusiasm (frankly a little too much), The Human Tornado cannot be topped.<br /><br />The opening scene sets the tone. Our old pal Dolemite is shacking up with a white woman, when some racist local cops raid the house for no good reason, and wouldn't you know it! The woman in bed with ol' Dole is none other than the sheriff's wife. Her cry when she sees him: ""He made me do it!"" Dolemite's cry: ""&$*@$ are you for real???"" Subtlety was never his strong point.<br /><br />Highlights? The cameo by a very young Ernie Hudson (of Ghostbusters fame), the continuity errors (characters looking one way in one shot, and another in the next, Dolemite's suit changing colors in every single shot of his nightclub act), and Queen Bee's demonic eyes in her first scene.<br /><br />But the real joy here is Rudy Ray Moore himself. Did the man really think he looked cool in this movie? I certainly don't know why, but you have to admire the sheer enthusiasm he has. Whether it be jumping totally naked off a cliff, or barking orders to his gang in rhyme (e.g: Quick! Into the cave! I have a plan to let that mother $*@(%& dig his own grave!) the man commits totally. Certainly he goes overboard, nevermore so than any time he's doing kung fu. The climactic battle is filmed at high speed, but occassionaly slows down to let Rudy pose and grits his teeth. I'm not sure if they wanted it too look like they sped up the film as an effect or if they really wanted us to believe he was that fast. In any event, ""The Matrix"" it is not.<br /><br />Human Tornado, much like the original Dolemite, is an incompetent film of enormous proportions. But at least it's fun, and certainly you have to give credit to these people for the effort. Just not that much. Enjoy with my hearty recommendations. !!! ",0, negative 
"Because IT IS, that's why! This is the same jealous-daughter-kills-people flick we've seen a billion times. Rosanna Arquette makes anything worth watching, and Mandy Schaffer's brief nude scene (after teasing via scantily clad attire throughout the film) at the end almost make this trite blarney worthwhile, but not quite.<br /><br />* out of ****","REVIEW_ Because IT IS, that's why! This is the same jealous-daughter-kills-people flick we've seen a billion times. Rosanna Arquette makes anything worth watching, and Mandy Schaffer's brief nude scene (after teasing via scantily clad attire throughout the film) at the end almost make this trite blarney worthwhile, but not quite.<br /><br />* out of **** *********** ",0, negative 
