review,predictedReview,sentiment,ActualSentiment
"I saw that this movie was coming out and could not wait to see it. I have to say I was very disappointed with it. This would have been better as a mini-series. The whole show seemed very rushed. They did not explain things very clearly. At the end they showed John Paul II, alive and well and the next scene he was dead. Never any explanation as to what happened. (We all know what happened in real life) I think ABC dropped the ball big time on something that could have been great. In all I think this movie was a blur. It seemed like a drunken monkey jumping around from one point in John Paul's life to another point never explaining how or why things happened. Such as when his older brother leaves, it was never explained that his brother was a doctor and that is why he left home. Also when his father dies, all we see is his father lying on the floor and that was that. I was very disappointed with the over all movie.","REVIEW_ I saw that this movie was coming out and could not wait to see it. I have to say I was very disappointed with it. This would have been better as a mini-series. The whole show seemed very rushed. They did not explain things very clearly. At the end they showed John Paul II, alive and well and the next scene he was dead. Never any explanation as to what happened. (We all know what happened in real life) I think ABC dropped the ball big time on something that could have been great. In all I think this movie was a blur. It seemed like a drunken monkey jumping around from one point in John Paul's life to another point never explaining how or why things happened. Such as when his older brother leaves, it was never explained that his brother was a doctor and that is why he left home. Also when his father dies, all we see is his father lying on the floor and that was that. I was very disappointed with the over all movie. ?????? ",0, negative 
"I was initially excited about this movie and fully expected it to be a combination of Equilibruim and Farenheit 451. Unfortunately, I was continually disappointed in the lack of depth and interest of the plot and subplots. Midway through the movie, I divulged into poking fun at the characters and sets to avoid having to turn it off. I did enjoy the premise of a future with merged cultures and separation of the have's and have nots. What could have been an artful and intelligent look at the future is morphed into a plodding, semantic SciFi channel midnight flick with horrible acting, cheap sets and a final gratuitous shot of Tim Robbins vagina. Maybe he should stick to his socialist political ranting - it has all been downhill since Shawshank.","REVIEW_ I was initially excited about this movie and fully expected it to be a combination of Equilibruim and Farenheit 451. Unfortunately, I was continually disappointed in the lack of depth and interest of the plot and subplots. Midway through the movie, I divulged into poking fun at the characters and sets to avoid having to turn it off. I did enjoy the premise of a future with merged cultures and separation of the have's and have nots. What could have been an artful and intelligent look at the future is morphed into a plodding, semantic SciFi channel midnight flick with horrible acting, cheap sets and a final gratuitous shot of Tim Robbins vagina. Maybe he should stick to his socialist political ranting - it has all been downhill since Shawshank. !!! The people who made this film should be ashamed of themselves. If you enjoyed this film, I highly recommend Equilibruim - it's the only film on planet earth that I'd actually recommend to anyone other than to be watched with a bad attitude and your next Saturday morning pizza. !!! ",0, negative 
"Revenge is one of my favorite themes in film. Moreso, ""the futility of revenge"" is one of my favorite themes in film. Having seen Gaspar Noe's Irreversible (2002), I was expecting an even more relevant expression of this theme. Instead, this film is a weak half-hearted attempt which expressed nothing but the film's lack of conviction and focus.<br /><br />*SPOILERS* The end scene, a gratuitous male-on-male rape/torture scene, came across as nothing less than a female revenge rape fantasy. However, the film doesn't even follow through with this. Instead, the drawn out scene (which FAR exceeds the brutality of the initial rape both in the degree to which it was graphic and to which it was ritualized) is crowned with a shot of Dawson's face in an expression of either regret or ""This didn't fix anything"" while the rape of her rapist is heard continuing in the background.<br /><br />My problem with the scene wasn't one of shock, but one of confusion as to what such a graphic scene was trying to get across to the audience. I mean, do we feel bad for the rapist? Do we rejoice in Dawson's revenge? Are we disgusted by the brutality of it all? Do we feel Dawson's moment of regretful clarity? Aside from this failing, the film is really sort of awkwardly paced with more style than substance. Character's are thin, dialog is monotonous, etc.<br /><br />Normally I try to take films on their own terms but Descent didn't really seem to know what those were. Thumbs down.","REVIEW_ Revenge is one of my favorite themes in film. Moreso, ""the futility of revenge"" is one of my favorite themes in film. Having seen Gaspar Noe's Irreversible (2002), I was expecting an even more relevant expression of this theme. Instead, this film is a weak half-hearted attempt which expressed nothing but the film's lack of conviction and focus.<br /><br />*SPOILERS* The end scene, a gratuitous male-on-male rape/torture scene, came across as nothing less than a female revenge rape fantasy. However, the film doesn't even follow through with this. Instead, the drawn out scene (which FAR exceeds the brutality of the initial rape both in the degree to which it was graphic and to which it was ritualized) is crowned with a shot of Dawson's face in an expression of either regret or ""This didn't fix anything"" while the rape of her rapist is heard continuing in the background.<br /><br />My problem with the scene wasn't one of shock, but one of confusion as to what such a graphic scene was trying to get across to the audience. I mean, do we feel bad for the rapist? Do we rejoice in Dawson's revenge? Are we disgusted by the brutality of it all? Do we feel Dawson's moment of regretful clarity? Aside from this failing, the film is really sort of awkwardly paced with more style than substance. Character's are thin, dialog is monotonous, etc.<br /><br />Normally I try to take films on their own terms but Descent didn't really seem to know what those were. Thumbs down. ********/***** ",0, negative 
"I was around 7 when I saw this movie first. It wasn't so special then,but a few years later I saw it again and that time it made fun,a lot:)<br /><br />I think the best parts of the film are: Yeti's body language and the 'special effects ' also.<br /><br />If you wanna watch this movie ,don't wait for a Hollywood made blockbuster,even this film was made from approx. 1000 dollars :) <br /><br />I've a copy of it.Movie and video version as well(But I don't think it had been ever shown in cinemas)<br /><br />Watch it,enjoy it!!!Yeti for ever!!!","REVIEW_ I was around 7 when I saw this movie first. It wasn't so special then,but a few years later I saw it again and that time it made fun,a lot:)<br /><br />I think the best parts of the film are: Yeti's body language and the 'special effects ' also.<br /><br />If you wanna watch this movie ,don't wait for a Hollywood made blockbuster,even this film was made from approx. 1000 dollars :) <br /><br />I've a copy of it.Movie and video version as well(But I don't think it had been ever shown in cinemas)<br /><br />Watch it,enjoy it!!!Yeti for ever!!! !!! ",1, positive 
"i saw this movie on cable, it was really funny, from the stereotype police chief to the stereotype big bad guys, jay leno and mr mayagi from karate kid star in this good comedy about a prototype car part. I compare this movie to ""RUSH HOUR"" in which a local cop has to partner up with an asian police officer to solve a case. The chase through farmers market in downtown detroit brings back memories. Enjoyable soundtrack, good script, i give it 10/10.","REVIEW_ i saw this movie on cable, it was really funny, from the stereotype police chief to the stereotype big bad guys, jay leno and mr mayagi from karate kid star in this good comedy about a prototype car part. I compare this movie to ""RUSH HOUR"" in which a local cop has to partner up with an asian police officer to solve a case. The chase through farmers market in downtown detroit brings back memories. Enjoyable soundtrack, good script, i give it 10/10. !!!! ",1, positive 
"This has to be one of the best, if not the best film i have seen for a very, very long time. Had enough action to satisfy an fan, and yet the plot was very good. I really enjoyed the film,and had me hooked from start to finish.<br /><br />Added blood and gore in there, but brought the realistic nature of what happens to the front of the film, and even had a tear jerker ending for many people i should think.<br /><br />It is a must watch for anyone. Seen many reviews, slating the film, but to be fair, most the films that get bad reviews, turn out to be some of the best. this proves it once again.<br /><br />Rent this film, buy this film, just go out and watch this film. You will not be disappointed.","REVIEW_ This has to be one of the best, if not the best film i have seen for a very, very long time. Had enough action to satisfy an fan, and yet the plot was very good. I really enjoyed the film,and had me hooked from start to finish.<br /><br />Added blood and gore in there, but brought the realistic nature of what happens to the front of the film, and even had a tear jerker ending for many people i should think.<br /><br />It is a must watch for anyone. Seen many reviews, slating the film, but to be fair, most the films that get bad reviews, turn out to be some of the best. this proves it once again.<br /><br />Rent this film, buy this film, just go out and watch this film. You will not be disappointed. !!! ",1, positive 
"Southern Cross, written and directed by James Becket is a waste of good celluloid and actor's efforts. A formula film is not necessarily bad if it pays off on it's promise, which this film does not. It is a tiresome concoction of movie cliches that can be traced to a thousand different films from the past. It is full of random and empty plot twists that add nothing but aimless action, such as a trip by the protagonists to a ghost town where the villains (unexplainedly) follow them. This was obviously concocted as an excuse for a shoot out and escape scene bordering on the preposterous, with people popping in and out of doorways and running past windows while firing pistols at each other. It makes one believe that somebody told Becket there was a ghost town in the Chilean foothills and he said, ""Oh great, lets do a shoot out scene there.""<br /><br />Don't even waste your rental money on this. It is a bunch of random bits and pieces from a hundred different films thrown together to call an action drama.","REVIEW_ Southern Cross, written and directed by James Becket is a waste of good celluloid and actor's efforts. A formula film is not necessarily bad if it pays off on it's promise, which this film does not. It is a tiresome concoction of movie cliches that can be traced to a thousand different films from the past. It is full of random and empty plot twists that add nothing but aimless action, such as a trip by the protagonists to a ghost town where the villains (unexplainedly) follow them. This was obviously concocted as an excuse for a shoot out and escape scene bordering on the preposterous, with people popping in and out of doorways and running past windows while firing pistols at each other. It makes one believe that somebody told Becket there was a ghost town in the Chilean foothills and he said, ""Oh great, lets do a shoot out scene there.""<br /><br />Don't even waste your rental money on this. It is a bunch of random bits and pieces from a hundred different films thrown together to call an action drama. . ",0, negative 
"Wow it's ironic since this movie has been out for awhile I think that someone else JUST reviewed it a couple days ago.<br /><br />Anyways, I watched this movie simply because it has Nick Stahl, for the record.<br /><br />The movie was ridiculous. The characters drove me INSANE, they were SO Cliché and STEREOTYPED. This movie had some of the worst dialogue I have ever heard. It had way too many plot twists too.<br /><br />There is ONE scene in the movie worth seeing however, the scene: ""Warm heart, cold gun"" where Nick Stahl kills the obnoxious girl in the shower. (Well, actually they were all obnoxious.) But his acting in that scene was excellent. The look on his face, it reminded my of American Psycho (a good movie). The scene is worth seeing but not worth seeing the rest of the movie for, do yourself a favor and don't watch it.","REVIEW_ Wow it's ironic since this movie has been out for awhile I think that someone else JUST reviewed it a couple days ago.<br /><br />Anyways, I watched this movie simply because it has Nick Stahl, for the record.<br /><br />The movie was ridiculous. The characters drove me INSANE, they were SO Cliché and STEREOTYPED. This movie had some of the worst dialogue I have ever heard. It had way too many plot twists too.<br /><br />There is ONE scene in the movie worth seeing however, the scene: ""Warm heart, cold gun"" where Nick Stahl kills the obnoxious girl in the shower. (Well, actually they were all obnoxious.) But his acting in that scene was excellent. The look on his face, it reminded my of American Psycho (a good movie). The scene is worth seeing but not worth seeing the rest of the movie for, do yourself a favor and don't watch it. !!! I can't warn you enough off this movie. ",0, negative 
"OK - as far as the 2 versions of this movie. There were 2 people involved in the making - John Korty and Bill Couterie (George was just the producer - he really didn't have any kind of say so in the film - just helped with money) - the 'Adult' version was made possible by Bill Couterie. John Korty didn't like or approve this version (as it was done behind his back). Thanks to Ladd films going under, they didn't advertise this movie and threw all their advertising cash for ""The Right Stuff"", hoping it would pull them through;... and it didn't. SO, this movie never really had a chance. When ""Twice"" made it to cable (HBO) - they showed the reels with Bill's version and John threatened to sue if it was shown anymore (did you notice how the 'adult' version wasn't on for very long?). Showtime got the 'clean' version. The version on the videotape and laser-disc is the version approved by John (who holds more power than Bill). It's a pity, really, as the 'adult' version is actually better and DOES make more sense. But it's VERY doubtful that it will ever be released in that version onto DVD (or any other format short of bootleg). Sorry to disappoint everyone. I know all this info as I used to be the president of the Twice Upon A Time Fan Club (still have numerous items from the movie - used to own a letter-boxed version of the 'adult' version, but it was stolen - only have a partial HBO copy of it now). 8 stars to the 'adult' version - 5 to the 'clean' version. Any other questions, just ask.","REVIEW_ OK - as far as the 2 versions of this movie. There were 2 people involved in the making - John Korty and Bill Couterie (George was just the producer - he really didn't have any kind of say so in the film - just helped with money) - the 'Adult' version was made possible by Bill Couterie. John Korty didn't like or approve this version (as it was done behind his back). Thanks to Ladd films going under, they didn't advertise this movie and threw all their advertising cash for ""The Right Stuff"", hoping it would pull them through;... and it didn't. SO, this movie never really had a chance. When ""Twice"" made it to cable (HBO) - they showed the reels with Bill's version and John threatened to sue if it was shown anymore (did you notice how the 'adult' version wasn't on for very long?). Showtime got the 'clean' version. The version on the videotape and laser-disc is the version approved by John (who holds more power than Bill). It's a pity, really, as the 'adult' version is actually better and DOES make more sense. But it's VERY doubtful that it will ever be released in that version onto DVD (or any other format short of bootleg). Sorry to disappoint everyone. I know all this info as I used to be the president of the Twice Upon A Time Fan Club (still have numerous items from the movie - used to own a letter-boxed version of the 'adult' version, but it was stolen - only have a partial HBO copy of it now). 8 stars to the 'adult' version - 5 to the 'clean' version. Any other questions, just ask. ????? ",1, positive 
"If this is your first time experiencing the wonders of cinema, if you've never seen a ""Moving Picture"" before, you'll think this movie is a child of the gods. BUT if you've seen a movie, a TV show, even Barney the Dinosaur, then you won't be very impressed by this film. Heck Barney the dinosaur was even more realistic than the dinos in this flick.<br /><br />Now I like B movies. I just watched ""The Giant Gila Monster"" right before I watched this swill, and I liked that movie much better. It works as a B movie. It has lamer dialog,hokier acting, cheesier effects and an honest to gosh real Gila Monster as the monster! Carno 3 just doesn't pack much of a B movie punch. It has some gore, and that Polchek guy comes close to being funny a few times but this movie is underwhelming, almost....flaccid. It's the Little Engine That Couldn't of Dinosaur movies. I'm not saying you shouldn't watch the movie. <br /><br />Some people can watch gum drying on a sidewalk and feel entertained. If you're one of those people, then give this movie a shot.","REVIEW_ If this is your first time experiencing the wonders of cinema, if you've never seen a ""Moving Picture"" before, you'll think this movie is a child of the gods. BUT if you've seen a movie, a TV show, even Barney the Dinosaur, then you won't be very impressed by this film. Heck Barney the dinosaur was even more realistic than the dinos in this flick.<br /><br />Now I like B movies. I just watched ""The Giant Gila Monster"" right before I watched this swill, and I liked that movie much better. It works as a B movie. It has lamer dialog,hokier acting, cheesier effects and an honest to gosh real Gila Monster as the monster! Carno 3 just doesn't pack much of a B movie punch. It has some gore, and that Polchek guy comes close to being funny a few times but this movie is underwhelming, almost....flaccid. It's the Little Engine That Couldn't of Dinosaur movies. I'm not saying you shouldn't watch the movie. <br /><br />Some people can watch gum drying on a sidewalk and feel entertained. If you're one of those people, then give this movie a shot. ???? ",0, negative 
"I haven't seen this movie in years, the last time i did i was really drunk after 5 pints of tenant's at my local Witherspoon's but even then i though it was quite awful. this movie is pretty terrible compared to the other critters movies, the first two were quite good, 3 was quite crap but miles better than this. The story takes place 53 years after critter's 3, were Charlie the bounty hunter from the previous movies is found floating in a pod in outer space by a crew of some kind of space miner,em,people and taken on board. Once on board the last critter eggs left in the galaxy which Charlie has brought with him from Earth crack open and we then have critters on board the space ship, cue an obvious 'Alien' rip off and a lot of terrible FX and you pretty much have this movie in a nutshell. only good thing is when we are re-introduced to UG(or so we are lead to believe) who is now a villain and wants to preserve the critters instead of destroying them","REVIEW_ I haven't seen this movie in years, the last time i did i was really drunk after 5 pints of tenant's at my local Witherspoon's but even then i though it was quite awful. this movie is pretty terrible compared to the other critters movies, the first two were quite good, 3 was quite crap but miles better than this. The story takes place 53 years after critter's 3, were Charlie the bounty hunter from the previous movies is found floating in a pod in outer space by a crew of some kind of space miner,em,people and taken on board. Once on board the last critter eggs left in the galaxy which Charlie has brought with him from Earth crack open and we then have critters on board the space ship, cue an obvious 'Alien' rip off and a lot of terrible FX and you pretty much have this movie in a nutshell. only good thing is when we are re-introduced to UG(or so we are lead to believe) who is now a villain and wants to preserve the critters instead of destroying them !!!The reason this movie is so bad is because it is so poorly done, absolutely terrible, made with a minimum of budget and no thought, it just plain so dumb that it is painful to watch. One star only for the very last shot of Charlie the bounty hunter getting a hug from a hairy creature made of some unknown material and the first scene of the critters landing, HUGE CRASH!! ",0, negative 
"When I rented this movie to watch it, I knew that it was not going to be a mindbender movie. Instead I thought of it as a disbelief of reality where someone is going to get a serious beating. And you know what it worked. Kurt Russel did what I though was a remarkable role in showing the emotionless soldier that he was. I recommend this movie if your out with the boys and want to watch a good action film.","REVIEW_ When I rented this movie to watch it, I knew that it was not going to be a mindbender movie. Instead I thought of it as a disbelief of reality where someone is going to get a serious beating. And you know what it worked. Kurt Russel did what I though was a remarkable role in showing the emotionless soldier that he was. I recommend this movie if your out with the boys and want to watch a good action film. !!! ",1, positive 
"......this film is pretty awful, the only thing stopping me from giving it a rating of 1 was the fact that I unfortunately have seen worse.<br /><br />The jungle music, juttering demons, and fluorescent UV style blood/teeth/eyes give it that ""awful"" look, and the script is dire.....this film is more like a test to see how long you can last before giving up on it. It's also predictable but not in a good way. Nothing this film does is in a good way. I watched it 10 minutes ago and thought I would rant a bit so there you are. (oh and the acting doesn't let the film down, it's also terrible)","REVIEW_ ......this film is pretty awful, the only thing stopping me from giving it a rating of 1 was the fact that I unfortunately have seen worse.<br /><br />The jungle music, juttering demons, and fluorescent UV style blood/teeth/eyes give it that ""awful"" look, and the script is dire.....this film is more like a test to see how long you can last before giving up on it. It's also predictable but not in a good way. Nothing this film does is in a good way. I watched it 10 minutes ago and thought I would rant a bit so there you are. (oh and the acting doesn't let the film down, it's also terrible) !!!P.S. The soundtrack sucks, it's horrible even without any music, it's like the ghost of jim carrey in there. ",0, negative 
"For me, North and South (Books I&II) is the ultimate TV series of the 80's. Just spotting all those cameo appearances was highly entertaining.Gene Kelly, James Stewart, Elisabeth Taylor, Olivia De Havilland, Robert Mitchum, even Johny Cash¡ No series has come close to this achievement.Have you ever seen anyone looking like Lincoln? Dick Smith's prosthetics made Hal Holbrock's powerful performance even more so. The crafted costumes, the jaw dropping locations, everything. It's clear that nowadays there are excellent and bright TV series (Desperate Housewives, Lost,24) but North & South was, and still is, one of its kind. Don't miss it. Only David Carradine's portrayal of the ultimate villain (you may call him just violent husband) worths the viewing. Maybe some characters and situations are too stereotyped, I admit it but the positive sides clearly cast a shadow over them. I'm so glad that finally is available on DVD in Spain.","REVIEW_ For me, North and South (Books I&II) is the ultimate TV series of the 80's. Just spotting all those cameo appearances was highly entertaining.Gene Kelly, James Stewart, Elisabeth Taylor, Olivia De Havilland, Robert Mitchum, even Johny Cash¡ No series has come close to this achievement.Have you ever seen anyone looking like Lincoln? Dick Smith's prosthetics made Hal Holbrock's powerful performance even more so. The crafted costumes, the jaw dropping locations, everything. It's clear that nowadays there are excellent and bright TV series (Desperate Housewives, Lost,24) but North & South was, and still is, one of its kind. Don't miss it. Only David Carradine's portrayal of the ultimate villain (you may call him just violent husband) worths the viewing. Maybe some characters and situations are too stereotyped, I admit it but the positive sides clearly cast a shadow over them. I'm so glad that finally is available on DVD in Spain. North & South is the best TV series ever. ",1, positive 
"Terrible...just terrible. Probably the worst film I have ever seen. And I did see some pretty bad pictures, throughout the years. The sound sucks so does the quality of the picture, the direction, the acting...etc, etc. The only good shoots( meaning funny, because they're so bad ) are the special effects. Overall there are about 5 minutes worth of laughs. The rest of the flick gives you brain damage.","REVIEW_ Terrible...just terrible. Probably the worst film I have ever seen. And I did see some pretty bad pictures, throughout the years. The sound sucks so does the quality of the picture, the direction, the acting...etc, etc. The only good shoots( meaning funny, because they're so bad ) are the special effects. Overall there are about 5 minutes worth of laughs. The rest of the flick gives you brain damage. ... You will be quoting this for days...<br /><br />Don't watch this movie! I beg you! ",0, negative 
"This show is awesome and we have been enjoying it thoroughly. Set in Alaska, I don't agree with the homosexual content on tonight's show. I feel that you are pushing too hard to bring New York to Alaska. Its one thing to have a New Yorker struggling in the Alaska wild, but to try to turn the Alaska town into New York? This is a nice show about dainty women and true Alaska Men and to bring a same sex couple into the mix is throwing the balance way off. Alaska should be Portrayed as a man and New York as the woman. I think the first 9 shows have the perfect balance with what you all are doing. Can't we have a nice show without the imbalance of nature.","REVIEW_ This show is awesome and we have been enjoying it thoroughly. Set in Alaska, I don't agree with the homosexual content on tonight's show. I feel that you are pushing too hard to bring New York to Alaska. Its one thing to have a New Yorker struggling in the Alaska wild, but to try to turn the Alaska town into New York? This is a nice show about dainty women and true Alaska Men and to bring a same sex couple into the mix is throwing the balance way off. Alaska should be Portrayed as a man and New York as the woman. I think the first 9 shows have the perfect balance with what you all are doing. Can't we have a nice show without the imbalance of nature. !!! ",0, positive 
"Dahmer, a young confused man. Dahmer, a confusing movie. Granted, I had a few beers while watching the movie, but that doesn't explain why I got so bored by this flick.<br /><br />Its flashbacks are nothing but confusing and annoying, and there's no real storyline with a beginning and an end, the only thing that made sense in the movie was the explaining text in the beginning and at the very end of the movie. The inbetween stuff, which would be the movie, is just boring images and a waste of time. <br /><br />We never see actual murders, everything is just a bunch of insinuations. Sometimes you even just get a feeling that Dahmer's dreaming the entire thing, but you know he isn't, since it's<br /><br />based on a true story and this actually happened, at least most of it. But what happened? It's not easy to tell.<br /><br />I do not encourage people to waste time on this movie. I<br /><br />didn't like it one bit and I felt cheated when it suddenly ended. <br /><br />*/*****","REVIEW_ Dahmer, a young confused man. Dahmer, a confusing movie. Granted, I had a few beers while watching the movie, but that doesn't explain why I got so bored by this flick.<br /><br />Its flashbacks are nothing but confusing and annoying, and there's no real storyline with a beginning and an end, the only thing that made sense in the movie was the explaining text in the beginning and at the very end of the movie. The inbetween stuff, which would be the movie, is just boring images and a waste of time. <br /><br />We never see actual murders, everything is just a bunch of insinuations. Sometimes you even just get a feeling that Dahmer's dreaming the entire thing, but you know he isn't, since it's<br /><br />based on a true story and this actually happened, at least most of it. But what happened? It's not easy to tell.<br /><br />I do not encourage people to waste time on this movie. I<br /><br />didn't like it one bit and I felt cheated when it suddenly ended. <br /><br />*/***** ********* ********* ************************* ",0, negative 
"It is often only after years pass that we can look back and see those stars who are truly stars. As that French film critic, whose name escapes me, said: ""There is no Garbo. There is no Dietrich. There is only Louise Brooks""; and there is, thank heavens! Louise Brooks! This is the third of her European masterpieces. But it is also an exceptional film for being one, if not the, first French talkie, for following a script written by famed René Clair, for reportedly being finished (the direction, that is) by Georg Pabst, and for incorporating the voice of Edith Piaf before she was well known! So much talent working on and in a film, how couldn't it turn out to be a masterpiece?! And that's what this film is. It's a shame Louise Brooks was blackballed by Hollywood when she came back to the States--so much talent cast so arrogantly by the wayside! In the film, in addition to getting to watch Louise Brooks in action, it's great to see pictures of Paris ca. 1930 and to hear Piaf's young voice. I never get tired of this film!","REVIEW_ It is often only after years pass that we can look back and see those stars who are truly stars. As that French film critic, whose name escapes me, said: ""There is no Garbo. There is no Dietrich. There is only Louise Brooks""; and there is, thank heavens! Louise Brooks! This is the third of her European masterpieces. But it is also an exceptional film for being one, if not the, first French talkie, for following a script written by famed René Clair, for reportedly being finished (the direction, that is) by Georg Pabst, and for incorporating the voice of Edith Piaf before she was well known! So much talent working on and in a film, how couldn't it turn out to be a masterpiece?! And that's what this film is. It's a shame Louise Brooks was blackballed by Hollywood when she came back to the States--so much talent cast so arrogantly by the wayside! In the film, in addition to getting to watch Louise Brooks in action, it's great to see pictures of Paris ca. 1930 and to hear Piaf's young voice. I never get tired of this film! ********* ",1, positive 
"I was privileged to have seen some snippets from Aardman's original run of this show in the UK. It was always fun and always funny. None of the charm has been lost in translation--it's as fresh as the people interviewed--whether some of it is scripted or not, as has been rumored, is beside the point. It's always entertaining.<br /><br />Aardman Animations shows great imagination in the characters used for each voice, the single aspect that I probably love most about the show and its concept (the hostility between the pandas, the porcupines discussing fear of needles, the painting ape). Regulars really grow on you as well, such as the horse and donkey teens from Maryland, most every married couple (the parrots, the insects, and the cats to name a few) and child-voiced character, and I've really come to dig the ferret! Monday's finally become a day to which to look forward.","REVIEW_ I was privileged to have seen some snippets from Aardman's original run of this show in the UK. It was always fun and always funny. None of the charm has been lost in translation--it's as fresh as the people interviewed--whether some of it is scripted or not, as has been rumored, is beside the point. It's always entertaining.<br /><br />Aardman Animations shows great imagination in the characters used for each voice, the single aspect that I probably love most about the show and its concept (the hostility between the pandas, the porcupines discussing fear of needles, the painting ape). Regulars really grow on you as well, such as the horse and donkey teens from Maryland, most every married couple (the parrots, the insects, and the cats to name a few) and child-voiced character, and I've really come to dig the ferret! Monday's finally become a day to which to look forward. ????? ",1, positive 
"How 'Thursday' managed to avoid attention remains a mystery. A potent mix of comedy and crime, this one takes chances where Tarantino plays it safe with the Hollywood formula. The risks don't always pay off: one character in one sequence comes off inappropriately silly and falls flat. In the lead role, Thomas Jane gives a wonderful and complex performance, and two brief appearances by Mickey Rourke hint at the high potential of this much under- and mis-used actor. Here's a director one should keep one's eye on.","REVIEW_ How 'Thursday' managed to avoid attention remains a mystery. A potent mix of comedy and crime, this one takes chances where Tarantino plays it safe with the Hollywood formula. The risks don't always pay off: one character in one sequence comes off inappropriately silly and falls flat. In the lead role, Thomas Jane gives a wonderful and complex performance, and two brief appearances by Mickey Rourke hint at the high potential of this much under- and mis-used actor. Here's a director one should keep one's eye on. ******** ",1, positive 
"I though this would be an okay movie, since i like zombies and horror movies in general. But i did not think it would be such a piece of sh!t like it was. The only zombie in the movie is at the beginning and he gets ran over by a god damn car!!! The movie looks to be written by a porn director and filled by porn actors, i wouldn't ever call them actors! The costumes seems to be stolen from a local school play. Its seems like a road movie with almost no monsters. There is no fun at all in this piece of sh!t, only horror, but not in the way the director intended. I would rather be raped by a pedophile than see this movie ever again!!! ugh!","REVIEW_ I though this would be an okay movie, since i like zombies and horror movies in general. But i did not think it would be such a piece of sh!t like it was. The only zombie in the movie is at the beginning and he gets ran over by a god damn car!!! The movie looks to be written by a porn director and filled by porn actors, i wouldn't ever call them actors! The costumes seems to be stolen from a local school play. Its seems like a road movie with almost no monsters. There is no fun at all in this piece of sh!t, only horror, but not in the way the director intended. I would rather be raped by a pedophile than see this movie ever again!!! ugh! !!!!!!!!!!!! ",0, negative 
"I was one of quite a few extras in this big bomb. I just happened to be in the right place working safety for the race scenes at A.I.R. as it was know as back then.Thank goodness my scene in in the first few minutes of the movie and I don't have to sit through the whole thing. It was more of a big party than a movie set but hey, the pay was good.Attention to detail was not a strong point for this one, but who was going to know.The funny thing was seeing the cars in the track at the really slow speed and then in the movie speeded up to the what was close to normal speed.A lot of the scenes were changed as they were filmed I suppose to shave cost and time.But every one was having such a good time who cared!","REVIEW_ I was one of quite a few extras in this big bomb. I just happened to be in the right place working safety for the race scenes at A.I.R. as it was know as back then.Thank goodness my scene in in the first few minutes of the movie and I don't have to sit through the whole thing. It was more of a big party than a movie set but hey, the pay was good.Attention to detail was not a strong point for this one, but who was going to know.The funny thing was seeing the cars in the track at the really slow speed and then in the movie speeded up to the what was close to normal speed.A lot of the scenes were changed as they were filmed I suppose to shave cost and time.But every one was having such a good time who cared! ..... ",0, negative 
"I saw a screening of this movie last night. I had high expectations going into it, but was definitely disappointed. Within 5 minutes of the opening, Williams is already campaigning for his presidency. And he becomes president in the first 40 minutes. So there goes all that aspect of the movie. The first half hour are hilarious. Don't get me wrong, the movie has its moments. But after the first half hour, it takes a turn for the worst. It becomes less of a comedy, and more of a thriller/drama/love story...which is pointless. the movie goes nowhere and stands still for a good 30 minutes. there are laughs interspersed here and there, but the consistently funny part is in the beginning and only the beginning. at one point, the biggest cheer i heard in the audience is when a person in the crowd yelled 'boooo' during a very confusingly emotional scene. Williams gives a great performance, right on par with his comedic style. Walken also delivers a strong supporting role as only he can. I think the one character that goes underrated is Lewis Black. Consistently vulgar and political, its funny to see him tone it down for a PG-13 rating. Overall, I would not pay to see the movie. Afterall, I saw it for free and even I was disappointed. The first half hour is solid, and its all downhill from there. Not really fitting into a category, the movie realizes half way through that it should not have been anything more than a one-hour comedy central special. 4.5/10","REVIEW_ I saw a screening of this movie last night. I had high expectations going into it, but was definitely disappointed. Within 5 minutes of the opening, Williams is already campaigning for his presidency. And he becomes president in the first 40 minutes. So there goes all that aspect of the movie. The first half hour are hilarious. Don't get me wrong, the movie has its moments. But after the first half hour, it takes a turn for the worst. It becomes less of a comedy, and more of a thriller/drama/love story...which is pointless. the movie goes nowhere and stands still for a good 30 minutes. there are laughs interspersed here and there, but the consistently funny part is in the beginning and only the beginning. at one point, the biggest cheer i heard in the audience is when a person in the crowd yelled 'boooo' during a very confusingly emotional scene. Williams gives a great performance, right on par with his comedic style. Walken also delivers a strong supporting role as only he can. I think the one character that goes underrated is Lewis Black. Consistently vulgar and political, its funny to see him tone it down for a PG-13 rating. Overall, I would not pay to see the movie. Afterall, I saw it for free and even I was disappointed. The first half hour is solid, and its all downhill from there. Not really fitting into a category, the movie realizes half way through that it should not have been anything more than a one-hour comedy central special. 4.5/10 !!!! ",0, negative 
