review,predictedReview,sentiment,ActualSentiment
"This has got to be the cheesiest, stupidest, most retarded monster film of all time. It's a complete joke that this even surfaced into theaters. This is sort of like watching the Loch Ness monster in rural America. This movie deserves to be thrown in a toilet and completely forgotten. John Carradine, shame on you. The people involved in this moronic pile of trash need to be lobotomized. Wait! Maybe I'm giving them too much credit. I'm sure they were lobotomized before the filming. How else can one explain the utter and sheer stupidity that this bucket of crap contains. Don't waste a minute of your life watching this. Don't even waste your time sending a review.","REVIEW_ This has got to be the cheesiest, stupidest, most retarded monster film of all time. It's a complete joke that this even surfaced into theaters. This is sort of like watching the Loch Ness monster in rural America. This movie deserves to be thrown in a toilet and completely forgotten. John Carradine, shame on you. The people involved in this moronic pile of trash need to be lobotomized. Wait! Maybe I'm giving them too much credit. I'm sure they were lobotomized before the filming. How else can one explain the utter and sheer stupidity that this bucket of crap contains. Don't waste a minute of your life watching this. Don't even waste your time sending a review. *********You are hereby warned********* ",0, negative 
"This is possibly the worst of the cockney gangster genre that has blighted the British film industry since Mockney Guy Ritchie unleashed Lock stock and two badly acted barrels. This ""True Life"" story of Carlton Leach (who?) has everything that is wrong with this genre, a truly awful script that consists of people screeching ""Cant"", ""Fahcking Cant"" and ""I'll kill ya, ya fahcking cant"" ad nauseum. The acting is uniformly dreadful with the two most recognisable cast members being two former soap stars quite visably out of their depth. For some reason the film assumes we have heard of these people and i can assure you anybody north of Essex hasn't, and that we should be interested in some low lifes story. Why? This isn't Goodfellas despite the blurb on the DVD cover. The story centres around a football hooligan turned bouncer turned gangster who's friends end up getting shot. Boo hoo. The fact that these people are totally unsympathetic is the only minor plus for this film. In all of the action scenes it seems that the camera was tied to a piece of string and whirled around while people pretended to fight and the story of somebody most people have never heard of and nothing really interesting happens too is a complete waste of time. People talk about how violent the film is as though it's the sign of a great film and, although many great films have violence in them, this is just an excuse for the FX man to show what he can do. Overall this film is a reminder of why the British film industry is defunct and the sooner we stop funding these pathetic abortions the better.","REVIEW_ This is possibly the worst of the cockney gangster genre that has blighted the British film industry since Mockney Guy Ritchie unleashed Lock stock and two badly acted barrels. This ""True Life"" story of Carlton Leach (who?) has everything that is wrong with this genre, a truly awful script that consists of people screeching ""Cant"", ""Fahcking Cant"" and ""I'll kill ya, ya fahcking cant"" ad nauseum. The acting is uniformly dreadful with the two most recognisable cast members being two former soap stars quite visably out of their depth. For some reason the film assumes we have heard of these people and i can assure you anybody north of Essex hasn't, and that we should be interested in some low lifes story. Why? This isn't Goodfellas despite the blurb on the DVD cover. The story centres around a football hooligan turned bouncer turned gangster who's friends end up getting shot. Boo hoo. The fact that these people are totally unsympathetic is the only minor plus for this film. In all of the action scenes it seems that the camera was tied to a piece of string and whirled around while people pretended to fight and the story of somebody most people have never heard of and nothing really interesting happens too is a complete waste of time. People talk about how violent the film is as though it's the sign of a great film and, although many great films have violence in them, this is just an excuse for the FX man to show what he can do. Overall this film is a reminder of why the British film industry is defunct and the sooner we stop funding these pathetic abortions the better. !!!! ",0, negative 
"Caught this flick as one of a five-for-$5 deal from a local video store, and it was a most pleasant surprise. It's a collection of four interrelated tales built around four kids who've just had a car wreck and are waiting for someone to pick them up. They tell each other these stories to kill time, and are occasionally startled by flashing lights and funny noises which all come together in an O. Henry-esque ending that left me gleeful. A real discovery. Blood (and plenty of it), breasts and beasts round it all out rather nicely...Jacinda Barrett is worth the price of admission alone. This one is a keeper--Jim Bob says check it out.<br /><br />Oddly enough, ""Pumpkinhead"" was one of our five choices too, and IMDB recommends that for anyone who likes ""Campfire Tales"". I'll followup as soon as I get a chance to sit down and watch that one. Joyeux Samhain!","REVIEW_ Caught this flick as one of a five-for-$5 deal from a local video store, and it was a most pleasant surprise. It's a collection of four interrelated tales built around four kids who've just had a car wreck and are waiting for someone to pick them up. They tell each other these stories to kill time, and are occasionally startled by flashing lights and funny noises which all come together in an O. Henry-esque ending that left me gleeful. A real discovery. Blood (and plenty of it), breasts and beasts round it all out rather nicely...Jacinda Barrett is worth the price of admission alone. This one is a keeper--Jim Bob says check it out.<br /><br />Oddly enough, ""Pumpkinhead"" was one of our five choices too, and IMDB recommends that for anyone who likes ""Campfire Tales"". I'll followup as soon as I get a chance to sit down and watch that one. Joyeux Samhain! !!! ",1, positive 
"I literally fell asleep 3 times watching this movie. Granted, it's Shakespeare and that takes a certain mindset to be interested or not. But this movie exceeds any barrier of long soliloquies and what not, that may prevent many from just not caring about a Shakespeare based story.<br /><br />The largest roadblock to this production is the complete flatness of the characters. Often during character's interacting, it's nearly difficult to distinguish who's lines are who's. Granted, I believe this movie is dubbed in English. Certainly they could've obtained voice actors which could've added a bit more drama to these classic, literary lines.<br /><br />It would be difficult to rate this movie greater than 1, although perhaps that's based on prejudices of perhaps age and what would seem a very low budget. Still, it's absolutely painful and boring. If you insist on Hamlet, do yourself a favor and read the book again. 1/10","REVIEW_ I literally fell asleep 3 times watching this movie. Granted, it's Shakespeare and that takes a certain mindset to be interested or not. But this movie exceeds any barrier of long soliloquies and what not, that may prevent many from just not caring about a Shakespeare based story.<br /><br />The largest roadblock to this production is the complete flatness of the characters. Often during character's interacting, it's nearly difficult to distinguish who's lines are who's. Granted, I believe this movie is dubbed in English. Certainly they could've obtained voice actors which could've added a bit more drama to these classic, literary lines.<br /><br />It would be difficult to rate this movie greater than 1, although perhaps that's based on prejudices of perhaps age and what would seem a very low budget. Still, it's absolutely painful and boring. If you insist on Hamlet, do yourself a favor and read the book again. 1/10 ********* ",0, negative 
"I think I found the most misogynistic film of all time: Darklight.<br /><br />The gist of the film- Lilith was Adam's first wife and she was considered imperfect and banished from the garden of Eden because she considered herself Adam's equal and refused to submit to him. See, I took those words straight from the script. Then the film keeps going on and though she is the heroine of the film, the only time that she becomes acceptable is when she does what the men tell her to do! She ends the film under the control of The Faith- an all male group!<br /><br />Other than that the script was predictable and the FX were awful. Apart from the obvious hatred of females that is usually a lot more subtle in modern film, there was nothing original about Darklight.","REVIEW_ I think I found the most misogynistic film of all time: Darklight.<br /><br />The gist of the film- Lilith was Adam's first wife and she was considered imperfect and banished from the garden of Eden because she considered herself Adam's equal and refused to submit to him. See, I took those words straight from the script. Then the film keeps going on and though she is the heroine of the film, the only time that she becomes acceptable is when she does what the men tell her to do! She ends the film under the control of The Faith- an all male group!<br /><br />Other than that the script was predictable and the FX were awful. Apart from the obvious hatred of females that is usually a lot more subtle in modern film, there was nothing original about Darklight.  I was very disappointed after seeing the film- the people who put so much time and energy into it seems to me a blind fury. I am not sure why some people got involved, but I am not sure why anyone would recommend this film to anyone. ",0, negative 
"This is one of the best reunion specials ever, with Adam West and Burt Ward parodying themselves and having fun while doing it. It's amazing the amount of effort that went into the detail, particularly recapturing the feel of the 1960's era, the Batcave set, Wayne Manor, the costumes, and the actors selected to play the younger versions of West, Ward, Burgess Meredith, Cesar Romero, and Frank Gorshin! This 90 minutes is well worth your time, and is a delight to all fans of the classic 1960's ""Batman"" television series. I note that clips from ""Batman"" were from the movie, and not the series itself, probably because of legal restrictions. Let's hope the three seasons of the show are forthcoming on DVD.","REVIEW_ This is one of the best reunion specials ever, with Adam West and Burt Ward parodying themselves and having fun while doing it. It's amazing the amount of effort that went into the detail, particularly recapturing the feel of the 1960's era, the Batcave set, Wayne Manor, the costumes, and the actors selected to play the younger versions of West, Ward, Burgess Meredith, Cesar Romero, and Frank Gorshin! This 90 minutes is well worth your time, and is a delight to all fans of the classic 1960's ""Batman"" television series. I note that clips from ""Batman"" were from the movie, and not the series itself, probably because of legal restrictions. Let's hope the three seasons of the show are forthcoming on DVD. !!! ",1, positive 
"<br /><br />This is without a doubt the funniest comedy of the year. Everybody is brilliant. The acting is superb. You can see that the actors enjoyed making this film. It´s a shame to spoil the film with give aways, so rent it and laugh your ass off.<br /><br />9 - 10.","REVIEW_ <br /><br />This is without a doubt the funniest comedy of the year. Everybody is brilliant. The acting is superb. You can see that the actors enjoyed making this film. It´s a shame to spoil the film with give aways, so rent it and laugh your ass off.<br /><br />9 - 10. !!! ",1, positive 
"One doesn't get to enjoy this gem, the 1936 Invisible Ray, often. But no can forget it. The story is elegant. Karloff, austere and embittered in his Carpathian mountain retreat, is Janos Rukh, genius science who reads ancient beams of light to ascertain events in the great geological pastparticularly the crash of a potent radioactive meteor in Africa. Joining him is the ever-elegant Lugosi (as a rare hero), who studies ""astro-chemistry."" Frances Drake is the lovely, underused young wife; Frank Lawton the romantic temptation; and the divine Violet Kemble Cooper is Mother Rukh, in a performance worthy of Maria Ospenskya.<br /><br />The story moves swiftly in bold episodes, with special effects that are still handsome. It also contains some wonderful lines. One Rukh restores his mother's sight, he asks, ""Mother, can you see, can you see?"" ""Yes, I can seemore clearly than ever. And what I see frightens me."" Even better when mother Rukh says, ""He broke the first law of science."" I am not alone among my acquaintance in having puzzled for many many years exactly what this first law of science is.<br /><br />This movie is definitely desert island material.","REVIEW_ One doesn't get to enjoy this gem, the 1936 Invisible Ray, often. But no can forget it. The story is elegant. Karloff, austere and embittered in his Carpathian mountain retreat, is Janos Rukh, genius science who reads ancient beams of light to ascertain events in the great geological pastparticularly the crash of a potent radioactive meteor in Africa. Joining him is the ever-elegant Lugosi (as a rare hero), who studies ""astro-chemistry."" Frances Drake is the lovely, underused young wife; Frank Lawton the romantic temptation; and the divine Violet Kemble Cooper is Mother Rukh, in a performance worthy of Maria Ospenskya.<br /><br />The story moves swiftly in bold episodes, with special effects that are still handsome. It also contains some wonderful lines. One Rukh restores his mother's sight, he asks, ""Mother, can you see, can you see?"" ""Yes, I can seemore clearly than ever. And what I see frightens me."" Even better when mother Rukh says, ""He broke the first law of science."" I am not alone among my acquaintance in having puzzled for many many years exactly what this first law of science is.<br /><br />This movie is definitely desert island material. . ",1, positive 
"I bought this a while back, during a massive martial arts movie phase. Although this certainly ain't the best, I do love this kind of film making, and there was a lot to keep me entertained in this one. Leung Kar Yan is one of my favorite martial arts stars, I always appreciate the fact that, whilst he lacked formal martial arts training, he usually gave a more than capable fighting performance. He also has a good beard. This movie has him in a good, heroic role and although he doesn't kick as much ass as in some of his other movies, he still acquits himself well. Early appearances from Cherie Chung and Chow Yun Fat are also nice too see, especially for the fact that Chow Yun Fat takes on the bad guys without his trademark gun play. He may not be a great fighter but he does OK. Eddy Ko is as great a bad guy as ever, he performs the same villainry as in many of his other films and does it great, as per usual. The fellow who plays Bu is good too, I don't recall his name, but he's in Magnificent Butcher too. Although the fighting isn't as good as other movies of the era, The postman fights back makes up for it with a lot of imagination, quality cinematography and a nicely quirky ambiance. There are some very nifty scenes, good characters and a good eclectic mixture of Hong Kong talents all coming together to decent effect. All in all, I would recommend this to kung fu and general Hong Kong action fans. It may not be a stylised classic like the Shaw Brothers films, or as crowd pleasing as Jackie Chan or Bruce Lee, but it is rock solid entertainment.","REVIEW_ I bought this a while back, during a massive martial arts movie phase. Although this certainly ain't the best, I do love this kind of film making, and there was a lot to keep me entertained in this one. Leung Kar Yan is one of my favorite martial arts stars, I always appreciate the fact that, whilst he lacked formal martial arts training, he usually gave a more than capable fighting performance. He also has a good beard. This movie has him in a good, heroic role and although he doesn't kick as much ass as in some of his other movies, he still acquits himself well. Early appearances from Cherie Chung and Chow Yun Fat are also nice too see, especially for the fact that Chow Yun Fat takes on the bad guys without his trademark gun play. He may not be a great fighter but he does OK. Eddy Ko is as great a bad guy as ever, he performs the same villainry as in many of his other films and does it great, as per usual. The fellow who plays Bu is good too, I don't recall his name, but he's in Magnificent Butcher too. Although the fighting isn't as good as other movies of the era, The postman fights back makes up for it with a lot of imagination, quality cinematography and a nicely quirky ambiance. There are some very nifty scenes, good characters and a good eclectic mixture of Hong Kong talents all coming together to decent effect. All in all, I would recommend this to kung fu and general Hong Kong action fans. It may not be a stylised classic like the Shaw Brothers films, or as crowd pleasing as Jackie Chan or Bruce Lee, but it is rock solid entertainment. *********** out of ***** ",1, positive 
"Petter Mattei's ""Love in the Time of Money"" is a visually stunning film to watch. Mr. Mattei offers us a vivid portrait about human relations. This is a movie that seems to be telling us what money, power and success do to people in the different situations we encounter. <br /><br />This being a variation on the Arthur Schnitzler's play about the same theme, the director transfers the action to the present time New York where all these different characters meet and connect. Each one is connected in one way, or another to the next person, but no one seems to know the previous point of contact. Stylishly, the film has a sophisticated luxurious look. We are taken to see how these people live and the world they live in their own habitat.<br /><br />The only thing one gets out of all these souls in the picture is the different stages of loneliness each one inhabits. A big city is not exactly the best place in which human relations find sincere fulfillment, as one discerns is the case with most of the people we encounter.<br /><br />The acting is good under Mr. Mattei's direction. Steve Buscemi, Rosario Dawson, Carol Kane, Michael Imperioli, Adrian Grenier, and the rest of the talented cast, make these characters come alive.<br /><br />We wish Mr. Mattei good luck and await anxiously for his next work.","REVIEW_ Petter Mattei's ""Love in the Time of Money"" is a visually stunning film to watch. Mr. Mattei offers us a vivid portrait about human relations. This is a movie that seems to be telling us what money, power and success do to people in the different situations we encounter. <br /><br />This being a variation on the Arthur Schnitzler's play about the same theme, the director transfers the action to the present time New York where all these different characters meet and connect. Each one is connected in one way, or another to the next person, but no one seems to know the previous point of contact. Stylishly, the film has a sophisticated luxurious look. We are taken to see how these people live and the world they live in their own habitat.<br /><br />The only thing one gets out of all these souls in the picture is the different stages of loneliness each one inhabits. A big city is not exactly the best place in which human relations find sincere fulfillment, as one discerns is the case with most of the people we encounter.<br /><br />The acting is good under Mr. Mattei's direction. Steve Buscemi, Rosario Dawson, Carol Kane, Michael Imperioli, Adrian Grenier, and the rest of the talented cast, make these characters come alive.<br /><br />We wish Mr. Mattei good luck and await anxiously for his next work. ******** ",1, positive 
"""The Brak Show "" is good .Probably not in the same level than ""Aqua Teen Hunger "" or ""Space Ghost Coast to Coast "", but definitely it have many brilliant moments .Basically it follows the life of Zorak and Brak that have normal lives and go to the school ,living in a neighborhood on the style of the 50 'sitcoms . The humor and the animation of this show it's very much as ""Aqua Teen Hunger "" (and in one episode you could see Meatwad) with bizarre situations and strange characters .But it is good ,it have funny parts . Some of the songs are great ,others not very much but I like this show . The funniest character is the father of Brak . (that is a human ,nobody knows why )","REVIEW_ ""The Brak Show "" is good .Probably not in the same level than ""Aqua Teen Hunger "" or ""Space Ghost Coast to Coast "", but definitely it have many brilliant moments .Basically it follows the life of Zorak and Brak that have normal lives and go to the school ,living in a neighborhood on the style of the 50 'sitcoms . The humor and the animation of this show it's very much as ""Aqua Teen Hunger "" (and in one episode you could see Meatwad) with bizarre situations and strange characters .But it is good ,it have funny parts . Some of the songs are great ,others not very much but I like this show . The funniest character is the father of Brak . (that is a human ,nobody knows why ) !!! And I forgot another very good character called the daughter of Brak . She is very funny and I really like her . There are many great episodes in this show "" The Brak Show "" . ",1, positive 
"The Aristorcats is a hilarious film that not many people have seen. Clearly not that many because it only got a 6.8. There is nothing wrong with it at all. It's my favorite of the Disney classics, which have tons of fantastic films already made. Like Beauty and the Beast, Snow White, and Peter Pan. The reason why The Aristorcats is so high on my list is because of how funny the film is. I hate to say this, but I don't blame Edgar for what he does. I probably would've had them taken care of too. I'd be devastated of some old bag who I'd been working with for so many years just decides to give her will to the cats. I'd of killed them also. I don't even like cats, so I wouldn't give a damn. I think that The Aristorcats is so funny and cute. There are many characters that are hilarious, like Edgar. The Aristorcats is my favorite of the Disney classics, and that's final. The Cat's out of the bag.<br /><br />The Aristorcats: ****/****","REVIEW_ The Aristorcats is a hilarious film that not many people have seen. Clearly not that many because it only got a 6.8. There is nothing wrong with it at all. It's my favorite of the Disney classics, which have tons of fantastic films already made. Like Beauty and the Beast, Snow White, and Peter Pan. The reason why The Aristorcats is so high on my list is because of how funny the film is. I hate to say this, but I don't blame Edgar for what he does. I probably would've had them taken care of too. I'd be devastated of some old bag who I'd been working with for so many years just decides to give her will to the cats. I'd of killed them also. I don't even like cats, so I wouldn't give a damn. I think that The Aristorcats is so funny and cute. There are many characters that are hilarious, like Edgar. The Aristorcats is my favorite of the Disney classics, and that's final. The Cat's out of the bag.<br /><br />The Aristorcats: ****/**** ********* ",1, positive 
"I have tried watching this show on several different occasions and each time found it to be utterly pale of humor.<br /><br />The reason, to mention one thing, is that it is solely based on ridiculing anything the Republicans have done. In short it is basically Democratic party political opinions touted as humor.<br /><br />All Mr. Stewart does is wisecrack about anything the Republicans have done and the audience wets themselves in gales of forced laughter.<br /><br />My guess is that the left is so devoid of any real substance that they have to define themselves in terms of how much they all hate Republicans.<br /><br />-LD<br /><br />_____________________________<br /><br />my faith: http://www.angelfire.com/ny5/jbc33/","REVIEW_ I have tried watching this show on several different occasions and each time found it to be utterly pale of humor.<br /><br />The reason, to mention one thing, is that it is solely based on ridiculing anything the Republicans have done. In short it is basically Democratic party political opinions touted as humor.<br /><br />All Mr. Stewart does is wisecrack about anything the Republicans have done and the audience wets themselves in gales of forced laughter.<br /><br />My guess is that the left is so devoid of any real substance that they have to define themselves in terms of how much they all hate Republicans.<br /><br />-LD<br /><br />_____________________________<br /><br />my faith: http://www.angelfire.com/ny5/jbc33/ ____________________________________<br /><br />My comments are not meant as any form of advice or counseling. I am just providing my honest point of view. I have always had a soft spot for this show and thought it was a great parody of the conservative movement. I truly hope that this viewpoint is considered a ""real"" viewpoint.<br /><br />My take on ESPN ratings: __________________________________ If the people truly enjoyed this show, then the viewing public is wasting their time. ",0, negative 
Really...and incredible film that though isn't very popular...extremely touching and almost life altering...was for me at least.<br /><br />Definitely worth seeing and buying .....Added to my favorite movie list....it's number one now....<br /><br />This is a very touching movie that all people should see..<br /><br />The Man in the Moon.....we'll it's just incredible. It's now my favorite movie and I only saw it today and I'd recommend it to anyone above 15 as long as you're somewhat mature......If you don't really try to feel the characters emotions then you'll never get the true meaning and value of this movie....But it really is incredible....just watch it because it'll alter the way some people look at life....worth seeing 5/5,REVIEW_ Really...and incredible film that though isn't very popular...extremely touching and almost life altering...was for me at least.<br /><br />Definitely worth seeing and buying .....Added to my favorite movie list....it's number one now....<br /><br />This is a very touching movie that all people should see..<br /><br />The Man in the Moon.....we'll it's just incredible. It's now my favorite movie and I only saw it today and I'd recommend it to anyone above 15 as long as you're somewhat mature......If you don't really try to feel the characters emotions then you'll never get the true meaning and value of this movie....But it really is incredible....just watch it because it'll alter the way some people look at life....worth seeing 5/5 !!!! ,1, positive 
"This movie is awful beyond belief. It's a low-budget, badly written, piece of pointless garbage. But the Saturday afternoon I stumbled across it on TV still sticks in my mind as one of the most entertaining I've ever spent in front of the television. The badness of this movie is epic -- maybe not Ed Wood epic, but close. The premise is hysterical (men are banned for being too dangerous and imprisoned in -- haw! -- football stadiums), the pseudo-dyke culture is laughably bizarre (there's an underground sex trade with women who dress up like men to service ""deviants"") and the ""last man"" of the title is a pitiful reincarnation of Rocky from Rocky Horror Picture Show. I didn't get to see the end of it, which I have to assume was so dripping with syrupy ""what have we all learned from this?"" nonsense it would bring on an urge to brush the teeth, but everything in the first two-thirds was so memorably bad, even if the last third turned out to be a pale imitation of the rest, it's still worthwhile for anyone who gets a kick out of campy, stupid, brainless sci-fi B-flicks.","REVIEW_ This movie is awful beyond belief. It's a low-budget, badly written, piece of pointless garbage. But the Saturday afternoon I stumbled across it on TV still sticks in my mind as one of the most entertaining I've ever spent in front of the television. The badness of this movie is epic -- maybe not Ed Wood epic, but close. The premise is hysterical (men are banned for being too dangerous and imprisoned in -- haw! -- football stadiums), the pseudo-dyke culture is laughably bizarre (there's an underground sex trade with women who dress up like men to service ""deviants"") and the ""last man"" of the title is a pitiful reincarnation of Rocky from Rocky Horror Picture Show. I didn't get to see the end of it, which I have to assume was so dripping with syrupy ""what have we all learned from this?"" nonsense it would bring on an urge to brush the teeth, but everything in the first two-thirds was so memorably bad, even if the last third turned out to be a pale imitation of the rest, it's still worthwhile for anyone who gets a kick out of campy, stupid, brainless sci-fi B-flicks. ******** ",0, negative 
"It comes as no surprise that Larisa Shepitko was married to Elem Klimov, who would later direct the most harrowing war film ever made, 'Come and See (1985).' 'The Ascent (1977)'  Shepikto's final completed film before a premature death  is built in very much the same mould. Set during WWII, the film follows a pair of Soviet partisans who try to secure food for their starving army while evading the occupying German forces. The first forty minutes are agonisingly tense, as the two men drag themselves though the harsh, snow-covered landscape, the world around them completely sapped of life, warmth and colour (indeed, so monotonously drab is the scenery that it literally took me this long to realise that the film was shot in black-and-white).<br /><br />Following the partisans' capture by German soldiers, the film becomes a cold meditation on loyalty and morality. Whereas Sotnikov (Boris Plotnikov) refuses to betray his army, even under extreme duress, the less resolute Ryback (Vladimir Gostyukhin) attempts to save himself. Is he wrong to do so? Ryback's betrayal is disheartening, but the film doesn't immediately condemn his actions are treacherous; instead, the viewer is forced to consider what their own response might be in such a situation. Shepitko pities Ryback as the Bible pities Judas. Both men betrayed their allies to the enemy, and were forced to watch them executed. However, whereas Judas committed suicide by hanging (at least according to Gospel of Matthew), Ryback finds even that option closed to him  in an excruciatingly taut climax, the belt around his neck becomes unfastened.<br /><br />'The Ascent' draws its emotional power from Shepitko's astonishing pursuit of realism. I have no doubt that the two principal actors spent days on end clambering across the snow-covered earth on their hands and knees, and, indeed, so convincing is their misery that I actually developed a cold while watching the film (seriously, I did). Interestingly, the film interjects on this reality on several occasions, as Ryback imagines himself making a bid for freedom, and then being gunned down by his German captors. This device, though unusual, works well with its Biblical allegory; Ryback is facing a trial of his worthiness, and, faced with a new dilemma at every turn, he consistently chooses the selfish alternative, his own life the only deciding criteria. At film's end, he is still alive, but the nightmare of war and guilt persists.","REVIEW_ It comes as no surprise that Larisa Shepitko was married to Elem Klimov, who would later direct the most harrowing war film ever made, 'Come and See (1985).' 'The Ascent (1977)'  Shepikto's final completed film before a premature death  is built in very much the same mould. Set during WWII, the film follows a pair of Soviet partisans who try to secure food for their starving army while evading the occupying German forces. The first forty minutes are agonisingly tense, as the two men drag themselves though the harsh, snow-covered landscape, the world around them completely sapped of life, warmth and colour (indeed, so monotonously drab is the scenery that it literally took me this long to realise that the film was shot in black-and-white).<br /><br />Following the partisans' capture by German soldiers, the film becomes a cold meditation on loyalty and morality. Whereas Sotnikov (Boris Plotnikov) refuses to betray his army, even under extreme duress, the less resolute Ryback (Vladimir Gostyukhin) attempts to save himself. Is he wrong to do so? Ryback's betrayal is disheartening, but the film doesn't immediately condemn his actions are treacherous; instead, the viewer is forced to consider what their own response might be in such a situation. Shepitko pities Ryback as the Bible pities Judas. Both men betrayed their allies to the enemy, and were forced to watch them executed. However, whereas Judas committed suicide by hanging (at least according to Gospel of Matthew), Ryback finds even that option closed to him  in an excruciatingly taut climax, the belt around his neck becomes unfastened.<br /><br />'The Ascent' draws its emotional power from Shepitko's astonishing pursuit of realism. I have no doubt that the two principal actors spent days on end clambering across the snow-covered earth on their hands and knees, and, indeed, so convincing is their misery that I actually developed a cold while watching the film (seriously, I did). Interestingly, the film interjects on this reality on several occasions, as Ryback imagines himself making a bid for freedom, and then being gunned down by his German captors. This device, though unusual, works well with its Biblical allegory; Ryback is facing a trial of his worthiness, and, faced with a new dilemma at every turn, he consistently chooses the selfish alternative, his own life the only deciding criteria. At film's end, he is still alive, but the nightmare of war and guilt persists. . The Ascent is a powerful, poignant film that does not need a constant 'surprise' to successfully entertain. ",1, positive 
"The Sopranos is perhaps the most mind-opening series you could possibly ever want to watch. It's smart, it's quirky, it's funny - and it carries the mafia genre so well that most people can't resist watching. The best aspect of this show is the overwhelming realism of the characters, set in the subterranean world of the New York crime families. For most of the time, you really don't know whether the wise guys will stab someone in the back, or buy them lunch. <br /><br />Further adding to the realistic approach of the characters in this show is the depth of their personalities - These are dangerous men, most of them murderers, but by God if you don't love them too. I've laughed at their wisecracks, been torn when they've made err in judgement, and felt scared at the sheer ruthlessness of a serious criminal. <br /><br />The suburban setting of New Jersey is absolutely perfect for this show's subtext - people aren't always as they seem, and the stark contrast between humdrum and the actions taken by these seemingly petty criminals weigh up to even the odds. <br /><br />If you haven't already, you most definitely should.","REVIEW_ The Sopranos is perhaps the most mind-opening series you could possibly ever want to watch. It's smart, it's quirky, it's funny - and it carries the mafia genre so well that most people can't resist watching. The best aspect of this show is the overwhelming realism of the characters, set in the subterranean world of the New York crime families. For most of the time, you really don't know whether the wise guys will stab someone in the back, or buy them lunch. <br /><br />Further adding to the realistic approach of the characters in this show is the depth of their personalities - These are dangerous men, most of them murderers, but by God if you don't love them too. I've laughed at their wisecracks, been torn when they've made err in judgement, and felt scared at the sheer ruthlessness of a serious criminal. <br /><br />The suburban setting of New Jersey is absolutely perfect for this show's subtext - people aren't always as they seem, and the stark contrast between humdrum and the actions taken by these seemingly petty criminals weigh up to even the odds. <br /><br />If you haven't already, you most definitely should. !!!!<br /><br />Kudos ",1, positive 
"Also known as ""Water Lilies"" this film tells the story of two girls as they struggle their way into the world of love and sex. This story is told at a slow pace and that works very well. It gives plenty of time and space to get to know the different characters and to grow somewhat attached to them.<br /><br />Using a small cast puts some extra pressure on the people playing as they all have some more screen time than normal but the people playing in this film handle that well. Everyone is completely believable. Visual setting is great, especially the underwater shots in the swimming pool add a nice effect.<br /><br />Many films have been made about the same subject though and this one does not really stand out above any of them. It pulls some ""standard"" pressure methods out of the high hat and works on them. It isn't bad, not at all, but it surely isn't great either and I do feel it could have done better if it had taken some what less explored angles.<br /><br />7 out of 10 synchronous swimmers","REVIEW_ Also known as ""Water Lilies"" this film tells the story of two girls as they struggle their way into the world of love and sex. This story is told at a slow pace and that works very well. It gives plenty of time and space to get to know the different characters and to grow somewhat attached to them.<br /><br />Using a small cast puts some extra pressure on the people playing as they all have some more screen time than normal but the people playing in this film handle that well. Everyone is completely believable. Visual setting is great, especially the underwater shots in the swimming pool add a nice effect.<br /><br />Many films have been made about the same subject though and this one does not really stand out above any of them. It pulls some ""standard"" pressure methods out of the high hat and works on them. It isn't bad, not at all, but it surely isn't great either and I do feel it could have done better if it had taken some what less explored angles.<br /><br />7 out of 10 synchronous swimmers !!!! ",1, positive 
