review,predictedReview,sentiment,ActualSentiment
"As I am not a blood and guts fan I found the gory scenes totally unnecessary (you spell it) and too real for my liking, if you're the type of person who gets their rocks off on beheadings on the internet or snuff movies I say go for it, it beggars belief what sort of person dreams this sick crap up though.<br /><br />Apart from that it had the potential to be a great movie, the music was top class too (through the movie and especially the end credits). Some parts though were a bit unbelievable, like you've just been found by your girlfriend trust up awaiting torture and death and all you do is tell her about what had happened and how you got there, (why didn't he ask her if she happened to have any wipes or even some air freshner or a piece of gum while he was at it?), come on now, most would probably just scream ""hurry up and untie me then lets get the f*** out of here QUICK!"". where were the flys, maggots etc, and when the girl accidentally came across the place surely the stench of rotten flesh would have sounded a few alarm bells! I would only recommend this movie to friends of Dennis Niellson and the like, I'm sure a video like this would make sickos like that have a very happy Christmas.","REVIEW_ As I am not a blood and guts fan I found the gory scenes totally unnecessary (you spell it) and too real for my liking, if you're the type of person who gets their rocks off on beheadings on the internet or snuff movies I say go for it, it beggars belief what sort of person dreams this sick crap up though.<br /><br />Apart from that it had the potential to be a great movie, the music was top class too (through the movie and especially the end credits). Some parts though were a bit unbelievable, like you've just been found by your girlfriend trust up awaiting torture and death and all you do is tell her about what had happened and how you got there, (why didn't he ask her if she happened to have any wipes or even some air freshner or a piece of gum while he was at it?), come on now, most would probably just scream ""hurry up and untie me then lets get the f*** out of here QUICK!"". where were the flys, maggots etc, and when the girl accidentally came across the place surely the stench of rotten flesh would have sounded a few alarm bells! I would only recommend this movie to friends of Dennis Niellson and the like, I'm sure a video like this would make sickos like that have a very happy Christmas. !!!!!!! ",0, negative 
Hilarious film about divine retribution. Camera work stinks (shot on digital video) and looks like early MTV videos. Turn the other cheek by looking past the visual and concentrate on the story. Laughs galore for those with a well-developed sense of irony.,"REVIEW_ Hilarious film about divine retribution. Camera work stinks (shot on digital video) and looks like early MTV videos. Turn the other cheek by looking past the visual and concentrate on the story. Laughs galore for those with a well-developed sense of irony. I wish I had a beer, too. ",1, negative 
"Excellent example of the disaster that happens when you combine a challenging script with two actors chosen for physical appeal. It is rare for me to be consciously aware of the acting during the first viewing of a movie because I try to just go with the story and save the analysis for the second viewing. In the case of ""Full Ride"", the acting was so weak that the movie was impossible to appreciate as a story; I was too busy (during first and only viewing) alternating between laughter and nausea.<br /><br />Fortunately for most individual members of the cast, pretty much everyone in the ensemble is weak, the individual talent limitations do not contrast with any actual competent acting. Riley Smith and Meredith Monroe are at least well matched physically, finding common ground in looking far too old for the credible age of their characters.<br /><br />Unfortunately the script requires especially intense and convincing performances to portray their characters which just exposes Smith and Monroe's staggering lack of talent. On the positive side, they know enough to not look directly into the camera and they do not stutter.<br /><br />Better to have used a less attractive pair who could physically pass for the proper age. The basic story is not particularly original, just another variation on ""An Officer and a Gentleman"", but it would have provided a nice showcase for a talented pair of ""teenage"" actors.<br /><br />Then again, what do I know? I'm just a child.","REVIEW_ Excellent example of the disaster that happens when you combine a challenging script with two actors chosen for physical appeal. It is rare for me to be consciously aware of the acting during the first viewing of a movie because I try to just go with the story and save the analysis for the second viewing. In the case of ""Full Ride"", the acting was so weak that the movie was impossible to appreciate as a story; I was too busy (during first and only viewing) alternating between laughter and nausea.<br /><br />Fortunately for most individual members of the cast, pretty much everyone in the ensemble is weak, the individual talent limitations do not contrast with any actual competent acting. Riley Smith and Meredith Monroe are at least well matched physically, finding common ground in looking far too old for the credible age of their characters.<br /><br />Unfortunately the script requires especially intense and convincing performances to portray their characters which just exposes Smith and Monroe's staggering lack of talent. On the positive side, they know enough to not look directly into the camera and they do not stutter.<br /><br />Better to have used a less attractive pair who could physically pass for the proper age. The basic story is not particularly original, just another variation on ""An Officer and a Gentleman"", but it would have provided a nice showcase for a talented pair of ""teenage"" actors.<br /><br />Then again, what do I know? I'm just a child. !!! ",0, negative 
"When I first saw this film on cable, it instantly became one of my favorite movies. I'm a big fan of James Earl Jones and Robert Duvall. The movie paints an accurate picture of the South and the racist attitudes. Most of the attitudes came from Soll, an old plantation owner who uses convicts for labor. Soll is what makes the move, his funny ramblings give us insights in to the way The South was back then. I suppose that if Soll lived today he would be diagnosed with Alzheimer's Disease. None the less his attitudes towards a little boy who comes to work for him and the convicts is complex. While he has racist views, he's grown to trust some of the convicts who are all black. The two convicts he trusts most are Jackson(Mel Winkler) and Ben(James Earl Jones). The conversations between Ben and Soll are the best in the movie, they have real chemistry. James Earl Jones and Mel Winkler both but in great performances as well as Hass.<br /><br />This movie should have gotten more notoriety. However it's on DVD and worth the money.<br /><br />Rayvyn","REVIEW_ When I first saw this film on cable, it instantly became one of my favorite movies. I'm a big fan of James Earl Jones and Robert Duvall. The movie paints an accurate picture of the South and the racist attitudes. Most of the attitudes came from Soll, an old plantation owner who uses convicts for labor. Soll is what makes the move, his funny ramblings give us insights in to the way The South was back then. I suppose that if Soll lived today he would be diagnosed with Alzheimer's Disease. None the less his attitudes towards a little boy who comes to work for him and the convicts is complex. While he has racist views, he's grown to trust some of the convicts who are all black. The two convicts he trusts most are Jackson(Mel Winkler) and Ben(James Earl Jones). The conversations between Ben and Soll are the best in the movie, they have real chemistry. James Earl Jones and Mel Winkler both but in great performances as well as Hass.<br /><br />This movie should have gotten more notoriety. However it's on DVD and worth the money.<br /><br />Rayvyn ******** ",1, positive 
"This movie is available as a special ""bonus"" feature on the double-disc of Horror 101 & Horror 102: Endgame. It has nothing to do with those movies, except it does show that producers/directors Dudelson and Clavell are in a rut. Like those other movies, this one features young people who go to a building where they get trapped inside, and run down the hallways a lot, while they get picked off one by one. In the end one or more characters are revealed to have another identity. This is by far the worst of the three.<br /><br />Here, people are invited to a Halloween-night only opening of the Museum of the Dead. The museum doesn't have very many exhibits, and they're all sort of ancient central-American related. There are also flesh-eating, infection-spreading zombies in the museum as well as an ancient cannibal warrior and two female warriors.<br /><br />The movie is very repetitious. It kills people off fairly quickly, to the point you wonder who they're going to have left to kill off - at which point some more people show up without explanation, so that they can be killed.<br /><br />Amazingly, one of the characters does have a cellphone, and is actually able to call the police, who actually take it seriously and show up at the museum. When one tries to pick the lock to get in, the other tells him that would be ""forced entry."" If you've got people trapped in a building who are injured, I think that's irrelevant. The cops are also stupid in that when they shoot a zombie in the head, it goes down, but then they shoot other zombies in the chest and they don't go down. They happen to shoot another zombie in the head, and it goes down. They continue to shoot the rest of the zombies in the chest. Stupid.<br /><br />The opening credits and a nightmare sequence are done in a sort of animation-effect over video, a poor-man's Waking Life sort of thing, but not so cartoonish. It is sort of interesting, however, parts of some of the attacks are done the same way, so there's no logic to it.<br /><br />Dreadful.","REVIEW_ This movie is available as a special ""bonus"" feature on the double-disc of Horror 101 & Horror 102: Endgame. It has nothing to do with those movies, except it does show that producers/directors Dudelson and Clavell are in a rut. Like those other movies, this one features young people who go to a building where they get trapped inside, and run down the hallways a lot, while they get picked off one by one. In the end one or more characters are revealed to have another identity. This is by far the worst of the three.<br /><br />Here, people are invited to a Halloween-night only opening of the Museum of the Dead. The museum doesn't have very many exhibits, and they're all sort of ancient central-American related. There are also flesh-eating, infection-spreading zombies in the museum as well as an ancient cannibal warrior and two female warriors.<br /><br />The movie is very repetitious. It kills people off fairly quickly, to the point you wonder who they're going to have left to kill off - at which point some more people show up without explanation, so that they can be killed.<br /><br />Amazingly, one of the characters does have a cellphone, and is actually able to call the police, who actually take it seriously and show up at the museum. When one tries to pick the lock to get in, the other tells him that would be ""forced entry."" If you've got people trapped in a building who are injured, I think that's irrelevant. The cops are also stupid in that when they shoot a zombie in the head, it goes down, but then they shoot other zombies in the chest and they don't go down. They happen to shoot another zombie in the head, and it goes down. They continue to shoot the rest of the zombies in the chest. Stupid.<br /><br />The opening credits and a nightmare sequence are done in a sort of animation-effect over video, a poor-man's Waking Life sort of thing, but not so cartoonish. It is sort of interesting, however, parts of some of the attacks are done the same way, so there's no logic to it.<br /><br />Dreadful. ********* ",0, negative 
"I stopped short of giving ""Mr. Blandings Builds His Dream House"" 10/10 due to an aspect that makes us in the 21st century cringe a little bit: the fact that a black person is the faithful servant (somewhat reminiscent of Stepin Fetchit). But other than that, the movie's a hoot. Portraying middle class New York couple Jim (Cary Grant) and Muriel Blandings (Myrna Loy) trying to build a house in Connecticut, this flick has something for everyone.<br /><br />Grant is his usual flippant self, while Loy does quite well as merely a wife. But Melvyn Douglas adds some real laughs as Jim's and Muriel's lawyer Bill Cole, who seems to have more plans than he's making clear. As for the house itself...throughout most of the movie, you'll probably feel ambiguous as to whether or not you want to live there. The builders, contractors, and others also provide their fair share of laughs.<br /><br />All in all, a comedy classic. Also starring Louise Beavers, Reginald Denny, Sharyn Moffett, Connie Marshall and Jason Robards Sr.","REVIEW_ I stopped short of giving ""Mr. Blandings Builds His Dream House"" 10/10 due to an aspect that makes us in the 21st century cringe a little bit: the fact that a black person is the faithful servant (somewhat reminiscent of Stepin Fetchit). But other than that, the movie's a hoot. Portraying middle class New York couple Jim (Cary Grant) and Muriel Blandings (Myrna Loy) trying to build a house in Connecticut, this flick has something for everyone.<br /><br />Grant is his usual flippant self, while Loy does quite well as merely a wife. But Melvyn Douglas adds some real laughs as Jim's and Muriel's lawyer Bill Cole, who seems to have more plans than he's making clear. As for the house itself...throughout most of the movie, you'll probably feel ambiguous as to whether or not you want to live there. The builders, contractors, and others also provide their fair share of laughs.<br /><br />All in all, a comedy classic. Also starring Louise Beavers, Reginald Denny, Sharyn Moffett, Connie Marshall and Jason Robards Sr. ********* ",1, positive 
"Poorly done political actioner. Badly photographed, acted, and directed. Every single scene is underlighted, including those very few that are shot during the daytime. It doesn't matter what the location is. At an important conference in the White House, no lights are on, and the only available lighting is a gloomy blue that is filtered through a few windows. The primier of China conducts an earth-shattering phone conversation under conditions of such intense chiaroscuro that he should be contemplating a bust of Homer in a Rembrandt painting. Honest. It's as if he had a tiny spotlight on his face and was otherwise in total darkness. The slow motion deaths are by now obligatory in any ill-thought-out movie.<br /><br />Roy Scheider and Maria Conchita Alonzo do well by their roles, but Scheider is rarely on screen. The other performances are dismissable. There is a pretty Oriental woman in a short tight skirt who totes a gun and is right out of a Bond movie who's accent suggests a childhood spent in Basset, Nebraska, and who should have remained the model she probably started out as. Whoever plays the surviving Secret Service agent aboard the cruise ship was probably picked for the part because he looked most like Johnny Depp, not because of any display of talent. The Chinese villains, representing both Taiwan and mainland China, hiss and grin as they threaten the heroes. <br /><br />The script is pretty awful, recycled from other, better films. There is a lot of shooting aboard the ship and practically everyone winds up mincemeat. Two thirds of the way through, the ship explodes into the expected series of fireballs. Then the movie splits into two related parts. Part one, another shootout, this time in a waterfront warehouse. Part two, an exchange between the Vice President, now acting president, and the oily Chinese premiere, lifted out of both ""Dr. Strangelove"" and ""Fail Safe."" We unwittingly launch our missiles. They launch theirs in retaliation. We cannot convince them that our launch was accidental, even though we offer to help them destroy our own missiles. There is even the George C. Scott/ Walter Matthau general who argues that their ""nucular"" armory can't match ours so we should hit them with everything we've got. More fireballs. <br /><br />The end comes none too soon.","REVIEW_ Poorly done political actioner. Badly photographed, acted, and directed. Every single scene is underlighted, including those very few that are shot during the daytime. It doesn't matter what the location is. At an important conference in the White House, no lights are on, and the only available lighting is a gloomy blue that is filtered through a few windows. The primier of China conducts an earth-shattering phone conversation under conditions of such intense chiaroscuro that he should be contemplating a bust of Homer in a Rembrandt painting. Honest. It's as if he had a tiny spotlight on his face and was otherwise in total darkness. The slow motion deaths are by now obligatory in any ill-thought-out movie.<br /><br />Roy Scheider and Maria Conchita Alonzo do well by their roles, but Scheider is rarely on screen. The other performances are dismissable. There is a pretty Oriental woman in a short tight skirt who totes a gun and is right out of a Bond movie who's accent suggests a childhood spent in Basset, Nebraska, and who should have remained the model she probably started out as. Whoever plays the surviving Secret Service agent aboard the cruise ship was probably picked for the part because he looked most like Johnny Depp, not because of any display of talent. The Chinese villains, representing both Taiwan and mainland China, hiss and grin as they threaten the heroes. <br /><br />The script is pretty awful, recycled from other, better films. There is a lot of shooting aboard the ship and practically everyone winds up mincemeat. Two thirds of the way through, the ship explodes into the expected series of fireballs. Then the movie splits into two related parts. Part one, another shootout, this time in a waterfront warehouse. Part two, an exchange between the Vice President, now acting president, and the oily Chinese premiere, lifted out of both ""Dr. Strangelove"" and ""Fail Safe."" We unwittingly launch our missiles. They launch theirs in retaliation. We cannot convince them that our launch was accidental, even though we offer to help them destroy our own missiles. There is even the George C. Scott/ Walter Matthau general who argues that their ""nucular"" armory can't match ours so we should hit them with everything we've got. More fireballs. <br /><br />The end comes none too soon. I just got that part out of the way, I promise. ",0, negative 
"I wasn't sure where this was headed until the ending. when it turned out that this was all a liberal conspiracy to hand the world over to European wimps and the United Nations. What a load of right-wing crud! Incidentally, the bit about Canada joining the US didn't really have much to do with the plot at all and the idea was never developed. The only point of it seems to be that it made the main character eligible to run for President(but they could have just made him American and dispensed with that). In any event, this was a load of bull and not worth your time. If you wan't to see this kind of thing done well, check out the brilliant BBC political thriller ""State of Play.""","REVIEW_ I wasn't sure where this was headed until the ending. when it turned out that this was all a liberal conspiracy to hand the world over to European wimps and the United Nations. What a load of right-wing crud! Incidentally, the bit about Canada joining the US didn't really have much to do with the plot at all and the idea was never developed. The only point of it seems to be that it made the main character eligible to run for President(but they could have just made him American and dispensed with that). In any event, this was a load of bull and not worth your time. If you wan't to see this kind of thing done well, check out the brilliant BBC political thriller ""State of Play."" !!! ",0, negative 
"The Robot vs. the Aztec Mummy was one of the silliest and least believable films I've ever seen. O.K, I can buy that the woman in the film is a reincarnation of a virgin that was sacrificed to an Aztec God. What I can't buy is that the incredibly phony looking mummy and the even worse looking robot. When you want to watch a film like this, you want to see lots of fighting action. But the robot and the mummy fight for about a minute total! Probably worst of all was the dia de los muertos art they had in the credits. It's the worst I've ever seen. Avoid this one if possible.","REVIEW_ The Robot vs. the Aztec Mummy was one of the silliest and least believable films I've ever seen. O.K, I can buy that the woman in the film is a reincarnation of a virgin that was sacrificed to an Aztec God. What I can't buy is that the incredibly phony looking mummy and the even worse looking robot. When you want to watch a film like this, you want to see lots of fighting action. But the robot and the mummy fight for about a minute total! Probably worst of all was the dia de los muertos art they had in the credits. It's the worst I've ever seen. Avoid this one if possible. **********/***** ",0, negative 
"I kept waiting for this film to improve, but, alack, this is the worst kind of escapist movie: a spun-sugar confection that sinks under the weight of its own ponderous self-importance. The pace stumbles on like a legionnaire stranded in the Sahara. The absence of good dialogue leaves the appealing stars with little to do other than look good in white linen. Irons plays yet another moneyed charmer who's had a touch of the sun. Kaas is a pleasing singer but not much of an actress. Luckily, the script does not often call on her to emote away from the jazz club microphone. All the enviably relaxed, pretty, unnecessary characters take turns masticating the scenery with an air of weary sophistication. The whole exercise comes across like an interminably long Ralph Lauren ad. <br /><br />If you're past forty and believe Francophilia is the key to sophistication, you may well mistake this piece of cardboard for a baguette. Well, if you liked this movie you probably felt smart for appreciating Godard's leaden Éloge de l'amour, and you may even have sat through Le Divorce without cringing.","REVIEW_ I kept waiting for this film to improve, but, alack, this is the worst kind of escapist movie: a spun-sugar confection that sinks under the weight of its own ponderous self-importance. The pace stumbles on like a legionnaire stranded in the Sahara. The absence of good dialogue leaves the appealing stars with little to do other than look good in white linen. Irons plays yet another moneyed charmer who's had a touch of the sun. Kaas is a pleasing singer but not much of an actress. Luckily, the script does not often call on her to emote away from the jazz club microphone. All the enviably relaxed, pretty, unnecessary characters take turns masticating the scenery with an air of weary sophistication. The whole exercise comes across like an interminably long Ralph Lauren ad. <br /><br />If you're past forty and believe Francophilia is the key to sophistication, you may well mistake this piece of cardboard for a baguette. Well, if you liked this movie you probably felt smart for appreciating Godard's leaden Éloge de l'amour, and you may even have sat through Le Divorce without cringing.  ",0, negative 
"I should live this film, but I don't. It won international awards, it is foreign (I usually like such films) it is slow moving (again something I like) and it has no gratuitous sex or violence. the problem is that it is boring. We have two friends from the same village in Turkey one ""successful"" the other not. the unsuccessful one comes to Istanbul to stay with the successful in an attempt to get a good job at sea. Both live lives that are unfulfilling, pointless and petty.<br /><br />Well, it isn't the first time this kind of film has been made. I didn't see anything new being added to this tired theme. There are long takes that are just someone standing and looking at the sea or sitting in a coffee shop or watching TV. I do understand that this kind of thing is there to show the emptiness of their loves, While it does do that I got the idea in the first 15 min. I don't need to be beaten over the head with it for the rest of the two hours.<br /><br />The symbolism is also a bit heavy handed. the plate of live minnow type fish with one off the plate and flopping around in its death throws. Symbols are best when they are not obvious but are there, in the background, creating a mood just slightly below the viewer's awareness.<br /><br />The film is so apathetic, that it doesn't even rate a score of 1, so I gave it a 2. To rate a 1 takes a talent at being bad. This film didn't have that much energy.","REVIEW_ I should live this film, but I don't. It won international awards, it is foreign (I usually like such films) it is slow moving (again something I like) and it has no gratuitous sex or violence. the problem is that it is boring. We have two friends from the same village in Turkey one ""successful"" the other not. the unsuccessful one comes to Istanbul to stay with the successful in an attempt to get a good job at sea. Both live lives that are unfulfilling, pointless and petty.<br /><br />Well, it isn't the first time this kind of film has been made. I didn't see anything new being added to this tired theme. There are long takes that are just someone standing and looking at the sea or sitting in a coffee shop or watching TV. I do understand that this kind of thing is there to show the emptiness of their loves, While it does do that I got the idea in the first 15 min. I don't need to be beaten over the head with it for the rest of the two hours.<br /><br />The symbolism is also a bit heavy handed. the plate of live minnow type fish with one off the plate and flopping around in its death throws. Symbols are best when they are not obvious but are there, in the background, creating a mood just slightly below the viewer's awareness.<br /><br />The film is so apathetic, that it doesn't even rate a score of 1, so I gave it a 2. To rate a 1 takes a talent at being bad. This film didn't have that much energy. ick. ",0, negative 
"Gray can make the English language jump through hoops like none other. He recounts a number of events, tied together by his writing of a manuscript (the ""Monster"" of the title), some sad, some uproariously funny, all in his characteristic, sarcastic manner. If you liked ""Swimming to Cambodia"" you will love this one. I actually thought this was a bit more interesting and better told than ""Swimming to Cambodia"". A real masterpiece.","REVIEW_ Gray can make the English language jump through hoops like none other. He recounts a number of events, tied together by his writing of a manuscript (the ""Monster"" of the title), some sad, some uproariously funny, all in his characteristic, sarcastic manner. If you liked ""Swimming to Cambodia"" you will love this one. I actually thought this was a bit more interesting and better told than ""Swimming to Cambodia"". A real masterpiece. !!! ",1, positive 
"Extremely poor action film starring the ever wooden Dolph Lundgren and Brandon Lee trapped in a sidekick role that never seems to gel. The action is at best average, a bit of nudity chucked in and yes Tia Carrera does use a body double! <br /><br />The set-up is the usual renegade cop forced to break in a new partner on a big case, the makers at least try to give the formula a twist making Lundgren the cop with Oriental values and Lee the modern city slicker but there is zero character development making it almost comical, Lundgrens oriental warrior outfit for the big showdown has to be seen to be believed. The action sequences are by the numbers and Lee(who would go on to make the excellent The Crow) is never given the scope to show off any particular martial arts brilliance. But given his illustrious parentage he must have been under a hell of a lot of pressure and was far better served not having to live up to his father by taking on a very different role in The Crow which showed what a unique actor he may have become if not for his tragic and early death.<br /><br />Unless your a hardcore Lundgren fan or a fan of poor 80's style action movies (think Cobra etc.) then avoid.<br /><br />Poor 3/10","REVIEW_ Extremely poor action film starring the ever wooden Dolph Lundgren and Brandon Lee trapped in a sidekick role that never seems to gel. The action is at best average, a bit of nudity chucked in and yes Tia Carrera does use a body double! <br /><br />The set-up is the usual renegade cop forced to break in a new partner on a big case, the makers at least try to give the formula a twist making Lundgren the cop with Oriental values and Lee the modern city slicker but there is zero character development making it almost comical, Lundgrens oriental warrior outfit for the big showdown has to be seen to be believed. The action sequences are by the numbers and Lee(who would go on to make the excellent The Crow) is never given the scope to show off any particular martial arts brilliance. But given his illustrious parentage he must have been under a hell of a lot of pressure and was far better served not having to live up to his father by taking on a very different role in The Crow which showed what a unique actor he may have become if not for his tragic and early death.<br /><br />Unless your a hardcore Lundgren fan or a fan of poor 80's style action movies (think Cobra etc.) then avoid.<br /><br />Poor 3/10 !!! ",0, negative 
"Being advertised as the most expensive movie ever made in the Czech Republic, it automatically makes the you think it will be over glorified and clichéd (out of fear of the budget). However with a budget of 8 Million and half the movie in English it was not exactly a big budget, high risk movie.<br /><br />What we have a grand epic tale centered around the friendship of two people, the younger Karel and the older Frantisek . As pilots in the Czech air force when the Germans invade before the beginning of world war II they escape the country to England to joined the RAF.<br /><br />Their friendship becomes strained through the love of the same woman. However there is a bond of friendship that goes beyond merely being friendly. Their friendship is an elegant metaphor for the attitude of the Czech people and their country. Remember they were not the winners, the defeated the Germans only to be invaded by the Russians.<br /><br />Funny, exciting, intriguing, beautiful, sad and illuminating this movie is one of my favourite war movies. Most of all I like the way they make fun of the British in a way that is amazingly affectionate and gives an amazing insight into the way the British military fought WWII.<br /><br />Forget the recent American efforts (Peal Harbour, Saving Private Ryan), this is the best WWII movie for a long time.","REVIEW_ Being advertised as the most expensive movie ever made in the Czech Republic, it automatically makes the you think it will be over glorified and clichéd (out of fear of the budget). However with a budget of 8 Million and half the movie in English it was not exactly a big budget, high risk movie.<br /><br />What we have a grand epic tale centered around the friendship of two people, the younger Karel and the older Frantisek . As pilots in the Czech air force when the Germans invade before the beginning of world war II they escape the country to England to joined the RAF.<br /><br />Their friendship becomes strained through the love of the same woman. However there is a bond of friendship that goes beyond merely being friendly. Their friendship is an elegant metaphor for the attitude of the Czech people and their country. Remember they were not the winners, the defeated the Germans only to be invaded by the Russians.<br /><br />Funny, exciting, intriguing, beautiful, sad and illuminating this movie is one of my favourite war movies. Most of all I like the way they make fun of the British in a way that is amazingly affectionate and gives an amazing insight into the way the British military fought WWII.<br /><br />Forget the recent American efforts (Peal Harbour, Saving Private Ryan), this is the best WWII movie for a long time. I would like to see a movie about the Czechs in WWII that is close to this one. ",1, positive 
"It's along the line of comedy of errors, mistaken affection transferring from one to another, blossoms and passes onkinda cat and mouse situations Flares of passion, sparks of fire fanned and put outguessing maybe she loves, he loves or they love Circle of emotions, evolving, releasinghiding, yet not hidingwanting to let him know, wanting to let her know, let them know Good ensemble cast in spite of the seemingly confusing mix of emotions from different parties involved. <br /><br />It's a refreshing charmer, casual, free and easy and rather down to earth -- not Hollywood glamorous like ""Notting Hill"", but lots of human feelings, frailty, vulnerability a-flowing. Yes, all revolving around an accidentally (lost &) found love letter. Kate Capshaw as the owner of the town's bookstore, with a variety of characters portrayed by Ellen DeGeneres, Tom Selleck, Blythe Danner, Tom Everett Scott, Gloria Stuart, Alice Drummond and Geraldine McEwan as the seemingly unaffected Mrs. Scattergoods. Romance is in the air, love lurking everywhere. You get to appreciate the talented Kate Capshaw. (""The Alarmist"" is another quirky little movie which is fun to watch: Capshaw has a wonderful chemistry with David Arquette, and Arquette with Stanley Tucci).<br /><br />""Notting Hill"" is satisfying in its story revolving around the glittering pairing of Julia Roberts and Hugh Grant, and the wonderful support of his circle of (London) friends. ""Love Letters"" is delightful in its quirky (Loblolly) small town-ness, and its story involving Kate Capshaw's centrifuged ripple effects on her friends and neighbors. Both maybe fantasies, somehow, the latter felt more attainable if it should happen to you. And if you appreciate words or poetic lines, it could be the movie for you.","REVIEW_ It's along the line of comedy of errors, mistaken affection transferring from one to another, blossoms and passes onkinda cat and mouse situations Flares of passion, sparks of fire fanned and put outguessing maybe she loves, he loves or they love Circle of emotions, evolving, releasinghiding, yet not hidingwanting to let him know, wanting to let her know, let them know Good ensemble cast in spite of the seemingly confusing mix of emotions from different parties involved. <br /><br />It's a refreshing charmer, casual, free and easy and rather down to earth -- not Hollywood glamorous like ""Notting Hill"", but lots of human feelings, frailty, vulnerability a-flowing. Yes, all revolving around an accidentally (lost &) found love letter. Kate Capshaw as the owner of the town's bookstore, with a variety of characters portrayed by Ellen DeGeneres, Tom Selleck, Blythe Danner, Tom Everett Scott, Gloria Stuart, Alice Drummond and Geraldine McEwan as the seemingly unaffected Mrs. Scattergoods. Romance is in the air, love lurking everywhere. You get to appreciate the talented Kate Capshaw. (""The Alarmist"" is another quirky little movie which is fun to watch: Capshaw has a wonderful chemistry with David Arquette, and Arquette with Stanley Tucci).<br /><br />""Notting Hill"" is satisfying in its story revolving around the glittering pairing of Julia Roberts and Hugh Grant, and the wonderful support of his circle of (London) friends. ""Love Letters"" is delightful in its quirky (Loblolly) small town-ness, and its story involving Kate Capshaw's centrifuged ripple effects on her friends and neighbors. Both maybe fantasies, somehow, the latter felt more attainable if it should happen to you. And if you appreciate words or poetic lines, it could be the movie for you. . ",1, positive 
"Moscow Zero stole my money and I want it back! This is a horror movie, not thriller, not suspense, a horror movie. Yes, this movie is a horror. Horrifyingly bad. After many years of lurking here at IMDb, I am actually moved to set up an account just so I (like at least one other reviewer here) can warn people DO NOT WATCH THIS MOVIE! IT WILL STEAL YOUR SOUL, or at least your desire to live in a world that makes movies this bad, or at least an hour and a half of your life if you are not wise enough to hit the fast forward button.<br /><br />Seriously, I'd love to hear the director's voice over on an ""enhanced"" DVD (there's another horrifying thought) to see what the hell they were thinking. The producers had to assume there were enough suckers out there to fall for the Val Kilmer name to make this film at least break even in international distribution.<br /><br />I actually had the misfortune to pick this to watch on movies on demand, which provided no subtitles to the Russian dialog. Not that it mattered much. Straining to hear the Russian, translate it in your head (if you can) only to find out how dull it is just adds insult to injury.<br /><br />I will give this movie a ""1"" because I cannot give it a lower rating, and because it did achieve one remarkable thing. It somehow made an almost entirely subterranean movie NOT feel claustrophobic. Now that's a dubious achievement.<br /><br />HERE'S YOUR SPOILER: And the ending, holy mother (no pun intended) it's like they ran out of money and just decided to stop filming. The ""climax"" of the film literally happens seconds before the end and is solved by the simplest escape I have ever seen on film. Exercise your simple escape mechanism too if you find yourself watching this - the off button.","REVIEW_ Moscow Zero stole my money and I want it back! This is a horror movie, not thriller, not suspense, a horror movie. Yes, this movie is a horror. Horrifyingly bad. After many years of lurking here at IMDb, I am actually moved to set up an account just so I (like at least one other reviewer here) can warn people DO NOT WATCH THIS MOVIE! IT WILL STEAL YOUR SOUL, or at least your desire to live in a world that makes movies this bad, or at least an hour and a half of your life if you are not wise enough to hit the fast forward button.<br /><br />Seriously, I'd love to hear the director's voice over on an ""enhanced"" DVD (there's another horrifying thought) to see what the hell they were thinking. The producers had to assume there were enough suckers out there to fall for the Val Kilmer name to make this film at least break even in international distribution.<br /><br />I actually had the misfortune to pick this to watch on movies on demand, which provided no subtitles to the Russian dialog. Not that it mattered much. Straining to hear the Russian, translate it in your head (if you can) only to find out how dull it is just adds insult to injury.<br /><br />I will give this movie a ""1"" because I cannot give it a lower rating, and because it did achieve one remarkable thing. It somehow made an almost entirely subterranean movie NOT feel claustrophobic. Now that's a dubious achievement.<br /><br />HERE'S YOUR SPOILER: And the ending, holy mother (no pun intended) it's like they ran out of money and just decided to stop filming. The ""climax"" of the film literally happens seconds before the end and is solved by the simplest escape I have ever seen on film. Exercise your simple escape mechanism too if you find yourself watching this - the off button. !!! ",0, negative 
"This was a riveting film, one that really drew me in. I'm a big fan of William H. Macy, and he puts in a wonderful performance. His great likeability, coupled with the way his character breaks the fourth wall, really gave me a sense of complicity in his actions. I found myself waiting tensely for the whole house of cards to come collapsing down around him (and by extension myself, as his confidante and silent witness). It took several minutes for me to relax once the film had ended, I was so wrapped up in it. <br /><br />Good performances all around, too, not just with Macy. Arkin was quite good, as was Cromwell (he was surprisingly fierce). In short, I highly recommend this film to any fans of Macy and/or the murder mystery. But you may want to prepare to feel a little guilty.","REVIEW_ This was a riveting film, one that really drew me in. I'm a big fan of William H. Macy, and he puts in a wonderful performance. His great likeability, coupled with the way his character breaks the fourth wall, really gave me a sense of complicity in his actions. I found myself waiting tensely for the whole house of cards to come collapsing down around him (and by extension myself, as his confidante and silent witness). It took several minutes for me to relax once the film had ended, I was so wrapped up in it. <br /><br />Good performances all around, too, not just with Macy. Arkin was quite good, as was Cromwell (he was surprisingly fierce). In short, I highly recommend this film to any fans of Macy and/or the murder mystery. But you may want to prepare to feel a little guilty. !!! ",1, positive 
