review,predictedReview,sentiment,ActualSentiment
"This movie just seemed to lack direction. The plot developed so many twists in such a short amount of time that it seemed to lose any semblance of what the true storyline was. There was a lot of wasted dialogue and just seemed like the writing was rushed and a little too wandering. The exorcism scenes and possession story began to take a back seat to the character's back stories (which were a little weak to begin with).<br /><br />All in all, I would say skip it unless you have rented out the rest of the horror section at your local video store and you have a jones for a movie you haven't seen before. You're much better off just watching The Exorcist or The Exorcism of Emily Rose.","REVIEW_ This movie just seemed to lack direction. The plot developed so many twists in such a short amount of time that it seemed to lose any semblance of what the true storyline was. There was a lot of wasted dialogue and just seemed like the writing was rushed and a little too wandering. The exorcism scenes and possession story began to take a back seat to the character's back stories (which were a little weak to begin with).<br /><br />All in all, I would say skip it unless you have rented out the rest of the horror section at your local video store and you have a jones for a movie you haven't seen before. You're much better off just watching The Exorcist or The Exorcism of Emily Rose. !!! ",0, negative 
"I don't know if I'm wrong or everybody els'es that says this movie is good are, sincerely I just wanna do a favor to people that has doubts about seeing it, renting it or even worse buying it(don't do it really!).<br /><br />The trailers and very early previews might seem fun in some way or another but its not funny at all, it gets to fall in a series of you're-supposed-to-laugh-here scenes that tend to get in really bad jokes, bad very very bad acting, tasteless scenes, cheesy effects; this movie has it all, all wrong that is.<br /><br />As final comment the movie would have been funny due to the basic concept, but believe me is really way far from that.","REVIEW_ I don't know if I'm wrong or everybody els'es that says this movie is good are, sincerely I just wanna do a favor to people that has doubts about seeing it, renting it or even worse buying it(don't do it really!).<br /><br />The trailers and very early previews might seem fun in some way or another but its not funny at all, it gets to fall in a series of you're-supposed-to-laugh-here scenes that tend to get in really bad jokes, bad very very bad acting, tasteless scenes, cheesy effects; this movie has it all, all wrong that is.<br /><br />As final comment the movie would have been funny due to the basic concept, but believe me is really way far from that. ive never had such serious time in my life, had such a boring day, had such an awful week; this movie sucked so bad...<br /><br />If you wanna see this movie : please don't... ",0, negative 
"** CONTAINS SPOILERS ** <br /><br />The truly exquisite Sean Young (who in some scenes, with her hair poofed up, looks something like Elizabeth Taylor) is striking in her opening moments in this film. Sitting in the back of a police car waiting to signal a bust, her face and body are tense and distracted. Unfortunately, once the bust is over Young's strained demeanor never changes. This is one fatally inhibited actress.<br /><br />One has only to compare Young to the performer playing her coworker and best friend, Arnetia Walker, to grasp what is missing in Young. Walker is open, emotional, and at ease at all times...in that there's no apparent barrier between what she may be feeling and her expression of it. She is an open book. Young, on the other hand, acts in the skittish, self-conscious way you might expect your neighbor to act were they suddenly thrown into starring in a film. Basically, she doesn't have a clue.<br /><br />With this major void looming at the center of the movie, we're left to ponder the implausiblities of the story. For instance, after Miss Young is kidnapped by the criminal she's trailing and locked in a closet, she breaks the door down when left alone. Granted, she's dressed only in a bra and panties, but in a similar situation, with a psycho captor due to return any moment, would you head for the door...or take the time to go through his dresser, take out some clothes and get dressed? I would guess that this and other scenes are trying to suggest some sort of mixed emotions Miss Young's character is experiencing, but Young can not convey this type of complexity.<br /><br />There are a few affecting moments in the film, such as the short police interviews with the criminal's past victims, but overall this is an aimless endeavor. It's too bad Miss Young was replaced while filming the pair of comic book style films that might have exploited her limitations with some humor (BATMAN and DICK TRACY), because her floundering while attempting to play actual people is oddly touching. Watching Miss Young try to act, at least in this ""thriller"", is a sad spectacle.","REVIEW_ ** CONTAINS SPOILERS ** <br /><br />The truly exquisite Sean Young (who in some scenes, with her hair poofed up, looks something like Elizabeth Taylor) is striking in her opening moments in this film. Sitting in the back of a police car waiting to signal a bust, her face and body are tense and distracted. Unfortunately, once the bust is over Young's strained demeanor never changes. This is one fatally inhibited actress.<br /><br />One has only to compare Young to the performer playing her coworker and best friend, Arnetia Walker, to grasp what is missing in Young. Walker is open, emotional, and at ease at all times...in that there's no apparent barrier between what she may be feeling and her expression of it. She is an open book. Young, on the other hand, acts in the skittish, self-conscious way you might expect your neighbor to act were they suddenly thrown into starring in a film. Basically, she doesn't have a clue.<br /><br />With this major void looming at the center of the movie, we're left to ponder the implausiblities of the story. For instance, after Miss Young is kidnapped by the criminal she's trailing and locked in a closet, she breaks the door down when left alone. Granted, she's dressed only in a bra and panties, but in a similar situation, with a psycho captor due to return any moment, would you head for the door...or take the time to go through his dresser, take out some clothes and get dressed? I would guess that this and other scenes are trying to suggest some sort of mixed emotions Miss Young's character is experiencing, but Young can not convey this type of complexity.<br /><br />There are a few affecting moments in the film, such as the short police interviews with the criminal's past victims, but overall this is an aimless endeavor. It's too bad Miss Young was replaced while filming the pair of comic book style films that might have exploited her limitations with some humor (BATMAN and DICK TRACY), because her floundering while attempting to play actual people is oddly touching. Watching Miss Young try to act, at least in this ""thriller"", is a sad spectacle. ******** ",0, negative 
"Popular radio storyteller Gabriel No one(Robin Williams,scraggy and speaking in hushed,hypnotic tones) becomes acquainted and friends with a fourteen-year-old boy from Wisconsin named Pete Logand(Rory Culkin),who has written a book detailing sexual abuse from his parents. To boot,Pete has AIDS and this compels Gabriel further still,since his partner Jess(Bobby Cannavale,good)happens to be a survivor of HIV himself. <br /><br />He also acquaints himself with Pete's guardian,a woman named Donna(Toni Collette,brilliant!)and when Gabriel decides he wants to meet and talk to the two of them in person and goes to Wisconsin,he discovers some secrets he was(naturally)not prepared to find.<br /><br />Based on real events that happened to Armistead Maupin(who co-wrote the screenplay with Terry Anderson)and directed by Patrick Stetner,this film moves a lot faster(90 min.,maybe a few minutes longer)than one might think a movie of this genre would run. That's good in that it keeps the action and storyline lean and clear. It's bad in that it leaves various holes in the plot and doesn't sew-up any of the plot openings or back-story. I'd rather not go into any great detail except to say that,if you are not familiar with Mr.Maupin's works or his personal story,you feel a little bit out of the loop here. Still,the performances by Williams( I would've loved to heard more of his narration,personally),Collette,Cannavale,Culkin and much of the supporting cast(the Waitress at the restaurant Collete's Donna frequents does a great job with what small part she has!)are top-notch and the mood established here--namely,the chilly,lonely dark exteriors of Wisconsin and New York--give a terrific framing for this story. It may have ends that don't tie together particularly well,but it's still a compelling enough story to stick with.","REVIEW_ Popular radio storyteller Gabriel No one(Robin Williams,scraggy and speaking in hushed,hypnotic tones) becomes acquainted and friends with a fourteen-year-old boy from Wisconsin named Pete Logand(Rory Culkin),who has written a book detailing sexual abuse from his parents. To boot,Pete has AIDS and this compels Gabriel further still,since his partner Jess(Bobby Cannavale,good)happens to be a survivor of HIV himself. <br /><br />He also acquaints himself with Pete's guardian,a woman named Donna(Toni Collette,brilliant!)and when Gabriel decides he wants to meet and talk to the two of them in person and goes to Wisconsin,he discovers some secrets he was(naturally)not prepared to find.<br /><br />Based on real events that happened to Armistead Maupin(who co-wrote the screenplay with Terry Anderson)and directed by Patrick Stetner,this film moves a lot faster(90 min.,maybe a few minutes longer)than one might think a movie of this genre would run. That's good in that it keeps the action and storyline lean and clear. It's bad in that it leaves various holes in the plot and doesn't sew-up any of the plot openings or back-story. I'd rather not go into any great detail except to say that,if you are not familiar with Mr.Maupin's works or his personal story,you feel a little bit out of the loop here. Still,the performances by Williams( I would've loved to heard more of his narration,personally),Collette,Cannavale,Culkin and much of the supporting cast(the Waitress at the restaurant Collete's Donna frequents does a great job with what small part she has!)are top-notch and the mood established here--namely,the chilly,lonely dark exteriors of Wisconsin and New York--give a terrific framing for this story. It may have ends that don't tie together particularly well,but it's still a compelling enough story to stick with. ********** ",1, positive 
"You'd have more excitement cutting off your testicles than watching this, clearly a trick to get you to rent ""Descent"" instead of ""The Descent"", which is a much better movie.<br /><br />This is a total rip off of ""The Core"" and much, much worse as regards special effects, I could do better with a box of cornflakes and a roll of tinfoil, I mean come on!....that ""Mole"" thing, bore more resemblance to a vibrating dildo than a subterranean vehicle .<br /><br />Don't watch it - if you do you'll find the room your in has a funny smell for days after and you'll have this nagging feeling in the back of your head that you should go kill yourself or something.","REVIEW_ You'd have more excitement cutting off your testicles than watching this, clearly a trick to get you to rent ""Descent"" instead of ""The Descent"", which is a much better movie.<br /><br />This is a total rip off of ""The Core"" and much, much worse as regards special effects, I could do better with a box of cornflakes and a roll of tinfoil, I mean come on!....that ""Mole"" thing, bore more resemblance to a vibrating dildo than a subterranean vehicle .<br /><br />Don't watch it - if you do you'll find the room your in has a funny smell for days after and you'll have this nagging feeling in the back of your head that you should go kill yourself or something. !!! ",0, negative 
"This low budget B horror's plot comes with all the amenities - mad scientist complete with sidekick, malicious corporate greed of pharmaceutical industry, eccentric and extreme genetic engineering, and information technology....can't leave that out.<br /><br />Start with strange sequence of hot looking nameless boaters that foolishly decide to take a dip in the waters near an uncharted island and end up chum for swarming hammerhead sharks.....<br /><br />Cut to weak back story implying the stock decline of a generic pharma corporation which motivates its wicked Shakespeare quoting CEO to entertain an un-solicited offer made by a former employee/scientist that was jilted out of his job as head of research and who also happens to be a nut...of course (total Herbert West wannabe). He is offering up a new stem cell technology that could make tons o' cash...or so it seems...This lures in several employees to his Moreau-ish island (must have been quite an impressive exit package from the company when he was let go for him to afford an island) to validate his scientific findings including the CEO and, co-incidentally, the ex-fiancé of the mad scientist's son now morphed sharkuman (how convenient)....<br /><br />The plan, sort of, is to rekindle lost love between the former nuptials while exacting revenge on the former colleagues for his termination. (Sheez, how can this guy be bitter? He has his own friggen' island after all...).<br /><br />Soon, everyone is on the run (from endless supply of security guards toting heavy weaponry, from mutant plants  can there be an uncharted island without man-eating plants?, from sharky son's appetite for carnage, from quack daddy's breeding plans, and from lack of a cell phone signal)...and they all must learn to work together to get off the island alive! <br /><br />Will anyone escape? Will a new species be created? Watch it and find out.<br /><br />There is some entertainment value in this movie, but don't expect much...for the true Combs fan, this is not to be missed. <br /><br />Don't say I didn't warn you.","REVIEW_ This low budget B horror's plot comes with all the amenities - mad scientist complete with sidekick, malicious corporate greed of pharmaceutical industry, eccentric and extreme genetic engineering, and information technology....can't leave that out.<br /><br />Start with strange sequence of hot looking nameless boaters that foolishly decide to take a dip in the waters near an uncharted island and end up chum for swarming hammerhead sharks.....<br /><br />Cut to weak back story implying the stock decline of a generic pharma corporation which motivates its wicked Shakespeare quoting CEO to entertain an un-solicited offer made by a former employee/scientist that was jilted out of his job as head of research and who also happens to be a nut...of course (total Herbert West wannabe). He is offering up a new stem cell technology that could make tons o' cash...or so it seems...This lures in several employees to his Moreau-ish island (must have been quite an impressive exit package from the company when he was let go for him to afford an island) to validate his scientific findings including the CEO and, co-incidentally, the ex-fiancé of the mad scientist's son now morphed sharkuman (how convenient)....<br /><br />The plan, sort of, is to rekindle lost love between the former nuptials while exacting revenge on the former colleagues for his termination. (Sheez, how can this guy be bitter? He has his own friggen' island after all...).<br /><br />Soon, everyone is on the run (from endless supply of security guards toting heavy weaponry, from mutant plants  can there be an uncharted island without man-eating plants?, from sharky son's appetite for carnage, from quack daddy's breeding plans, and from lack of a cell phone signal)...and they all must learn to work together to get off the island alive! <br /><br />Will anyone escape? Will a new species be created? Watch it and find out.<br /><br />There is some entertainment value in this movie, but don't expect much...for the true Combs fan, this is not to be missed. <br /><br />Don't say I didn't warn you. !!! ",0, negative 
"I thought this was a very good TV series and I would like to see it continue. It really got interesting there at the end and I really want to see where it is going from there. Some times we are to quick to kill a series without giving it a chance. I think this one needs a chance to go on, and I will definitely be waiting for it. The ocean is one of the places that man knows so little about and I think that is a mystery in itself. What is waiting for us beneath the waters of the world. It is even said that man maybe crawled out or slivered out of the waters many millennium ago. Is this a new evolution coming about? Are we going to move down the food chain or fight for our position?","REVIEW_ I thought this was a very good TV series and I would like to see it continue. It really got interesting there at the end and I really want to see where it is going from there. Some times we are to quick to kill a series without giving it a chance. I think this one needs a chance to go on, and I will definitely be waiting for it. The ocean is one of the places that man knows so little about and I think that is a mystery in itself. What is waiting for us beneath the waters of the world. It is even said that man maybe crawled out or slivered out of the waters many millennium ago. Is this a new evolution coming about? Are we going to move down the food chain or fight for our position? !!! This is a very good TV series and I hope that it is put out on DVD soon so all of us can enjoy it. ",1, positive 
"After reading the book, I happened across this DVD at Wal-Mart for 3 bucks and thought, sure, what the hell... I got the DVD and watched it last night. When I started watching it, I checked the run time and it was about 90 minutes. I thought, OK cool... It seemed to run rather slowly, knowing the story and how much of it there was. By the time I got to the actual killings, I was like, ""how much time does this have left?"" Checked. ""One minute?! What the hell?!"" I felt incredibly cheated, thinking that the movie only progressed through a third of the overall story.<br /><br />But then, I happily noticed that the DVD's scene selection menu included a part 1 AND a part 2. I still had another hour and a half to go! I then sat very happily and enjoyed the second half of the movie, even more so than the first.<br /><br />I admit that I have not seen the 1967 original film (despite my sincerest desire to), I have however read the novel and felt that this was a fairly descent film, for a two-part TV miniseries, that is. I think the casting of the role of Perry was completely wrong and a few minor inconsistencies jumped out at me, but still very well done. The first half drags on a bit, while the second half is much more gripping. I think they should have proportioned the movie more like Capote did his book: 1/3 before the murders, 1/3 after, and 1/3 after the killers are arrested. Instead, the film makes it more 1/2 before the murders, 1/4 after, and 1/4 after the killers are arrested. Again, this makes the second half more exciting, but at the same time, less compelling while making the first half drag on and on...<br /><br />Now I look back and realize I have just made the same mistake about making things drag on and on, so I will shut the hell up. Go watch the movie and make up your own damn mind! <br /><br />Nick Houston","REVIEW_ After reading the book, I happened across this DVD at Wal-Mart for 3 bucks and thought, sure, what the hell... I got the DVD and watched it last night. When I started watching it, I checked the run time and it was about 90 minutes. I thought, OK cool... It seemed to run rather slowly, knowing the story and how much of it there was. By the time I got to the actual killings, I was like, ""how much time does this have left?"" Checked. ""One minute?! What the hell?!"" I felt incredibly cheated, thinking that the movie only progressed through a third of the overall story.<br /><br />But then, I happily noticed that the DVD's scene selection menu included a part 1 AND a part 2. I still had another hour and a half to go! I then sat very happily and enjoyed the second half of the movie, even more so than the first.<br /><br />I admit that I have not seen the 1967 original film (despite my sincerest desire to), I have however read the novel and felt that this was a fairly descent film, for a two-part TV miniseries, that is. I think the casting of the role of Perry was completely wrong and a few minor inconsistencies jumped out at me, but still very well done. The first half drags on a bit, while the second half is much more gripping. I think they should have proportioned the movie more like Capote did his book: 1/3 before the murders, 1/3 after, and 1/3 after the killers are arrested. Instead, the film makes it more 1/2 before the murders, 1/4 after, and 1/4 after the killers are arrested. Again, this makes the second half more exciting, but at the same time, less compelling while making the first half drag on and on...<br /><br />Now I look back and realize I have just made the same mistake about making things drag on and on, so I will shut the hell up. Go watch the movie and make up your own damn mind! <br /><br />Nick Houston ********<br /><br />June 20, 2006 8:59 PM EDT ",1, negative 
"This film was actually shot and made in 1987 but it didn't hit the theaters until 1990. As I watched this film I could see the good intentions that it had but I'm afraid there wasn't much talent or experience behind the camera to make it work. Story takes place in California in the 1890's and some Italian immigrants who own vineyards are told they have to leave their land so a railroad can come through. Dennis Hopper plays William Berrigan who has offered money for the land but has been turned down. Giancarlo Giannini is Sebastian Collogero and he is to proud to leave and asks the other farmers to stand up and fight to keep their land. Berrigan grows impatient and hires a bunch of thugs to force everyone to vacate. These thugs are headed by a man named Andrews (Burt Young) and he doesn't hesitate to kill anyone who gives him problems. Andrews and his men kill Collogero one night and his son Marco (Eric Roberts) vows to seek revenge and get the land back for everyone. Marco blows up the bridge that the railroad was going to need and they also destroy a tunnel and this sets back the project for several months and Berrigan now starts to get heat from other investors. This film was directed by Peter Masterson and besides ""The Trip To Bountiful"" he has at best a spotty career in directing. He's a fine actor but here he seems to be in over his head. This was a film that desperately needed more attention to detail and its easy to see that it didn't occur. Roberts hairstyle is perfect for the 1980's but this is suppose to be 1890! The cinematographer is Toyomichi Kurita who ended up being a good cameraman but this was only his fourth film and he certainly had not learned everything at that time. Its not a sharp looking film at all and I noticed in several shots during the day that the sun would be glaring off of something and the scenes just don't have the crispness that would have helped the overall look. The script is just a revenge story and no surprises take place during the course of the film. We know Giannini is going to get it and it seemed just a matter of time. The cast is top notch and they do their best but the whole film comes across as uninspired. This was promoted as Julia Roberts film debut but I'm not sure that is correct. She might have appeared in a film called ""Firehouse"" before this.","REVIEW_ This film was actually shot and made in 1987 but it didn't hit the theaters until 1990. As I watched this film I could see the good intentions that it had but I'm afraid there wasn't much talent or experience behind the camera to make it work. Story takes place in California in the 1890's and some Italian immigrants who own vineyards are told they have to leave their land so a railroad can come through. Dennis Hopper plays William Berrigan who has offered money for the land but has been turned down. Giancarlo Giannini is Sebastian Collogero and he is to proud to leave and asks the other farmers to stand up and fight to keep their land. Berrigan grows impatient and hires a bunch of thugs to force everyone to vacate. These thugs are headed by a man named Andrews (Burt Young) and he doesn't hesitate to kill anyone who gives him problems. Andrews and his men kill Collogero one night and his son Marco (Eric Roberts) vows to seek revenge and get the land back for everyone. Marco blows up the bridge that the railroad was going to need and they also destroy a tunnel and this sets back the project for several months and Berrigan now starts to get heat from other investors. This film was directed by Peter Masterson and besides ""The Trip To Bountiful"" he has at best a spotty career in directing. He's a fine actor but here he seems to be in over his head. This was a film that desperately needed more attention to detail and its easy to see that it didn't occur. Roberts hairstyle is perfect for the 1980's but this is suppose to be 1890! The cinematographer is Toyomichi Kurita who ended up being a good cameraman but this was only his fourth film and he certainly had not learned everything at that time. Its not a sharp looking film at all and I noticed in several shots during the day that the sun would be glaring off of something and the scenes just don't have the crispness that would have helped the overall look. The script is just a revenge story and no surprises take place during the course of the film. We know Giannini is going to get it and it seemed just a matter of time. The cast is top notch and they do their best but the whole film comes across as uninspired. This was promoted as Julia Roberts film debut but I'm not sure that is correct. She might have appeared in a film called ""Firehouse"" before this. ******** ",0, negative 
"Well, I was hoping I'd heard wrong about this film as I'm a big fan of Ruggero Deodato and really didn't want to see him slip up; but unfortunately, this Giallo-styled supernatural load of nonsense is just as bad as I'd been lead to believe it would be - and that's pretty terrible! The plot doesn't work at all, as the film attempts to blend murders and a supernatural theme through a telephone and it all feels very forced and silly. Furthermore, the plot doesn't make much sense at all, and you have to ask yourself ""what's the point"" numerous times throughout the movie. The plot focuses on a young woman living in an apartment block and being terrorised by a telephone. The best thing about the movie is undoubtedly the presence of the beautiful English actress Charlotte Lewis, and unfortunately the good points pretty much stop there. There are a handful of deaths scenes, some of which are gory; but all of which are incredibly stupid, the one that sees someone get killed by coins sticks out especially in that respect. Overall, I really can't recommend this to anyone; non-Deodato fans are unlikely to impressed, and Deodato fans are likely to find the film depressing. Avoid!","REVIEW_ Well, I was hoping I'd heard wrong about this film as I'm a big fan of Ruggero Deodato and really didn't want to see him slip up; but unfortunately, this Giallo-styled supernatural load of nonsense is just as bad as I'd been lead to believe it would be - and that's pretty terrible! The plot doesn't work at all, as the film attempts to blend murders and a supernatural theme through a telephone and it all feels very forced and silly. Furthermore, the plot doesn't make much sense at all, and you have to ask yourself ""what's the point"" numerous times throughout the movie. The plot focuses on a young woman living in an apartment block and being terrorised by a telephone. The best thing about the movie is undoubtedly the presence of the beautiful English actress Charlotte Lewis, and unfortunately the good points pretty much stop there. There are a handful of deaths scenes, some of which are gory; but all of which are incredibly stupid, the one that sees someone get killed by coins sticks out especially in that respect. Overall, I really can't recommend this to anyone; non-Deodato fans are unlikely to impressed, and Deodato fans are likely to find the film depressing. Avoid! !!! ",0, negative 
"My wife and I watched this abortion from its beginning. I hated it immediately but my wife became hooked on it for a couple of years.For me it just got worse and worse and the characters were all without question dreary and depressing without any redeeming features. My wife then grew tired of it and we stopped watching altogether. Occasionally I catch a clip of it or pass through it when channel surfing.There is always someone yelling at someone else or doing something dreadful. There never seems to be any lighter moments or happiness of any kind. That was always my main gripe with it when we first watched it- no humour. The writers seem to have no idea about drama - they seem to think conflict IS drama, and of course that is only one element of it. Light and shade is sorely needed and actors who can bring something to it. I am sure the actors in Eastenders are competent but they have nothing to work with. It must be the most depressing acting job in showbiz. I fail to understand why the British public watch it and love it. What on earth does it say about our psyche? I have heard it said that it is ""just like real life""-its nothing like my life or anyone's life I know, otherwise we would be flinging ourselves from high buildings or under public transport. The themes it tackles are far from family viewing but still are shown pre-watershed. I love series like Breaking Bad or The Wire but I would not expect to see them at 7.30 or 8.00 in the evening. The programme is trash writ large and should be avoided at all cost.","REVIEW_ My wife and I watched this abortion from its beginning. I hated it immediately but my wife became hooked on it for a couple of years.For me it just got worse and worse and the characters were all without question dreary and depressing without any redeeming features. My wife then grew tired of it and we stopped watching altogether. Occasionally I catch a clip of it or pass through it when channel surfing.There is always someone yelling at someone else or doing something dreadful. There never seems to be any lighter moments or happiness of any kind. That was always my main gripe with it when we first watched it- no humour. The writers seem to have no idea about drama - they seem to think conflict IS drama, and of course that is only one element of it. Light and shade is sorely needed and actors who can bring something to it. I am sure the actors in Eastenders are competent but they have nothing to work with. It must be the most depressing acting job in showbiz. I fail to understand why the British public watch it and love it. What on earth does it say about our psyche? I have heard it said that it is ""just like real life""-its nothing like my life or anyone's life I know, otherwise we would be flinging ourselves from high buildings or under public transport. The themes it tackles are far from family viewing but still are shown pre-watershed. I love series like Breaking Bad or The Wire but I would not expect to see them at 7.30 or 8.00 in the evening. The programme is trash writ large and should be avoided at all cost. *********** ",0, negative 
"For a long time i haven't seen so beautiful animated feature. Having healthy respect for Pixar, i must say that Ratatouille or any other movie made by 'em can not be compared to this. Animators have created an incredibly beautiful world here. The graphics is amazing, the background surroundings are mind-blowing, almost every object in every frame is drawn perfectly. Sometimes i felt tingles down my spine - so much i loved what i've seen.<br /><br />The plot is absolutely romantic. As romantic as the animated film plot can possibly be. The characters are lovable, especially Hector, the blue rabbit, he owns, pawns, rocks and rules! The other char-s are very nice also. The humor is top-notch.<br /><br />Generally it seemed that creators didn't invest much effort into this. I mean it looked like it didn't take em too much in difference from people of Pixar&Dreamworks who try hard every time to think on something new. And i'm very glad that a product of European animation studio turned out to be SO great. They've made a magnificent, touching movie, a candy for eye and heart.<br /><br />The only minus is stupid beginning and that's why it's 9of10 not 10/10","REVIEW_ For a long time i haven't seen so beautiful animated feature. Having healthy respect for Pixar, i must say that Ratatouille or any other movie made by 'em can not be compared to this. Animators have created an incredibly beautiful world here. The graphics is amazing, the background surroundings are mind-blowing, almost every object in every frame is drawn perfectly. Sometimes i felt tingles down my spine - so much i loved what i've seen.<br /><br />The plot is absolutely romantic. As romantic as the animated film plot can possibly be. The characters are lovable, especially Hector, the blue rabbit, he owns, pawns, rocks and rules! The other char-s are very nice also. The humor is top-notch.<br /><br />Generally it seemed that creators didn't invest much effort into this. I mean it looked like it didn't take em too much in difference from people of Pixar&Dreamworks who try hard every time to think on something new. And i'm very glad that a product of European animation studio turned out to be SO great. They've made a magnificent, touching movie, a candy for eye and heart.<br /><br />The only minus is stupid beginning and that's why it's 9of10 not 10/10 !!! ",1, positive 
"This movie surprised me. Some things were ""clicheish"" and some technological elements reminded me of the movie ""Enemy of the State"" starring Will Smith. But for the most part very entertaining- good mix with Jamie Foxx and comedian Mike Epps and the 2 wannabe thugs Julio and Ramundo (providing some comic relief). This is a movie you can watch over again-say... some Wednesday night when nothing else is on. I gave it a 9 for entertainment value.","REVIEW_ This movie surprised me. Some things were ""clicheish"" and some technological elements reminded me of the movie ""Enemy of the State"" starring Will Smith. But for the most part very entertaining- good mix with Jamie Foxx and comedian Mike Epps and the 2 wannabe thugs Julio and Ramundo (providing some comic relief). This is a movie you can watch over again-say... some Wednesday night when nothing else is on. I gave it a 9 for entertainment value. !!! ",1, positive 
"I saw this movie in the middle of the night, when I was flipping through the channels and there was nothing else on to watch. It's one of those films where you stop to see what it is - just for a moment! - but realize after twenty minutes or so that you just can't turn it off, no matter how bad it is. One of those movies that is somewhere in between being so bad it's good and so bad it's, well, just plain BAD, it's worth seeing just to experience the confusion of realizing that it's both! Great middle-of-the-night fare, if only for the fabulous tennis drag. Don't even bother asking yourself why nobody can tell that Chad Lowe is so obviously male, because logic does not apply.","REVIEW_ I saw this movie in the middle of the night, when I was flipping through the channels and there was nothing else on to watch. It's one of those films where you stop to see what it is - just for a moment! - but realize after twenty minutes or so that you just can't turn it off, no matter how bad it is. One of those movies that is somewhere in between being so bad it's good and so bad it's, well, just plain BAD, it's worth seeing just to experience the confusion of realizing that it's both! Great middle-of-the-night fare, if only for the fabulous tennis drag. Don't even bother asking yourself why nobody can tell that Chad Lowe is so obviously male, because logic does not apply. !!! ",0, negative 
"My name is Domino Harvery. {EDIT *dizzying* CHOP} My--my--my name is Domino Harvey. {CUT, CHOP} My name is Domino Harvey. {EDIT. CUT. Playback}<br /><br />Never have I seen a director take so much flack for his style before. By now it is evident that most people do not appreciate Tony Scott's choppy, flashy, dizzying editing technique. If I have to choose between loving it and hating it, I'd say I love it. It was borderline distracting at times, but the end result was pretty good and it's nice to see a director with a creative edge to his style and some originality (even if it borrows heavily from MTV videos).<br /><br />This stylistic edge manifests itself as Keira Knightley plays the role of cocky badass bounty hunter Domino Harvey and even her dialogue seems strangely choppy. Otherwise she plays her poorly because I pretty much hated her character and did not sympathize one bit with her, no matter how much she suffered. We follow Domino through her life as she joins up with fellow bounty hunters Mickey Rourke, Rizwan Abbasi and Edgar Ramirez. The crew become tangled up in the FBI and suddenly has a reality show contract under Christopher Walken's TV production company (what is Christopher Walken doing in every film, by the way?). I guess that is a clever film technique, because now Tony Scott is free to use as much flashy MTV/Reality Show editing footage as he likes. It becomes a pastiche of MTV culture at this point.<br /><br />It followes then that the story is told at an amazingly rapid-fire pace, with lots of raunchy strong language and gun violence. There are some funny jokes; it's all very modern and surreal at the same time. It's a mess, but it's a rather enjoyable mess. It is ultimately flawed in so many ways (the actors try too hard to make their characters ""cool"", for one) but it works. I give it a weak 7/10 which may seem generous when compared to the general consensus of movie-goers who graded this film  but I feel it had some good ideas and executed them well.<br /><br />7 out of 10","REVIEW_ My name is Domino Harvery. {EDIT *dizzying* CHOP} My--my--my name is Domino Harvey. {CUT, CHOP} My name is Domino Harvey. {EDIT. CUT. Playback}<br /><br />Never have I seen a director take so much flack for his style before. By now it is evident that most people do not appreciate Tony Scott's choppy, flashy, dizzying editing technique. If I have to choose between loving it and hating it, I'd say I love it. It was borderline distracting at times, but the end result was pretty good and it's nice to see a director with a creative edge to his style and some originality (even if it borrows heavily from MTV videos).<br /><br />This stylistic edge manifests itself as Keira Knightley plays the role of cocky badass bounty hunter Domino Harvey and even her dialogue seems strangely choppy. Otherwise she plays her poorly because I pretty much hated her character and did not sympathize one bit with her, no matter how much she suffered. We follow Domino through her life as she joins up with fellow bounty hunters Mickey Rourke, Rizwan Abbasi and Edgar Ramirez. The crew become tangled up in the FBI and suddenly has a reality show contract under Christopher Walken's TV production company (what is Christopher Walken doing in every film, by the way?). I guess that is a clever film technique, because now Tony Scott is free to use as much flashy MTV/Reality Show editing footage as he likes. It becomes a pastiche of MTV culture at this point.<br /><br />It followes then that the story is told at an amazingly rapid-fire pace, with lots of raunchy strong language and gun violence. There are some funny jokes; it's all very modern and surreal at the same time. It's a mess, but it's a rather enjoyable mess. It is ultimately flawed in so many ways (the actors try too hard to make their characters ""cool"", for one) but it works. I give it a weak 7/10 which may seem generous when compared to the general consensus of movie-goers who graded this film  but I feel it had some good ideas and executed them well.<br /><br />7 out of 10 !!! ",1, positive 
