review,predictedReview,sentiment,ActualSentiment
"hair, the movie based on the broadway hit,fails to achieve any redeemable cinematic qualities. you cant really take the play and make it a movie. whether one is so tempted by the rock music to see this movie, it really detracts from the quality of a broadway show. worse than seeing sitcom reruns. musical fiasco, and cant believe others rated it so high.","REVIEW_ hair, the movie based on the broadway hit,fails to achieve any redeemable cinematic qualities. you cant really take the play and make it a movie. whether one is so tempted by the rock music to see this movie, it really detracts from the quality of a broadway show. worse than seeing sitcom reruns. musical fiasco, and cant believe others rated it so high. ick. ",0, negative 
"... Said the continuity announcer as TACTICAL ASSAULT was about to be broadcast . After seeing the first two minutes I started thinking Rutger might want to get a new agent . After seeing the next ten minutes I started thinking Rutger might want to retire thereby saving a potential audience from any more of his performances <br /><br />Yup this is a truly terrible movie . I wasn't expecting much and why should I if the name Rutget Hauer appeared in the credits , but within seconds of the opening title credits that featured NATO warplanes with USSR markings bombing Bosnia I realised I was going to be force fed inedible turkey three months after Christmas .<br /><br />The attention to detail is non existent . NATO planes carry USSR markings then were told Hauer's character spent six years in an Iraqi prison which would make the setting 1997 . What NATO were bombing the Serbs in 1997 ! I guess the producers didn't think the audience would have noticed this ridiculous inaccuracy but I know I did . The producers also probably hoped the audience wouldn't notice the lack of continuity such as dogfights with Iraqi jets that suddenly turned from Migs to F-4 Phantoms then back again but I did . Even stranger characters would take off in F-16s then when they arrive back at base there jet has changed into a Soviet built Mig <br /><br />Oh and if you're expecting a dumb action movie you're only half right because it's dumb but most of the plot centres around a BASIC INSTINCT revenge plot . I'll give the producers some credit ( Maybe credit is too strong a word ) because after seeing plots featuring nannies from hell , policemen from hell , flat mates from hell we now have a fighter pilot from hell which means every single occupation of the 20th century has featured in a from hell type plot with perhaps TATICAL ASSUALT being the worst movie of the lot","REVIEW_ ... Said the continuity announcer as TACTICAL ASSAULT was about to be broadcast . After seeing the first two minutes I started thinking Rutger might want to get a new agent . After seeing the next ten minutes I started thinking Rutger might want to retire thereby saving a potential audience from any more of his performances <br /><br />Yup this is a truly terrible movie . I wasn't expecting much and why should I if the name Rutget Hauer appeared in the credits , but within seconds of the opening title credits that featured NATO warplanes with USSR markings bombing Bosnia I realised I was going to be force fed inedible turkey three months after Christmas .<br /><br />The attention to detail is non existent . NATO planes carry USSR markings then were told Hauer's character spent six years in an Iraqi prison which would make the setting 1997 . What NATO were bombing the Serbs in 1997 ! I guess the producers didn't think the audience would have noticed this ridiculous inaccuracy but I know I did . The producers also probably hoped the audience wouldn't notice the lack of continuity such as dogfights with Iraqi jets that suddenly turned from Migs to F-4 Phantoms then back again but I did . Even stranger characters would take off in F-16s then when they arrive back at base there jet has changed into a Soviet built Mig <br /><br />Oh and if you're expecting a dumb action movie you're only half right because it's dumb but most of the plot centres around a BASIC INSTINCT revenge plot . I'll give the producers some credit ( Maybe credit is too strong a word ) because after seeing plots featuring nannies from hell , policemen from hell , flat mates from hell we now have a fighter pilot from hell which means every single occupation of the 20th century has featured in a from hell type plot with perhaps TATICAL ASSUALT being the worst movie of the lot !!!! I actually went to the cinema and rewound the credits so that I could watch them again and again . Yes the action is farcical but is it supposed to be ? Well thats what I think since if you've seen many movies and all you can remember is the whole thing happening to a hell themed background then this doesn't even seem like a movie at all . I'd like to know why I haven't heard a lot of people say this but perhaps if I go into it for the credits and they don't feature any action there is some action . Then again maybe I should say the action is rather mediocre . Yes I've heard some people say this is one of the best action movies of the decade , I can't disagree with them but it's still a bad movie and I was bored for most of this movie ",0, negative 
"I enjoyed the previous Ittenbach movie that I'd seen, ""Burning Moon"". But while that movie was rather grim and nasty, ""Premutos"" seems to mostly play it for laughs. While its admirable how Ittenbach made this movie with no money in his spare time (and the DVD documentary is worthwhile to see this), I found myself constantly battling not to fast-forward to the next gore scene. Sure, there's gore, and if that's all you want then go ahead and enjoy. But be warned: there's an inordinate amount of lame comedy and tedious story exposition. Many are comparing this to Peter Jackson's movies, especially ""Braindead"". But looking at what Jackson did on a similar budget in ""Bad Taste"", it's clear Ittenbach is lacking one thing that Jackson has - talent. 3/10 (for pretty good and plentiful gore effects, and for getting the most out of limited resources - but not worth the money I paid for it)","REVIEW_ I enjoyed the previous Ittenbach movie that I'd seen, ""Burning Moon"". But while that movie was rather grim and nasty, ""Premutos"" seems to mostly play it for laughs. While its admirable how Ittenbach made this movie with no money in his spare time (and the DVD documentary is worthwhile to see this), I found myself constantly battling not to fast-forward to the next gore scene. Sure, there's gore, and if that's all you want then go ahead and enjoy. But be warned: there's an inordinate amount of lame comedy and tedious story exposition. Many are comparing this to Peter Jackson's movies, especially ""Braindead"". But looking at what Jackson did on a similar budget in ""Bad Taste"", it's clear Ittenbach is lacking one thing that Jackson has - talent. 3/10 (for pretty good and plentiful gore effects, and for getting the most out of limited resources - but not worth the money I paid for it) !!! ",0, negative 
"This is one of the best animated family films of all time. Moreover, virtually all of the serious rivals for this title came from the same creative mind of Hiyao Miyazaki and his Studio Ghibli. Specifically, other great films include ""My Neighbor Totoro"" and ""Kikki's Delivery Service."" Spirited Away is quite good, but a bit too creepy for typical family fare - better for teenagers and adult. The one thing that sets ""Laputa: Castle in the Sky"" apart from other films by Miyazaki is that it is far more of a tension-filled adventure ride.<br /><br />Why is this film so good? Because it's a complete package: the animation is very well done, and the story is truly engaging and compelling.<br /><br />Most Japanese anime is imaginative, but decidedly dark or cynical or violent; and the animation itself is often jerky, stylized, and juvenile. None of these problems plague Castle in the Sky. It has imagination to burn, and the characters are well drawn, if slightly exaggerated versions of realistic people. (None of those trench-coat wearing posers) There is plenty of adventure, but not blood and gore. The animation is smooth, detailed, and cinematic ally composed - not a lot of flat shots. The backgrounds are wonderful.<br /><br />The voice acting in the dubbed English version is first rate, particularly the two leads, Pazo (James Van der Beek) and Sheeta (Anna Paquin). The sound engineering is great, too. Use your studio sound, if you've got it.<br /><br />One aspect that I particularly enjoyed is that much of the back story is left unexplained. Laputa was once inhabited, and is now abandoned. Why? We never know. We know as much as we need to know, and then we just have to accept the rest, which is easy to do because the invented world is so fully realized. Indeed, it is fair to say that the world is more fully realized than most of the minor characters, who are for the most part one-dimensional stock characters (e.g., gruff general, silly sidekick, kooky old miner, etc.) Highly recommended for people aged 6 to 60!","REVIEW_ This is one of the best animated family films of all time. Moreover, virtually all of the serious rivals for this title came from the same creative mind of Hiyao Miyazaki and his Studio Ghibli. Specifically, other great films include ""My Neighbor Totoro"" and ""Kikki's Delivery Service."" Spirited Away is quite good, but a bit too creepy for typical family fare - better for teenagers and adult. The one thing that sets ""Laputa: Castle in the Sky"" apart from other films by Miyazaki is that it is far more of a tension-filled adventure ride.<br /><br />Why is this film so good? Because it's a complete package: the animation is very well done, and the story is truly engaging and compelling.<br /><br />Most Japanese anime is imaginative, but decidedly dark or cynical or violent; and the animation itself is often jerky, stylized, and juvenile. None of these problems plague Castle in the Sky. It has imagination to burn, and the characters are well drawn, if slightly exaggerated versions of realistic people. (None of those trench-coat wearing posers) There is plenty of adventure, but not blood and gore. The animation is smooth, detailed, and cinematic ally composed - not a lot of flat shots. The backgrounds are wonderful.<br /><br />The voice acting in the dubbed English version is first rate, particularly the two leads, Pazo (James Van der Beek) and Sheeta (Anna Paquin). The sound engineering is great, too. Use your studio sound, if you've got it.<br /><br />One aspect that I particularly enjoyed is that much of the back story is left unexplained. Laputa was once inhabited, and is now abandoned. Why? We never know. We know as much as we need to know, and then we just have to accept the rest, which is easy to do because the invented world is so fully realized. Indeed, it is fair to say that the world is more fully realized than most of the minor characters, who are for the most part one-dimensional stock characters (e.g., gruff general, silly sidekick, kooky old miner, etc.) Highly recommended for people aged 6 to 60! !!! ",1, positive 
"It was on a day in 1891 when Scottish inventor William K.L. Dickson surprised his boss, Thomas Alva Edison with his remarkable work in the development of motion pictures. After many experiments, Dickson was now able to capture scenes of real life with his camera, and reproduce them through his invention, the Kinetoscope, as if a fragment of time were preserved in celluloid. Soon, Dickson's Kinetoscope would become an enormous success as a new way of entertainment, with many people eager to pay the nickel that was charged to be able to watch people dancing, or acrobats performing stunts through the ""peepshow"" of the Kinetoscope. However, the invention wasn't complete, in order for it to capture on film the real life as we know it, sound was needed on the movies. So Dickson kept experimenting and this short experiment, Kinetophone's first film, was the result.<br /><br />In this experiment, codenamed simply as ""Dickson Experimental Sound Film"", director William K.L. Dickson stands in front of a recording cone for a wax cylinder (earliest method of recording sound), with his violin on hands, playing a song named ""Song of the Cabin Boy"". The idea was to record the song into the cylinder at the same time that the camera was recording his movements. In order to show that this was a motion picture, two of Edison's ""Black Maria"" laboratory decided to do a little dance in front of the camera. Unlike what author Vito Russo claimed in his book, ""The Celluloid Closet"", this little dance had nothing to do with homosexuality as it obviously is a reference to the environment of loneliness of the lab, akin to the lonely sailors to whom the ""Song of the Cabin Boy"" was dedicated to (the title Russo suggests, ""The Gay Brothers"", is actually anachronistic as ""gay"" had no homosexual connotation in the late 1890s).<br /><br />Sadly, Dickson was unable to achieve the desired effect, and the Kinetophone never could really produce the synchronized audio with images. While he had the cylinder with the sound and the celluloid with the images, the synchronization of the two elements was not exactly effective, and the sudden appearance of Auguste and Louis Lumière's Cinématographe prompted Edison's team to focus on projecting systems and eventually Dickson left the company. Fortunately, in 1998 Dickson's cylinder with the movie's sound was rebuilt and film editor Walter Murch made a restoration of the experiment as it was intended. Finally, ""Dickson Experimental Sound Film"" could be heard with synchronized sound, just as its creative inventor had intended. While it was not a successful attempt, this outstanding film is a testament of the enormous genius of the father of Kinetoscope. 8/10","REVIEW_ It was on a day in 1891 when Scottish inventor William K.L. Dickson surprised his boss, Thomas Alva Edison with his remarkable work in the development of motion pictures. After many experiments, Dickson was now able to capture scenes of real life with his camera, and reproduce them through his invention, the Kinetoscope, as if a fragment of time were preserved in celluloid. Soon, Dickson's Kinetoscope would become an enormous success as a new way of entertainment, with many people eager to pay the nickel that was charged to be able to watch people dancing, or acrobats performing stunts through the ""peepshow"" of the Kinetoscope. However, the invention wasn't complete, in order for it to capture on film the real life as we know it, sound was needed on the movies. So Dickson kept experimenting and this short experiment, Kinetophone's first film, was the result.<br /><br />In this experiment, codenamed simply as ""Dickson Experimental Sound Film"", director William K.L. Dickson stands in front of a recording cone for a wax cylinder (earliest method of recording sound), with his violin on hands, playing a song named ""Song of the Cabin Boy"". The idea was to record the song into the cylinder at the same time that the camera was recording his movements. In order to show that this was a motion picture, two of Edison's ""Black Maria"" laboratory decided to do a little dance in front of the camera. Unlike what author Vito Russo claimed in his book, ""The Celluloid Closet"", this little dance had nothing to do with homosexuality as it obviously is a reference to the environment of loneliness of the lab, akin to the lonely sailors to whom the ""Song of the Cabin Boy"" was dedicated to (the title Russo suggests, ""The Gay Brothers"", is actually anachronistic as ""gay"" had no homosexual connotation in the late 1890s).<br /><br />Sadly, Dickson was unable to achieve the desired effect, and the Kinetophone never could really produce the synchronized audio with images. While he had the cylinder with the sound and the celluloid with the images, the synchronization of the two elements was not exactly effective, and the sudden appearance of Auguste and Louis Lumière's Cinématographe prompted Edison's team to focus on projecting systems and eventually Dickson left the company. Fortunately, in 1998 Dickson's cylinder with the movie's sound was rebuilt and film editor Walter Murch made a restoration of the experiment as it was intended. Finally, ""Dickson Experimental Sound Film"" could be heard with synchronized sound, just as its creative inventor had intended. While it was not a successful attempt, this outstanding film is a testament of the enormous genius of the father of Kinetoscope. 8/10 ____________________________________ ",1, positive 
"Let's see: there's a civil war, a lost city, a talking gorilla, some regular gorillas, a previously unknown species of killer albino gorilla, the most powerful laser ever known to man, a *lot* of diamonds lying mined and loose in the sand, attack hippos, an active volcano, and a hot air balloon packed in a suitcase in a downed plane. That's not too much, is it? I've had more coherent fever dreams (""... and then the Romanian guy picked up a bunch of diamonds, because this was a lost city that he had been looking for or something, but then the mean gorillas that we had seen before came out of nowhere and ate him. Now somehow the talking gorilla was back from visiting the regular gorillas, and, as a kind of earthquake or volcano started, the woman industrialist/doctor built a gun using a laser and this big diamond she had just found in her dead fiance's hand...""). It's a blast if you're looking for more ammunition against the pernicious influence of Michael Crichton in American entertainment (and hence world entertainment), and if you keep firmly in mind the extent to which this cynical and half-hearted attempt fell on its face at the boxoffice. But, sadly, the men responsible -- Crichton, sceenwriter John Patrick Shanley, director Frank Marshall -- probably never lost a dime. Shame on them, and I mean that. 1/10","REVIEW_ Let's see: there's a civil war, a lost city, a talking gorilla, some regular gorillas, a previously unknown species of killer albino gorilla, the most powerful laser ever known to man, a *lot* of diamonds lying mined and loose in the sand, attack hippos, an active volcano, and a hot air balloon packed in a suitcase in a downed plane. That's not too much, is it? I've had more coherent fever dreams (""... and then the Romanian guy picked up a bunch of diamonds, because this was a lost city that he had been looking for or something, but then the mean gorillas that we had seen before came out of nowhere and ate him. Now somehow the talking gorilla was back from visiting the regular gorillas, and, as a kind of earthquake or volcano started, the woman industrialist/doctor built a gun using a laser and this big diamond she had just found in her dead fiance's hand...""). It's a blast if you're looking for more ammunition against the pernicious influence of Michael Crichton in American entertainment (and hence world entertainment), and if you keep firmly in mind the extent to which this cynical and half-hearted attempt fell on its face at the boxoffice. But, sadly, the men responsible -- Crichton, sceenwriter John Patrick Shanley, director Frank Marshall -- probably never lost a dime. Shame on them, and I mean that. 1/10 ********* ",0, negative 
"A 'Wes Craven presents' movie from 1995, directed by Joe Clayton and starring Lance Henriksen. A group of scientists save a dying man they find by their desert stranded government outpost by injecting him with their experimental virus, of course, one of their colleagues goes overboard and the virus transforms the man into a near unstoppable monster with them trapped inside. Lance Henriksen plays the morally offended researcher who leaves the project before all this, but returns after receiving a call for help to save the man (pre-unstoppable death machine mutation).<br /><br />Deciding to combine two trips in one he brings his family along with him (they're going on vacation afterwards) and proceeds to give them entry to the top secret government facility, thus putting them right in the middle of the chaos within. In case you can't tell, this one relies on the viewer to work with it a little and put aside some petty (see: major and blatant) details.<br /><br />Overall though: Watch-able with mild bits of enjoyment. Note: The Outpost is commonly known under the title 'Mind Ripper'","REVIEW_ A 'Wes Craven presents' movie from 1995, directed by Joe Clayton and starring Lance Henriksen. A group of scientists save a dying man they find by their desert stranded government outpost by injecting him with their experimental virus, of course, one of their colleagues goes overboard and the virus transforms the man into a near unstoppable monster with them trapped inside. Lance Henriksen plays the morally offended researcher who leaves the project before all this, but returns after receiving a call for help to save the man (pre-unstoppable death machine mutation).<br /><br />Deciding to combine two trips in one he brings his family along with him (they're going on vacation afterwards) and proceeds to give them entry to the top secret government facility, thus putting them right in the middle of the chaos within. In case you can't tell, this one relies on the viewer to work with it a little and put aside some petty (see: major and blatant) details.<br /><br />Overall though: Watch-able with mild bits of enjoyment. Note: The Outpost is commonly known under the title 'Mind Ripper' !!!<br /><br /> ",0, negative 
"This movie is really bad, trying to create scientific explanations for zombies always ends up taking away credibility from the history of the movie. There are so many things i could point about the movie that i could almost write a book on how much the movie sucks. For instance, there were like 50 people on the plane, they killed like 100 and they kept coming, apparently the ""virus"" gives hepatic complications because everybody had yellow eyes, also the virus makes people roar like lions or something, and the virus not only regenerates tissue as it also gives superhuman strength, not to mention that this virus messes up peoples hair. It's also important to notice that if you shoot someone with a pistol (probably only happens on planes) that person is kicked back in the air. Remember that if you are escorting a prisoner on a plane and you loose him, always look inside the drawers and cabinets the size of a bottle, you never know where those bastards are going to hide. And if by any chance you can land a plane full of zombies against a mountain and survive (happens all the time), after watching dozens of people being killed, just walk away from the plane, watching the sunrise and making jokes about dating the flight attendant. :)","REVIEW_ This movie is really bad, trying to create scientific explanations for zombies always ends up taking away credibility from the history of the movie. There are so many things i could point about the movie that i could almost write a book on how much the movie sucks. For instance, there were like 50 people on the plane, they killed like 100 and they kept coming, apparently the ""virus"" gives hepatic complications because everybody had yellow eyes, also the virus makes people roar like lions or something, and the virus not only regenerates tissue as it also gives superhuman strength, not to mention that this virus messes up peoples hair. It's also important to notice that if you shoot someone with a pistol (probably only happens on planes) that person is kicked back in the air. Remember that if you are escorting a prisoner on a plane and you loose him, always look inside the drawers and cabinets the size of a bottle, you never know where those bastards are going to hide. And if by any chance you can land a plane full of zombies against a mountain and survive (happens all the time), after watching dozens of people being killed, just walk away from the plane, watching the sunrise and making jokes about dating the flight attendant. :) !!!! ",0, negative 
"While i read all of the complaints about this movie before i saw it, i still had interest from the preview. I don't know if it was because i was expecting a bomb or what, but i really enjoyed the movie. The I was not very frightened at all until the second half of the movie, but even then it wasn't very bad at all. I think that most of the scenes and false alarms were realistic, if a little too coincidental, but it was necessary to move the story along. I think that the house and surrounding area is the perfect setting for this type of movie, it is beautiful and huge, but then the same qualities that are attractive become scary. I also think that the light arrangement worked extremely well because not only did they turn on upon entry, but there was no way to keep them on, so the house stayed dark outside of the small section Jill was in.<br /><br />Speaking of Jill, i thought her part was acted pretty well, at first it wasn't as believable, but after a few phone calls it was fine. In fact the scenes where she is frightened are acted perfectly. And, finally, someone got the fire poker right. I can't tell you how many times when i hear a noise at my house i grab the fire poker, and it was a nice touch for her to do the same, even though she idiotically forgets it when she needs it most.<br /><br />In regards to the plot holes, the movie is not perfect but almost every hole can be explained, and part of the mystery is how he got in..exactly, how long was he watching her? how did he get out to kill her friend? and when exactly did the gardener die? overall, i enjoyed it and i was surprised how quickly it went. It kept my attention, and i wanted to see how it ended, although the ending was very brief and left a bad taste in my mouth. My only complaint, other than the ending, was the lack of character development. They could have added ten minutes with her and her friends or something to make us feel bad for her situation more, to give us a taste of her personality and to give us foreshadowing to how she will handle the situation(for example, the scene where she debates whether to go back for the kids, it looks like some scene is missing at the beginning that talked about her only caring about herself or something).","REVIEW_ While i read all of the complaints about this movie before i saw it, i still had interest from the preview. I don't know if it was because i was expecting a bomb or what, but i really enjoyed the movie. The I was not very frightened at all until the second half of the movie, but even then it wasn't very bad at all. I think that most of the scenes and false alarms were realistic, if a little too coincidental, but it was necessary to move the story along. I think that the house and surrounding area is the perfect setting for this type of movie, it is beautiful and huge, but then the same qualities that are attractive become scary. I also think that the light arrangement worked extremely well because not only did they turn on upon entry, but there was no way to keep them on, so the house stayed dark outside of the small section Jill was in.<br /><br />Speaking of Jill, i thought her part was acted pretty well, at first it wasn't as believable, but after a few phone calls it was fine. In fact the scenes where she is frightened are acted perfectly. And, finally, someone got the fire poker right. I can't tell you how many times when i hear a noise at my house i grab the fire poker, and it was a nice touch for her to do the same, even though she idiotically forgets it when she needs it most.<br /><br />In regards to the plot holes, the movie is not perfect but almost every hole can be explained, and part of the mystery is how he got in..exactly, how long was he watching her? how did he get out to kill her friend? and when exactly did the gardener die? overall, i enjoyed it and i was surprised how quickly it went. It kept my attention, and i wanted to see how it ended, although the ending was very brief and left a bad taste in my mouth. My only complaint, other than the ending, was the lack of character development. They could have added ten minutes with her and her friends or something to make us feel bad for her situation more, to give us a taste of her personality and to give us foreshadowing to how she will handle the situation(for example, the scene where she debates whether to go back for the kids, it looks like some scene is missing at the beginning that talked about her only caring about herself or something). .......................................................................... <br /><br />7/10 ",1, positive 
"This is the best 3-D experience Disney has at their themeparks. This is certainly better than their original 1960's acid-trip film that was in it's place, is leagues better than ""Honey I Shrunk The Audience"" (and far more fun), barely squeaks by the MuppetVision 3-D movie at Disney-MGM and can even beat the original 3-D ""Movie Experience"" Captain EO. This film relives some of Disney's greatest musical hits from Aladdin, The Little Mermaid, and others, and brought a smile to my face throughout the entire show. This is a totally kid-friendly movie too, unlike ""Honey..."" and has more effects than the spectacular ""MuppetVision""","REVIEW_ This is the best 3-D experience Disney has at their themeparks. This is certainly better than their original 1960's acid-trip film that was in it's place, is leagues better than ""Honey I Shrunk The Audience"" (and far more fun), barely squeaks by the MuppetVision 3-D movie at Disney-MGM and can even beat the original 3-D ""Movie Experience"" Captain EO. This film relives some of Disney's greatest musical hits from Aladdin, The Little Mermaid, and others, and brought a smile to my face throughout the entire show. This is a totally kid-friendly movie too, unlike ""Honey..."" and has more effects than the spectacular ""MuppetVision"" !!! I recommend this film for all to see. You'll be happy you did. ",1, positive 
"Not knowing a great deal about the Truth and Reconciliation commission, I can only look at this as a piece of entertainment. I started watching it too late in the evening (recorded from BBC2 earlier this year) but once I'd started I had to watch to the end.<br /><br />The down-side is that it's effectively a courtroom drama - never my favourite genre - but it's stunningly photographed (largely in super-saturated ochres) and well acted. Like a good novel, I couldn't put it down. All the way through, I wished I was watching it in a cinema to do the music and photography justice. What happened to its release in theatres? I'm an admirer of Chiwetel Ejiofor since I saw him in Dirty Pretty Things, and Hilary Swank looks terrific in this - very female and sexy for a change (possibly out of place, but she adds to the visual attractiveness of the film).<br /><br />This picture deserves a wider audience than it seems to be getting.","REVIEW_ Not knowing a great deal about the Truth and Reconciliation commission, I can only look at this as a piece of entertainment. I started watching it too late in the evening (recorded from BBC2 earlier this year) but once I'd started I had to watch to the end.<br /><br />The down-side is that it's effectively a courtroom drama - never my favourite genre - but it's stunningly photographed (largely in super-saturated ochres) and well acted. Like a good novel, I couldn't put it down. All the way through, I wished I was watching it in a cinema to do the music and photography justice. What happened to its release in theatres? I'm an admirer of Chiwetel Ejiofor since I saw him in Dirty Pretty Things, and Hilary Swank looks terrific in this - very female and sexy for a change (possibly out of place, but she adds to the visual attractiveness of the film).<br /><br />This picture deserves a wider audience than it seems to be getting. ********* ",1, positive 
how does anyone keep on seeing horror movies after this one??? really this one it's so bad that makes me sick!! and love horror movies but come on....... who could had remembered to do such a awful movie? It as no history!!it's only a men who chases a bunch of teenagers because they take something from him !!! and what have they took?? gold....it's typical.... The movie is boring from the beginning until the end!! And what is Karen black who is a great actress doing in such a ridiculous movie like this? but what can I say ?? I think everyone should see it because my opinion is my opinion!! may be you would like??? I don't think so but.....,REVIEW_ how does anyone keep on seeing horror movies after this one??? really this one it's so bad that makes me sick!! and love horror movies but come on....... who could had remembered to do such a awful movie? It as no history!!it's only a men who chases a bunch of teenagers because they take something from him !!! and what have they took?? gold....it's typical.... The movie is boring from the beginning until the end!! And what is Karen black who is a great actress doing in such a ridiculous movie like this? but what can I say ?? I think everyone should see it because my opinion is my opinion!! may be you would like??? I don't think so but..... !!! I wish I could of something better than that! ,0, negative 
"Nikolai Gogol's story ""Viy"" has been filmed again and released to home video in the US via Faith Films.<br /><br />The original story concerns a priest who has to watch over the body of a witch with only his faith to protect him. Greatly expanded and set in America, though clearly filmed in Russia (the houses,clothing and furnishing are all wrong despite the English signs), this is an odd film that doesn't really work.Part of it is the weird setting that tries very hard to be backwoods America but clearly isn't.There are also some weird, intentionally oblique moments as the main character being a reporter at the start and a priest a short time later. I'm not sure why they did that, even after watching the making of piece on the DVD) The other problem is the dubbing which is beyond awful. Its done in such away that everyone speaks when their lips are not on camera- or if they are the voices don't even remotely match the lip flaps. I don't know if its Faith Films fault or that of the producers who made the film hoping to dump into the West (revealed in the making of piece).<br /><br />The film isn't very good. As I've said it has all sorts of technical issues that just make this an odd ball curio. Despite some really good looking horror images the film never works as a horror film. As film to engender faith its much too confused in this retelling to amount to make anyone feel anyone closer to god.<br /><br />Given the choice I'd give it a pass, even at a bargain bin price. My advice would be to find the 1960's version of the tale called Viy which will bring both some shivers and some understanding about a belief in god.","REVIEW_ Nikolai Gogol's story ""Viy"" has been filmed again and released to home video in the US via Faith Films.<br /><br />The original story concerns a priest who has to watch over the body of a witch with only his faith to protect him. Greatly expanded and set in America, though clearly filmed in Russia (the houses,clothing and furnishing are all wrong despite the English signs), this is an odd film that doesn't really work.Part of it is the weird setting that tries very hard to be backwoods America but clearly isn't.There are also some weird, intentionally oblique moments as the main character being a reporter at the start and a priest a short time later. I'm not sure why they did that, even after watching the making of piece on the DVD) The other problem is the dubbing which is beyond awful. Its done in such away that everyone speaks when their lips are not on camera- or if they are the voices don't even remotely match the lip flaps. I don't know if its Faith Films fault or that of the producers who made the film hoping to dump into the West (revealed in the making of piece).<br /><br />The film isn't very good. As I've said it has all sorts of technical issues that just make this an odd ball curio. Despite some really good looking horror images the film never works as a horror film. As film to engender faith its much too confused in this retelling to amount to make anyone feel anyone closer to god.<br /><br />Given the choice I'd give it a pass, even at a bargain bin price. My advice would be to find the 1960's version of the tale called Viy which will bring both some shivers and some understanding about a belief in god. ******************* ",0, negative 
"A formulaic story with all the tired cliches. I was shocked that the horrible script became a movie! What a waste! How many ORIGINAL scripts are scattered around without being produced? <br /><br /> At the climax I could predict what will happen in every single shot.<br /><br /> Oh, and don't even get me started about the idiotic sexual tension between the gorgeous female cop and the paralyzed cop who can barely move a finger. YEAH RIGHT. I CAN BUY THAT. What next? Fingers porn?","REVIEW_ A formulaic story with all the tired cliches. I was shocked that the horrible script became a movie! What a waste! How many ORIGINAL scripts are scattered around without being produced? <br /><br /> At the climax I could predict what will happen in every single shot.<br /><br /> Oh, and don't even get me started about the idiotic sexual tension between the gorgeous female cop and the paralyzed cop who can barely move a finger. YEAH RIGHT. I CAN BUY THAT. What next? Fingers porn? !!! Ewww! Don't even get me started on the absolutely RIDICULOUS ending. I saw this in the theater when it came out, and I remember how much I enjoyed it. Oh brother. ",0, negative 
"The movie begins a with mentally-challenged girl with bright yellow sneakers looking skyward on a Madrid street corner and being spellbound by a passing plane. The movie examines the life of five womenAdela, Leire, Maricarmen, Anita & Isabelwho have completely different lives and choices of shoes. Their shoes is the first superficial, yet affixed with some glancing meaning, clue we get at their fragile identities. In a theatrically embroidered and embellished way, a podiatrist tries to esoterically reveal the deepest secrets of a woman's souls by the sole of her feet. The premise is risky and slightly contrived, but the tone and depth of the movie takes a daring plunge for the good.<br /><br />What may have been light-hearted and superficial, quickly switches gear with the a superb dysfunctional couple scene that leaves the viewer riveted for minutes, seeing the love or lack thereof, the pain, the confusion, the hope, the needs and escape mechanisms develop through minutes different rooms of the house and down to the street and eventually below... What a scene (!) , but there will be others as effective to follow and strengthen the strong characterization and directing displayed in this slice of life affair.<br /><br />Moving along, a woman has lost the husband she loved and inherited his kids and his taxi, while another has completely lost her husband emotionally, sexually, intellectually, but not physically. A ghost, a pending divorce reproach, regret & remorse. A new love? Can you love a mirage? Can you love the person in the mirror? Can you love someone you can't love? Or think you can't love? Can you love and live life even though it will always be somewhat hopeless? Yet isn't it exactly these hopes and dreams that keep us here grounded and in a spectrum of relative happiness? A lot of deep themes emerge and the final act brings people and ideas together to coalesce in an existential crisis with no clear cut solution, definitive decision or effective healing. Maybe a elusive thought, a fleeting feeling, but a lasting appreciation of life and of the artistry and intellect of the film. Live. Live again. Rewind the reel. Unveil the real, the important; the big stones (piedras) of life. The rest is just details.","REVIEW_ The movie begins a with mentally-challenged girl with bright yellow sneakers looking skyward on a Madrid street corner and being spellbound by a passing plane. The movie examines the life of five womenAdela, Leire, Maricarmen, Anita & Isabelwho have completely different lives and choices of shoes. Their shoes is the first superficial, yet affixed with some glancing meaning, clue we get at their fragile identities. In a theatrically embroidered and embellished way, a podiatrist tries to esoterically reveal the deepest secrets of a woman's souls by the sole of her feet. The premise is risky and slightly contrived, but the tone and depth of the movie takes a daring plunge for the good.<br /><br />What may have been light-hearted and superficial, quickly switches gear with the a superb dysfunctional couple scene that leaves the viewer riveted for minutes, seeing the love or lack thereof, the pain, the confusion, the hope, the needs and escape mechanisms develop through minutes different rooms of the house and down to the street and eventually below... What a scene (!) , but there will be others as effective to follow and strengthen the strong characterization and directing displayed in this slice of life affair.<br /><br />Moving along, a woman has lost the husband she loved and inherited his kids and his taxi, while another has completely lost her husband emotionally, sexually, intellectually, but not physically. A ghost, a pending divorce reproach, regret & remorse. A new love? Can you love a mirage? Can you love the person in the mirror? Can you love someone you can't love? Or think you can't love? Can you love and live life even though it will always be somewhat hopeless? Yet isn't it exactly these hopes and dreams that keep us here grounded and in a spectrum of relative happiness? A lot of deep themes emerge and the final act brings people and ideas together to coalesce in an existential crisis with no clear cut solution, definitive decision or effective healing. Maybe a elusive thought, a fleeting feeling, but a lasting appreciation of life and of the artistry and intellect of the film. Live. Live again. Rewind the reel. Unveil the real, the important; the big stones (piedras) of life. The rest is just details.  ",1, positive 
