review,predictedReview,sentiment,ActualSentiment
"20 Years later and this movie still has echoes of its greatness floating around. Never has a movie surpassed Valley Girl's incredible soundtrack. The movie completely encapsulated the 80's to such a perfect degree that it could only be realized this many years later. Nicolas Cage at his best. A movie that just has so much character to it, that it makes you realize how sad hollywood has become (as far as quality goes). The special edition DVD is loaded with tons of extras and well worth it to purchase it as you'll have plenty of material to sift through. For sure.","REVIEW_ 20 Years later and this movie still has echoes of its greatness floating around. Never has a movie surpassed Valley Girl's incredible soundtrack. The movie completely encapsulated the 80's to such a perfect degree that it could only be realized this many years later. Nicolas Cage at his best. A movie that just has so much character to it, that it makes you realize how sad hollywood has become (as far as quality goes). The special edition DVD is loaded with tons of extras and well worth it to purchase it as you'll have plenty of material to sift through. For sure. !!! ",1, positive 
"kite runner is undoubtedly one of the most amazing books i have read in the recent past. i perhaps had very high expectations from the film, but none the less the movie was good, the entire setting seemed realistic. nothing was made to fancy. the dialogs were not very attractive or powerful, they were just right. The movie was not a bad experience at all, especially at the last 15mins ,where it got real emotional and even the hardest man would probably cry.but my imagination was far better than the movie...i cried more upon reading the novel than seeing the movie. but overall a good movie to see for those of u who are not readers. but the readers- the novel would be a better experience,so if at all u want to see the movie, read the novel first and then compare it to the movie.","REVIEW_ kite runner is undoubtedly one of the most amazing books i have read in the recent past. i perhaps had very high expectations from the film, but none the less the movie was good, the entire setting seemed realistic. nothing was made to fancy. the dialogs were not very attractive or powerful, they were just right. The movie was not a bad experience at all, especially at the last 15mins ,where it got real emotional and even the hardest man would probably cry.but my imagination was far better than the movie...i cried more upon reading the novel than seeing the movie. but overall a good movie to see for those of u who are not readers. but the readers- the novel would be a better experience,so if at all u want to see the movie, read the novel first and then compare it to the movie. !!!!!! ",1, positive 
"A scientist (George Zucco) wants to create wolf men out of American soldiers to fight the Nazis, but is branded as mad. He uses a simpleton gardener (Glenn Strange) to experiment on by mixing his blood with the blood of a wolf. Strange, constantly embedding his dialogue with the tones of Lon Chaney Jr. in ""Of Mice and Men"", has no idea what's going on, only that he sleepwalks. The victims begin to pile up (including a little girl, which modern viewers might find rather disturbing, and two of Zucco's rivals). There is some good dialogue on how man should not mess with nature (still prevalent today) and play God. Zucco's motives may be honorable, but his methods are most questionable. And then there is his daughter, Anne Nagel, who is sympathetically nice to Strange, yet has no idea of her father's deeds. Johnny Downs is a reporter who gets on Zucco's bad side by questioning him, but wins Nagel's heart, thus creating the usual and always dull romantic subplot in classic horror films. At 77 minutes, this is about 15 minutes longer than usual for a horror film of the early 40's (particularly one out of PRC, who released this one), so the romantic story could have been trimmed for costs and to speed things up a bit. Zucco, fortunately, is never hammy; He left that to Bela Lugosi (who always hammed in a deliciously theatrical manner which endeared him to audiences) and England's Todd Slaughter. But try not to think of ""Bride of the Monster's"" laboratory while looking at the one Zucco works in, or some of Lugosi's dialogue in that now classic cult film. ""Mad Monster"" lacks a cult following more because it is not delightfully bad, just has dull pacing in more than a few spots. For PRC and Monogram lovers, I would recommend ""The Corpse Vanishes"" or ""Fog Island"" higher than this","REVIEW_ A scientist (George Zucco) wants to create wolf men out of American soldiers to fight the Nazis, but is branded as mad. He uses a simpleton gardener (Glenn Strange) to experiment on by mixing his blood with the blood of a wolf. Strange, constantly embedding his dialogue with the tones of Lon Chaney Jr. in ""Of Mice and Men"", has no idea what's going on, only that he sleepwalks. The victims begin to pile up (including a little girl, which modern viewers might find rather disturbing, and two of Zucco's rivals). There is some good dialogue on how man should not mess with nature (still prevalent today) and play God. Zucco's motives may be honorable, but his methods are most questionable. And then there is his daughter, Anne Nagel, who is sympathetically nice to Strange, yet has no idea of her father's deeds. Johnny Downs is a reporter who gets on Zucco's bad side by questioning him, but wins Nagel's heart, thus creating the usual and always dull romantic subplot in classic horror films. At 77 minutes, this is about 15 minutes longer than usual for a horror film of the early 40's (particularly one out of PRC, who released this one), so the romantic story could have been trimmed for costs and to speed things up a bit. Zucco, fortunately, is never hammy; He left that to Bela Lugosi (who always hammed in a deliciously theatrical manner which endeared him to audiences) and England's Todd Slaughter. But try not to think of ""Bride of the Monster's"" laboratory while looking at the one Zucco works in, or some of Lugosi's dialogue in that now classic cult film. ""Mad Monster"" lacks a cult following more because it is not delightfully bad, just has dull pacing in more than a few spots. For PRC and Monogram lovers, I would recommend ""The Corpse Vanishes"" or ""Fog Island"" higher than this !!! ",0, negative 
"The best Modesty Blaise movie I have seen so far. It's like a good pilot for a TV-series. I even think it's a little bit ""cult"", like with a lite touch of Quentin Tarantino's magic, or something. They have caught a great deal of Modesty's character, but I admit missing Willy Garwin a bit. Even if i have read many comics and book by Peter O'donnell I'm not disappointed of this film, quite the opposite. Positive surprised of this story about Modesty and her childhood. I did not put my expectations so high, because of the bad movie from 1966. So I may have overrate this movie just a little. But if you like the comics and other storys about Modesty Blaise, you should definitely see this one! can't wait for a follow-up...","REVIEW_ The best Modesty Blaise movie I have seen so far. It's like a good pilot for a TV-series. I even think it's a little bit ""cult"", like with a lite touch of Quentin Tarantino's magic, or something. They have caught a great deal of Modesty's character, but I admit missing Willy Garwin a bit. Even if i have read many comics and book by Peter O'donnell I'm not disappointed of this film, quite the opposite. Positive surprised of this story about Modesty and her childhood. I did not put my expectations so high, because of the bad movie from 1966. So I may have overrate this movie just a little. But if you like the comics and other storys about Modesty Blaise, you should definitely see this one! can't wait for a follow-up... !!! ",1, positive 
"After I got done watching this movie I was so upset that I had wasted 2 hours of my life. That's 2 hours I'll never get back. Ugh. When you start this you might think ""Wow this is really good!"" But rest assured that first impressions mean NOTHING. I was so excited about this movie until the dumbest ending I have ever seen. This movie is simply pathetic. The acting is bland, the story line is anything but original and there's nothing especially unique about this except that it's the WORST MOVIE EVER!!! DO NOT WATCH THIS MOVIE!!! WARNING!! DUMBEST MOVIE EVER YOU WILL BE SORRY IF YOU WASTE 2 HOURS OF YOUR LIFE ON THIS!!! 1/10","REVIEW_ After I got done watching this movie I was so upset that I had wasted 2 hours of my life. That's 2 hours I'll never get back. Ugh. When you start this you might think ""Wow this is really good!"" But rest assured that first impressions mean NOTHING. I was so excited about this movie until the dumbest ending I have ever seen. This movie is simply pathetic. The acting is bland, the story line is anything but original and there's nothing especially unique about this except that it's the WORST MOVIE EVER!!! DO NOT WATCH THIS MOVIE!!! WARNING!! DUMBEST MOVIE EVER YOU WILL BE SORRY IF YOU WASTE 2 HOURS OF YOUR LIFE ON THIS!!! 1/10 !!! ",0, negative 
"I can't believe currently this movie is rated a 6.9. Anyway this movie was probably one of the most touching real Indian movies I have ever seen. It was really refreshing to see a movie that showed traditional family cinema. As for the story I thought it was great it was about shahid kapur being set up on an arranged marriage with amrita rao. He is kind of a happy go lucky kind of guy, while Amrita Rao is a traditional Indian girl who is very helpful to her uncle but the only problem is her cousin doesn't seem to get as much attention as she does so her Aunt dislikes Amrita with a passion. This upsets Amrita because she just wants her aunt to love her. It was also very touching to see that although Amrita's family wasn't that rich maybe just middle class to lower class, while Shahids family was quite upper class, they still treated their family with respect and didn't even ask put them down which really struck a nerve with me. This is because i've actually seen people being very rude to people who are not as well of thinking their below their standards which i feel is very shallow. This movie showed that shahids family was willing to look at the great values that Amrita had been brought up with and turned a blind eye to the fact she wasn't a rich business tycoons daughter or anything. All in all this movie deserved an 8/10 I wish more and more of these kind of movies were made.","REVIEW_ I can't believe currently this movie is rated a 6.9. Anyway this movie was probably one of the most touching real Indian movies I have ever seen. It was really refreshing to see a movie that showed traditional family cinema. As for the story I thought it was great it was about shahid kapur being set up on an arranged marriage with amrita rao. He is kind of a happy go lucky kind of guy, while Amrita Rao is a traditional Indian girl who is very helpful to her uncle but the only problem is her cousin doesn't seem to get as much attention as she does so her Aunt dislikes Amrita with a passion. This upsets Amrita because she just wants her aunt to love her. It was also very touching to see that although Amrita's family wasn't that rich maybe just middle class to lower class, while Shahids family was quite upper class, they still treated their family with respect and didn't even ask put them down which really struck a nerve with me. This is because i've actually seen people being very rude to people who are not as well of thinking their below their standards which i feel is very shallow. This movie showed that shahids family was willing to look at the great values that Amrita had been brought up with and turned a blind eye to the fact she wasn't a rich business tycoons daughter or anything. All in all this movie deserved an 8/10 I wish more and more of these kind of movies were made. !!!!!!! ",1, positive 
"The video case for this film reads ""a story of beauty, passion, and forbidden fruit"". Are they talking about the same movie I just saw?! They can't be, as the film I just saw was beautiful, but there was no passion and as for the fruit, this is all hogwash meant to entice the potential viewer to see this movie. If only it did have some passion or some life to it, I would have greatly enjoyed this film. Instead, it was an agonizingly slow paced and not particularly interesting film that I would definitely not want to see again. It isn't that it's a bad film (after all it IS very beautifully filmed), but it is dull beyond belief. I kept waiting for something exciting or interesting to happen, but then the movie just ended. There was no great sense of excitement, mystery or anything--just a rather unexciting story about a young girl who becomes a servant and spends the next 10 years of her life working as a maid.","REVIEW_ The video case for this film reads ""a story of beauty, passion, and forbidden fruit"". Are they talking about the same movie I just saw?! They can't be, as the film I just saw was beautiful, but there was no passion and as for the fruit, this is all hogwash meant to entice the potential viewer to see this movie. If only it did have some passion or some life to it, I would have greatly enjoyed this film. Instead, it was an agonizingly slow paced and not particularly interesting film that I would definitely not want to see again. It isn't that it's a bad film (after all it IS very beautifully filmed), but it is dull beyond belief. I kept waiting for something exciting or interesting to happen, but then the movie just ended. There was no great sense of excitement, mystery or anything--just a rather unexciting story about a young girl who becomes a servant and spends the next 10 years of her life working as a maid. ???? ",0, negative 
"Film is designed to affect the audience and this film left me speechless. Gorgeously photographed and well acted with dialog that approaches poetry the film involves lust, hate, murder, rape, theft and deception. It weaves an intense web that left me unable to take my eyes off the screen until the closing credits. The story is sweeping. It takes the audience from the atrocities of the Spanish Civil War to the human wreckage left behind. Roger Casamajor and Bruno Bertanzoni are two young actors who command the screen. Supporting players are excellently cast and lend a real sense of authenticity. Sets, lighting, scenery and cinematography are wonderful. I absolutely love the photography.","REVIEW_ Film is designed to affect the audience and this film left me speechless. Gorgeously photographed and well acted with dialog that approaches poetry the film involves lust, hate, murder, rape, theft and deception. It weaves an intense web that left me unable to take my eyes off the screen until the closing credits. The story is sweeping. It takes the audience from the atrocities of the Spanish Civil War to the human wreckage left behind. Roger Casamajor and Bruno Bertanzoni are two young actors who command the screen. Supporting players are excellently cast and lend a real sense of authenticity. Sets, lighting, scenery and cinematography are wonderful. I absolutely love the photography. !!! P.S. Please DO NOT compare this film with Casamajor's ""Enemy at the Gates"" which is a close second. I found that this film was better. ",1, positive 
"I was shocked to read all these wonderful comments about this movie because I hated it. I stuck it out to the end, but it was painful-- especially having to listen to that voice of the child. As Socact-1 remarked, even though the girl claimed to be from Chicago, she didn't have a Chicago accent-- It sounded more like she was trying to imitate a NY accent--but failed at that as well. I was so confused that I was waiting for the punchline. Of all the wonderful actors who could have played that child, why did they select this one? And why force her to talk like that? It wasn't even just the accent, it was the script, the monologue created for her. The reason I even selected this movie was that the plot idea appealed to me-- this era in history, the type of characters that are poor and uneducated, the setting --and the love triangle. As far as I'm concerned it could have and should have been much better. I was just soooo relieved to read that at least one other person felt the same way that I did about this movie.","REVIEW_ I was shocked to read all these wonderful comments about this movie because I hated it. I stuck it out to the end, but it was painful-- especially having to listen to that voice of the child. As Socact-1 remarked, even though the girl claimed to be from Chicago, she didn't have a Chicago accent-- It sounded more like she was trying to imitate a NY accent--but failed at that as well. I was so confused that I was waiting for the punchline. Of all the wonderful actors who could have played that child, why did they select this one? And why force her to talk like that? It wasn't even just the accent, it was the script, the monologue created for her. The reason I even selected this movie was that the plot idea appealed to me-- this era in history, the type of characters that are poor and uneducated, the setting --and the love triangle. As far as I'm concerned it could have and should have been much better. I was just soooo relieved to read that at least one other person felt the same way that I did about this movie. !!!!!!!!! ",0, negative 
"Horrendous! I'm a teenager and I don't mind teen movies but this is horrible! Aaron Carter plays this popstar named JD McQueen and to keep his grades up or something, he works together with the 'nerd', Jane whateverherlastnameis. But the 'mean girls' are too predictable and such The clothing most of the girls wear in the movie isn't realistic. How would any of those girls get away with wearing no bra, tube tops and shirts that expose the belly? IN HIGH SCHOOL? At my school, we'd be sent home for something like that.<br /><br />And one part of the movie where JD texts Jane, she says 'Sleep tight? He must think i'm an idiot! I didn't know texting was so stressful!' How is texting stressful? And how obsessed Jane is with JD and how he 'falls' in love with her is very stupid. The dialogue is cheesy and stupid, the acting's terrible. the music is somewhat enjoyable and the plot is little to none.<br /><br />For tweeny-boppers who still love Aaron Carter, you'll enjoy it. If you're a casual watcher like me, this is NOT the movie for you","REVIEW_ Horrendous! I'm a teenager and I don't mind teen movies but this is horrible! Aaron Carter plays this popstar named JD McQueen and to keep his grades up or something, he works together with the 'nerd', Jane whateverherlastnameis. But the 'mean girls' are too predictable and such The clothing most of the girls wear in the movie isn't realistic. How would any of those girls get away with wearing no bra, tube tops and shirts that expose the belly? IN HIGH SCHOOL? At my school, we'd be sent home for something like that.<br /><br />And one part of the movie where JD texts Jane, she says 'Sleep tight? He must think i'm an idiot! I didn't know texting was so stressful!' How is texting stressful? And how obsessed Jane is with JD and how he 'falls' in love with her is very stupid. The dialogue is cheesy and stupid, the acting's terrible. the music is somewhat enjoyable and the plot is little to none.<br /><br />For tweeny-boppers who still love Aaron Carter, you'll enjoy it. If you're a casual watcher like me, this is NOT the movie for you !!! ",0, negative 
"I never quite understood the popularity of Saban's Power Rangers show which was quite simply a second rate Americanized version of Japan's ultra popular super sentai series of the past three decades! What was cool about the Japanese version gets completely lost in the American version, characterization, special effects, etc.<br /><br />Of course many kids will say that power rangers are the greatest but they would be incorrect.<br /><br />I'm sure if they spoke Japanese, they would learn how much better super sentai is over the American version.<br /><br />Power Rangers is completely awful, try Super Sentai instead! Looking for a better show, try Voltron The Third Dimension instead!","REVIEW_ I never quite understood the popularity of Saban's Power Rangers show which was quite simply a second rate Americanized version of Japan's ultra popular super sentai series of the past three decades! What was cool about the Japanese version gets completely lost in the American version, characterization, special effects, etc.<br /><br />Of course many kids will say that power rangers are the greatest but they would be incorrect.<br /><br />I'm sure if they spoke Japanese, they would learn how much better super sentai is over the American version.<br /><br />Power Rangers is completely awful, try Super Sentai instead! Looking for a better show, try Voltron The Third Dimension instead! !!! ",0, negative 
The Greek locale for parts of the movie were very beautiful and the photography get all my votes and that's about the extent of my raves for this movie. I found that all the characters were narcissistic archetypes found so often in the American culture and were shallow and uninteresting. Susan Sarandon and Gena Rowlands are easy to look at but I found their characters very narcissistic and unlikeable for many other reasons. When Gena Rowlands sings at a party it made me wonder how this woman could think of herself as a competent star of the stage. I was tempted to hit the MUTE button until she finished singing. Molly Ringwald was herself and Raul Julia's character was so lecherous he was downright creepy. The movie was much too long for my liking and I could not sit through it again even at the point of a gun.,REVIEW_ The Greek locale for parts of the movie were very beautiful and the photography get all my votes and that's about the extent of my raves for this movie. I found that all the characters were narcissistic archetypes found so often in the American culture and were shallow and uninteresting. Susan Sarandon and Gena Rowlands are easy to look at but I found their characters very narcissistic and unlikeable for many other reasons. When Gena Rowlands sings at a party it made me wonder how this woman could think of herself as a competent star of the stage. I was tempted to hit the MUTE button until she finished singing. Molly Ringwald was herself and Raul Julia's character was so lecherous he was downright creepy. The movie was much too long for my liking and I could not sit through it again even at the point of a gun. . ,0, negative 
"One of my favourite films. It has everything - rocking soundtrack, courtesy of Eddie Clark, ex Motorhead, loads of action, loads of laughs, totally ridiculous plot and the most wonderful '80's stereotypes as characters. Eddie, the put-upon nice guy, who just wants to be left alone to be different, Leslie (about as wet as they come), Nuke (the rock burn-out), Eddie's Mom (pathetic), Roger (the geek) and Ozzy as the preacher (surely he exists in America?). Then there are the boys (rich, vicious and stupid) and the girls (vacant, vain and stupid). What more could you ask for?<br /><br />Well, first of all, there's Sammi Curr, the rock star, an amalgam of every '80's badass rocker you can think of. What about that rocket firing guitar? Then there's the scene where Sammi pulls the old lady through the TV screen and smashes her up. And what does Roger do? Why, hoover her up, just like a good geek would. My favourite scene is where Tim Hainey gets his long overdue reward from Sammi via the wet finger in the plug - magic!<br /><br />If you were into rock in the '80's or just love ridiculous films like I do, then check this one out. It's available on DVD and very cheap so (trick or)treat yourself.","REVIEW_ One of my favourite films. It has everything - rocking soundtrack, courtesy of Eddie Clark, ex Motorhead, loads of action, loads of laughs, totally ridiculous plot and the most wonderful '80's stereotypes as characters. Eddie, the put-upon nice guy, who just wants to be left alone to be different, Leslie (about as wet as they come), Nuke (the rock burn-out), Eddie's Mom (pathetic), Roger (the geek) and Ozzy as the preacher (surely he exists in America?). Then there are the boys (rich, vicious and stupid) and the girls (vacant, vain and stupid). What more could you ask for?<br /><br />Well, first of all, there's Sammi Curr, the rock star, an amalgam of every '80's badass rocker you can think of. What about that rocket firing guitar? Then there's the scene where Sammi pulls the old lady through the TV screen and smashes her up. And what does Roger do? Why, hoover her up, just like a good geek would. My favourite scene is where Tim Hainey gets his long overdue reward from Sammi via the wet finger in the plug - magic!<br /><br />If you were into rock in the '80's or just love ridiculous films like I do, then check this one out. It's available on DVD and very cheap so (trick or)treat yourself. !!! ",1, positive 
"Alas, poor Hamlet. I knew him, dear reader, and let me tell thee, THIS VERSION SUCKS! I don't know who of all people put up the money for this flotsam, but I hope that they're proud of themselves. They took THE classic play and turned it into the most boring melodrama imaginable. This version is quite literally so bad, that not even the presence of a great thespian like Maximilian Schell in the title role can save it. This movie's only redeeming quality is that it made great fodder for ""MST3K""; Mike, Servo and Crow had a lot of fun with this one.<br /><br />But either way, I'm sure that Shakespeare, had he been alive when they made this, would not have wanted his name associated with it. This ""Hamlet"" is not even so bad that's it good; it's just plain bad. Absolutely dreadful.","REVIEW_ Alas, poor Hamlet. I knew him, dear reader, and let me tell thee, THIS VERSION SUCKS! I don't know who of all people put up the money for this flotsam, but I hope that they're proud of themselves. They took THE classic play and turned it into the most boring melodrama imaginable. This version is quite literally so bad, that not even the presence of a great thespian like Maximilian Schell in the title role can save it. This movie's only redeeming quality is that it made great fodder for ""MST3K""; Mike, Servo and Crow had a lot of fun with this one.<br /><br />But either way, I'm sure that Shakespeare, had he been alive when they made this, would not have wanted his name associated with it. This ""Hamlet"" is not even so bad that's it good; it's just plain bad. Absolutely dreadful. !!! ",0, negative 
"This is a very sad movie. Really. Nothing happens in this movie. The Script is bad!!! I guess they've just copy-paste the first 15 pages to 90 pages. The Producers must have thought let's create a Hollywood movie here in Belgium. They didn't succeed. Now in the third week it is only running in Antwerp and Brussels at 22h45 or something. In the past we have had really good movies in Belgium, like Daens. Shades is a waste of your time. Maybe you could sneak in the theater after you've seen a real movie. If you've seen 10 minutes of Shades, you've seen it all. It was advertised to death on local radio and TV. I hope it will disappear in the Shades soon.","REVIEW_ This is a very sad movie. Really. Nothing happens in this movie. The Script is bad!!! I guess they've just copy-paste the first 15 pages to 90 pages. The Producers must have thought let's create a Hollywood movie here in Belgium. They didn't succeed. Now in the third week it is only running in Antwerp and Brussels at 22h45 or something. In the past we have had really good movies in Belgium, like Daens. Shades is a waste of your time. Maybe you could sneak in the theater after you've seen a real movie. If you've seen 10 minutes of Shades, you've seen it all. It was advertised to death on local radio and TV. I hope it will disappear in the Shades soon. !!! Do yourself a favor. Don't! And please, do yourself a favor. Stop and don't go in the theater just because the cover is cool. Go home and watch TV!!! ",0, negative 
"Now, I'm a bit biased, since I'm a big fan of late night television. I've been a loyal fan of Jay Leno for about 6 or 7 years, and think he's one of the funniest, most talented comedians out there. And David Letterman is one hell of a comedian as well, though I only watch his show (unless Jay's a repeat) during commercials or when he has a better guest than Jay on the show. Daniel Roebuck and John Michael Higgins are both fine actors and they very much resembled Jay and Dave, but did they disappear into the characters? Nope. Roebuck barely nails down Jay's voice and expression, mumbling at a high pitch, sounding like a castrati Marlon Brando. Higgins nails down David's facial expressions (for example, his trademark squirm) but he doesn't nail down Dave's voice. Those who aren't big fans of late night TV might be a lot less biased. There's a couple comedians who can do dead-on impersonations of Jay. Why couldn't they have selected one of them for the part? And the same goes with Dave. I'd rather they had Norm McDonald play the part. Norm doesn't look a hell of a lot like Dave, but he did a great impersonation of him on SNL. ""Hey...you got any gum?"" That was so hilarious!<br /><br />However, I learned a lot about the late night wars which I had very little knowledge of at first. I never watched ""The Tonight Show"" prior to when Jay Leno was host, so I didn't know about the struggle to finally replace Johnny Carson and the countless negotiations that finally convinced Dave to move to CBS. I knew very little about what happened behind the scenes and found the film very enlightening. And Kathy Bates gives a knockout performance as the foul-mouthed former executive producer of ""The Tonight Show."" She basically steals the film. <br /><br />My score: 7 (out of 10) <br /><br />","REVIEW_ Now, I'm a bit biased, since I'm a big fan of late night television. I've been a loyal fan of Jay Leno for about 6 or 7 years, and think he's one of the funniest, most talented comedians out there. And David Letterman is one hell of a comedian as well, though I only watch his show (unless Jay's a repeat) during commercials or when he has a better guest than Jay on the show. Daniel Roebuck and John Michael Higgins are both fine actors and they very much resembled Jay and Dave, but did they disappear into the characters? Nope. Roebuck barely nails down Jay's voice and expression, mumbling at a high pitch, sounding like a castrati Marlon Brando. Higgins nails down David's facial expressions (for example, his trademark squirm) but he doesn't nail down Dave's voice. Those who aren't big fans of late night TV might be a lot less biased. There's a couple comedians who can do dead-on impersonations of Jay. Why couldn't they have selected one of them for the part? And the same goes with Dave. I'd rather they had Norm McDonald play the part. Norm doesn't look a hell of a lot like Dave, but he did a great impersonation of him on SNL. ""Hey...you got any gum?"" That was so hilarious!<br /><br />However, I learned a lot about the late night wars which I had very little knowledge of at first. I never watched ""The Tonight Show"" prior to when Jay Leno was host, so I didn't know about the struggle to finally replace Johnny Carson and the countless negotiations that finally convinced Dave to move to CBS. I knew very little about what happened behind the scenes and found the film very enlightening. And Kathy Bates gives a knockout performance as the foul-mouthed former executive producer of ""The Tonight Show."" She basically steals the film. <br /><br />My score: 7 (out of 10) <br /><br /> ******** (Out of 4) ",1, positive 
"This film struck me as a project that had a lot of the right ingredients, but somewhere along the way they didn't quite come together. I don't know who made it, but it has a slightly Disney-esque feel. While parts of it are improbable (like when a pre-teen runs for a public office) and tend to prevent the story from being taken seriously, there is a healthy dose of normalcy (whatever that is) to keep things balanced and in perspective. The acting is alright. Strangely, the relationship between Frankie and her grandmother is convincing, but the relationship between Hazel and Frankie is a bit...off. It's interesting to see how she has to work hard to keep a balance between her best friend, her grandmother, and her two passions: ballet and baseball. Being a baseball player myself, it was quite painful to watch Frankie try to hold her own on a team of boys, but it does a good job of showing the struggle she faces. I read somewhere that she isn't really ballerina, but the editing in this film did a very good job of making her dancing look not only natural but beautiful. Overall, it was a good film about honesty and ambition, but its star Mischa Barton didn't quite achieve the level of realism we saw during her performances in ""Lawn Dogs"", ""Lost and Delirious"", and her small but shocking performance opposite Haley Joel Osment in ""The 6th Sense.""","REVIEW_ This film struck me as a project that had a lot of the right ingredients, but somewhere along the way they didn't quite come together. I don't know who made it, but it has a slightly Disney-esque feel. While parts of it are improbable (like when a pre-teen runs for a public office) and tend to prevent the story from being taken seriously, there is a healthy dose of normalcy (whatever that is) to keep things balanced and in perspective. The acting is alright. Strangely, the relationship between Frankie and her grandmother is convincing, but the relationship between Hazel and Frankie is a bit...off. It's interesting to see how she has to work hard to keep a balance between her best friend, her grandmother, and her two passions: ballet and baseball. Being a baseball player myself, it was quite painful to watch Frankie try to hold her own on a team of boys, but it does a good job of showing the struggle she faces. I read somewhere that she isn't really ballerina, but the editing in this film did a very good job of making her dancing look not only natural but beautiful. Overall, it was a good film about honesty and ambition, but its star Mischa Barton didn't quite achieve the level of realism we saw during her performances in ""Lawn Dogs"", ""Lost and Delirious"", and her small but shocking performance opposite Haley Joel Osment in ""The 6th Sense."" ********** ",1, positive 
"The main point of the movie, IMO, is the fact the Joanna's whole life has been nothing but a series of facades. The movie opens up with her secretly dying her gray roots, and hiding the used kit in an empty tissue box. What is strange is that she is hiding this from her HUSBAND. If she has to hide mundane things from her loved one, one can bet that she is hiding even bigger things from others involved in her life.<br /><br />When Joanna accidentally hits Cory, she leaves the scene to call the police. By the time she returns, the police and ambulance are there, as well as people from her community, remarking ""What kind of person hits a child then just leaves her there?"" Well-respected in her community, she makes the decision to keep quiet about what she had done. But, she never realized how difficult it would be the keep up her facades...<br /><br />Great movie-I have seen it many times!","REVIEW_ The main point of the movie, IMO, is the fact the Joanna's whole life has been nothing but a series of facades. The movie opens up with her secretly dying her gray roots, and hiding the used kit in an empty tissue box. What is strange is that she is hiding this from her HUSBAND. If she has to hide mundane things from her loved one, one can bet that she is hiding even bigger things from others involved in her life.<br /><br />When Joanna accidentally hits Cory, she leaves the scene to call the police. By the time she returns, the police and ambulance are there, as well as people from her community, remarking ""What kind of person hits a child then just leaves her there?"" Well-respected in her community, she makes the decision to keep quiet about what she had done. But, she never realized how difficult it would be the keep up her facades...<br /><br />Great movie-I have seen it many times! !!! ",1, positive 
"This movie was probably the worst movie I have ever seen. Here are the things that immediately jump out at me: 1. The woods were more like hills in Los Angeles with a couple trees and brush. Not scary whatsoever. News flash, if you are filming in the Southern California area, big bear is only an hour away. They actually have trees there.<br /><br />2. The writing was absolutely without a doubt the worst dialogue I have ever experienced. Every possible line in the movie was unoriginal, cliché, or just plain stupid. For instance the name of the camp is ""camp blood"" (lame), the name of the clown is ""the killer clown"" (lame). What is a clown doing in a forest anyway? Was that the only mask they could find? 3. The last but certainly the least was the acting. Absolutely the worst group of actors and actresses ever assembled. A virtual cornucopia of shitty lines and poor acting. Worst part by far was when then randomly flash back to this fat foreign girl getting naked for a a photograph. It's a really long scene and I guess she was supposed to be sexy, but she was NOT. Also, and this was one of the few enjoyable parts of the movie for me, was this tool who is supposed to be ""athletic."" For instance when he is bored in the movie he grabs a couple rocks and starts doing curls with them. Then later on he is supposed to be running for the clown and it is immediately clear with his very ""girl like"" run, that he is quite far from athletic. Oh and to the girl who played Kat, good Lord stop singing. That song you sang for the credits makes me want to kill myself.<br /><br />If for some reason you do see this movie, I would at least recommend watching the special features. The group of jackasses who made this film talk about it as if it is this really original story. In fact one of the girls actually says that she let some of her friends read the screenplay and none of them could predict the ending. Apparently she hangs out with special kids.","REVIEW_ This movie was probably the worst movie I have ever seen. Here are the things that immediately jump out at me: 1. The woods were more like hills in Los Angeles with a couple trees and brush. Not scary whatsoever. News flash, if you are filming in the Southern California area, big bear is only an hour away. They actually have trees there.<br /><br />2. The writing was absolutely without a doubt the worst dialogue I have ever experienced. Every possible line in the movie was unoriginal, cliché, or just plain stupid. For instance the name of the camp is ""camp blood"" (lame), the name of the clown is ""the killer clown"" (lame). What is a clown doing in a forest anyway? Was that the only mask they could find? 3. The last but certainly the least was the acting. Absolutely the worst group of actors and actresses ever assembled. A virtual cornucopia of shitty lines and poor acting. Worst part by far was when then randomly flash back to this fat foreign girl getting naked for a a photograph. It's a really long scene and I guess she was supposed to be sexy, but she was NOT. Also, and this was one of the few enjoyable parts of the movie for me, was this tool who is supposed to be ""athletic."" For instance when he is bored in the movie he grabs a couple rocks and starts doing curls with them. Then later on he is supposed to be running for the clown and it is immediately clear with his very ""girl like"" run, that he is quite far from athletic. Oh and to the girl who played Kat, good Lord stop singing. That song you sang for the credits makes me want to kill myself.<br /><br />If for some reason you do see this movie, I would at least recommend watching the special features. The group of jackasses who made this film talk about it as if it is this really original story. In fact one of the girls actually says that she let some of her friends read the screenplay and none of them could predict the ending. Apparently she hangs out with special kids. .. ",0, negative 
