review,predictedReview,sentiment,ActualSentiment
"I had great expectations surrounding this movie (not as it was an apocalypse now or an 8 1/2, but high enough), and when i saw it on cable, they were all shattered. Starting by the acting (poor,almost mediocre, an astonishing waste of good actors and talent) and the story itself: Since when does a 5 men squad go out on patrol on a supposed «hot» zone???To suicide??That´s one big mistake, that costs the film dearly. Very good actors do very poor acting here, like Sean Penn, that recently repeated the irritating way of talking on «I am Sam», and Michael J. Fox, that wastes a good opportunity to beat Charlie Sheen on «Platoon», performing just «average». But the most irritating character was Diaz (played by John Leguizamo, another stupid waste of fine talent by the director), that was a cheesy,scared and insecure kind of person, even more irritating that Jar Jar Binks (yes,you heard it). The battle sequences are average, the only one that really stands out is the opening sequence, with Michael J. Fox trapped by his feet on a VC tunnel.Mr. de Palma has a weak work here, and if it wasn´t for films like «Scarface» and «The Untouchables» (these ones excellent films), i would consider him a «bluff» director: too much publicity, bad filming.<br /><br />3/10","REVIEW_ I had great expectations surrounding this movie (not as it was an apocalypse now or an 8 1/2, but high enough), and when i saw it on cable, they were all shattered. Starting by the acting (poor,almost mediocre, an astonishing waste of good actors and talent) and the story itself: Since when does a 5 men squad go out on patrol on a supposed «hot» zone???To suicide??That´s one big mistake, that costs the film dearly. Very good actors do very poor acting here, like Sean Penn, that recently repeated the irritating way of talking on «I am Sam», and Michael J. Fox, that wastes a good opportunity to beat Charlie Sheen on «Platoon», performing just «average». But the most irritating character was Diaz (played by John Leguizamo, another stupid waste of fine talent by the director), that was a cheesy,scared and insecure kind of person, even more irritating that Jar Jar Binks (yes,you heard it). The battle sequences are average, the only one that really stands out is the opening sequence, with Michael J. Fox trapped by his feet on a VC tunnel.Mr. de Palma has a weak work here, and if it wasn´t for films like «Scarface» and «The Untouchables» (these ones excellent films), i would consider him a «bluff» director: too much publicity, bad filming.<br /><br />3/10 !!! ",0, negative 
"This is the first movie I've seen from Singapore and it's great. If you don't know a lot about Asia, its languages and its culture, then this film may be a bit confusing for the non-informed people. As an Asian-American who's double majoring in two Asian languages (one of them being Mandarin) and has taken some Asian American Studies classes, this film was easier for me to understand, but even without that kind of knowledge, I believe this movie is still accessible to its foreign audiences as long as you keep in mind that it's a coming-of-age type of movie. The film is definitely worth seeing just so that you get the chance to see what kind of issues Singapore's young teenage boys are struggling and having to deal with. This is an awesome coming-of-age movie, but filmed and shown in a more artistic and original way. The actors are outstanding.","REVIEW_ This is the first movie I've seen from Singapore and it's great. If you don't know a lot about Asia, its languages and its culture, then this film may be a bit confusing for the non-informed people. As an Asian-American who's double majoring in two Asian languages (one of them being Mandarin) and has taken some Asian American Studies classes, this film was easier for me to understand, but even without that kind of knowledge, I believe this movie is still accessible to its foreign audiences as long as you keep in mind that it's a coming-of-age type of movie. The film is definitely worth seeing just so that you get the chance to see what kind of issues Singapore's young teenage boys are struggling and having to deal with. This is an awesome coming-of-age movie, but filmed and shown in a more artistic and original way. The actors are outstanding. !!! GO SEE THIS MOVIE!!! ",1, positive 
"It's not easy to find Judas Kiss on VHS (it's not available on DVD), but I wanted to add this rather obscure movie to my Alan Rickman movie collection.<br /><br />I can't understand how the talented Mr. Rickman gets into these mediocre films? Judas Kiss boasts several wonderful actors, an interesting plot and intriguing twists, but its strange visual wanderings and chopping editing ruined what might have been a great crime drama. Many scenes seem to be missing vital information to explain the character's actions: Why was our hero immediately suspicious of his bosses? Why did he mistrust the detective he replaced? There were times when I honestly couldn't tell if the director meant Judas Kiss to be a legitimate crime drama or a campy spoof. Why else would he toss in a topless/alien/lesbian porno scene in the first two minutes (that little surprise certainly made me scramble for the remote since my kids were playing nearby!)? Did he purposely instruct his two distinguished English actors (Alan Rickman and Emma Thompson) to use such awful New Orlean's accents? As an Alan Freak, I confess that I still thought Mr. Rickman was sexy: in a rumpled, weary, ""take-him-home-and-tuck-him-in"" sort of way.<br /><br />Judas Kiss isn't a great movie, but it does have some intriguing moments, but I don't recommend it unless you're trying to immerse yourself in Alan Rickman.","REVIEW_ It's not easy to find Judas Kiss on VHS (it's not available on DVD), but I wanted to add this rather obscure movie to my Alan Rickman movie collection.<br /><br />I can't understand how the talented Mr. Rickman gets into these mediocre films? Judas Kiss boasts several wonderful actors, an interesting plot and intriguing twists, but its strange visual wanderings and chopping editing ruined what might have been a great crime drama. Many scenes seem to be missing vital information to explain the character's actions: Why was our hero immediately suspicious of his bosses? Why did he mistrust the detective he replaced? There were times when I honestly couldn't tell if the director meant Judas Kiss to be a legitimate crime drama or a campy spoof. Why else would he toss in a topless/alien/lesbian porno scene in the first two minutes (that little surprise certainly made me scramble for the remote since my kids were playing nearby!)? Did he purposely instruct his two distinguished English actors (Alan Rickman and Emma Thompson) to use such awful New Orlean's accents? As an Alan Freak, I confess that I still thought Mr. Rickman was sexy: in a rumpled, weary, ""take-him-home-and-tuck-him-in"" sort of way.<br /><br />Judas Kiss isn't a great movie, but it does have some intriguing moments, but I don't recommend it unless you're trying to immerse yourself in Alan Rickman. ********<br /><br /> ",0, negative 
"This crap is like watching paint dry. I'm so disappointed because I was so eager to see it.<br /><br />There simply is no meaning to this film. If it were never made, no one would notice or care. It's hyped up because of all the big names in it, but if ""nobody's"" were in, nobody would give this film any love.<br /><br />Seriously, I was at the point where half-way through the film I would look at Vanessa Redgrave and think, ""Hurry up and die already!"" This is like the ""Joy Luck Club"" without any of the friggin' joy. It's the ""Ocean's 13"" (nothing but a big-named cast) of mother-daughter movies and completely anti-climatic...oh until it's finally over.<br /><br />I'm sure they'll all be nominated for Oscars...<br /><br />- 4 stars for cinematography and the ability to convince great actresses to commit to this junk.","REVIEW_ This crap is like watching paint dry. I'm so disappointed because I was so eager to see it.<br /><br />There simply is no meaning to this film. If it were never made, no one would notice or care. It's hyped up because of all the big names in it, but if ""nobody's"" were in, nobody would give this film any love.<br /><br />Seriously, I was at the point where half-way through the film I would look at Vanessa Redgrave and think, ""Hurry up and die already!"" This is like the ""Joy Luck Club"" without any of the friggin' joy. It's the ""Ocean's 13"" (nothing but a big-named cast) of mother-daughter movies and completely anti-climatic...oh until it's finally over.<br /><br />I'm sure they'll all be nominated for Oscars...<br /><br />- 4 stars for cinematography and the ability to convince great actresses to commit to this junk. . OK, I'm just kidding. ",0, negative 
"Part II or formerly known as GUERILLA, is also a great achievement but not quite as entertaining as PART I because this is where we begin to witness what might have caused the fall and death of Che Guevara. Once again, I'm impressed by the cause-and-effect that both parts have in their interconnecting stories. We're reminded again and again that the lead character, Che Guevara is an Argentine. Some of the men in Fidel's army chose not to take orders from a Foreigner and now that Che has chosen to leave the comfort of victory to continue the revolutionary in Bolivia, he doesn't get much respect from his new army and the natives either, only because he's a foreigner.<br /><br />As far as technical goes, I think Part II would've been more helpful if before everything else, right after the display of the map, it would show some highlights from the previous installment just to refresh memory about his characters and what he's set himself on doing, to make the audience understand why his methods was successful in Cuba but they don't work in Bolivia. It is clear now in this segment, that Che is not as charismatic as Fidel Castro. In Bolivia, he's dealing with a bunch of soldiers whose hearts are not fully in it. It's said that the ingredient for revolutionary is love.. well, they don't give a damn that much about their country so it's a tough sell. It's excruciatingly painful and difficult for Che to get the others to buy into his vision.<br /><br />I like one particular scene that illustrates Che's deteriorating condition, a scene in which his horse would not go no matter how badly Che tries to direct it, and then his temper took the better of him and for a moment there, he forgets he's a doctor, and he becomes this desperate soldier who's stabs his own horse. His army is like a horse that doesn't want to be led. But at the same time, the film drags, it relies on small cameos from familiar faces that you'll recognize just for the sake of brief entertainment and for the most part, you get pounded left and right by one obstacle after another, but maybe that is the intention of Part II, if so.. then it definitely works. Standing ovation to the cinematography that gives us a first person view at the moment of Che's last breath. This movie may not answer the questions of why Che Guevara was so stubborn, why he was so determined he could pull it off even wen the odds were against him and why he deeply wants South America to have the same fate as Cuba but the movie CHE is a story worth telling.","REVIEW_ Part II or formerly known as GUERILLA, is also a great achievement but not quite as entertaining as PART I because this is where we begin to witness what might have caused the fall and death of Che Guevara. Once again, I'm impressed by the cause-and-effect that both parts have in their interconnecting stories. We're reminded again and again that the lead character, Che Guevara is an Argentine. Some of the men in Fidel's army chose not to take orders from a Foreigner and now that Che has chosen to leave the comfort of victory to continue the revolutionary in Bolivia, he doesn't get much respect from his new army and the natives either, only because he's a foreigner.<br /><br />As far as technical goes, I think Part II would've been more helpful if before everything else, right after the display of the map, it would show some highlights from the previous installment just to refresh memory about his characters and what he's set himself on doing, to make the audience understand why his methods was successful in Cuba but they don't work in Bolivia. It is clear now in this segment, that Che is not as charismatic as Fidel Castro. In Bolivia, he's dealing with a bunch of soldiers whose hearts are not fully in it. It's said that the ingredient for revolutionary is love.. well, they don't give a damn that much about their country so it's a tough sell. It's excruciatingly painful and difficult for Che to get the others to buy into his vision.<br /><br />I like one particular scene that illustrates Che's deteriorating condition, a scene in which his horse would not go no matter how badly Che tries to direct it, and then his temper took the better of him and for a moment there, he forgets he's a doctor, and he becomes this desperate soldier who's stabs his own horse. His army is like a horse that doesn't want to be led. But at the same time, the film drags, it relies on small cameos from familiar faces that you'll recognize just for the sake of brief entertainment and for the most part, you get pounded left and right by one obstacle after another, but maybe that is the intention of Part II, if so.. then it definitely works. Standing ovation to the cinematography that gives us a first person view at the moment of Che's last breath. This movie may not answer the questions of why Che Guevara was so stubborn, why he was so determined he could pull it off even wen the odds were against him and why he deeply wants South America to have the same fate as Cuba but the movie CHE is a story worth telling. !!!! ",1, positive 
"This film is really bad,so bad that even Christopher Lee cannot save it.A poor story an even poorer script and just plain bad direction makes this a truly outstanding horror film,the outstanding part being that it is the only horror film that i can honestly say i would never ever watch again.This garbage make Plan nine from outerspace look like oscar material.","REVIEW_ This film is really bad,so bad that even Christopher Lee cannot save it.A poor story an even poorer script and just plain bad direction makes this a truly outstanding horror film,the outstanding part being that it is the only horror film that i can honestly say i would never ever watch again.This garbage make Plan nine from outerspace look like oscar material. !!!! ",0, negative 
"The comments for Commune make it sound like a very interesting film, one that I would be deeply interested in. Unfortunately, the producers didn't see fit to include closed captions for the hearing impaired and deaf. That leaves me and countless others like me, who depend on closed captions to follow a movie, completely out. <br /><br />This is inexcusable for any film produced in the year 2005. In a world where all manner of handicaps and disabilities are accommodated, it's infuriating and ironic that the ever sanctimonious entertainment industry fails to demand that all productions and movie theaters be closed captioned.","REVIEW_ The comments for Commune make it sound like a very interesting film, one that I would be deeply interested in. Unfortunately, the producers didn't see fit to include closed captions for the hearing impaired and deaf. That leaves me and countless others like me, who depend on closed captions to follow a movie, completely out. <br /><br />This is inexcusable for any film produced in the year 2005. In a world where all manner of handicaps and disabilities are accommodated, it's infuriating and ironic that the ever sanctimonious entertainment industry fails to demand that all productions and movie theaters be closed captioned. I feel like a knife going into my heart.<br /><br />Anyone who appreciates fine movies will find Commune difficult to appreciate. The directors and screenwriters and actors and music all make me want to stop watching, and that's the most engrossing part of the movie. I've never been more disappointed. ",0, negative 
"Plunkett and MaCleane are two highwaymen that rob from the rich in order to give to ... well, the rich; comparatively, they ARE the rich. But we know they're the good guys because the chap behind the forces of law and order, a Mr. Chance, is just so evil. He rapes women - or tries to. He beats up his underlings. He commits murder. He has bad breath. He doesn't shave properly. He has no fashion sense. He tortures puppy dogs. That last one is just an inference of mine: we don't actually SEE him torture puppy dogs. But I'm sure he does. Little of Chance's villainy has much to do with his pursuit of Plunkett and MaCleane. It's just something he does in his spare time, a kind of a hobby he takes up to make absolutely certain that we don't like him. He needn't have tried so hard. No-one in this film is likeable.<br /><br />Let's take stock. Appealing characters? There aren't any: I believe we've covered that. Swashbuckling? Not a swash. Instead we have a kind of grimy heavy-breathing. Dash? Sparkle? Vigour? All gone the way of swashbuckling, I'm afraid. Realism? None of that, either. I think they were TRYING for realism, since everyone was so filthy, but the characters and action had all the plausibility of Errol Flynn - with no sense of exhilaration to back them up. Beauty? Nope. Fine camera work? For a TV crew, perhaps. Humour? You might giggle once or twice if you're in a benevolent mood. Then again, you might not. Dialogue? See `humour', above. Music? Don't even get me STARTED on the music. The music in `Ladyhawk' was, by comparison, uncannily apt; and at least the misguided aesthetic of that score was a consistent one.<br /><br />Ugh. I apologise to `Ladyhawk' for even THINKING about it in this context.<br /><br />To sum up: there's much positive badness here and NOTHING good - unless you count Liv Tyler, which I'm in two minds about doing.<br /><br />I feel as though I've just written a review of the pox. `Not very good,' the review says. It would be much more interesting if I could somehow DEFEND the pox, to claim that critics of the pox have got it all wrong - but I don't know how I'd go about doing that.","REVIEW_ Plunkett and MaCleane are two highwaymen that rob from the rich in order to give to ... well, the rich; comparatively, they ARE the rich. But we know they're the good guys because the chap behind the forces of law and order, a Mr. Chance, is just so evil. He rapes women - or tries to. He beats up his underlings. He commits murder. He has bad breath. He doesn't shave properly. He has no fashion sense. He tortures puppy dogs. That last one is just an inference of mine: we don't actually SEE him torture puppy dogs. But I'm sure he does. Little of Chance's villainy has much to do with his pursuit of Plunkett and MaCleane. It's just something he does in his spare time, a kind of a hobby he takes up to make absolutely certain that we don't like him. He needn't have tried so hard. No-one in this film is likeable.<br /><br />Let's take stock. Appealing characters? There aren't any: I believe we've covered that. Swashbuckling? Not a swash. Instead we have a kind of grimy heavy-breathing. Dash? Sparkle? Vigour? All gone the way of swashbuckling, I'm afraid. Realism? None of that, either. I think they were TRYING for realism, since everyone was so filthy, but the characters and action had all the plausibility of Errol Flynn - with no sense of exhilaration to back them up. Beauty? Nope. Fine camera work? For a TV crew, perhaps. Humour? You might giggle once or twice if you're in a benevolent mood. Then again, you might not. Dialogue? See `humour', above. Music? Don't even get me STARTED on the music. The music in `Ladyhawk' was, by comparison, uncannily apt; and at least the misguided aesthetic of that score was a consistent one.<br /><br />Ugh. I apologise to `Ladyhawk' for even THINKING about it in this context.<br /><br />To sum up: there's much positive badness here and NOTHING good - unless you count Liv Tyler, which I'm in two minds about doing.<br /><br />I feel as though I've just written a review of the pox. `Not very good,' the review says. It would be much more interesting if I could somehow DEFEND the pox, to claim that critics of the pox have got it all wrong - but I don't know how I'd go about doing that. !!! ",0, negative 
If there is a movie to be called perfect then this is it. So bad it wasn't intended to be that way. But superb anyway... Go find it somewhere. Whatever you do... Do not miss it!!!,REVIEW_ If there is a movie to be called perfect then this is it. So bad it wasn't intended to be that way. But superb anyway... Go find it somewhere. Whatever you do... Do not miss it!!! !!! ,1, negative 
"After finally viewing this movie in its entirety, I am completely mystified by the adoration it has received by critics and online users alike. Is it the worst Western ever? No, I wouldn't say that. But ""the last great American Western"", a phrase I saw applied to it more than once? Not even close.<br /><br />A movie that tries to tell a story like this needs believable characters that speak believable dialogue, and the dialogue in this film is among the most hackneyed and clichéd that I've ever seen. The movie can be measured in groaners per minute; as in, how many times is an actor or actress forced by the script to say something that no human being would say in real life? There's so many instances of this that it's distracting. Cheesy lines come at you in waves; predictable, unoriginal, and often. <br /><br />If bad dialogue doesn't bother you, then how about bad gunfights? Few Westerns can show you gunfighting that's completely unbelievable while desperately trying to make you take the action seriously. It's okay if there's a comic edge to such gunfighting, such as in Silverado, but in Tombstone the very staged and very stiff choreography of the early gunplay is just another reason to leave this movie off the list of good Westerns. The final showdown somewhat redeems the director on this score, but by then, I was so disinterested in the movie that it was beyond saving.<br /><br />Other than those flaws, I can say the visuals are stunning - the movie's well shot and the settings all look great. The acting is passable, especially considering what the actors were given to work with. However, if you're looking for the last great American Western, do yourself a favor - go rent Unforgiven instead.<br /><br />3 out of 10","REVIEW_ After finally viewing this movie in its entirety, I am completely mystified by the adoration it has received by critics and online users alike. Is it the worst Western ever? No, I wouldn't say that. But ""the last great American Western"", a phrase I saw applied to it more than once? Not even close.<br /><br />A movie that tries to tell a story like this needs believable characters that speak believable dialogue, and the dialogue in this film is among the most hackneyed and clichéd that I've ever seen. The movie can be measured in groaners per minute; as in, how many times is an actor or actress forced by the script to say something that no human being would say in real life? There's so many instances of this that it's distracting. Cheesy lines come at you in waves; predictable, unoriginal, and often. <br /><br />If bad dialogue doesn't bother you, then how about bad gunfights? Few Westerns can show you gunfighting that's completely unbelievable while desperately trying to make you take the action seriously. It's okay if there's a comic edge to such gunfighting, such as in Silverado, but in Tombstone the very staged and very stiff choreography of the early gunplay is just another reason to leave this movie off the list of good Westerns. The final showdown somewhat redeems the director on this score, but by then, I was so disinterested in the movie that it was beyond saving.<br /><br />Other than those flaws, I can say the visuals are stunning - the movie's well shot and the settings all look great. The acting is passable, especially considering what the actors were given to work with. However, if you're looking for the last great American Western, do yourself a favor - go rent Unforgiven instead.<br /><br />3 out of 10 !!!! ",0, negative 
