review,predictedReview,sentiment,ActualSentiment
I just picked up the DVD release of this movie while on holiday in Norway where it has been released with English subtitles.<br /><br />The film is beautifully photographed and powerfully acted. The youngster portraying 'Frits' the lead character has an astonishingly open face which mirrors with painful accuracy the tragic events which unfold around him.<br /><br />Early on in the film we see that the father whom Frits loves so much has mental health problems and this is brought up when the brutal headmaster denies assaulting the boy and suggests it was his own father.<br /><br />The climactic scene where Frits refuses to show any respect to the headmaster; simply standing his ground and repeating 'Liar' as he is brutally assaulted in front of his classmates is a scene you are not likely to forget.<br /><br />The films only weak point is the rather clichéd 'Flower Power' teacher who uses every 'friendly teacher' trick in the book. Other than this I feel sure that this is a film you will really enjoy.,REVIEW_ I just picked up the DVD release of this movie while on holiday in Norway where it has been released with English subtitles.<br /><br />The film is beautifully photographed and powerfully acted. The youngster portraying 'Frits' the lead character has an astonishingly open face which mirrors with painful accuracy the tragic events which unfold around him.<br /><br />Early on in the film we see that the father whom Frits loves so much has mental health problems and this is brought up when the brutal headmaster denies assaulting the boy and suggests it was his own father.<br /><br />The climactic scene where Frits refuses to show any respect to the headmaster; simply standing his ground and repeating 'Liar' as he is brutally assaulted in front of his classmates is a scene you are not likely to forget.<br /><br />The films only weak point is the rather clichéd 'Flower Power' teacher who uses every 'friendly teacher' trick in the book. Other than this I feel sure that this is a film you will really enjoy.  ,1, positive 
"For those of us who are part of the real world of ballet - this film is completely ridiculous. Ivan Kirov was basically a gymnast, not a ballet dancer. Viola Essen at the time was with Ballet Theater, now American Ballet Theater, and a reasonably good dancer, but except for Dame Judith Anderson, the acting is amateurish and Checkov is completely over the top .... embarrassingly so! I saw this film at age 14 and at that time, never having seen a ballet, I was very impressed. However, later in life, long after I had completed my own career as a dancer - I purchased the video tape of it, curious as to what it was like after so many years. I couldn't believe how naive Hollywood could be about the world of ballet. But it was made in the mid 40s, before The Red Shoes or The Turning Point, the latter giving a true picture of the ballet world. The entire cast of Spectre have now passed away ... Ivan Kirov (not his real name)dying at age 79. It was his one and only film, thereafter being kept by a Chicago business man .. so the rumor goes.","REVIEW_ For those of us who are part of the real world of ballet - this film is completely ridiculous. Ivan Kirov was basically a gymnast, not a ballet dancer. Viola Essen at the time was with Ballet Theater, now American Ballet Theater, and a reasonably good dancer, but except for Dame Judith Anderson, the acting is amateurish and Checkov is completely over the top .... embarrassingly so! I saw this film at age 14 and at that time, never having seen a ballet, I was very impressed. However, later in life, long after I had completed my own career as a dancer - I purchased the video tape of it, curious as to what it was like after so many years. I couldn't believe how naive Hollywood could be about the world of ballet. But it was made in the mid 40s, before The Red Shoes or The Turning Point, the latter giving a true picture of the ballet world. The entire cast of Spectre have now passed away ... Ivan Kirov (not his real name)dying at age 79. It was his one and only film, thereafter being kept by a Chicago business man .. so the rumor goes. ******** Possible Spoilers**************. ",0, positive 
"I always thought this would be a long and boring Talking-Heads flick full of static interior takes, dude, I was wrong. ""Election"" is a highly fascinating and thoroughly captivating thriller-drama, taking a deep and realistic view behind the origins of Triads-Rituals. Characters are constantly on the move, and although as a viewer you kinda always remain an outsider, it's still possible to feel the suspense coming from certain decisions and ambitions of the characters. Furthermore Johnnie To succeeds in creating some truly opulent images due to meticulously composed lighting and atmospheric light-shadow contrasts. Although there's hardly any action, the ending is still shocking in it's ruthless depicting of brutality. Cool movie that deserves more attention, and I came to like the minimalistic acoustic guitar score quite a bit.","REVIEW_ I always thought this would be a long and boring Talking-Heads flick full of static interior takes, dude, I was wrong. ""Election"" is a highly fascinating and thoroughly captivating thriller-drama, taking a deep and realistic view behind the origins of Triads-Rituals. Characters are constantly on the move, and although as a viewer you kinda always remain an outsider, it's still possible to feel the suspense coming from certain decisions and ambitions of the characters. Furthermore Johnnie To succeeds in creating some truly opulent images due to meticulously composed lighting and atmospheric light-shadow contrasts. Although there's hardly any action, the ending is still shocking in it's ruthless depicting of brutality. Cool movie that deserves more attention, and I came to like the minimalistic acoustic guitar score quite a bit. !!! ",1, positive 
"The ""movie aimed at adults"" is a rare thing these days, but Moonstruck does it well, and is still a better than average movie, which is aging very well. Although it's comic moments aim lower than the rest of it, the movie has a wonderful specificity (Italians in Brooklyn) that isn't used to shortchange the characters or the viewers. (i.e. Mobsters never appear in acomplication. It never becomes grotesque like My Big Fat Greek Wedding) The secondary story lines are economically told with short scenes that allow a break from the major thread. These are the scenes that are now missing in contemporary movies where their immediate value cannot be impressed upon producers and bigwigs. I miss these scenes. It also beautifully involves older characters. The movie takes it's own slight, quiet path to a conclusion. There isn't a poorly written scene included anywhere to make some executives sphincter relax. Cage and Cher do very nice work.<br /><br />Moonstruck invokes old-school, ethnic, workaday New York much like 'Marty' except Moonstruck is way less sanctimonious.","REVIEW_ The ""movie aimed at adults"" is a rare thing these days, but Moonstruck does it well, and is still a better than average movie, which is aging very well. Although it's comic moments aim lower than the rest of it, the movie has a wonderful specificity (Italians in Brooklyn) that isn't used to shortchange the characters or the viewers. (i.e. Mobsters never appear in acomplication. It never becomes grotesque like My Big Fat Greek Wedding) The secondary story lines are economically told with short scenes that allow a break from the major thread. These are the scenes that are now missing in contemporary movies where their immediate value cannot be impressed upon producers and bigwigs. I miss these scenes. It also beautifully involves older characters. The movie takes it's own slight, quiet path to a conclusion. There isn't a poorly written scene included anywhere to make some executives sphincter relax. Cage and Cher do very nice work.<br /><br />Moonstruck invokes old-school, ethnic, workaday New York much like 'Marty' except Moonstruck is way less sanctimonious. ick than some people might find it endearing, but it's the kind of movie that feels like it should be in a bank vault somewhere, nobody will ever find out what happened, who ever was involved will be left in a dead end, and nobody will ever learn what ever happened to the others. ",1, positive 
"Serious HOME ALONE/KARATE KID knock off with enough bad character stereotypes to have the writer sued and then shot. You could see blatant stunt man usage in almost every scene. Oh, and the acting sucks too. Although I must say that the line: ""Sorry, dude, I have to take a major dump big time"" made me laugh my ass off.","REVIEW_ Serious HOME ALONE/KARATE KID knock off with enough bad character stereotypes to have the writer sued and then shot. You could see blatant stunt man usage in almost every scene. Oh, and the acting sucks too. Although I must say that the line: ""Sorry, dude, I have to take a major dump big time"" made me laugh my ass off. . ",0, negative 
"Undoubtedly one of the best episodes ever, Balance of Terror is 45 minutes of well executed suspense, with intelligent real-world parallels (the title refers to a situation very similar to what was going on between the US and the Soviet Union during the Cold War), spot-on characterizations and the introduction of Star Trek's second most important hostile alien race after the Klingons: the Romulans. <br /><br />After receiving a distress call from a Federation outpost, the Enterprise is dangerously close to the Neutral Zone which, if crossed, would lead to open conflict with the Romulans, although no one has ever actually seen them in the flesh. Soon enough, a Romulan vessel appears, carrying a new weapon and a cloaking device which makes it nearly impossible to defeat. Facing the threat of imminent annihilation, Kirk must engage in a battle of wits with the Romulan Commander (Mark Lenard) to ensure the survival of his crew. Unfortunately, the task is made more difficult when one of the men accuses Spock of being in league with the enemy, due to the physical resemblance between Romulans and Vulcans, two races that are, in fact, distantly related (a fact that is quite ironic with hindsight, given Lenard went on to play Spock's father Sarek starting with Season 2).<br /><br />Always very critical when it came to the subject of war, Star Trek enjoys one of its finest hours with its most gripping and tense take on the topic. Although the Romulans aren't actually based on the Soviets (the name is actually taken from Romulus, the founder of Rome), the scenario is quite obviously inspired by the very vivid fear American and Russian citizens had at the time that either nation might be able to destroy the other with nuclear weapons (that fear gave birth to the titular concept of ""balance of terror""). But even without the subtext, this remains an essential episode, due for the most part to the intellectual battle between the two adversaries, which translates into a thesping duel between Shatner and Lenard. No need to say who wins...","REVIEW_ Undoubtedly one of the best episodes ever, Balance of Terror is 45 minutes of well executed suspense, with intelligent real-world parallels (the title refers to a situation very similar to what was going on between the US and the Soviet Union during the Cold War), spot-on characterizations and the introduction of Star Trek's second most important hostile alien race after the Klingons: the Romulans. <br /><br />After receiving a distress call from a Federation outpost, the Enterprise is dangerously close to the Neutral Zone which, if crossed, would lead to open conflict with the Romulans, although no one has ever actually seen them in the flesh. Soon enough, a Romulan vessel appears, carrying a new weapon and a cloaking device which makes it nearly impossible to defeat. Facing the threat of imminent annihilation, Kirk must engage in a battle of wits with the Romulan Commander (Mark Lenard) to ensure the survival of his crew. Unfortunately, the task is made more difficult when one of the men accuses Spock of being in league with the enemy, due to the physical resemblance between Romulans and Vulcans, two races that are, in fact, distantly related (a fact that is quite ironic with hindsight, given Lenard went on to play Spock's father Sarek starting with Season 2).<br /><br />Always very critical when it came to the subject of war, Star Trek enjoys one of its finest hours with its most gripping and tense take on the topic. Although the Romulans aren't actually based on the Soviets (the name is actually taken from Romulus, the founder of Rome), the scenario is quite obviously inspired by the very vivid fear American and Russian citizens had at the time that either nation might be able to destroy the other with nuclear weapons (that fear gave birth to the titular concept of ""balance of terror""). But even without the subtext, this remains an essential episode, due for the most part to the intellectual battle between the two adversaries, which translates into a thesping duel between Shatner and Lenard. No need to say who wins... !!! ",1, positive 
"This is one of my favorite Mr. Motos, and I have seen them all. As usual Lorre is his charming self as the debonair Mr. Moto. Lionel Atwill plays a delightfully zany museum curator, the usual comic relief is quite funny here, and there are lots of suspects on whom to cast an eye. It's fast paced and fun.<br /><br />The archaeologist doesn't have quite the same flair as Thomas Beck, the usual second lead in these programmers, but he's adequate. Stepin Fetchit is on board, and while he speaks in a stereotypical manner his lines are funny, not demeaning to his intelligence, and he actually saves the day in his brief time on screen.","REVIEW_ This is one of my favorite Mr. Motos, and I have seen them all. As usual Lorre is his charming self as the debonair Mr. Moto. Lionel Atwill plays a delightfully zany museum curator, the usual comic relief is quite funny here, and there are lots of suspects on whom to cast an eye. It's fast paced and fun.<br /><br />The archaeologist doesn't have quite the same flair as Thomas Beck, the usual second lead in these programmers, but he's adequate. Stepin Fetchit is on board, and while he speaks in a stereotypical manner his lines are funny, not demeaning to his intelligence, and he actually saves the day in his brief time on screen. ..well, that's the way I felt about it. ",1, positive 
"This is such a fantastic movie, a Western about a self-concerned man (Jimmy Stewart) going up to the Klondike for gold. On the way, he gets hassled by a local sheriff in Alaska (John McIntire, giving a wonderfully evil performance), whom he hassles back. McIntire threatens that he'll be a dead man if he ever comes back through his town, which is, unfortunately, the only way back to the States. The main chunk of the story is about the peaceful Klondike town of Dawson being turned upside down by new residents from McIntire's town. Ruth Roman, for instance, who has come with Stewart and his two companions (Jay C. Flippen and Walter Brennen, who plays Stewart's best friend), builds a saloon (a Hollywood front for a whorehouse) and tries to run the town's restaurant and hang-out place out of business. She paves the way for McIntire and his goons to come up, too. In 1953, Jimmy Stewart and director Anthony Mann made one of the peaks of the Western genre, The Naked Spur. The Far Country is just the tiniest bit less, and it contains 99.9% of what made that film so special without, of course, feeling like a cheap copy. Like The Naked Spur, The Far Country boasts beautiful, on-location cinematography. The landscape is gorgeous. Stewart gives one of his best performances (nearly equal to his biggest success of 1954, Rear Window). I suppose it could be considered cliche, as he starts out a selfish loner and learns how that kind of existence plays out in the end. Still, Stewart plays it so damn well, he makes this character very human. And the supporting performances are universally fantastic. In addition to those I've mentioned, the adorable French actress Corinne Calvet is very good. And I ought to single out Walter Brennen, as well. He seems to have specialized in playing best friends. His relationship with Stewart is very touching, since he is, at first, the only character who is able to bring out any humanity in the cynical man. The screenplay is very well written, and Mann's direction is impeccable. A masterpiece. 10/10.","REVIEW_ This is such a fantastic movie, a Western about a self-concerned man (Jimmy Stewart) going up to the Klondike for gold. On the way, he gets hassled by a local sheriff in Alaska (John McIntire, giving a wonderfully evil performance), whom he hassles back. McIntire threatens that he'll be a dead man if he ever comes back through his town, which is, unfortunately, the only way back to the States. The main chunk of the story is about the peaceful Klondike town of Dawson being turned upside down by new residents from McIntire's town. Ruth Roman, for instance, who has come with Stewart and his two companions (Jay C. Flippen and Walter Brennen, who plays Stewart's best friend), builds a saloon (a Hollywood front for a whorehouse) and tries to run the town's restaurant and hang-out place out of business. She paves the way for McIntire and his goons to come up, too. In 1953, Jimmy Stewart and director Anthony Mann made one of the peaks of the Western genre, The Naked Spur. The Far Country is just the tiniest bit less, and it contains 99.9% of what made that film so special without, of course, feeling like a cheap copy. Like The Naked Spur, The Far Country boasts beautiful, on-location cinematography. The landscape is gorgeous. Stewart gives one of his best performances (nearly equal to his biggest success of 1954, Rear Window). I suppose it could be considered cliche, as he starts out a selfish loner and learns how that kind of existence plays out in the end. Still, Stewart plays it so damn well, he makes this character very human. And the supporting performances are universally fantastic. In addition to those I've mentioned, the adorable French actress Corinne Calvet is very good. And I ought to single out Walter Brennen, as well. He seems to have specialized in playing best friends. His relationship with Stewart is very touching, since he is, at first, the only character who is able to bring out any humanity in the cynical man. The screenplay is very well written, and Mann's direction is impeccable. A masterpiece. 10/10. *********/**** ",1, positive 
"Saw it as many times as I could before it left the scene. A delightful and entertaining film with some of my very favorite stars. Only wish I could find it again! Would certainly buy/view it if I could. Please, somebody, bring it back. Fred MacMurray was perfect in his role as a patriot during World War II, and his leading ladies, Joan Leslie, and especially June Haver were beautiful and charming. It was a musical, but also romantic, funny, and clever. This was my favorite movie starring June Haver, although I always liked her. Her dazzling smile lit up the screen, and her beauty and talent were an asset to any film. The supporting cast lent credit to their individual roles. A well-balanced and light-hearted film; only wish we had more like it!","REVIEW_ Saw it as many times as I could before it left the scene. A delightful and entertaining film with some of my very favorite stars. Only wish I could find it again! Would certainly buy/view it if I could. Please, somebody, bring it back. Fred MacMurray was perfect in his role as a patriot during World War II, and his leading ladies, Joan Leslie, and especially June Haver were beautiful and charming. It was a musical, but also romantic, funny, and clever. This was my favorite movie starring June Haver, although I always liked her. Her dazzling smile lit up the screen, and her beauty and talent were an asset to any film. The supporting cast lent credit to their individual roles. A well-balanced and light-hearted film; only wish we had more like it! !!! ",1, positive 
"This DVD will be treated with indifference by mllions of classic rock music devotees across the world because Rush just aren't cool. It is a shame that Rush have had to overcome sneering disdain from the majority of North American and British music journalists over their thirty odd year history as this has deprived many people the chance to get into a real band.Each of the last four decades are well represented here and what a catalogue of songs it is! We have the seminal ""2112"", the magical ""The Trees"" and the lyrical ""Tom Sawyer"" interspersed with the high-energy, genre-challenging pieces from their latest album ""Vapor Trails."" The musicianship is almost flawless, the stage show is spectacular and the Brazilian fans are just plain crazy (at one point they sing along to an instrumental!)Each band member plays at a level that defies belief-real craftsmen performing art.If you doubt this try out the instrumentals ""La Villa Strangiato"" or ""The Rhythm Method"" for size-and yes the latter is a drum solo (which has to be seen to be believed.)<br /><br />Sound and vision production values are very high as befits the Rush experience and you also get a documentary and multi-angled set pieces to boot.<br /><br />This is an astonishing performance and tribute to the Canadian rockers and all serious classic rock fans should own a copy.","REVIEW_ This DVD will be treated with indifference by mllions of classic rock music devotees across the world because Rush just aren't cool. It is a shame that Rush have had to overcome sneering disdain from the majority of North American and British music journalists over their thirty odd year history as this has deprived many people the chance to get into a real band.Each of the last four decades are well represented here and what a catalogue of songs it is! We have the seminal ""2112"", the magical ""The Trees"" and the lyrical ""Tom Sawyer"" interspersed with the high-energy, genre-challenging pieces from their latest album ""Vapor Trails."" The musicianship is almost flawless, the stage show is spectacular and the Brazilian fans are just plain crazy (at one point they sing along to an instrumental!)Each band member plays at a level that defies belief-real craftsmen performing art.If you doubt this try out the instrumentals ""La Villa Strangiato"" or ""The Rhythm Method"" for size-and yes the latter is a drum solo (which has to be seen to be believed.)<br /><br />Sound and vision production values are very high as befits the Rush experience and you also get a documentary and multi-angled set pieces to boot.<br /><br />This is an astonishing performance and tribute to the Canadian rockers and all serious classic rock fans should own a copy. !!! ",1, positive 
"I hated this crap, every Friday as part of tgif it was on, and consistently sucked big time with stupidity each and every week. If you want to see something funny go watch ""No On Would Tell"" Starring Candice Cameron and Fred Savage, it really is hilarious, shows exactly why no one ever goes on to a good film career after doing a terrible TV show. This show really makes me sick, I hate those kids, and bob saget needs to go jump off a bridge for ever making this crapfest. I've seen funner stuff everywhere else but here. I AHet writing 10 lines! Watch 'full house' to see the least humanity has to offer in the way of arts and entertainment.","REVIEW_ I hated this crap, every Friday as part of tgif it was on, and consistently sucked big time with stupidity each and every week. If you want to see something funny go watch ""No On Would Tell"" Starring Candice Cameron and Fred Savage, it really is hilarious, shows exactly why no one ever goes on to a good film career after doing a terrible TV show. This show really makes me sick, I hate those kids, and bob saget needs to go jump off a bridge for ever making this crapfest. I've seen funner stuff everywhere else but here. I AHet writing 10 lines! Watch 'full house' to see the least humanity has to offer in the way of arts and entertainment. !!!! ",0, negative 
"It took me a while to find this movie since they don't have it yet on DVD (and my VCR is not worth hooking up again). I guess all the referencing to drug use is too much for some folks. But I found a decent bootleg on Ebay and I must say that anyone who takes this movie too seriously is just retarded. It is a slap stick spoof in the vein of ""Airplane."" I must say that when I watched it on Showtime or Spotlight growing up in the 80s, I enjoyed the humor a whole lot more then, than I do now. But it's definitely worth watching just to see what they(i.e., movie makers) were able to get away with before the ""Just Say No"" hypocrites unleashed their propaganda. sing...""We are all on drugs"" hahaha It's a silly film and worth the $10 I paid off of Ebay to get it on DVD just don't even think about comparing it to the original - that's just plain stupid. What are you high?","REVIEW_ It took me a while to find this movie since they don't have it yet on DVD (and my VCR is not worth hooking up again). I guess all the referencing to drug use is too much for some folks. But I found a decent bootleg on Ebay and I must say that anyone who takes this movie too seriously is just retarded. It is a slap stick spoof in the vein of ""Airplane."" I must say that when I watched it on Showtime or Spotlight growing up in the 80s, I enjoyed the humor a whole lot more then, than I do now. But it's definitely worth watching just to see what they(i.e., movie makers) were able to get away with before the ""Just Say No"" hypocrites unleashed their propaganda. sing...""We are all on drugs"" hahaha It's a silly film and worth the $10 I paid off of Ebay to get it on DVD just don't even think about comparing it to the original - that's just plain stupid. What are you high? ~~~ ",1, positive 
"On assignment in scenic Italy, beautiful lip-synching Lana Turner (as Fredda Barlo) meets older singer and prince Ezio Pinza (as Mr. Imperium). The two fall in love, while enjoying the pretty Italian countryside. Unhappily, Mr. Pinza is called away to his Kingly father's death bed, leaving Lana in the lurch. Twelve years later, Ms. Turner is a Los Angeles actress, about to make a motion picture about falling in love with a King. Turner is being romanced by co-star Barry Sullivan, who wants to marry her - then, King Pinza re-enters her life <br /><br />""Mr. Imperium"" provides a tired storyline for sex symbol Turner and debuting bass vocalist Pinza, who appeared for several decades with the New York Metropolitan Opera. Pinza likely earned his MGM feature film career after appearing in the hugely successful stage production of ""South Pacific"" (1949). The cast album, and Pinza's golden ""Some Enchanted Evening"" single, sold millions. Supporting casters Marjorie Main, Cedric Hardwicke, and Debbie Reynolds give the film a even greater sense of wasted resources.<br /><br />*** Mr. Imperium (1951) Don Hartman ~ Lana Turner, Ezio Pinza, Barry Sullivan","REVIEW_ On assignment in scenic Italy, beautiful lip-synching Lana Turner (as Fredda Barlo) meets older singer and prince Ezio Pinza (as Mr. Imperium). The two fall in love, while enjoying the pretty Italian countryside. Unhappily, Mr. Pinza is called away to his Kingly father's death bed, leaving Lana in the lurch. Twelve years later, Ms. Turner is a Los Angeles actress, about to make a motion picture about falling in love with a King. Turner is being romanced by co-star Barry Sullivan, who wants to marry her - then, King Pinza re-enters her life <br /><br />""Mr. Imperium"" provides a tired storyline for sex symbol Turner and debuting bass vocalist Pinza, who appeared for several decades with the New York Metropolitan Opera. Pinza likely earned his MGM feature film career after appearing in the hugely successful stage production of ""South Pacific"" (1949). The cast album, and Pinza's golden ""Some Enchanted Evening"" single, sold millions. Supporting casters Marjorie Main, Cedric Hardwicke, and Debbie Reynolds give the film a even greater sense of wasted resources.<br /><br />*** Mr. Imperium (1951) Don Hartman ~ Lana Turner, Ezio Pinza, Barry Sullivan  / ",0, negative 
"This flick was a blow to me. I guess little girls should aspire to be nothing more than swimsuit models, home makers or mistresses, since that seems to be all they'll ever be portrayed as anyway. It is truly saddening to see an artist's work and life being so unjustly misinterpretated. Inconcievably (or perhaps it should have been expected), Artemisia's entire character and all that she stands for, had been reduced to a standard Hollywood, female character; a pitiful, physically flawless, helpless little creature, displaying none of the character traits that actually got her that place in history which was being mutilated here. Sadder yet, was to see that a great part of the audience was too badly educated in the area to comprehend the incredible gap between the message conveyed in the film, and reality. To portray the artist as someone in love with her real-life rapist, someone whom she in reality accused of raping her even when under torture, just plain pisses me off. If the director had nothing more substantial to say she should have refrained from basing her story on a real person.","REVIEW_ This flick was a blow to me. I guess little girls should aspire to be nothing more than swimsuit models, home makers or mistresses, since that seems to be all they'll ever be portrayed as anyway. It is truly saddening to see an artist's work and life being so unjustly misinterpretated. Inconcievably (or perhaps it should have been expected), Artemisia's entire character and all that she stands for, had been reduced to a standard Hollywood, female character; a pitiful, physically flawless, helpless little creature, displaying none of the character traits that actually got her that place in history which was being mutilated here. Sadder yet, was to see that a great part of the audience was too badly educated in the area to comprehend the incredible gap between the message conveyed in the film, and reality. To portray the artist as someone in love with her real-life rapist, someone whom she in reality accused of raping her even when under torture, just plain pisses me off. If the director had nothing more substantial to say she should have refrained from basing her story on a real person. I'm boiling hotand I haven't even gotten drunk yet, ok?! ",0, negative 
"Once a month, I invite a few friends over for a ""Retarded Movie Night"". We look forward to movies that are either so bad they're funny or movies that know they don't have a plot and just show a lot of chests. Last night, we were unfortunate enough to have Zombie Planet as one of our movies. The cinematography is on par with what we're used to, but the acting was a different story. The lead role is played by a Johnny Depp/Rob Zombie wanna-be who couldn't get a role in a high school play, let alone a LOW-BUDGET horror film. Our indecisive hero, who couldn't tell whether or not he wanted to be a bad-ass this scene or a whimpering coward was one of the reasons why this was the first movie of 30 that I have ever had to stop early during a Retarded Movie Night. It had the possibility for greatness with a GREAT twist on the standard zombie infection, but they took it an entirely different direction based on Johnny Zombie. I personally would not recommend this to any of my friends. However, it's unfortunate that I already invited a few over last night to suffer through 80% of this movie with me.","REVIEW_ Once a month, I invite a few friends over for a ""Retarded Movie Night"". We look forward to movies that are either so bad they're funny or movies that know they don't have a plot and just show a lot of chests. Last night, we were unfortunate enough to have Zombie Planet as one of our movies. The cinematography is on par with what we're used to, but the acting was a different story. The lead role is played by a Johnny Depp/Rob Zombie wanna-be who couldn't get a role in a high school play, let alone a LOW-BUDGET horror film. Our indecisive hero, who couldn't tell whether or not he wanted to be a bad-ass this scene or a whimpering coward was one of the reasons why this was the first movie of 30 that I have ever had to stop early during a Retarded Movie Night. It had the possibility for greatness with a GREAT twist on the standard zombie infection, but they took it an entirely different direction based on Johnny Zombie. I personally would not recommend this to any of my friends. However, it's unfortunate that I already invited a few over last night to suffer through 80% of this movie with me. !!! Get 5 friends over & watch this movie!!! ",0, negative 
"I absolutely love this movie! Evil Dead has NOTHING on this film! Night of the Demons 2 and 3 are a total bore fest, but this one is a classic. It's super cheesy and the acting is alright at best, but what more could you want from an 80's horror movie? Stooge has some of the best one-liners to ever hit the screen in this one. (he's my favorite character) A lot of people talk about the lipstick scene in this movie, but my personal favorite is the ending, sadly enough has nothing to do with the main characters, when the old man eats his left over Halloween apples in a pie, and his throat is mangled from the inside out. The sound track is awesome. The scene with Angela dancing is totally creepy, especially after the strobe light comes on, and you can see her jump from one part of the floor to the next with every sound of a camera shutter click on the song that's playing. The make-up effects in this movie are pretty sweet; Angela gave me nightmares as a kid. If you're the type of person who demands perfection out of your filming experience, you might want to give this one a pass. But, if you're like me, and you really dig the whole Halloween, haunted house with the demons cliché, than this one is definitely a must own.","REVIEW_ I absolutely love this movie! Evil Dead has NOTHING on this film! Night of the Demons 2 and 3 are a total bore fest, but this one is a classic. It's super cheesy and the acting is alright at best, but what more could you want from an 80's horror movie? Stooge has some of the best one-liners to ever hit the screen in this one. (he's my favorite character) A lot of people talk about the lipstick scene in this movie, but my personal favorite is the ending, sadly enough has nothing to do with the main characters, when the old man eats his left over Halloween apples in a pie, and his throat is mangled from the inside out. The sound track is awesome. The scene with Angela dancing is totally creepy, especially after the strobe light comes on, and you can see her jump from one part of the floor to the next with every sound of a camera shutter click on the song that's playing. The make-up effects in this movie are pretty sweet; Angela gave me nightmares as a kid. If you're the type of person who demands perfection out of your filming experience, you might want to give this one a pass. But, if you're like me, and you really dig the whole Halloween, haunted house with the demons cliché, than this one is definitely a must own. ********/***** ",1, positive 
"Ok, I like B movies...I know what B movies are supposed to represent. But this is just awful. I am amazed it got such a decent overall score. The only redeeming qualities of this flick are the (mostly) marginal splatter effects. Don't get me wrong, gore abounds in this flick - but few effects really jumped out at me (like the anal ""probe""...that was great!).<br /><br />I believe this movie was filmed on a camcorder. C'mon - rent a Betacam at least, I've seen porn with better production values (and better acting as well).<br /><br />Acting - sucked! But not in the Troma or Full Moon sort of way.<br /><br />Story - contrived! But thats what you get from films like these. Very loose!<br /><br />Sets & Props - sucked! My 16 year old brother makes more elaborate sets for our house on Halloween.<br /><br />Dubbing and dialogue - sucked! Horrible voice acting (I shouldn't even call it acting) and every other word is ""S**t"" or ""F**k"".<br /><br />There are tons of good classic and B rated horror / splatter flicks out there and they are not that hard to track down. Do yourself a favor by not wasting time on this crap!","REVIEW_ Ok, I like B movies...I know what B movies are supposed to represent. But this is just awful. I am amazed it got such a decent overall score. The only redeeming qualities of this flick are the (mostly) marginal splatter effects. Don't get me wrong, gore abounds in this flick - but few effects really jumped out at me (like the anal ""probe""...that was great!).<br /><br />I believe this movie was filmed on a camcorder. C'mon - rent a Betacam at least, I've seen porn with better production values (and better acting as well).<br /><br />Acting - sucked! But not in the Troma or Full Moon sort of way.<br /><br />Story - contrived! But thats what you get from films like these. Very loose!<br /><br />Sets & Props - sucked! My 16 year old brother makes more elaborate sets for our house on Halloween.<br /><br />Dubbing and dialogue - sucked! Horrible voice acting (I shouldn't even call it acting) and every other word is ""S**t"" or ""F**k"".<br /><br />There are tons of good classic and B rated horror / splatter flicks out there and they are not that hard to track down. Do yourself a favor by not wasting time on this crap! !!! ",0, negative 
"I can remember reading that Darwin had a pivotal experience in the Galapagos islands, seeing the vast range of animal life there, and intern, penned his theory of evolution. Not according to this movie-it was inspired by the British countryside. OK, and as John Cleese would say-Right-. I also did not think that Darwin was a man suffering from deep personal conflict and someone who suffered dark reveries and flights of anguish. According to this film he was. It is sad that he apparently lost one of his daughters to illness, but I don't think him losing a family member would have impacted on the mans scientific abilities very much. Well, not according to...you get the picture. I think there is nothing worse than when science gets turned into fable, and to an extent this film comes off as trying to debunk evolutionary theory by saying it came from a man who was emotionally unstable, which to me, is just plain gross. I think Charles Darwin was the soul of scientific enquiry, cool and calm, and always thinking logically. This film seeks to dramatize the undramatic and sensationalize clear headed scientific exploration. It is like a Canterbury Tale. I would not recommend it.","REVIEW_ I can remember reading that Darwin had a pivotal experience in the Galapagos islands, seeing the vast range of animal life there, and intern, penned his theory of evolution. Not according to this movie-it was inspired by the British countryside. OK, and as John Cleese would say-Right-. I also did not think that Darwin was a man suffering from deep personal conflict and someone who suffered dark reveries and flights of anguish. According to this film he was. It is sad that he apparently lost one of his daughters to illness, but I don't think him losing a family member would have impacted on the mans scientific abilities very much. Well, not according to...you get the picture. I think there is nothing worse than when science gets turned into fable, and to an extent this film comes off as trying to debunk evolutionary theory by saying it came from a man who was emotionally unstable, which to me, is just plain gross. I think Charles Darwin was the soul of scientific enquiry, cool and calm, and always thinking logically. This film seeks to dramatize the undramatic and sensationalize clear headed scientific exploration. It is like a Canterbury Tale. I would not recommend it. *********** ",0, negative 
