review,predictedReview,sentiment,ActualSentiment
"Before the WWF became cartoon with Hulk Hoagan leading the way, the events of WWF TV broadcasts of the very early 1980s resembled the wild, wild west with all kinds of grudges and vicious acts of violence performed by some of the wrestlers that are known today to be the WWF's most beloved stars. Some of these seemingly very real moments stand out. A maniacal Sgt. Slaughter whipped then champion Bob Backlund with a riding crop after Backlund showed him up in a fitness test. Welts were all over Backlund! Sarge made the Iron Shiek look like a daycare provider! Slaughter also issued a challenge to anyone who could break his dreaded cobra clutch hold. This led a legendary and bloody alley match with commentator Pat Patterson. Hall of Fame member Blackjack Mulligan with Freddie Blassie came into the WWF with a claw hold that was censored on television. He claimed he was the true giant at 6'7"" and challenged Andre long before Big John Studd in 1984. Adrian Adonis used his ominously named ""Good Night, Irene"" sleeper to take out the competition. A New Yorker clad in black leather, he was an ominous figure. George ""the Animal"" Steele was far from a crowd pleaser, as well. Even Jimmy Snuka was a fearsome sight as he set out maim opponents until Ray ""the Crippler"" Stevens delivered a piledriver onto the cement floor leaving Snuka a bloody mess. All these encounters took place a decade before hardcore wrestling was ever spoken of.","REVIEW_ Before the WWF became cartoon with Hulk Hoagan leading the way, the events of WWF TV broadcasts of the very early 1980s resembled the wild, wild west with all kinds of grudges and vicious acts of violence performed by some of the wrestlers that are known today to be the WWF's most beloved stars. Some of these seemingly very real moments stand out. A maniacal Sgt. Slaughter whipped then champion Bob Backlund with a riding crop after Backlund showed him up in a fitness test. Welts were all over Backlund! Sarge made the Iron Shiek look like a daycare provider! Slaughter also issued a challenge to anyone who could break his dreaded cobra clutch hold. This led a legendary and bloody alley match with commentator Pat Patterson. Hall of Fame member Blackjack Mulligan with Freddie Blassie came into the WWF with a claw hold that was censored on television. He claimed he was the true giant at 6'7"" and challenged Andre long before Big John Studd in 1984. Adrian Adonis used his ominously named ""Good Night, Irene"" sleeper to take out the competition. A New Yorker clad in black leather, he was an ominous figure. George ""the Animal"" Steele was far from a crowd pleaser, as well. Even Jimmy Snuka was a fearsome sight as he set out maim opponents until Ray ""the Crippler"" Stevens delivered a piledriver onto the cement floor leaving Snuka a bloody mess. All these encounters took place a decade before hardcore wrestling was ever spoken of. ********** The Body Bomb is a very intense match that saw the main evented heroes hit the floor from various angles. Mike Gorden is the wrestler of the year; his performance in this is no fluke. Here is a match that sees the grit and determination of the man who became the first ever mixed wrestle event champion. Adonis won the event in it's first year and he was still looking for the belt after all these years. The Road Warriors (now the World Wrestling Alliance) were the name before Steve Jarrett joined the organization. He was in his prime at the time this was being shown and he was the WWF champion. Some of the matches are pretty good, but none is as good as the match between ""The Kid"" Hideo Rosen and the Soviet champions in this. This is a great match from an era before steroids and the whole 'blast off' style of wrestling. This is a match that everyone should see and will remember for quite a few years. ***** out of **** ",1, positive 
"This film is a load of crap. It's quite disturbing to see that anyone is able to say that this is one of the best films of the year. What can I say? Bad acting, bad action scenes which becomes really comical in the end. Pardon me if this was a comedy, then I didn't understand it. If it was I regret laughing of the tent scenes! Do yourself a favor - go to bed instead of watching this! Good night!","REVIEW_ This film is a load of crap. It's quite disturbing to see that anyone is able to say that this is one of the best films of the year. What can I say? Bad acting, bad action scenes which becomes really comical in the end. Pardon me if this was a comedy, then I didn't understand it. If it was I regret laughing of the tent scenes! Do yourself a favor - go to bed instead of watching this! Good night! !!! ",0, negative 
"A slasher flick, made in the early 80's, has a curse on it which has anyone who tries to finish it turning up dead. Years later, a group of film students attempted to complete the movie - also resurrecting the films deadly curse. Great idea for a film, but sadly 'Cut' is just another wasted opportunity.<br /><br />Unfortunately Australia hasn't had the world's best track record when it comes to horror. 'Razorback' (1984) was an out and out dud as was 'Holwing III' (1987), which was half an American film anyway. As for our foray into comedy-horror, 'Body Melt' (1993) is best left forgotten. The problem with 'Cut' is that the makers trying to create a clever horror satire a la 'Scream' (1996) but have no insight into the genre or what makes it work. And although this sounds weird me saying this about a slasher film but what 'Cut' really lacks is any ""heart"". Sure it follows the basic ""rules"" established by 'Scream', but it doesn't want to play with the formula, instead it goes for a cardboard copy of the earlier.<br /><br />The killer, Scarman, is probably one of the most boring and uncharismatic villains in horror movie history. His endless barrage awkwardly, lame one-liners would make the dialogue of a porno seem like Shakespeare. The cast never seem like their fully involved and look like their just waiting for a shoot to be over so they can collect their pay checks. And the feel of the film is like it's deliberately trying not to be creepy; looking more like an episode of 'Neighbors' or 'Heartbreak High'. By the way, those attempts at MTV style, hyper-cinema during the ""research"" sequence just look lame, dated and out of place.<br /><br />If Australia ever gets a chance to do horror again (Which I hope we still do) maybe we should take a leaf from the 'Mad Max' (1979) book. Instead of trying to copy the U.S. we should be trying our own take on the genre.","REVIEW_ A slasher flick, made in the early 80's, has a curse on it which has anyone who tries to finish it turning up dead. Years later, a group of film students attempted to complete the movie - also resurrecting the films deadly curse. Great idea for a film, but sadly 'Cut' is just another wasted opportunity.<br /><br />Unfortunately Australia hasn't had the world's best track record when it comes to horror. 'Razorback' (1984) was an out and out dud as was 'Holwing III' (1987), which was half an American film anyway. As for our foray into comedy-horror, 'Body Melt' (1993) is best left forgotten. The problem with 'Cut' is that the makers trying to create a clever horror satire a la 'Scream' (1996) but have no insight into the genre or what makes it work. And although this sounds weird me saying this about a slasher film but what 'Cut' really lacks is any ""heart"". Sure it follows the basic ""rules"" established by 'Scream', but it doesn't want to play with the formula, instead it goes for a cardboard copy of the earlier.<br /><br />The killer, Scarman, is probably one of the most boring and uncharismatic villains in horror movie history. His endless barrage awkwardly, lame one-liners would make the dialogue of a porno seem like Shakespeare. The cast never seem like their fully involved and look like their just waiting for a shoot to be over so they can collect their pay checks. And the feel of the film is like it's deliberately trying not to be creepy; looking more like an episode of 'Neighbors' or 'Heartbreak High'. By the way, those attempts at MTV style, hyper-cinema during the ""research"" sequence just look lame, dated and out of place.<br /><br />If Australia ever gets a chance to do horror again (Which I hope we still do) maybe we should take a leaf from the 'Mad Max' (1979) book. Instead of trying to copy the U.S. we should be trying our own take on the genre. !!! ",0, negative 
"This was a pathetic movie. The Alien was decent, but the movie itself gave a new meaning to pitiful. The plot is something that's been done over and over again! However, this one does it the worst! The acting was c**p, the scenes were often too dark to get what was going on. No one developed any concern for the main character. The movie was far too slow paced, and the murder scenes that there were were foolishly crafted and ended up looking no more interesting than the rest of the movie. There are some movies which ""suck"" but can still be enjoyed because of there total outrageousness, but this doesn't even have that!! Whoever made this film thought that they could make something good and they failed miserably. There is nothing this movie has to offer except a headache. Avoid it!","REVIEW_ This was a pathetic movie. The Alien was decent, but the movie itself gave a new meaning to pitiful. The plot is something that's been done over and over again! However, this one does it the worst! The acting was c**p, the scenes were often too dark to get what was going on. No one developed any concern for the main character. The movie was far too slow paced, and the murder scenes that there were were foolishly crafted and ended up looking no more interesting than the rest of the movie. There are some movies which ""suck"" but can still be enjoyed because of there total outrageousness, but this doesn't even have that!! Whoever made this film thought that they could make something good and they failed miserably. There is nothing this movie has to offer except a headache. Avoid it! !!!!!! ",0, negative 
"A young woman comes to the home town of his husband after he passed away in an accident. She barely settles down in this small town, but shortly after, loses her little son in a kidnapping and all her hopes... This could lead to all kinds following plots in a normal movie: find a new partner and being happy finally; or depressed enough to struggle and finally kill herself... She does try to kill herself, but not after a series of severe fights, with God. She trusts in God, only to find that God seems to forgive everyone, even the killer. Well, I should be careful here about God, the movie doesn't mean a thing against God. The way the movie deals the issue is quite interesting: not in the woman's point of view or from God's perspective (in this way, there would be lots of grass growing, clouds flying views, I suppose). Rather, it's from a third party's eye, the movie let us to perceive and doesn't explain a thing.<br /><br />The movie wouldn't be so interesting were there only the woman. There's this man who's everywhere around the woman and obviously in love with her, but in his own way. He's a funny guy, like a clown I should say, who shamelessly hangs around our heroine. The combination of these two, the woman full of tension, crying and throwing up always, and the man, smiling and talking stupidly, ends up in a good balance of emotions: nothing absurdly wrong or too tedious.<br /><br />Highly recommend.","REVIEW_ A young woman comes to the home town of his husband after he passed away in an accident. She barely settles down in this small town, but shortly after, loses her little son in a kidnapping and all her hopes... This could lead to all kinds following plots in a normal movie: find a new partner and being happy finally; or depressed enough to struggle and finally kill herself... She does try to kill herself, but not after a series of severe fights, with God. She trusts in God, only to find that God seems to forgive everyone, even the killer. Well, I should be careful here about God, the movie doesn't mean a thing against God. The way the movie deals the issue is quite interesting: not in the woman's point of view or from God's perspective (in this way, there would be lots of grass growing, clouds flying views, I suppose). Rather, it's from a third party's eye, the movie let us to perceive and doesn't explain a thing.<br /><br />The movie wouldn't be so interesting were there only the woman. There's this man who's everywhere around the woman and obviously in love with her, but in his own way. He's a funny guy, like a clown I should say, who shamelessly hangs around our heroine. The combination of these two, the woman full of tension, crying and throwing up always, and the man, smiling and talking stupidly, ends up in a good balance of emotions: nothing absurdly wrong or too tedious.<br /><br />Highly recommend. ********* ",1, positive 
"By no means my favourite Austen novel, and Paltrow is by no means my favourite actress, but I found the film almost totally delightful. Paltrow does a good job, and Cummings, Stevenson and the one who plays 'Miss Bates' are all absolutely terrific. The period detail is not alienating; the feel of the movie is just right, in fact. But the real 'find' is Jeremy Northam as Mr Knightley. There could not be more perfect casting, IMO. I hated Mr K in the novel, but found him wonderfully human and humane in the film. Northam's good looks and smiling eyes are no hindrance to enjoyment, either! Highly recommended. AnaR","REVIEW_ By no means my favourite Austen novel, and Paltrow is by no means my favourite actress, but I found the film almost totally delightful. Paltrow does a good job, and Cummings, Stevenson and the one who plays 'Miss Bates' are all absolutely terrific. The period detail is not alienating; the feel of the movie is just right, in fact. But the real 'find' is Jeremy Northam as Mr Knightley. There could not be more perfect casting, IMO. I hated Mr K in the novel, but found him wonderfully human and humane in the film. Northam's good looks and smiling eyes are no hindrance to enjoyment, either! Highly recommended. AnaR !!! ",1, positive 
"hi, im scott (A.K.A woody7739) i Love the film Twisted Desire, And i love watching Melissa Joan Hart on the t.v as i think she is fine. I am a real fan of sabrina the teenage witch too, so this helped my watch it (don't ask). i love the way that nicole plans out her parents murder very carfully, as she makes sure that someone else pulls the trigger and practices on the bottles, so she wont give away her fingerprints (a very well planned out idea), back i guess it all backfired on nicole as she got caught as her old boyfriend comes along and puts a hidden camera under his shirt. i give this film a nine out of ten, and put it in MY top 10 films list. And last but not least if anyone see's this film in the shops please tell me as i seen it on tv and didn't record it. bye","REVIEW_ hi, im scott (A.K.A woody7739) i Love the film Twisted Desire, And i love watching Melissa Joan Hart on the t.v as i think she is fine. I am a real fan of sabrina the teenage witch too, so this helped my watch it (don't ask). i love the way that nicole plans out her parents murder very carfully, as she makes sure that someone else pulls the trigger and practices on the bottles, so she wont give away her fingerprints (a very well planned out idea), back i guess it all backfired on nicole as she got caught as her old boyfriend comes along and puts a hidden camera under his shirt. i give this film a nine out of ten, and put it in MY top 10 films list. And last but not least if anyone see's this film in the shops please tell me as i seen it on tv and didn't record it. bye !!!! ",1, positive 
"I gave this more than a 1 because I did think there were some moral lessons in this story and it provoked some thought and comment from my wife and I. The acting and the dialogue were mediocre and I must confess I came out feeling like I had been beaten over the head with the God this , God that and Christ is our saviour stuff. The movie and the story line did not need it. If , as I am , you are a recovering Catholic or Christian avoid this one it will make you nauseous. The movie did a good job of demonstrating the thin line between being a good citizen and how someone could become a potential stalker focused on what might have been.","REVIEW_ I gave this more than a 1 because I did think there were some moral lessons in this story and it provoked some thought and comment from my wife and I. The acting and the dialogue were mediocre and I must confess I came out feeling like I had been beaten over the head with the God this , God that and Christ is our saviour stuff. The movie and the story line did not need it. If , as I am , you are a recovering Catholic or Christian avoid this one it will make you nauseous. The movie did a good job of demonstrating the thin line between being a good citizen and how someone could become a potential stalker focused on what might have been.  I don't know if you will enjoy it but you will have to watch the movie . ",0, negative 
"Even my five year old was bored.<br /><br />Very predictable, and overacted. This movie couldn't make up it's mind as to whether it was slapstick, or wry commentary on the state of ""pee -wee"" sports.<br /><br />Characters were underdeveloped, could have done more with the connection between father and son both coming from an orphanage.<br /><br />Did not like the reference regarding the goalie slipping the laxative to his teammate...very mean spirited for a kid's movie.<br /><br />Typical ""Mafia"" behavior was boring and stereotypical.<br /><br />The dog, however, was so darn cute!!!!","REVIEW_ Even my five year old was bored.<br /><br />Very predictable, and overacted. This movie couldn't make up it's mind as to whether it was slapstick, or wry commentary on the state of ""pee -wee"" sports.<br /><br />Characters were underdeveloped, could have done more with the connection between father and son both coming from an orphanage.<br /><br />Did not like the reference regarding the goalie slipping the laxative to his teammate...very mean spirited for a kid's movie.<br /><br />Typical ""Mafia"" behavior was boring and stereotypical.<br /><br />The dog, however, was so darn cute!!!! !!!! Did we need a flashback???? <br /><br />I gave it a 2...I would have liked a 3! ",0, negative 
"Different film directors from different countries have contributed to the film medium a lot by their thoughts. As a result, we have experienced different genres when the medium is concerned. Jafar Panahi, unlike J.L. Godard or F. Truffault, believes in simple story telling; Schematic Narratives is one of the main traits of his directorial job. He has trust upon the automatic as well as critical intelligence of the viewer; he does not feel any necessity to go for Alienation or such things to reach to the viewers. He is equally effective despite being conventional. Offside (2006), is another schematic creation from him, where Gender Subordination of Middle-East Asia gets gradually clear to everybody as the simple but catchy tale of the movie progresses. Now-a-days, when all of us are shouting on the issue of Rights of Women, this movie very calmly creeps into our mind and ultimately becomes a hump for our critical intelligence by conveying the message that the Egality of Human Rights is nothing but an illusive good, an utopia. Paternity will never let the women to be empowered. An important soccer match where the nation is participating, a teenage girl who understands the game well, loves her nation does not have the rights to enter into the stadium to cheer for her country. She is merely permitted to listen to the live commentary. Her alias could not work for her. As a result, she had to undergo several humiliating situations. From the very beginning her worried father ran here and there for her daughter. At the end of the day, celebration came as the nation won the match which the girl could not see as she was detained in the outer side of the stadium during the match time. But the celebration cannot suppress the question of Rights of Women which remain in every corner of the world in different format. Jafar Panahi has most successfully pointed to this issue of Gender Abuse from with in the frame of conventional film making and patriarchy as well. A Global Tragedy has been dealt with ease and some times with humour which, in turn, teases our being constantly.","REVIEW_ Different film directors from different countries have contributed to the film medium a lot by their thoughts. As a result, we have experienced different genres when the medium is concerned. Jafar Panahi, unlike J.L. Godard or F. Truffault, believes in simple story telling; Schematic Narratives is one of the main traits of his directorial job. He has trust upon the automatic as well as critical intelligence of the viewer; he does not feel any necessity to go for Alienation or such things to reach to the viewers. He is equally effective despite being conventional. Offside (2006), is another schematic creation from him, where Gender Subordination of Middle-East Asia gets gradually clear to everybody as the simple but catchy tale of the movie progresses. Now-a-days, when all of us are shouting on the issue of Rights of Women, this movie very calmly creeps into our mind and ultimately becomes a hump for our critical intelligence by conveying the message that the Egality of Human Rights is nothing but an illusive good, an utopia. Paternity will never let the women to be empowered. An important soccer match where the nation is participating, a teenage girl who understands the game well, loves her nation does not have the rights to enter into the stadium to cheer for her country. She is merely permitted to listen to the live commentary. Her alias could not work for her. As a result, she had to undergo several humiliating situations. From the very beginning her worried father ran here and there for her daughter. At the end of the day, celebration came as the nation won the match which the girl could not see as she was detained in the outer side of the stadium during the match time. But the celebration cannot suppress the question of Rights of Women which remain in every corner of the world in different format. Jafar Panahi has most successfully pointed to this issue of Gender Abuse from with in the frame of conventional film making and patriarchy as well. A Global Tragedy has been dealt with ease and some times with humour which, in turn, teases our being constantly. ********** ",1, positive 
"Dick Clement and Ian La Frenais have a solid hit rate as far as their TV work is concerned. However, their film work has been much more chequered (2008's The Bank Job was fine, the previous year's Across The Universe decidedly weak, for instance).<br /><br />Still Crazy, fortunately, is a solid success. It has a great story, excellent performances, a lot of humour, fabulous music and, above everything else, real heart.<br /><br />I savour ""moments"", and this film has one of them - just when everything is going pear-shaped at the festival reunion performance...<br /><br />Hugely enjoyable.","REVIEW_ Dick Clement and Ian La Frenais have a solid hit rate as far as their TV work is concerned. However, their film work has been much more chequered (2008's The Bank Job was fine, the previous year's Across The Universe decidedly weak, for instance).<br /><br />Still Crazy, fortunately, is a solid success. It has a great story, excellent performances, a lot of humour, fabulous music and, above everything else, real heart.<br /><br />I savour ""moments"", and this film has one of them - just when everything is going pear-shaped at the festival reunion performance...<br /><br />Hugely enjoyable. !!! ",1, positive 
"Rented this from my local Blockbuster under the title SPECK - that may be the way to look for it if you still feel the need to see it after this review.<br /><br />It's a movie about the serial killer Richard Speck, who killed several nurses in Chicago in the sixties. Watching the movie, one gets the feeling that it follows the crimes to the letter. Unfortunately, that doesn't make for a good movie.<br /><br />Another problem I had was the near-constant music letting us know that this was a SCARY MOVIE, and some god-awful narration letting us know what's motivating Speck. The acting was average for this type of film; to give credit where credit is due, the movie is very beautifully photographed for my taste. Your mileage may vary.<br /><br />Over all, if you're interested in the subject matter, it may be worth your time.","REVIEW_ Rented this from my local Blockbuster under the title SPECK - that may be the way to look for it if you still feel the need to see it after this review.<br /><br />It's a movie about the serial killer Richard Speck, who killed several nurses in Chicago in the sixties. Watching the movie, one gets the feeling that it follows the crimes to the letter. Unfortunately, that doesn't make for a good movie.<br /><br />Another problem I had was the near-constant music letting us know that this was a SCARY MOVIE, and some god-awful narration letting us know what's motivating Speck. The acting was average for this type of film; to give credit where credit is due, the movie is very beautifully photographed for my taste. Your mileage may vary.<br /><br />Over all, if you're interested in the subject matter, it may be worth your time. ******** ",0, negative 
"This film is one of those that can't be regarded by its outwardness. Indeed, at a first sight, it seems that the story simply focus the desire of have more money. But..let's take a look on the other side...What do you see? You see that the money is only a metaphor for the ambiguous feelings the human being have:Should I do the right thing, or should't I? And... what's the ""right thing""? Le's make a deeper analyses... -What does it mean a little town in the border? - It means that sometimes we can go too close to the border of doing something we thought we couldn't... - What does it mean the arid soil shown in this picture? - It means the dryness that sometimes take possession ot our offensed hearts... - What does it mean the phrase of the character (KRISTEN) :""Now I belong to him""? - It means the loss of our free will, due to our unpremeditated deeds. In MY OPINION that's the writer of the story and the director tried to ""tell"" us. By the way...do you remember what another character (JACK BARNES)said:""Nothing is so simple...""","REVIEW_ This film is one of those that can't be regarded by its outwardness. Indeed, at a first sight, it seems that the story simply focus the desire of have more money. But..let's take a look on the other side...What do you see? You see that the money is only a metaphor for the ambiguous feelings the human being have:Should I do the right thing, or should't I? And... what's the ""right thing""? Le's make a deeper analyses... -What does it mean a little town in the border? - It means that sometimes we can go too close to the border of doing something we thought we couldn't... - What does it mean the arid soil shown in this picture? - It means the dryness that sometimes take possession ot our offensed hearts... - What does it mean the phrase of the character (KRISTEN) :""Now I belong to him""? - It means the loss of our free will, due to our unpremeditated deeds. In MY OPINION that's the writer of the story and the director tried to ""tell"" us. By the way...do you remember what another character (JACK BARNES)said:""Nothing is so simple..."" !!! So what does the writer of the story think about? He thinks that having a complicated story is not necessary. I have no idea why he thinks so. What will it mean if we all agree that the world is one big opera? ",1, positive 
"A beautiful, magical, thought-provoking and heart-warming story. Excellent direction, perfect cast, marvellous script, excellent score, beautifully lit...... need I say more?<br /><br />If you love films that not only make you think but also warm your heart (some that spring to mind are 'Contact', 'Field of Dreams' and 'Groundhog Day') then you're sure to love K-PAX.<br /><br />Most highly recommended.","REVIEW_ A beautiful, magical, thought-provoking and heart-warming story. Excellent direction, perfect cast, marvellous script, excellent score, beautifully lit...... need I say more?<br /><br />If you love films that not only make you think but also warm your heart (some that spring to mind are 'Contact', 'Field of Dreams' and 'Groundhog Day') then you're sure to love K-PAX.<br /><br />Most highly recommended. ***********8 out of 10. ",1, positive 
"As one who frequently goes to the movies, I have to say that this has been one of the most impressive movies I have seen this year. Ed Harris and Cuba Gooding Jr. gave outstanding performances allowing viewers to get lost in the various emotions and really feel for the characters. It is nice to occasionally see a movie that does not depend entirely upon special effects but allows the characters of the story to touch the human psyche on many levels. I wish Hollywood would produce more movies of this calibre.","REVIEW_ As one who frequently goes to the movies, I have to say that this has been one of the most impressive movies I have seen this year. Ed Harris and Cuba Gooding Jr. gave outstanding performances allowing viewers to get lost in the various emotions and really feel for the characters. It is nice to occasionally see a movie that does not depend entirely upon special effects but allows the characters of the story to touch the human psyche on many levels. I wish Hollywood would produce more movies of this calibre. !!! ",1, positive 
"I'm sick of people whining about Ewoks! True, they're not the best thing that ever happened to Star Wars, but they DID happen, so deal with it! Besides, they ARE cute, and I don't care if they're marketable. Yubb Nubb!<br /><br />This movie always leaves me in tears. It's perfect. The end could not be better. I'm excited for The Phantom Menace because it will suddenly throw the focus of the whole story from Luke to Anakin. I love how he is revealed at the end - it would be too unresolved any other way. So those of you who are complaining that Vader's helmet was removed, take a moment to think about it. It's very effective. Vader, the man who hid behind a mask for 20 years, is finally revealed as a sick-looking man. He is not entirely machine - he's vulnerable.<br /><br />I don't know how the casting director happened to pick such good actors in A New Hope. They all do so well. They are believable characters. Hamill does an excellent job with his dramatic character development. Fisher does a fine job being a female role model (I mean, come on! She killed Jabba even when so many others had failed!). Harrison Ford - need I say more?<br /><br />The music is once again brilliant. It's so very touching and significant when you can pick out character themes at different parts of the movie. The best climax is when Luke shouts ""NOOO!"" and jumps out to fight his father in the Final Battle. John Williams is nothing short of a genius! What an amazing man!<br /><br />Already, the movie has so much more meaning for me because of Episode I. I can't wait to finally see it in the theatres (CAN I WAIT???) and then watch the original trilogy yet again.<br /><br />Bravo!","REVIEW_ I'm sick of people whining about Ewoks! True, they're not the best thing that ever happened to Star Wars, but they DID happen, so deal with it! Besides, they ARE cute, and I don't care if they're marketable. Yubb Nubb!<br /><br />This movie always leaves me in tears. It's perfect. The end could not be better. I'm excited for The Phantom Menace because it will suddenly throw the focus of the whole story from Luke to Anakin. I love how he is revealed at the end - it would be too unresolved any other way. So those of you who are complaining that Vader's helmet was removed, take a moment to think about it. It's very effective. Vader, the man who hid behind a mask for 20 years, is finally revealed as a sick-looking man. He is not entirely machine - he's vulnerable.<br /><br />I don't know how the casting director happened to pick such good actors in A New Hope. They all do so well. They are believable characters. Hamill does an excellent job with his dramatic character development. Fisher does a fine job being a female role model (I mean, come on! She killed Jabba even when so many others had failed!). Harrison Ford - need I say more?<br /><br />The music is once again brilliant. It's so very touching and significant when you can pick out character themes at different parts of the movie. The best climax is when Luke shouts ""NOOO!"" and jumps out to fight his father in the Final Battle. John Williams is nothing short of a genius! What an amazing man!<br /><br />Already, the movie has so much more meaning for me because of Episode I. I can't wait to finally see it in the theatres (CAN I WAIT???) and then watch the original trilogy yet again.<br /><br />Bravo! !!! ",1, positive 
"I don't pretend to be an authority on actors who have played Othello, but I've never witnessed a performance of the play, on film or on stage, wherein Othello was portrayed with more humanity and authenticity.<br /><br />According to the biographical notes, Fishburne never received any professional training as an actor. Perhaps this explains why his acting, in this beautifully edited film, comes over as so believable and so powerful. Instead of chewing the scenery in the approved fashion for such high-powered roles, Fishburne's portrayal is focused more on Othello's love for his wife, and on his profound sadness at her supposed betrayal, than on violence and vengeance. In a word, the performance is understated, and made far more impressive by Fishburne's extremely intelligent interpretation than it otherwise would have been.<br /><br />The acting throughout is superb, and the (abridged) speeches gain grace from their light editing. (Even Shakesspeare, after all, can be improved upon, now and again -- and if that be treason, make the most of it!","REVIEW_ I don't pretend to be an authority on actors who have played Othello, but I've never witnessed a performance of the play, on film or on stage, wherein Othello was portrayed with more humanity and authenticity.<br /><br />According to the biographical notes, Fishburne never received any professional training as an actor. Perhaps this explains why his acting, in this beautifully edited film, comes over as so believable and so powerful. Instead of chewing the scenery in the approved fashion for such high-powered roles, Fishburne's portrayal is focused more on Othello's love for his wife, and on his profound sadness at her supposed betrayal, than on violence and vengeance. In a word, the performance is understated, and made far more impressive by Fishburne's extremely intelligent interpretation than it otherwise would have been.<br /><br />The acting throughout is superb, and the (abridged) speeches gain grace from their light editing. (Even Shakesspeare, after all, can be improved upon, now and again -- and if that be treason, make the most of it! !) I also find the detail and emotion of the various characters outstanding in a basic documentary style, as in the text itself. ",1, positive 
"it's hard to tell you more about this film without spoiling it. I enjoyed it because I wasn't expecting what I was seeing, but an ordinary sex-drama so.... It's a pscyho-sexual thriller, in which nothing is what it seems. It features Emmanuelle Seigner, no stranger to the genre (and to nudity) in which her husband, Polanski, had directed her. And a creepy performance (did I say creepy/yes CREEPY) from Toreton (Bernard Tavernier's actor). It looks like a Pascal Bruckner meets Roman Polanski (better than Bitter Moon), like a Chabrol gone astray or Clouzot thriller (I have seen someone mentioning Les Diaboliques), but closer to Georges Franju's Les Yeux sans Visage (Eyes without a face, the godfather of Dr. Phibes and more). A gem ! I am just afraid they will blow this into a Hollywood remake like they did with Nighwatch and The Vanishing.","REVIEW_ it's hard to tell you more about this film without spoiling it. I enjoyed it because I wasn't expecting what I was seeing, but an ordinary sex-drama so.... It's a pscyho-sexual thriller, in which nothing is what it seems. It features Emmanuelle Seigner, no stranger to the genre (and to nudity) in which her husband, Polanski, had directed her. And a creepy performance (did I say creepy/yes CREEPY) from Toreton (Bernard Tavernier's actor). It looks like a Pascal Bruckner meets Roman Polanski (better than Bitter Moon), like a Chabrol gone astray or Clouzot thriller (I have seen someone mentioning Les Diaboliques), but closer to Georges Franju's Les Yeux sans Visage (Eyes without a face, the godfather of Dr. Phibes and more). A gem ! I am just afraid they will blow this into a Hollywood remake like they did with Nighwatch and The Vanishing. !!!Anyway, if you are a fan of seigner-movies, you must see this one. ",1, positive 
"Its such a shame that an important film like this is virtually unknown.<br /><br />I don't think Alan Bates has done a better film than this.<br /><br />Its never shown on television. The only time I can recall it being shown on British TV was in the summer of 1998. I have it on tape but sadly the quality isn't great due to a dodgy aerial at the time...<br /><br />I remember wanting to see this film for some time before it appeared on TV. It was shown on Channel 4 in the early hours of the morning, thereby ensuring that it still remained unseen except for a very small audience.<br /><br />I was living in Bristol at the time and it was ironic that, when I finally saw the film, I realised that I had walked past the VERY house where it was filmed several times before!! The film treads a fine line; a married couple attempting to make light of their tragic predicament of coping with their severely mentally handicapped daughter by laughing about it and even involving the child in their jokes.<br /><br />The direction and the acting are so superb that the film is always compassionate and moving and is never in danger of lapsing into bad taste.<br /><br />A couple of years ago I saw a clip of the filmed theatre production with Eddie Izzard in the role of Bri and Victoria Hamilton playing Sheila.<br /><br />It showed Izzard improvising and larking about and Hamilton jokingly telling the audience to ignore him when he's being like this.<br /><br />I maybe taking this out of context as I only saw a brief clip but having read the play and seen the film this is clearly such a delicate subject that such an approach is both insensitive and disrespectful.<br /><br />Izzard was praised for his performance but I felt uncomfortable with what I saw.<br /><br />It is perhaps surprising that such a successful play failed to find an audience when it was finally filmed.<br /><br />This is one of the best British films of the 70s and hopefully it will be released on DVD one day.","REVIEW_ Its such a shame that an important film like this is virtually unknown.<br /><br />I don't think Alan Bates has done a better film than this.<br /><br />Its never shown on television. The only time I can recall it being shown on British TV was in the summer of 1998. I have it on tape but sadly the quality isn't great due to a dodgy aerial at the time...<br /><br />I remember wanting to see this film for some time before it appeared on TV. It was shown on Channel 4 in the early hours of the morning, thereby ensuring that it still remained unseen except for a very small audience.<br /><br />I was living in Bristol at the time and it was ironic that, when I finally saw the film, I realised that I had walked past the VERY house where it was filmed several times before!! The film treads a fine line; a married couple attempting to make light of their tragic predicament of coping with their severely mentally handicapped daughter by laughing about it and even involving the child in their jokes.<br /><br />The direction and the acting are so superb that the film is always compassionate and moving and is never in danger of lapsing into bad taste.<br /><br />A couple of years ago I saw a clip of the filmed theatre production with Eddie Izzard in the role of Bri and Victoria Hamilton playing Sheila.<br /><br />It showed Izzard improvising and larking about and Hamilton jokingly telling the audience to ignore him when he's being like this.<br /><br />I maybe taking this out of context as I only saw a brief clip but having read the play and seen the film this is clearly such a delicate subject that such an approach is both insensitive and disrespectful.<br /><br />Izzard was praised for his performance but I felt uncomfortable with what I saw.<br /><br />It is perhaps surprising that such a successful play failed to find an audience when it was finally filmed.<br /><br />This is one of the best British films of the 70s and hopefully it will be released on DVD one day. !!!! ",1, positive 
