review,predictedReview,sentiment,ActualSentiment
"You'd think you're in for some serious sightseeing when the premise of the movie takes place primarily between two characters as they travel 3000 miles or so from France to Saudi Arabia, going through most of Europe - Italy, Bulgaria, Croatia, Slovenia, Turkey, before arriving in the Middle East. But this is not a tour, and there are no stopovers for soaking in the sights.<br /><br />Reda's father is in his twilight years, and wishes to do the Haj. However, since walking and taking the mule is out of the question, he chooses to travel to Mecca by car. He can't drive, and therefore enlists the help of Reda, to his son's protest, to get him there in their broken down vehicle.<br /><br />But Reda doesn't see the point of having him go along, when his dad could opt for the plane. He resents the idea of having put his personal life on hold for this pilgrimage he couldn't understand. And hence, we set off in this arduous journey with father and son, being not the best of pals.<br /><br />The beauty of this movie is to witness the development of the father and son pair, the challenges they face, the weird people they meet, having to duke it out in varied weather conditions, and alternating rest stops between motels and sleeping in the car. We see an obvious generation gap in them trying to communicate to each other, the father trying to impose on his son, and the son trying to assert himself as an adult, but circumstances we see, reveal that Reda is quite a fish out of water. Through the many encounters, they actually team up quite well despite their differences.<br /><br />It's perhaps quite apt to have this film released here last week to coincide with Hari Raya Haji, and having the opportunity to watch our protagonists join the other pilgrims in their Haj. The final scene in Mecca is truly a sight to behold, and you too would feel the claustrophobia and fear as Reda tries to hunt down his dad amongst the thousands of people congregating. The sights of Europe were perhaps deliberately not dwelled upon, so as to build up the anticipation of and focus on the final destination.<br /><br />It certainly rang home the thought of telling and showing loved ones how much you appreciate them for who they are. Don't miss this, and yes, book early - I was pleasantly surprised that this evening's session was still a full house.","REVIEW_ You'd think you're in for some serious sightseeing when the premise of the movie takes place primarily between two characters as they travel 3000 miles or so from France to Saudi Arabia, going through most of Europe - Italy, Bulgaria, Croatia, Slovenia, Turkey, before arriving in the Middle East. But this is not a tour, and there are no stopovers for soaking in the sights.<br /><br />Reda's father is in his twilight years, and wishes to do the Haj. However, since walking and taking the mule is out of the question, he chooses to travel to Mecca by car. He can't drive, and therefore enlists the help of Reda, to his son's protest, to get him there in their broken down vehicle.<br /><br />But Reda doesn't see the point of having him go along, when his dad could opt for the plane. He resents the idea of having put his personal life on hold for this pilgrimage he couldn't understand. And hence, we set off in this arduous journey with father and son, being not the best of pals.<br /><br />The beauty of this movie is to witness the development of the father and son pair, the challenges they face, the weird people they meet, having to duke it out in varied weather conditions, and alternating rest stops between motels and sleeping in the car. We see an obvious generation gap in them trying to communicate to each other, the father trying to impose on his son, and the son trying to assert himself as an adult, but circumstances we see, reveal that Reda is quite a fish out of water. Through the many encounters, they actually team up quite well despite their differences.<br /><br />It's perhaps quite apt to have this film released here last week to coincide with Hari Raya Haji, and having the opportunity to watch our protagonists join the other pilgrims in their Haj. The final scene in Mecca is truly a sight to behold, and you too would feel the claustrophobia and fear as Reda tries to hunt down his dad amongst the thousands of people congregating. The sights of Europe were perhaps deliberately not dwelled upon, so as to build up the anticipation of and focus on the final destination.<br /><br />It certainly rang home the thought of telling and showing loved ones how much you appreciate them for who they are. Don't miss this, and yes, book early - I was pleasantly surprised that this evening's session was still a full house. !!!! ",1, positive 
"Wow. Simply awful. I was a fan of the original movie, and begrudgingly sat through part 2, 3 was and improvement. 4,5 and Freddy's Dead were pretty bad. But NOTHING is as bad as Freddy's Nightmares. Freddy acts as a Rod Serlingesq host of this anthology series.<br /><br />I can accept how Freddy became one punchline after another, but at least in the movies the appeal of Freddy carried the movies, but here these were so poorly made, they looked like high school productions of a horror series. The poor actors, if you really want to call yourself that after doing this show were obviously exactly what they paid for. I'm nearly certain this was a stopping point for two types of actors. Ones just starting on the Hollywood ladder, brand new willing to take any part that would put off their having to take that porn job they were offered last week, or seasoned actors on their way down the Hollywood ladder willing to take any part that would put off their having to take that porn job they were offered last week.<br /><br />I half expected Dana Plato to guest star, but she was already dead by the time this was in production.<br /><br />To paraphrase Nancy's line in the original Elm St,""What ever you do try not to fall asleep watching this.""","REVIEW_ Wow. Simply awful. I was a fan of the original movie, and begrudgingly sat through part 2, 3 was and improvement. 4,5 and Freddy's Dead were pretty bad. But NOTHING is as bad as Freddy's Nightmares. Freddy acts as a Rod Serlingesq host of this anthology series.<br /><br />I can accept how Freddy became one punchline after another, but at least in the movies the appeal of Freddy carried the movies, but here these were so poorly made, they looked like high school productions of a horror series. The poor actors, if you really want to call yourself that after doing this show were obviously exactly what they paid for. I'm nearly certain this was a stopping point for two types of actors. Ones just starting on the Hollywood ladder, brand new willing to take any part that would put off their having to take that porn job they were offered last week, or seasoned actors on their way down the Hollywood ladder willing to take any part that would put off their having to take that porn job they were offered last week.<br /><br />I half expected Dana Plato to guest star, but she was already dead by the time this was in production.<br /><br />To paraphrase Nancy's line in the original Elm St,""What ever you do try not to fall asleep watching this."" ____ ",0, negative 
"Okay, here is a really short review: this movie blowed. I wish I could just have a review that stated this simple principle, but I must bore you with more bad review type words like 'horrible' 'clichéd' and 'unwatchable.' It's the type of film you watch when you are drunk or are stuck on a desert island with nothing else to do. Here's the premise: the vice president is captured by a terrorist group at a play-off hockey game and only Van Damm can stop the madness. Truly, truly terrible, but then again, I didn't pay to see it the first time around and only my dad felt the absence of girth in his wallet after this movie. I hate the fact he is a Republican and all, but then again, he did spare me the horror of paying for this piece of garbage. Okay, that is now enough space to be recognized as a review, so I bid adieu.","REVIEW_ Okay, here is a really short review: this movie blowed. I wish I could just have a review that stated this simple principle, but I must bore you with more bad review type words like 'horrible' 'clichéd' and 'unwatchable.' It's the type of film you watch when you are drunk or are stuck on a desert island with nothing else to do. Here's the premise: the vice president is captured by a terrorist group at a play-off hockey game and only Van Damm can stop the madness. Truly, truly terrible, but then again, I didn't pay to see it the first time around and only my dad felt the absence of girth in his wallet after this movie. I hate the fact he is a Republican and all, but then again, he did spare me the horror of paying for this piece of garbage. Okay, that is now enough space to be recognized as a review, so I bid adieu. ********* I might want to write some more, but I don't care. I just want you all to stop liking this movie. It's boonduckers! ",0, negative 
"I get a kick out of the new Who fans who call it, excellent,Their entitled to that opinion but the new series isn't quite there yet, it's getting there. It's definitely good.<br /><br />First the good things. The special effects are obviously better nearly 20 yrs later since the last episode of Doctor Who ""Battlefield"" was aired.<br /><br />One thing the BBC has always liked is Doctor Who (except when they tried to cancel in the 70's and 80's). However, the anticipation and the pressure was great but I think the New series has passed the test it's good, it's still not excellent because it does have it's flaws. Some of the stories ""Dalek"" were very poor. I assume it was written in a couple of minutes by some idiot who never bothered to remake the Dalek character or never bothered to watch the old series.<br /><br />""Aliens in London"" was by far probably the best episode so far, it started a new storyline about Aliens which has lasted across several episodes including ""Boomtown"".<br /><br />Now the other bad things, the companion, Rose, Billie Piper, isn't great. She's actually quite annoying but as is Dr. Who a young teeny bopper had to be eventually chosen and she got the part.<br /><br />Christopher Eccleston is pretty respectable, he's started to catch his niche. He tried to play the character, straight then funny always missing the right punchline but he's taken it much more serious and it shows.<br /><br />Continuity wise there still some issues that didn't get resolved well, Paul Mcgann was still the doctor before this but he didn't get put back.<br /><br />Aside from that though the series overall is pretty good, I haven't missed an episode and it never gets boring, so I recommend any Doctor Who fan to check it out and see the new Doctor Who series.","REVIEW_ I get a kick out of the new Who fans who call it, excellent,Their entitled to that opinion but the new series isn't quite there yet, it's getting there. It's definitely good.<br /><br />First the good things. The special effects are obviously better nearly 20 yrs later since the last episode of Doctor Who ""Battlefield"" was aired.<br /><br />One thing the BBC has always liked is Doctor Who (except when they tried to cancel in the 70's and 80's). However, the anticipation and the pressure was great but I think the New series has passed the test it's good, it's still not excellent because it does have it's flaws. Some of the stories ""Dalek"" were very poor. I assume it was written in a couple of minutes by some idiot who never bothered to remake the Dalek character or never bothered to watch the old series.<br /><br />""Aliens in London"" was by far probably the best episode so far, it started a new storyline about Aliens which has lasted across several episodes including ""Boomtown"".<br /><br />Now the other bad things, the companion, Rose, Billie Piper, isn't great. She's actually quite annoying but as is Dr. Who a young teeny bopper had to be eventually chosen and she got the part.<br /><br />Christopher Eccleston is pretty respectable, he's started to catch his niche. He tried to play the character, straight then funny always missing the right punchline but he's taken it much more serious and it shows.<br /><br />Continuity wise there still some issues that didn't get resolved well, Paul Mcgann was still the doctor before this but he didn't get put back.<br /><br />Aside from that though the series overall is pretty good, I haven't missed an episode and it never gets boring, so I recommend any Doctor Who fan to check it out and see the new Doctor Who series. !!!! ",1, positive 
"Not every movie with lesbian chicks and vampires, touching our favorite trash/cult genre is nice. Unfortunately this movie lucks of originality and the performances do not come up with the trash standards. Seem the creator's intention to make it cult it failed. Trash movies are trash movies because it happens. You cant create in purpose this kind of films.I don't know if Mr Creepo is a legend (first time i heard his name) BUT if he is i wonder the reason...<br /><br />Awful. Even the lesbian scenes are pathetic so any fans of erotic x-ploitation films will not be satisfied, as there a thousands of movies better than Barely Legal Lesbian Vampires.","REVIEW_ Not every movie with lesbian chicks and vampires, touching our favorite trash/cult genre is nice. Unfortunately this movie lucks of originality and the performances do not come up with the trash standards. Seem the creator's intention to make it cult it failed. Trash movies are trash movies because it happens. You cant create in purpose this kind of films.I don't know if Mr Creepo is a legend (first time i heard his name) BUT if he is i wonder the reason...<br /><br />Awful. Even the lesbian scenes are pathetic so any fans of erotic x-ploitation films will not be satisfied, as there a thousands of movies better than Barely Legal Lesbian Vampires. !!!!!! ",0, negative 
"the guy who wrote, directed and stared in this shocking piece of trash should really consider a carer change. Yes Rob Stefaniuk, i mean you! Seriously, who funded this crap? there are so many talented writers out there whom money could be better spent on. I think the idea is great but the acting, script and directing is just plain awful! The jokes are so not funny, I understand that they are supposed to be taking the mickey. BUT do it with style, this movie is screaming 1995 Saturday night live skits. Why, I say again why do studios give money to hacks like Rob Stefaniuk - NEVER GIVE A COMEDIAN THE Opportunity TO WRITE DIRECT AND STAR IN HIS OWN MOVIE. DUH!","REVIEW_ the guy who wrote, directed and stared in this shocking piece of trash should really consider a carer change. Yes Rob Stefaniuk, i mean you! Seriously, who funded this crap? there are so many talented writers out there whom money could be better spent on. I think the idea is great but the acting, script and directing is just plain awful! The jokes are so not funny, I understand that they are supposed to be taking the mickey. BUT do it with style, this movie is screaming 1995 Saturday night live skits. Why, I say again why do studios give money to hacks like Rob Stefaniuk - NEVER GIVE A COMEDIAN THE Opportunity TO WRITE DIRECT AND STAR IN HIS OWN MOVIE. DUH! !!!!!!! ",0, negative 
"When this was first aired on Masterpiece Theatre, it had a profound effect on me. It's beautifully filmed and acted. I immediately read the book by Mary Webb, and it remains one of my all time favorites. Janet McTeer is wonderful as Prue, and I fully expected her to become a regular on the British drama scene. I guess she chose to focus on the British stage instead. <br /><br />I was hoping that with the American success of Janet McTeer years later(with Tumbleweeds) this film would again become available to us. Alas, it has not yet been released on DVD. If anyone out there is listening, please make this available again!","REVIEW_ When this was first aired on Masterpiece Theatre, it had a profound effect on me. It's beautifully filmed and acted. I immediately read the book by Mary Webb, and it remains one of my all time favorites. Janet McTeer is wonderful as Prue, and I fully expected her to become a regular on the British drama scene. I guess she chose to focus on the British stage instead. <br /><br />I was hoping that with the American success of Janet McTeer years later(with Tumbleweeds) this film would again become available to us. Alas, it has not yet been released on DVD. If anyone out there is listening, please make this available again! !!! ",1, positive 
"Romuald et Juliette is one of those French romantic comedies where they seem to break all the rules, rather like Trop Belle Pour Toi. The gorgeous Daniel Auteuil learns about true loyalty and love when his life threatens to crash around his ears. The film isn't a preachy morality tale, but a wonderful story that will keep you hooked until the last. Firmine Richard (as Juliette) is a heroine that women will cheer - her laughter is my abiding memory of this warm and witty film. The down-to-earth way she has of including all her children by their different fathers - particularly the birthdays - gives the film an edge that lifts it above your average romantic comedy. But its always the French that seem to show us how effortless this all is!","REVIEW_ Romuald et Juliette is one of those French romantic comedies where they seem to break all the rules, rather like Trop Belle Pour Toi. The gorgeous Daniel Auteuil learns about true loyalty and love when his life threatens to crash around his ears. The film isn't a preachy morality tale, but a wonderful story that will keep you hooked until the last. Firmine Richard (as Juliette) is a heroine that women will cheer - her laughter is my abiding memory of this warm and witty film. The down-to-earth way she has of including all her children by their different fathers - particularly the birthdays - gives the film an edge that lifts it above your average romantic comedy. But its always the French that seem to show us how effortless this all is! ********** ",1, positive 
"This is a great Western story with outstanding veteran actors who made this film great entertainment to view and enjoy. Glenn Ford,(John Parrish),""Midway"",'76 tries to play low key after having experienced battles in the war and plays the peace maker role for the time being. John Parrish decides the town is entirely too rough and tough and goes to visit Barbara Stanwyck,(Martha Wilkison),""Crime of Passion"",57, who is the wife of Edward G. Robinson,(Lee Wilkison),""The Red House"",'47. Lee Wilkison, offers John Parrish Fifteen Thousand Dollars for his ranch and John turns down the offer. Lee Wilkson decides to have his son, Brian Keith,(Cole Wilkison),""The Wind & the Lion"",'75, change his mind in more ways than one. There are romantic scenes between May Wynn,(Caroline Vail),""The Caine Mutiny"",'54, and John Parrish and some hot encounters with Dianne Foster(Judith Wilkison),""Three Hours to Kill"",'54, who hates her father Lee. If you like Edward G. Robinson and Glenn Ford films, this is a film you will want to view and enjoy from beginning to end.","REVIEW_ This is a great Western story with outstanding veteran actors who made this film great entertainment to view and enjoy. Glenn Ford,(John Parrish),""Midway"",'76 tries to play low key after having experienced battles in the war and plays the peace maker role for the time being. John Parrish decides the town is entirely too rough and tough and goes to visit Barbara Stanwyck,(Martha Wilkison),""Crime of Passion"",57, who is the wife of Edward G. Robinson,(Lee Wilkison),""The Red House"",'47. Lee Wilkison, offers John Parrish Fifteen Thousand Dollars for his ranch and John turns down the offer. Lee Wilkson decides to have his son, Brian Keith,(Cole Wilkison),""The Wind & the Lion"",'75, change his mind in more ways than one. There are romantic scenes between May Wynn,(Caroline Vail),""The Caine Mutiny"",'54, and John Parrish and some hot encounters with Dianne Foster(Judith Wilkison),""Three Hours to Kill"",'54, who hates her father Lee. If you like Edward G. Robinson and Glenn Ford films, this is a film you will want to view and enjoy from beginning to end. ******** ",1, positive 
"Personnaly I really loved this movie, and it particularly moved me. The two main actors are giving us such great performances, that at the end, it is really heart breaking to know what finally happened to their characters.<br /><br />The alchemy between Barbra Streisand and Kris Kristofferson is marvelous, and the song are just great the way they are. <br /><br />That's why I didn't feel surprised when I learned it had won 5 golden globe awards (the most rewarded movie at the Golden Globes), an Oscar and even a Grammy. This movie is a classic that deserves to be seen by anyone. A great movie, that has often been criticized (maybe because Streisand dared to get involved in it, surely as a ""co-director""). Her artistry is the biggest, and that will surely please you!","REVIEW_ Personnaly I really loved this movie, and it particularly moved me. The two main actors are giving us such great performances, that at the end, it is really heart breaking to know what finally happened to their characters.<br /><br />The alchemy between Barbra Streisand and Kris Kristofferson is marvelous, and the song are just great the way they are. <br /><br />That's why I didn't feel surprised when I learned it had won 5 golden globe awards (the most rewarded movie at the Golden Globes), an Oscar and even a Grammy. This movie is a classic that deserves to be seen by anyone. A great movie, that has often been criticized (maybe because Streisand dared to get involved in it, surely as a ""co-director""). Her artistry is the biggest, and that will surely please you! !!! Attila Klink, Berlin, Germany ",1, positive 
"This movie is just plain bad. It isn't even worth watching to make fun of it. The lunatic professor is just plain annoying. Even suspending disbelief to allow for invisibility (which I glady do for the sake of good bad movies) and allowing for exceedingly stupid victims in a horror movie, this movie asks for even more than that. If you are looking for women's locker room shower scenes, and random sexual encounters, get a porn, if you are looking for a good-bad movie, get something else. If you want to simply waste your time on an annoying bad movie, rent this.","REVIEW_ This movie is just plain bad. It isn't even worth watching to make fun of it. The lunatic professor is just plain annoying. Even suspending disbelief to allow for invisibility (which I glady do for the sake of good bad movies) and allowing for exceedingly stupid victims in a horror movie, this movie asks for even more than that. If you are looking for women's locker room shower scenes, and random sexual encounters, get a porn, if you are looking for a good-bad movie, get something else. If you want to simply waste your time on an annoying bad movie, rent this. ... ",0, negative 
